fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
39095,3/14/2026 13:00,85,OH,0.0109,0.005816426114363938,0.0077,0.0017330570834090924,0.0034,0.0028605092647254263,0.0022,0.0018577203156553992
39095,3/14/2026 14:00,86,OH,0.0103,0.004188713817121795,0.0069,0.0017767513294715432,0.0037,0.003255784709076686,0.0026,0.0018995928825879574
39095,3/14/2026 15:00,87,OH,0.0098,0.003826961125976069,0.0062,0.0014204589778042636,0.0051,0.0033533364728418843,0.0024,0.0018626437505747707
39095,3/14/2026 16:00,88,OH,0.0086,0.0031190393139980867,0.0059,0.0014222794127074472,0.0049,0.0033755461357794373,0.002,0.001831909012102193
39095,3/14/2026 17:00,89,OH,0.0083,0.0029223949925246853,0.0057,0.0013356368362177678,0.0044,0.0032600433641431694,0.0017,0.001774856486464369
39095,3/14/2026 18:00,90,OH,0.0077,0.001830548514100564,0.0051,0.001341894871962732,0.0045,0.0031511241067506035,0.0016,0.001530213705698067
39095,3/14/2026 19:00,91,OH,0.0069,0.001996113798434385,0.0047,0.0012754958268424346,0.0044,0.00306026946554302,0.0015,0.0014822607702058908
39095,3/14/2026 20:00,92,OH,0.0062,0.001776980674859553,0.0046,0.001263544208302187,0.0046,0.0030024260249599663,0.0014,0.0014896287587529032
39095,3/14/2026 21:00,93,OH,0.0059,0.0017472900222437237,0.0043,0.0012906493356329045,0.0041,0.0029986274198280584,0.0012,0.0014837659367168488
39095,3/14/2026 22:00,94,OH,0.0057,0.001734067047841974,0.0042,0.0013308380161126704,0.004,0.0027753142158296754,0.0012,0.0014750322820977014
39095,3/14/2026 23:00,95,OH,0.0051,0.001592501785336898,0.0045,0.0012802037612905715,0.0038,0.00279832630905574,0.0011,0.0014569998640058851
39095,3/15/2026 0:00,96,OH,0.0047,0.0018634228070145366,0.0069,0.0012914356224678497,0.0029,0.002801271593364829,0.001,0.0014508801133396578
39095,3/15/2026 1:00,97,OH,0.0046,0.0018542041075957413,0.0044,0.0013624320028362321,0.0025,0.002771782110454293,0.0008,0.0013843643391141598
39095,3/15/2026 2:00,98,OH,0.0043,0.002128435688008816,0.0037,0.0013519502276358097,0.0022,0.0027834845168008887,0.0007,0.0013654066018529993
39095,3/15/2026 3:00,99,OH,0.0042,0.0020398571745148574,0.0038,0.0013417787457045425,0.0023,0.002810810795176318,0.0006,0.001369669881197591
39095,3/15/2026 4:00,100,OH,0.0045,0.0013495873514134202,0.0038,0.001284827806249066,0.0022,0.0026981079533829446,0.0006,0.0012976449352716385
39095,3/15/2026 5:00,101,OH,0.0069,0.0014920295653334762,0.0038,0.0013389148779075694,0.0018,0.0027444768287888145,0.0005,0.0012876157967861462
39095,3/15/2026 6:00,102,OH,0.0044,0.0016087931916898553,0.0035,0.0014228642775409614,0.0017,0.002693265701807896,0.0005,0.001293819281068171
39095,3/15/2026 7:00,103,OH,0.0037,0.0014370233971340177,0.0034,0.0024091119916016387,0.0017,0.00274776130647328,0.0004,0.0013119842324841318
39095,3/15/2026 8:00,104,OH,0.0038,0.0013867436356812407,0.0037,0.0027071460637165105,0.0018,0.0027889496471838653,0.0004,0.0012835617074672772
39095,3/15/2026 9:00,105,OH,0.0038,0.0016306324884899194,0.0051,0.0029784642194802973,0.0025,0.0027858576142051486,0.0004,0.0012796563644978656
39095,3/15/2026 10:00,106,OH,0.0038,0.0010107755102839158,0.0049,0.0029629730439398373,0.0047,0.002822916411769897,0.0004,0.001279936392315712
39095,3/15/2026 11:00,107,OH,0.0035,0.0011310025970628075,0.0044,0.003107961270533474,0.0048,0.0026887688927297727,0.0004,0.0012799525602735472
39095,3/15/2026 12:00,108,OH,0.0034,0.0,0.0045,0.0038368049762079193,0.0024,0.002493767314543195,0.0004,0.0013382445163252579
39095,3/15/2026 13:00,109,OH,0.0037,0.0014851353714474501,0.0044,0.003808446662143938,0.0022,0.002453370095265822,0.0004,0.0013267297627960477
39095,3/15/2026 14:00,110,OH,0.0051,0.0024766351926811554,0.0046,0.0036888044175061433,0.0026,0.0024047851976510552,0.0004,0.001317068359836511
39095,3/15/2026 15:00,111,OH,0.0049,0.0024486860778967392,0.0041,0.003624905198636866,0.0024,0.002411727915083194,0.0004,0.0012998689045946154
39095,3/15/2026 16:00,112,OH,0.0044,0.0018691223920934985,0.004,0.0035841061916186178,0.002,0.002415610382680204,0.0004,0.001292635917782448
39095,3/15/2026 17:00,113,OH,0.0045,0.002538032020163279,0.0038,0.0037136833988729626,0.0017,0.0024122313489871707,0.0004,0.001268522693232527
39095,3/15/2026 18:00,114,OH,0.0044,0.00198989060688394,0.0029,0.0036247100744625418,0.0016,0.0024101768786827897,0.0003,0.001248702404031434
39095,3/15/2026 19:00,115,OH,0.0046,0.0018104039777809874,0.0025,0.0034534037634418456,0.0015,0.0024127393576702707,0.0002,0.0011818555729419516
39095,3/15/2026 20:00,116,OH,0.0041,0.001491507833097079,0.0022,0.003464655321672809,0.0014,0.0024281479868073523,0.0002,0.0013622532485711473
39095,3/15/2026 21:00,117,OH,0.004,0.0021074001104878733,0.0023,0.0035453549776181936,0.0012,0.0024199899677897155,0.0002,0.0013648666906548423
39095,3/15/2026 22:00,118,OH,0.0038,0.0018311415223123877,0.0022,0.0034889104481690574,0.0012,0.0023715773839584416,0.0001,0.0011249006100741924
39095,3/15/2026 23:00,119,OH,0.0029,0.0019732503778713724,0.0018,0.0034669270393812295,0.0011,0.0022882659918939813,0.0001,0.001126006114355261
39095,3/16/2026 0:00,120,OH,0.0025,0.0015357272500138963,0.0017,0.003440233564632057,0.001,0.002204818272883988,0.0001,0.0011302839094399384
39095,3/16/2026 1:00,121,OH,0.0022,0.0035307472444209525,0.0017,0.003555547918106904,0.0008,0.002148370570739731,0.0001,0.0011289916814871469
39095,3/16/2026 2:00,122,OH,0.0023,0.005612752091238744,0.0018,0.0032697270090998967,0.0007,0.002103181792779384,0.0001,0.0011277699918390489
39095,3/16/2026 3:00,123,OH,0.0022,0.0046218269351326335,0.0025,0.003306084137883706,0.0006,0.001988677022420243,0.0,0.0011311799454968548
39095,3/16/2026 4:00,124,OH,0.0018,0.003447844093589855,0.0047,0.0028790872136664827,0.0006,0.00198582973117543,0.0,0.0011284761634327931
39095,3/16/2026 5:00,125,OH,0.0017,0.004581003610881423,0.0048,0.0025115547998359813,0.0005,0.0019696526297353473,0.0,0.0011278226408874806
39095,3/16/2026 6:00,126,OH,0.0017,0.0047643366837787126,0.0024,0.002472089075275329,0.0005,0.001952425216282886,0.0,0.0011344570604352182
39095,3/16/2026 7:00,127,OH,0.0018,0.0033986518895822828,0.0022,0.002362238249662925,0.0004,0.0019360815179864405,0.0,0.0011307783850759714
39095,3/16/2026 8:00,128,OH,0.0025,0.0028925804978096386,0.0026,0.0022897969107706327,0.0004,0.0019513509211511876,0.0,0.00135941607853131
39095,3/16/2026 9:00,129,OH,0.0047,0.002774128379434552,0.0024,0.0021368964843145742,0.0004,0.0020022644654627956,0.0,0.0011427149747054042
39095,3/16/2026 10:00,130,OH,0.0048,0.0034158327164663937,0.002,0.0017543548252591291,0.0004,0.002010647284072194,0.0,0.001138296430382076
39095,3/16/2026 11:00,131,OH,0.0024,0.0017827738950439856,0.0017,0.0015601510037719052,0.0004,0.0019770103358741475,0.0001,0.0011431142108521714
39095,3/16/2026 12:00,132,OH,0.0022,0.0012504515717971926,0.0016,0.0014387896627000632,0.0004,0.002044601700483392,0.0001,0.0011266743637445508
39095,3/16/2026 13:00,133,OH,0.0026,0.0,0.0015,0.0013367988234638205,0.0004,0.001983539442675479,0.0001,0.0011322337471417858
39095,3/16/2026 14:00,134,OH,0.0024,0.0,0.0014,0.0013323351070694393,0.0004,0.001961070137954178,0.0,0.001134628225206069
39095,3/16/2026 15:00,135,OH,0.002,0.0,0.0012,0.0013925894626325905,0.0004,0.001933942178051833,0.0,0.0011380263099253552
39095,3/16/2026 16:00,136,OH,0.0017,0.0,0.0012,0.001388918962437808,0.0004,0.0019290875331542485,0.0,0.0011361608201963923
39095,3/16/2026 17:00,137,OH,0.0016,0.0,0.0011,0.001316034835121159,0.0004,0.0019505562079246883,0.0,0.0011292679405621852
39095,3/16/2026 18:00,138,OH,0.0015,0.0,0.001,0.0013102504306357317,0.0003,0.0018981856966172395,0.0,0.0013656785589858654
39095,3/16/2026 19:00,139,OH,0.0014,0.0,0.0008,0.001307565003306581,0.0002,0.0018981856966172395,0.0,0.0011291483375596475
39095,3/16/2026 20:00,140,OH,0.0012,0.0,0.0007,0.001282232683112249,0.0002,0.0018981856966172395,0.0,0.0011255335615254587
39095,3/16/2026 21:00,141,OH,0.0012,0.0,0.0006,0.0012935191638959174,0.0002,0.001902904090655486,0.0,0.0011277271324855566
39095,3/16/2026 22:00,142,OH,0.0011,0.0,0.0006,0.0016380328681614576,0.0001,0.0020180900332326707,0.0,0.0013491914260978285
39095,3/16/2026 23:00,143,OH,0.001,0.0,0.0005,0.0012645883514556039,0.0001,0.001901131782307076,0.0,0.0013490558707765835
39095,3/17/2026 0:00,144,OH,0.0008,0.0,0.0005,0.0013570714044780056,0.0001,0.0020196255657603315,0.0,0.0011352943885761951
39095,3/17/2026 1:00,145,OH,0.0007,0.0,0.0004,0.0013314159778752826,0.0001,0.0018993736016930866,0.0,0.0011374613208839195
39095,3/17/2026 2:00,146,OH,0.0006,0.0,0.0004,0.0010911468145708432,0.0001,0.0018981856966172395,0.0,0.0011379400368620588
39095,3/17/2026 3:00,147,OH,0.0006,0.0,0.0004,0.0010536666888630176,0.0,0.0018981856966172395,0.0,0.001128609348005205
39095,3/17/2026 4:00,148,OH,0.0005,0.0,0.0004,0.0010345660589075282,0.0,0.0018981856966172395,0.0,0.0011307406758776165
39095,3/17/2026 5:00,149,OH,0.0005,0.0,0.0004,0.001032312076084704,0.0,0.0019249910484905545,0.0,0.001130389909178666
39095,3/17/2026 6:00,150,OH,0.0004,0.0,0.0004,0.0010296777820325265,0.0,0.0019233147260707304,0.0,0.0011340961080759905
39095,3/17/2026 7:00,151,OH,0.0004,0.0,0.0004,0.0010486404906473977,0.0,0.0019636333661267142,0.0,0.001134923818263905
39095,3/17/2026 8:00,152,OH,0.0004,0.0,0.0004,0.001039747752260698,0.0,0.001939431739265815,0.0,0.0011361035191350258
39095,3/17/2026 9:00,153,OH,0.0004,0.0,0.0004,0.0,0.0,0.0019240244749830443,0.0,0.0011418969784828881
39095,3/17/2026 10:00,154,OH,0.0004,0.0,0.0004,0.0,0.0,0.0019269862668296646,0.0,0.0011387733405653728
39095,3/17/2026 11:00,155,OH,0.0004,0.0,0.0004,0.0,0.0001,0.0019014892214778585,0.0,0.0011409057089759068
39095,3/17/2026 12:00,156,OH,0.0004,0.0,0.0003,0.0,0.0001,0.0018981856966172395,0.0001,0.0011554324273692772
39095,3/17/2026 13:00,157,OH,0.0004,0.0,0.0002,0.0,0.0001,0.0018981856966172395,0.0001,0.0011542552892323701
39095,3/17/2026 14:00,158,OH,0.0004,0.0,0.0002,0.0,0.0,0.0018981856966172395,0.0001,0.0011556952390657045
39095,3/17/2026 15:00,159,OH,0.0004,0.0,0.0002,0.0,0.0,0.0019564096335248486,0.0001,0.0011577508567944836
39095,3/17/2026 16:00,160,OH,0.0004,0.0,0.0001,0.0,0.0,0.0018981856966172395,0.0,0.0011373817913767198
39095,3/17/2026 17:00,161,OH,0.0003,0.0,0.0001,0.0,0.0,0.0019195033247204024,0.0,0.0011332945426385903
39095,3/17/2026 18:00,162,OH,0.0002,0.0,0.0001,0.0,0.0,0.0021102159821299567,0.0,0.0011338725117599653
39095,3/17/2026 19:00,163,OH,0.0002,0.0,0.0001,0.0,0.0,0.001918430805725807,0.0,0.0011367278960217422
39095,3/17/2026 20:00,164,OH,0.0002,0.0,0.0001,0.0,0.0,0.0019229924270028208,0.0,0.0011392970104915283
39095,3/17/2026 21:00,165,OH,0.0001,0.0,0.0,0.0,0.0,0.0019229924270028208,0.0,0.0011384693003036138
39095,3/17/2026 22:00,166,OH,0.0001,0.0,0.0,0.0,0.0,0.0019223438775994824,0.0,0.0011384693003036138
39095,3/17/2026 23:00,167,OH,0.0001,0.0,0.0,0.0,0.0,0.001921119436055482,0.0,0.0011414243815369143
39095,3/18/2026 0:00,168,OH,0.0001,0.0,0.0,0.0,0.0,0.0019211048573290102,,
39095,3/18/2026 1:00,169,OH,0.0001,0.0,0.0,0.0,0.0,0.0019218896100773443,,
39095,3/18/2026 2:00,170,OH,0.0,0.0,0.0,0.0,0.0,0.0019214651508261287,,
39095,3/18/2026 3:00,171,OH,0.0,0.0,0.0,0.0,0.0,0.0019224816084211763,,
39095,3/18/2026 4:00,172,OH,0.0,0.0,0.0,0.0,0.0,0.0019207604687624573,,
39095,3/18/2026 5:00,173,OH,0.0,0.0,0.0001,0.0,0.0,0.0019215452215107915,,
39095,3/18/2026 6:00,174,OH,0.0,0.0,0.0001,0.0,0.0,0.001923513170206453,,
39095,3/18/2026 7:00,175,OH,0.0,0.0,0.0001,0.0,0.0,0.0019245120311301403,,
39095,3/18/2026 8:00,176,OH,0.0,0.0,0.0,0.0,0.0,0.0019217084016247454,,
39095,3/18/2026 9:00,177,OH,0.0,0.0,0.0,0.0,0.0,0.0019221629278123103,,
39095,3/18/2026 10:00,178,OH,0.0001,0.001145503330666876,0.0,0.0,0.0,0.0019346703944673929,,
39095,3/18/2026 11:00,179,OH,0.0001,0.0,0.0,0.0,0.0,0.001971905884628811,,
39095,3/18/2026 12:00,180,OH,0.0001,0.0,0.0,0.0,0.0001,0.0019332538282047951,,
39095,3/18/2026 13:00,181,OH,0.0,0.0,0.0,0.0,0.0001,0.002034388405560647,,
39095,3/18/2026 14:00,182,OH,0.0,0.0,0.0,0.0,0.0001,0.002029216859258892,,
39095,3/18/2026 15:00,183,OH,0.0,0.0,0.0,0.0,0.0001,0.0019243163876863955,,
39095,3/18/2026 16:00,184,OH,0.0,0.0,0.0,0.0,0.0,0.0019258483754674342,,
39095,3/18/2026 17:00,185,OH,0.0,0.0,0.0,0.0,0.0,0.0019262328354287925,,
39095,3/18/2026 18:00,186,OH,0.0,0.0,0.0,0.0,0.0,0.001922392283658296,,
39095,3/18/2026 19:00,187,OH,0.0,0.0,0.0,0.0,0.0,0.001922392283658296,,
39095,3/18/2026 20:00,188,OH,0.0,0.0,0.0,0.0,0.0,0.001923749538153786,,
39095,3/18/2026 21:00,189,OH,0.0,0.0,0.0,0.0,0.0,0.00192073736768567,,
39095,3/18/2026 22:00,190,OH,0.0,0.0,0.0,0.0,0.0,0.001922289826734813,,
39095,3/18/2026 23:00,191,OH,0.0,0.0,0.0,0.0,0.0,0.0019213753394744188,,
39095,3/19/2026 0:00,192,OH,0.0,0.0,0.0,0.0,,,,
39095,3/19/2026 1:00,193,OH,0.0,0.0,0.0,0.0,,,,
39095,3/19/2026 2:00,194,OH,0.0,0.0,0.0,0.0,,,,
39095,3/19/2026 3:00,195,OH,0.0,0.0,0.0,0.0,,,,
39095,3/19/2026 4:00,196,OH,0.0,0.0,0.0,0.0,,,,
39095,3/19/2026 5:00,197,OH,0.0,0.0,0.0,0.0,,,,
39095,3/19/2026 6:00,198,OH,0.0,0.0,0.0001,0.0,,,,
39095,3/19/2026 7:00,199,OH,0.0,0.0,0.0001,0.0,,,,
39095,3/19/2026 8:00,200,OH,0.0,0.0,0.0001,0.0,,,,
39095,3/19/2026 9:00,201,OH,0.0,0.0,0.0001,0.0,,,,
39095,3/19/2026 10:00,202,OH,0.0,0.0,0.0,0.0,,,,
39095,3/19/2026 11:00,203,OH,0.0001,0.0,0.0,0.0,,,,
39095,3/19/2026 12:00,204,OH,0.0001,0.0,0.0,0.0,,,,
39095,3/19/2026 13:00,205,OH,0.0001,0.0,0.0,0.0,,,,
39095,3/19/2026 14:00,206,OH,0.0001,0.0,0.0,0.0,,,,
39095,3/19/2026 15:00,207,OH,0.0,0.0,0.0,0.0,,,,
39095,3/19/2026 16:00,208,OH,0.0,0.0,0.0,0.0,,,,
39095,3/19/2026 17:00,209,OH,0.0,0.0,0.0,0.0,,,,
39095,3/19/2026 18:00,210,OH,0.0,0.0,,,,,,
39095,3/19/2026 19:00,211,OH,0.0,0.0,,,,,,
39095,3/19/2026 20:00,212,OH,0.0,0.0,,,,,,
39095,3/19/2026 21:00,213,OH,0.0,0.0,,,,,,
39095,3/19/2026 22:00,214,OH,0.0,0.0,,,,,,
39095,3/19/2026 23:00,215,OH,,,,,,,,
39097,3/14/2026 0:00,72,OH,0.0483,0.0933342014796004,0.0422,0.08955061829966328,0.0169,0.007466930636058553,0.0052,0.0030642113452492617
39097,3/14/2026 1:00,73,OH,0.0475,0.09327356277739486,0.0442,0.0902203464929622,0.011,0.006249119912973566,0.0055,0.003396632239302538
39097,3/14/2026 2:00,74,OH,0.0438,0.08962020276777272,0.0735,0.0797293497150958,0.0095,0.0064453432994684545,0.0068,0.0031585913150219934
39097,3/14/2026 3:00,75,OH,0.0456,0.08695867753489972,0.0744,0.07360860154411872,0.0093,0.00603647605339456,0.0068,0.0031293187061011704
39097,3/14/2026 4:00,76,OH,0.0623,0.08273176163150367,0.0484,0.06802595052280065,0.009,0.006578652762566768,0.0053,0.004128327510084209
39097,3/14/2026 5:00,77,OH,0.0422,0.0791923574430523,0.0461,0.05909385701421553,0.0095,0.005479104533999795,0.0054,0.0035117845492776906
39097,3/14/2026 6:00,78,OH,0.0442,0.07493585033486153,0.0431,0.052449550273445805,0.009,0.005307426494606947,0.0055,0.0034269582439421962
39097,3/14/2026 7:00,79,OH,0.0735,0.07061550377430739,0.0489,0.042439777130590654,0.0089,0.0052620634106194325,0.0055,0.0038940002303560015
39097,3/14/2026 8:00,80,OH,0.0744,0.05918831516539712,0.0468,0.039101616888384975,0.0093,0.0050688601268908786,0.0054,0.004304904729174906
39097,3/14/2026 9:00,81,OH,0.0484,0.053184297569337256,0.0381,0.033442875474599315,0.0095,0.0051254922237055625,0.0053,0.004004397572817947
39097,3/14/2026 10:00,82,OH,0.0461,0.04830170014898994,0.0366,0.03137919921731454,0.0094,0.004966361064688778,0.0052,0.0034176027684052574
39097,3/14/2026 11:00,83,OH,0.0431,0.043691275519927075,0.0333,0.030482542936383077,0.0094,0.004045433714905652,0.0052,0.0026221240722277424
39097,3/14/2026 12:00,84,OH,0.0489,0.03833996387869027,0.0314,0.028756286974115676,0.0102,0.00420717698064566,0.0052,0.002181337527382836
39097,3/14/2026 13:00,85,OH,0.0468,0.03683261427508707,0.0235,0.021419776430849767,0.0097,0.003156504244516794,0.0052,0.0018223089967310533
39097,3/14/2026 14:00,86,OH,0.0381,0.03323093665149508,0.0262,0.014823355908816673,0.0067,0.00527183280331547,0.0052,0.0019576845782898235
39097,3/14/2026 15:00,87,OH,0.0366,0.024953812681622722,0.0213,0.011948233683997792,0.0061,0.005991022639669389,0.0048,0.0018079140611835824
39097,3/14/2026 16:00,88,OH,0.0333,0.022747665275453126,0.0188,0.010276565277830236,0.0061,0.0071200492924453325,0.0021,0.00149323044505208
39097,3/14/2026 17:00,89,OH,0.0314,0.020250950615023508,0.0181,0.009727780229128303,0.0062,0.007123988236175635,0.0018,0.0014428518172483003
39097,3/14/2026 18:00,90,OH,0.0235,0.01743286289944184,0.0169,0.011342580819101968,0.0059,0.007527507302687905,0.0061,0.0014497744457225693
39097,3/14/2026 19:00,91,OH,0.0262,0.013955722160415034,0.011,0.008314551848442141,0.0054,0.007376386921017325,0.0212,0.001379061462890613
39097,3/14/2026 20:00,92,OH,0.0213,0.008206259610120142,0.0095,0.008418692620539445,0.0053,0.005787950237410694,0.0055,0.0013954721244344597
39097,3/14/2026 21:00,93,OH,0.0188,0.007864790718348834,0.0093,0.008719121082065406,0.0053,0.005748558161109433,0.0008,0.0015412087999700627
39097,3/14/2026 22:00,94,OH,0.0181,0.007538665913362766,0.009,0.008461046931745892,0.0053,0.005705803706598065,0.0022,0.0012535680085762155
39097,3/14/2026 23:00,95,OH,0.0169,0.008185226139689224,0.0095,0.008742444876298388,0.0053,0.0043944792214059775,0.0021,0.0010729645610787057
39097,3/15/2026 0:00,96,OH,0.011,0.007019650285470162,0.009,0.00902999849260468,0.0052,0.004850716450789961,0.002,0.0011027620089928943
39097,3/15/2026 1:00,97,OH,0.0095,0.0069636419717362405,0.0089,0.00887241532727962,0.0055,0.004803439867947838,0.0003,0.001231147069927039
39097,3/15/2026 2:00,98,OH,0.0093,0.007038379221448579,0.0093,0.007306909815762668,0.0068,0.004769925841571656,0.0003,0.0012759062813586007
39097,3/15/2026 3:00,99,OH,0.009,0.0074141607925156715,0.0095,0.0071600494696478474,0.0068,0.005828987818025,0.0003,0.0011656514438887734
39097,3/15/2026 4:00,100,OH,0.0095,0.007415903152128405,0.0094,0.006917813979967255,0.0053,0.005011113473190755,0.0003,0.0016108068925995986
39097,3/15/2026 5:00,101,OH,0.009,0.007387050079961513,0.0094,0.00654937954097727,0.0054,0.00575843132125335,0.0003,0.0014342177131419608
39097,3/15/2026 6:00,102,OH,0.0089,0.007151123177190117,0.0102,0.007488419936653159,0.0055,0.005906555603471132,0.0003,0.0013774570426310058
39097,3/15/2026 7:00,103,OH,0.0093,0.007293586973994409,0.0097,0.007093940596958871,0.0055,0.006085678060963085,0.0003,0.0013758012668650132
39097,3/15/2026 8:00,104,OH,0.0095,0.006864918511238725,0.0067,0.0078986901942524,0.0054,0.0059862232868817915,0.0003,0.0
39097,3/15/2026 9:00,105,OH,0.0094,0.00716501620250489,0.0061,0.007735697544829866,0.0053,0.004988636926674384,0.0003,0.0010627876855400032
39097,3/15/2026 10:00,106,OH,0.0094,0.00718811975502871,0.0061,0.008801503652978476,0.0052,0.004985682370159441,0.0003,0.0010776656719228032
39097,3/15/2026 11:00,107,OH,0.0102,0.0070350448344480955,0.0062,0.009444540430510953,0.0052,0.004832784255075139,0.0002,0.0010357627839985121
39097,3/15/2026 12:00,108,OH,0.0097,0.009563624434547037,0.0059,0.009157525788064726,0.0052,0.004317956293183467,0.0002,0.0010476734097363256
39097,3/15/2026 13:00,109,OH,0.0067,0.010617631979075117,0.0054,0.009255061065321195,0.0052,0.003647304719663671,0.0002,0.001087490076754378
39097,3/15/2026 14:00,110,OH,0.0061,0.0089226078586709,0.0053,0.007684325709997133,0.0052,0.00296922088422103,0.0002,0.0
39097,3/15/2026 15:00,111,OH,0.0061,0.009326898747983002,0.0053,0.007749144380846439,0.0048,0.0029429552623338254,0.0002,0.0
39097,3/15/2026 16:00,112,OH,0.0062,0.0088513454442838,0.0053,0.006709189649242834,0.0021,0.0024961190977966447,0.0002,0.0
39097,3/15/2026 17:00,113,OH,0.0059,0.007742048199490196,0.0053,0.0061629994285994395,0.0018,0.002817269207395821,0.0002,0.0
39097,3/15/2026 18:00,114,OH,0.0054,0.007251583752426984,0.0052,0.005399934414046368,0.0061,0.001878148934285177,0.0002,0.0
39097,3/15/2026 19:00,115,OH,0.0053,0.0065387282536282865,0.0055,0.005433717555969888,0.0212,0.0016542630332269364,0.0002,0.0
39097,3/15/2026 20:00,116,OH,0.0053,0.006832976676433835,0.0068,0.005621540850053565,0.0055,0.001649623520846735,0.0002,0.0
39097,3/15/2026 21:00,117,OH,0.0053,0.0059128772792884626,0.0068,0.006505704800986847,0.0008,0.0019654093887867038,0.0002,0.0
39097,3/15/2026 22:00,118,OH,0.0053,0.006101032018873318,0.0053,0.006494236334713114,0.0022,0.0013025200271300297,0.0002,0.0
39097,3/15/2026 23:00,119,OH,0.0052,0.005993520341849169,0.0054,0.006739296357992355,0.0021,0.0012017490735984895,0.0002,0.0
39097,3/16/2026 0:00,120,OH,0.0055,0.00587880746350697,0.0055,0.007666490150834984,0.002,0.0011559156403999871,0.0002,0.0
39097,3/16/2026 1:00,121,OH,0.0068,0.005730455174105105,0.0055,0.007933323089120856,0.0003,0.001318769146949959,0.0002,0.0
39097,3/16/2026 2:00,122,OH,0.0068,0.005119828372050738,0.0054,0.0074948448256715785,0.0003,0.00247583686514147,0.0002,0.0
39097,3/16/2026 3:00,123,OH,0.0053,0.0052172537184173385,0.0053,0.005618437225883287,0.0003,0.0,0.0002,0.0
39097,3/16/2026 4:00,124,OH,0.0054,0.005084336362159725,0.0052,0.004711505340939794,0.0003,0.001028715131761337,0.0002,0.0
39097,3/16/2026 5:00,125,OH,0.0055,0.004628336903246934,0.0052,0.005200530071964191,0.0003,0.0013889868108015015,0.0002,0.0
39097,3/16/2026 6:00,126,OH,0.0055,0.004663218310953961,0.0052,0.0039576592345311416,0.0003,0.0010908225082313541,0.0001,0.0
39097,3/16/2026 7:00,127,OH,0.0054,0.0050533940311509335,0.0052,0.003982446167488524,0.0003,0.0,0.0001,0.0
39097,3/16/2026 8:00,128,OH,0.0053,0.004694166418230417,0.0052,0.003809266207254111,0.0003,0.0,0.0001,0.0
39097,3/16/2026 9:00,129,OH,0.0052,0.003767412849240235,0.0048,0.0033713134247526665,0.0003,0.0,0.0001,0.0
39097,3/16/2026 10:00,130,OH,0.0052,0.003382941790833522,0.0021,0.0030072719443433845,0.0003,0.0,0.0002,0.0
39097,3/16/2026 11:00,131,OH,0.0052,0.004064655613823872,0.0018,0.003950600390964127,0.0002,0.0,0.0002,0.0
39097,3/16/2026 12:00,132,OH,0.0052,0.0030189314785529797,0.0061,0.0027604791320216373,0.0002,0.0,0.0003,0.0
39097,3/16/2026 13:00,133,OH,0.0052,0.0028648059106808703,0.0212,0.0027360188295376424,0.0002,0.0,0.0003,0.0
39097,3/16/2026 14:00,134,OH,0.0048,0.00228560354792156,0.0055,0.0025672698850243525,0.0002,0.0,0.0003,0.0
39097,3/16/2026 15:00,135,OH,0.0021,0.0019985395340658464,0.0008,0.0026782733468399965,0.0002,0.0,0.0003,0.0
39097,3/16/2026 16:00,136,OH,0.0018,0.002244547388665862,0.0022,0.0024289517295301255,0.0002,0.0,0.0003,0.0
39097,3/16/2026 17:00,137,OH,0.0061,0.0019981384259104614,0.0021,0.002322773134479838,0.0002,0.0,0.0003,0.0
39097,3/16/2026 18:00,138,OH,0.0212,0.002070357559829178,0.002,0.0016571890884381126,0.0002,0.0,0.0003,0.0
39097,3/16/2026 19:00,139,OH,0.0055,0.0020797881396182223,0.0003,0.0012055373313077714,0.0002,0.0,0.0002,0.0
39097,3/16/2026 20:00,140,OH,0.0008,0.0019046582235683492,0.0003,0.0010780154739890742,0.0002,0.0,0.0002,0.0
39097,3/16/2026 21:00,141,OH,0.0022,0.001780302444837534,0.0003,0.0,0.0002,0.0,0.0002,0.0
39097,3/16/2026 22:00,142,OH,0.0021,0.001990398830733509,0.0003,0.0,0.0002,0.0,0.0002,0.0
39097,3/16/2026 23:00,143,OH,0.002,0.0018406539523565053,0.0003,0.0011194180352366708,0.0002,0.0,0.0002,0.0
39097,3/17/2026 0:00,144,OH,0.0003,0.0017069501558783636,0.0003,0.0010495470502450118,0.0002,0.0,0.0002,0.0
39097,3/17/2026 1:00,145,OH,0.0003,0.0013295424946732969,0.0003,0.0,0.0002,0.0,0.0001,0.0
39097,3/17/2026 2:00,146,OH,0.0003,0.0011223628448735043,0.0003,0.0,0.0002,0.0,0.0001,0.0
39097,3/17/2026 3:00,147,OH,0.0003,0.0,0.0003,0.0,0.0002,0.0,0.0001,0.0
39097,3/17/2026 4:00,148,OH,0.0003,0.0,0.0003,0.0,0.0002,0.0,0.0,0.0
39097,3/17/2026 5:00,149,OH,0.0003,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0
39097,3/17/2026 6:00,150,OH,0.0003,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0
