fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
39047,3/19/2026 15:00,207,OH,0.0,0.0,0.0,0.0011530026632687613,0.0,0.00010243102680068637,0.0,3.971836434045749e-06,0.0,0.0003186716463081075,0.0023546083030456977,0.0002655250700927495,0.00014763836277035546,0.000162474850411544,0.00047301799073704086,0.0004797435303148943
39047,3/19/2026 16:00,208,OH,0.0,1.043061232567911e-06,0.0,0.0011760409133814436,0.0,8.345920524308569e-05,0.0,0.0,0.0,0.00022010982039268794,0.0020830661975381245,0.0002655250700927495,0.0004309804999427659,0.00030880599583440294,0.00046263433821494283,0.0004822366260373964
39047,3/19/2026 17:00,209,OH,0.0,2.029250821837736e-05,3.133366397169499e-06,0.0003450095708362132,0.0,0.00011213153539550098,0.0,0.0,0.0,0.00023721197120484395,0.0019589436301410902,0.0002655250700927495,0.0,0.00015001257488495942,0.00037474145435326616,0.0001269434029649476
39047,3/19/2026 18:00,210,OH,4.2966585943736255e-05,9.898468698175334e-06,2.996723289962613e-05,5.8920110232774485e-05,0.0,8.567752909880046e-05,0.0,0.0,0.0,0.00024006682254243107,0.0015504274788388727,0.000273963604242459,0.0010044545453758381,0.00014618573345659948,0.00042191047118763476,0.00026008102281603536
39047,3/19/2026 19:00,211,OH,0.0,1.4527849294937998e-05,4.708540537354083e-06,8.312613080143818e-05,0.0,0.0,0.0,0.0,6.494409001413064e-05,0.0002637962611210664,0.0010189472949607618,0.0002659641215084791,0.002591858995492294,0.0006261609757919321,0.0,0.0003762473122307248
39047,3/19/2026 20:00,212,OH,5.1190861208374596e-05,4.0342342351423185e-06,0.0001625492833299116,7.274845630371789e-05,0.0006472948278109311,9.636905861162342e-05,0.0,0.00048306251960621215,0.0005937901377771003,0.00024845020854440185,0.0011018418339567252,0.0002620399495363915,0.0027680323220860784,0.0001493955604701943,8.951925611273254e-06,0.00039463561387721653
39047,3/19/2026 21:00,213,OH,9.678957596083726e-05,0.0,9.822077857522148e-05,0.0002904255951749751,0.0,0.0001334319899281198,0.0,0.00047996549911232325,0.00013474419715331723,0.00024402432100900076,0.001077089481580787,0.00027524586845052766,0.002258843702683441,0.00039867539388357216,0.0,0.00039463561387721653
39047,3/19/2026 22:00,214,OH,9.326866491721732e-05,0.0,4.577252005957597e-05,7.35385669994082e-05,0.0,0.00011616615396884531,0.0,2.6913135991998493e-05,0.0,0.00023982948714136918,0.0010806012296405868,0.00027524586845052766,0.002292639360475384,0.0013895667962120098,0.0,0.0003762473122307248
39047,3/19/2026 23:00,215,OH,0.0,0.0,0.00012226145621455775,0.00013160563407626008,0.0009829482024844326,0.0014706761356289527,0.0,0.0004540260875640989,0.0,0.00024065522251016464,0.0007631695347946157,0.00027524586845052766,0.003573793921354293,0.0013463068050589776,2.1272433106486258e-05,0.0004006986187590586
39057,3/14/2026 0:00,72,OH,0.0443187111187564,0.00040906499303246295,0.07236766349140789,0.0027264738567918225,0.04150405677798268,0.0007300197799531679,0.04554030477405056,0.0031898279725895034,0.00795688404012444,2.904113943942968e-05,0.008635002234553464,0.00015264500875321178,0.006288219642597917,0.0002038879289646387,0.00766812884665082,0.0005136930277539053
39057,3/14/2026 1:00,73,OH,0.04389922552150525,0.00033818833449401507,0.06694695055757613,0.0027837910619875634,0.037857481466205746,0.0011080547492414974,0.04433755169618399,0.0034782396918412906,0.008582911753617514,4.455998978938382e-05,0.008099603411397427,0.0001574380364902812,0.00637225828763181,0.00045576907451329876,0.008797068510391715,0.0005176683008833433
39057,3/14/2026 2:00,74,OH,0.04179874404421907,0.00016976576071085707,0.0614006390035606,0.00245695403633347,0.03709285017090399,0.0010622940992786737,0.046432158275357654,0.004047154644291356,0.007461122623103662,3.6937082280328596e-05,0.007752642228839067,0.00015731406704660067,0.004970731459892308,0.0004295249211355677,0.006502515668449942,0.0005449342062906771
39057,3/14/2026 3:00,75,OH,0.042188215056990934,0.0003370424964822341,0.056352807208392655,0.002059654150050523,0.03292452032139454,0.0007523294088817159,0.04462301455325079,0.004177436274135504,0.0074589414055668945,0.0001331261502071655,0.008221172721997372,0.00018758643205863564,0.005479602376683127,0.0005427898301881373,0.007316437083039717,0.0005443580009591689
39057,3/14/2026 4:00,76,OH,0.0389532121106161,0.000674318949145634,0.04531779813032495,0.0026046457089790864,0.02951230625764792,0.0007149143549401005,0.04247480895003179,0.00456341023889274,0.007722387068120786,7.479818374391827e-05,0.00869933421580398,0.00015103216100465484,0.009955685775842542,0.00038852223601502114,0.010877700952452194,0.0006582346674481688
39057,3/14/2026 5:00,77,OH,0.040469115006184664,0.0005429517265633446,0.04720643313268907,0.0027471381052865374,0.024879408208296136,0.000610138010195177,0.03401723305142549,0.004411670410859774,0.007296763679486658,6.823109585268491e-05,0.0076851620526519416,0.00014925872552005269,0.009741119795878385,0.0,0.01020313220193868,0.000601227703287968
39057,3/14/2026 6:00,78,OH,0.03810202030591418,0.0004211503260759639,0.04458909267961674,0.003376810994003973,0.02245515291159876,0.0006076717964986712,0.030689430313860677,0.0035165344076258783,0.007222166747143779,4.868449213827356e-05,0.0077174488452735526,0.00014896215775228182,0.009674675676279266,6.075276188465479e-05,0.010254340272826807,0.0007148609402312648
39057,3/14/2026 7:00,79,OH,0.039189431733905815,0.0004392029531654628,0.04667628635773984,0.003061623484435108,0.021359902585706032,0.000521861056559745,0.0314041901033593,0.0031084284117296685,0.007549282401420844,5.061601941501008e-05,0.007850548018497466,0.00013277167343558104,0.010340809474165002,0.0001783315152362515,0.010200357252444251,0.0007442577214709018
39057,3/14/2026 8:00,80,OH,0.03824331687219092,0.00022179478626695395,0.04649251725397573,0.003622417149827512,0.0182453947133476,0.00029542466873784306,0.029135033286878092,0.0028944968014436067,0.007029897696201643,7.146509400012773e-05,0.007598546922078821,0.00011003606844219771,0.008245468264264035,8.514485523398664e-05,0.00905854009355504,0.000708200918406936
39057,3/14/2026 9:00,81,OH,0.030794349777873833,0.00017608456639944578,0.04138017022350549,0.002381100606117262,0.019667549274910625,0.00029624191152819216,0.023588565117761105,0.002274466658345007,0.007306181122138274,8.213046508839857e-05,0.007207847970493759,0.00013748865863272424,0.011728079181016916,0.00015829046804285418,0.009416361456897794,0.00087244331190647
39057,3/14/2026 10:00,82,OH,0.030023457409363387,0.0001957088902155949,0.040423511906389875,0.0025356707978699553,0.015238563559974503,0.0002950557584797558,0.021826686683798155,0.002122036647735193,0.007642012898919671,0.00021882235525724544,0.007962908019875517,0.00021586613017912697,0.008348206601434071,0.0004647789296945963,0.008236639158329041,0.0006673362327163494
39057,3/14/2026 11:00,83,OH,0.019839722483272912,0.0001679609517798561,0.038897978045567154,0.002834561885185321,0.014704239252656801,6.884184949991944e-05,0.021104597455405747,0.0025120454107987974,0.0064124547899263315,0.0005785839223537485,0.008600242577676958,0.0004841052396441258,0.009033004929690015,0.0005860784573451618,0.00858901391023829,0.00077963606287733
39057,3/14/2026 12:00,84,OH,0.01997211317601458,0.00013443712366152733,0.03596471775002497,0.0031947950458382783,0.011301801365288803,5.672005931405166e-05,0.0188739609463106,0.002738180070754948,0.01014635999786552,0.0007707671974212839,0.008225349746973408,0.0006708382875983182,0.008516457714815432,8.833552315663118e-05,0.008488841572830497,0.0005269758119592261
39057,3/14/2026 13:00,85,OH,0.018387242972660645,5.499965581098698e-05,0.032188833889761355,0.00212241785355353,0.010716017535631785,1.925107108592144e-05,0.01566887132848172,0.0026192993357999606,0.01060004277845946,0.0015056068932673729,0.007244075438363882,0.0008254043915815379,0.007158759706911866,0.00025565205057176735,0.00804822305118389,0.0004781269429776589
39057,3/14/2026 14:00,86,OH,0.01663395188098566,8.976296662387301e-05,0.028146143066982144,0.002102245929361814,0.007559325982565869,9.185634720176824e-06,0.014497786625482723,0.0028117625334437998,0.012156313240461913,0.0011468255209473874,0.009690083710659131,0.0009071876220919659,0.0048059031442214085,0.0002463055083596084,0.008115595846480398,0.0006371473822874372
39057,3/14/2026 15:00,87,OH,0.014817229330645451,5.9733918802818285e-05,0.024983617779469513,0.001815149835670572,0.006034375916964405,2.8445520413346168e-05,0.014671071766217765,0.002644271281045331,0.011607453065348067,0.0010672893426042448,0.010241273616128331,0.0011714268542999948,0.0050539379123797955,0.00032167862955220566,0.007309864351408177,0.0005618365019502564
39057,3/14/2026 16:00,88,OH,0.013862605212308686,7.311727332056083e-05,0.02134447959638741,0.0017126072323495342,0.005373016954415942,1.1418215147492236e-05,0.009920305276638798,0.0007788940602123111,0.011708064364106733,0.0009389179132322311,0.010729790618465882,0.0011421891512744264,0.0038838424742632716,0.0002872416235044683,0.006047074516062394,0.0005488528838222889
39057,3/14/2026 17:00,89,OH,0.014309612663294858,9.838738193713875e-05,0.019193495570856287,0.0020612401257465614,0.005372512679347101,1.9237213472024856e-05,0.008238780025186727,0.0005577292837777219,0.011896114114933439,0.0010101344312518428,0.011324083239828706,0.001192346737123411,0.0035857060417113507,0.00036353372170699373,0.00379610272278555,0.0005401753770107992
39057,3/14/2026 18:00,90,OH,0.012545404185554297,8.404163409867463e-05,0.017668068899948448,0.002006735012554836,0.004938745377843158,8.046680204577567e-06,0.006594714560056031,0.00036273244699231496,0.010849862552581902,0.0009014667906481967,0.01327349608349685,0.0012643467402644122,0.0031584939323916136,0.0005307662373683949,0.003269662874813925,0.00045235289628507805
39057,3/14/2026 19:00,91,OH,0.010134117279327918,9.30435847396592e-05,0.013767733150069237,0.0019790073235194223,0.0048540683819363025,2.299999308431656e-05,0.0063436493773218255,0.0002852616343284687,0.008911232613451515,0.00045238636906891664,0.013975710047014051,0.00198410913887795,0.0032309167721448918,0.00041847786801123033,0.0031996540613718665,0.00045006410447038175
39057,3/14/2026 20:00,92,OH,0.008296882996875051,5.8111346624397025e-05,0.012195316827407631,0.00171169691761187,0.004756291271983506,0.0,0.006296585069975737,0.0002128548504671771,0.007313963678899685,0.000322530889056197,0.01216912445195328,0.0014533454287604672,0.0031694014390003435,0.0002709353959991165,0.0032748604786665336,0.0004960196442637782
39057,3/14/2026 21:00,93,OH,0.0075553372808666525,0.0001661109258313335,0.009739604594217067,0.0005458596748017627,0.00479250438813622,0.0,0.005545744598317309,0.00022103929089480696,0.006753286196026751,0.0003491038028335397,0.011428128738298553,0.0008890915423272895,0.0029254414757301584,0.0002077796872685238,0.0031230834760986315,0.000502560700872669
39057,3/14/2026 22:00,94,OH,0.007698065579162125,0.0001484652668502367,0.009538642060699426,0.00041679233732610783,0.0050162119553483035,4.673836703544443e-07,0.006044221672647262,0.00016824365597464913,0.006675007610943225,0.0002697403595788631,0.010060140440855032,0.0006138757656570143,0.0028350144033566557,0.00017765982913507146,0.0031410857469287698,0.0004953183274655218
39057,3/14/2026 23:00,95,OH,0.00923116598612487,0.0001684903986723359,0.01195456325550397,0.0004347802468074991,0.004693703875677146,5.377165643108906e-06,0.0069133326195555045,0.00017960827851640595,0.006963857338421877,0.0004257118748909457,0.007530037709526109,0.0005632785485142014,0.00310917907782914,0.0002846623407287106,0.003285500710850658,0.00048099589209507355
39057,3/15/2026 0:00,96,OH,0.0063962055758428095,0.0001409100374797301,0.0075005980794923596,0.00043373525446709375,0.004578556140421109,0.00010113213859871377,0.005852577700204019,0.0001691480178159913,0.006593083511153242,0.00037473217928147765,0.006729536651460193,0.000671286274785263,0.002831899983668349,0.0002137944082417297,0.0031486030370300984,0.0003309360696911264
39057,3/15/2026 1:00,97,OH,0.006464522034874836,0.0001711255050495986,0.00684031569555494,0.00039325223022052436,0.004672165698914833,0.00011825659165939365,0.006589018385428222,0.0001691480178159913,0.007137249682961196,0.0012855385655569226,0.006119232566870958,0.0006393235971465228,0.0027752381434826504,0.0002454818452243394,0.002794411692065257,0.0003136095573379547
39057,3/15/2026 2:00,98,OH,0.006239732452964356,0.00014258161525624945,0.006929851871173074,0.0003903513452824603,0.00455941355991773,0.00017633469835673745,0.005919396134979549,0.00018283931816341783,0.008212621263601288,0.0016325853703530531,0.004289638592727851,0.0007059981312028959,0.002647159398514095,0.00017447504239196708,0.002733225249632315,0.0002874418260560832
39057,3/15/2026 3:00,99,OH,0.005965221678163165,0.00014612228239598566,0.006709602951646851,0.00038436840295487325,0.004674724849720149,0.0002645316158679706,0.005909693166391314,0.00019783174922708284,0.007494092425379444,0.001802927447244521,0.005079020048366966,0.0006720532893164475,0.004164354842113992,0.00015303524746337834,0.0028329138832629956,0.0002345777784265626
39057,3/15/2026 4:00,100,OH,0.005786086749599537,3.368139906829181e-05,0.006247813243870519,0.0003509091176363941,0.004487029831706287,0.00023041381107773598,0.005804203056696715,0.00021057362628499715,0.007986934296374744,0.0014376402396463037,0.006291621383807021,0.0006382764059260903,0.004653490917633888,0.00024123583556336434,0.0034333114396818015,0.00020475603464220079
39057,3/15/2026 5:00,101,OH,0.0054933186088338215,3.300816745678584e-05,0.005931257354850378,0.00036487459408782375,0.003941377964676905,0.0005493604519739657,0.005299972922626165,0.00033057970362686707,0.007203920988765669,0.000531730944526374,0.00649192514572919,0.0006018005239765984,0.0059508988292702935,0.0006275695924625145,0.002513322342068606,0.00020159974318682372
39057,3/15/2026 6:00,102,OH,0.00552718706949032,1.1875367310124394e-05,0.0059170526272019535,0.0002913885214685182,0.004993420484708716,0.0009883519259060141,0.0055702138950674985,0.00048526847937596705,0.006974383297533834,0.00039671424362738714,0.006940803355799027,0.0005997327399292805,0.004805506000552265,0.0006333462394437978,0.0039794063863300595,0.00021028585033605374
39057,3/15/2026 7:00,103,OH,0.0056552476707714275,0.00021697803922804236,0.005455995566081417,0.00028056321541678896,0.006382127774284808,0.0015897642649550486,0.005783712579891173,0.0006020847449349365,0.005795470377160761,0.0005140301441238868,0.008666476269406117,0.0005856522641451045,0.0027612124361207626,0.0004085655738118887,0.003855616359853316,0.00020042587989944276
39057,3/15/2026 8:00,104,OH,0.005053457053916312,5.16942816198379e-05,0.0052944561496654245,0.0004319001898294975,0.008540312125646442,0.0015586860912855484,0.005996305055123331,0.0007059407757594285,0.006955996102022251,0.0005221134527974322,0.006560430386121125,0.0006725638141782152,0.0034342713070027024,0.00042887456114137115,0.0047072886705791005,0.00015260417295535311
39057,3/15/2026 9:00,105,OH,0.004488078707332506,0.0,0.004877806689207542,0.0004993025011016266,0.010949540441606407,0.0015422767776244832,0.006379496883053703,0.0008079922902208034,0.006732047530835793,0.00037913100868877745,0.007035238531318876,0.0007981415784689926,0.003579735833698675,0.0004643210677656331,0.004684279788971062,0.00025922708265523796
39057,3/15/2026 10:00,106,OH,0.005779769308610838,0.0005781500977621087,0.004792141201353453,0.0005918053999289472,0.011466924638530914,0.0015949762546220581,0.007799438221489286,0.001667470645196492,0.006968234684042529,0.0002755131537707555,0.006707347528306693,0.0007981415784689926,0.0035352203557281383,0.0006015853931993238,0.005116158463260119,0.00026478241996671844
39057,3/15/2026 11:00,107,OH,0.006986424254722883,0.0019144885443891754,0.0074771785366027545,0.0008580440935808522,0.009054640407826333,0.0007836937844827003,0.009259051585397275,0.0009671226979600798,0.005845376371674229,0.00031016137910800615,0.0055572898939536455,0.0007200486218651381,0.004076423598938728,0.0006125560383766041,0.005151512667619012,0.00039784756647492697
39057,3/15/2026 12:00,108,OH,0.006903261688080245,0.0012884062386623767,0.008183190266899914,0.0009014974874051683,0.00786583799641688,0.0005606748577285336,0.008978170743259926,0.0012001158566984334,0.00418225918770956,0.00026972398877581576,0.005148103027845464,0.0006177580726819618,0.004623117996213538,0.00045682212158585023,0.005034619801617928,0.00039595797397838346
39057,3/15/2026 13:00,109,OH,0.012245592051484594,0.002085178347502904,0.008526487362300217,0.0009161503175893214,0.007292323276284768,0.0007316303437957598,0.01125798732374686,0.0012107069655037416,0.005602635713950022,0.0003192474628923589,0.004752164706557014,0.0006105946653089306,0.005172275280122107,0.0005412111974417227,0.005034619801617928,0.0004033077769558897
39057,3/15/2026 14:00,110,OH,0.007566144897130908,0.0011422818890835234,0.009285432653156733,0.0011649376767035881,0.004971262728297785,0.0005902209811286856,0.009025228695776006,0.0010387251321481833,0.003092283010759106,0.0003224518344244504,0.004609942658712916,0.0005846812479757163,0.005332705286294261,0.0006623004951361182,0.0057258392314976266,0.0004216842560043561
39057,3/15/2026 15:00,111,OH,0.00643853465840426,0.001473757745826432,0.009675212713003038,0.0012109687773702808,0.004496824173085803,0.0005166948718484761,0.008556740356699444,0.0009202440816504471,0.002596174096076709,0.00032724983823414783,0.004576017001413888,0.0005696740353098884,0.0050819746830098435,0.0006258356545713262,0.00561436041117349,0.00041805095138407606
39057,3/15/2026 16:00,112,OH,0.007041201981078161,0.0009573239694649849,0.010217480167740297,0.002238409332051584,0.004096522711704511,0.0004684426959422954,0.006797929406023941,0.000764238650914881,0.002136250105173234,0.0003576033149128074,0.004439744400136109,0.0005442284446114296,0.0049675012952159515,0.00032968907705323915,0.005378212759697841,0.0002938300104528064
39057,3/15/2026 17:00,113,OH,0.007353972689846529,0.0006368260491825686,0.008278071096412976,0.002795369087079459,0.004411302044185078,0.00043723990915940755,0.006278597934113497,0.0005952128099012873,0.0014623285249174415,0.0003459353213171751,0.003419938160193958,0.0005160187761850159,0.004144675601124249,0.00012544421734960907,0.004846122374292487,0.00028052952910449737
39057,3/15/2026 18:00,114,OH,0.006630587818767006,0.0004650585221500059,0.007158679102545669,0.0025835227568338512,0.0037715997280414553,0.000437618321255793,0.005630222026067546,0.00054603280353963,0.0014254436323047732,0.0003069423168671908,0.003185148770518095,0.00043541100983599847,0.0033185444898287575,0.0001500632337736674,0.004231171686117948,0.0001996375113132721
39057,3/15/2026 19:00,115,OH,0.004573946696861956,0.0008562629847015644,0.007733197204150834,0.0018857508349777506,0.004240775513385972,0.0005306766893571394,0.007845952027864905,0.0009491442596508096,0.001451579334258105,0.0002625661286742402,0.003250329861816343,0.0005440254312795791,0.002182381476421638,7.381936562288674e-05,0.002850705145828908,0.0001682364338942676
39057,3/15/2026 20:00,116,OH,0.0050042570064236505,0.00026617057304834774,0.009025251910205137,0.0017992400548978776,0.0046429661874885664,0.0010344659265101904,0.005148270464402608,0.0007302111689412793,0.0010647011235786785,0.00026088070944293887,0.002852815951518596,0.00042241497717878187,0.0020284161181008177,0.0,0.002618647347047496,0.00014192910378804606
39057,3/15/2026 21:00,117,OH,0.003961693476969833,0.00046328766264226273,0.005940357860059428,0.0016723032471293484,0.005256868235028829,0.0005910291070678526,0.004173439011820058,0.00045917632233714064,0.0011461342233741053,0.00027294694872541245,0.0022923008785328772,0.00042208706392258665,0.0020009639170882588,0.0,0.002363052275195096,0.00022169157163597962
39057,3/15/2026 22:00,118,OH,0.0040804290859298665,0.0002437106036563567,0.004383547467495798,0.0007741170942320353,0.00525538587973112,0.0004516555833869997,0.004666388302327773,0.0005676845110443013,0.001089561185986831,0.0002745848996081464,0.0017795365574183666,0.0003846267672957956,0.002191087545451127,0.0,0.003496307017084318,4.605004108283133e-05
39057,3/15/2026 23:00,119,OH,0.002995015315536867,0.00021821717363901705,0.0035984952221221767,0.000736241423898536,0.004739092058176637,0.00022022600550763345,0.004290063962967001,0.00057931627129708,0.0007892370901686456,0.0002905346272433576,0.0024994043244464534,0.00040849448410033113,0.002333300188049717,0.0,0.003496307017084318,3.669555392945939e-05
39057,3/16/2026 0:00,120,OH,0.0027032852229210967,0.00023490929599070964,0.0035377792146199837,0.000554678199787577,0.0052159893152712005,0.00035095118246232624,0.004198191710142154,0.0005246378869563525,0.0002473305261421084,0.00025488938271422766,0.0015774494238311918,0.0003621270295364443,0.0024388059925704473,5.8490175189924746e-05,0.0034782038045216295,3.669555392945939e-05
39057,3/16/2026 1:00,121,OH,0.005568527847423975,0.0007563360672524582,0.006468124606607173,0.0006027281233790081,0.005741929731140665,0.00034271603623011224,0.006317970823144911,0.000886210662669239,0.0012467596087657315,0.00023517445518005627,0.0027026472881917893,0.0003780910384627328,0.00019619267398120503,0.0,3.3037060464569104e-05,2.900008414951677e-05
39057,3/16/2026 2:00,122,OH,0.0055510925313299216,0.001772636903695077,0.005160500190669431,0.0009490752493150266,0.008191436126569458,0.0007275120122972892,0.007437883091079179,0.0008822455118176946,0.0025545299245583407,0.00022666360006181515,0.0029138247984817414,0.00044790851495697345,0.0,0.0,0.00013086962579671497,3.7777127774688516e-05
39057,3/16/2026 3:00,123,OH,0.00531445859505564,0.0008583737433811548,0.0057606174205072315,0.000493536159429631,0.004527059043943584,0.000436078937365735,0.006542775312646588,0.0008087475306570744,0.0008552990534875164,0.0002092012607480585,0.00276368002026689,0.0002991214070887892,0.00019359733196385609,0.0,0.00013328680859498826,1.9983511402876672e-05
39057,3/16/2026 4:00,124,OH,0.004665848600960968,0.0005338911005544809,0.0046665583486080525,0.0005163307735900811,0.0032324492965305146,0.00029581212257287915,0.008116841405103293,0.0007365055356010633,0.00036941133472666196,0.00018867153732330934,0.0012293812472305816,0.00024875284885795613,0.00015376729090694246,0.0,7.413584918955008e-05,2.1614433613705733e-05
39057,3/16/2026 5:00,125,OH,0.007141769002717224,0.0004889166712390058,0.008760194285256267,0.0007201385770780355,0.0029168897914109175,0.0002520545505981319,0.004862884365645849,0.0008413319686958192,0.00026834567319085085,0.00015068574331240315,0.0015446057688100312,0.00021027129894006855,0.0001818205991428652,0.0,6.378485888169027e-05,4.7214022593090795e-05
39057,3/16/2026 6:00,126,OH,0.006443620781764155,0.00024803836640330246,0.007058388943459214,0.0006127600518058767,0.0026509233467419276,0.00023530003745928201,0.004965340706488657,0.00047392331302239865,0.0,0.00011733916145916189,0.0014059961492008904,0.000165390901175341,0.00016700338988920283,0.0,6.378485888169027e-05,4.809593684022327e-05
39057,3/16/2026 7:00,127,OH,0.00568498787657773,0.0003656680475322849,0.00893871627972983,0.0007869567168174288,0.003191845306975909,0.0002910932650050569,0.00572297785245549,0.0005496592067866441,0.0,8.497355414434841e-05,0.0004253695918850474,0.00012614401213975092,0.0,0.0,0.00010266579708785483,5.381651694307263e-05
39057,3/16/2026 8:00,128,OH,0.005656224841927393,0.0002322691673521095,0.008027173749165202,0.0009124720291500759,0.0031668829025252258,0.0002898691945492112,0.0035385358655242124,0.0006419523967759359,0.0,9.166790192357799e-05,0.00041298890169988754,0.00013725926217099453,0.0,0.0,8.959648335208267e-05,5.499038023045361e-05
39057,3/16/2026 9:00,129,OH,0.004963473522276884,0.00044950552859477136,0.008626216982719035,0.0011126146651645676,0.003014515649201792,0.0003867486456349817,0.003344725965290318,0.0006884393486266635,6.771265350578611e-05,8.424004465971056e-05,0.0005277995969846581,0.0001255376509854298,0.0,0.0,0.0,4.7550981625096004e-05
39057,3/16/2026 10:00,130,OH,0.004112390734478559,1.0340558595409793e-05,0.007559908314404327,0.0010417337793861116,0.002726983196344833,0.00036998480244391537,0.00338086215371541,0.0006647520490029542,0.0,0.00013155254592359567,0.0006950643282442163,0.00014000910024117042,0.0,0.0,1.8846257771579352e-05,6.562383461046804e-05
39057,3/16/2026 11:00,131,OH,0.0041443503377662895,8.738658201759473e-05,0.005477500454045236,0.001088776523686791,0.0027713485307921185,0.00035947612861965335,0.0029865473052760622,0.0007860412656790097,0.00044826679693144126,0.0001139695754490003,0.0010179072427159233,0.00013081361476533952,0.0008609268019441648,0.0,6.1771138171674e-05,0.00010440271685601921
39057,3/16/2026 12:00,132,OH,0.003472299564633971,0.0001203408839574804,0.0033243202780277683,0.0008640682920024867,0.004193123030366045,0.00036990549101851005,0.003067632554933541,0.0005705227605474468,0.0003346037561987437,0.00016593418770271217,0.0009829897452164017,0.0006104823926269321,0.0002256970408920908,4.537109412748719e-05,0.0001891670141083912,0.00011094532742442961
39057,3/16/2026 13:00,133,OH,0.003357126454205977,7.149397997420539e-06,0.0033951763855073532,0.0010143200605462655,0.004322704053991807,0.00031238579704531905,0.0030338332013251867,0.00035658144485638477,0.00048730668087970745,0.00018129497025927497,0.000890157028288399,0.00013452083860645303,2.786115304074837e-05,3.892161040682726e-05,0.0001891670141083912,0.00010983173224776696
39057,3/16/2026 14:00,134,OH,0.0032473154411342465,0.0001678792554868997,0.0024055378371355533,0.0010284605743249961,0.0030352085137877786,0.00028993362373282025,0.0036493787272435865,0.0008982534938043487,0.000386016441435874,0.00015726739245659052,0.0005606600695785536,0.0001904476850748607,0.0002639860200937735,3.955124005601428e-05,0.00018834893389239876,7.207383233101224e-05
39057,3/16/2026 15:00,135,OH,0.0034058843639226664,4.7138098398158926e-05,0.0013440816291803825,0.0009425434813845973,0.0030656044653803805,0.00023951515366182175,0.0037893796299484977,0.00038397588417907387,8.211224483074136e-05,0.00012527060811644752,0.00030540844365047634,0.0001805201926515768,0.00024449241753518575,4.2095460616743535e-05,0.00017629696734326755,5.5842954119588877e-05
39057,3/16/2026 16:00,136,OH,0.002643659675846258,0.00011575605559583957,0.0007468140375737171,0.0006459536150360735,0.0029726073619493554,0.00014021424109538858,0.003091135286900951,0.00031954907727198365,0.0,0.00012345848835802617,0.0005702813631841377,9.133948845091417e-05,0.00024828436128178827,3.608527109939326e-05,0.00017513136313440474,5.716218655471004e-05
39057,3/16/2026 17:00,137,OH,0.0024495084406895456,0.0001788842610889425,0.000801248582503864,0.0006741905716791621,0.003129013440306444,0.00017780934977193756,0.003097901613529118,0.0003104268825172146,3.7402620294389155e-05,0.00011628116563929076,0.0005117705494395242,6.235123447943667e-05,0.0002559416898259884,4.251988729079711e-05,0.00014959940993265882,7.10743908995804e-05
39057,3/16/2026 18:00,138,OH,0.0018415394478865747,0.0010234162707317674,0.0008919879867539852,0.000514345938203698,0.0027929395412478407,0.00015886634492223289,0.0024599646683259656,0.00031604215529250715,3.9278875148229816e-05,3.565684785073889e-05,0.0007019578907084792,6.306289304420486e-05,1.7258721451327264e-05,5.144155117117881e-05,0.00014959940993265882,6.300608422196905e-05
39057,3/16/2026 19:00,139,OH,0.0015436968129567928,0.0012407630867358257,0.0017322353214467836,0.0004730407622708568,0.0007548463278668053,0.00012834941088143246,0.0014559232037659672,0.00023490873488037049,5.5172378427151424e-05,2.9081025828399073e-05,0.0007466322630808218,5.2941536952449e-05,0.00022142598036986916,3.1868336207440645e-05,0.00014021775073411207,4.3761449164674506e-05
39057,3/16/2026 20:00,140,OH,0.0015562108865647829,0.00043243544997262237,0.0018905357491976074,0.0006357753888604983,0.0008432767381705655,0.0,0.001374719804245738,0.0002125984069509449,0.00010357234815725758,2.8746423879062993e-05,0.0006890163925491684,3.746581811875259e-05,6.153502437544013e-05,0.0,0.0001417667295540621,3.749046633354268e-05
39057,3/16/2026 21:00,141,OH,0.0014718757882267648,0.00043797826565152487,0.0016024461412852671,0.0006250603486431604,0.0009612525659061906,9.428167282357977e-05,0.0009652162086243976,0.00016238991288115333,0.0005365879869221045,2.2921195915174816e-05,0.0006692722838438294,4.2131304521108654e-05,3.889927116869212e-05,0.0,0.0001464067781622862,3.749046633354268e-05
39057,3/16/2026 22:00,142,OH,0.0019308651593575071,0.0003813569699346722,0.003623816651638795,0.0005607796251333076,0.0009714544428004106,9.554133332844843e-05,0.0011543091035654423,8.860027396982853e-05,0.00012607269734722835,2.9896608238493266e-05,0.0007500972763851279,3.407348894681006e-05,0.0008675073846909276,2.2047842859325636e-05,0.0001458897811239858,5.3861832324970744e-05
