fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
39135,3/17/2026 4:00,148,OH,6.19e-05,0.00104756871184296,0.0,0.0003941221908666443,8.25e-05,0.0011959354761968632,0.0,0.0003017986319262688,0.000185678,0.002492993565764637,2.06e-05,0.0006468073892924838,0.00011347,0.0005455819601810307,2.06e-05,0.0005204618030844803,0.0,0.0001549787349809774,0.0,0.0002869803451534564,0.0,8.88195140391972e-06,0.0,0.0002895038222080177,0.0,9.279647723412697e-05,0.0,0.0,1.03e-05,6.814432215438484e-05,0.0,0.0003378420518894834
39135,3/17/2026 5:00,149,OH,6.19e-05,0.0009578152618537899,0.0,0.0003529095102799286,7.22e-05,0.0009976223622016704,0.0,0.00036493520125356393,0.000123785,0.0007643368264658895,0.0,0.0006468073892924838,0.000123785,0.000596936479589464,2.06e-05,0.0005262807990584087,0.0,0.0005772402964421892,0.0,0.0002869803451534564,0.0,0.00016594209104172893,0.0,0.0002895038222080177,0.0,0.000127323541415734,2.06e-05,0.0,0.0,7.497581930718453e-05,0.0,0.0003378420518894834
39135,3/17/2026 6:00,150,OH,6.19e-05,0.0010076693040275114,2.06e-05,0.0003470605184346895,6.19e-05,0.0009219884200157655,0.0,0.00036398198629189146,0.000123785,0.000891895573920026,0.0,0.00053083212195146,0.000134101,0.0005769821021274961,2.06e-05,0.0005337827489226858,0.0,9.676748588155113e-05,0.0,0.0002869803451534564,0.0,0.00010523253773164618,0.0,0.00028632835836427746,6.19e-05,0.00010733839405437462,2.06e-05,0.0,1.03e-05,7.706848446161e-05,2.06e-05,0.0003378420518894834
39135,3/17/2026 7:00,151,OH,0.000123785,0.0006927097507574839,4.13e-05,0.00035154279477455996,7.22e-05,0.0008815753704665258,0.0,0.0002923245815760826,0.000123785,0.0007695958433860523,0.0,0.0007354529394639561,0.000144416,0.0003492700043391052,2.06e-05,0.0005524770506301112,0.0,0.00012690796996352294,0.0,0.0002869803451534564,0.0,0.0,0.0,0.000297780005516263,0.0,0.00011828246239488375,2.06e-05,0.0,1.03e-05,0.00019097273963217056,2.06e-05,0.0003378420518894834
39135,3/17/2026 8:00,152,OH,0.000185678,0.0009452187247102548,4.13e-05,0.0003466796276482924,9.28e-05,0.0004563466453503807,0.0,0.0003092550907167515,6.19e-05,0.005118011388092559,0.0,0.0007354529394639561,0.000134101,0.0005972540968567325,4.13e-05,0.0005009828707029874,0.0,0.0001319779340297395,0.000990283,0.0002869803451534564,0.0,0.0,0.0,0.00028632835836427746,0.0,7.524476887331385e-05,0.0,0.0,1.03e-05,6.503654314626766e-05,2.06e-05,0.0003378420518894834
39135,3/17/2026 9:00,153,OH,0.000185678,0.00019483328220445308,2.06e-05,0.00035622596098050556,0.00011347,0.0002496156034558404,2.06e-05,0.0003949670857818416,0.0,0.0008769262471862762,0.0,0.0002740095815316914,0.000103154,0.00031854271838530014,4.13e-05,0.0005009828707029874,0.002970849,0.00016852241257848765,0.000990283,0.0002869803451534564,0.000495141,0.0,0.0,0.000297780005516263,0.0,0.0001352222471047179,2.06e-05,2.1828034674215235e-06,1.03e-05,8.626051574402304e-05,0.0,0.0003378420518894834
39135,3/17/2026 10:00,154,OH,0.000123785,0.0003642129330123168,0.0,0.0003543235597018677,0.000123785,0.00012146762245625322,2.06e-05,0.00037661548174563764,0.0,0.00019764758909069396,0.0,0.00023887548323146826,7.22e-05,0.00029681288747249656,2.06e-05,0.0003445696383627633,0.002970849,0.00016367143074259974,0.000990283,0.0002945939346684272,0.000990283,0.0,0.000990283,0.0003058260155363785,6.19e-05,0.000184678237307953,2.06e-05,9.051613567697995e-06,2.06e-05,0.00010997787510484598,2.06e-05,0.0003378420518894834
39135,3/17/2026 11:00,155,OH,0.000123785,0.0002462473630647481,0.0,0.00036689501963129025,0.000134101,0.0002271547293528513,2.06e-05,0.0003721842313354913,0.0,0.00024241156491550388,2.06e-05,0.0003831715701851641,5.16e-05,0.00018450960762214844,0.0,0.00029448156438674115,0.0,0.0007577405851135235,0.0,0.0002945939346684272,0.000990283,4.122458339902709e-05,0.000990283,0.0003002436264522351,0.0,5.4901624235195397e-05,6.19e-05,1.8372819394450094e-05,2.06e-05,0.00015596280371279054,2.06e-05,0.00035255483901710307
39135,3/17/2026 12:00,156,OH,0.000123785,0.00026608574954450567,0.0,0.0003543235597018677,0.000144416,9.803514948710693e-05,2.06e-05,0.0002910265800759229,6.19e-05,0.00010386817197865221,2.06e-05,0.00038817852138030756,4.13e-05,0.00017679841431084253,0.0,0.0002932614160513694,0.0,0.0007641736692540447,0.0,0.0002945939346684272,0.000990283,3.444672690405404e-05,0.000990283,0.0003197412836243361,0.000123785,3.678381120891967e-05,6.19e-05,4.713711733546661e-05,3.09e-05,0.0001333053095155308,2.06e-05,0.00035255483901710307
39135,3/17/2026 13:00,157,OH,6.19e-05,7.653118325615594e-05,0.0,0.00034661526689871265,0.000134101,2.1961222407865103e-05,4.13e-05,0.00035953591633276283,6.19e-05,5.2552057154557326e-05,2.06e-05,0.00020995113547327477,3.09e-05,0.00018334041196842461,0.0,0.0002563010875895608,0.0,0.00017998621182942773,0.0,0.0002945939346684272,0.000990283,9.309264483066224e-05,0.0,0.00033119293077632164,0.000185678,0.00022573254321047462,6.19e-05,5.148515013268916e-05,6.19e-05,0.00017071399969558208,0.0,0.00035255483901710307
39135,3/17/2026 14:00,158,OH,0.0,5.866587257982669e-05,0.0,0.00034569635558358796,0.000103154,0.0,4.13e-05,0.0003054473857307289,6.19e-05,6.758858632644554e-05,0.0,0.00035973724974096706,3.09e-05,0.00017704938823153845,2.06e-05,0.0002563010875895608,0.0,0.001266789205251544,0.0,0.00030294295505007613,0.000990283,8.213097290937191e-05,0.0,0.0003058260155363785,0.000185678,0.0,2.06e-05,2.2907124818970477e-05,9.28e-05,0.00016294447427102715,0.0,0.0003378420518894834
39135,3/17/2026 15:00,159,OH,0.0,5.374601887590106e-05,0.0,0.0003135004175868314,7.22e-05,0.0,2.06e-05,0.00029110145942801526,0.0,3.0294316451376803e-05,0.0,0.00035973724974096706,3.09e-05,0.0001622299373237185,2.06e-05,0.0002563010875895608,0.0,0.00011681664868684164,2.06e-05,0.0002869803451534564,0.000495141,0.0001955542663824414,0.0,0.000297780005516263,0.000185678,0.00027780508065716183,0.0,3.550296128988051e-05,0.000123785,0.00018381795409590668,0.0,0.0003378420518894834
39135,3/17/2026 16:00,160,OH,0.0,0.0,2.06e-05,0.00030691240292992045,5.16e-05,1.7441427202675868e-05,0.0,0.00020824047151236447,0.0,0.0,0.0,0.00020793689235061393,3.09e-05,0.0001561190819581878,2.06e-05,0.0002563010875895608,6.19e-05,0.0011330793613836718,2.06e-05,0.0002869803451534564,1.03e-05,5.8324236599844527e-05,0.0,0.000317277662688364,0.000185678,0.0002466669866512008,0.0,5.529032554478479e-05,0.000144416,0.00013541860199782675,4.13e-05,0.0003378420518894834
39135,3/17/2026 17:00,161,OH,6.19e-05,3.43048380316067e-05,2.06e-05,0.00030691240292992045,4.13e-05,0.0,0.0,0.0002501285506587608,0.0,1.1303127852079277e-05,0.0,0.00020793689235061393,3.09e-05,0.00019554484097476207,0.0,0.0002563010875895608,6.19e-05,0.0011627851296275669,2.06e-05,0.0002869803451534564,2.06e-05,0.0002310757154885746,2.06e-05,0.0003058260155363785,6.19e-05,0.00027173631243130654,0.0,7.548268059003201e-05,0.000154732,0.00010433383377080651,4.13e-05,0.0003378420518894834
39135,3/17/2026 18:00,162,OH,6.19e-05,0.0,2.06e-05,0.00029801681941637765,3.09e-05,0.0,0.0,0.00019393466999026085,0.0,1.8541410339514985e-05,0.0,0.00020793689235061393,2.06e-05,8.181100841848307e-05,0.0,0.0002563010875895608,0.0,0.001090118622374935,0.0,0.0002869803451534564,2.06e-05,0.0003500857784169037,2.06e-05,0.00028632835836427746,6.19e-05,0.0,0.0,7.085368011502907e-05,0.000144416,0.00015864074635572314,6.19e-05,0.0003378420518894834
39135,3/17/2026 19:00,163,OH,6.19e-05,0.0,0.0,0.00029801681941637765,3.09e-05,0.0,2.06e-05,0.00019622830631430298,0.0,0.0,0.0,0.00019785491038537407,1.03e-05,7.401975768909061e-05,0.0,0.0002563010875895608,0.0,0.0010446441504076169,0.0,0.0002869803451534564,2.06e-05,0.00022086797121614952,2.06e-05,0.00028632835836427746,0.0,0.0,0.0,4.0533622851611785e-05,0.00011347,0.0001873564017279413,2.06e-05,0.0003378420518894834
39135,3/17/2026 20:00,164,OH,0.0,0.0,0.0,0.00029801681941637765,3.09e-05,0.0,2.06e-05,0.00019622830631430298,0.0,0.0,0.0,0.00019334463708830068,0.0,0.0,0.0,0.0002563010875895608,0.0,0.0010588064018342085,0.0,0.0002869803451534564,2.06e-05,0.0002672427986800215,0.0,0.00028632835836427746,0.0,0.0,0.0,2.590328947304141e-05,8.25e-05,0.00015287915278780728,2.06e-05,0.0003378420518894834
39135,3/17/2026 21:00,165,OH,0.0,0.0,0.0,0.00029801681941637765,3.09e-05,0.0006937628735736937,2.06e-05,0.00019622830631430298,0.0,0.0,0.0,0.00019334463708830068,0.0,7.737871229182916e-06,0.0,0.0002563010875895608,0.0,0.0010320910921130784,2.06e-05,0.0002869803451534564,2.06e-05,0.0002812178530536432,0.0,0.00028632835836427746,0.0,6.9602162927297e-05,0.0,2.6796411405341772e-05,5.16e-05,0.00017775332798935364,0.0,0.0003378420518894834
39135,3/17/2026 22:00,166,OH,0.0,0.0,0.0,0.00029801681941637765,3.09e-05,0.0,0.0,0.00019622830631430298,0.0,0.0,0.0,0.00019150660881571123,0.0,6.272119213158312e-05,0.0,0.0002563010875895608,6.19e-05,0.0010179756619806504,2.06e-05,0.0002869803451534564,2.06e-05,0.00056376017436637,0.0,0.00028632835836427746,0.0,0.0,0.0,6.1254995086522666e-06,2.06e-05,0.00017824661043275555,0.0,0.0003378420518894834
39135,3/17/2026 23:00,167,OH,0.0,0.0,0.0,0.00029801681941637765,2.06e-05,0.0,0.0,0.00019622830631430298,0.0,0.0,0.0,0.00019150660881571123,0.0,5.211436269078281e-05,0.0,0.0002563010875895608,6.19e-05,0.0005792817861643367,2.06e-05,0.0002869803451534564,2.06e-05,0.0005723633749566788,2.06e-05,0.00028632835836427746,0.0,0.0,0.0,0.0,1.03e-05,0.00019885881246775163,0.0,0.0003378420518894834
39135,3/18/2026 0:00,168,OH,0.0,0.0,0.0,0.0002935345430765072,1.03e-05,0.0,0.0,0.00021007533646532885,0.0,0.00010367778987403707,0.0,0.00019355835219988293,0.0,4.5221682287426094e-05,0.0,0.0002563010875895608,0.0,0.0006502020175590646,0.0,0.0002869803451534564,2.06e-05,0.00043861553182596304,2.06e-05,0.00028632835836427746,,,,,,,,
39135,3/18/2026 1:00,169,OH,0.0,0.0,0.0,0.0002935345430765072,0.0,0.0,0.0,0.00019638759483564522,0.0,8.953331294871088e-05,0.0,0.00020238508418809112,0.0,9.185090172978655e-05,0.0,0.0002563010875895608,0.0,0.0007753692223897569,0.0,0.0002869803451534564,2.06e-05,0.0004142421332828175,2.06e-05,0.00028632835836427746,,,,,,,,
39135,3/18/2026 2:00,170,OH,0.0,0.0,0.0,0.0002935345430765072,0.0,0.0,0.0,0.00018830360512338235,0.0,0.00018202583733489401,0.000990283,0.00020304235835056915,0.0,9.185090172978655e-05,0.0,0.0002563010875895608,0.0,0.0006779854705104105,0.0,0.0002869803451534564,2.06e-05,0.0004249418700386451,0.0,0.00028632835836427746,,,,,,,,
39135,3/18/2026 3:00,171,OH,0.0,0.0,0.0,0.0002935345430765072,0.0,0.0,0.0,0.00018830360512338235,0.002970849,6.656840082335432e-06,0.000990283,0.00020304235835056915,0.000495141,9.924761234102324e-05,0.0,0.00026823589462839895,0.0,0.0006973520397863859,0.0,0.0002869803451534564,2.06e-05,0.00014035225348035915,0.0,0.00028632835836427746,,,,,,,,
39135,3/18/2026 4:00,172,OH,0.0,3.0201837931535614e-05,0.0,0.0002944534543916319,0.0,3.564714971889159e-05,0.0,0.00019763660587471683,0.002970849,2.1720585532741107e-05,0.000990283,0.00020304235835056915,0.000990283,9.924761234102324e-05,0.000990283,0.00026823589462839895,0.0,0.0006919515620785905,0.0,0.0002869803451534564,1.03e-05,0.00012228111659560954,0.0,0.00028632835836427746,,,,,,,,
39135,3/18/2026 5:00,173,OH,0.0,7.729892237379694e-06,0.0,0.0002944534543916319,0.0,0.0001270133909086441,0.0,0.00019763660587471683,0.0,0.00018220446308457093,0.0,0.00020304235835056915,0.000990283,0.00012273978978078525,0.000990283,0.00028563218890106376,0.0,0.000696660842494327,2.06e-05,0.0002869803451534564,0.0,0.0001140451362986418,0.0,0.00028632835836427746,,,,,,,,
39135,3/18/2026 6:00,174,OH,0.0,7.572579313305164e-05,0.0,0.00030334903790517467,0.0,0.0001403259584655952,0.0,0.00019763660587471683,0.0,0.0001687125243057846,0.0,0.0002181587641684683,0.000990283,0.00020167810155722116,0.000990283,0.00028563218890106376,6.19e-05,0.0007199026813913438,2.06e-05,0.0002869803451534564,1.03e-05,0.000275758391517097,2.06e-05,0.00028632835836427746,,,,,,,,
39135,3/18/2026 7:00,175,OH,0.0,0.00019926126322838573,0.000990283,0.00030334903790517467,0.0,0.00022495376185909053,0.0,0.0002031113376950772,0.0,0.00014627374191761164,0.0,0.00020550088826347084,0.000990283,0.00017369204543120952,0.0,0.00028563218890106376,0.0,0.0007478865996505173,2.06e-05,0.0002869803451534564,1.03e-05,0.0002964106608456893,2.06e-05,0.0005557793805711185,,,,,,,,
39135,3/18/2026 8:00,176,OH,0.002970849,0.00017489697131737087,0.000990283,0.00030334903790517467,0.000495141,0.00021934409101954033,0.0,0.00019763660587471683,0.0,0.00020995877682070433,0.0,0.00020751513138613168,0.000990283,0.00021346450941892874,0.0,0.00026823589462839895,0.0,0.0007196094644261972,0.0,0.0002869803451534564,1.03e-05,0.000293554870891986,2.06e-05,0.0005557793805711185,,,,,,,,
39135,3/18/2026 9:00,177,OH,0.002970849,0.00014673988030266158,0.000990283,0.00030334903790517467,0.000990283,0.00021458023856511842,0.000990283,0.00019763660587471683,0.0,0.000165013054117583,2.06e-05,0.00036738322761906383,0.000495141,0.00018082165797201084,0.0,0.00026823589462839895,0.0,0.0007260313779635545,2.06e-05,0.0002869803451534564,1.03e-05,0.0003589923091939898,0.0,0.0005557793805711185,,,,,,,,
39135,3/18/2026 10:00,178,OH,0.0,0.0002154674916666652,0.0,0.00030334903790517467,0.000990283,0.00026703613029677956,0.000990283,0.00024261624507049173,6.19e-05,0.0001714250290916592,2.06e-05,0.00020751513138613168,1.03e-05,0.00025236325913721014,0.0,0.0002563010875895608,6.19e-05,0.0002313584745521009,2.06e-05,0.0002945939346684272,2.06e-05,0.0003244686798371005,2.06e-05,0.0005557793805711185,,,,,,,,
39135,3/18/2026 11:00,179,OH,0.0,0.0002669060435395672,0.0,0.00030334903790517467,0.000990283,0.00028266293155040803,0.000990283,0.0002913094972566944,6.19e-05,0.00017344219893879203,2.06e-05,0.00020685785722365365,2.06e-05,0.000300873144221743,2.06e-05,0.0002563010875895608,0.0,0.0007941441426854216,6.19e-05,0.0002945939346684272,2.06e-05,0.0005024568656094774,2.06e-05,0.0005696946486590761,,,,,,,,
39135,3/18/2026 12:00,180,OH,0.0,0.00027015396617020707,0.0,0.00030334903790517467,0.000990283,0.00029720869694317166,0.0,0.0002913094972566944,0.0,0.00018569128753348564,0.0,0.00020685785722365365,2.06e-05,0.000300873144221743,2.06e-05,0.0002563010875895608,0.000123785,0.0006721264175385578,6.19e-05,0.0002945939346684272,3.09e-05,0.00011444520549118674,2.06e-05,0.0003002436264522351,,,,,,,,
39135,3/18/2026 13:00,181,OH,0.0,0.0001863528265010377,0.0,0.0003099370525620856,0.000990283,0.00028666774470267404,0.0,0.00025124125775407744,0.0,0.00018950951979995428,0.0,0.0001998691535080349,2.06e-05,0.0003280786140206765,2.06e-05,0.0002563010875895608,0.000185678,9.368760113675521e-05,6.19e-05,0.0002945939346684272,6.19e-05,0.0001249742472939386,0.0,0.0003002436264522351,,,,,,,,
39135,3/18/2026 14:00,182,OH,0.0,0.0001863528265010377,2.06e-05,0.0003099370525620856,0.000495141,0.00028666774470267404,0.0,0.0002913094972566944,0.0,0.00018730319275459792,0.0,0.00020995113547327477,2.06e-05,0.0003386854434614768,0.0,0.0002563010875895608,0.000185678,1.5080506422022996e-05,2.06e-05,0.0002945939346684272,9.28e-05,0.00012523375833855977,0.0,0.00028632835836427746,,,,,,,,
39135,3/18/2026 15:00,183,OH,6.19e-05,0.00011157659658673126,2.06e-05,0.00030901814124696095,1.03e-05,0.00046669467757270495,0.0,0.00021119532740734008,0.0,0.0001863938718880391,2.06e-05,0.00020793689235061393,2.06e-05,0.00016850083285559864,0.0,0.0002563010875895608,0.000185678,0.0,0.0,0.0002869803451534564,0.000123785,0.0001785911708339994,0.0,0.00028632835836427746,,,,,,,,
39135,3/18/2026 16:00,184,OH,6.19e-05,0.0001983623310500727,2.06e-05,0.00030901814124696095,2.06e-05,0.00028930187487257597,2.06e-05,0.0001940939585116031,6.19e-05,0.00020593140887701148,2.06e-05,0.00020995113547327477,2.06e-05,0.00020128397667153585,0.0,0.0002563010875895608,0.000185678,1.4135185302204814e-06,0.0,0.00031305789819354216,0.000144416,0.00012346345621430045,4.13e-05,0.00028632835836427746,,,,,,,,
39135,3/18/2026 17:00,185,OH,0.0,0.00024980088292297464,0.0,0.00030901814124696095,2.06e-05,0.0002180425241284572,2.06e-05,0.00019638759483564522,6.19e-05,0.00015537996439691254,2.06e-05,0.00020995113547327477,2.06e-05,0.00021479629318511665,2.06e-05,0.0002563010875895608,6.19e-05,0.0,0.0,0.00031305789819354216,0.000154732,5.449021585313282e-05,4.13e-05,0.00028632835836427746,,,,,,,,
39135,3/18/2026 18:00,186,OH,0.0,0.00023059113755017287,0.0,0.00030901814124696095,2.06e-05,8.361083829606896e-05,2.06e-05,0.00019638759483564522,0.0,0.00016599927783818514,0.0,0.00019785491038537407,2.06e-05,0.00019350080461890624,2.06e-05,0.0002563010875895608,6.19e-05,0.0,0.0,0.0002869803451534564,0.000144416,0.000754656438479576,6.19e-05,0.00028632835836427746,,,,,,,,
39135,3/18/2026 19:00,187,OH,0.0,0.000461548787435386,0.0,0.00030012255773341815,2.06e-05,5.509269286131888e-05,0.0,0.00018830360512338235,0.0,0.00014654538563855807,0.0,0.00019785491038537407,2.06e-05,0.00022731932201106432,2.06e-05,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,0.00011347,0.00011170400976748572,2.06e-05,0.00028632835836427746,,,,,,,,
39135,3/18/2026 20:00,188,OH,0.0,0.00013061107786704263,2.06e-05,0.00030012255773341815,2.06e-05,5.835984084968393e-05,0.0,0.00018830360512338235,0.0,0.00015725175655413018,0.0,0.00019785491038537407,2.06e-05,0.0001989795175869513,0.0,0.0002563010875895608,0.0,9.01828250123073e-05,0.0,0.0002869803451534564,8.25e-05,0.0001414014638754363,2.06e-05,0.00028632835836427746,,,,,,,,
39135,3/18/2026 21:00,189,OH,6.19e-05,0.00013061107786704263,2.06e-05,0.00030012255773341815,2.06e-05,0.00012680068201456173,0.0,0.00018830360512338235,0.0,9.717401416695605e-05,0.0,0.00019785491038537407,2.06e-05,0.0001547765032319717,0.0,0.0002563010875895608,0.0,9.01828250123073e-05,0.0,0.0002869803451534564,5.16e-05,0.00019740322353815974,0.0,0.00028632835836427746,,,,,,,,
39135,3/18/2026 22:00,190,OH,6.19e-05,0.00013061107786704263,2.06e-05,0.00030012255773341815,2.06e-05,0.0001437532814153166,2.06e-05,0.0002012723370265736,0.0,4.680183585848087e-05,0.0,0.00019785491038537407,1.03e-05,0.0001547765032319717,0.0,0.0002563010875895608,0.0,9.352026392269847e-05,0.0,0.0002869803451534564,2.06e-05,0.00020352240893246431,0.0,0.00028632835836427746,,,,,,,,
39135,3/18/2026 23:00,191,OH,0.0,6.391509881446586e-05,0.0,0.00030012255773341815,2.06e-05,0.00011027943304727995,2.06e-05,0.00018830360512338235,0.0,4.487674053035206e-05,2.06e-05,0.00019785491038537407,0.0,0.0001547765032319717,0.0,0.0002563010875895608,0.0,0.00010569082263664743,0.0,0.0002869803451534564,1.03e-05,0.0002277407123851979,0.0,0.00028632835836427746,,,,,,,,
39135,3/19/2026 0:00,192,OH,0.0,6.391509881446586e-05,0.0,0.00030012255773341815,2.06e-05,0.00011027943304727995,2.06e-05,0.00018830360512338235,6.19e-05,0.00010841336496405192,2.06e-05,0.00019990665376954576,1.03e-05,0.0001547765032319717,2.06e-05,0.0002563010875895608,,,,,,,,,,,,,,,,
39135,3/19/2026 1:00,193,OH,0.0,0.00010232104657438909,0.0,0.00030012255773341815,2.06e-05,9.255192491483911e-05,0.0,0.00018830360512338235,0.0,0.00012538616899528655,2.06e-05,0.00019990665376954576,1.03e-05,0.00014113963973418116,2.06e-05,0.0002563010875895608,,,,,,,,,,,,,,,,
39135,3/19/2026 2:00,194,OH,0.0,9.31719598814339e-05,0.0,0.00030012255773341815,2.06e-05,9.255192491483911e-05,0.0,0.00018830360512338235,0.0,0.0001857080812227264,0.0,0.00022184229781212054,1.03e-05,0.00018534265408916075,2.06e-05,0.0002563010875895608,,,,,,,,,,,,,,,,
39135,3/19/2026 3:00,195,OH,0.0,9.31719598814339e-05,0.0,0.00030012255773341815,1.03e-05,6.542476503898316e-05,0.0,0.00018830360512338235,0.0,0.0001857080812227264,2.06e-05,0.00022184229781212054,1.03e-05,0.00020106976346098056,0.0,0.00026823589462839895,,,,,,,,,,,,,,,,
39135,3/19/2026 4:00,196,OH,0.0,9.31719598814339e-05,2.06e-05,0.00030012255773341815,0.0,6.542476503898316e-05,0.0,0.00018830360512338235,6.19e-05,0.0001857080812227264,2.06e-05,0.00022184229781212054,2.06e-05,0.00021167659290178086,2.06e-05,0.00026823589462839895,,,,,,,,,,,,,,,,
39135,3/19/2026 5:00,197,OH,6.19e-05,9.31719598814339e-05,2.06e-05,0.00030012255773341815,1.03e-05,6.542476503898316e-05,2.06e-05,0.00018830360512338235,0.0,0.0001854244826944826,6.19e-05,0.00022184229781212054,2.06e-05,0.00021167659290178086,2.06e-05,0.00028563218890106376,,,,,,,,,,,,,,,,
39135,3/19/2026 6:00,198,OH,0.0,9.31719598814339e-05,2.06e-05,0.00030012255773341815,1.03e-05,6.542476503898316e-05,2.06e-05,0.00018830360512338235,0.000123785,6.158995627323244e-05,6.19e-05,0.0002324484303329463,3.09e-05,0.00018127300180020937,2.06e-05,0.00028563218890106376,,,,,,,,,,,,,,,,
39135,3/19/2026 7:00,199,OH,0.0,0.00011564390557558982,0.0,0.00030012255773341815,1.03e-05,6.542476503898316e-05,2.06e-05,0.00018830360512338235,0.000185678,2.9474427068619593e-05,6.19e-05,0.00021979055442794887,6.19e-05,0.00017066617235940906,0.0,0.00028563218890106376,,,,,,,,,,,,,,,,
39135,3/19/2026 8:00,200,OH,0.0,9.31719598814339e-05,2.06e-05,0.00030012255773341815,1.03e-05,6.542476503898316e-05,0.0,0.00018830360512338235,0.000185678,1.3956987793078536e-05,2.06e-05,0.00021979055442794887,9.28e-05,0.00018127300180020937,0.0,0.00026823589462839895,,,,,,,,,,,,,,,,
39135,3/19/2026 9:00,201,OH,6.19e-05,0.00010232104657438909,2.06e-05,0.00030012255773341815,2.06e-05,0.00010317588877543224,2.06e-05,0.00018830360512338235,0.000185678,3.479756057368347e-05,0.0,0.00021979055442794887,0.000123785,0.00012430750392015123,0.0,0.00026823589462839895,,,,,,,,,,,,,,,,
39135,3/19/2026 10:00,202,OH,0.0,0.00013473699865301352,6.19e-05,0.00030012255773341815,2.06e-05,0.00014048730459368392,2.06e-05,0.00018830360512338235,0.000185678,6.219674225263543e-05,0.0,0.00024450960272285737,0.000144416,9.120654423546883e-05,4.13e-05,0.0002563010875895608,,,,,,,,,,,,,,,,
39135,3/19/2026 11:00,203,OH,0.000123785,0.00011996251882374318,6.19e-05,0.0003078308505365732,3.09e-05,0.00010977652826484752,2.06e-05,0.00018830360512338235,6.19e-05,0.0,0.0,0.00021558525496466385,0.000154732,0.00010181337367626905,4.13e-05,0.0002563010875895608,,,,,,,,,,,,,,,,
39135,3/19/2026 12:00,204,OH,0.000185678,0.00011996251882374318,6.19e-05,0.00030012255773341815,6.19e-05,0.0001561141058473124,0.0,0.00018830360512338235,6.19e-05,3.9696003314590526e-05,0.0,0.00019785491038537407,0.000144416,0.00012010860907907015,6.19e-05,0.0002563010875895608,,,,,,,,,,,,,,,,
39135,3/19/2026 13:00,205,OH,0.000185678,0.00014881892284087582,2.06e-05,0.00030012255773341815,9.28e-05,0.00012884486772538504,0.0,0.00018830360512338235,0.0,3.3798942537177786e-05,0.0,0.00019785491038537407,0.00011347,0.00012010860907907015,2.06e-05,0.0002563010875895608,,,,,,,,,,,,,,,,
39135,3/19/2026 14:00,206,OH,0.000185678,0.00014243446451789907,0.0,0.00030012255773341815,0.000123785,0.00011529712172931629,0.0,0.00018830360512338235,0.0,0.0001256579759604905,0.0,0.00019785491038537407,8.25e-05,0.0001263194344642377,2.06e-05,0.0002563010875895608,,,,,,,,,,,,,,,,
39135,3/19/2026 15:00,207,OH,0.000185678,0.0001524845359672776,0.0,0.00030901814124696095,0.000144416,0.00013458900976678234,4.13e-05,0.00019638759483564522,0.0,0.0001072175701891269,0.0,0.00019785491038537407,5.16e-05,0.00016207832073203768,0.0,0.0002563010875895608,,,,,,,,,,,,,,,,
39135,3/19/2026 16:00,208,OH,6.19e-05,0.00016725972334382037,0.0,0.00030901814124696095,0.000154732,0.0002384875730004703,4.13e-05,0.00019638759483564522,0.0,0.0001215210128334813,0.0,0.00019785491038537407,2.06e-05,0.00015942243457677395,0.0,0.0002563010875895608,,,,,,,,,,,,,,,,
39135,3/19/2026 17:00,209,OH,6.19e-05,0.00013108296741568738,0.0,0.00030012255773341815,0.000144416,0.0001821211488976293,6.19e-05,0.00019638759483564522,0.0,0.00014150581211525083,0.0,0.00019785491038537407,1.03e-05,0.00015881409648053335,0.0,0.0002563010875895608,,,,,,,,,,,,,,,,
39135,3/19/2026 18:00,210,OH,0.0,0.0001678688120708277,0.0,0.00030012255773341815,0.00011347,4.145465061065246e-05,2.06e-05,0.00019638759483564522,,,,,,,,,,,,,,,,,,,,,,,,
39135,3/19/2026 19:00,211,OH,0.0,5.479571761862738e-05,0.0,0.00030012255773341815,8.25e-05,0.0,2.06e-05,0.00018830360512338235,,,,,,,,,,,,,,,,,,,,,,,,
39135,3/19/2026 20:00,212,OH,0.0,2.5897452675822306e-05,0.0,0.00030012255773341815,5.16e-05,3.2358176972871e-05,0.0,0.00018830360512338235,,,,,,,,,,,,,,,,,,,,,,,,
39135,3/19/2026 21:00,213,OH,0.0,0.0,0.0,0.0003091517235682712,2.06e-05,3.8803713100441124e-05,0.0,0.00018830360512338235,,,,,,,,,,,,,,,,,,,,,,,,
