fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
42039,3/17/2026 22:00,166,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 23:00,167,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42039,3/18/2026 0:00,168,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 1:00,169,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 2:00,170,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 3:00,171,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 4:00,172,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 5:00,173,PA,0.0,0.0,0.0002,0.0,0.0,0.0,,
42039,3/18/2026 6:00,174,PA,0.0,0.0,0.0019,0.0,0.0,0.0,,
42039,3/18/2026 7:00,175,PA,0.0,0.0,0.0058,0.0,0.0,0.0,,
42039,3/18/2026 8:00,176,PA,0.0,0.0,0.0019,0.0,0.0,0.0,,
42039,3/18/2026 9:00,177,PA,0.0,0.0,0.0002,0.0,0.0,0.0,,
42039,3/18/2026 10:00,178,PA,0.0002,0.0,0.0005,0.0,0.0,0.0,,
42039,3/18/2026 11:00,179,PA,0.0019,0.0,0.0006,0.0,0.0,0.0,,
42039,3/18/2026 12:00,180,PA,0.0058,0.0,0.0005,0.0,0.0001,0.0,,
42039,3/18/2026 13:00,181,PA,0.0019,0.0,0.0001,0.0,0.0001,0.0,,
42039,3/18/2026 14:00,182,PA,0.0002,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 15:00,183,PA,0.0005,0.0,0.0,0.0,0.0001,0.0,,
42039,3/18/2026 16:00,184,PA,0.0006,0.0,0.0,0.0,0.0003,0.0,,
42039,3/18/2026 17:00,185,PA,0.0005,0.0,0.0,0.0,0.0001,0.0,,
42039,3/18/2026 18:00,186,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 1:00,193,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 2:00,194,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 3:00,195,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 4:00,196,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 5:00,197,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 6:00,198,PA,0.0,0.0,0.0001,0.0,,,,
42039,3/19/2026 7:00,199,PA,0.0,0.0,0.0001,0.0,,,,
42039,3/19/2026 8:00,200,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 9:00,201,PA,0.0,0.0,0.0001,0.0,,,,
42039,3/19/2026 10:00,202,PA,0.0,0.0,0.0003,0.0,,,,
42039,3/19/2026 11:00,203,PA,0.0001,0.0,0.0001,0.0,,,,
42039,3/19/2026 12:00,204,PA,0.0001,0.0,0.0,0.0,,,,
42039,3/19/2026 13:00,205,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 14:00,206,PA,0.0001,0.0,0.0,0.0,,,,
42039,3/19/2026 15:00,207,PA,0.0003,0.0,0.0,0.0,,,,
42039,3/19/2026 16:00,208,PA,0.0001,0.0,0.0,0.0,,,,
42039,3/19/2026 17:00,209,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 18:00,210,PA,0.0,0.0,,,,,,
42039,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42039,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42039,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42039,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42039,3/19/2026 23:00,215,PA,,,,,,,,
42041,3/14/2026 0:00,72,PA,0.0018,0.0,0.0005,0.0,0.0,0.0,0.0,0.0012373823748554522
42041,3/14/2026 1:00,73,PA,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0,0.001182707436128748
42041,3/14/2026 2:00,74,PA,0.0007,0.0,0.0004,0.0,0.0,0.0,0.0,0.0011897524879037726
42041,3/14/2026 3:00,75,PA,0.0007,0.0,0.0008,0.0,0.0,0.0,0.0,0.001276719730087559
42041,3/14/2026 4:00,76,PA,0.0006,0.0,0.0025,0.0,0.0,0.0,0.0,0.0011479454440658293
42041,3/14/2026 5:00,77,PA,0.0005,0.0,0.0024,0.0,0.0,0.0,0.0,0.0012204613825541446
42041,3/14/2026 6:00,78,PA,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.001368430925174883
42041,3/14/2026 7:00,79,PA,0.0004,0.0010858615648871375,0.0003,0.0,0.0,0.0,0.0,0.0012477571954090524
42041,3/14/2026 8:00,80,PA,0.0008,0.0,0.0005,0.0,0.0,0.0,0.0001,0.0014371377491414336
42041,3/14/2026 9:00,81,PA,0.0025,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0014371377491414336
42041,3/14/2026 10:00,82,PA,0.0024,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0014661527449733227
42041,3/14/2026 11:00,83,PA,0.0004,0.00119628582952238,0.0001,0.0,0.0,0.0,0.0,0.0012849750989643333
42041,3/14/2026 12:00,84,PA,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0012849750989643333
42041,3/14/2026 13:00,85,PA,0.0005,0.0,0.0,0.0,0.0,0.0,0.0001,0.0012849750989643333
42041,3/14/2026 14:00,86,PA,0.0004,0.0,0.0,0.0,0.0,0.0,0.0001,0.0012849750989643333
42041,3/14/2026 15:00,87,PA,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012849750989643333
42041,3/14/2026 16:00,88,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0003,0.0012849750989643333
42041,3/14/2026 17:00,89,PA,0.0001,0.0,0.0,0.0,0.0001,0.001042271239827927,0.0,0.0012849750989643333
42041,3/14/2026 18:00,90,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012553283774701608
42041,3/14/2026 19:00,91,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0012553283774701608
42041,3/14/2026 20:00,92,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0067,0.001367225177916983
42041,3/14/2026 21:00,93,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.002280772243032924
42041,3/14/2026 22:00,94,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0069,0.0025645334935503828
42041,3/14/2026 23:00,95,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0047,0.0022990371195802483
42041,3/15/2026 0:00,96,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.00252126968099069
42041,3/15/2026 1:00,97,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.00252126968099069
42041,3/15/2026 2:00,98,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.002261547778259554
42041,3/15/2026 3:00,99,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.002261547778259554
42041,3/15/2026 4:00,100,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.002179245279603894
42041,3/15/2026 5:00,101,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0023048765122906773
42041,3/15/2026 6:00,102,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0027930980337905567
42041,3/15/2026 7:00,103,PA,0.0,0.0,0.0,0.0,0.0,0.001025382491386559,0.0002,0.0025959652642172674
42041,3/15/2026 8:00,104,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.002739238006944804
42041,3/15/2026 9:00,105,PA,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0026864257851769873
42041,3/15/2026 10:00,106,PA,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.002705351189725109
42041,3/15/2026 11:00,107,PA,0.0,0.0,0.0001,0.0,0.0,0.0,0.0002,0.00213486073764163
42041,3/15/2026 12:00,108,PA,0.0,0.0,0.0,0.0,0.0,0.0012888541674699727,0.0001,0.00190043882400351
42041,3/15/2026 13:00,109,PA,0.0,0.0,0.0,0.0,0.0001,0.0012388325956077361,0.0001,0.0018435149534830229
42041,3/15/2026 14:00,110,PA,0.0,0.0,0.0,0.0,0.0001,0.0011955268156412476,0.0001,0.0018435149534830229
42041,3/15/2026 15:00,111,PA,0.0,0.0,0.0,0.0,0.0002,0.001044169801863108,0.0001,0.001486633565079069
42041,3/15/2026 16:00,112,PA,0.0001,0.0,0.0,0.0,0.0003,0.001250589121773925,0.0001,0.0011671454532068393
42041,3/15/2026 17:00,113,PA,0.0,0.0,0.0,0.0,0.0,0.0016882994136538524,0.0001,0.0011512286023187622
42041,3/15/2026 18:00,114,PA,0.0,0.0,0.0,0.0,0.0,0.001935965033680858,0.0001,0.0010176019768669106
42041,3/15/2026 19:00,115,PA,0.0,0.0,0.0,0.0,0.0014,0.0021650075968666998,0.0,0.0
42041,3/15/2026 20:00,116,PA,0.0,0.0,0.0,0.0,0.0067,0.002480841556762651,0.0,0.0
42041,3/15/2026 21:00,117,PA,0.0,0.0,0.0,0.0,0.0074,0.00471755644769206,0.0,0.0
42041,3/15/2026 22:00,118,PA,0.0,0.0,0.0,0.0,0.0069,0.005242762180751304,0.0,0.0
42041,3/15/2026 23:00,119,PA,0.0,0.0,0.0,0.0,0.0047,0.005201841645432637,0.0,0.0
42041,3/16/2026 0:00,120,PA,0.0,0.0,0.0,0.0,0.0045,0.005788187275107563,0.0,0.0
42041,3/16/2026 1:00,121,PA,0.0,0.0,0.0,0.0,0.0024,0.005998352591299327,0.0,0.0
42041,3/16/2026 2:00,122,PA,0.0,0.0,0.0001,0.0,0.0018,0.0057366497341217095,0.0,0.0
42041,3/16/2026 3:00,123,PA,0.0,0.0,0.0004,0.0,0.0013,0.006009339873738025,0.0,0.0
42041,3/16/2026 4:00,124,PA,0.0,0.0010299107508941624,0.0004,0.0,0.0007,0.005354140901156828,0.0,0.0
42041,3/16/2026 5:00,125,PA,0.0,0.00101367960692009,0.0,0.0,0.0005,0.005504854984200427,0.0,0.0
42041,3/16/2026 6:00,126,PA,0.0,0.0,0.0,0.0,0.0002,0.00405952190404097,0.0,0.0
42041,3/16/2026 7:00,127,PA,0.0001,0.001136586955970246,0.0001,0.0,0.0002,0.003922242736876126,0.0,0.0
42041,3/16/2026 8:00,128,PA,0.0004,0.0017082009564258938,0.0001,0.0,0.0002,0.003908394625707219,0.0002,0.0
42041,3/16/2026 9:00,129,PA,0.0004,0.001017909627947975,0.0002,0.0,0.0002,0.0036421544329160727,0.0002,0.0
42041,3/16/2026 10:00,130,PA,0.0,0.0013376602735857427,0.0003,0.0,0.0002,0.0037416536421445157,0.0002,0.0
42041,3/16/2026 11:00,131,PA,0.0,0.0,0.0,0.0,0.0002,0.003866338254987483,0.0002,0.0
42041,3/16/2026 12:00,132,PA,0.0001,0.0,0.0,0.0,0.0001,0.0034193341292509567,0.0002,0.0
42041,3/16/2026 13:00,133,PA,0.0001,0.0,0.0014,0.00412016755159891,0.0001,0.003287343250934366,0.0002,0.0
42041,3/16/2026 14:00,134,PA,0.0002,0.0018767414638998143,0.0067,0.007564200822469084,0.0001,0.0025845974387981013,0.0001,0.0
42041,3/16/2026 15:00,135,PA,0.0003,0.0020589126102556407,0.0074,0.0080372865654254,0.0001,0.0025005486384963227,0.0,0.0
42041,3/16/2026 16:00,136,PA,0.0,0.0029008469020191273,0.0069,0.010808938304622321,0.0001,0.0024469208299521296,0.0,0.0
42041,3/16/2026 17:00,137,PA,0.0,0.0047802384934117976,0.0047,0.011416089757825217,0.0001,0.002360264031936254,0.0,0.0
42041,3/16/2026 18:00,138,PA,0.0014,0.006891102907223068,0.0045,0.010912727846650995,0.0001,0.002259194331517102,0.0,0.0
42041,3/16/2026 19:00,139,PA,0.0067,0.008668261846207911,0.0024,0.012315115980176091,0.0,0.0018344636191027922,0.0,0.0
42041,3/16/2026 20:00,140,PA,0.0074,0.008835045514239628,0.0018,0.012014102966550288,0.0,0.0019232561689418216,0.0,0.0
42041,3/16/2026 21:00,141,PA,0.0069,0.006736387351665222,0.0013,0.014000198300632117,0.0,0.0016843900942926234,0.0,0.0
42041,3/16/2026 22:00,142,PA,0.0047,0.006773598883337004,0.0007,0.013805208998338661,0.0,0.00115142878970532,0.0,0.0
42041,3/16/2026 23:00,143,PA,0.0045,0.007462413654585746,0.0005,0.012912033437603903,0.0,0.0,0.0,0.0
42041,3/17/2026 0:00,144,PA,0.0024,0.006667801255880897,0.0002,0.010769055842941558,0.0,0.0,0.0,0.0
42041,3/17/2026 1:00,145,PA,0.0018,0.007534757877949595,0.0002,0.008087288138896975,0.0,0.0,0.0,0.0
42041,3/17/2026 2:00,146,PA,0.0013,0.007398546152900945,0.0002,0.008748568583444263,0.0,0.0,0.0,0.0
42041,3/17/2026 3:00,147,PA,0.0007,0.00646082463610923,0.0002,0.0060194471864088795,0.0,0.0,0.0,0.0
42041,3/17/2026 4:00,148,PA,0.0005,0.003907862526034148,0.0002,0.0036990800042287007,0.0,0.0,0.0,0.0
42041,3/17/2026 5:00,149,PA,0.0002,0.003995084102940374,0.0002,0.0030127582920500906,0.0,0.0,0.0,0.0
42041,3/17/2026 6:00,150,PA,0.0002,0.005428976125990837,0.0001,0.002970012718751418,0.0,0.0,0.0,0.0
42041,3/17/2026 7:00,151,PA,0.0002,0.0043915721326734025,0.0001,0.0036589615439867264,0.0,0.0,0.0,0.0
42041,3/17/2026 8:00,152,PA,0.0002,0.004925483527035049,0.0001,0.0033425503526892946,0.0002,0.0,0.0,0.0
42041,3/17/2026 9:00,153,PA,0.0002,0.004680412292254816,0.0001,0.0028973274584433995,0.0002,0.0,0.0001,0.0
42041,3/17/2026 10:00,154,PA,0.0002,0.004355155846530307,0.0001,0.0024853693882338347,0.0002,0.0,0.0001,0.0
42041,3/17/2026 11:00,155,PA,0.0001,0.003643445297468304,0.0001,0.0021055754381415193,0.0002,0.0,0.0001,0.0
42041,3/17/2026 12:00,156,PA,0.0001,0.003036621200460552,0.0001,0.0020621667437335585,0.0002,0.0,0.0001,0.0
42041,3/17/2026 13:00,157,PA,0.0001,0.003693230181855744,0.0,0.0018401244036166619,0.0002,0.0,0.0001,0.0
42041,3/17/2026 14:00,158,PA,0.0001,0.0032052299026251512,0.0,0.0014804772548602508,0.0001,0.0,0.0,0.0
42041,3/17/2026 15:00,159,PA,0.0001,0.0031938635105729202,0.0,0.0014565832822463433,0.0,0.0,0.0,0.0
42041,3/17/2026 16:00,160,PA,0.0001,0.002562379411846112,0.0,0.0016086241618286385,0.0,0.0,0.0,0.0
42041,3/17/2026 17:00,161,PA,0.0001,0.0026224478386809922,0.0,0.0015212870013445695,0.0,0.0,0.0,0.0
42041,3/17/2026 18:00,162,PA,0.0,0.002066708018935925,0.0,0.0015049356155780547,0.0,0.0,0.0,0.0
42041,3/17/2026 19:00,163,PA,0.0,0.0012403667381362385,0.0,0.001402466063806689,0.0,0.0,0.0,0.0
42041,3/17/2026 20:00,164,PA,0.0,0.0012674730779464116,0.0,0.0013126394495994228,0.0,0.0,0.0,0.0
42041,3/17/2026 21:00,165,PA,0.0,0.0022832975052468948,0.0,0.0014319263587103644,0.0,0.0,0.0,0.0
42041,3/17/2026 22:00,166,PA,0.0,0.0014825942311808911,0.0,0.0,0.0,0.0,0.0,0.0
42041,3/17/2026 23:00,167,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42041,3/18/2026 0:00,168,PA,0.0,0.0,0.0,0.0012451359117104828,0.0,0.0,,
42041,3/18/2026 1:00,169,PA,0.0,0.0,0.0,0.0010497075907058547,0.0,0.0,,
42041,3/18/2026 2:00,170,PA,0.0,0.0,0.0002,0.0011809166188625974,0.0,0.0,,
42041,3/18/2026 3:00,171,PA,0.0,0.0,0.0002,0.001086291892380157,0.0,0.0,,
42041,3/18/2026 4:00,172,PA,0.0,0.0,0.0002,0.0010547698784811991,0.0,0.0,,
42041,3/18/2026 5:00,173,PA,0.0,0.0,0.0002,0.0011515891627736597,0.0,0.0,,
42041,3/18/2026 6:00,174,PA,0.0,0.0,0.0002,0.001266340192944959,0.0,0.0,,
42041,3/18/2026 7:00,175,PA,0.0002,0.0,0.0002,0.001199637324975415,0.0,0.0,,
42041,3/18/2026 8:00,176,PA,0.0002,0.0,0.0001,0.0,0.0,0.0,,
42041,3/18/2026 9:00,177,PA,0.0002,0.0,0.0,0.0,0.0001,0.0,,
42041,3/18/2026 10:00,178,PA,0.0002,0.0,0.0,0.0,0.0001,0.0,,
42041,3/18/2026 11:00,179,PA,0.0002,0.0,0.0,0.0,0.0001,0.0,,
42041,3/18/2026 12:00,180,PA,0.0002,0.0,0.0,0.0,0.0001,0.0,,
42041,3/18/2026 13:00,181,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,,
42041,3/18/2026 14:00,182,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 15:00,183,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 16:00,184,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 17:00,185,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 18:00,186,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 1:00,193,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 2:00,194,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 3:00,195,PA,0.0,0.0,0.0001,0.0,,,,
42041,3/19/2026 4:00,196,PA,0.0,0.0,0.0001,0.0,,,,
42041,3/19/2026 5:00,197,PA,0.0,0.0,0.0001,0.0,,,,
42041,3/19/2026 6:00,198,PA,0.0,0.0,0.0001,0.0,,,,
42041,3/19/2026 7:00,199,PA,0.0,0.0,0.0001,0.0,,,,
42041,3/19/2026 8:00,200,PA,0.0001,0.0,0.0,0.0,,,,
42041,3/19/2026 9:00,201,PA,0.0001,0.0,0.0,0.0,,,,
42041,3/19/2026 10:00,202,PA,0.0001,0.0,0.0,0.0,,,,
42041,3/19/2026 11:00,203,PA,0.0001,0.0,0.0,0.0,,,,
42041,3/19/2026 12:00,204,PA,0.0001,0.0,0.0,0.0,,,,
42041,3/19/2026 13:00,205,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 14:00,206,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 15:00,207,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 16:00,208,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 17:00,209,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 18:00,210,PA,0.0,0.0,,,,,,
42041,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42041,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42041,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42041,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42041,3/19/2026 23:00,215,PA,,,,,,,,
42043,3/14/2026 0:00,72,PA,0.0001,0.002271794738656299,0.0,0.001185866567624663,0.0,0.0,0.0003,0.0
42043,3/14/2026 1:00,73,PA,0.0,0.0,0.0,0.001072454203384938,0.0,0.0,0.0001,0.0
42043,3/14/2026 2:00,74,PA,0.0,0.0,0.0003,0.0011963691439307914,0.0001,0.0,0.0002,0.0
42043,3/14/2026 3:00,75,PA,0.0001,0.0,0.0014,0.0014335532928684495,0.0001,0.0,0.0002,0.0
42043,3/14/2026 4:00,76,PA,0.0,0.0,0.0015,0.0012879651577897802,0.0,0.0,0.0002,0.0
42043,3/14/2026 5:00,77,PA,0.0,0.0013396205895047626,0.0013,0.0015752876010115496,0.0,0.0,0.0002,0.0
42043,3/14/2026 6:00,78,PA,0.0,0.00420694403854,0.0014,0.0018565634023270067,0.0,0.0,0.0002,0.0
42043,3/14/2026 7:00,79,PA,0.0003,0.0036656463211822052,0.0015,0.0016661763345582506,0.0,0.0,0.0002,0.0
42043,3/14/2026 8:00,80,PA,0.0014,0.002523689055696073,0.0016,0.0013773345956828674,0.0,0.0,0.0002,0.0
42043,3/14/2026 9:00,81,PA,0.0015,0.0024292030162300143,0.0016,0.0011529985529324762,0.0,0.0,0.0002,0.0
42043,3/14/2026 10:00,82,PA,0.0013,0.0024656326872084062,0.0016,0.001021494295482726,0.0,0.0,0.0003,0.0
42043,3/14/2026 11:00,83,PA,0.0014,0.0025887006260001022,0.0004,0.0,0.0,0.0,0.0003,0.0
42043,3/14/2026 12:00,84,PA,0.0015,0.002936382781145118,0.0003,0.0,0.0,0.0,0.0003,0.0
42043,3/14/2026 13:00,85,PA,0.0016,0.002684217835463289,0.0003,0.0,0.0,0.0010300852760461536,0.0002,0.0
42043,3/14/2026 14:00,86,PA,0.0016,0.002769575580377598,0.0002,0.0,0.0,0.0011439740314610593,0.0001,0.0
42043,3/14/2026 15:00,87,PA,0.0016,0.0024904778554051383,0.0001,0.0,0.0,0.00127180564096232,0.0001,0.0
42043,3/14/2026 16:00,88,PA,0.0004,0.0021834526853515552,0.0,0.0,0.0,0.0013024500778177103,0.0001,0.0
42043,3/14/2026 17:00,89,PA,0.0003,0.0016517915454634699,0.0,0.0,0.0,0.001416523569072138,0.0,0.0
42043,3/14/2026 18:00,90,PA,0.0003,0.0014236756255753963,0.0,0.0,0.0,0.0017295299845912365,0.0,0.0
42043,3/14/2026 19:00,91,PA,0.0002,0.0013790107569686,0.0,0.0,0.0,0.0019319450526894119,0.0002,0.0014754076223536681
42043,3/14/2026 20:00,92,PA,0.0001,0.0,0.0001,0.0,0.0,0.0020361580769126257,0.003,0.0022311967009121633
42043,3/14/2026 21:00,93,PA,0.0,0.0,0.0001,0.0,0.0,0.0018462588380481,0.0105,0.0064930480477566705
42043,3/14/2026 22:00,94,PA,0.0,0.0,0.0,0.0,0.0001,0.001847764560161218,0.0098,0.0043661039701582355
42043,3/14/2026 23:00,95,PA,0.0,0.0,0.0,0.0,0.0003,0.0017837876183908273,0.0042,0.004668021512415763
42043,3/15/2026 0:00,96,PA,0.0,0.0,0.0,0.0,0.0003,0.0018528836164269148,0.0041,0.004649569876895586
42043,3/15/2026 1:00,97,PA,0.0001,0.0,0.0,0.0,0.0001,0.0015352907276695187,0.0044,0.0035983915433196877
42043,3/15/2026 2:00,98,PA,0.0001,0.0,0.0,0.0,0.0002,0.0014403358985484033,0.0029,0.0026949119485382843
42043,3/15/2026 3:00,99,PA,0.0,0.0,0.0,0.0,0.0002,0.0016635150459884682,0.0022,0.002727590637091868
42043,3/15/2026 4:00,100,PA,0.0,0.0,0.0,0.0,0.0002,0.0018179140348554607,0.0017,0.0026301582568641
42043,3/15/2026 5:00,101,PA,0.0,0.0,0.0,0.0,0.0002,0.0016032907065464748,0.0008,0.0023601884874165724
42043,3/15/2026 6:00,102,PA,0.0,0.0,0.0,0.0,0.0002,0.0014330220018087055,0.0005,0.0018843008727096474
42043,3/15/2026 7:00,103,PA,0.0,0.0,0.0,0.0,0.0002,0.0011723701487440143,0.0004,0.0032038636955680367
42043,3/15/2026 8:00,104,PA,0.0,0.0,0.0,0.0,0.0002,0.0011097486588006566,0.0005,0.0031687161035465253
42043,3/15/2026 9:00,105,PA,0.0,0.0,0.0,0.0,0.0002,0.0012835503424635571,0.0004,0.0026459826781291694
42043,3/15/2026 10:00,106,PA,0.0,0.0,0.0,0.0010049367786076375,0.0003,0.0012666380647502079,0.0003,0.0028584138210421637
42043,3/15/2026 11:00,107,PA,0.0,0.0,0.0,0.0,0.0003,0.001633816596400201,0.0004,0.0012428717553644565
42043,3/15/2026 12:00,108,PA,0.0,0.0,0.0,0.001091426670893318,0.0003,0.0014303123373000611,0.0004,0.0
42043,3/15/2026 13:00,109,PA,0.0,0.0,0.0,0.0010865570982431828,0.0002,0.0011765222016619226,0.0004,0.0
42043,3/15/2026 14:00,110,PA,0.0,0.0,0.0,0.0,0.0001,0.0012947504668685548,0.0004,0.0
42043,3/15/2026 15:00,111,PA,0.0,0.0,0.0,0.0,0.0001,0.0010979371824825673,0.0004,0.0010381884929806346
42043,3/15/2026 16:00,112,PA,0.0,0.0,0.0001,0.0,0.0001,0.001392316503364607,0.0002,0.0
42043,3/15/2026 17:00,113,PA,0.0,0.0,0.0003,0.0,0.0,0.0011728307944872582,0.0001,0.0
42043,3/15/2026 18:00,114,PA,0.0,0.0,0.0003,0.0,0.0,0.0,0.0001,0.0
42043,3/15/2026 19:00,115,PA,0.0,0.0,0.0001,0.0,0.0002,0.0018250811756713426,0.0001,0.0
42043,3/15/2026 20:00,116,PA,0.0,0.0,0.0002,0.0,0.003,0.002706128268156993,0.0001,0.0
42043,3/15/2026 21:00,117,PA,0.0001,0.0031690932091798124,0.0002,0.0,0.0105,0.009435667019729475,0.0,0.0
42043,3/15/2026 22:00,118,PA,0.0003,0.0,0.0002,0.0,0.0098,0.006387113957388454,0.0,0.0
42043,3/15/2026 23:00,119,PA,0.0003,0.0010421341095267183,0.0002,0.0,0.0042,0.006146400534473843,0.0,0.0
42043,3/16/2026 0:00,120,PA,0.0001,0.0011751440934657223,0.0002,0.0,0.0041,0.006255072758692288,0.0,0.0
42043,3/16/2026 1:00,121,PA,0.0002,0.0,0.0002,0.0,0.0044,0.005590354562449745,0.0,0.0
42043,3/16/2026 2:00,122,PA,0.0002,0.0010564104849149043,0.0002,0.0,0.0029,0.005178845184440849,0.0,0.0
42043,3/16/2026 3:00,123,PA,0.0002,0.0,0.0002,0.0013192523738120615,0.0022,0.005167270939253388,0.0,0.0
42043,3/16/2026 4:00,124,PA,0.0002,0.0,0.0003,0.001249155076314045,0.0017,0.005201576823728217,0.0,0.0
42043,3/16/2026 5:00,125,PA,0.0002,0.0,0.0003,0.0013645697501040934,0.0008,0.0044330978616435235,0.0,0.0
42043,3/16/2026 6:00,126,PA,0.0002,0.0,0.0003,0.001478067181255254,0.0005,0.004394097921092786,0.0,0.0
42043,3/16/2026 7:00,127,PA,0.0002,0.0,0.0002,0.0013385332931251676,0.0004,0.003857730976661652,0.0,0.0
42043,3/16/2026 8:00,128,PA,0.0002,0.0014864428284081688,0.0001,0.0011247449694350416,0.0005,0.004457809550577696,0.0,0.0
42043,3/16/2026 9:00,129,PA,0.0003,0.0012219748909581517,0.0001,0.001051414343313255,0.0004,0.0033220476669593184,0.0,0.0
42043,3/16/2026 10:00,130,PA,0.0003,0.001100278789554014,0.0001,0.00164317447101828,0.0003,0.0028526592003193796,0.0,0.0
