horizon,fipsCode,outer_fold,n,base_sse,gat_sse,base_rmse,gat_rmse,gat_minus_base_sse,gat_better
osi_target_t06h,42125,4,138,0.02047862412332134,0.015240955519122594,0.01218178258632904,0.01050912492362274,-0.005237668604198746,True
osi_target_t06h,42127,3,138,0.0013736327538965828,0.0013736327538965828,0.003154973935784967,0.003154973935784967,0.0,False
osi_target_t06h,42129,3,138,0.005174693430801805,0.005174693430801805,0.006123542968255473,0.006123542968255473,0.0,False
osi_target_t06h,42131,3,138,0.03573971078177993,0.03573971078177993,0.01609296155038511,0.01609296155038511,0.0,False
osi_target_t06h,42133,3,138,0.0015460115265363648,0.0015460115265363648,0.0033470856093548713,0.0033470856093548713,0.0,False
osi_target_t06h,54007,4,138,0.08164185395017912,0.03694747015879148,0.0243229857813579,0.016362618708682768,-0.04469438379138763,True
osi_target_t06h,54009,0,138,0.0763584846782073,0.08555113661208684,0.02352280495052902,0.024898509444369433,0.00919265193387954,False
osi_target_t06h,54013,2,138,0.27974029065706524,0.23548847439076964,0.045023366771999404,0.041309057363040476,-0.044251816266295596,True
osi_target_t06h,54015,2,138,0.36405415083031956,0.3717294286903502,0.05136218021795265,0.05190078527584062,0.007675277860030638,False
osi_target_t06h,54019,2,138,0.004284942259149585,0.0058040179628007765,0.005572280163965344,0.006485221752547539,0.001519075703651191,False
osi_target_t06h,54023,4,138,0.000517830604198535,0.0002443963150075013,0.0019371101369302882,0.0013307846519664366,-0.0002734342891910337,True
osi_target_t06h,54025,0,138,0.00037474599414902873,0.00027009719753061,0.0016478928005909058,0.0013990089596076186,-0.00010464879661841874,True
osi_target_t06h,54027,4,138,0.0010447880521210029,0.0008964854366281433,0.002751531921297718,0.0025487783897220413,-0.0001483026154928596,True
osi_target_t06h,54029,4,138,0.018355078845720914,0.02631843760203114,0.011532901530951148,0.013809899201541891,0.007963358756310226,False
osi_target_t06h,54031,4,138,0.00042724696261857816,0.0003903118196723083,0.0017595432596964815,0.0016817688662133547,-3.693514294626988e-05,True
osi_target_t06h,54033,4,138,0.001424983130445982,0.0013511850361967665,0.003213403913823577,0.003129088671557475,-7.379809424921556e-05,True
osi_target_t06h,54035,0,138,0.00170437651495969,0.0022458378134550105,0.003514335563976445,0.004034127793466862,0.0005414612984953205,False
osi_target_t06h,54037,1,138,0.001361505158800068,0.001361505158800068,0.003141015665607973,0.003141015665607973,0.0,False
osi_target_t06h,54039,3,138,0.0012304816757016963,0.0012304816757016963,0.002986056577142561,0.002986056577142561,0.0,False
osi_target_t06h,54041,4,138,0.029653999403251065,0.029640824609063386,0.014658924027593119,0.014655667303935626,-1.317479418767864e-05,True
osi_target_t06h,54043,2,138,0.010760990509048886,0.011086744118499433,0.00883052615049393,0.008963187239836771,0.0003257536094505471,False
osi_target_t06h,54045,4,138,0.011199630081256455,0.010611786213217794,0.00900870355374455,0.00876909354181243,-0.0005878438680386611,True
osi_target_t06h,54047,3,138,0.003772080578731956,0.003772080578731956,0.005228184889346214,0.005228184889346214,0.0,False
osi_target_t06h,54053,1,138,0.000293558637348326,0.000293558637348326,0.0014585048860131053,0.0014585048860131053,0.0,False
osi_target_t06h,54055,0,138,0.0008384383228654056,0.0006887674750640963,0.0024648813400981007,0.002234069976496877,-0.00014967084780130927,True
osi_target_t06h,54057,0,138,0.0006349037575777597,0.0004988399315934767,0.002144936331573855,0.0019012580343015536,-0.000136063825984283,True
osi_target_t06h,54059,1,138,0.029362573882976306,0.029362573882976306,0.014586715686346981,0.014586715686346981,0.0,False
osi_target_t06h,54063,2,138,0.00177105038535283,0.0011350889082990963,0.003582415169209974,0.002867975234236926,-0.0006359614770537337,True
osi_target_t06h,54067,3,138,0.004646124156120529,0.004646124156120529,0.005802375922731953,0.005802375922731953,0.0,False
osi_target_t06h,54069,3,138,0.007934500225290679,0.007934500225290679,0.007582636641969293,0.007582636641969293,0.0,False
osi_target_t06h,54071,0,138,0.009908146326953863,0.004616407836813603,0.008473379596685184,0.005783790340386471,-0.00529173849014026,True
osi_target_t06h,54073,2,138,0.00796709907030674,0.012181459725633942,0.007598197283484056,0.009395288568596628,0.0042143606553272026,False
osi_target_t06h,54075,4,138,0.0016674895636993523,0.0007621054782648263,0.003476098057875572,0.0023500007373801284,-0.000905384085434526,True
osi_target_t06h,54077,0,138,0.0023680895739625024,0.0023250267497278506,0.004142471409260403,0.004104633957561153,-4.3062824234651846e-05,True
osi_target_t06h,54079,2,138,0.00022437510261925,0.00030083175641971364,0.0012751104033452173,0.0014764620766924454,7.645665380046364e-05,False
osi_target_t06h,54081,1,138,0.0005620468992160394,0.0005620468992160394,0.0020181188313643803,0.0020181188313643803,0.0,False
osi_target_t06h,54083,0,138,0.012007959314547668,0.008926665171968808,0.009328140111056697,0.008042759446049617,-0.0030812941425788602,True
osi_target_t06h,54085,3,138,0.011458282104944938,0.011458282104944938,0.009112136398560868,0.009112136398560868,0.0,False
osi_target_t06h,54087,0,138,0.00980912526649721,0.0141913541035893,0.00843093220665237,0.010140803681236104,0.00438222883709209,False
osi_target_t06h,54089,1,138,0.0017253521675441089,0.0017253521675441089,0.003535894786150378,0.003535894786150378,0.0,False
osi_target_t06h,54091,1,138,0.009053519448727279,0.009053519448727279,0.008099704525263528,0.008099704525263528,0.0,False
osi_target_t06h,54093,2,138,0.0033758709387740815,0.001904723756385642,0.004945991598220447,0.003715150879946267,-0.0014711471823884395,True
osi_target_t06h,54095,4,138,0.021323970466744634,0.020549046313412252,0.012430668731863862,0.012202710055798502,-0.0007749241533323813,True
osi_target_t06h,54097,3,138,0.0005681839580147059,0.0005681839580147059,0.0020291069607286795,0.0020291069607286795,0.0,False
osi_target_t06h,54099,1,138,0.013555018790031561,0.013555018790031561,0.009910841227706578,0.009910841227706578,0.0,False
osi_target_t06h,54101,1,138,0.003891850293890022,0.003891850293890022,0.005310537988174149,0.005310537988174149,0.0,False
osi_target_t06h,54103,3,138,0.0098441791440207,0.0098441791440207,0.008445983156412927,0.008445983156412927,0.0,False
osi_target_t06h,54105,2,138,0.008869521302389214,0.008496496669870124,0.008016975333351975,0.007846579920470716,-0.0003730246325190905,True
osi_target_t06h,54107,3,138,0.0003423684761450671,0.0003423684761450671,0.0015750971355946457,0.0015750971355946457,0.0,False
osi_target_t06h,54109,3,138,0.01774419607566466,0.01774419607566466,0.011339362018344649,0.011339362018344649,0.0,False
osi_target_t24h,18009,0,120,0.0009763615212979131,0.0009848758566346257,0.0028524280903847415,0.0028648383558742972,8.514335336712656e-06,False
osi_target_t24h,18013,1,120,0.11860715731554927,0.10453726993621118,0.03143871781147534,0.029515147232143248,-0.014069887379338092,True
osi_target_t24h,18023,3,120,0.0003724072849208888,0.00012289064758801334,0.0017616452653719495,0.00101197269226996,-0.00024951663733287547,True
osi_target_t24h,18025,2,120,0.021489622521672642,0.017309747224553817,0.013382084579040941,0.012010324455981549,-0.004179875297118826,True
osi_target_t24h,18027,2,120,0.002081519979256378,0.0011840259295082325,0.004164852917827529,0.003141159458846675,-0.0008974940497481453,True
osi_target_t24h,18029,1,120,0.0003616874878896977,0.0003215557013922798,0.0017361055264818479,0.0016369578018188694,-4.0131786497417865e-05,True
osi_target_t24h,18033,1,120,0.001914511960999861,0.0020001254846851086,0.003994279201766635,0.0040826109749002425,8.561352368524752e-05,False
osi_target_t24h,18035,1,120,0.0005020174513425434,0.0004522997191764154,0.0020453554119487065,0.001941433575085722,-4.971773216612803e-05,True
osi_target_t24h,18037,3,120,0.001602096342716553,0.0010726883026231696,0.003653875046573333,0.0029898276185302748,-0.0005294080400933833,True
osi_target_t24h,18039,4,120,0.0004157834108776367,0.0004033469828851352,0.0018614139134844885,0.0018333643547795203,-1.2436427992501466e-05,True
osi_target_t24h,18041,2,120,0.004190160520959014,0.004267505820271735,0.005909145821633201,0.0059634342875782955,7.734529931272081e-05,False
osi_target_t24h,18043,4,120,0.0009503054459645613,0.000883950909960424,0.0028141094594391096,0.0027140850360671334,-6.635453600413736e-05,True
osi_target_t24h,18045,3,120,0.0023123813755219873,0.0008776308226665678,0.0043897431355395455,0.00270436502508224,-0.0014347505528554195,True
osi_target_t24h,18047,4,120,0.0014082495734061289,0.0014403319854585754,0.0034256989230984298,0.0034645009085708333,3.2082412052446534e-05,False
osi_target_t24h,18051,1,120,0.0003361689495035024,0.00032333618365733063,0.0016737406945310216,0.0016414835354472558,-1.2832765846171746e-05,True
osi_target_t24h,18059,3,120,0.00018699598441384625,0.00018886521170543593,0.00124831881749631,0.0012545424521362225,1.8692272915896754e-06,False
osi_target_t24h,18061,3,120,0.002403300434183421,0.002319017398255208,0.004475209896551801,0.004396037418569144,-8.42830359282132e-05,True
osi_target_t24h,18065,3,120,0.0007567050806233534,0.0008453781801927427,0.0025111502686739552,0.0026542076347326063,8.867309956938935e-05,False
osi_target_t24h,18067,2,120,0.000529264016951672,0.0005088698710641701,0.0021001270139201743,0.0020592674082955047,-2.0394145887501916e-05,True
osi_target_t24h,18069,0,120,0.0001502839963570106,0.00015359120854652143,0.0011190918801905507,0.001131338471849905,3.3072121895108358e-06,False
osi_target_t24h,18071,0,120,0.003983102119348746,0.003942499485284686,0.005761294790343534,0.0057318550555097245,-4.060263406405976e-05,True
osi_target_t24h,18073,2,120,0.0020652369908962355,0.0013522789229504955,0.004148530855311146,0.0033569317873003413,-0.00071295806794574,True
osi_target_t24h,18077,2,120,0.004129250441695898,0.004134363698998709,0.005866039579432261,0.005869670418770481,5.113257302811168e-06,False
osi_target_t24h,18083,2,120,0.0009204338168006365,0.0007308847679615587,0.002769527361603776,0.002467935655498266,-0.00018954904883907776,True
osi_target_t24h,18085,3,120,0.0006475141352741405,0.00035206109589800436,0.00232291866566277,0.001712846305369137,-0.00029545303937613613,True
osi_target_t24h,18087,2,120,0.0003432618084701249,0.0008279273207276545,0.0016913057294836952,0.002626669819257289,0.0004846655122575296,False
osi_target_t24h,18089,4,120,0.0007369955463202544,0.0005485504984738484,0.0024782311338268645,0.002138049146757094,-0.00018844504784640596,True
osi_target_t24h,18091,0,120,0.0003027356819599936,0.0002940130699433404,0.0015883316245880812,0.0015652823758652951,-8.722612016653247e-06,True
osi_target_t24h,18093,1,120,0.007796648477912086,0.0071303570334474015,0.008060525457392179,0.007708413711354303,-0.000666291444464685,True
osi_target_t24h,18095,0,120,0.0002871952018472694,0.0002878687662419113,0.001547027261791868,0.0015488403356541504,6.735643946419417e-07,False
osi_target_t24h,18097,1,120,5.1901447024751895e-05,5.058047474987508e-05,0.0006576564897722816,0.0006492333603943647,-1.3209722748768144e-06,True
osi_target_t24h,18099,3,120,0.011185698301545656,0.011185964458020142,0.009654747666970923,0.009654862530533576,2.661564744866479e-07,False
osi_target_t24h,18101,4,120,0.002118745744586836,0.002179988630148671,0.004201929858793889,0.004262226169257749,6.124288556183478e-05,False
osi_target_t24h,18103,0,120,0.0003476124535652036,0.00031809514667729353,0.001701990142855327,0.0016281255753096706,-2.951730688791006e-05,True
osi_target_t24h,18105,3,120,0.0008688926308796346,0.000618979542117359,0.0026908682472386036,0.0022711589224398174,-0.00024991308876227557,True
osi_target_t24h,18107,1,120,0.00028513017886205497,0.00025446971113841796,0.0015414554238934249,0.0014562214550519034,-3.066046772363701e-05,True
osi_target_t24h,18109,2,120,0.000898828523162276,0.0007248291227612647,0.0027368298619057352,0.0024576905195075327,-0.00017399940040101138,True
osi_target_t24h,18111,2,120,0.0021015719577645734,0.0006264756542471544,0.004184865547187641,0.0022848698982785914,-0.001475096303517419,True
osi_target_t24h,18113,1,120,6.662277406857335e-05,6.696264799264914e-05,0.0007451105850172698,0.0007470087460032911,3.398739240757906e-07,False
osi_target_t24h,18117,4,120,0.026709921257163705,0.02593674185643352,0.014919204976909154,0.014701684103199856,-0.000773179400730184,True
osi_target_t24h,18121,1,120,0.08301914693616128,0.08238214396803739,0.026302589691283455,0.026201485957867192,-0.0006370029681238842,True
osi_target_t24h,18123,3,120,0.004223119770121448,0.004816484929173256,0.005932340579485644,0.006335406412360389,0.0005933651590518075,False
osi_target_t24h,18125,0,120,0.00176160359347412,0.0017465404493622486,0.0038314527200029058,0.00381503653254925,-1.5063144111871363e-05,True
osi_target_t24h,18127,2,120,0.001089919073862463,0.0005582699028361599,0.003013745003953363,0.002156907320749163,-0.0005316491710263031,True
osi_target_t24h,18129,4,120,0.0005691589698887383,0.0005449090277432327,0.0021778409987277506,0.0021309407698307664,-2.424994214550555e-05,True
osi_target_t24h,18131,4,120,0.04453680372356282,0.04498048289606922,0.019264994965732283,0.019360716863464626,0.00044367917250640043,False
osi_target_t24h,18133,4,120,0.00023514923508393993,0.00039513275829244096,0.0013998489057869185,0.001814599951992268,0.00015998352320850104,False
osi_target_t24h,18135,0,120,0.0004665244474291724,0.0004611896797579035,0.001971726078484645,0.001960420192539309,-5.334767671268906e-06,True
osi_target_t24h,18137,0,120,0.00206682985616549,0.0020739989871582905,0.0041501303756282665,0.004157321841400514,7.169130992800386e-06,False
osi_target_t24h,18139,2,120,0.0010868482604574937,0.0011396076492691358,0.003009496442454415,0.003081676558397414,5.275938881164205e-05,False
osi_target_t24h,18141,4,120,0.0003493677847382523,0.0003474229307486707,0.0017062819831880375,0.001701526106050758,-1.944853989581613e-06,True
osi_target_t24h,18143,2,120,0.0026141716929318475,0.002672499374591915,0.0046674151419994125,0.0047191978260716395,5.832768166006731e-05,False
osi_target_t24h,18145,4,120,0.0002263423505857885,0.0002358802576287808,0.00137338496237638,0.0014020231144931858,9.53790704299231e-06,False
osi_target_t24h,18147,0,120,0.00034624596740849545,0.000321188767203612,0.0016986415342082808,0.001636023551184426,-2.5057200204883475e-05,True
osi_target_t24h,18149,3,120,0.0028485043012200766,0.007330903751873221,0.004872118209105834,0.007816064521160473,0.004482399450653145,False
osi_target_t24h,18151,1,120,0.0152552203987697,0.015494511912193459,0.011275053731863728,0.0113631392054138,0.00023929151342375922,False
osi_target_t24h,18153,3,120,0.0003985166627463602,0.000514147461413107,0.0018223534754687417,0.0020699183989816017,0.00011563079866674681,False
osi_target_t24h,18155,4,120,0.0009226058963321263,0.0009370580878959229,0.002772793261214111,0.002794426130555734,1.4452191563796594e-05,False
osi_target_t24h,18157,1,120,0.00013659602288076998,0.00011666935716975809,0.0010669115196083895,0.0009860246665683965,-1.9926665711011895e-05,True
osi_target_t24h,18159,0,120,0.0031680952897762903,0.0031119598169831774,0.0051381703048331406,0.005092445235332414,-5.6135472793112946e-05,True
osi_target_t24h,18161,0,120,0.001177598071549615,0.0011651026539665843,0.003132621468181794,0.0031159571215045416,-1.2495417583030608e-05,True
osi_target_t24h,18163,4,120,8.454882074124088e-05,6.806669944586795e-05,0.0008393887693893738,0.0007531417498600333,-1.648212129537294e-05,True
osi_target_t24h,18165,4,120,0.025086861327646287,0.02520158930425428,0.014458809692723179,0.014491833707371853,0.00011472797660799436,False
osi_target_t24h,18167,3,120,0.0001734446385768048,0.000425203572312997,0.0012022362447289801,0.0018823822944897001,0.0002517589337361922,False
osi_target_t24h,18169,3,120,0.0003617382561550814,0.0003242719942255028,0.0017362273664353444,0.001643857237884682,-3.746626192957861e-05,True
osi_target_t24h,18171,0,120,0.003527979981441419,0.0033021244779874673,0.005422161301425705,0.005245731977830062,-0.00022585550345395177,True
osi_target_t24h,18173,3,120,0.000387392333278202,0.0002495405681291672,0.0017967385574938321,0.0014420487975133598,-0.00013785176514903477,True
osi_target_t24h,18175,4,120,0.0022732790522840217,0.0022104071321259826,0.004352469655536595,0.004291859670863342,-6.287192015803911e-05,True
osi_target_t24h,18177,1,120,0.00040624139627508583,0.0003800137014360849,0.0018399306967815522,0.001779545123142627,-2.622769483900093e-05,True
osi_target_t24h,18179,0,120,0.0029034587386769463,0.0029036489884375905,0.004918891083259981,0.004919052236320182,1.902497606441969e-07,False
osi_target_t24h,18181,2,120,0.0008262994226876934,0.001255085364352805,0.0026240862261742554,0.0032340446352733046,0.00042878594166511166,False
osi_target_t24h,18183,1,120,0.0011950661422856258,0.0012211642973405947,0.003155770035830698,0.003190042185380149,2.609815505496887e-05,False
osi_target_t24h,39017,1,120,7.502986956276999e-05,7.974352849892587e-05,0.0007907268257894652,0.0008151867296256212,4.713658936155877e-06,False
osi_target_t24h,39023,1,120,0.00030401987223145654,0.0002965463522448411,0.0015916968729196327,0.0015720113237633953,-7.473519986615426e-06,True
osi_target_t24h,39025,1,120,0.00040211496892872487,0.00040656377921677507,0.0018305622290449566,0.001840660613332378,4.448810288050194e-06,False
osi_target_t24h,39027,0,120,0.00037167884281040216,0.0003624190898775376,0.001759921501114946,0.0017378604898877277,-9.259752932864562e-06,True
osi_target_t24h,39029,2,120,0.0011439199732810577,0.001682832168724142,0.0030875016508511884,0.0037448099292266513,0.0005389121954430844,False
osi_target_t24h,39031,2,120,0.015022892261206677,0.012783809294106678,0.01118886807694992,0.010321421613205987,-0.002239082967099999,True
osi_target_t24h,39033,4,120,0.0015616765524080957,0.0013771327088135227,0.003607488221750345,0.003387640167842411,-0.000184543843594573,True
osi_target_t24h,39035,4,120,0.005554131946128839,0.0055947658981690546,0.006803266339370155,0.00682810728909621,4.063395204021575e-05,False
osi_target_t24h,39037,0,120,0.00017664662893615357,0.0001645948009038414,0.0012132828364130983,0.0011711632426204919,-1.2051828032312161e-05,True
osi_target_t24h,39039,1,120,0.0029839142393196464,0.003145861999784496,0.004986577182229348,0.005120109048142509,0.00016194776046484947,False
osi_target_t24h,39045,2,120,0.0010896878538513082,0.0011152813965942935,0.003013425312734259,0.0030486081477103253,2.559354274298529e-05,False
osi_target_t24h,39049,1,120,0.00034294068079185845,0.0003374369037314807,0.0016905144207012314,0.0016768942118578437,-5.503777060377759e-06,True
osi_target_t24h,39051,2,120,0.0006040802858695814,0.0005878396235910356,0.002243658258792214,0.0022132924637122174,-1.6240662278545746e-05,True
osi_target_t24h,39053,4,120,0.0011089073533667683,0.001109270986010001,0.0030398839799225456,0.003040382358095224,3.6363264323269195e-07,False
osi_target_t24h,39055,0,120,0.0014648801853087484,0.0014919240972770093,0.0034938996662143727,0.0035260035182401255,2.7043911968260923e-05,False
osi_target_t24h,39059,0,120,0.018575715593285025,0.02065464913890038,0.012441769566425906,0.01311953033296174,0.0020789335456153565,False
osi_target_t24h,39061,2,120,0.000378469949040565,0.0002988732540280942,0.0017759268684280633,0.0015781668005106805,-7.959669501247078e-05,True
osi_target_t24h,39063,0,120,0.0007729309469544956,0.0007229232873753822,0.0025379305003527574,0.0024544573184572156,-5.0007659579113465e-05,True
osi_target_t24h,39065,3,120,0.0002697071992705108,0.0001360287075725331,0.0014991864440158614,0.0010646936475364368,-0.0001336784916979777,True
osi_target_t24h,39069,0,120,0.001094341193261512,0.0010800410272906924,0.0030198526361142086,0.0030000569818070294,-1.430016597081963e-05,True
osi_target_t24h,39073,2,120,0.0015390041699080773,0.0011383192546189362,0.0035812057675081973,0.00307993405586729,-0.00040068491528914103,True
osi_target_t24h,39075,3,120,0.00833424359293997,0.011452137012532067,0.008333788450708741,0.009769057022273639,0.0031178934195920972,False
osi_target_t24h,39077,1,120,0.001048023829435214,0.0010548431340731282,0.002955254965643424,0.0029648540352957345,6.819304637914209e-06,False
osi_target_t24h,39081,4,120,0.006661772921144322,0.005768758216836166,0.007450823735860979,0.006933468478352042,-0.0008930147043081562,True
osi_target_t24h,39085,2,120,0.0007162929382440422,0.0008009987701751536,0.0024431757650034826,0.002583600153169916,8.470583193111137e-05,False
osi_target_t24h,39087,3,120,0.0018574106273299825,0.0018986027547818727,0.003934262560431945,0.003977648755632186,4.1192127451890196e-05,False
osi_target_t24h,39089,1,120,0.004396493408430896,0.004232760575344871,0.006052887333352362,0.00593910808072564,-0.00016373283308602528,True
osi_target_t24h,39091,3,120,0.019288810611657877,0.043895319536526284,0.012678331452935055,0.019125750428964933,0.024606508924868407,False
osi_target_t24h,39093,3,120,0.00023604866841183325,0.00023761877299006263,0.0014025235244962122,0.001407180315945279,1.5701045782293773e-06,False
osi_target_t24h,39095,1,120,0.0002807913797891105,0.00028222059889991373,0.00152968237386369,0.0015335704496911603,1.4292191108032344e-06,False
osi_target_t24h,39097,4,120,0.0007781481328568564,0.0008267608889250169,0.00254648144972767,0.0026248188650600524,4.8612756068160514e-05,False
osi_target_t24h,39099,0,120,0.00020575756767441452,0.0002700288600458176,0.0013094450722679388,0.0015000801646518139,6.42712923714031e-05,False
osi_target_t24h,39101,0,120,0.005285678666245316,0.00534454087900371,0.006636815668580149,0.006673667706618622,5.886221275839404e-05,False
osi_target_t24h,39103,4,120,0.0017178063164974234,0.0018117866235997186,0.0037835238386296085,0.003885643043735617,9.398030710229522e-05,False
osi_target_t24h,39105,1,120,0.0017412419054825556,0.0017431273996952274,0.003809245228697495,0.003811307080796153,1.8854942126717358e-06,False
osi_target_t24h,39107,3,120,0.00776850239005148,0.0025315720619083796,0.008045962957725798,0.004593085438921912,-0.0052369303281431,True
osi_target_t24h,39109,1,120,0.00041819331884036695,0.0004029528025257236,0.0018668005580858725,0.0018324682865053072,-1.5240516314643353e-05,True
osi_target_t24h,39111,2,120,0.006370422825260882,0.00558376958839856,0.007286072802077537,0.006821393789883022,-0.0007866532368623223,True
osi_target_t24h,39113,4,120,0.00022246490420829967,0.00021912843107889921,0.0013615704909169524,0.0013513216711763438,-3.3364731294004547e-06,True
osi_target_t24h,39115,2,120,0.14301811833912598,0.1432612137359088,0.03452271213022016,0.0345520397053378,0.00024309539678282754,False
osi_target_t24h,39117,4,120,0.014434872585056721,0.014157920565654097,0.01096770736642224,0.010861982847549098,-0.00027695201940262405,True
osi_target_t24h,39119,1,120,0.07735985651741244,0.06970585890907359,0.025390263310537703,0.024101496998643328,-0.007653997608338847,True
osi_target_t24h,39121,1,120,0.008789788139873626,0.009115915502398046,0.008558518242017534,0.008715845485091146,0.0003261273625244192,False
osi_target_t24h,39123,0,120,0.00027743495806582184,0.0002746329431850424,0.0015205124083288004,0.001512814549069169,-2.802014880779434e-06,True
osi_target_t24h,39125,1,120,0.020889136993579055,0.020521589991533237,0.013193791783000017,0.013077203444522978,-0.0003675470020458177,True
osi_target_t24h,39127,0,120,0.007974584343468712,0.0077995990975023195,0.008151985618786746,0.00806205055465746,-0.00017498524596639212,True
osi_target_t24h,39129,2,120,1.8700495237256647e-05,2.4653413592379775e-05,0.0003947625366096333,0.0004532605357516044,5.952918355123128e-06,False
osi_target_t24h,39131,3,120,0.0044722023943142685,0.00462976114915243,0.006104781182479208,0.006211388162850844,0.00015755875483816108,False
osi_target_t24h,39133,0,120,0.0019099023997321044,0.0019074727868223602,0.003989467800484279,0.0039869294647451444,-2.4296129097441978e-06,True
osi_target_t24h,39135,0,120,0.003952896487816979,0.003948815119566105,0.005739407989082279,0.005736444252588085,-4.081368250873768e-06,True
osi_target_t24h,39137,0,120,0.001997495570210335,0.001980352587771659,0.004079926030998535,0.004062380857505914,-1.7142982438675923e-05,True
osi_target_t24h,39139,2,120,0.023276793110392047,0.02164312559287501,0.013927428905578148,0.013429794486164897,-0.001633667517517038,True
osi_target_t24h,39141,3,120,0.0004125119914421618,0.0002997352513521463,0.0018540765703402547,0.0015804410021471496,-0.00011277674009001546,True
osi_target_t24h,39143,4,120,0.00015962091402891708,0.00012509430827700643,0.0011533318185042451,0.0010210056654960606,-3.4526605751910655e-05,True
osi_target_t24h,39145,3,120,0.0002516695091138285,0.00019906233476968386,0.0014481871112815169,0.0012879645918065315,-5.260717434414465e-05,True
osi_target_t24h,39147,4,120,0.00023063661960585766,0.00020538031321767544,0.0013863519863471952,0.001308244094252787,-2.5256306388182217e-05,True
osi_target_t24h,39149,3,120,0.021110288014892876,0.011998389286938544,0.013263448525582401,0.00999932884703541,-0.009111898727954332,True
osi_target_t24h,39151,4,120,0.0004726907560184087,0.00045431505017618304,0.001984713992868176,0.0019457540315949988,-1.837570584222565e-05,True
osi_target_t24h,39153,0,120,0.0004510000433911517,0.00046162417627435134,0.0019386422297387065,0.00196134345172374,1.0624132883199655e-05,False
osi_target_t24h,39155,1,120,0.0026269134660894438,0.002589700807812637,0.00467877607401181,0.004645518277340571,-3.721265827680677e-05,True
osi_target_t24h,39157,2,120,0.08171032066729383,0.06203758176692638,0.026094431185486978,0.022737190856781754,-0.019672738900367456,True
osi_target_t24h,39159,3,120,0.0023282229926328123,0.001373362703733898,0.004404754053513102,0.003383000029231818,-0.0009548602888989144,True
osi_target_t24h,39161,3,120,0.0016093748515506679,0.00368258789535631,0.0036621656292766943,0.00553969606217729,0.0020732130438056422,False
osi_target_t24h,39163,2,120,0.0012456014463531552,0.0011743258142696217,0.003221802609245787,0.0031282660456308457,-7.12756320835335e-05,True
osi_target_t24h,39165,2,120,0.00024755896113265517,0.00022699551316372602,0.0014363117150438223,0.0013753651429218292,-2.056344796892915e-05,True
osi_target_t24h,39167,4,120,0.0014555773590054933,0.0013944828615867514,0.00348278786678801,0.003408913391863004,-6.109449741874187e-05,True
osi_target_t24h,39169,4,120,0.0015244727475993889,0.0014545711128708886,0.0035642586274467008,0.0034815838264489253,-6.990163472850026e-05,True
osi_target_t24h,39171,3,120,0.004467407158489446,0.003610256298987493,0.006101507435659818,0.005485022256858135,-0.0008571508595019532,True
osi_target_t24h,39173,1,120,0.0013238343666013052,0.0011557800565323607,0.003321438401507828,0.003103465880447698,-0.00016805431006894442,True
osi_target_t24h,39175,2,120,0.002043563511581495,0.0014849874562688535,0.00412670521479858,0.0035177969624336073,-0.0005585760553126415,True
osi_target_t24h,42005,3,120,0.008929257814262084,0.009826161961469503,0.008626151041195452,0.00904901558249547,0.0008969041472074186,False
osi_target_t24h,42007,0,120,0.0025928601985306075,0.0026444089663764277,0.00464835114003755,0.0046943307708841985,5.154876784582013e-05,False
osi_target_t24h,42009,0,120,0.002449953072702561,0.002398296902036511,0.00451843729688204,0.004470548905556333,-5.165617066605005e-05,True
osi_target_t24h,42013,0,120,0.00028945392985826716,0.00027888887832540696,0.0015530988642556618,0.0015244913860186478,-1.0565051532860205e-05,True
osi_target_t24h,42015,4,120,0.0015371312538465108,0.0015480394748170808,0.003579026000937628,0.0035917027934962834,1.0908220970569978e-05,False
osi_target_t24h,42019,1,120,0.0013845578373706834,0.001334047526313256,0.003396760512324799,0.0033342259550422095,-5.051031105742735e-05,True
osi_target_t24h,42021,2,120,0.002203202545663422,0.0022948895511203486,0.004284859532570683,0.004373108687497896,9.16870054569266e-05,False
osi_target_t24h,42023,2,120,0.01174621772250979,0.010069821189071683,0.009893692318218794,0.009160522723927787,-0.0016763965334381063,True
osi_target_t24h,42025,1,120,0.00021092341416204219,0.00022048514997865311,0.0013257809464677858,0.0013554985244632726,9.561735816610928e-06,False
osi_target_t24h,42027,0,120,0.0002687193002524085,0.00029646241174600393,0.0014964382720658424,0.0015717888210199761,2.774311149359544e-05,False
osi_target_t24h,42029,1,120,0.016978524136101746,0.01668000935061372,0.01189486028224717,0.011789829427170734,-0.00029851478548802504,True
osi_target_t24h,42031,4,120,0.004326688448499571,0.004081803277020228,0.006004642959479752,0.005832240333568388,-0.0002448851714793431,True
osi_target_t24h,42033,2,120,0.0012813533723914404,0.0012108234827685647,0.003267712467450077,0.0031765068376658724,-7.052988962287575e-05,True
osi_target_t24h,42035,3,120,0.008549624521163129,0.005175201728439757,0.008440786160642429,0.006567090761542078,-0.0033744227927233715,True
osi_target_t24h,42039,1,120,0.015304428902462943,0.014710490252797862,0.011293223964861607,0.011071920283912611,-0.0005939386496650809,True
osi_target_t24h,42041,3,120,0.0009655446742936321,0.0008602551969063481,0.002836583441239408,0.0026774602345418503,-0.00010528947738728406,True
osi_target_t24h,42043,0,120,0.000432400063960688,0.0003222930401102403,0.0018982449437148692,0.0016388335285354649,-0.00011010702385044768,True
