fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
39065,3/15/2026 17:00,113,OH,0.0,0.003262230195105076,0.000109966,0.000814984436146915,0.000879671,0.0042322250083088875,0.000109966,0.0016516250325366855,0.000247423,0.0036821395624428988,0.0,0.0006741658435203135,0.000123711,0.0031586813274770975,0.0,0.000559875974431634,0.000329897,0.004247668664902449,0.0,5.5547796364407986e-05,0.000329897,0.0030259755440056324,0.0,0.0003484608023427427,0.0,0.0008379081264138222,0.0,6.327038863673806e-05,0.0,0.0017370909918099642,0.0,0.0002051518822554499
39065,3/15/2026 18:00,114,OH,0.0,0.0036829584278166294,0.0,0.0014136495301499963,0.000769759,0.0037205528933554888,0.000109966,0.001501620514318347,0.000247423,0.0020553008653223515,0.0,0.0008170922519639134,0.000164948,0.002808883786201477,0.0,0.0005414196057245135,0.000329897,0.003879288677126169,0.0,0.0003112965205218643,0.000329897,0.0033312395680695772,0.0,0.0003183521912433207,0.0,0.0007185118738561869,0.000110056,6.056755591998808e-05,0.0,0.0011974452063441277,0.0,0.000178778194822371
39065,3/15/2026 19:00,115,OH,0.0,0.0027245390228927135,8.25e-05,0.000665674393530935,0.00038488,0.004543968942016363,0.0,0.0015960606979206204,0.000247423,0.0016817741561681032,0.0,0.0014181005535647273,0.000206186,0.0014006404671818018,0.0,0.0004045205714646727,0.000329897,0.003473211545497179,0.0,0.0003447055642027408,0.000329897,0.0032614776864647865,0.0,0.00030040525598451495,0.000330169,0.000717996503226459,0.000110056,5.837371645611711e-05,5.5e-05,0.0012126961955800653,0.000110056,0.00015992212865967304
39065,3/15/2026 20:00,116,OH,0.000247423,0.003939400427043438,8.25e-05,0.000827822252176702,9.62e-05,0.004861999303102493,0.0,0.0011316598393023014,0.000247423,0.004834028426557779,0.0,0.0016172084724530578,0.000247423,0.003363868221640587,8.25e-05,0.0009203336085192859,0.000329897,0.003257435280829668,0.0,0.0002004884008783847,0.000329897,0.0030794180929660797,0.000109966,0.0003104209899902344,0.0,0.000821932393591851,0.000110056,7.100376387825236e-05,5.5e-05,0.001493468414992094,0.000110056,0.00011339021875755861
39065,3/15/2026 21:00,117,OH,0.000247423,0.0023922687396407127,8.25e-05,9.590712579665706e-05,0.000137457,0.0029724696651101112,0.0,0.0010639969259500504,0.0,0.006132431793957949,0.0,0.0019907562527805567,0.000206186,0.0016792739043012261,8.25e-05,0.001206750050187111,0.0,0.003225544234737754,0.0,0.00026128903846256435,0.000274914,0.0034858614671975374,0.000109966,0.00031311233760789037,0.0,0.0008396602352149785,0.0,7.111126615200192e-05,5.5e-05,0.001494528609327972,0.000110056,0.00013134606706444174
39065,3/15/2026 22:00,118,OH,0.000247423,0.0018219691701233387,0.0,0.0,0.000123711,0.0024674045853316784,0.0,0.00033439285471104085,0.0,0.006173267960548401,0.000109966,0.001922213938087225,0.000164948,0.0016719440463930368,8.25e-05,0.0008620934677310288,0.0,0.0037400349974632263,0.0,0.00032164278673008084,0.000219931,0.003413390601053834,0.000109966,0.00028831016970798373,0.0,0.0008457947405986488,0.0,6.006013063597493e-05,5.5e-05,0.001493468414992094,0.0,0.00010521552030695602
39065,3/15/2026 23:00,119,OH,0.000247423,0.0007892098510637879,0.0,0.00037691512261517346,0.000164948,0.00034787176991812885,0.0,5.828878784086555e-05,0.000329897,0.007218898739665747,0.000467354,0.0015852859942242503,0.000178694,0.0031833788380026817,0.0,0.0006261365488171577,0.0,0.0029872055165469646,0.0,0.00010178428783547133,0.000164948,0.0029838832560926676,0.0,0.00029220437863841653,0.0,0.0007334324182011187,0.0,5.4575699323322624e-05,5.5e-05,0.001197211560793221,0.0,0.00010575534543022513
39065,3/16/2026 0:00,120,OH,0.000247423,0.000565734226256609,0.0,0.0004445120575837791,0.000206186,0.001519430079497397,0.0,0.0004178158415015787,0.001402062,0.007404907140880823,0.000467354,0.0012937665451318026,0.000371134,0.0038007348775863647,0.000467354,0.001094529521651566,0.0,0.0029258616268634796,0.0,5.748055991716683e-05,0.000109966,0.003017668379470706,0.0,0.00031838510767556727,0.0,0.000589420204050839,0.0,5.4575699323322624e-05,5.5e-05,0.0011187928030267358,0.0,9.710033918963745e-05
39065,3/16/2026 1:00,121,OH,0.000247423,0.003442351706326008,0.0,0.0016023407224565744,0.000247423,0.003281854558736086,8.25e-05,0.0006271443562582135,0.0,0.009956182911992073,0.000357388,0.000931167509406805,0.000329897,0.006564496085047722,0.000467354,0.0012310148449614644,0.0,0.002954859985038638,0.0,0.00014981701679062098,5.5e-05,0.003116945270448923,0.0,0.00027368447626940906,0.0,0.0007348890649154782,0.0,5.757408871431835e-05,0.0,0.0011154456296935678,0.0,8.861006062943488e-05
39065,3/16/2026 2:00,122,OH,0.0,0.0052466439083218575,0.0,0.0018092314712703228,0.000206186,0.0028739345725625753,8.25e-05,0.0006291737663559616,0.0,0.006833375431597233,0.0,0.0008329333504661918,0.00028866,0.005648371763527393,0.000467354,0.00184278329834342,0.0,0.0032028856221586466,0.0,0.00012049529323121533,0.0,0.0034206456039100885,0.0,0.0002562608278822154,0.0,0.0007454100414179265,0.0,6.686850247206166e-05,0.0,0.0012445395113900304,0.0,8.861006062943488e-05
39065,3/16/2026 3:00,123,OH,0.0,0.005118579138070345,0.000109966,0.0017052065813913941,0.000164948,0.004603126551955938,8.25e-05,0.0008838750654831529,0.0,0.005532736890017986,0.000109966,0.00037336384411901236,0.00028866,0.007120761554688215,0.0,0.0019251556368544698,0.0,0.003493298776447773,0.0,0.0003117792948614806,0.0,0.0019137355266138911,0.0,0.00029366216040216386,0.0,0.0005784835084341466,0.0,6.186623068060726e-05,0.0,0.0009564252104610205,0.0,0.00011693173291860148
39065,3/16/2026 4:00,124,OH,0.000329897,0.006638051941990852,0.000467354,0.0005308063700795174,0.000178694,0.0059993029572069645,0.0,0.0004571486497297883,0.000329897,0.004064860753715038,0.000109966,0.00023552656057290733,0.000343643,0.0075368513353168964,0.0,0.0015421361895278096,0.0,0.0036216056905686855,0.0,0.0001598769158590585,0.0,0.0015958072617650032,0.0,0.0002370285365032032,0.0,0.0007212961209006608,0.0,7.13540575816296e-05,0.0,0.0009818895487114787,0.0,0.00010342766472604126
39065,3/16/2026 5:00,125,OH,0.001402062,0.005421536974608898,0.000467354,0.00048355627222917974,0.000371134,0.00651822192594409,0.000467354,0.0005405947449617088,0.000329897,0.0021797344088554382,0.000109966,0.0002751197316683829,0.000343643,0.004880661144852638,0.0,0.0009285326232202351,0.0,0.0032501891255378723,0.0,0.00020483930711634457,0.0,0.001412879559211433,0.0,0.00025107874535024166,0.0,0.0007309270440600812,0.0,8.109136251732707e-05,0.0,0.0009914820548146963,0.0,9.777133527677506e-05
39065,3/16/2026 6:00,126,OH,0.0,0.005711770616471767,0.000357388,0.0005775335594080389,0.000329897,0.006861281115561724,0.000467354,0.0006689875735901296,0.000329897,0.0032150396145880222,0.0,0.0002936086093541235,0.000164948,0.003699708031490445,0.0,0.0004510247672442347,0.0,0.003183320164680481,0.0,4.598966188495979e-05,0.0,0.00133678806014359,0.0,0.00016827711078803986,0.0,0.0007536758203059435,0.000110056,7.796038698870689e-05,0.0,0.0009914820548146963,0.0,9.777133527677506e-05
39065,3/16/2026 7:00,127,OH,0.0,0.005141884554177523,0.0,0.0003456706181168556,0.00028866,0.008283170871436596,0.000467354,0.001717173494398594,0.000329897,0.003920638933777809,0.0,0.00019903079373762012,0.000219931,0.0028970714192837477,0.0,0.0005736442981287837,0.0,0.003477254416793585,0.0,0.0003668685967568308,0.0,0.001059701549820602,0.0,0.00016827711078803986,0.000330169,0.0007536758203059435,0.000110056,8.285706280730665e-05,5.5e-05,0.0010252457577735186,0.000110056,0.00010492700675968081
39065,3/16/2026 8:00,128,OH,0.0,0.004854417406022549,0.000109966,0.00045518417027778924,0.00028866,0.007427933160215616,0.0,0.0017497296212241054,0.000329897,0.003038400551304221,0.0,0.000213696708669886,0.000274914,0.002417179523035884,0.0,0.0004619297105818987,0.0,0.003369903424754739,0.0,8.40671855257824e-05,0.0,0.0012232526205480099,0.0,0.00017926475265994668,0.0,0.0009442201117053628,0.000275141,9.208401024807245e-05,5.5e-05,0.0011778507614508271,0.000110056,0.00015663032536394894
39065,3/16/2026 9:00,129,OH,0.000329897,0.006560875568538904,0.000109966,0.0005094223888590932,0.000343643,0.007898778654634953,0.0,0.0016986556584015489,0.000329897,0.003723974572494626,0.0,0.0001930252619786188,0.000329897,0.004718274809420109,0.0,0.0008123504230752587,0.0,0.0016749367350712419,0.0,0.00014471476606559008,0.0,0.001023374847136438,0.0,0.00017077648954000324,0.000495254,0.0005162825691513717,0.000165085,9.730766760185361e-05,0.000137571,0.0005317273316904902,0.000110056,0.00013581366511061788
39065,3/16/2026 10:00,130,OH,0.000329897,0.004550161771476269,0.000109966,0.0001898712944239378,0.000343643,0.007569535635411739,0.0,0.0013942248187959194,0.000329897,0.0021832194179296494,0.0,0.00019630709721241146,0.000329897,0.003976916428655386,0.0,0.0009183483780361712,0.0,0.0017520588589832187,0.0,0.00019970843277405947,0.0,0.0010389729868620634,0.0,0.00021611747797578573,0.000495254,0.0005162825691513717,0.000165085,0.00010302194277755916,0.000220113,0.0005317273316904902,0.000165085,0.00013223080895841122
39065,3/16/2026 11:00,131,OH,0.000329897,0.005382997449487448,0.0,0.00033457993413321674,0.000164948,0.007750236429274082,0.0,0.0011615378316491842,0.000329897,0.0018365273717790842,0.0,0.00019703189900610596,0.000329897,0.00309678609482944,0.0,0.0009435128886252642,0.0,0.001513813971541822,0.0,0.00019507088290993124,0.0,0.0013101245276629925,0.0,0.00021035280951764435,0.0,0.0004382773186080158,0.000110056,9.503279579803348e-05,0.000220113,0.0005344462115317583,0.000165085,0.00015182149945758283
39065,3/16/2026 12:00,132,OH,0.000329897,0.004818699322640896,0.0,0.0002580118307378143,0.000219931,0.006975756958127022,0.0,0.0004742017772514373,0.000329897,0.0017562754219397902,0.0,0.000290352531010285,0.000329897,0.001990211894735694,0.0,0.00042635906720533967,0.0,0.0014505377039313316,0.0,6.380649574566633e-05,0.0,0.0012660037027671933,0.0,0.00019224493007641286,0.000330169,0.00044352206168696284,0.000110056,8.887176227290183e-05,0.000275141,0.0004354081174824387,0.000165085,0.000160662762937136
39065,3/16/2026 13:00,133,OH,0.000329897,0.003993111662566662,0.0,0.00014088537136558443,0.000274914,0.007383839692920446,0.0,0.0005370210274122655,0.000329897,0.0022456778679043055,0.0,0.00028926116647198796,0.000329897,0.0026465842965990305,0.0,0.0007139992085285485,0.0,0.0012842015130445361,0.0,3.056827335967682e-05,0.0,0.0011640973389148712,0.0,0.00010505039972485974,0.000330169,0.0004517006454989314,0.000110056,8.365854591829702e-05,0.000275141,0.0004620748804882169,0.000109902,0.00015182149945758283
39065,3/16/2026 14:00,134,OH,0.000329897,0.0031888559460639954,0.0,0.0,0.000329897,0.006048401352018118,0.0,0.0005385414115153253,0.000329897,0.0018316898494958878,0.0,0.00024099631991703063,0.000329897,0.0025660644751042128,0.000109966,0.0006198830669745803,0.0,0.0012112499680370092,0.0,2.604541259643156e-05,0.0,0.0012469502398744226,0.0,0.00012783157580997795,0.0,0.0004340969317127019,0.0,8.365854591829702e-05,0.000275141,0.00042400832171551883,0.000109902,0.00014221198216546327
39065,3/16/2026 15:00,135,OH,0.000329897,0.002798292087391019,0.0,9.585584484739229e-05,0.000329897,0.0043727802112698555,0.0,0.00039807497523725033,0.0,0.00153900939039886,0.0,0.00034579020575620234,0.000274914,0.0016216373769566417,0.000109966,0.0006849833880551159,0.0,0.0012655657483264804,0.0,2.031113217526581e-05,0.0,0.0012316295178607106,0.0,9.7680815088097e-05,0.0,0.0004397796874400228,0.0,8.072252967394888e-05,0.000192599,0.00041591888293623924,0.000109902,0.0001254837989108637
39065,3/16/2026 16:00,136,OH,0.000329897,0.001981070265173912,0.0,8.866858115652576e-05,0.000329897,0.003365023760125041,0.0,0.00026943712146021426,0.0,0.0011669093510136008,0.0,0.0002411424502497539,0.000219931,0.0013608516892418265,0.000109966,0.0006534623680636287,0.0,0.0010314142564311624,0.0,0.0,0.0,0.0012152285780757666,0.0,8.611803787061945e-05,0.0,0.0004241276765242219,0.0,6.491694512078539e-05,0.000110056,0.0004294459067750722,0.0,0.00011672836990328506
39065,3/16/2026 17:00,137,OH,0.000329897,0.0014489942695945501,0.0,0.0,0.000329897,0.0038014198653399944,0.0,0.0005637404974550009,0.0,0.001059498987160623,0.0,0.00011932605411857367,0.000164948,0.0015000974526628852,0.0,0.0005057859234511852,0.0,0.0007778884028084576,0.0,0.0,0.0,0.0009421220747753978,0.0,7.14636844350025e-05,0.0,0.0004129466542508453,0.0,5.5689986766083166e-05,0.000110056,0.00046387838665395975,0.0,0.00011672836990328506
39065,3/16/2026 18:00,138,OH,0.000329897,0.0010684994049370289,0.0,0.00022119167260825634,0.000329897,0.002611147938296199,0.0,0.0003320489195175469,0.0,0.0009399235132150352,0.0,0.0,0.000109966,0.002040865598246455,0.0,0.00034665336715988815,0.0,0.0006559848552569747,0.000110056,0.0,0.0,0.0010338190477341413,0.0,8.760117634665221e-05,0.0,0.00037652210448868573,0.0,5.0793325499398634e-05,5.5e-05,0.0003060328890569508,0.0,8.59931024024263e-05
39065,3/16/2026 19:00,139,OH,0.000329897,0.0017340014455839992,0.0,0.00029986692243255675,0.000329897,0.002998931100592017,0.000109966,0.0004774757253471762,0.0,0.0011338978074491024,0.0,0.00011720954353222623,5.5e-05,0.001723987516015768,0.0,0.00018314777116756886,0.000330169,0.0007270752685144544,0.000110056,0.0,5.5e-05,0.0011012401664629579,0.000110056,5.3684969316236675e-05,0.0,0.00037117372266948223,0.0,5.0793325499398634e-05,0.0,0.00030181638430804014,0.0,8.440126111963764e-05
39065,3/16/2026 20:00,140,OH,0.0,0.0018637896282598376,0.0,0.00038163806311786175,0.000274914,0.002662598853930831,0.000109966,0.0002699028409551829,0.0,0.0005915939109399915,0.0,0.00019997592607978731,0.0,0.0014801706420257688,0.0,0.0002804773685056716,0.0,0.00033071660436689854,0.000110056,0.0,5.5e-05,0.0010862582130357623,0.000110056,5.917726593906991e-05,0.0,0.00030589685775339603,0.0,5.322828292264603e-05,0.0,0.00023738975869491696,0.0,8.179491851478815e-05
39065,3/16/2026 21:00,141,OH,0.0,0.0014561134157702327,0.0,0.00021352965268306434,0.000219931,0.0023110355250537395,0.000109966,0.00013373377441894263,0.0,0.0004806585202459246,0.0,0.00016071416030172259,0.0,0.001501558581367135,0.0,0.0003778761893045157,0.0,0.000297885067993775,0.0,0.0,5.5e-05,0.001019990537315607,0.000110056,5.9770925872726366e-05,0.0,0.00030589685775339603,0.0,4.6803575969533995e-05,0.0,0.00023348019749391824,0.0,8.878584776539356e-05
39065,3/16/2026 22:00,142,OH,0.0,0.0009193301084451377,0.0,0.0001152408221969381,0.000164948,0.002310572424903512,0.0,0.0001888474216684699,0.0,0.0006200025673024356,0.0,4.774084300152026e-05,0.0,0.0017416400369256735,0.0,2.690731707843952e-05,0.0,0.00029169474146328866,0.0,0.0,5.5e-05,0.0003641323419287801,0.0,4.3845520849572495e-05,0.0,0.0003363902505952865,0.0,4.917751721222885e-05,0.0,0.0002498044341336936,0.0,9.297468204749748e-05
39065,3/16/2026 23:00,143,OH,0.0,0.0019556181505322456,0.0,0.00011606443877099082,0.000109966,0.002156786387786269,0.0,7.407922385027632e-05,0.0,0.0005518320831470191,0.0,0.00010012447455665097,0.0,0.0018107136711478233,0.0,0.0001149599120253697,0.0,0.0003363303258083761,0.0,0.0,5.5e-05,0.00044265721226111054,0.0,6.397305696737021e-05,0.0,0.0003376116801518947,0.0,5.386528209783137e-05,0.0,0.0002544013550505042,0.0,9.447402408113703e-05
39065,3/17/2026 0:00,144,OH,0.0,0.001081029768101871,0.0,3.9471193304052576e-05,5.5e-05,0.0024042222648859024,0.0,0.00016684371803421527,0.0,0.00020322459749877453,0.0,0.0001394679129589349,0.0,0.0012220469070598483,0.0,0.00014084229769650847,0.0,0.00043154522427357733,0.0,0.0,5.5e-05,0.00038831436540931463,0.0,6.49302382953465e-05,0.0,0.00028614336042664945,0.0,4.958183490089141e-05,0.0,0.0002551183570176363,0.0,7.849818939575925e-05
39065,3/17/2026 1:00,145,OH,0.0,0.0011301145423203707,0.0,0.0001303110329899937,0.0,0.002426606137305498,0.0,9.021836740430444e-05,0.0,0.0001468542468501255,0.0,0.00012697336205746979,0.0,0.001190511859022081,0.0,0.00015902651648502797,0.0,0.0004481250944081694,0.0,0.0,0.0,0.00020517580560408533,0.0,7.91035417933017e-05,0.0,0.0002912355412263423,0.0,5.515499287866987e-05,0.0,0.0002551183570176363,0.0,9.028519707499072e-05
39065,3/17/2026 2:00,146,OH,0.0,0.001389804296195507,0.0,0.00019354223331902176,0.0,0.0021691275760531425,0.0,0.0,0.0,0.00014791717694606632,0.0,0.00014333131548482925,0.0,0.0020529786124825478,0.0,0.00013649757602252066,0.0,0.00036281347274780273,0.0,7.730000106676016e-06,0.0,0.0002083206200040877,0.0,8.948372851591557e-05,0.0,0.0002848606673069298,0.0,5.515499287866987e-05,0.0,0.00024499811115674675,0.0,8.179491851478815e-05
39065,3/17/2026 3:00,147,OH,0.0,0.001588968327268958,0.0,8.198101568268612e-05,0.0,0.003693257924169302,0.0,0.00015374233771581203,0.0,0.0008711634436622262,0.0,0.00015747112047392875,0.0,0.0013972044689580798,0.0,0.00011141793220303953,0.0,0.00018743683176580817,0.0,2.318432234460488e-05,0.0,0.0002584444882813841,0.0,6.073914119042456e-05,0.0,0.0003521771577652544,0.0,5.515499287866987e-05,0.0,0.00024442700669169426,0.0,8.179491851478815e-05
39065,3/17/2026 4:00,148,OH,0.0,0.0019316688412800431,0.0,9.50576868490316e-05,0.0,0.0037379309069365263,0.0,0.0003875971888191998,0.0,0.0008281914633698761,0.0,0.00016846958897076547,0.0,0.0015784603310748935,0.0,0.0001364402996841818,0.0,0.00027114429394714534,0.0,1.4578393347619567e-05,0.0,0.0002348237030673772,0.0,5.249700916465372e-05,0.0,0.0003521771577652544,0.0,6.211404252098873e-05,0.0,0.00024442700669169426,0.0,8.179491851478815e-05
39065,3/17/2026 5:00,149,OH,0.0,0.0020930615719407797,0.0,0.00016958430933300406,0.0,0.003939972259104252,0.0,0.0004102077800780535,0.0,0.0008694531279616058,0.0,0.0001644864969421178,0.0,0.0016128879506140947,0.0,0.00017090006440412253,0.0,0.0002995485265273601,0.0,1.2908651115139946e-05,0.0,0.0002577334817033261,0.0,5.0680719141382724e-05,0.0,0.000309731432935223,0.0,6.211404252098873e-05,0.0,0.00024442700669169426,0.0,8.179491851478815e-05
39065,3/17/2026 6:00,150,OH,0.0,0.0012462361482903361,0.0,0.00013261486310511827,0.0,0.003249069442972541,0.0,0.00014710503455717117,0.0,0.0009405563469044864,0.0,0.00013606146967504174,0.0,0.0015346711734309793,0.0,0.00021372443006839603,0.0,0.0002590367221273482,0.000110056,5.18944943905808e-06,0.0,0.00020039029186591506,0.0,3.426541661610827e-05,0.0,0.0003024161560460925,0.0,6.168707477627322e-05,0.0,0.00024051741638686508,0.0,7.699884008616209e-05
39065,3/17/2026 7:00,151,OH,0.0,0.0013623364502564073,0.0,0.0001171909025288187,0.0,0.0030178057495504618,0.0,0.00011802793596871197,0.0,0.0008775580790825188,0.0,7.337910938076675e-05,0.0,0.0014377478510141373,0.0,0.00025312829529866576,0.000330169,0.0002675203140825033,0.000110056,0.0,5.5e-05,0.0002181201707571745,0.000110056,4.295039252610877e-05,0.0,0.0003024161560460925,0.000109902,5.928139216848649e-05,0.0,0.00023483461700379848,0.0,8.029556920519099e-05
39065,3/17/2026 8:00,152,OH,0.0,0.0007459847838617861,0.0,0.00032619942794553936,0.0,0.0024817753583192825,0.0,0.00020912609761580825,0.0,0.0006823298754170537,0.0,3.992876008851454e-05,0.0,0.000997707829810679,0.0,0.0003234576724935323,0.0,0.00024029305495787412,0.000275141,3.019241376023274e-05,5.5e-05,0.00020677270367741585,0.000110056,5.5479962611570954e-05,0.000329707,0.00028208980802446604,0.000109902,7.50863182474859e-05,5.5e-05,0.0002462754200678319,0.0,8.179491851478815e-05
39065,3/17/2026 9:00,153,OH,0.0,0.0012558144517242908,0.0,0.00016905537631828338,0.0,0.0023464439436793327,0.0,0.00010973441385431215,0.0,0.0011107800528407097,0.0,0.0,0.0,0.000766933779232204,0.0,0.00030821841210126877,0.000495254,0.00021243015362415463,0.000165085,6.154862785479054e-05,0.000137571,0.0001926338009070605,0.000110056,4.20297437813133e-05,0.000329707,0.0003028318751603365,0.000109902,9.836331446422264e-05,0.000109902,0.0002456666261423379,0.0,0.00010390512034064159
39065,3/17/2026 10:00,154,OH,0.0,0.0009419540292583406,0.0,0.00015116727445274591,0.0,0.001559271477162838,0.0,0.00014755947631783783,0.0,0.00045574986143037677,0.0,0.0,0.0,0.0004819188907276839,0.0,0.00015415847883559763,0.000495254,0.00031347660114988685,0.000165085,7.290958455996588e-05,0.000220113,0.00022552040172740817,0.000165085,8.159839489962906e-05,0.000329707,0.0003613264125306159,0.0,9.329358726972714e-05,0.000164853,0.0002513494109734893,0.0,0.0001266119652427733
39065,3/17/2026 11:00,155,OH,0.0,0.0007868351531215012,0.0,0.00015723764954600483,0.0,0.0020718942396342754,0.0,0.0001930622529471293,0.0,0.0001009328116197139,0.0,6.047200713510392e-06,0.0,0.00024020714045036584,0.0,7.327531784540042e-05,0.0,0.00022445482318289578,0.000110056,7.638772513018921e-05,0.000220113,0.00035008444683626294,0.000165085,0.00010110210860148072,0.000329707,0.00035544935963116586,0.0,0.00010303088492946699,0.000219804,0.00024175703583750874,0.000109902,0.0001347221405012533
39065,3/17/2026 12:00,156,OH,0.0,0.0010254879016429186,0.0,8.753837755648419e-05,0.0,0.002799818990752101,0.0,0.00022923796495888382,0.0,0.00037022997275926173,0.000110056,9.770089491212275e-06,0.0,0.0002859937958419323,0.0,5.8692836319096386e-05,0.000330169,0.00016257900279015303,0.000110056,5.088707257527858e-05,0.000275141,0.0002719849580898881,0.000165085,9.519966260995716e-05,0.0,0.00035694296821020544,0.000109902,9.174155275104567e-05,0.000219804,0.0002901200787164271,0.000109902,0.00014356340398080647
39065,3/17/2026 13:00,157,OH,0.0,0.0015626649837940931,0.0,3.0081260774750262e-05,0.0,0.002989607397466898,0.0,0.00012773106573149562,0.000330169,0.0004111999296583235,0.000110056,2.230622158094775e-07,5.5e-05,0.0002669239474926144,0.000110056,7.517825724789873e-05,0.000330169,4.339368751971051e-05,0.000110056,4.073591117048636e-05,0.000275141,0.00038743476034142077,0.000109902,9.142950875684619e-05,0.000329707,0.00037248528678901494,0.000109902,9.015388786792755e-05,0.000274755,0.00029074508347548544,0.000109902,0.000146522288559936
39065,3/17/2026 14:00,158,OH,0.0,0.0013500609202310443,0.0,1.0047447176475544e-05,0.0,0.0029692440293729305,0.0,0.00028589527937583625,0.0,0.000519813213031739,0.000110056,6.226086952665355e-06,5.5e-05,9.184377267956734e-05,0.000110056,9.475569822825491e-05,0.0,0.0,0.0,4.2814939661184326e-05,0.000275141,0.0003173214790876955,0.000109902,9.404521551914513e-05,0.000329707,0.00037603452801704407,0.000109902,8.652833639644086e-05,0.000274755,0.00029741297475993633,0.0,0.00013757901615463197
39065,3/17/2026 15:00,159,OH,0.0,0.0011967755854129791,0.0,2.3870741642895155e-05,0.0,0.0028687603771686554,0.0,0.0003780681290663779,0.0,0.0005677412264049053,0.0,0.0,5.5e-05,0.0,0.000110056,7.840949547244236e-05,0.0,0.00014858217036817223,0.0,4.1567480366211385e-05,0.000192599,0.00031519102049060166,0.000109902,8.481804979965091e-05,0.000329734,0.00038613565266132355,0.0,9.955359564628452e-05,0.00027476,0.00029205772443674505,0.0,0.00010879369074245915
39065,3/17/2026 16:00,160,OH,0.0,0.0007480263011530042,0.0,0.0,0.0,0.002813174854964018,0.0,0.0002923863648902625,0.0,0.00036585540510714054,0.0,0.0,5.5e-05,0.0,0.0,7.048102270346135e-05,0.0,0.00015402704593725502,0.0,2.246602889499627e-05,0.000110056,0.000288706534774974,0.0,7.149300654418766e-05,0.000329734,0.0003410190111026168,0.0,8.715452713659033e-05,0.000274765,0.0002955935779027641,0.0,8.26963732833974e-05
39065,3/17/2026 17:00,161,OH,0.0,0.000672234920784831,0.000110056,0.0,0.0,0.002747458405792713,0.0,0.00014179640857037157,0.0,0.0005078579997643828,0.0,0.0,5.5e-05,0.0,0.0,6.317903171293437e-05,0.0,0.00014394930622074753,0.0,2.8648926672758535e-05,0.000110056,0.0002679952303878963,0.0,6.81080564390868e-05,0.000329734,0.0003395946987438947,0.0,6.559183384524658e-05,0.000274769,0.00022922745847608894,0.000109911,8.26963732833974e-05
39065,3/17/2026 18:00,162,OH,0.000330169,0.0003365839656908065,0.000110056,0.0,5.5e-05,0.0009683308890089393,0.000110056,1.7620392100070603e-05,0.0,0.00028917985036969185,0.0,0.0,5.5e-05,0.00014810939319431782,0.0,0.0,0.0,0.00018139359599445015,0.0,2.489323196641635e-05,5.5e-05,0.00022764300229027867,0.0,4.9820784624898806e-05,0.0,0.0003487977373879403,0.0,5.988331031403504e-05,0.000274769,0.00026616299874149263,0.000109911,8.119702397380024e-05
39065,3/17/2026 19:00,163,OH,0.0,0.0003410289064049721,0.000110056,0.0,5.5e-05,0.0006243243115022779,0.000110056,0.0,0.0,0.00017533000209368765,0.0,0.0,0.0,0.00025611184537410736,0.0,0.0,0.0,0.00016155457706190646,0.0,1.8832985006156377e-05,0.0,0.00020168173068668693,0.0,3.501799801597372e-05,0.0,0.0003418854030314833,0.0,5.988331031403504e-05,0.000219818,0.00022922745847608894,0.000109911,7.960518269101158e-05
39065,3/17/2026 20:00,164,OH,0.0,0.0003233788884244859,0.0,0.0,5.5e-05,0.0002912913332693279,0.000110056,2.7559164664126e-05,0.0,0.00025627866853028536,0.0,0.0,0.0,0.00030462074209935963,0.0,0.0,0.0,0.00014391887816600502,0.0,1.812369555409532e-05,0.0,0.000181378738489002,0.0,3.008703060913831e-05,0.0,0.00038455903995782137,0.0,5.647679427056573e-05,0.000164867,0.0002210844832006842,0.0,7.699884008616209e-05
39065,3/17/2026 21:00,165,OH,0.0,0.00029935225029475987,0.0,0.0,5.5e-05,0.0004854458966292441,0.0,9.347933882963844e-06,0.0,0.0001931290898937732,0.0,0.0,0.0,0.000229799363296479,0.0,0.0,0.0,0.00015045663167256862,0.0,4.170835836703191e-06,0.0,0.00017812092846725136,0.0,1.288213115913095e-05,0.0,0.00034182023955509067,2.75e-05,4.723840902443044e-05,0.000109911,0.0001834615832194686,0.0,7.699884008616209e-05
