fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
39005,3/18/2026 3:00,171,OH,0.0,9.463968308409676e-05,0.0,0.00032099324744194746,0.00010620784451020882,0.00021604647918138653,0.0,0.00023085255816113204,0.0,0.00012235157191753387,0.0008398174541071057,0.00014380743959918618,0.00026030372828245163,0.00027703336672857404,0.0,0.0001452821888960898
39005,3/18/2026 4:00,172,OH,0.0,0.00011936570808757097,0.0,0.00026155845262110233,0.0005689998506568372,0.0002490768674761057,0.0,0.00024581843172200024,0.0,0.0001330043887719512,0.0009450028883293271,0.00017892934556584805,0.0002215523854829371,0.00028286289307288826,0.0,0.00016624934505671263
39005,3/18/2026 5:00,173,OH,0.0,0.0001097365966415964,0.0,0.00026327837258577347,0.00010403982741991058,0.0002526652824599296,0.0,0.00039350794395431876,0.0,0.0001268234773306176,0.0007261176942847669,0.00015146078658290207,0.0,0.0002706993545871228,0.0,0.00012481823796406388
39005,3/18/2026 6:00,174,OH,0.0,0.00013774614490102977,0.0,0.00025901070330291986,0.00012564948701765388,0.00021458549599628896,0.0,0.0003346825542394072,0.0003130697878077626,0.00012948022049386054,0.0010796516435220838,0.00013314733223523945,8.438801887677982e-05,0.0002777141926344484,0.0,0.00011066732258768752
39005,3/18/2026 7:00,175,OH,0.0,0.0001568027219036594,0.0,0.0002889044408220798,0.0,0.00018464257300365716,0.0,0.00027454213704913855,0.0,0.00014477230433840305,0.0005455092177726328,0.0001395876461174339,0.0003585026424843818,0.00025984467356465757,6.31145594525151e-05,8.615333354100585e-05
39005,3/18/2026 8:00,176,OH,0.0006386705208569765,0.0002452358603477478,0.0,0.0002867274743039161,0.0,0.00011026045831386,5.843674443894997e-05,0.0002191209641750902,0.000562315050046891,0.0001613112835912034,0.0011847923742607236,0.00014712678967043757,0.00022597004135604948,0.0002790701691992581,0.0,7.110480510164052e-05
39005,3/18/2026 9:00,177,OH,0.000813561026006937,0.00024125933123286813,0.0,0.00030708068516105413,0.0,9.77064119069837e-05,5.4668504162691534e-05,0.00018164921493735164,0.0009551964467391372,0.00020496359502431005,0.0012088227085769176,0.0001785557105904445,0.0,0.00036532949889078736,0.0,0.00022176210768520832
39005,3/18/2026 10:00,178,OH,0.0005032309563830495,0.00023534904175903648,0.0,0.00029753963463008404,0.0,0.00011167892080266029,0.0,0.00012416302342899144,0.00023378391051664948,0.00021251870202831924,0.0010396516881883144,0.00022757879924029112,0.0,0.00037137718754820526,0.0,0.0003376913082320243
39005,3/18/2026 11:00,179,OH,0.0,0.00017837152699939907,0.0,0.00030331985908560455,0.0,0.00013315471005626023,0.0,0.00017267932707909495,5.37807572982274e-05,0.00020226219203323126,0.0008788203704170883,0.00022927742975298315,0.0001056860710377805,0.00036804183037020266,1.751862873788923e-05,0.0003664129471872002
39005,3/18/2026 12:00,180,OH,0.0,0.00019155617337673903,0.001009986735880375,0.00042752863373607397,0.0,0.00011888320295838639,0.0,0.00019786630582530051,0.0,0.00020786347158718854,0.0006090578972361982,0.000221817143028602,0.005966999568045139,0.0003663055831566453,0.005527286324650049,0.0007168201263993979
39005,3/18/2026 13:00,181,OH,0.0006562944035977125,0.0001521267695352435,0.0007852747803553939,0.00022522505605593324,0.0003187040565535426,0.00011350872955517843,0.0,0.00021163231576792896,0.0,0.00016245587903540581,0.0008964742301031947,0.00023781016352586448,0.00843630451709032,0.00037284597055986524,0.011976010166108608,0.0007106015691533685
39005,3/18/2026 14:00,182,OH,0.00024365134595427662,0.00014999373524915427,0.0008039328968152404,0.00020352716092020273,0.0008578185806982219,0.00011015842028427869,0.0,0.00021751290478277951,0.0,0.00016074538871180266,0.0007879914483055472,0.00022968334087636322,0.009587833657860756,0.0004099291982129216,0.010509874671697617,0.0007242789142765105
39005,3/18/2026 15:00,183,OH,0.0002816349151544273,0.00014461152022704482,0.0005132637452334166,0.0001987561845453456,0.0006661876104772091,9.981606854125857e-05,0.0,0.00017043075058609247,0.000966181862168014,0.00015536032151430845,0.0007122966344468296,0.0001779619778972119,0.009294520132243633,0.0004044277302455157,0.010429869405925274,0.0007339366129599512
39005,3/18/2026 16:00,184,OH,0.0007647147285751998,0.00013143199612386525,0.0008393068565055728,0.00014918606029823422,0.0010338507127016783,0.00010641314293025061,0.0,0.00022184060071595013,0.00129280099645257,0.000136097107315436,0.0010499336058273911,0.00016404339112341404,0.00931465532630682,0.0004236380336806178,0.0106889046728611,0.000586986425332725
39005,3/18/2026 17:00,185,OH,0.000974016438703984,0.00012201097706565633,0.0010723514715209603,0.00012321148824412376,0.0006979286554269493,0.00010914164158748463,0.0,0.00018260040087625384,0.0009760386892594397,0.00011831194569822401,0.000673868868034333,0.0001705629692878574,0.009649412706494331,0.0003682549577206373,0.011016101576387882,0.0005627256468869746
39005,3/18/2026 18:00,186,OH,0.001024163793772459,0.00014474069757852703,0.0009133810526691377,0.0002763196243904531,0.0,0.00012015956599498168,0.0,0.00020785823289770633,0.0,0.00013691015192307532,0.0005230282549746335,0.00017058629600796849,0.009750052355229855,0.00032414658926427364,0.01110079512000084,0.000499847112223506
39005,3/18/2026 19:00,187,OH,0.0006995996227487922,0.00015081702440511435,0.00011256508878432214,0.0003635419125203043,0.0,0.00012174550647614524,0.0,0.00022361477022059262,0.0,0.00012360136315692216,0.00028294723597355187,0.0001712179946480319,0.00952986627817154,0.000344970787409693,0.011101984418928623,0.0005013609770685434
39005,3/18/2026 20:00,188,OH,0.0001658018445596099,0.0001686468458501622,0.0,0.0003740521497093141,0.0,0.00011591047223191708,0.0,0.0001790322276065126,0.0,0.00012142703781137243,0.00021900751744396985,0.00016542930097784847,0.009289322420954704,0.00034767549368552864,0.010648633353412151,0.0005194069817662239
39005,3/18/2026 21:00,189,OH,0.0,0.000171868217876181,0.0,0.0003317210066597909,0.0,9.432731894776225e-05,0.0,0.00010836717410711572,0.0,0.00011030417226720601,0.0003345042350701988,0.0001578215160407126,0.009610539302229881,0.00035899828071705997,0.010818543843925,0.000540601962711662
39005,3/18/2026 22:00,190,OH,0.0004976839409209788,0.0001695148239377886,0.00033602913026697934,0.0002846049901563674,0.0,0.00010358191502746195,0.0,8.651248208479956e-05,0.00020705306087620556,0.00011367972183506936,0.0005830558948218822,0.00015468387573491782,0.009532548487186432,0.00033250407432205975,0.010866673663258553,0.0005062398267909884
39005,3/18/2026 23:00,191,OH,0.0004104965482838452,0.00015137979062274098,0.00013548601418733597,0.0002828655415214598,0.0,0.00010426819062558934,0.0,7.218850805656984e-05,0.0002607822825666517,0.00012714556942228228,0.0005870852037332952,0.0001558153162477538,0.00962448213249445,0.00035917089553549886,0.010721517726778984,0.0006206731777638197
39005,3/19/2026 0:00,192,OH,0.00031277158996090293,0.00010053651931229979,0.00013482122449204326,0.00024011275672819465,0.00014314867439679801,0.00015975603309925646,0.0,5.803850217489526e-05,0.0,0.0010483459336683154,0.0018910258077085018,0.0005805047694593668,0.009798643179237843,0.0003271543246228248,0.01071135327219963,0.0005744442460127175
39005,3/19/2026 1:00,193,OH,0.0005699715693481266,0.00012383970897644758,0.00036710480344481766,0.00023422486265189946,0.0003052014799322933,0.00017095384828280658,0.0,4.3869164073839784e-05,0.0,0.0008226769859902561,0.0019941716454923153,0.0005497235106304288,0.00994668249040842,0.00033295174944214523,0.010480198077857494,0.0006889262003824115
39005,3/19/2026 2:00,194,OH,0.0006833038642071187,0.00011935687507502735,0.0007985004340298474,0.00020657150889746845,0.0004834283608943224,0.0001702250010566786,0.0,7.388209633063525e-05,0.0,0.0007536575431004167,0.0016670317854732275,0.0005716606974601746,0.0100173968821764,0.0003479513106867671,0.010922490619122982,0.0005722107598558068
39005,3/19/2026 3:00,195,OH,0.0007737109554000199,0.00013190637400839478,0.0010701603023335338,0.0002043158165179193,0.00010058463522000238,0.0001718445710139349,0.0,0.0001616553490748629,0.0,0.0008625077316537499,0.0018292823806405067,0.0005625462508760393,0.010096925310790539,0.00037187678390182555,0.010935646481812,0.0006243482348509133
39005,3/19/2026 4:00,196,OH,0.0006593857542611659,0.00012073606922058389,0.0008426812128163874,0.00020990650227759033,0.00016207032604143023,0.00018463906599208713,9.795605001272634e-05,0.00017832931189332157,0.0,0.0008271271362900734,0.0018578273011371493,0.0005794148310087621,0.010095518082380295,0.00035565299913287163,0.010593747720122337,0.0004488713457249105
39005,3/19/2026 5:00,197,OH,0.0004826168005820364,0.00012808979954570532,0.0008169780485332012,0.000171887906617485,0.00018204144726041704,0.00019468746904749423,0.0,0.00025581149384379387,0.0,0.0008334221784025431,0.001754182274453342,0.0005636174464598298,0.010050862096250057,0.00037893603439442813,0.010461797006428242,0.0004649875045288354
39005,3/19/2026 6:00,198,OH,0.00042453594505786896,0.00013460202899295837,0.0006205341196618974,0.00020753557328134775,0.00024230357666965574,0.00017497982480563223,0.00016431533731520176,0.00021278124768286943,0.0,0.0009066156926564872,0.0016224718419834971,0.0005681537440977991,0.010170022957026958,0.0004206739831715822,0.010605617426335812,0.00047041039215400815
39005,3/19/2026 7:00,199,OH,0.00011787496623583138,0.00016076612519100308,0.0,0.00024157816369552165,0.0,0.00014763111539650708,0.0,0.00021345957065932453,0.0,0.0009399754926562309,0.001877209753729403,0.0005044008721597493,0.0099081015214324,0.0003748961607925594,0.01045252289623022,0.0003907257050741464
39005,3/19/2026 8:00,200,OH,0.0008699437603354454,0.00016412966942880303,0.0006806525634601712,0.0002469611936248839,0.0,0.00013677267997991294,9.087713988265023e-05,0.00016882154159247875,0.0,0.0011546501191332936,0.0017032042378559709,0.000564259069506079,0.009967242367565632,0.0004377529548946768,0.0106354970484972,0.00043657791684381664
39005,3/19/2026 9:00,201,OH,0.00042493146611377597,0.00017509904864709824,6.57891869195737e-05,0.00021213841682765633,0.0,0.00014046067371964455,0.0,0.00016131992742884904,0.0,0.0010372428223490715,0.0,0.0005085951997898519,0.010246118530631065,0.0004786161007359624,0.0113254738971591,0.0006598837208002806
39005,3/19/2026 10:00,202,OH,0.00011259086022619158,0.0002226803044322878,0.0,0.0003729906748048961,0.0,0.0001315733970841393,0.0,0.00010767306230263785,0.0007766924099996686,0.0010203690035268664,0.00018810459005180746,0.0007146448479034007,0.010076015256345272,0.0004044231027364731,0.011270849965512753,0.0008563227602280676
39005,3/19/2026 11:00,203,OH,0.00026551808696240187,0.00014342846407089382,0.0,0.00023713905829936266,0.0,0.00011304675717838109,0.0001832687994465232,5.1518909458536655e-05,0.002308064140379429,0.0010359224397689104,0.00019152718596160412,0.0006750425673089921,0.010163404978811741,0.0004979531513527036,0.011464732699096203,0.0008892628829926252
39005,3/19/2026 12:00,204,OH,0.0,0.0001370810641674325,0.0,0.0002305055968463421,0.0,0.00011458593507995829,0.0,0.00014286146324593574,0.0023292535915970802,0.0011121921706944704,0.0015097305877134204,0.0005822568782605231,0.010594355873763561,0.0004334895347710699,0.011586587876081467,0.0008231435203924775
39005,3/19/2026 13:00,205,OH,0.0,0.00016326330660376698,0.0,0.00028364418540149927,0.0,0.00012178976612631232,0.0,0.00016182604304049164,0.002462563570588827,0.001120415749028325,0.00042221241164952517,0.0006630385178141296,0.009593870490789413,0.00038993146154098213,0.0114083057269454,0.000911587500013411
39005,3/19/2026 14:00,206,OH,0.0005937229725532234,0.00014371784345712513,0.0,0.00029987673042342067,0.0,0.00011359795462340117,0.0,0.00010390316310804337,0.003518720855936408,0.0012425858294591308,0.0008147525368258357,0.0005478936363942921,0.009500294923782349,0.00045567419147118926,0.011452405713498592,0.0009209534036926925
39005,3/19/2026 15:00,207,OH,0.000488888705149293,0.0001498659694334492,0.0005999374552629888,0.00025909641408361495,0.0,0.00012468249769881368,0.0,0.00010923248919425532,0.003195730969309807,0.0011761282803490758,0.0006894280668348074,0.0005789399147033691,0.00943759549409151,0.00046915971324779093,0.010377679951488972,0.0008253344567492604
39005,3/19/2026 16:00,208,OH,0.0005897528608329594,0.00013498598127625883,0.0008381278603337705,0.00020725915965158492,0.0,0.00011897112563019618,0.0,0.0001347457873634994,0.0035518554504960775,0.0009265534463338554,0.0005038348026573658,0.0005615680129267275,0.009438189677894115,0.0004598846426233649,0.010857317596673965,0.0006724538397975266
39005,3/19/2026 17:00,209,OH,0.0010125995613634586,0.00013018357276450843,0.001068584155291319,0.0003169132105540484,0.0,0.00012525840429589152,0.0,0.0001458346814615652,0.003400646848604083,0.000826531439088285,0.00011866669228766114,0.0005777021870017052,0.00939890556037426,0.00035948402364738286,0.011708268895745277,0.0008927982416935265
39005,3/19/2026 18:00,210,OH,0.0,0.00016260183474514633,0.0,0.00038355120341293514,0.0,0.0006151560228317976,0.0,0.00032911577727645636,0.002815945539623499,0.0012214301386848092,0.0011278700549155474,0.0007067986880429089,0.009094500914216042,0.00039230103720910847,0.011292878538370132,0.0008525299490429461
39005,3/19/2026 19:00,211,OH,0.0,0.00014840357471257448,0.0,0.0002793227613437921,0.0,0.0005819292273372412,0.0,0.000338397832820192,0.0007307683117687702,0.000971380271948874,0.0007818134617991745,0.0007198479725047946,0.009255735203623772,0.0005442826077342033,0.011195077560842037,0.0009624700760468841
39005,3/19/2026 20:00,212,OH,0.0,0.00014336753520183265,0.0,0.00041855682502500713,0.0,0.0004980759113095701,0.0009381360141560435,0.0003562516358215362,0.00027160157333128154,0.0009960033930838108,0.0011863067047670484,0.0007139915833249688,0.009526641108095646,0.0005641948082484305,0.010868853889405727,0.0008380872895941138
39005,3/19/2026 21:00,213,OH,0.0,0.0001273307134397328,0.0,0.00027118719299323857,0.0013793199323117733,0.0005680287140421569,0.003650993574410677,0.00048025010619312525,0.0,0.0011450937017798424,0.0009364846628159285,0.0007384418277069926,0.009161652065813541,0.000638250436168164,0.010977474972605705,0.0007738298736512661
39005,3/19/2026 22:00,214,OH,0.0,0.00012526908540166914,0.0,0.0003993755963165313,0.0,0.0005598118877969682,0.0007300426950678229,0.00041402236092835665,0.0,0.001189687754958868,0.0007426004158332944,0.0007649929611943662,0.009318104013800621,0.0005791279836557806,0.011048935353755951,0.0008548766491003335
39005,3/19/2026 23:00,215,OH,0.0,8.477371011395007e-05,0.0,0.00030063599115237594,0.0,0.0005450278404168785,0.0003759893588721752,0.00046699802624061704,0.00038257436244748533,0.0011718173045665026,0.0014228617073968053,0.0006780800176784396,0.009417342953383923,0.0007072637090459466,0.011329950764775276,0.0006448279600590467
39007,3/14/2026 0:00,72,OH,0.07581184804439545,0.008640148676931858,0.06841223686933517,0.0036597182042896748,0.06327176839113235,0.0010698429541662335,0.07096266746520996,0.005925314966589212,0.011609604582190514,0.00031881104223430157,0.01761990785598755,0.0010513834422454238,0.022780196741223335,0.0006383582367561758,0.02653050422668457,0.00268728518858552
39007,3/14/2026 1:00,73,OH,0.07617581635713577,0.0079712038859725,0.07027769833803177,0.004407332744449377,0.055908940732479095,0.0009184113587252796,0.06855107098817825,0.00542557705193758,0.012452946044504642,0.00010442249913467094,0.01723051443696022,0.0007158159278333187,0.023219192400574684,0.0006369612528942525,0.0265849307179451,0.0025919093750417233
39007,3/14/2026 2:00,74,OH,0.07560428977012634,0.005463687237352133,0.07348072528839111,0.004634958691895008,0.05212424695491791,0.0010115691693499684,0.06287097930908203,0.005066451616585255,0.013462025672197342,0.0,0.016554974019527435,0.0006003943271934986,0.022292276844382286,0.0006891884841024876,0.02681020274758339,0.0024824901483953
39007,3/14/2026 3:00,75,OH,0.0756707489490509,0.00375715852715075,0.07404612004756927,0.00670524500310421,0.04853005334734917,0.0008784193778410554,0.0604884997010231,0.0036726570688188076,0.013002518564462662,0.0,0.016107816249132156,0.0006763229030184448,0.022128965705633163,0.0007257336983457208,0.0268144141882658,0.0020573982037603855
39007,3/14/2026 4:00,76,OH,0.06742832809686661,0.00219517108052969,0.07289418578147888,0.005652671679854393,0.04331693425774574,0.0007368017686530948,0.053597915917634964,0.004185938276350498,0.0129283107817173,3.5154873330611736e-05,0.015997758135199547,0.0006474749534390867,0.021325357258319855,0.0007748001371510327,0.02791956625878811,0.0018977879080921412
39007,3/14/2026 5:00,77,OH,0.0687139630317688,0.0025160694494843483,0.06952190399169922,0.006084653548896313,0.03960711508989334,0.0007875417941249907,0.0525231659412384,0.004105175845324993,0.011610248126089573,3.8291007513180375e-05,0.01436662394553423,0.0007414698484353721,0.021591555327177048,0.0007920517236925662,0.02755407802760601,0.001940921531058848
39007,3/14/2026 6:00,78,OH,0.058887138962745667,0.0009571767295710742,0.06717106699943542,0.006772119086235762,0.03457849100232124,0.0010736210970208049,0.04942064359784126,0.004403572995215654,0.011851366609334946,0.00032625405583530664,0.011715956032276154,0.0007044157828204334,0.020232973620295525,0.0011027117725461721,0.02595416083931923,0.0021367459557950497
39007,3/14/2026 7:00,79,OH,0.05591811612248421,0.0008096625679172575,0.06532450765371323,0.0046549635007977486,0.03153865039348602,0.0011515445075929165,0.04524609073996544,0.0039121550507843494,0.013034638017416,0.00046212616143748164,0.011315208859741688,0.0006219368078745902,0.023035945370793343,0.0022517782635986805,0.025411393493413925,0.002013750607147813
39007,3/14/2026 8:00,80,OH,0.05361698195338249,0.000987446284852922,0.060661789029836655,0.005064586643129587,0.03067214973270893,0.0010822073090821505,0.045911870896816254,0.003930332139134407,0.012496338225901127,0.00039342904346995056,0.012094858102500439,0.0007647108868695796,0.022101106122136116,0.0017173850210383534,0.026061108335852623,0.0021739951334893703
39007,3/14/2026 9:00,81,OH,0.04697146639227867,0.0009961173636838794,0.05601602792739868,0.0053268009796738625,0.024880411103367805,0.0009820311097428203,0.03653525188565254,0.00370736769400537,0.011840791441500187,0.0004482530930545181,0.012566635385155678,0.0007307145860977471,0.021677745506167412,0.0009487803326919675,0.02452167309820652,0.0021253058221191168
39007,3/14/2026 10:00,82,OH,0.03485972806811333,0.0009351134649477899,0.05117370933294296,0.004905709996819496,0.02427503652870655,0.0006973178242333233,0.03239268809556961,0.003514783224090934,0.014758390374481678,0.0007694358355365694,0.012928738258779049,0.0012618409236893058,0.018173839896917343,0.0009528583032079041,0.023271644487977028,0.002126808511093259
39007,3/14/2026 11:00,83,OH,0.0388462096452713,0.0009999389294534922,0.04931096360087395,0.005047767888754606,0.024534253403544426,0.0006891916855238378,0.028086736798286438,0.002983134239912033,0.012418360449373722,0.0008936545928008854,0.01308060809969902,0.001454835175536573,0.016524646431207657,0.00106931256595999,0.022096674889326096,0.002090474823489785
39007,3/14/2026 12:00,84,OH,0.03255286440253258,0.0009760259999893606,0.04404488205909729,0.0040245214477181435,0.02119474671781063,0.0006082914187572896,0.02984321303665638,0.002959512174129486,0.015521490946412086,0.0009024104219861329,0.015064657665789127,0.0013539192732423544,0.014971316792070866,0.0005385676631703973,0.02220892906188965,0.002006287220865488
39007,3/14/2026 13:00,85,OH,0.030829351395368576,0.0010157593060284853,0.03802170976996422,0.0038606193847954273,0.020931413397192955,0.0005189687944948673,0.026887457817792892,0.0032228627242147923,0.014889509417116642,0.0013608457520604134,0.015569299459457397,0.0012354609789326787,0.013764412142336369,0.000548945099581033,0.019584596157073975,0.0019633511546999216
39007,3/14/2026 14:00,86,OH,0.029810722917318344,0.0008615687838755548,0.03573886305093765,0.0030812849290668964,0.019832530990242958,0.0005130789941176772,0.026766324415802956,0.003017488168552518,0.014719638973474503,0.0015913645038381219,0.014821095392107964,0.001513927010819316,0.013109676539897919,0.0004850986588280648,0.01848897710442543,0.0018071356462314725
39007,3/14/2026 15:00,87,OH,0.029006769880652428,0.0007046430837363005,0.030096368864178658,0.0029507826548069715,0.016558878123760223,0.0006041901651769876,0.021676234900951385,0.003012216417118907,0.018041860312223434,0.003442918648943305,0.015375560149550438,0.0014455589698627591,0.011917313560843468,0.00046646498958580196,0.01626439578831196,0.0018102703616023064
39007,3/14/2026 16:00,88,OH,0.020404767245054245,0.0006346946465782821,0.03000977262854576,0.003181121777743101,0.013640531338751316,0.0005071858176961541,0.018958888947963715,0.0018124550115317106,0.020436055958271027,0.0034547399263828993,0.017493799328804016,0.001854056608863175,0.010189029388129711,0.0002965795574709773,0.015636615455150604,0.0013715840177610517
39007,3/14/2026 17:00,89,OH,0.015380347147583961,0.0005898426752537489,0.029285768046975136,0.0030443109571933746,0.009088365361094475,0.00047124657430686057,0.017636705189943314,0.0010654396610334516,0.02263256162405014,0.005934230517596006,0.01677004061639309,0.002088085515424609,0.009943770244717598,0.0001304383622482419,0.01408836618065834,0.0014134657103568316
39007,3/14/2026 18:00,90,OH,0.015804244205355644,0.0007025094819255173,0.026944726705551147,0.0030006105080246925,0.010442745871841908,0.00042876400402747095,0.017609985545277596,0.0009151712874881923,0.027009956538677216,0.00642408337444067,0.02114691585302353,0.002967564854770899,0.008833435364067554,0.0004851927806157619,0.013155399821698666,0.0014362124493345618
39007,3/14/2026 19:00,91,OH,0.01623350754380226,0.000525662035215646,0.022016676142811775,0.003190716030076146,0.010172294452786446,0.00036130801890976727,0.016676759347319603,0.0005246168002486229,0.02910948172211647,0.0057849884033203125,0.022654511034488678,0.0031254386994987726,0.006555002648383379,0.0006169351981952786,0.00903425831347704,0.0011798051418736577
39007,3/14/2026 20:00,92,OH,0.015044555068016052,0.0006388143519870937,0.024739418178796768,0.0035155825316905975,0.010981395840644836,0.0002996991097461432,0.018169326707720757,0.0007394803687930107,0.028242703527212143,0.005034647416323423,0.020125344395637512,0.0025455208960920572,0.0065877181477844715,0.000638659403193742,0.009102744050323963,0.0009575281874276698
39007,3/14/2026 21:00,93,OH,0.015436611138284206,0.0006522115436382592,0.022153576835989952,0.002262662397697568,0.01063352357596159,0.00031394127290695906,0.014631709083914757,0.0005867564468644559,0.029640527442097664,0.0053981589153409,0.020935427397489548,0.0024359009694308043,0.005999458488076925,0.0004344238550402224,0.00864656176418066,0.0009809101466089487
39007,3/14/2026 22:00,94,OH,0.016448769718408585,0.0005860295495949686,0.021366985514760017,0.0016835661372169852,0.010570747777819633,0.00034915824653580785,0.014679532498121262,0.0006379000260494649,0.029247459024190903,0.005228005815297365,0.023517021909356117,0.003025562036782503,0.006149149499833584,0.00019108342530671507,0.008617125451564789,0.0009480869048275054
39007,3/14/2026 23:00,95,OH,0.012299368157982826,0.0002972320653498173,0.021316220983862877,0.0016184283886104822,0.010828197002410889,0.00033839448587968946,0.013335701078176498,0.0005186050548218191,0.028018848970532417,0.0054572210647165775,0.02421872317790985,0.0026144932489842176,0.006140843499451876,0.0003997845633421093,0.0062555610202252865,0.0007483517983928323
39007,3/15/2026 0:00,96,OH,0.013612356968224049,0.0002511357015464455,0.0158695075660944,0.0012907895725220442,0.010556195862591267,0.0003313816851004958,0.013680752366781235,0.0007859571487642825,0.030225571244955063,0.0035119245294481516,0.026617851108312607,0.0030368934385478497,0.0074290987104177475,0.0003279584925621748,0.00667724059894681,0.0007894053123891354
39007,3/15/2026 1:00,97,OH,0.01346332672983408,0.0003454771649558097,0.015208620578050613,0.0011783890658989549,0.01191625278443098,0.0004654899821616709,0.015918375924229622,0.0006725054699927568,0.028638163581490517,0.003102891379967332,0.02644774504005909,0.002744207391515374,0.007609653752297163,0.00016159182996489108,0.0062644905410707,0.0007039874326437712
39007,3/15/2026 2:00,98,OH,0.01384049840271473,0.00034964759834110737,0.014208570122718811,0.0006910771480761468,0.01091708242893219,0.00046520738396793604,0.014343524351716042,0.0006192176369950175,0.027229147031903267,0.0017070089234039187,0.02629351057112217,0.003132282756268978,0.006770840846002102,0.00013635757204610854,0.005722263362258673,0.0005874762427993119
39007,3/15/2026 3:00,99,OH,0.014695949852466583,0.0003350234474055469,0.014161388389766216,0.0006264763069339097,0.01227586343884468,0.00043565075611695647,0.014691853895783424,0.0007737893611192703,0.023855037987232208,0.0014699503080919385,0.025520674884319305,0.0024890147615224123,0.006635507568717003,0.000168619750184007,0.006011614575982094,0.0005720098852179945
39007,3/15/2026 4:00,100,OH,0.014836106449365616,0.00021457354887388647,0.014095406979322433,0.00013679084077011794,0.011881949380040169,0.00034726018202491105,0.014764511957764626,0.0009846449829638004,0.022017022594809532,0.0012277411296963692,0.024085380136966705,0.002264896174892783,0.005673399660736322,0.0001389476383337751,0.004518026486039162,0.0005009542219340801
39007,3/15/2026 5:00,101,OH,0.015456373803317547,0.00041948026046156883,0.013852898962795734,0.0003996469604317099,0.012693611904978752,0.0003762804844882339,0.014503585174679756,0.0009708398138172925,0.02184762805700302,0.0011027005966752768,0.02382512576878071,0.0022577650379389524,0.005755244288593531,0.00013183678674977273,0.005138920154422522,0.0004560653760563582
39007,3/15/2026 6:00,102,OH,0.01549892034381628,0.00019373565737623721,0.013838649727404118,0.0003737274091690779,0.011698585934937,0.00045240874169394374,0.01470861490815878,0.0011045150458812714,0.019722796976566315,0.001419898821040988,0.021126432344317436,0.00246589258313179,0.005811348557472229,0.00014741286577191204,0.004418839700520039,0.00035321712493896484
39007,3/15/2026 7:00,103,OH,0.01602652482688427,0.00040749978506937623,0.014478806406259537,0.0005065117147751153,0.010478491894900799,0.0005736364400945604,0.01291891559958458,0.0011776562314480543,0.023448185995221138,0.002276316750794649,0.020000005140900612,0.0023477075155824423,0.005393637344241142,0.00026755957514978945,0.005044667050242424,0.00033611481194384396
39007,3/15/2026 8:00,104,OH,0.01492327731102705,0.0002658276353031397,0.013267889618873596,0.0006097243167459965,0.013270615600049496,0.0013320152647793293,0.012969928793609142,0.0015119373565539718,0.023377450183033943,0.0016050894046202302,0.020866531878709793,0.0029026030097156763,0.004979216959327459,0.00023996825620997697,0.004578817170113325,0.000366724852938205
39007,3/15/2026 9:00,105,OH,0.013740352354943752,0.0011108178878203034,0.011733206920325756,0.0009665724937804043,0.014729448594152927,0.003206255380064249,0.01334204152226448,0.001528448425233364,0.019377026706933975,0.0010092091979458928,0.020003648474812508,0.002402900718152523,0.005405748263001442,0.0003291754983365536,0.004827561322599649,0.000503913382999599
39007,3/15/2026 10:00,106,OH,0.014693781733512878,0.0012437596451491117,0.01342992763966322,0.0012953263940289617,0.01756167970597744,0.0038630717899650335,0.015680400654673576,0.0023444434627890587,0.016309546306729317,0.0012605054071173072,0.018034784123301506,0.002641499973833561,0.004707782994955778,0.00029805483063682914,0.00451011024415493,0.0005774808232672513
39007,3/15/2026 11:00,107,OH,0.013483505696058273,0.0009455637773498893,0.011000311933457851,0.0017497948138043284,0.022517463192343712,0.005597097799181938,0.017521820962429047,0.0022752988152205944,0.013699518516659737,0.0009104983764700592,0.017529912292957306,0.002514624036848545,0.004302393179386854,0.00026592653011903167,0.004282610025256872,0.0006770170293748379
39007,3/15/2026 12:00,108,OH,0.012685391120612621,0.001965305535122752,0.013494838029146194,0.002131169429048896,0.023877715691924095,0.005451870616525412,0.017484555020928383,0.0022878595627844334,0.012212243862450123,0.0011906278086826205,0.01656852848827839,0.0023914987687021494,0.00432213768362999,0.00022253813222050667,0.004062084015458822,0.0007377843139693141
39007,3/15/2026 13:00,109,OH,0.012002338655292988,0.0015842143911868334,0.012333085760474205,0.001799080753698945,0.0267773550003767,0.00503039313480258,0.020322348922491074,0.002402553567662835,0.011518330313265324,0.0009003275190480053,0.013541633263230324,0.0019372347742319107,0.004019442480057478,0.00017641553131397814,0.003910848870873451,0.0006373319192789495
39007,3/15/2026 14:00,110,OH,0.016534477472305298,0.004311409778892994,0.012851710431277752,0.0012268744176253676,0.029654694721102715,0.0055841547437012196,0.02667747065424919,0.0036101900041103363,0.01012453529983759,0.0003126396331936121,0.012442916631698608,0.0020488263107836246,0.0036808443255722523,0.00018461323634255677,0.0038327830843627453,0.0006598490290343761
