fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
42033,3/16/2026 1:00,121,PA,0.0037,0.008825048228027299,0.0033,0.0107804580766242,0.0012,0.002534628672401595,0.0,0.0
42033,3/16/2026 2:00,122,PA,0.0036,0.008054443076252938,0.0031,0.009156453312607482,0.0007,0.0023156076626037244,0.0,0.0
42033,3/16/2026 3:00,123,PA,0.0037,0.008308596015558578,0.0022,0.01061547605204396,0.0005,0.0019488684309180823,0.0,0.0
42033,3/16/2026 4:00,124,PA,0.0037,0.007605036054519587,0.002,0.009868773317430168,0.0005,0.0022545359170180745,0.0,0.0
42033,3/16/2026 5:00,125,PA,0.0036,0.007729353618924507,0.0015,0.008802003582241013,0.0006,0.002539462614367949,0.0,0.0
42033,3/16/2026 6:00,126,PA,0.0033,0.006884866105974652,0.0009,0.008691619039746001,0.0005,0.002358641050523147,0.0,0.0
42033,3/16/2026 7:00,127,PA,0.0031,0.0068940028722863644,0.0008,0.0099828485166654,0.0004,0.0015183478186372667,0.0001,0.0
42033,3/16/2026 8:00,128,PA,0.0022,0.005743960893596523,0.0006,0.008372468955349177,0.0004,0.0022728626179741693,0.0003,0.0
42033,3/16/2026 9:00,129,PA,0.002,0.0070075915486086165,0.0006,0.006742934350040741,0.0004,0.0013619951001601293,0.0001,0.0
42033,3/16/2026 10:00,130,PA,0.0015,0.0069396995590068405,0.0004,0.005523910792544484,0.0012,0.002840136985469144,0.0,0.0
42033,3/16/2026 11:00,131,PA,0.0009,0.006608386838342995,0.0004,0.005032344011124223,0.0027,0.002618528158927802,0.0,0.0
42033,3/16/2026 12:00,132,PA,0.0008,0.006515945597493555,0.0004,0.0065690937393810605,0.0011,0.002531280530092772,0.0001,0.0
42033,3/16/2026 13:00,133,PA,0.0006,0.0064652155560906985,0.0002,0.007260799634968862,0.0007,0.0027713879215298222,0.0003,0.0
42033,3/16/2026 14:00,134,PA,0.0006,0.0067683225905057045,0.0004,0.005250965093728155,0.002,0.0,0.0003,0.0
42033,3/16/2026 15:00,135,PA,0.0004,0.006658645180868917,0.0012,0.006382224342087284,0.0078,0.0,0.0,0.0
42033,3/16/2026 16:00,136,PA,0.0004,0.00501527499727672,0.0012,0.006098534254124389,0.0023,0.001226940203923732,0.0001,0.0
42033,3/16/2026 17:00,137,PA,0.0004,0.004122799227479846,0.001,0.0045124897384084765,0.0011,0.0013146542474714805,0.0001,0.0
42033,3/16/2026 18:00,138,PA,0.0002,0.005420677631627769,0.0012,0.004753805635846219,0.0014,0.0010660692118108273,0.0001,0.0
42033,3/16/2026 19:00,139,PA,0.0004,0.006115189963020385,0.0012,0.004381635372556048,0.0014,0.0,0.0001,0.0
42033,3/16/2026 20:00,140,PA,0.0012,0.00498389863059856,0.0007,0.004982517888856819,0.0008,0.0,0.0,0.0
42033,3/16/2026 21:00,141,PA,0.0012,0.003765831392956898,0.0005,0.00499745275155874,0.0001,0.0,0.0,0.0
42033,3/16/2026 22:00,142,PA,0.001,0.0049431050138082355,0.0005,0.005006635157042183,0.0002,0.0,0.0001,0.0
42033,3/16/2026 23:00,143,PA,0.0012,0.0040252652659546586,0.0006,0.004702887269377243,0.0001,0.0,0.0001,0.0
42033,3/17/2026 0:00,144,PA,0.0012,0.004568544693756849,0.0005,0.005630459281383083,0.0001,0.0,0.0001,0.0
42033,3/17/2026 1:00,145,PA,0.0007,0.00345356636098586,0.0004,0.004807420207362156,0.0,0.0,0.0001,0.0
42033,3/17/2026 2:00,146,PA,0.0005,0.0041890729276929045,0.0004,0.004775884412811138,0.0,0.0,0.0,0.0
42033,3/17/2026 3:00,147,PA,0.0005,0.00377826607436873,0.0004,0.0026276859942299786,0.0,0.0,0.0,0.0
42033,3/17/2026 4:00,148,PA,0.0006,0.0037597189981170235,0.0012,0.0034867587994085623,0.0,0.0,0.0,0.0
42033,3/17/2026 5:00,149,PA,0.0005,0.003812443129572785,0.0027,0.0036664494633441794,0.0,0.0,0.0,0.0
42033,3/17/2026 6:00,150,PA,0.0004,0.004687764304253506,0.0011,0.0032859586004633456,0.0,0.0,0.0,0.0
42033,3/17/2026 7:00,151,PA,0.0004,0.004418059678573628,0.0007,0.0027024496805097445,0.0001,0.0,0.0023,0.0
42033,3/17/2026 8:00,152,PA,0.0004,0.0044903767557116225,0.002,0.0027498944866238165,0.0003,0.0,0.0109,0.0
42033,3/17/2026 9:00,153,PA,0.0012,0.006722184841055423,0.0078,0.0032999611015839033,0.0001,0.0,0.012,0.0
42033,3/17/2026 10:00,154,PA,0.0027,0.006550679123029113,0.0023,0.0022966511285630988,0.0,0.0,0.0112,0.0
42033,3/17/2026 11:00,155,PA,0.0011,0.004443242365960032,0.0011,0.0016982641078357118,0.0,0.0,0.0115,0.0
42033,3/17/2026 12:00,156,PA,0.0007,0.004191846190951765,0.0014,0.0014899481626343915,0.0001,0.0,0.0035,0.0
42033,3/17/2026 13:00,157,PA,0.002,0.004099414512165823,0.0014,0.001066662220728176,0.0003,0.0,0.0035,0.0
42033,3/17/2026 14:00,158,PA,0.0078,0.0020963345596101135,0.0008,0.001284935628063977,0.0003,0.0,0.0034,0.0
42033,3/17/2026 15:00,159,PA,0.0023,0.0,0.0001,0.001184442224985105,0.0,0.0,0.0019,0.0
42033,3/17/2026 16:00,160,PA,0.0011,0.0010728312870924128,0.0002,0.0,0.0001,0.0,0.001,0.0
42033,3/17/2026 17:00,161,PA,0.0014,0.0,0.0001,0.0,0.0001,0.0,0.0002,0.0
42033,3/17/2026 18:00,162,PA,0.0014,0.0011297043100057635,0.0001,0.0,0.0001,0.0,0.0001,0.0
42033,3/17/2026 19:00,163,PA,0.0008,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
42033,3/17/2026 20:00,164,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42033,3/17/2026 21:00,165,PA,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42033,3/17/2026 22:00,166,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
42033,3/17/2026 23:00,167,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
42033,3/18/2026 0:00,168,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42033,3/18/2026 1:00,169,PA,0.0,0.0,0.0001,0.0,0.0001,0.0,,
42033,3/18/2026 2:00,170,PA,0.0,0.0,0.0003,0.0,0.0,0.0,,
42033,3/18/2026 3:00,171,PA,0.0,0.0,0.0001,0.0,0.0,0.0,,
42033,3/18/2026 4:00,172,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42033,3/18/2026 5:00,173,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42033,3/18/2026 6:00,174,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,,
42033,3/18/2026 7:00,175,PA,0.0003,0.0,0.0003,0.0,0.0023,0.0,,
42033,3/18/2026 8:00,176,PA,0.0001,0.0,0.0003,0.0,0.0109,0.0,,
42033,3/18/2026 9:00,177,PA,0.0,0.0,0.0,0.0,0.012,0.0,,
42033,3/18/2026 10:00,178,PA,0.0,0.0,0.0001,0.0,0.0112,0.0,,
42033,3/18/2026 11:00,179,PA,0.0001,0.0,0.0001,0.0,0.0115,0.0,,
42033,3/18/2026 12:00,180,PA,0.0003,0.0,0.0001,0.0,0.0035,0.0,,
42033,3/18/2026 13:00,181,PA,0.0003,0.0,0.0001,0.0,0.0035,0.0,,
42033,3/18/2026 14:00,182,PA,0.0,0.0,0.0,0.0,0.0034,0.0,,
42033,3/18/2026 15:00,183,PA,0.0001,0.0,0.0,0.0,0.0019,0.0,,
42033,3/18/2026 16:00,184,PA,0.0001,0.0,0.0001,0.0,0.001,0.0,,
42033,3/18/2026 17:00,185,PA,0.0001,0.0,0.0001,0.0,0.0002,0.0,,
42033,3/18/2026 18:00,186,PA,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
42033,3/18/2026 19:00,187,PA,0.0,0.0,0.0001,0.0,0.0001,0.0,,
42033,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42033,3/18/2026 21:00,189,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42033,3/18/2026 22:00,190,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42033,3/18/2026 23:00,191,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42033,3/19/2026 0:00,192,PA,0.0001,0.0,0.0,0.0,,,,
42033,3/19/2026 1:00,193,PA,0.0,0.0,0.0023,0.0,,,,
42033,3/19/2026 2:00,194,PA,0.0,0.0,0.0109,0.0,,,,
42033,3/19/2026 3:00,195,PA,0.0,0.0,0.012,0.0,,,,
42033,3/19/2026 4:00,196,PA,0.0,0.0,0.0112,0.0,,,,
42033,3/19/2026 5:00,197,PA,0.0,0.0,0.0115,0.0,,,,
42033,3/19/2026 6:00,198,PA,0.0023,0.0,0.0035,0.0,,,,
42033,3/19/2026 7:00,199,PA,0.0109,0.0,0.0035,0.0,,,,
42033,3/19/2026 8:00,200,PA,0.012,0.0,0.0034,0.0,,,,
42033,3/19/2026 9:00,201,PA,0.0112,0.0,0.0019,0.0,,,,
42033,3/19/2026 10:00,202,PA,0.0115,0.0,0.001,0.0,,,,
42033,3/19/2026 11:00,203,PA,0.0035,0.0,0.0002,0.0,,,,
42033,3/19/2026 12:00,204,PA,0.0035,0.0,0.0001,0.0,,,,
42033,3/19/2026 13:00,205,PA,0.0034,0.0,0.0001,0.0,,,,
42033,3/19/2026 14:00,206,PA,0.0019,0.0,0.0,0.0,,,,
42033,3/19/2026 15:00,207,PA,0.001,0.0,0.0,0.0,,,,
42033,3/19/2026 16:00,208,PA,0.0002,0.0,0.0,0.0,,,,
42033,3/19/2026 17:00,209,PA,0.0001,0.0,0.0,0.0,,,,
42033,3/19/2026 18:00,210,PA,0.0001,0.0,,,,,,
42033,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42033,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42033,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42033,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42033,3/19/2026 23:00,215,PA,,,,,,,,
42035,3/14/2026 0:00,72,PA,0.0069,0.003805268224095926,0.007,0.00433398579916684,0.0011,0.0017624732994590887,0.0002,0.004038484927150422
42035,3/14/2026 1:00,73,PA,0.0069,0.004031870304606855,0.0078,0.00404463154845871,0.0,0.001304186464403756,0.0001,0.002853794526890852
42035,3/14/2026 2:00,74,PA,0.0069,0.0018891617917688563,0.0079,0.0034064822026266487,0.0,0.0014446084322116803,0.0001,0.002409166385768913
42035,3/14/2026 3:00,75,PA,0.0069,0.002139285326120444,0.0075,0.004381629616909777,0.0,0.0014441550214542077,0.0,0.0021898234059335663
42035,3/14/2026 4:00,76,PA,0.0069,0.0021241557493340223,0.0075,0.0034002759493887424,0.0,0.0015074606788402888,0.0,0.0016284841345623137
42035,3/14/2026 5:00,77,PA,0.007,0.0025578484841389582,0.0095,0.0038222269009565934,0.0,0.0016465450236864856,0.0,0.0
42035,3/14/2026 6:00,78,PA,0.0078,0.0028273371979594232,0.0165,0.0026801106505445205,0.0,0.0012416083322023042,0.0,0.0
42035,3/14/2026 7:00,79,PA,0.0079,0.0020661902162828483,0.0166,0.0029889127414207905,0.0,0.0012391499571094756,0.0,0.0
42035,3/14/2026 8:00,80,PA,0.0075,0.002791167498799041,0.0153,0.0034219932080304717,0.0,0.0010302746020897757,0.0,0.0
42035,3/14/2026 9:00,81,PA,0.0075,0.0033820973127149045,0.016,0.0024174668658815787,0.0,0.0012566575169330463,0.0,0.0
42035,3/14/2026 10:00,82,PA,0.0095,0.0031742216073325836,0.0166,0.0021046868516350513,0.0,0.0014904540439601988,0.0002,0.0
42035,3/14/2026 11:00,83,PA,0.0165,0.0025653813034296038,0.0172,0.0,0.0,0.0029976971825817597,0.0009,0.0
42035,3/14/2026 12:00,84,PA,0.0166,0.0031865312717854976,0.0172,0.0,0.0,0.003515756560955197,0.0002,0.0
42035,3/14/2026 13:00,85,PA,0.0153,0.002273721498204395,0.0163,0.0,0.0,0.002931691991398111,0.0001,0.0
42035,3/14/2026 14:00,86,PA,0.016,0.0013624017592519522,0.0047,0.0,0.0002,0.0034188361489214006,0.0005,0.0
42035,3/14/2026 15:00,87,PA,0.0166,0.0,0.0035,0.0,0.001,0.003380822599865496,0.0006,0.0
42035,3/14/2026 16:00,88,PA,0.0172,0.0,0.0033,0.0,0.001,0.00400043172412552,0.0005,0.0014923226161045022
42035,3/14/2026 17:00,89,PA,0.0172,0.0,0.0022,0.0,0.0009,0.004320417542476207,0.0002,0.005171575956046582
42035,3/14/2026 18:00,90,PA,0.0163,0.0,0.0011,0.0,0.0009,0.0034895892837084833,0.0001,0.004399529745569453
42035,3/14/2026 19:00,91,PA,0.0047,0.0,0.0,0.0,0.0008,0.002783273978275247,0.0001,0.0049711063271388415
42035,3/14/2026 20:00,92,PA,0.0035,0.0,0.0,0.0,0.0009,0.002413134487869684,0.0001,0.004930688324384392
42035,3/14/2026 21:00,93,PA,0.0033,0.0,0.0,0.0,0.0008,0.0026491123280720785,0.0,0.004904639447340742
42035,3/14/2026 22:00,94,PA,0.0022,0.0,0.0,0.0,0.0003,0.002589555800659582,0.0001,0.0067158933263272045
42035,3/14/2026 23:00,95,PA,0.0011,0.0,0.0,0.0,0.0002,0.002553451745188795,0.0004,0.010072875657351689
42035,3/15/2026 0:00,96,PA,0.0,0.0,0.0,0.0,0.0002,0.002610217209439725,0.0002,0.010766909021185711
42035,3/15/2026 1:00,97,PA,0.0,0.0,0.0,0.0,0.0001,0.0017541307021019747,0.0,0.010634286599815823
42035,3/15/2026 2:00,98,PA,0.0,0.0,0.0,0.0,0.0001,0.001056107114709448,0.0,0.008358439756557345
42035,3/15/2026 3:00,99,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.008351321055670269
42035,3/15/2026 4:00,100,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.008593170472886413
42035,3/15/2026 5:00,101,PA,0.0,0.0,0.0,0.0,0.0,0.0013596663819043899,0.0,0.004605445492779837
42035,3/15/2026 6:00,102,PA,0.0,0.0,0.0,0.0020327910897322,0.0,0.001086551300249994,0.0,0.0045476079452782875
42035,3/15/2026 7:00,103,PA,0.0,0.0,0.0,0.002765830907810596,0.0,0.0,0.0,0.004160664544906468
42035,3/15/2026 8:00,104,PA,0.0,0.0,0.0002,0.0030400173869566064,0.0,0.0,0.0,0.0038917650235816836
42035,3/15/2026 9:00,105,PA,0.0,0.0,0.001,0.003075669789177482,0.0,0.0,0.0,0.003924128279322758
42035,3/15/2026 10:00,106,PA,0.0,0.001673477057556738,0.001,0.00384857545432169,0.0002,0.0,0.0,0.0043557371536735445
42035,3/15/2026 11:00,107,PA,0.0,0.0031051971745910127,0.0009,0.0037027710139227563,0.0009,0.0,0.0,0.004267204471398145
42035,3/15/2026 12:00,108,PA,0.0,0.002466630548588,0.0009,0.0033816051742178387,0.0002,0.0,0.0,0.00412460384395672
42035,3/15/2026 13:00,109,PA,0.0002,0.002123551061959006,0.0008,0.0035413336823694407,0.0001,0.0015120895695872605,0.0,0.004127825585601387
42035,3/15/2026 14:00,110,PA,0.001,0.002580014114937512,0.0009,0.0014862620762869482,0.0005,0.001724910896155052,0.0,0.003933476188103669
42035,3/15/2026 15:00,111,PA,0.001,0.0033256489638461063,0.0008,0.0012219713273225353,0.0006,0.0017194550979183986,0.0,0.003755924160941504
42035,3/15/2026 16:00,112,PA,0.0009,0.0037077078595757484,0.0003,0.0012676237507548648,0.0005,0.005819683702429757,0.0,0.003249383080401458
42035,3/15/2026 17:00,113,PA,0.0009,0.0033920317422598597,0.0002,0.001052985357819125,0.0002,0.00970767557155341,0.0,0.0026896921284787823
42035,3/15/2026 18:00,114,PA,0.0008,0.0024833016796037555,0.0002,0.0,0.0001,0.010297450446523727,0.0,0.0024526704313757365
42035,3/15/2026 19:00,115,PA,0.0009,0.0019999788193672432,0.0001,0.0,0.0001,0.011119674716610461,0.0,0.0016785800180514343
42035,3/15/2026 20:00,116,PA,0.0008,0.002358145096513908,0.0001,0.0,0.0001,0.010972779477015138,0.0,0.001460919801320415
42035,3/15/2026 21:00,117,PA,0.0003,0.0017925621854374186,0.0,0.0,0.0,0.012380341021344065,0.0,0.0015158060734393076
42035,3/15/2026 22:00,118,PA,0.0002,0.001962461783841718,0.0,0.0,0.0001,0.01300187197048217,0.0,0.0013860756404028508
42035,3/15/2026 23:00,119,PA,0.0002,0.0019358621761057294,0.0,0.0,0.0004,0.013534248154610396,0.0,0.0012838529499276776
42035,3/16/2026 0:00,120,PA,0.0001,0.0014366235132911244,0.0,0.0,0.0002,0.013525411632144825,0.0,0.0013652041881869084
42035,3/16/2026 1:00,121,PA,0.0001,0.0019484575663227587,0.0,0.0030675353307742627,0.0,0.013538146528298968,0.0,0.0010776610753964633
42035,3/16/2026 2:00,122,PA,0.0,0.0020365805990877565,0.0,0.002622525452170521,0.0,0.014323642288218254,0.0,0.0013772037404123692
42035,3/16/2026 3:00,123,PA,0.0,0.001426000903302338,0.0,0.003636398486560211,0.0001,0.015426015420234761,0.0,0.0014601349656004458
42035,3/16/2026 4:00,124,PA,0.0,0.001909371098736301,0.0002,0.003843597264494747,0.0001,0.01567707546928432,0.0,0.0014046908836462535
42035,3/16/2026 5:00,125,PA,0.0,0.0032542001572437584,0.0009,0.004938414663774893,0.0,0.016221810897695834,0.0,0.0013308076799148695
42035,3/16/2026 6:00,126,PA,0.0,0.0029085091897286474,0.0002,0.004862921679159626,0.0,0.017484428535681218,0.0,0.0013535981153836474
42035,3/16/2026 7:00,127,PA,0.0,0.0027640860702376814,0.0001,0.004656133201206104,0.0,0.0170303211954888,0.0,0.0014743749925401062
42035,3/16/2026 8:00,128,PA,0.0,0.0031164608895778655,0.0005,0.00251943169569131,0.0,0.016858601444982923,0.0,0.0016916836168093142
42035,3/16/2026 9:00,129,PA,0.0002,0.0023913585420814345,0.0006,0.0016795179806649687,0.0,0.015112087986199186,0.0,0.0017712968321575318
42035,3/16/2026 10:00,130,PA,0.0009,0.0021726239305280616,0.0005,0.0,0.0,0.013855487981345505,0.0,0.0016814614857139532
42035,3/16/2026 11:00,131,PA,0.0002,0.0036793388950172815,0.0002,0.0019266890129074456,0.0,0.014105534466216341,0.0,0.0013952667773992288
42035,3/16/2026 12:00,132,PA,0.0001,0.0037697692372603343,0.0001,0.0017567564209457487,0.0,0.01440599876223132,0.0001,0.001492157321627019
42035,3/16/2026 13:00,133,PA,0.0005,0.0013838016689987852,0.0001,0.0014928862772649156,0.0,0.012084784480975943,0.0,0.0014217103256669362
42035,3/16/2026 14:00,134,PA,0.0006,0.0012367435512715018,0.0001,0.00249766850611195,0.0,0.012113903387216851,0.0,0.0014776546260691248
42035,3/16/2026 15:00,135,PA,0.0005,0.001921019941801205,0.0,0.0032269163173623385,0.0,0.011410116637125612,0.0,0.001529335270970478
42035,3/16/2026 16:00,136,PA,0.0002,0.0034028776688501236,0.0001,0.003391494264360517,0.0,0.008855362451868132,0.0,0.0010068538540508598
42035,3/16/2026 17:00,137,PA,0.0001,0.0019531851925421507,0.0004,0.005254969419911504,0.0,0.005061587318778039,0.0,0.0010289288584317546
42035,3/16/2026 18:00,138,PA,0.0001,0.0031842250085901466,0.0002,0.005525460510398262,0.0,0.004090187494875864,0.0,0.001063179602715536
42035,3/16/2026 19:00,139,PA,0.0001,0.004859974869759753,0.0,0.006388419792347122,0.0,0.003069176181452349,0.0,0.0010783397701743525
42035,3/16/2026 20:00,140,PA,0.0,0.005544612376252189,0.0,0.005834730027709156,0.0,0.0036738369846716526,0.0,0.0010600178178719942
42035,3/16/2026 21:00,141,PA,0.0001,0.005622869124636054,0.0001,0.008225744546507485,0.0,0.0033411811629775914,0.0,0.0010597321179375285
42035,3/16/2026 22:00,142,PA,0.0004,0.006974487565457821,0.0001,0.006352506414987146,0.0,0.0037686539842979984,0.0,0.0
42035,3/16/2026 23:00,143,PA,0.0002,0.007187056925613434,0.0,0.005148983995604795,0.0,0.0036757433175807815,0.0,0.0
42035,3/17/2026 0:00,144,PA,0.0,0.008763202297268435,0.0,0.005313623911933974,0.0,0.00405049071268877,0.0,0.0
42035,3/17/2026 1:00,145,PA,0.0,0.007958659921132495,0.0,0.004654187569394707,0.0,0.004035857887356542,0.0,0.0
42035,3/17/2026 2:00,146,PA,0.0001,0.007356417781556958,0.0,0.00418236713449005,0.0,0.004346835656906479,0.0,0.0
42035,3/17/2026 3:00,147,PA,0.0001,0.006804488063789904,0.0,0.005415595413069241,0.0,0.004470603077788837,0.0,0.0
42035,3/17/2026 4:00,148,PA,0.0,0.00712954872433329,0.0,0.0040642611595103515,0.0,0.003756680806691293,0.0,0.0
42035,3/17/2026 5:00,149,PA,0.0,0.007213447490357794,0.0,0.006539308995706961,0.0,0.0035806335174129347,0.0,0.0
42035,3/17/2026 6:00,150,PA,0.0,0.007290742124314421,0.0,0.004854073506430723,0.0,0.0020716882732813246,0.0,0.0
42035,3/17/2026 7:00,151,PA,0.0,0.006163848406868056,0.0,0.004523137435899116,0.0,0.0018502677688957193,0.0,0.0
42035,3/17/2026 8:00,152,PA,0.0,0.008909797811065802,0.0,0.004408027687168215,0.0,0.0015329678775742649,0.0,0.0
42035,3/17/2026 9:00,153,PA,0.0,0.007951556672924198,0.0,0.00245597351458855,0.0,0.0014571091582183727,0.0,0.0
42035,3/17/2026 10:00,154,PA,0.0,0.00661627562949434,0.0,0.0021987253217957913,0.0,0.0015414823588798755,0.0,0.0
42035,3/17/2026 11:00,155,PA,0.0,0.006687880624667741,0.0,0.0014819306903518735,0.0,0.0014976986894907895,0.0,0.0
42035,3/17/2026 12:00,156,PA,0.0,0.004988571903959382,0.0,0.0011911623849300667,0.0001,0.0010477071038621944,0.0002,0.0
42035,3/17/2026 13:00,157,PA,0.0,0.006252887992013712,0.0,0.0,0.0,0.0,0.0009,0.0
42035,3/17/2026 14:00,158,PA,0.0,0.004321171036281157,0.0,0.0,0.0,0.0,0.001,0.0
42035,3/17/2026 15:00,159,PA,0.0,0.003108903796965023,0.0,0.0,0.0,0.0,0.0008,0.0
42035,3/17/2026 16:00,160,PA,0.0,0.0021662675117113395,0.0,0.0,0.0,0.0,0.0002,0.0
42035,3/17/2026 17:00,161,PA,0.0,0.00197640779952053,0.0,0.0,0.0,0.0,0.0002,0.0
42035,3/17/2026 18:00,162,PA,0.0,0.0018311433217604645,0.0,0.0,0.0,0.0,0.0002,0.0
42035,3/17/2026 19:00,163,PA,0.0,0.0013286152330692859,0.0,0.0,0.0,0.0,0.0001,0.0
42035,3/17/2026 20:00,164,PA,0.0,0.0012002570016193203,0.0,0.0,0.0,0.0,0.0001,0.0
42035,3/17/2026 21:00,165,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42035,3/17/2026 22:00,166,PA,0.0,0.0012973812968994026,0.0,0.0,0.0,0.0,0.0,0.0
42035,3/17/2026 23:00,167,PA,0.0,0.0014127264148555696,0.0,0.0010575964015515638,0.0,0.0,0.0,0.0
42035,3/18/2026 0:00,168,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42035,3/18/2026 1:00,169,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42035,3/18/2026 2:00,170,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42035,3/18/2026 3:00,171,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42035,3/18/2026 4:00,172,PA,0.0,0.0,0.0,0.0014460707687248943,0.0,0.0010739679917605828,,
42035,3/18/2026 5:00,173,PA,0.0,0.0,0.0,0.0013707292710023466,0.0,0.0010716862201661569,,
42035,3/18/2026 6:00,174,PA,0.0,0.0,0.0001,0.0016019604270695708,0.0,0.0010745998468337347,,
42035,3/18/2026 7:00,175,PA,0.0,0.0,0.0,0.0015185795091383625,0.0,0.0010602854370517889,,
42035,3/18/2026 8:00,176,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42035,3/18/2026 9:00,177,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42035,3/18/2026 10:00,178,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42035,3/18/2026 11:00,179,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42035,3/18/2026 12:00,180,PA,0.0,0.0,0.0,0.0,0.0002,0.0,,
42035,3/18/2026 13:00,181,PA,0.0,0.0,0.0,0.0,0.0009,0.0,,
42035,3/18/2026 14:00,182,PA,0.0,0.0,0.0,0.0,0.001,0.0,,
42035,3/18/2026 15:00,183,PA,0.0,0.0,0.0,0.0,0.0008,0.0,,
42035,3/18/2026 16:00,184,PA,0.0,0.0,0.0,0.0,0.0002,0.0,,
42035,3/18/2026 17:00,185,PA,0.0,0.0,0.0,0.0,0.0002,0.0,,
42035,3/18/2026 18:00,186,PA,0.0,0.0,0.0,0.0,0.0002,0.0,,
42035,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42035,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42035,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42035,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42035,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42035,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42035,3/19/2026 1:00,193,PA,0.0,0.0,0.0,0.0,,,,
42035,3/19/2026 2:00,194,PA,0.0,0.0,0.0,0.0,,,,
42035,3/19/2026 3:00,195,PA,0.0,0.0,0.0,0.0,,,,
42035,3/19/2026 4:00,196,PA,0.0,0.0,0.0,0.0,,,,
42035,3/19/2026 5:00,197,PA,0.0,0.0,0.0,0.0,,,,
42035,3/19/2026 6:00,198,PA,0.0,0.0,0.0002,0.0,,,,
42035,3/19/2026 7:00,199,PA,0.0,0.0,0.0009,0.0,,,,
42035,3/19/2026 8:00,200,PA,0.0,0.0,0.001,0.0,,,,
42035,3/19/2026 9:00,201,PA,0.0,0.0,0.0008,0.0,,,,
42035,3/19/2026 10:00,202,PA,0.0,0.0,0.0002,0.0,,,,
42035,3/19/2026 11:00,203,PA,0.0002,0.0,0.0002,0.0,,,,
42035,3/19/2026 12:00,204,PA,0.0009,0.0,0.0002,0.0,,,,
42035,3/19/2026 13:00,205,PA,0.001,0.0,0.0001,0.0,,,,
42035,3/19/2026 14:00,206,PA,0.0008,0.0,0.0001,0.0,,,,
42035,3/19/2026 15:00,207,PA,0.0002,0.0,0.0,0.0,,,,
42035,3/19/2026 16:00,208,PA,0.0002,0.0,0.0,0.0,,,,
42035,3/19/2026 17:00,209,PA,0.0002,0.0,0.0,0.0,,,,
42035,3/19/2026 18:00,210,PA,0.0001,0.0,,,,,,
42035,3/19/2026 19:00,211,PA,0.0001,0.0,,,,,,
42035,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42035,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42035,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42035,3/19/2026 23:00,215,PA,,,,,,,,
42039,3/14/2026 0:00,72,PA,0.0355,0.017394721112214028,0.0579,0.015237138920929283,0.0038,0.0039043380649673057,0.0415,0.005127436948532704
42039,3/14/2026 1:00,73,PA,0.0477,0.017853163415566087,0.0589,0.014643967981101014,0.0033,0.002700962102971971,0.0386,0.0046495415052049795
