scope,cv_seed,fold,horizon,target_day,view,fit_counties,q95_d1,q95_d5
oof_before,20260918,4,48,6,source_cache_rank,191,0.2082082631342487,0.2613843497367825
oof_before,20260918,0,48,7,context,191,0.8780408283692074,1.0146154689683677
oof_before,20260918,0,48,7,source_cache_rank,191,0.21343948745894364,0.25073486181539767
oof_before,20260918,1,48,7,context,192,0.8398758075715452,1.0761434138868302
oof_before,20260918,1,48,7,source_cache_rank,192,0.20948556449128894,0.2569575239060459
oof_before,20260918,2,48,7,context,191,0.8557619026891055,1.0280879386357062
oof_before,20260918,2,48,7,source_cache_rank,191,0.206605170934533,0.2511826617626003
oof_before,20260918,3,48,7,context,191,0.9195232646457016,1.087092865442026
oof_before,20260918,3,48,7,source_cache_rank,191,0.20726567878306745,0.25198724832140307
oof_before,20260918,4,48,7,context,191,0.9710017385079337,1.105067268986484
oof_before,20260918,4,48,7,source_cache_rank,191,0.20664022396400827,0.2582087232730175
oof_before,20260918,0,48,8,context,191,0.8564850881207053,1.0780439603439338
oof_before,20260918,0,48,8,source_cache_rank,191,0.2218345097416807,0.2600377340755158
oof_before,20260918,1,48,8,context,192,0.8514001727220404,1.0770614357748185
oof_before,20260918,1,48,8,source_cache_rank,192,0.2194179214147714,0.2666693044702626
oof_before,20260918,2,48,8,context,191,0.9105721171569521,1.0618280249435395
oof_before,20260918,2,48,8,source_cache_rank,191,0.21199372693207336,0.2628445145616176
oof_before,20260918,3,48,8,context,191,0.8538901135988894,1.0787366608444877
oof_before,20260918,3,48,8,source_cache_rank,191,0.2150437445839009,0.26344860822374194
oof_before,20260918,4,48,8,context,191,0.8757041979497107,1.071829689611084
oof_before,20260918,4,48,8,source_cache_rank,191,0.2161904827055099,0.26093474159112373
