scope,fipsCode,dataset,countyName,stateAbbr,geo_d1_km,geo_d5_km,geo_d1_q95_km,geo_d5_q95_km,geo_flag_d1,geo_d1_percentile,nearest_fips,nearest_split,test_count_in_top5
train_plus_test,39093,train,Lorain County,OH,28.878628556713092,50.976181873641046,40.78935616001406,74.54113633918351,False,40.58577405857741,39103,train,2
train_plus_test,39095,train,Lucas County,OH,28.874344242263227,51.85206310063795,40.78935616001406,74.54113633918351,False,39.74895397489539,39173,train,0
train_plus_test,39097,train,Madison County,OH,32.817580149995905,42.61867123423021,40.78935616001406,74.54113633918351,False,68.20083682008368,39023,train,2
train_plus_test,39099,train,Mahoning County,OH,27.3546148298412,51.47066312806941,40.78935616001406,74.54113633918351,False,30.125523012552303,39029,train,1
train_plus_test,39101,train,Marion County,OH,30.836628524798005,36.77898764187289,40.78935616001406,74.54113633918351,False,52.30125523012552,39175,train,1
train_plus_test,39103,train,Medina County,OH,28.878628556713092,43.38143479758832,40.78935616001406,74.54113633918351,False,40.58577405857741,39093,train,1
train_plus_test,39105,train,Meigs County,OH,28.04258210496765,44.07422969533673,40.78935616001406,74.54113633918351,False,35.146443514644346,39009,test,1
train_plus_test,39107,train,Mercer County,OH,33.79136542376921,42.75824908770514,40.78935616001406,74.54113633918351,False,71.96652719665272,18075,test,3
train_plus_test,39109,train,Miami County,OH,30.99103214719672,40.87456032095319,40.78935616001406,74.54113633918351,False,55.23012552301255,39149,train,1
train_plus_test,39111,train,Monroe County,OH,32.15193441978519,40.19694606207746,40.78935616001406,74.54113633918351,False,64.85355648535564,39121,train,2
train_plus_test,39113,train,Montgomery County,OH,30.597671729332944,42.77556183717514,40.78935616001406,74.54113633918351,False,49.37238493723849,39135,train,1
train_plus_test,39115,train,Morgan County,OH,35.28819645211512,39.16505141874488,40.78935616001406,74.54113633918351,False,80.75313807531381,39127,train,1
train_plus_test,39117,train,Morrow County,OH,31.777738059455512,37.86092269124238,40.78935616001406,74.54113633918351,False,61.50627615062761,39101,train,2
train_plus_test,39119,train,Muskingum County,OH,35.55988416540448,47.2439188391926,40.78935616001406,74.54113633918351,False,81.58995815899581,39127,train,0
train_plus_test,39121,train,Noble County,OH,31.982820647817555,47.2439188391926,40.78935616001406,74.54113633918351,False,64.43514644351464,39059,train,0
train_plus_test,39123,train,Ottawa County,OH,20.193523676940366,48.16631996132744,40.78935616001406,74.54113633918351,False,2.928870292887029,39143,train,1
train_plus_test,39125,train,Paulding County,OH,24.23575668346409,46.9365398569844,40.78935616001406,74.54113633918351,False,12.552301255230125,39039,train,1
train_plus_test,39127,train,Perry County,OH,33.759081623766804,44.73018732372529,40.78935616001406,74.54113633918351,False,71.96652719665272,39045,train,0
train_plus_test,39129,train,Pickaway County,OH,33.96390016376407,42.61867123423021,40.78935616001406,74.54113633918351,False,73.22175732217573,39141,train,1
train_plus_test,39131,train,Pike County,OH,28.94527827393952,47.591168831050396,40.78935616001406,74.54113633918351,False,41.42259414225941,39141,train,3
train_plus_test,39133,train,Portage County,OH,28.50550447811726,41.83978438028379,40.78935616001406,74.54113633918351,False,36.40167364016737,39153,train,0
train_plus_test,39135,train,Preble County,OH,26.99144168141722,43.62427050875663,40.78935616001406,74.54113633918351,False,26.359832635983267,18161,train,0
train_plus_test,39137,train,Putnam County,OH,27.95104694632805,42.43149024409763,40.78935616001406,74.54113633918351,False,33.47280334728033,39003,test,1
train_plus_test,39139,train,Richland County,OH,23.73336317929721,42.90957545273002,40.78935616001406,74.54113633918351,False,10.0418410041841,39005,test,2
train_plus_test,39141,train,Ross County,OH,28.94527827393952,50.122209616451386,40.78935616001406,74.54113633918351,False,41.42259414225941,39131,train,2
train_plus_test,39143,train,Sandusky County,OH,20.193523676940366,51.33100979150683,40.78935616001406,74.54113633918351,False,2.928870292887029,39123,train,1
train_plus_test,39145,train,Scioto County,OH,31.067106646367183,58.605799046506334,40.78935616001406,74.54113633918351,False,55.64853556485355,39131,train,2
train_plus_test,39147,train,Seneca County,OH,25.9043939387297,46.08431651945679,40.78935616001406,74.54113633918351,False,21.75732217573222,39143,train,0
train_plus_test,39149,train,Shelby County,OH,25.54820853385964,42.75824908770514,40.78935616001406,74.54113633918351,False,18.828451882845187,39011,test,1
train_plus_test,39151,train,Stark County,OH,34.93379421159143,43.99040633494855,40.78935616001406,74.54113633918351,False,78.24267782426779,39019,test,1
train_plus_test,39153,train,Summit County,OH,28.50550447811726,44.55110799363183,40.78935616001406,74.54113633918351,False,36.40167364016737,39133,train,0
train_plus_test,39155,train,Trumbull County,OH,33.69296358118304,43.37739926118425,40.78935616001406,74.54113633918351,False,71.54811715481172,39099,train,1
train_plus_test,39157,train,Tuscarawas County,OH,35.9436285996025,42.441871238861424,40.78935616001406,74.54113633918351,False,83.26359832635984,39019,test,2
train_plus_test,39159,train,Union County,OH,31.15672081394223,45.14316490843583,40.78935616001406,74.54113633918351,False,56.903765690376574,39041,test,2
train_plus_test,39161,train,Van Wert County,OH,29.048521060051105,42.43149024409763,40.78935616001406,74.54113633918351,False,42.67782426778243,39125,train,2
train_plus_test,39163,train,Vinton County,OH,27.359180651077406,49.586120028236856,40.78935616001406,74.54113633918351,False,30.962343096234306,39073,train,2
train_plus_test,39165,train,Warren County,OH,30.818146822936622,41.382631110627194,40.78935616001406,74.54113633918351,False,51.46443514644351,39027,train,1
train_plus_test,39167,train,Washington County,OH,27.20664768173889,46.52076807533406,40.78935616001406,74.54113633918351,False,28.451882845188287,54107,train,0
train_plus_test,39169,train,Wayne County,OH,29.96791620026095,44.55110799363183,40.78935616001406,74.54113633918351,False,46.02510460251046,39075,train,1
train_plus_test,39171,train,Williams County,OH,27.516641188410205,49.341891370987504,40.78935616001406,74.54113633918351,False,32.21757322175732,39039,train,0
train_plus_test,39173,train,Wood County,OH,28.874344242263227,44.2785120353607,40.78935616001406,74.54113633918351,False,39.74895397489539,39095,train,0
train_plus_test,39175,train,Wyandot County,OH,30.836628524798005,36.039321473023946,40.78935616001406,74.54113633918351,False,52.30125523012552,39101,train,0
train_plus_test,42005,train,Armstrong County,PA,36.43056760239444,55.79802953079893,40.78935616001406,74.54113633918351,False,85.35564853556485,42063,train,0
train_plus_test,42007,train,Beaver County,PA,26.077708204506923,44.71596232660167,40.78935616001406,74.54113633918351,False,22.594142259414227,54029,train,2
train_plus_test,42009,train,Bedford County,PA,33.436157456466034,57.563873949636275,40.78935616001406,74.54113633918351,False,70.7112970711297,42057,train,2
train_plus_test,42013,train,Blair County,PA,30.9071209243279,63.45345070164751,40.78935616001406,74.54113633918351,False,53.13807531380753,42021,train,1
train_plus_test,42015,train,Bradford County,PA,38.09674415045048,67.35225129769445,40.78935616001406,74.54113633918351,False,90.3765690376569,42113,train,1
train_plus_test,42019,train,Butler County,PA,36.46094661130934,51.73927193585953,40.78935616001406,74.54113633918351,False,85.35564853556485,42073,test,2
train_plus_test,42021,train,Cambria County,PA,30.9071209243279,62.577342472051235,40.78935616001406,74.54113633918351,False,53.13807531380753,42013,train,0
train_plus_test,42023,train,Cameron County,PA,37.15484622766406,53.553793753175874,40.78935616001406,74.54113633918351,False,87.44769874476988,42047,train,1
train_plus_test,42025,train,Carbon County,PA,34.68915587297487,48.78348046023396,40.78935616001406,74.54113633918351,False,76.98744769874477,42089,train,1
train_plus_test,42027,train,Centre County,PA,38.1846720388834,57.4597724955372,40.78935616001406,74.54113633918351,False,91.63179916317992,42035,train,1
train_plus_test,42029,train,Chester County,PA,30.42924973313692,52.48930335967527,40.78935616001406,74.54113633918351,False,48.95397489539749,42045,train,2
train_plus_test,42031,train,Clarion County,PA,36.00536292598646,51.73927193585953,40.78935616001406,74.54113633918351,False,84.10041841004184,42065,train,0
train_plus_test,42033,train,Clearfield County,PA,46.28751146295264,58.659875270914945,40.78935616001406,74.54113633918351,True,98.74476987447699,42065,train,0
train_plus_test,42035,train,Clinton County,PA,38.1846720388834,60.71757073132774,40.78935616001406,74.54113633918351,False,91.63179916317992,42027,train,1
train_plus_test,42039,train,Crawford County,PA,34.67350283582167,68.08960796157861,40.78935616001406,74.54113633918351,False,75.73221757322176,42049,train,1
train_plus_test,42041,train,Cumberland County,PA,26.09864475375852,49.81711809123001,40.78935616001406,74.54113633918351,False,22.594142259414227,42099,test,2
train_plus_test,42043,train,Dauphin County,PA,27.760823609090128,49.81711809123001,40.78935616001406,74.54113633918351,False,33.47280334728033,42075,train,1
train_plus_test,42045,train,Delaware County,PA,24.771775082346384,71.36590415426325,40.78935616001406,74.54113633918351,False,17.154811715481173,42101,train,2
train_plus_test,42047,train,Elk County,PA,37.15484622766406,49.86969230384767,40.78935616001406,74.54113633918351,False,87.44769874476988,42023,train,0
train_plus_test,42049,train,Erie County,PA,34.67350283582167,78.92526687317557,40.78935616001406,74.54113633918351,False,75.73221757322176,42039,train,2
train_plus_test,42051,train,Fayette County,PA,46.09944781979634,53.100953995375605,40.78935616001406,74.54113633918351,True,98.32635983263597,42129,train,2
train_plus_test,42053,train,Forest County,PA,33.67359571090556,49.86969230384767,40.78935616001406,74.54113633918351,False,71.1297071129707,42123,test,1
train_plus_test,42055,train,Franklin County,PA,33.35911799433199,58.742007868776646,40.78935616001406,74.54113633918351,False,70.29288702928869,42057,train,2
train_plus_test,42057,train,Fulton County,PA,33.35911799433199,55.77767592374249,40.78935616001406,74.54113633918351,False,70.29288702928869,42055,train,2
train_plus_test,42059,train,Greene County,PA,29.07069965815879,43.23571174274688,40.78935616001406,74.54113633918351,False,42.67782426778243,54061,test,3
train_plus_test,42061,train,Huntingdon County,PA,31.90000901654095,57.4597724955372,40.78935616001406,74.54113633918351,False,62.76150627615063,42013,train,1
train_plus_test,42063,train,Indiana County,PA,36.06773283019157,64.51356450935748,40.78935616001406,74.54113633918351,False,84.51882845188284,42021,train,0
train_plus_test,42065,train,Jefferson County,PA,36.00536292598646,52.494429340204036,40.78935616001406,74.54113633918351,False,84.10041841004184,42031,train,0
train_plus_test,42067,train,Juniata County,PA,18.910307266212637,50.60830387209484,40.78935616001406,74.54113633918351,False,0.0,42099,test,2
train_plus_test,42069,train,Lackawanna County,PA,34.67370774889293,47.78007288715857,40.78935616001406,74.54113633918351,False,76.56903765690377,42127,train,0
train_plus_test,42075,train,Lebanon County,PA,27.760823609090128,54.73444878077994,40.78935616001406,74.54113633918351,False,33.47280334728033,42043,train,3
train_plus_test,42077,train,Lehigh County,PA,28.718125401219222,51.273536809341024,40.78935616001406,74.54113633918351,False,37.65690376569037,42095,train,2
train_plus_test,42079,train,Luzerne County,PA,37.146472496529434,52.93519862302994,40.78935616001406,74.54113633918351,False,86.61087866108787,42025,train,1
train_plus_test,42081,train,Lycoming County,PA,42.28796641023483,50.22772199026844,40.78935616001406,74.54113633918351,True,96.23430962343096,42119,train,2
train_plus_test,42083,train,McKean County,PA,43.06246589927389,64.37578888058896,40.78935616001406,74.54113633918351,True,97.07112970711297,42047,train,2
train_plus_test,42085,train,Mercer County,PA,35.169914466715575,52.14880955762623,40.78935616001406,74.54113633918351,False,79.49790794979079,42073,test,1
train_plus_test,42089,train,Monroe County,PA,33.89902359822858,53.89601430814954,40.78935616001406,74.54113633918351,False,72.80334728033473,42095,train,0
train_plus_test,42091,train,Montgomery County,PA,26.173007951549145,48.59681896213261,40.78935616001406,74.54113633918351,False,23.01255230125523,42017,test,1
train_plus_test,42095,train,Northampton County,PA,28.718125401219222,60.634699788882955,40.78935616001406,74.54113633918351,False,37.65690376569037,42077,train,1
train_plus_test,42097,train,Northumberland County,PA,20.02475784940382,44.58446309701833,40.78935616001406,74.54113633918351,False,2.092050209205021,42093,test,3
train_plus_test,42101,train,Philadelphia County,PA,24.771775082346384,77.73156072253326,40.78935616001406,74.54113633918351,False,17.154811715481173,42045,train,1
train_plus_test,42103,train,Pike County,PA,39.76684027395998,72.89489335390645,40.78935616001406,74.54113633918351,False,93.72384937238493,42089,train,0
train_plus_test,42109,train,Snyder County,PA,21.471191565795277,44.93549616876477,40.78935616001406,74.54113633918351,False,4.602510460251046,42119,train,2
train_plus_test,42113,train,Sullivan County,PA,38.09674415045048,48.07096229073044,40.78935616001406,74.54113633918351,False,90.3765690376569,42015,train,2
train_plus_test,42115,train,Susquehanna County,PA,38.159539593689246,72.35311667949571,40.78935616001406,74.54113633918351,False,90.7949790794979,42131,train,0
train_plus_test,42119,train,Union County,PA,21.471191565795277,55.913189914364615,40.78935616001406,74.54113633918351,False,4.602510460251046,42109,train,1
train_plus_test,42121,train,Venango County,PA,36.47070091577332,55.93384263819942,40.78935616001406,74.54113633918351,False,85.77405857740585,42031,train,0
train_plus_test,42125,train,Washington County,PA,29.389732039881736,46.083482122435484,40.78935616001406,74.54113633918351,False,44.76987447698745,54009,train,1
train_plus_test,42127,train,Wayne County,PA,34.67370774889293,65.72979544573052,40.78935616001406,74.54113633918351,False,76.56903765690377,42069,train,0
train_plus_test,42129,train,Westmoreland County,PA,46.09944781979634,55.79802953079893,40.78935616001406,74.54113633918351,True,98.32635983263597,42051,train,2
train_plus_test,42131,train,Wyoming County,PA,35.11813091274957,51.21365754017423,40.78935616001406,74.54113633918351,False,79.49790794979079,42069,train,0
train_plus_test,42133,train,York County,PA,42.265492500946145,55.29060169567243,40.78935616001406,74.54113633918351,True,95.81589958158996,42001,test,2
train_plus_test,54007,train,Braxton County,WV,27.651554633580886,40.646944481532906,40.78935616001406,74.54113633918351,False,32.63598326359833,54021,test,1
train_plus_test,54009,train,Brooke County,WV,19.94276972489879,43.71067557397849,40.78935616001406,74.54113633918351,False,1.6736401673640167,54069,train,1
train_plus_test,54013,train,Calhoun County,WV,24.214787286656524,38.08642350319144,40.78935616001406,74.54113633918351,False,11.715481171548117,54021,test,1
train_plus_test,54015,train,Clay County,WV,30.645060337605837,42.62471409402516,40.78935616001406,74.54113633918351,False,50.2092050209205,54067,train,0
train_plus_test,54019,train,Fayette County,WV,32.17439834291812,51.93337182247168,40.78935616001406,74.54113633918351,False,65.27196652719665,54081,train,0
train_plus_test,54023,train,Grant County,WV,31.105058686167073,55.35308691957637,40.78935616001406,74.54113633918351,False,56.48535564853556,54031,train,0
train_plus_test,54025,train,Greenbrier County,WV,43.82511267677709,57.85936313779368,40.78935616001406,74.54113633918351,True,97.48953974895397,54063,train,0
train_plus_test,54027,train,Hampshire County,WV,30.341707296460083,55.35308691957637,40.78935616001406,74.54113633918351,False,48.53556485355649,54057,train,2
train_plus_test,54029,train,Hancock County,WV,21.916217378180928,44.05928592011503,40.78935616001406,74.54113633918351,False,5.857740585774058,39081,train,1
train_plus_test,54031,train,Hardy County,WV,31.105058686167073,62.180882191303574,40.78935616001406,74.54113633918351,False,56.48535564853556,54023,train,0
train_plus_test,54033,train,Harrison County,WV,27.779322024794023,36.529513179514524,40.78935616001406,74.54113633918351,False,33.47280334728033,54049,test,3
train_plus_test,54035,train,Jackson County,WV,31.310777135193725,41.54283629849753,40.78935616001406,74.54113633918351,False,57.32217573221757,54087,train,0
train_plus_test,54037,train,Jefferson County,WV,22.431727395668762,71.95693338096669,40.78935616001406,74.54113633918351,False,5.857740585774058,54003,test,2
train_plus_test,54039,train,Kanawha County,WV,38.30505389266434,50.63877558418048,40.78935616001406,74.54113633918351,False,92.05020920502092,54079,train,1
train_plus_test,54041,train,Lewis County,WV,25.673167831921294,37.90498070508325,40.78935616001406,74.54113633918351,False,19.665271966527197,54097,train,2
train_plus_test,54043,train,Lincoln County,WV,31.070406860674545,40.01155204080129,40.78935616001406,74.54113633918351,False,55.64853556485355,54011,test,2
train_plus_test,54045,train,Logan County,WV,21.062707518886015,55.49553874684554,40.78935616001406,74.54113633918351,False,3.765690376569038,54059,train,1
train_plus_test,54047,train,McDowell County,WV,27.300959804670935,57.39745749794562,40.78935616001406,74.54113633918351,False,29.288702928870293,54109,train,0
train_plus_test,54053,train,Mason County,WV,25.89904990387685,43.11869700966106,40.78935616001406,74.54113633918351,False,21.338912133891213,39053,train,1
train_plus_test,54055,train,Mercer County,WV,35.6676451487407,52.40359939902356,40.78935616001406,74.54113633918351,False,82.00836820083683,54089,train,0
train_plus_test,54057,train,Mineral County,WV,30.341707296460083,62.444564784377064,40.78935616001406,74.54113633918351,False,48.53556485355649,54027,train,2
train_plus_test,54059,train,Mingo County,WV,21.062707518886015,53.249607164996355,40.78935616001406,74.54113633918351,False,3.765690376569038,54045,train,1
train_plus_test,54063,train,Monroe County,WV,29.143736328590595,69.9024354300389,40.78935616001406,74.54113633918351,False,43.51464435146444,54089,train,0
train_plus_test,54067,train,Nicholas County,WV,30.645060337605837,48.869536625627404,40.78935616001406,74.54113633918351,False,50.2092050209205,54015,train,0
train_plus_test,54069,train,Ohio County,WV,19.94276972489879,34.23061297124512,40.78935616001406,74.54113633918351,False,1.6736401673640167,54009,train,2
train_plus_test,54071,train,Pendleton County,WV,46.717335976298415,69.08112884883553,40.78935616001406,74.54113633918351,True,99.16317991631799,54083,train,0
train_plus_test,54073,train,Pleasants County,WV,23.008216737556943,40.19694606207746,40.78935616001406,74.54113633918351,False,9.205020920502092,54085,train,0
train_plus_test,54075,train,Pocahontas County,WV,40.37872077525758,69.08112884883553,40.78935616001406,74.54113633918351,False,94.56066945606695,54101,train,0
train_plus_test,54077,train,Preston County,WV,35.70048867559424,49.57549591093642,40.78935616001406,74.54113633918351,False,82.42677824267783,54091,train,3
train_plus_test,54079,train,Putnam County,WV,30.58535190827764,41.54283629849753,40.78935616001406,74.54113633918351,False,48.95397489539749,54011,test,1
train_plus_test,54081,train,Raleigh County,WV,31.981812717280658,49.311815815123595,40.78935616001406,74.54113633918351,False,63.59832635983263,54109,train,1
train_plus_test,54083,train,Randolph County,WV,33.858580751436634,50.57710169695798,40.78935616001406,74.54113633918351,False,72.38493723849372,54097,train,1
train_plus_test,54085,train,Ritchie County,WV,23.008216737556943,35.39609324656633,40.78935616001406,74.54113633918351,False,9.205020920502092,54073,train,2
train_plus_test,54087,train,Roane County,WV,24.715012377018116,44.795512711655725,40.78935616001406,74.54113633918351,False,13.807531380753138,54013,train,0
train_plus_test,54089,train,Summers County,WV,29.143736328590595,48.1410251971688,40.78935616001406,74.54113633918351,False,43.51464435146444,54063,train,0
train_plus_test,54091,train,Taylor County,WV,22.88676758065503,35.70048867559424,40.78935616001406,74.54113633918351,False,8.368200836820083,54001,test,3
train_plus_test,54093,train,Tucker County,WV,31.894850652163903,48.25941245308559,40.78935616001406,74.54113633918351,False,62.34309623430963,54023,train,1
train_plus_test,54095,train,Tyler County,WV,25.905090546859867,35.39609324656633,40.78935616001406,74.54113633918351,False,22.17573221757322,54073,train,1
train_plus_test,54097,train,Upshur County,WV,25.673167831921294,47.516463623492335,40.78935616001406,74.54113633918351,False,19.665271966527197,54041,train,1
train_plus_test,54099,train,Wayne County,WV,31.337636125080596,55.49553874684554,40.78935616001406,74.54113633918351,False,58.15899581589959,54043,train,1
train_plus_test,54101,train,Webster County,WV,34.46884956233881,56.15335196069969,40.78935616001406,74.54113633918351,False,74.47698744769873,54007,train,0
train_plus_test,54103,train,Wetzel County,WV,26.20439265527095,40.340424274009806,40.78935616001406,74.54113633918351,False,23.430962343096233,54095,train,3
train_plus_test,54105,train,Wirt County,WV,24.057007094611727,34.392749153330044,40.78935616001406,74.54113633918351,False,11.715481171548117,54107,train,0
train_plus_test,54107,train,Wood County,WV,24.057007094611727,44.10331675343528,40.78935616001406,74.54113633918351,False,11.715481171548117,54105,train,0
train_plus_test,54109,train,Wyoming County,WV,27.300959804670935,48.13611326075891,40.78935616001406,74.54113633918351,False,29.288702928870293,54047,train,1
