fipsCode,hour_idx,target_timestamp,is_scoreable,y_true,base_prediction,alpha,original_correction,original_prediction,zero_skip_path_correction,zero_skip_path_prediction,zero_message_path_correction,zero_message_path_prediction,head_at_zero_hidden_correction,head_at_zero_hidden_prediction,Newton_pre_event_to_train_mean_both_paths_correction,Newton_pre_event_to_train_mean_both_paths_prediction,Newton_pre_event_removed_only_from_skip_correction,Newton_pre_event_removed_only_from_skip_prediction,Newton_pre_event_removed_only_from_message_correction,Newton_pre_event_removed_only_from_message_prediction,Newton_pre_event_to_training_max_correction,Newton_pre_event_to_training_max_prediction,Newton_four_extreme_history_to_training_bounds_correction,Newton_four_extreme_history_to_training_bounds_prediction,all_nodes_all_inputs_z_clipped_5_correction,all_nodes_all_inputs_z_clipped_5_prediction
18111,206,2026-03-19 15:00:00,True,0.0,0.0,0.2,0.9902053475379944,0.1980410695075989,-0.000666986161377281,0.0,1.336487889289856,0.2672975778579712,-0.0010952068259939551,0.0,-0.1534677892923355,0.0,-0.1320454627275467,0.0,1.0174750089645386,0.20349500179290772,-0.11584654450416565,0.0,-0.004586084745824337,0.0,0.0003257120552007109,0.0
18111,207,2026-03-19 16:00:00,True,0.0,0.0012144047068431973,0.2,0.9954405426979065,0.2003025132464245,-0.0006273843464441597,0.0010889278375543654,1.339831829071045,0.2691807705210522,-0.0010952068259939551,0.0,-0.1517399400472641,0.0,-0.13204573094844818,0.0,1.0238187313079834,0.20597815096843988,-0.11267373710870743,0.0,-0.004454819019883871,0.0,0.000350416376022622,0.0012844879820477217
18111,208,2026-03-19 17:00:00,True,0.0002,0.001271478715352714,0.2,0.993221640586853,0.19991580683272334,-0.0005394708132371306,0.0011635845527052878,1.3359583616256714,0.268463151040487,-0.0010952068259939551,0.001052437350153923,-0.150698721408844,0.0,-0.13775603473186493,0.0,1.0224953889846802,0.20577055651228876,-0.11460720002651215,0.0,-0.005296677816659212,0.0,0.00043591210851445794,0.0013586611370556057
18111,209,2026-03-19 18:00:00,True,0.0002,0.0,0.2,0.9991319179534912,0.19982638359069826,-0.0004744399047922343,0.0,1.335172414779663,0.26703448295593263,-0.0010952068259939551,0.0,-0.15295985341072083,0.0,-0.13858169317245483,0.0,1.0289008617401123,0.20578017234802248,-0.1158900260925293,0.0,-0.004866214469075203,0.0,0.0004896963364444673,0.0
18111,210,2026-03-19 19:00:00,True,0.0002,0.0,0.2,1.0168709754943848,0.20337419509887697,-0.0009524513152427971,0.0,1.3556705713272095,0.27113411426544193,-0.0010952068259939551,0.0,-0.14898428320884705,0.0,-0.14387468993663788,0.0,1.0480941534042358,0.2096188306808472,-0.11774396151304245,0.0,-0.007445498835295439,0.0,-0.0007698799017816782,0.0
18111,211,2026-03-19 20:00:00,True,0.0002,0.0,0.2,1.0087947845458984,0.2017589569091797,-0.0010924706002697349,0.0,1.3492374420166016,0.26984748840332035,-0.0010952068259939551,0.0,-0.1488991528749466,0.0,-0.14123301208019257,0.0,1.0360487699508667,0.20720975399017336,-0.11722604185342789,0.0,-0.008091021329164505,0.0,-0.0012258423957973719,0.0
18111,212,2026-03-19 21:00:00,True,0.0002,0.0,0.2,1.0022876262664795,0.2004575252532959,-0.0011265329085290432,0.0,1.3523670434951782,0.27047340869903563,-0.0010952068259939551,0.0,-0.14279772341251373,0.0,-0.13703297078609467,0.0,1.0219082832336426,0.20438165664672853,-0.11370600759983063,0.0,-0.007663264404982328,0.0,-0.001371852238662541,0.0
18111,213,2026-03-19 22:00:00,True,0.0002,0.0,0.2,1.0028423070907593,0.20056846141815188,-0.0013200995745137334,0.0,1.3639240264892578,0.2727848052978516,-0.0010952068259939551,0.0,-0.13766053318977356,0.0,-0.12592965364456177,0.0,1.016739010810852,0.2033478021621704,-0.1093675047159195,0.0,-0.006865480449050665,0.0,-0.0010664089350029826,0.0
18111,214,2026-03-19 23:00:00,True,0.0002,0.0,0.2,0.9910138845443726,0.19820277690887453,-0.001334569649770856,0.0,1.366605520248413,0.27332110404968263,-0.0010952068259939551,0.0,-0.1327158808708191,0.0,-0.12097355723381042,0.0,1.0072790384292603,0.20145580768585206,-0.10642409324645996,0.0,-0.006823040544986725,0.0,-0.0011304754298180342,0.0
18111,215,2026-03-20 00:00:00,False,,0.0,0.2,0.8727720379829407,,-0.003738280851393938,,1.3776942491531372,,-0.0010952068259939551,,-0.11263975501060486,,-0.11490470916032791,,0.8842926621437073,,-0.08579284697771072,,-0.01693541370332241,,-0.001787683111615479,
