fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
39129,3/15/2026 10:00,106,OH,0.0001,0.0,0.0012,0.0018381170082176306,0.0006,0.0,0.0001,0.0
39129,3/15/2026 11:00,107,OH,0.0002,0.0,0.0016,0.002001267018774682,0.0005,0.0,0.0001,0.0
39129,3/15/2026 12:00,108,OH,0.0013,0.0,0.0017,0.0018491364519984746,0.0004,0.0,0.0,0.0
39129,3/15/2026 13:00,109,OH,0.0054,0.0015491119064864286,0.0018,0.0021003348168472,0.0003,0.0,0.0,0.0
39129,3/15/2026 14:00,110,OH,0.0024,0.002085293739650681,0.0004,0.0019052044233812406,0.0002,0.0,0.0,0.0
39129,3/15/2026 15:00,111,OH,0.0012,0.0027868881625180498,0.0003,0.0015959787431188233,0.0,0.0,0.0001,0.0
39129,3/15/2026 16:00,112,OH,0.0016,0.0026187705636522844,0.0003,0.0013405646356874973,0.0,0.0,0.0,0.0
39129,3/15/2026 17:00,113,OH,0.0017,0.0022630139374447233,0.0002,0.0,0.0,0.0,0.0,0.0
39129,3/15/2026 18:00,114,OH,0.0018,0.002228284706563348,0.0001,0.0,0.0001,0.0,0.0,0.0
39129,3/15/2026 19:00,115,OH,0.0004,0.0017530203976427732,0.0001,0.0,0.0002,0.0,0.0,0.0
39129,3/15/2026 20:00,116,OH,0.0003,0.0014464899643303792,0.0001,0.0014599607271542363,0.0001,0.0,0.0,0.0
39129,3/15/2026 21:00,117,OH,0.0003,0.0015057792651709707,0.0003,0.0016422531962588353,0.0,0.0,0.0,0.0
39129,3/15/2026 22:00,118,OH,0.0002,0.0013396806600643346,0.001,0.0018406729642080337,0.0,0.0,0.0,0.0
39129,3/15/2026 23:00,119,OH,0.0001,0.0013536160102374393,0.0013,0.0028008978219288207,0.0,0.0,0.0,0.0
39129,3/16/2026 0:00,120,OH,0.0001,0.0010800334637751732,0.0022,0.002893172511794501,0.0,0.0,0.0,0.0
39129,3/16/2026 1:00,121,OH,0.0001,0.001295303358803935,0.002,0.0027680718461917126,0.0,0.0,0.0,0.0
39129,3/16/2026 2:00,122,OH,0.0003,0.001573626612236797,0.0017,0.0027706319674523864,0.0,0.0,0.0,0.0
39129,3/16/2026 3:00,123,OH,0.001,0.0021914117531055106,0.0016,0.002222062574720033,0.0001,0.0,0.0,0.0
39129,3/16/2026 4:00,124,OH,0.0013,0.0020756752246196913,0.0006,0.0026017089480237106,0.0006,0.0,0.0,0.0
39129,3/16/2026 5:00,125,OH,0.0022,0.00260794470796609,0.0005,0.0022071531556612954,0.0006,0.0,0.0,0.0
39129,3/16/2026 6:00,126,OH,0.002,0.003132228543749029,0.0004,0.0015148405843387236,0.0004,0.0,0.0,0.0
39129,3/16/2026 7:00,127,OH,0.0017,0.002501236233380169,0.0003,0.00112944066052897,0.0001,0.0,0.0,0.0
39129,3/16/2026 8:00,128,OH,0.0016,0.0021169187291303357,0.0002,0.0011142236739883923,0.0003,0.0,0.0,0.0
39129,3/16/2026 9:00,129,OH,0.0006,0.002368618509835792,0.0,0.001174441846299178,0.0002,0.0,0.0,0.0
39129,3/16/2026 10:00,130,OH,0.0005,0.0017511893343964246,0.0,0.0,0.0001,0.0,0.0,0.0
39129,3/16/2026 11:00,131,OH,0.0004,0.002652822850809589,0.0,0.001429349324934538,0.0001,0.0,0.0001,0.0
39129,3/16/2026 12:00,132,OH,0.0003,0.0019541428202687976,0.0001,0.0012573861380467978,0.0,0.0,0.0,0.0
39129,3/16/2026 13:00,133,OH,0.0002,0.0018469890618602362,0.0002,0.0,0.0,0.0,0.0,0.0
39129,3/16/2026 14:00,134,OH,0.0,0.0017071878082014409,0.0001,0.0,0.0,0.0,0.0001,0.0
39129,3/16/2026 15:00,135,OH,0.0,0.0013840353579472728,0.0,0.0,0.0001,0.0,0.0005,0.0
39129,3/16/2026 16:00,136,OH,0.0,0.0012744173319143167,0.0,0.0,0.0,0.0,0.0001,0.0
39129,3/16/2026 17:00,137,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39129,3/16/2026 18:00,138,OH,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39129,3/16/2026 19:00,139,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39129,3/16/2026 20:00,140,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39129,3/16/2026 21:00,141,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39129,3/16/2026 22:00,142,OH,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
39129,3/16/2026 23:00,143,OH,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
39129,3/17/2026 0:00,144,OH,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
39129,3/17/2026 1:00,145,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39129,3/17/2026 2:00,146,OH,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
39129,3/17/2026 3:00,147,OH,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
39129,3/17/2026 4:00,148,OH,0.0006,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39129,3/17/2026 5:00,149,OH,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39129,3/17/2026 6:00,150,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39129,3/17/2026 7:00,151,OH,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39129,3/17/2026 8:00,152,OH,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39129,3/17/2026 9:00,153,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0
39129,3/17/2026 10:00,154,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
39129,3/17/2026 11:00,155,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0004,0.0
39129,3/17/2026 12:00,156,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39129,3/17/2026 13:00,157,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
39129,3/17/2026 14:00,158,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0
39129,3/17/2026 15:00,159,OH,0.0,0.0,0.0,0.0,0.0005,0.0,0.0002,0.0
39129,3/17/2026 16:00,160,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0
39129,3/17/2026 17:00,161,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39129,3/17/2026 18:00,162,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39129,3/17/2026 19:00,163,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39129,3/17/2026 20:00,164,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39129,3/17/2026 21:00,165,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39129,3/17/2026 22:00,166,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39129,3/17/2026 23:00,167,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39129,3/18/2026 0:00,168,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39129,3/18/2026 1:00,169,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39129,3/18/2026 2:00,170,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39129,3/18/2026 3:00,171,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39129,3/18/2026 4:00,172,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39129,3/18/2026 5:00,173,OH,0.0,0.0,0.0001,0.0,0.0,0.0,,
39129,3/18/2026 6:00,174,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39129,3/18/2026 7:00,175,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39129,3/18/2026 8:00,176,OH,0.0,0.0,0.0001,0.0,0.0,0.0,,
39129,3/18/2026 9:00,177,OH,0.0,0.0,0.0005,0.0,0.0002,0.0,,
39129,3/18/2026 10:00,178,OH,0.0001,0.0,0.0001,0.0,0.0005,0.0,,
39129,3/18/2026 11:00,179,OH,0.0,0.0,0.0,0.0,0.0004,0.0,,
39129,3/18/2026 12:00,180,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39129,3/18/2026 13:00,181,OH,0.0001,0.0,0.0,0.0,0.0002,0.0,,
39129,3/18/2026 14:00,182,OH,0.0005,0.0,0.0,0.0,0.0002,0.0,,
39129,3/18/2026 15:00,183,OH,0.0001,0.0,0.0,0.0,0.0002,0.0,,
39129,3/18/2026 16:00,184,OH,0.0,0.0,0.0,0.0,0.0002,0.0,,
39129,3/18/2026 17:00,185,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39129,3/18/2026 18:00,186,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39129,3/18/2026 19:00,187,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39129,3/18/2026 20:00,188,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39129,3/18/2026 21:00,189,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39129,3/18/2026 22:00,190,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39129,3/18/2026 23:00,191,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39129,3/19/2026 0:00,192,OH,0.0,0.0,0.0,0.0,,,,
39129,3/19/2026 1:00,193,OH,0.0,0.0,0.0,0.0,,,,
39129,3/19/2026 2:00,194,OH,0.0,0.0,0.0,0.0,,,,
39129,3/19/2026 3:00,195,OH,0.0,0.0,0.0002,0.0,,,,
39129,3/19/2026 4:00,196,OH,0.0,0.0,0.0005,0.0,,,,
39129,3/19/2026 5:00,197,OH,0.0,0.0,0.0004,0.0,,,,
39129,3/19/2026 6:00,198,OH,0.0,0.0,0.0001,0.0,,,,
39129,3/19/2026 7:00,199,OH,0.0,0.0,0.0002,0.0,,,,
39129,3/19/2026 8:00,200,OH,0.0002,0.0,0.0002,0.0,,,,
39129,3/19/2026 9:00,201,OH,0.0005,0.0,0.0002,0.0,,,,
39129,3/19/2026 10:00,202,OH,0.0004,0.0,0.0002,0.0,,,,
39129,3/19/2026 11:00,203,OH,0.0001,0.0,0.0001,0.0,,,,
39129,3/19/2026 12:00,204,OH,0.0002,0.0,0.0001,0.0,,,,
39129,3/19/2026 13:00,205,OH,0.0002,0.0,0.0,0.0,,,,
39129,3/19/2026 14:00,206,OH,0.0002,0.0,0.0,0.0,,,,
39129,3/19/2026 15:00,207,OH,0.0002,0.0,0.0,0.0,,,,
39129,3/19/2026 16:00,208,OH,0.0001,0.0,0.0,0.0,,,,
39129,3/19/2026 17:00,209,OH,0.0001,0.0,0.0,0.0,,,,
39129,3/19/2026 18:00,210,OH,0.0,0.0,,,,,,
39129,3/19/2026 19:00,211,OH,0.0,0.0,,,,,,
39129,3/19/2026 20:00,212,OH,0.0,0.0,,,,,,
39129,3/19/2026 21:00,213,OH,0.0,0.0,,,,,,
39129,3/19/2026 22:00,214,OH,0.0,0.0,,,,,,
39129,3/19/2026 23:00,215,OH,,,,,,,,
39131,3/14/2026 0:00,72,OH,0.0055,0.005388875456276971,0.0035,0.002349040364168772,0.0001,0.0,0.0086,0.002215160952645906
39131,3/14/2026 1:00,73,OH,0.0048,0.005039343386927466,0.0035,0.0025191244283235405,0.0,0.0,0.0066,0.0025027174602766746
39131,3/14/2026 2:00,74,OH,0.0041,0.0042922431967895025,0.0036,0.0015496947877191227,0.0,0.0,0.0062,0.0026391905441516556
39131,3/14/2026 3:00,75,OH,0.0035,0.0034272772832875846,0.0037,0.0,0.0,0.0,0.0042,0.002793091410646635
39131,3/14/2026 4:00,76,OH,0.0035,0.0023167063361584314,0.0036,0.0,0.0,0.0,0.0022,0.002943666350794239
39131,3/14/2026 5:00,77,OH,0.0035,0.00213343450655088,0.0033,0.0,0.0,0.0,0.0018,0.0031082590671039434
39131,3/14/2026 6:00,78,OH,0.0035,0.0018897471886233994,0.0032,0.0,0.0,0.0,0.0073,0.0031082590671039434
39131,3/14/2026 7:00,79,OH,0.0036,0.001455965366980352,0.003,0.0,0.0,0.0,0.0019,0.0032902822282695593
39131,3/14/2026 8:00,80,OH,0.0037,0.0017526423383902097,0.0021,0.0,0.0,0.0,0.0003,0.0026569498727082985
39131,3/14/2026 9:00,81,OH,0.0036,0.0,0.002,0.0,0.0,0.0,0.0007,0.002593658712475895
39131,3/14/2026 10:00,82,OH,0.0033,0.0,0.0019,0.0,0.0,0.0,0.0007,0.002534646411487842
39131,3/14/2026 11:00,83,OH,0.0032,0.0012507126247673815,0.0018,0.0,0.0,0.001038806737306509,0.0007,0.0023288698611729636
39131,3/14/2026 12:00,84,OH,0.003,0.0011813328641492157,0.0018,0.0,0.0,0.0015868640391504434,0.0002,0.0022067339091653457
39131,3/14/2026 13:00,85,OH,0.0021,0.0,0.0016,0.0,0.0002,0.0022657887628390718,0.0023,0.0022067339091653457
39131,3/14/2026 14:00,86,OH,0.002,0.0,0.0004,0.0,0.0004,0.0024635697165268527,0.01,0.0021604484090821958
39131,3/14/2026 15:00,87,OH,0.0019,0.0,0.0003,0.0,0.0003,0.0028114589714264243,0.0025,0.002077059840324035
39131,3/14/2026 16:00,88,OH,0.0018,0.0,0.0003,0.0,0.0003,0.0027186750374744778,0.0004,0.002077059840324035
39131,3/14/2026 17:00,89,OH,0.0018,0.0,0.0002,0.0,0.0058,0.0026310928862205867,0.001,0.002077059840324035
39131,3/14/2026 18:00,90,OH,0.0016,0.0,0.0001,0.0,0.0269,0.0030570177232041498,0.0008,0.001877670505493921
39131,3/14/2026 19:00,91,OH,0.0004,0.0,0.0,0.0,0.0292,0.00328325021418288,0.0008,0.001804019604775833
39131,3/14/2026 20:00,92,OH,0.0003,0.0,0.0,0.0,0.0255,0.0031580497738384235,0.0,0.0017075805289931175
39131,3/14/2026 21:00,93,OH,0.0003,0.0,0.0,0.0,0.0275,0.003037901363353153,0.0,0.001770871689225521
39131,3/14/2026 22:00,94,OH,0.0002,0.0,0.0,0.0,0.0295,0.0028308661486912954,0.0,0.0017206320861438758
39131,3/14/2026 23:00,95,OH,0.0001,0.0,0.0,0.0,0.03,0.002746223236406923,0.0,0.0017028946517363764
39131,3/15/2026 0:00,96,OH,0.0,0.0,0.0,0.0,0.0086,0.0027308926522041635,0.0,0.0017030154785817252
39131,3/15/2026 1:00,97,OH,0.0,0.0,0.0,0.0,0.0066,0.0027351375651658736,0.0,0.0017131090134823981
39131,3/15/2026 2:00,98,OH,0.0,0.0,0.0,0.0,0.0062,0.002634812996960052,0.0,0.001719608574316429
39131,3/15/2026 3:00,99,OH,0.0,0.0,0.0,0.0,0.0042,0.0026085397457259406,0.0,0.0016278058611572854
39131,3/15/2026 4:00,100,OH,0.0,0.0,0.0,0.0,0.0022,0.0026020921916399165,0.0,0.0016240200351808132
39131,3/15/2026 5:00,101,OH,0.0,0.0,0.0,0.0,0.0018,0.0030364327772819596,0.0,0.0013873118201283019
39131,3/15/2026 6:00,102,OH,0.0,0.0,0.0,0.0,0.0073,0.0030229222677477627,0.0,0.0014049284276904524
39131,3/15/2026 7:00,103,OH,0.0,0.0,0.0002,0.0,0.0019,0.002839768456576654,0.0,0.0014072754378171616
39131,3/15/2026 8:00,104,OH,0.0,0.0,0.0004,0.0,0.0003,0.0029368697290154465,0.0,0.0014580827632377136
39131,3/15/2026 9:00,105,OH,0.0,0.0,0.0003,0.001617952133711133,0.0007,0.002953990076309584,0.0,0.0013848386559379173
39131,3/15/2026 10:00,106,OH,0.0,0.0,0.0003,0.002160781192338209,0.0007,0.002932915601091455,0.0001,0.0013848386559379173
39131,3/15/2026 11:00,107,OH,0.0,0.0010696721668980217,0.0058,0.0022039601275407757,0.0007,0.0028886926255168774,0.0,0.0014846526572789205
39131,3/15/2026 12:00,108,OH,0.0002,0.0019100921774321308,0.0269,0.002538140259170608,0.0002,0.0027872986979859565,0.0,0.0013331557920561532
39131,3/15/2026 13:00,109,OH,0.0004,0.0018525506191114222,0.0292,0.0031159832779670995,0.0023,0.0027070179881218516,0.0002,0.0013155164134332
39131,3/15/2026 14:00,110,OH,0.0003,0.002723794222534743,0.0255,0.0030859633659137027,0.01,0.002474245976708968,0.0,0.0012815113069325446
39131,3/15/2026 15:00,111,OH,0.0003,0.004627132404648724,0.0275,0.002367473229817688,0.0025,0.00214053047916283,0.0,0.0012343129760431374
39131,3/15/2026 16:00,112,OH,0.0058,0.005862593944145554,0.0295,0.0016761489029544032,0.0004,0.002331718776575727,0.0,0.0011086076996042885
39131,3/15/2026 17:00,113,OH,0.0269,0.004815113023772696,0.03,0.0014422776587758842,0.001,0.002172329225198289,0.0,0.0
39131,3/15/2026 18:00,114,OH,0.0292,0.003915867142885512,0.0086,0.001175255263041076,0.0008,0.00210279164430906,0.0,0.0
39131,3/15/2026 19:00,115,OH,0.0255,0.003488745673115673,0.0066,0.0017371540951788495,0.0008,0.002314468854981386,0.0,0.0
39131,3/15/2026 20:00,116,OH,0.0275,0.002781480501877398,0.0062,0.0011665158638784665,0.0,0.002359296919219501,0.0,0.0
39131,3/15/2026 21:00,117,OH,0.0295,0.003042823929861178,0.0042,0.0016656723298649515,0.0,0.0020538691612103977,0.0,0.0
39131,3/15/2026 22:00,118,OH,0.03,0.002738638164624825,0.0022,0.002530955532406676,0.0,0.0020368506645923445,0.0,0.0
39131,3/15/2026 23:00,119,OH,0.0086,0.0032912425064318285,0.0018,0.003476907159507405,0.0,0.001999236159047838,0.0,0.0
39131,3/16/2026 0:00,120,OH,0.0066,0.002694596430768165,0.0073,0.0026889793494339104,0.0,0.0020936862191393473,0.0,0.0
39131,3/16/2026 1:00,121,OH,0.0062,0.0029511580968950794,0.0019,0.002903179679020219,0.0,0.0019989219187033745,0.0,0.0
39131,3/16/2026 2:00,122,OH,0.0042,0.0032983904464883424,0.0003,0.0030246223239114413,0.0,0.001992594733009833,0.0,0.0
39131,3/16/2026 3:00,123,OH,0.0022,0.0035454747566810185,0.0007,0.0031823358479424677,0.0,0.0020573991052880063,0.0,0.0
39131,3/16/2026 4:00,124,OH,0.0018,0.0044493945307735655,0.0007,0.003023982926703079,0.0,0.0018174364336140697,0.0,0.0
39131,3/16/2026 5:00,125,OH,0.0073,0.006146580838093551,0.0007,0.003450080470555033,0.0,0.0016398692648732045,0.0,0.0
39131,3/16/2026 6:00,126,OH,0.0019,0.004452822124341148,0.0002,0.0027124284275764476,0.0,0.001234232685135505,0.0,0.0
39131,3/16/2026 7:00,127,OH,0.0003,0.0040871696280634,0.0023,0.002486108133960632,0.0,0.0,0.0001,0.0
39131,3/16/2026 8:00,128,OH,0.0007,0.0035922143914486554,0.01,0.002793156348098221,0.0,0.0,0.0005,0.0
39131,3/16/2026 9:00,129,OH,0.0007,0.0036353406660221566,0.0025,0.0024823987987157123,0.0,0.0,0.0007,0.0
39131,3/16/2026 10:00,130,OH,0.0007,0.003402509446856726,0.0004,0.0026159317914934443,0.0001,0.0,0.0007,0.0
39131,3/16/2026 11:00,131,OH,0.0002,0.003153827256213136,0.001,0.002394863154259683,0.0,0.0,0.0009,0.0
39131,3/16/2026 12:00,132,OH,0.0023,0.003068080195778152,0.0008,0.0022065527329640632,0.0,0.0,0.0007,0.0
39131,3/16/2026 13:00,133,OH,0.01,0.0024671916350059494,0.0008,0.0020538101182908546,0.0002,0.0,0.001,0.0
39131,3/16/2026 14:00,134,OH,0.0025,0.002161433125188652,0.0,0.0021894372802381537,0.0,0.0,0.0011,0.0
39131,3/16/2026 15:00,135,OH,0.0004,0.002152294764874111,0.0,0.0023701953197083313,0.0,0.0,0.0009,0.0
39131,3/16/2026 16:00,136,OH,0.001,0.0021622871536310538,0.0,0.001967622654530665,0.0,0.0,0.0005,0.0
39131,3/16/2026 17:00,137,OH,0.0008,0.0020777336360078293,0.0,0.0016111897080599677,0.0,0.0,0.0004,0.0
39131,3/16/2026 18:00,138,OH,0.0008,0.002011884777171759,0.0,0.0014827094019925643,0.0,0.0,0.0004,0.0
39131,3/16/2026 19:00,139,OH,0.0,0.0020444023383591535,0.0,0.0016111537793453655,0.0,0.0,0.0004,0.0
39131,3/16/2026 20:00,140,OH,0.0,0.0021293381838196233,0.0,0.0016680522672137014,0.0,0.0,0.0002,0.0
39131,3/16/2026 21:00,141,OH,0.0,0.0018027255651805409,0.0,0.0013754723743990502,0.0,0.0,0.0002,0.0
39131,3/16/2026 22:00,142,OH,0.0,0.0018592793694954923,0.0,0.0015453205766844283,0.0,0.0,0.0001,0.0
39131,3/16/2026 23:00,143,OH,0.0,0.002169411438781261,0.0,0.0014550155226482231,0.0,0.0,0.0,0.0
39131,3/17/2026 0:00,144,OH,0.0,0.002267186727387829,0.0,0.001260851049621776,0.0,0.0,0.0,0.0
39131,3/17/2026 1:00,145,OH,0.0,0.0018948454647267482,0.0,0.0,0.0,0.0,0.0,0.0
39131,3/17/2026 2:00,146,OH,0.0,0.0016544254473457097,0.0,0.0,0.0,0.0,0.0,0.0
39131,3/17/2026 3:00,147,OH,0.0,0.0016475580799191903,0.0,0.001035473612422225,0.0,0.0,0.0,0.0
39131,3/17/2026 4:00,148,OH,0.0,0.0011771686957935189,0.0001,0.0,0.0,0.0,0.0,0.0
39131,3/17/2026 5:00,149,OH,0.0,0.001431173861810508,0.0,0.0,0.0,0.0,0.0,0.0
39131,3/17/2026 6:00,150,OH,0.0,0.0013851508289526018,0.0,0.0,0.0,0.0,0.0,0.0
39131,3/17/2026 7:00,151,OH,0.0,0.0,0.0002,0.0,0.0001,0.0,0.0002,0.0
39131,3/17/2026 8:00,152,OH,0.0,0.0,0.0,0.0,0.0005,0.0,0.0011,0.0
39131,3/17/2026 9:00,153,OH,0.0001,0.0,0.0,0.0,0.0007,0.0,0.0015,0.0
39131,3/17/2026 10:00,154,OH,0.0,0.0,0.0,0.0,0.0007,0.0,0.0013,0.0
39131,3/17/2026 11:00,155,OH,0.0,0.0,0.0,0.0,0.0009,0.0,0.0013,0.0
39131,3/17/2026 12:00,156,OH,0.0002,0.0,0.0,0.0,0.0007,0.0,0.0012,0.0
39131,3/17/2026 13:00,157,OH,0.0,0.0,0.0,0.0,0.001,0.0,0.0013,0.0
39131,3/17/2026 14:00,158,OH,0.0,0.0,0.0,0.0,0.0011,0.0,0.0014,0.0
39131,3/17/2026 15:00,159,OH,0.0,0.0,0.0,0.0,0.0009,0.0,0.0015,0.0
39131,3/17/2026 16:00,160,OH,0.0,0.0,0.0,0.0,0.0005,0.0,0.0012,0.0
39131,3/17/2026 17:00,161,OH,0.0,0.0,0.0,0.0,0.0004,0.0,0.0003,0.0
39131,3/17/2026 18:00,162,OH,0.0,0.0,0.0,0.0,0.0004,0.0,0.0003,0.0
39131,3/17/2026 19:00,163,OH,0.0,0.0,0.0,0.0,0.0004,0.0,0.0003,0.0
39131,3/17/2026 20:00,164,OH,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0
39131,3/17/2026 21:00,165,OH,0.0,0.0,0.0,0.0,0.0002,0.0,0.0001,0.0
39131,3/17/2026 22:00,166,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
39131,3/17/2026 23:00,167,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39131,3/18/2026 0:00,168,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39131,3/18/2026 1:00,169,OH,0.0,0.0,0.0001,0.0,0.0,0.0,,
39131,3/18/2026 2:00,170,OH,0.0,0.0,0.0005,0.0,0.0,0.0,,
39131,3/18/2026 3:00,171,OH,0.0,0.0,0.0007,0.0,0.0,0.0,,
39131,3/18/2026 4:00,172,OH,0.0,0.0,0.0007,0.0,0.0,0.0,,
39131,3/18/2026 5:00,173,OH,0.0,0.0,0.0009,0.0,0.0,0.0,,
39131,3/18/2026 6:00,174,OH,0.0001,0.0,0.0007,0.0,0.0,0.0,,
39131,3/18/2026 7:00,175,OH,0.0005,0.0,0.001,0.0,0.0002,0.0,,
39131,3/18/2026 8:00,176,OH,0.0007,0.0,0.0011,0.0,0.0011,0.0,,
39131,3/18/2026 9:00,177,OH,0.0007,0.0,0.0009,0.0,0.0015,0.0,,
39131,3/18/2026 10:00,178,OH,0.0009,0.0,0.0005,0.0,0.0013,0.0,,
39131,3/18/2026 11:00,179,OH,0.0007,0.0,0.0004,0.0,0.0013,0.0,,
39131,3/18/2026 12:00,180,OH,0.001,0.0,0.0004,0.0,0.0012,0.0,,
39131,3/18/2026 13:00,181,OH,0.0011,0.0,0.0004,0.0,0.0013,0.0,,
39131,3/18/2026 14:00,182,OH,0.0009,0.0,0.0002,0.0,0.0014,0.0,,
39131,3/18/2026 15:00,183,OH,0.0005,0.0,0.0002,0.0,0.0015,0.0,,
39131,3/18/2026 16:00,184,OH,0.0004,0.0,0.0001,0.0,0.0012,0.0,,
39131,3/18/2026 17:00,185,OH,0.0004,0.0,0.0,0.0,0.0003,0.0,,
39131,3/18/2026 18:00,186,OH,0.0004,0.0,0.0,0.0,0.0003,0.0,,
39131,3/18/2026 19:00,187,OH,0.0002,0.0,0.0,0.0,0.0003,0.0,,
39131,3/18/2026 20:00,188,OH,0.0002,0.0,0.0,0.0,0.0002,0.0,,
39131,3/18/2026 21:00,189,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,,
39131,3/18/2026 22:00,190,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39131,3/18/2026 23:00,191,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39131,3/19/2026 0:00,192,OH,0.0,0.0,0.0,0.0,,,,
39131,3/19/2026 1:00,193,OH,0.0,0.0,0.0002,0.0,,,,
39131,3/19/2026 2:00,194,OH,0.0,0.0,0.0011,0.0,,,,
39131,3/19/2026 3:00,195,OH,0.0,0.0,0.0015,0.0,,,,
39131,3/19/2026 4:00,196,OH,0.0,0.0,0.0013,0.0,,,,
39131,3/19/2026 5:00,197,OH,0.0,0.0,0.0013,0.0,,,,
39131,3/19/2026 6:00,198,OH,0.0002,0.0,0.0012,0.0,,,,
39131,3/19/2026 7:00,199,OH,0.0011,0.0,0.0013,0.0,,,,
39131,3/19/2026 8:00,200,OH,0.0015,0.0,0.0014,0.0,,,,
39131,3/19/2026 9:00,201,OH,0.0013,0.0,0.0015,0.0,,,,
39131,3/19/2026 10:00,202,OH,0.0013,0.0,0.0012,0.0,,,,
39131,3/19/2026 11:00,203,OH,0.0012,0.0,0.0003,0.0,,,,
39131,3/19/2026 12:00,204,OH,0.0013,0.0,0.0003,0.0,,,,
39131,3/19/2026 13:00,205,OH,0.0014,0.0,0.0003,0.0,,,,
39131,3/19/2026 14:00,206,OH,0.0015,0.0,0.0002,0.0,,,,
39131,3/19/2026 15:00,207,OH,0.0012,0.0,0.0001,0.0,,,,
39131,3/19/2026 16:00,208,OH,0.0003,0.0,0.0,0.0,,,,
39131,3/19/2026 17:00,209,OH,0.0003,0.0,0.0,0.0,,,,
39131,3/19/2026 18:00,210,OH,0.0003,0.0,,,,,,
39131,3/19/2026 19:00,211,OH,0.0002,0.0,,,,,,
39131,3/19/2026 20:00,212,OH,0.0001,0.0,,,,,,
39131,3/19/2026 21:00,213,OH,0.0,0.0,,,,,,
39131,3/19/2026 22:00,214,OH,0.0,0.0,,,,,,
39131,3/19/2026 23:00,215,OH,,,,,,,,
39133,3/14/2026 0:00,72,OH,0.0543,0.054399592897671774,0.0436,0.039256514993016044,0.0231,0.010345317600482275,0.0113,0.0062447346384364565
