fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
39087,3/14/2026 5:00,77,OH,0.000113556,0.0,0.0,7.854421465671025e-05,9.46e-05,0.0003152840206857965,0.0,7.321298151361431e-05,0.0,0.00029400892161401195,3.79e-05,0.00019206862595930882,3.79e-05,0.00014290095774726735,0.0,0.00024271974247647504,0.0,0.00022863383823000242,0.0,1.7043370540708694e-05,0.0,0.0,0.0,4.510445979352462e-05,0.0,0.003130482205566421,3.78e-05,0.001101987427161019,0.0,0.0032126209322309593,0.0,0.0006874217812747043
39087,3/14/2026 6:00,78,OH,0.000113556,7.48677572958766e-05,0.0,7.209684912433853e-05,0.000113556,0.0007529360392818771,3.79e-05,0.0001436081443898184,0.000113556,0.0004792141871173691,3.79e-05,0.00017803113754591508,3.79e-05,3.994187889982431e-06,3.79e-05,0.00021969116478033314,0.0,0.00021562165163583252,0.0,6.42924520916102e-05,0.0,0.0,0.0,6.550546144765747e-05,0.000113536,0.003658970608240129,3.78e-05,0.0011644930531842272,1.89e-05,0.003613127428360542,0.0,0.0007876704286733005
39087,3/14/2026 7:00,79,OH,0.0,0.00021751934273280378,0.0,6.881340460233407e-05,9.46e-05,0.0007516158429466567,3.79e-05,0.000155340223213574,0.0,0.00018187702149850655,3.79e-05,0.00016023627430164554,1.89e-05,0.0005994042523611107,3.79e-05,0.00014616540793393505,0.0,6.613078669023108e-05,0.0,9.77954515559301e-05,0.0,0.0,0.0,6.544428984885255e-05,0.000113536,0.004098437715622675,3.78e-05,0.0013004758016465449,3.78e-05,0.003970273840614233,3.78e-05,0.0008561734278165679
39087,3/14/2026 8:00,80,OH,0.0,0.0,0.0,6.914290500449326e-05,7.57e-05,0.0,3.79e-05,5.494475061652691e-05,0.0,0.00024588924829921767,0.0,0.00015299749996243868,1.89e-05,0.0,3.79e-05,5.3576458474212584e-05,0.0,0.00025877496458065577,3.79e-05,0.00016406385593653459,0.0,0.0,0.0,8.812334190760456e-05,0.0,0.00423198385882076,0.000151382,0.0012776513033518951,3.78e-05,0.003772987630938277,3.78e-05,0.0008895206419809891
39087,3/14/2026 9:00,81,OH,0.0,0.00052216781911226,0.0,9.617186141175475e-05,5.68e-05,0.0005861637872345288,0.0,0.0002361299424141877,0.0,0.00015824310486091555,0.0,0.00014003640624627844,1.89e-05,0.0002966732995594399,0.0,7.909062046672914e-06,0.000113556,0.00032010146054709497,3.79e-05,0.0001495062359849999,1.89e-05,0.0,3.79e-05,0.00024681845443569344,0.000454145,0.004515696847530179,0.000151382,0.0007696722319041789,0.000113536,0.003575582813766374,3.78e-05,0.0010128867328476465
39087,3/14/2026 10:00,82,OH,0.0,0.00021936697140431829,3.79e-05,5.7211849917548414e-05,3.79e-05,0.0004138716965617984,0.0,0.0002512306073462051,0.0,0.000332977316000608,0.0,0.00012853674877568716,1.89e-05,0.0,0.0,0.0,0.0,0.0004090765267767228,0.000283889,0.00036825569542325436,1.89e-05,0.0,3.79e-05,0.0005394007006689094,0.000454145,0.004160700635969655,0.000151382,0.00046179038749412826,0.000189227,0.0036530188182599447,3.78e-05,0.0010930909301035787
39087,3/14/2026 11:00,83,OH,0.000113556,0.0003939596815859937,3.79e-05,9.662835851861491e-05,3.79e-05,0.0013068626621437047,3.79e-05,0.0002790045172189339,0.0,0.00035433101063903495,0.0,0.00011030106944953122,1.89e-05,0.0003458564687035602,0.0,0.0,0.000738112,0.0010880680244768277,0.000283889,0.00040473001018554263,0.000141945,0.0013182052428656291,3.79e-05,0.0005247305126821157,0.000340609,0.003912313763060433,0.0,0.0003911217715492007,0.000245995,0.0035119365009902838,3.78e-05,0.0010724215535365554
39087,3/14/2026 12:00,84,OH,0.0,6.106844980464028e-05,3.79e-05,8.684664149984733e-05,1.89e-05,0.0006849244953173515,3.79e-05,4.698753344890762e-05,0.0,0.0001221906883128508,0.0,0.00011338849648628841,0.0,0.0,0.0,0.0,0.000851668,0.0014101034430013721,0.002611781,0.0005425370688715104,0.000283889,0.001507645361729717,0.0,0.0006103130508454184,0.000340609,0.0028129664524503446,0.0,0.0004854028722083163,0.000283841,0.003555850329297857,3.78e-05,0.0010651932184822276
39087,3/14/2026 13:00,85,OH,0.0,0.0,0.0,8.3428493341846e-05,1.89e-05,0.0007281831227413635,3.79e-05,8.11071492462122e-05,0.0,9.848515315851624e-05,0.0,0.00011311180720464592,0.0,0.0,0.0,0.0,0.007835344,0.0019395639721783106,0.017305239,0.000985964735876817,0.00158978,0.001961044763770075,0.0,0.0007385822139380109,0.000340609,0.002473142892371912,0.0,0.0003704664413234455,0.000321686,0.0031338482124796964,0.0,0.0007607226205535374
39087,3/14/2026 14:00,86,OH,0.0,9.677714282431512e-06,0.0,5.964249135748315e-05,1.89e-05,0.0006049944601935843,0.0,2.050303694789019e-05,0.0,0.0,0.0,7.260082444265724e-05,0.0,0.0,0.0,0.0,0.052652494,0.0021228292082294386,0.017267387,0.0012240907035977785,0.010365196,0.0023414162471771505,9.46e-06,0.0008126527490204162,0.000340609,0.0018527351205016767,0.0,0.000545894206781864,0.000378455,0.003145663947870283,0.0,0.0006313078218221134
39087,3/14/2026 15:00,87,OH,0.0,0.00011550430166867098,0.0,7.653184342424185e-05,1.89e-05,0.0007817087261963502,0.0,0.0,0.0,0.0,0.0,5.123454883996421e-05,0.0,0.0002488043539585121,0.0,0.0,0.052624109,0.0024783047801724945,0.014939495,0.0010828971235243006,0.019116955,0.0026752779502175303,0.01747514,0.0008383729855341416,0.000340609,0.0013972706216929319,0.0,0.000399561449183935,0.000359532,0.0029279691228269854,0.000113536,0.0005526512035548876
39087,3/14/2026 16:00,88,OH,0.0,0.0,0.0,4.078640612055128e-05,1.89e-05,0.0003017201503397269,0.0,0.0,0.0,0.0,0.0,2.7634507513559244e-05,0.0,0.0,0.0,0.0,0.000227073,0.0024768654948199007,0.0,0.0011944492197067328,0.0191548,0.0027429722039921224,0.017550831,0.0008703416579010831,0.0,0.001965217760840176,0.0,0.0006984366432708324,0.000283841,0.0034001453726242993,0.000113536,0.000548335869313644
39087,3/14/2026 17:00,89,OH,0.0,0.0,0.0,1.4869127095240392e-05,0.0,0.00038207533667701673,0.0,0.0,0.0,0.0,0.0,1.6467534581308413e-05,0.0,0.0,0.0,0.0,0.0,0.0024013272052526746,0.0,0.001027155826805437,0.019031781,0.003141094555299331,0.01754137,0.0008938005851456689,0.0,0.00242338755488451,0.0,0.001304058411949439,0.000227073,0.00347870454454284,0.000113536,0.0006019147058486344
39087,3/14/2026 18:00,90,OH,0.0,3.4261337344815055e-07,0.0,0.0,0.0,0.0004131169264694199,0.0,7.681666427960899e-05,0.0,0.0,0.0,2.7307263869798605e-05,0.0,0.0,0.0,0.0,0.0,0.0024665863267952447,0.0,0.0009514766431389182,0.018889837,0.0033224082249273036,7.57e-05,0.000879120090424199,0.0,0.002916034371337705,1.89e-05,0.0013390316923816087,0.000170305,0.0035549935642514817,0.0,0.0007040365800480832
39087,3/14/2026 19:00,91,OH,0.0,0.0,0.0,2.61461142563598e-05,0.0,0.0001870999725457141,0.0,5.589723921900735e-05,0.0,0.0,0.0,3.971074757772358e-05,0.0,0.0,0.0,0.0,0.0,0.002327790272892452,0.0,0.0005807597873233518,0.017583946,0.002775664004737528,0.0,0.0009167136340543435,5.68e-05,0.003115828915676887,0.00193958,0.0008368421764960694,0.000122998,0.0032951654835273987,0.0,0.0007750357845089727
39087,3/14/2026 20:00,92,OH,0.0,8.107545945505134e-05,0.0,1.522607358973724e-05,0.0,0.0002396052981770573,0.0,6.455296154155467e-05,0.0,0.0,0.0,8.698422468069249e-05,0.0,0.0,0.0,0.0,0.0,0.0024587618661663134,0.0,0.0005498937383753465,0.00880853,0.0018518607928839602,0.0,0.001365963485290719,0.005818739,0.0036575020101606037,0.00193958,0.0009217627702503929,0.001036019,0.0033518865986102687,9.46e-06,0.000807770918838945
39087,3/14/2026 21:00,93,OH,0.0,0.0,0.0,0.0,0.0,0.00019365438264434153,0.0,0.0,0.0,0.0,0.0,0.00011667546874485384,0.0,0.0,0.0,0.0,0.0,0.0018948188849075762,0.0,0.0007020099843380692,3.78e-05,0.0023351761954563148,0.0,0.0011860635951139971,0.005790355,0.004143045756246806,0.001920657,0.0011238057413874548,0.00194431,0.0031288787046683383,0.000198689,0.0007411656162329622
39087,3/14/2026 22:00,94,OH,0.0,0.0,0.0,0.0,0.0,0.00011317539506755486,0.0,0.0,0.0,0.0,0.0,9.37871840786385e-05,0.0,0.0,0.0,0.0,0.0,0.0018193644735324023,0.0,0.0006869992655781063,0.0,0.0021361132872448384,0.0,0.001130860383806399,0.005222673,0.004054704059141848,0.0,0.0008396500627448764,0.002814756,0.002898305502092908,0.00193958,0.0007805694485447803
39087,3/14/2026 23:00,95,OH,0.0,0.0,0.0,1.2383606445743027e-05,0.0,0.0001921306063796419,0.0,0.0,0.0,0.0,0.0,8.789893304508169e-05,0.0,0.0,0.0,0.0,0.0,0.0019047056703294166,0.0,0.0004203801014091638,0.0,0.0021630151659201543,0.0,0.0008398536992360177,0.0,0.004240650336415094,0.0,0.000977492207428734,0.002814756,0.002898305502092908,0.001930118,0.000780618596338573
39087,3/15/2026 0:00,96,OH,0.0,0.0,0.0,2.9239058046930063e-06,0.0,0.0005053369980149793,0.0,0.0,0.0,0.0001764825016844172,0.0,8.869655195773679e-05,0.0,0.0,0.0,0.0,0.0,0.001785418935182104,0.0,0.0003856351906109099,0.0,0.002005557867662313,0.0,0.000726116861680616,0.0,0.003535258848966465,0.0,0.0005099325352289065,0.002814756,0.0031275037112952655,0.001740891,0.0008458420156174043
39087,3/15/2026 1:00,97,OH,0.0,0.00016831239409331682,0.0,1.7396200514304853e-06,0.0,0.000570809189099902,0.0,0.0,0.0,7.079343174428599e-05,0.0,0.00011008863053710343,0.0,0.0,0.0,0.0,0.0,0.0017013441242433242,0.0,0.0004055234696534547,0.0,0.0020464303035383265,0.0,0.0009286353780895035,0.0,0.0036450519042217746,0.0,0.0005088287284263593,0.002805295,0.0030418084788150614,0.0,0.0008453790362229724
39087,3/15/2026 2:00,98,OH,0.0,0.00012399296396732647,0.0,0.0,0.0,0.0005255891576786149,0.0,0.0,0.0,5.2816238933826247e-05,3.79e-05,0.00012558718630174774,0.0,0.0,0.0,0.0,0.0,0.001732947017818206,0.0,0.0004558958495245978,0.0,0.0019699783432076293,0.0,0.0011212990225488912,0.0,0.003954641528379807,0.0,0.0006186498396791979,0.001835505,0.0031008740749785854,0.0,0.0008922573568973213
39087,3/15/2026 3:00,99,OH,0.0,0.0002882609916272878,0.0,0.0,0.0,0.0006680045970685721,0.0,2.1699969446994486e-05,0.000113556,6.695840209092672e-05,3.79e-05,0.000139077270889804,1.89e-05,6.0137757971406686e-05,3.79e-05,6.192956259988956e-05,0.0,0.0017989648343304048,0.0,0.00041597406977671517,0.0,0.0017434606304380224,0.0,0.0009298716038517123,0.0,0.003742767776118355,0.0,0.0003644565993713625,0.000870446,0.0031478629935627997,0.0,0.000844812135728519
39087,3/15/2026 4:00,100,OH,0.0,0.0004475132853767834,0.0,0.0,0.0,0.0009655371482662004,0.0,3.4745771721676295e-05,0.0,3.1558138270574486e-05,0.000283889,0.00016747190034615216,1.89e-05,0.00034808520039673625,3.79e-05,4.380788899076639e-05,0.0,0.002241574779057274,0.0,0.0009736798123421485,0.0,0.0021283324349940574,0.0,0.0006199966790100883,0.0,0.0035843764816644924,0.0,0.0002793655908200469,0.0,0.0030905017448264807,0.0,0.0015555774264910491
39087,3/15/2026 5:00,101,OH,0.0,0.000596484621434419,0.0,0.0,0.0,0.0008869398051074209,0.0,0.0,0.000738112,0.00015840590832477385,0.000283889,0.0004874378368988987,0.000141945,0.0004449648066778206,3.79e-05,5.400552176696399e-05,0.0,0.002368964924426675,3.78e-05,0.0009326935206974897,0.0,0.00225858515257424,0.0,0.0006321780944430519,0.0,0.003567709808511544,0.0,0.0002604443884755434,0.0,0.0029376913797621784,0.0,0.0007235995481956179
39087,3/15/2026 6:00,102,OH,0.0,0.00028363864525666294,0.0,2.9076832972491893e-05,0.0,0.0008735856289786365,0.0,0.0,0.000851668,6.993004078151895e-05,0.002611781,0.0007164473402911752,0.000283889,0.00021433485798548978,0.0,0.00020688268513370037,0.000113536,0.002811419025964979,3.78e-05,0.001015608915232719,1.89e-05,0.002868707821725915,0.0,0.0006600963976436718,0.0,0.003609463367702109,0.0,0.00023598070256429317,0.0,0.0031956732614871006,0.0,0.000690463035697532
39087,3/15/2026 7:00,103,OH,0.0,0.00019583340586534117,3.79e-05,3.445790076592438e-05,0.0,0.0008212537945119146,0.0,0.0,0.007835344,0.0008127585381601115,0.017305239,0.0007130636552153591,0.00158978,0.0004921592406617478,0.0,0.00029814699749080984,0.000113536,0.0032033107376080346,3.78e-05,0.0010040074085738572,3.78e-05,0.0029458158663505877,3.78e-05,0.0006699165894443836,0.0,0.004126118736432598,0.0,0.00022596716683856086,0.0,0.0031956732614871006,0.0,0.0006973253108000916
39087,3/15/2026 8:00,104,OH,0.000113556,0.00017931604751209645,3.79e-05,4.456471677400354e-05,1.89e-05,0.000701236137012784,3.79e-05,0.0,0.052652494,0.0012937404531136278,0.017267387,0.0008942065469150446,0.010365196,0.0005243096292610323,9.46e-06,0.00036137333188323233,0.0,0.003232298387076919,0.000151382,0.0007403512775808209,3.78e-05,0.002891980245793496,3.78e-05,0.000582315008101192,0.0,0.0038369298410826265,0.0,0.0004430128129233949,0.0,0.0029342170374545814,0.0,0.0007320575073599194
39087,3/15/2026 9:00,105,OH,0.0,0.0001989637676195654,0.000283889,4.058836770607838e-05,1.89e-05,0.0007467937572880573,3.79e-05,0.00017006183447185535,0.052624109,0.0021515541203168094,0.014939495,0.0007042046998672497,0.019116955,0.0010924988859114337,0.01747514,0.0004669191887630312,0.000454145,0.004139191745534655,0.000151382,0.0008706359498025786,0.000113536,0.003697075723222721,3.78e-05,0.0008239253380108576,0.0,0.0034295948969015246,0.0,0.00019837703921243364,0.0,0.0030035407496986294,0.0,0.0006842323258414929
39087,3/15/2026 10:00,106,OH,0.000738112,0.0005581582301734087,0.000283889,8.626219406482955e-05,0.000141945,0.0010604810400600096,3.79e-05,0.00034049676020997275,0.000227073,0.0020474983189595376,0.0,0.0005368107813721738,0.0191548,0.002823482862325028,0.017550831,0.0006572023484285378,0.000454145,0.0039679605392815695,0.000151382,0.00053191166031588,0.000189227,0.003580471317828927,3.78e-05,0.0008563837132031627,0.0,0.0032411662452033,7.57e-05,0.00026707508423036663,0.0,0.0030035407496986294,0.0,0.0005742449156624477
39087,3/15/2026 11:00,107,OH,0.000851668,0.0008416135282101808,0.002611781,0.00047328982770609187,0.000283889,0.001318467812936428,0.0,0.0004426391319154405,0.0,0.002473060659576187,0.0,0.0006537549421120974,0.019031781,0.00299652293804454,0.01754137,0.001094742000527981,0.000340609,0.0038329036578716147,0.0,0.0005197864928585857,0.000245995,0.003531028222096513,3.78e-05,0.0009948781631900674,0.00022706,0.0027739810758224685,7.57e-05,0.0002383067946576965,3.78e-05,0.0030035407496986294,7.57e-05,0.0005685102194995604
39087,3/15/2026 12:00,108,OH,0.007835344,0.0016828248656169857,0.017305239,0.0005716369013956525,0.00158978,0.001994438012209891,0.0,0.0004956622590008692,0.0,0.0036838963095939714,0.0,0.0006483712105928918,0.018889837,0.003817734035450153,7.57e-05,0.0013788480904149741,0.000340609,0.0036843323423716365,0.0,0.0005251669957316085,0.000283841,0.003384999885657836,3.78e-05,0.0009353825519054133,0.0,0.002460728701142496,7.57e-05,0.00018970372296406803,3.78e-05,0.002972539520670022,7.57e-05,0.000515856682345309
39087,3/15/2026 13:00,109,OH,0.052652494,0.0014693456573397867,0.017267387,0.0009067299472183189,0.010365196,0.0022573419279286874,9.46e-06,0.0004703699158190258,0.0,0.002164252456004325,0.0,0.000512437386284781,0.017583946,0.003494903981714329,0.0,0.0011827765574486924,0.000340609,0.0036898097579289362,0.0,0.0005200592973897879,0.000321686,0.0033366653091104247,0.0,0.0009601247069327504,0.0,0.0020711647494163024,0.0,0.00016604384875067464,3.78e-05,0.002965776467998766,7.57e-05,0.0005469252752959054
39087,3/15/2026 14:00,110,OH,0.052624109,0.0015250202259020117,0.014939495,0.0011503415269430522,0.019116955,0.002207887663121638,0.01747514,0.0004173639142847996,0.0,0.002878697251731361,0.0,0.0003723480698107117,0.00880853,0.005079803466813723,0.0,0.0010016123075220075,0.000340609,0.003954967725349659,0.0,0.0006006594756331945,0.000378455,0.0030891782736474057,0.0,0.000793883577291003,0.0,0.0020927957628947575,0.0,0.00017286753388394063,3.78e-05,0.0027756015184864074,0.0,0.0006717845165744322
39087,3/15/2026 15:00,111,OH,0.000227073,0.001430237163253991,0.0,0.0008180432785697027,0.0191548,0.0027087379253087594,0.017550831,0.0004486261614321132,0.0,0.0010182025483146686,0.0,0.0005442185074027888,3.78e-05,0.0038784767747625927,0.0,0.0011819288302387782,0.000340609,0.0037863295707311995,0.0,0.0006613794393058341,0.000359532,0.0034833584655739906,0.000113536,0.0007781028865188102,0.0,0.002306020475697714,0.002063397,0.00015791274661766346,3.78e-05,0.0028571305890138167,0.0,0.000665926900294127
39087,3/15/2026 16:00,112,OH,0.0,0.0026540573195400624,0.0,0.0007904432284598938,0.019031781,0.0032492275908898344,0.01754137,0.0010472145721727548,0.0,0.000571128399319123,0.0,0.0006231121286436761,0.0,0.003726521459672321,0.0,0.0010374575544113034,0.0,0.004262398040349614,0.0,0.0008616211050785028,0.000283841,0.003850045236337432,0.000113536,0.0007477725200302684,0.006190192,0.0020859694474459687,0.002063397,0.0001597420676991107,0.001069542,0.002540233974683973,0.002063397,0.0006540636774662429
39087,3/15/2026 17:00,113,OH,0.0,0.003214139030529416,0.0,0.0007974488208487336,0.018889837,0.0033719023806782207,7.57e-05,0.0020213641867255373,0.0,0.00022279978477281938,0.0,0.0002407329088766217,0.0,0.002620204870226763,0.0,0.0008605427969172961,0.0,0.0043016420016526325,0.0,0.0009745894166101293,0.000227073,0.004078961369620401,0.000113536,0.0007546178547852466,0.0,0.002013809880266418,0.002063397,0.0001417189582297239,0.001031699,0.002540233974683973,0.002063397,0.0006282991113520826
39087,3/15/2026 18:00,114,OH,0.0,0.003470700047131792,0.0,0.0007766217963871107,0.017583946,0.0027806462710329516,0.0,0.0011228449812655556,0.0,0.001083541221502841,0.0,0.00031322702295858286,0.0,0.002035762202324289,0.0,0.0007721063151209696,0.0,0.004384544492733433,1.89e-05,0.001069508282394706,0.000170305,0.004392201278678045,0.0,0.0007409651426218374,0.0,0.0021461251146381163,0.0,0.00012154961284476467,0.001031699,0.0022401955710447175,0.002063397,0.0005139877025212832
39087,3/15/2026 19:00,115,OH,0.0,0.0029205913873478636,0.0,0.0006671830687968737,0.00880853,0.0041604508798473525,0.0,0.0016726924368641264,0.0,0.0012353345846159481,0.0,0.00031407613941067565,0.0,0.0015632357471139146,0.0,0.000717832029051625,5.68e-05,0.004839207510056202,0.00193958,0.0010312545488594135,0.000122998,0.004308994386870598,0.0,0.0007179948592001715,0.0,0.001816241036431033,0.0,0.00011041971024588831,0.001031699,0.002108581174119607,0.0,0.000563961957107409
39087,3/15/2026 20:00,116,OH,0.0,0.003374369141660212,0.0,0.0008062597550421082,3.78e-05,0.0035925583483482587,0.0,0.0020405859648185416,0.0,0.0011131132360446756,0.0,0.0003980114544778302,0.0,0.001682977646464799,0.0,0.0007753405242426704,0.005818739,0.004782941717994259,0.00193958,0.001287958405817336,0.001036019,0.004075985742293315,9.46e-06,0.0007053362773825908,0.0,0.0014558141178583409,0.0,0.00011949817388445337,0.001031699,0.0018352455647318465,0.0,0.0005090688746853654
39087,3/15/2026 21:00,117,OH,0.0,0.0030261815950164777,0.0,0.0007330856219181297,0.0,0.003945582100366918,0.0,0.0014724859722800682,0.0,0.0015335661049116246,0.0,0.0004622018449913323,0.0,0.002306224145247872,0.0,0.0008278147133028573,0.005790355,0.005125218453486538,0.001920657,0.0013182255570881834,0.00194431,0.0044295048355821685,0.000198689,0.0007197950816515754,0.0,0.0010259499882353162,0.0,0.00010448447051770936,0.001031699,0.0016342157462031041,0.0,0.0004945818875117784
39087,3/15/2026 22:00,118,OH,0.0,0.00199193071933964,0.0,0.0005163121211244031,0.0,0.004269296415848899,0.0,0.000647773835872969,0.0,0.002259718997979392,0.0,0.0013594387951425947,0.0,0.002058913849295399,0.0,0.0004975732798549742,0.005222673,0.0052372968265975844,0.0,0.00106154246153801,0.002814756,0.004376674954800753,0.00193958,0.0007393368311480619,0.0,0.0005189444785990995,0.0,0.00010353306616456618,0.0,0.0010730370098612331,0.0,0.0002324473237517412
39087,3/15/2026 23:00,119,OH,0.0,0.001742791237237125,0.0,0.0004213272338811817,0.0,0.004459329705840217,0.0,0.0005786182352170428,0.0,0.005110387758520502,3.78e-05,0.001444447342216703,0.0,0.001636632489235314,0.0,0.0004464111356325319,0.0,0.005430106250733302,0.0,0.0010613154425599175,0.002814756,0.004785373252253056,0.001930118,0.0008564427517713285,0.0,0.00038325283868851745,0.0,9.247342520000295e-05,0.0,0.00048194197320336067,0.0,0.0001498355824474874
39087,3/16/2026 0:00,120,OH,0.0,0.0011635075946609197,0.0,0.00048528322589417764,0.0,0.002833567100921779,0.0,0.0005166696540493201,0.000113536,0.004868367462810649,3.78e-05,0.001755642926481486,1.89e-05,0.0022622210370550184,0.0,0.0005965042207201002,0.0,0.005510678631876792,0.0,0.000583096413895515,0.002814756,0.005443053304352755,0.001740891,0.0013775904335790717,0.0,0.0004166278052904087,0.0,9.995620934258055e-05,0.0,0.0005320555472243775,0.0,0.00012730653471558056
39087,3/16/2026 1:00,121,OH,0.0,0.001295431530699465,0.0,0.00048088724373122064,0.0,0.0030498288302516115,0.0,0.0005977742420059106,0.000113536,0.0054753540522599455,3.78e-05,0.0018498254315272211,3.78e-05,0.0024119811499580396,3.78e-05,0.0005301093884039707,0.0,0.005556919905287309,0.0,0.0005902541187852831,0.002805295,0.005543944595610649,0.0,0.0008113503912713319,0.0,0.0004143317007989705,0.0,0.00011396491467404615,0.0,0.00047285022494640403,0.0,0.00011871229299574444
39087,3/16/2026 2:00,122,OH,0.0,0.001564421050233709,0.0,0.0005675084093152738,0.0,0.003379231761164311,0.0,0.0005333721485692927,0.0,0.006112753897357349,0.000151382,0.0010678730715387905,3.78e-05,0.002697185244378645,3.78e-05,0.0007081169159080088,0.0,0.00565216832057261,0.0,0.0004605195318489906,0.001835505,0.005605928081849212,0.0,0.0009007887453331975,0.0,0.00035623512224410844,0.0,0.00011464975261120709,0.0,0.0005209152931398256,0.0,0.0001155106775440317
39087,3/16/2026 3:00,123,OH,0.0,0.001590292347217311,0.0,0.003285855767494793,0.0,0.003104397690995894,0.0,0.00023697866513019291,0.000454145,0.006795857205544705,0.000151382,0.0012497306839148968,0.000113536,0.003023979149319981,3.78e-05,0.0008545112753389526,0.0,0.007179544749014983,0.0,0.0004372542897965617,0.000870446,0.007323234145377445,0.0,0.0007427296352212598,0.0,0.00037327063380561957,0.0,0.00011023134753155882,0.0,0.000548271425530072,0.0,0.00014227130134898694
39087,3/16/2026 4:00,124,OH,0.0,0.0037471510043208854,3.78e-05,0.002307002397905573,0.0,0.004029176618567071,0.0,0.00046072081375581937,0.000454145,0.006743810437757513,0.000151382,0.0007712756984668314,0.000189227,0.00404602041071224,3.78e-05,0.0008257184390881038,0.0,0.007277526689074566,0.0,0.00043145740490795536,0.0,0.007112348430086382,0.0,0.000640843790956314,0.0,0.0003148751715660676,0.0,9.823855872146191e-05,0.0,0.00042391670279096197,0.0,0.00010290657610951466
39087,3/16/2026 5:00,125,OH,0.000113536,0.004307896692434496,3.78e-05,0.002257444484810262,1.89e-05,0.004757003754684445,0.0,0.0005228198327650135,0.000340609,0.005551243616901984,0.0,0.0008272410294305105,0.000245995,0.004462312498719161,3.78e-05,0.0009001536238559148,0.0,0.006269694604570598,0.0,0.0004088359083859361,0.0,0.006849904430219578,0.0,0.0006168897638924305,0.0,0.0005047830390077622,0.0,7.752329357011738e-05,0.0,0.0003813517140285244,0.0,8.46574517289254e-05
39087,3/16/2026 6:00,126,OH,0.000113536,0.004681616408252498,3.78e-05,0.0027041515901498206,3.78e-05,0.00388796902982347,3.78e-05,0.0006768333459578319,0.000340609,0.005572681342780359,0.0,0.0008896710093414554,0.000283841,0.00523757974881341,3.78e-05,0.001140738194414452,0.0,0.005722025784405615,0.0,0.00033701120025989966,0.0,0.0066105214156459025,0.0,0.0005564437984758083,0.0,0.00040280594596964084,0.0,6.668274997959699e-05,0.0,0.0004785218063640408,0.0,8.035679208095409e-05
39087,3/16/2026 7:00,127,OH,0.0,0.00549593592137725,0.000151382,0.002547948878572651,3.78e-05,0.0052109606409472455,3.78e-05,0.0008353165361634676,0.000340609,0.0035573772357037534,0.0,0.0005751769224796283,0.000321686,0.006274817546033743,0.0,0.0010845519512180306,0.0,0.002586474847847508,0.0,0.00024147294066736243,0.0,0.005820228826820063,0.0,0.0005799036494564124,0.0,0.00034978285200950107,0.0,7.98410318348588e-05,0.0,0.0003608180825176311,0.0,7.451097652011907e-05
39087,3/16/2026 8:00,128,OH,0.000454145,0.005548351055019604,0.000151382,0.0010979801743882572,0.000113536,0.005752720294679519,3.78e-05,0.0010233547849367002,0.000340609,0.0036483961908526747,0.0,0.0006875022695229669,0.000378455,0.004525605756595342,0.0,0.000985773632298998,0.0,0.0020121693521741933,0.0,0.0002636054468243897,0.0,0.0024781304602292794,0.0,0.00048400718972409625,0.0,0.0003459042027635877,0.0,8.565898624299923e-05,0.0,0.0003571333639362387,0.0,6.832445535006013e-05
39087,3/16/2026 9:00,129,OH,0.000454145,0.004744684006511467,0.000151382,0.000715799425783039,0.000189227,0.0054033191447454935,3.78e-05,0.0011804575175676233,0.000340609,0.004301733583992572,0.0,0.0009305672777956022,0.000359532,0.004158460388154824,0.000113536,0.0009781160065085368,0.0,0.0017813871884918106,0.0,0.00014985735657989117,0.0,0.002290315103680832,0.0,0.0005959492176450024,0.0,0.0004057525001708193,0.0,8.903977489510435e-05,0.0,0.00035240619058764776,0.0,8.829090163352748e-05
39087,3/16/2026 10:00,130,OH,0.000340609,0.004206082116870951,0.0,0.00039438919874935387,0.000245995,0.005447112130547195,3.78e-05,0.00116138546942367,0.0,0.003556387442960131,0.0,0.0008802037743993526,0.000283841,0.0044912021113252786,0.000113536,0.0009350049269258451,0.0,0.001092047681756288,7.57e-05,0.00013402030439324135,0.0,0.0016232805992586815,0.0,0.00040042657172559076,0.0,0.0004053850403742522,0.0,7.888748077164311e-05,0.0,0.0003628369363703302,0.0,0.00011911841328861466
