fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
39089,3/16/2026 0:00,120,OH,0.0099,0.011376496325034586,0.0078,0.007326630951162715,0.0014,0.0014863883888856957,0.0001,0.0
39089,3/16/2026 1:00,121,OH,0.0082,0.01114947690103849,0.0076,0.007154584508519049,0.0014,0.0012570761397350252,0.0001,0.0
39089,3/16/2026 2:00,122,OH,0.0078,0.010356346902065402,0.0074,0.0066903171232616096,0.0015,0.0013833904948093248,0.0001,0.0
39089,3/16/2026 3:00,123,OH,0.0076,0.010592806404672328,0.007,0.005923379034364903,0.0015,0.0015790440336162991,0.0,0.0
39089,3/16/2026 4:00,124,OH,0.0077,0.010480325654378758,0.0067,0.005437491846370388,0.0015,0.0017851896016765755,0.0,0.0
39089,3/16/2026 5:00,125,OH,0.0078,0.00799822656074865,0.0061,0.004962483374907463,0.0015,0.0012968544392096013,0.0,0.0
39089,3/16/2026 6:00,126,OH,0.0076,0.008693860095445764,0.0057,0.004467077121936283,0.0015,0.0011500655191328897,0.0,0.0
39089,3/16/2026 7:00,127,OH,0.0074,0.008819047875100626,0.005,0.00402083568623312,0.0015,0.0011480064614968102,0.0001,0.0
39089,3/16/2026 8:00,128,OH,0.007,0.007089815290542945,0.0045,0.0037047863132112662,0.0015,0.0011441854049702722,0.0001,0.0
39089,3/16/2026 9:00,129,OH,0.0067,0.007488427653051137,0.0037,0.003286654332094351,0.0015,0.0012649078954614383,0.0001,0.0
39089,3/16/2026 10:00,130,OH,0.0061,0.00596210697773386,0.0031,0.004340897835973989,0.0014,0.0011612666082842366,0.0001,0.0
39089,3/16/2026 11:00,131,OH,0.0057,0.005653249987900738,0.0024,0.00284788157871337,0.0013,0.0011833233265283248,0.0002,0.0
39089,3/16/2026 12:00,132,OH,0.005,0.005523753212942515,0.0019,0.0024810530051264943,0.0013,0.0011614531810679692,0.0002,0.0
39089,3/16/2026 13:00,133,OH,0.0045,0.005587060313868461,0.0015,0.0023748259972906907,0.0012,0.0010709430167035123,0.0001,0.0
39089,3/16/2026 14:00,134,OH,0.0037,0.004522093555744083,0.0012,0.0022432021352514677,0.0013,0.0,0.0001,0.0
39089,3/16/2026 15:00,135,OH,0.0031,0.0041434530613345625,0.0012,0.0024773763270464154,0.0011,0.0,0.0001,0.0
39089,3/16/2026 16:00,136,OH,0.0024,0.003954745797706953,0.0015,0.0023932563709594947,0.0007,0.0,0.0001,0.0
39089,3/16/2026 17:00,137,OH,0.0019,0.004072050324995576,0.0015,0.0020014755642160623,0.0006,0.0,0.0,0.0
39089,3/16/2026 18:00,138,OH,0.0015,0.003631993635441179,0.0014,0.0018750790339651826,0.0005,0.0,0.0,0.0
39089,3/16/2026 19:00,139,OH,0.0012,0.003503533640586448,0.0014,0.0015664471233548132,0.0005,0.0,0.0,0.0
39089,3/16/2026 20:00,140,OH,0.0012,0.0031523094849935703,0.0015,0.0014697595554620817,0.0002,0.0,0.0,0.0
39089,3/16/2026 21:00,141,OH,0.0015,0.0026883263504210815,0.0015,0.0016201187266096924,0.0001,0.0,0.0,0.0
39089,3/16/2026 22:00,142,OH,0.0015,0.0034791579039981798,0.0015,0.0016347142136000018,0.0001,0.0,0.0,0.0
39089,3/16/2026 23:00,143,OH,0.0014,0.0034976720220169727,0.0015,0.0016913664812611099,0.0001,0.0,0.0,0.0
39089,3/17/2026 0:00,144,OH,0.0014,0.0023771079005197935,0.0015,0.0017193950712721825,0.0001,0.0,0.0,0.0
39089,3/17/2026 1:00,145,OH,0.0015,0.0021584182569284595,0.0015,0.0016233558754260742,0.0001,0.0,0.0,0.0
39089,3/17/2026 2:00,146,OH,0.0015,0.0021423137410597043,0.0015,0.0016264454414054923,0.0001,0.0,0.0,0.0
39089,3/17/2026 3:00,147,OH,0.0015,0.0017343056131291913,0.0015,0.0014901875635654465,0.0,0.0,0.0001,0.0
39089,3/17/2026 4:00,148,OH,0.0015,0.001592016322171282,0.0014,0.0012640515051825067,0.0,0.0,0.0,0.0
39089,3/17/2026 5:00,149,OH,0.0015,0.0017417620406145328,0.0013,0.0013908038497989995,0.0,0.0,0.0,0.0
39089,3/17/2026 6:00,150,OH,0.0015,0.001691649446246838,0.0013,0.0012421561804419245,0.0,0.0,0.0001,0.0
39089,3/17/2026 7:00,151,OH,0.0015,0.0017162406664882907,0.0012,0.0012004279430150274,0.0001,0.0,0.0001,0.0
39089,3/17/2026 8:00,152,OH,0.0015,0.0020795699819849264,0.0013,0.0010785034293004775,0.0001,0.0,0.0001,0.0
39089,3/17/2026 9:00,153,OH,0.0014,0.001743169289405429,0.0011,0.0,0.0001,0.0,0.0002,0.0
39089,3/17/2026 10:00,154,OH,0.0013,0.0015542915160681495,0.0007,0.0,0.0001,0.0,0.0005,0.0
39089,3/17/2026 11:00,155,OH,0.0013,0.0015558880402374465,0.0006,0.0,0.0002,0.0,0.0007,0.0
39089,3/17/2026 12:00,156,OH,0.0012,0.0010792933146831127,0.0005,0.0,0.0002,0.0,0.0007,0.0
39089,3/17/2026 13:00,157,OH,0.0013,0.0012029800442774367,0.0005,0.0,0.0001,0.0,0.0002,0.0
39089,3/17/2026 14:00,158,OH,0.0011,0.0021610079087789297,0.0002,0.0,0.0001,0.0,0.0002,0.0
39089,3/17/2026 15:00,159,OH,0.0007,0.0023277455166499806,0.0001,0.0,0.0001,0.0,0.0002,0.0
39089,3/17/2026 16:00,160,OH,0.0006,0.0013811917245884712,0.0001,0.0,0.0001,0.0,0.0001,0.0
39089,3/17/2026 17:00,161,OH,0.0005,0.0013565513473286195,0.0001,0.0,0.0,0.0,0.0001,0.0
39089,3/17/2026 18:00,162,OH,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
39089,3/17/2026 19:00,163,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
39089,3/17/2026 20:00,164,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
39089,3/17/2026 21:00,165,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39089,3/17/2026 22:00,166,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39089,3/17/2026 23:00,167,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39089,3/18/2026 0:00,168,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39089,3/18/2026 1:00,169,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,,
39089,3/18/2026 2:00,170,OH,0.0,0.0,0.0001,0.0,0.0,0.0,,
39089,3/18/2026 3:00,171,OH,0.0,0.0,0.0001,0.0,0.0001,0.0,,
39089,3/18/2026 4:00,172,OH,0.0,0.0,0.0001,0.0,0.0,0.0,,
39089,3/18/2026 5:00,173,OH,0.0,0.0,0.0002,0.0,0.0,0.0,,
39089,3/18/2026 6:00,174,OH,0.0001,0.0,0.0002,0.0,0.0001,0.0,,
39089,3/18/2026 7:00,175,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39089,3/18/2026 8:00,176,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39089,3/18/2026 9:00,177,OH,0.0001,0.0,0.0001,0.0,0.0002,0.0,,
39089,3/18/2026 10:00,178,OH,0.0002,0.0,0.0001,0.0,0.0005,0.0,,
39089,3/18/2026 11:00,179,OH,0.0002,0.0,0.0,0.0,0.0007,0.0,,
39089,3/18/2026 12:00,180,OH,0.0001,0.0,0.0,0.0,0.0007,0.0,,
39089,3/18/2026 13:00,181,OH,0.0001,0.0,0.0,0.0,0.0002,0.0,,
39089,3/18/2026 14:00,182,OH,0.0001,0.0,0.0,0.0,0.0002,0.0,,
39089,3/18/2026 15:00,183,OH,0.0001,0.0,0.0,0.0,0.0002,0.0,,
39089,3/18/2026 16:00,184,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39089,3/18/2026 17:00,185,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39089,3/18/2026 18:00,186,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39089,3/18/2026 19:00,187,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39089,3/18/2026 20:00,188,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39089,3/18/2026 21:00,189,OH,0.0,0.0,0.0001,0.0,0.0,0.0,,
39089,3/18/2026 22:00,190,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39089,3/18/2026 23:00,191,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39089,3/19/2026 0:00,192,OH,0.0,0.0,0.0001,0.0,,,,
39089,3/19/2026 1:00,193,OH,0.0,0.0,0.0001,0.0,,,,
39089,3/19/2026 2:00,194,OH,0.0001,0.0,0.0001,0.0,,,,
39089,3/19/2026 3:00,195,OH,0.0,0.0,0.0002,0.0,,,,
39089,3/19/2026 4:00,196,OH,0.0,0.0,0.0005,0.0,,,,
39089,3/19/2026 5:00,197,OH,0.0001,0.0,0.0007,0.0,,,,
39089,3/19/2026 6:00,198,OH,0.0001,0.0,0.0007,0.0,,,,
39089,3/19/2026 7:00,199,OH,0.0001,0.0,0.0002,0.0,,,,
39089,3/19/2026 8:00,200,OH,0.0002,0.0,0.0002,0.0,,,,
39089,3/19/2026 9:00,201,OH,0.0005,0.0,0.0002,0.0,,,,
39089,3/19/2026 10:00,202,OH,0.0007,0.0,0.0001,0.0,,,,
39089,3/19/2026 11:00,203,OH,0.0007,0.0,0.0001,0.0,,,,
39089,3/19/2026 12:00,204,OH,0.0002,0.0,0.0001,0.0,,,,
39089,3/19/2026 13:00,205,OH,0.0002,0.0,0.0001,0.0,,,,
39089,3/19/2026 14:00,206,OH,0.0002,0.0,0.0001,0.0,,,,
39089,3/19/2026 15:00,207,OH,0.0001,0.0,0.0,0.0,,,,
39089,3/19/2026 16:00,208,OH,0.0001,0.0,0.0,0.0,,,,
39089,3/19/2026 17:00,209,OH,0.0001,0.0,0.0,0.0,,,,
39089,3/19/2026 18:00,210,OH,0.0001,0.0,,,,,,
39089,3/19/2026 19:00,211,OH,0.0001,0.0,,,,,,
39089,3/19/2026 20:00,212,OH,0.0,0.0,,,,,,
39089,3/19/2026 21:00,213,OH,0.0,0.0,,,,,,
39089,3/19/2026 22:00,214,OH,0.0,0.0,,,,,,
39089,3/19/2026 23:00,215,OH,,,,,,,,
39091,3/14/2026 0:00,72,OH,0.1394,0.10030696173388622,0.0592,0.09557055027841647,0.0101,0.030445086711572974,0.0027,0.020720972858271892
39091,3/14/2026 1:00,73,OH,0.0879,0.09420334592954806,0.0539,0.07851790463620587,0.0096,0.03214343276335613,0.0012,0.021655944221931483
39091,3/14/2026 2:00,74,OH,0.0659,0.09503980317512607,0.053,0.08683142546748497,0.0075,0.033066321231169024,0.0007,0.021525916543037357
39091,3/14/2026 3:00,75,OH,0.0655,0.09251053859658542,0.0531,0.08419447953254994,0.0074,0.033281958696618895,0.0008,0.02130887733185319
39091,3/14/2026 4:00,76,OH,0.065,0.08424845762731561,0.0523,0.09946638989168,0.007,0.033195599304136486,0.0008,0.021014714915441136
39091,3/14/2026 5:00,77,OH,0.0592,0.07654533936621898,0.0438,0.08007879410890088,0.0057,0.03334562265249045,0.0008,0.020695408985444926
39091,3/14/2026 6:00,78,OH,0.0539,0.08255208526873342,0.0428,0.0724424210956681,0.0054,0.0324499945575742,0.0007,0.02130634285648554
39091,3/14/2026 7:00,79,OH,0.053,0.08423725487234004,0.0408,0.07154932277882525,0.0052,0.03170268415324875,0.0007,0.02117427871954401
39091,3/14/2026 8:00,80,OH,0.0531,0.06480971055680453,0.0269,0.06840511797086313,0.0051,0.03290199938223239,0.0007,0.021175573346341615
39091,3/14/2026 9:00,81,OH,0.0523,0.08222846958638444,0.0242,0.06592470531968744,0.0049,0.032156499950890066,0.0007,0.020383574031555673
39091,3/14/2026 10:00,82,OH,0.0438,0.06089501590960088,0.0223,0.06248165175248917,0.0044,0.032265560612607394,0.0007,0.019234156682125816
39091,3/14/2026 11:00,83,OH,0.0428,0.07595135307664291,0.0192,0.050572880257205806,0.0045,0.03510389487630465,0.0007,0.022712087235641346
39091,3/14/2026 12:00,84,OH,0.0408,0.07364196504674057,0.0159,0.048399758702622975,0.0049,0.03032805655739674,0.0007,0.021253216107672755
39091,3/14/2026 13:00,85,OH,0.0269,0.048723978042014365,0.0141,0.042880504976668336,0.0058,0.0320197881409156,0.0007,0.016152339935608506
39091,3/14/2026 14:00,86,OH,0.0242,0.05481098136309788,0.0105,0.04337691221814172,0.0049,0.032993798292912574,0.0006,0.016026246815614646
39091,3/14/2026 15:00,87,OH,0.0223,0.04769563853914812,0.0097,0.040943722008605875,0.0035,0.031577354605756135,0.0006,0.014520336841459078
39091,3/14/2026 16:00,88,OH,0.0192,0.04696850339858263,0.0112,0.040964322447671744,0.0034,0.03131858675259467,0.0005,0.013750720991296959
39091,3/14/2026 17:00,89,OH,0.0159,0.04697635957689434,0.0109,0.03660122168877373,0.0021,0.029700703067239154,0.0005,0.013413451974343803
39091,3/14/2026 18:00,90,OH,0.0141,0.03416980775786584,0.0101,0.033330515704928274,0.0018,0.02791716824809415,0.0005,0.011490789686583871
39091,3/14/2026 19:00,91,OH,0.0105,0.030442316753703198,0.0096,0.03311922888173263,0.0016,0.026938545644713284,0.0003,0.011361914381277273
39091,3/14/2026 20:00,92,OH,0.0097,0.026595931638004666,0.0075,0.030730726107044245,0.0013,0.026604543322649596,0.0003,0.010694036834506992
39091,3/14/2026 21:00,93,OH,0.0112,0.02706754920056106,0.0074,0.031046324823385707,0.0009,0.024733786906038543,0.0003,0.009842896093565699
39091,3/14/2026 22:00,94,OH,0.0109,0.026379394359711504,0.007,0.03082947535551818,0.0008,0.02469158139758623,0.0003,0.009611427209779649
39091,3/14/2026 23:00,95,OH,0.0101,0.02659877442123487,0.0057,0.03143620910140431,0.0012,0.02391725374354978,0.0003,0.009395147140171511
39091,3/15/2026 0:00,96,OH,0.0096,0.023157311548673967,0.0054,0.031071306345317858,0.0027,0.02291760283325299,0.0003,0.009332378439849694
39091,3/15/2026 1:00,97,OH,0.0075,0.020838940846317114,0.0052,0.029634966374092575,0.0012,0.022970265936183128,0.0003,0.006388332142735736
39091,3/15/2026 2:00,98,OH,0.0074,0.021227950057782167,0.0051,0.029282975506043092,0.0007,0.024376174054550878,0.0003,0.006356690574204606
39091,3/15/2026 3:00,99,OH,0.007,0.020455973585893527,0.0049,0.030134224283600266,0.0008,0.024223651839593793,0.0003,0.005980882647287025
39091,3/15/2026 4:00,100,OH,0.0057,0.019343253898473425,0.0044,0.030928091551346425,0.0008,0.024840045518646863,0.0003,0.005916695431002842
39091,3/15/2026 5:00,101,OH,0.0054,0.01970067428016782,0.0045,0.031116588244837748,0.0008,0.024892106007447633,0.0003,0.004281858897144814
39091,3/15/2026 6:00,102,OH,0.0052,0.019467111279509612,0.0049,0.03415243213370277,0.0007,0.02498799626870439,0.0003,0.004283298731297494
39091,3/15/2026 7:00,103,OH,0.0051,0.019316712662172046,0.0058,0.03369651691124948,0.0007,0.02462510639709162,0.0003,0.004253904338085649
39091,3/15/2026 8:00,104,OH,0.0049,0.015710028513614777,0.0049,0.032474910840433864,0.0007,0.024282884120149804,0.0003,0.004262721173654485
39091,3/15/2026 9:00,105,OH,0.0044,0.01536235851236238,0.0035,0.028451433520922265,0.0007,0.024207122210491937,0.0004,0.004278779285176075
39091,3/15/2026 10:00,106,OH,0.0045,0.015394189819246704,0.0034,0.029813916444397563,0.0007,0.02179961945950705,0.0004,0.004627151149702245
39091,3/15/2026 11:00,107,OH,0.0049,0.014373682509408655,0.0021,0.025699323247646476,0.0007,0.021103086534569316,0.0002,0.004332467934238913
39091,3/15/2026 12:00,108,OH,0.0058,0.01603274080759407,0.0018,0.02719364375010122,0.0007,0.020539485466632104,0.0002,0.0042869637918632846
39091,3/15/2026 13:00,109,OH,0.0049,0.017261377359958696,0.0016,0.02537827895055136,0.0007,0.01748527735528127,0.0001,0.004088963425503314
39091,3/15/2026 14:00,110,OH,0.0035,0.015516083699602813,0.0013,0.02297286141452989,0.0006,0.016029070351365016,0.0001,0.0040580260731053535
39091,3/15/2026 15:00,111,OH,0.0034,0.015362659143349446,0.0009,0.022378567726548268,0.0006,0.01485725675886766,0.0001,0.004093227175647859
39091,3/15/2026 16:00,112,OH,0.0021,0.015351073978702992,0.0008,0.02188310481423072,0.0005,0.014778369350193348,0.0001,0.0031541797061738312
39091,3/15/2026 17:00,113,OH,0.0018,0.01575892660576497,0.0012,0.021449679801593055,0.0005,0.010839485172238957,0.0,0.0030217592578302877
39091,3/15/2026 18:00,114,OH,0.0016,0.014760880219957894,0.0027,0.02043489224024983,0.0005,0.01068591839593254,0.0,0.00252728082303171
39091,3/15/2026 19:00,115,OH,0.0013,0.013371125977680823,0.0012,0.020962171986474456,0.0003,0.010565734767241519,0.0,0.0025362893406489545
39091,3/15/2026 20:00,116,OH,0.0009,0.012779457727830673,0.0007,0.021230552869768216,0.0003,0.010326948173948138,0.0,0.0024320063061035657
39091,3/15/2026 21:00,117,OH,0.0008,0.012798895383801669,0.0008,0.021517305623277097,0.0003,0.009991763317767587,0.0,0.0024220028973319222
39091,3/15/2026 22:00,118,OH,0.0012,0.01239352891045384,0.0008,0.0212391057452805,0.0003,0.009204059862700774,0.0001,0.002406774207051151
39091,3/15/2026 23:00,119,OH,0.0027,0.012924445090830405,0.0008,0.02165542927103769,0.0003,0.008962726049242486,0.0001,0.00239904954217923
39091,3/16/2026 0:00,120,OH,0.0012,0.01400696435688484,0.0007,0.022607949735566398,0.0003,0.009028946941869743,0.0,0.0023962493303462543
39091,3/16/2026 1:00,121,OH,0.0007,0.0157558712744436,0.0007,0.02166504844360551,0.0003,0.008927393421292987,0.0001,0.002346970910830774
39091,3/16/2026 2:00,122,OH,0.0008,0.014205326879802253,0.0007,0.019609694459167992,0.0003,0.009250717910769483,0.0,0.0024164835354165888
39091,3/16/2026 3:00,123,OH,0.0008,0.015680184946548718,0.0007,0.01819540583145114,0.0003,0.007959065759317284,0.0,0.0024294751687103256
39091,3/16/2026 4:00,124,OH,0.0008,0.01432624937372947,0.0007,0.017274151708102974,0.0003,0.005515077201406214,0.0,0.002051825463463412
39091,3/16/2026 5:00,125,OH,0.0007,0.014769673722294511,0.0007,0.015531061629100215,0.0003,0.005423576052874509,0.0,0.0018974510975687615
39091,3/16/2026 6:00,126,OH,0.0007,0.013142408646419704,0.0007,0.013823740655504268,0.0003,0.005185364404874358,0.0,0.0017702630028141118
39091,3/16/2026 7:00,127,OH,0.0007,0.01305370599509908,0.0007,0.013080423636337591,0.0003,0.005242170764284264,0.0,0.0017147540409189668
39091,3/16/2026 8:00,128,OH,0.0007,0.013456491153953124,0.0006,0.012041363342623422,0.0003,0.004991492365602788,0.0,0.0017150154736720825
39091,3/16/2026 9:00,129,OH,0.0007,0.012604614816069093,0.0006,0.012505988600989377,0.0004,0.0036042403502107986,0.0,0.001559548496623612
39091,3/16/2026 10:00,130,OH,0.0007,0.009940073660476542,0.0005,0.011369563816560983,0.0004,0.003525921323818969,0.0,0.0015882482055158168
39091,3/16/2026 11:00,131,OH,0.0007,0.009667632043156498,0.0005,0.007604051888506946,0.0002,0.0037770556907831144,0.0001,0.0016016846551138604
39091,3/16/2026 12:00,132,OH,0.0007,0.007897935918780878,0.0005,0.007903516893305592,0.0002,0.0037649250893067475,0.0002,0.0015375972860687305
39091,3/16/2026 13:00,133,OH,0.0006,0.007123457609792652,0.0003,0.0070887693683049065,0.0001,0.0033551120412240215,0.0005,0.0015107746158474072
39091,3/16/2026 14:00,134,OH,0.0006,0.005898181007739356,0.0003,0.006533536198925445,0.0001,0.0034739237684091244,0.0004,0.0015005573559742798
39091,3/16/2026 15:00,135,OH,0.0005,0.00541133912880893,0.0003,0.0061997951952275565,0.0001,0.0031538167447300166,0.0001,0.0015228065731148453
39091,3/16/2026 16:00,136,OH,0.0005,0.005621724415693201,0.0003,0.006416000597299961,0.0001,0.003096021034392869,0.0001,0.001456604356604461
39091,3/16/2026 17:00,137,OH,0.0005,0.0061791240457606195,0.0003,0.005978705797297086,0.0,0.003361473296611147,0.0001,0.0013055724220234484
39091,3/16/2026 18:00,138,OH,0.0003,0.0057947394740951045,0.0003,0.006165620340992014,0.0,0.002962004732152514,0.0001,0.0012860123635556567
39091,3/16/2026 19:00,139,OH,0.0003,0.005668811769513544,0.0003,0.0053193678395736885,0.0,0.0030743092498221624,0.0,0.0012901880436387916
39091,3/16/2026 20:00,140,OH,0.0003,0.005647582018604376,0.0003,0.005219990221848845,0.0,0.0027678566393600002,0.0,0.0011088839952982958
39091,3/16/2026 21:00,141,OH,0.0003,0.005545266352796802,0.0003,0.005770022145587486,0.0,0.0026226662401747968,0.0,0.0
39091,3/16/2026 22:00,142,OH,0.0003,0.006307552322611071,0.0003,0.005978691131293597,0.0001,0.0025281725196994666,0.0,0.0011277948364109302
39091,3/16/2026 23:00,143,OH,0.0003,0.006119007969883527,0.0003,0.005977368995157859,0.0001,0.0026585325455885473,0.0,0.0011459931580426643
39091,3/17/2026 0:00,144,OH,0.0003,0.0054366244602618114,0.0003,0.0057830272773213365,0.0,0.002321376259219184,0.0,0.0
39091,3/17/2026 1:00,145,OH,0.0003,0.00512709552879747,0.0003,0.005449887697667916,0.0001,0.0023906379445989352,0.0,0.0
39091,3/17/2026 2:00,146,OH,0.0003,0.00496482854415348,0.0003,0.005587425322478602,0.0,0.0027513775675016847,0.0,0.0
39091,3/17/2026 3:00,147,OH,0.0003,0.004391568677187548,0.0004,0.005340657334736066,0.0,0.0019359842436215923,0.0,0.0
39091,3/17/2026 4:00,148,OH,0.0003,0.0041185426972454526,0.0004,0.004698356478593665,0.0,0.0017067291439973654,0.0,0.0
39091,3/17/2026 5:00,149,OH,0.0003,0.0034697206199633774,0.0002,0.005092168177117063,0.0,0.0016531101762273686,0.0,0.0
39091,3/17/2026 6:00,150,OH,0.0003,0.003537627408487699,0.0002,0.005130901253510156,0.0,0.0014926119560327794,0.0,0.0
39091,3/17/2026 7:00,151,OH,0.0003,0.003863233492692578,0.0001,0.005239679400007838,0.0,0.001184507998814733,0.0,0.0
39091,3/17/2026 8:00,152,OH,0.0004,0.003747220425769079,0.0001,0.005428122640052984,0.0,0.001246053449602591,0.0,0.0
39091,3/17/2026 9:00,153,OH,0.0004,0.003371023326507972,0.0001,0.005972078010814808,0.0,0.0011102655807835285,0.0,0.0
39091,3/17/2026 10:00,154,OH,0.0002,0.0038087413678932667,0.0001,0.00538225878689043,0.0,0.0011265343798317108,0.0,0.0
39091,3/17/2026 11:00,155,OH,0.0002,0.0042206798542396545,0.0,0.005108710744779282,0.0001,0.0010757016888723397,0.0,0.0
39091,3/17/2026 12:00,156,OH,0.0001,0.004201876281639472,0.0,0.0051836410272146916,0.0002,0.001056127715690815,0.0,0.0
39091,3/17/2026 13:00,157,OH,0.0001,0.004138768622882324,0.0,0.004861088476723135,0.0005,0.001658072834118023,0.0,0.0
39091,3/17/2026 14:00,158,OH,0.0001,0.003856966403659386,0.0,0.005060600787625182,0.0004,0.0015225715371107863,0.0,0.0
39091,3/17/2026 15:00,159,OH,0.0001,0.003699272426018582,0.0,0.004855255175567985,0.0001,0.001445442874387176,0.0,0.0
39091,3/17/2026 16:00,160,OH,0.0,0.0029992709887798705,0.0001,0.004581922400342853,0.0001,0.0015306868682541585,0.0,0.0
39091,3/17/2026 17:00,161,OH,0.0,0.0030697156312586007,0.0001,0.005082943427068045,0.0001,0.0013772998685681185,0.0,0.0
39091,3/17/2026 18:00,162,OH,0.0,0.0028097754244067437,0.0,0.004893443890510137,0.0001,0.0,0.0,0.0
39091,3/17/2026 19:00,163,OH,0.0,0.0027819619305291016,0.0001,0.004408109343890616,0.0,0.0,0.0,0.0
39091,3/17/2026 20:00,164,OH,0.0,0.002523542738759395,0.0,0.004186505102232745,0.0,0.0,0.0,0.0
39091,3/17/2026 21:00,165,OH,0.0001,0.002612395339256839,0.0,0.004263107258367046,0.0,0.0,0.0,0.0
39091,3/17/2026 22:00,166,OH,0.0001,0.0025700459987537997,0.0,0.0040206816375019045,0.0,0.0,0.0,0.0
39091,3/17/2026 23:00,167,OH,0.0,0.002872092087118988,0.0,0.003916185991591015,0.0,0.0,0.0,0.0
39091,3/18/2026 0:00,168,OH,0.0001,0.001968637288042065,0.0,0.0010245715274740386,0.0,0.0,,
39091,3/18/2026 1:00,169,OH,0.0,0.0017355725244762917,0.0,0.0,0.0,0.0,,
39091,3/18/2026 2:00,170,OH,0.0,0.0017395589494733413,0.0,0.0013540121184169754,0.0,0.0,,
39091,3/18/2026 3:00,171,OH,0.0,0.0017066783972313402,0.0,0.0014950536549812557,0.0,0.0,,
39091,3/18/2026 4:00,172,OH,0.0,0.0017043559819010002,0.0,0.001525723057943694,0.0,0.0,,
39091,3/18/2026 5:00,173,OH,0.0,0.00176489851774763,0.0001,0.0017951718068026222,0.0,0.0010791595825361074,,
39091,3/18/2026 6:00,174,OH,0.0,0.0018228555079773236,0.0002,0.0014895986571059814,0.0,0.0011359360617409341,,
39091,3/18/2026 7:00,175,OH,0.0,0.0018520082464456144,0.0005,0.0020708771842527294,0.0,0.0011363614168970445,,
39091,3/18/2026 8:00,176,OH,0.0,0.0018780223582923142,0.0004,0.0013861061820318174,0.0,0.0011691029433150526,,
39091,3/18/2026 9:00,177,OH,0.0,0.0016466465266760228,0.0001,0.0011992877266194773,0.0,0.0011875548838163022,,
39091,3/18/2026 10:00,178,OH,0.0001,0.0014021904452481127,0.0001,0.0011075860158310678,0.0,0.001165056081014949,,
39091,3/18/2026 11:00,179,OH,0.0002,0.0013906598450875785,0.0001,0.0,0.0,0.0011033486053137157,,
39091,3/18/2026 12:00,180,OH,0.0005,0.0014441845235848062,0.0001,0.0,0.0,0.001136197984151733,,
39091,3/18/2026 13:00,181,OH,0.0004,0.0016424736698548272,0.0,0.0,0.0,0.0010951517309787905,,
39091,3/18/2026 14:00,182,OH,0.0001,0.0012930509517540861,0.0,0.0,0.0,0.0011013442935905197,,
39091,3/18/2026 15:00,183,OH,0.0001,0.0010758089659083504,0.0,0.0,0.0,0.0,,
39091,3/18/2026 16:00,184,OH,0.0001,0.0011704608800917774,0.0,0.0,0.0,0.0,,
39091,3/18/2026 17:00,185,OH,0.0001,0.0010780985861083133,0.0,0.0,0.0,0.0,,
39091,3/18/2026 18:00,186,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39091,3/18/2026 19:00,187,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39091,3/18/2026 20:00,188,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39091,3/18/2026 21:00,189,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39091,3/18/2026 22:00,190,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39091,3/18/2026 23:00,191,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39091,3/19/2026 0:00,192,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 1:00,193,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 2:00,194,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 3:00,195,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 4:00,196,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 5:00,197,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 6:00,198,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 7:00,199,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 8:00,200,OH,0.0,0.0,0.0,0.0,,,,
