fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
39009,3/17/2026 14:00,158,OH,0.0011181096387970092,0.00022018831414707062,0.00051248407479882,0.0005852894431646861,0.0009098799333858441,0.00014362224929145704,0.0006050539951102168,0.0002811770302748395,0.00034120401234223244,0.00010014738235959771,0.0003964478666668801,0.00016858238674194204,0.0001455050812551434,9.495735433172107e-05,0.000337426810859833,0.0001234301161501331
39009,3/17/2026 15:00,159,OH,0.0008660301146362749,0.00017779833552507022,0.0002816786096248408,0.0006178842926146609,0.0007109247802158951,0.00012932735215334567,0.0005286295763912154,0.00025858255307857744,0.000419851710825683,9.194289671404196e-05,0.00031834064195102697,0.0001605155254121118,3.0010073370571655e-05,8.751679224942768e-05,0.00029856314992213445,0.00012073916363849216
39009,3/17/2026 16:00,160,OH,0.0009037370020796211,0.00015237513591217797,0.00010884411539643101,0.0005510325953861868,0.000593875681578058,0.00010104604536629885,0.0005714257584888837,0.00018371917490621605,0.00042390089098137137,7.644280171890829e-05,0.0002668436957618231,0.0001502768611647045,2.909876365588794e-05,9.031011668150492e-05,0.0003262265244400768,9.560019935882916e-05
39009,3/17/2026 17:00,161,OH,0.0007739164750728737,0.00014337069264922788,0.00011654944137364381,0.0003285854225129222,0.0006539093353774249,9.09254141568068e-05,0.00041843761670681026,0.00019617660728840985,0.0002289678214289514,6.698338117449033e-05,0.0002572454579643301,0.00012076722664202484,0.0,0.00010393652123769117,0.00029935150884472775,7.392795820156586e-05
39009,3/17/2026 18:00,162,OH,0.0007055223496585609,0.00015383008430470022,0.0,0.0003212775219502969,0.0005850106558053231,9.087396750284806e-05,0.00026808211034164543,0.00015990725131372546,0.00020197364976137235,4.953876112829313e-05,0.00015007850247020547,0.00010389246697026157,0.0,7.881734973624711e-05,0.00034375659924239916,5.543438020934753e-05
39009,3/17/2026 19:00,163,OH,0.000696032130779973,0.00011509042114828185,0.0016781018043221898,0.00031054599920675983,0.0004639214444476473,8.208523674461283e-05,0.0003641888010686773,0.00015112546186929734,5.760886242307129e-05,1.4847670832511072e-05,0.0001511419245706864,5.860471137313779e-05,0.0,7.896543507853493e-05,0.00026469685219216864,7.155024072629963e-05
39009,3/17/2026 20:00,164,OH,0.0007432568677285756,0.00011656641039184673,0.0021513907343602614,0.00023833974558701282,0.0004766637472675167,7.332758584778283e-05,0.00035678888422731135,0.00014398928300718645,0.0,8.823787673411377e-06,4.1335556790273795e-05,5.234476988612008e-05,0.0,5.361580787922902e-06,0.00021550629115244926,0.0
39009,3/17/2026 21:00,165,OH,0.0006389782548482929,0.00011486763152764176,0.0020263397504041263,0.0001207154718733084,0.000538689195679076,8.745485549315258e-05,0.00031463956974464607,0.00011609369517929193,0.0,4.851429693210139e-06,0.0,3.750545494841289e-05,0.0,1.492679912048622e-05,0.00034747971616011676,2.2214404442963472e-05
39009,3/17/2026 22:00,166,OH,0.0005318156973311521,0.00010041466858200084,5.913577445595631e-05,0.00016512941057936803,0.0004460125492733358,7.422089774415699e-05,0.00015038351094246092,6.7869343387504e-05,0.0,0.0,0.0,7.587448664237353e-06,0.0,0.0,0.0003958101967591065,0.0
39009,3/17/2026 23:00,167,OH,0.0005578956194568279,8.28613905560254e-05,0.00018102522891428441,0.000160128234129312,0.0003169260365010073,7.14234160861353e-05,0.00013393832344486267,3.226122894219749e-05,0.0,0.0,0.0,1.542179562162302e-05,0.0,0.0,0.0005305636809587402,0.0
39009,3/18/2026 0:00,168,OH,0.00046719038760690884,5.308404963171798e-05,0.00016512066030164752,0.00013140152958072987,0.00029546209433453993,0.0001185674904923775,3.3032043769301685e-05,4.517582717765345e-05,0.0,0.0,0.0,0.0,0.0002714083756935519,7.56245920430241e-05,0.00030340293168461534,0.00015179122563486498
39009,3/18/2026 1:00,169,OH,0.00036793982826811004,4.493946566912519e-05,0.00011799243288887906,9.703243854255821e-05,0.0003914787624603355,0.00014085818664414396,7.355235172551859e-06,0.0,0.0,0.0,0.0,4.284911567932892e-07,0.0,8.39077481781266e-05,0.0010043993163476493,0.0001413979874154766
39009,3/18/2026 2:00,170,OH,0.00047192295725267545,4.524357842434183e-05,0.0001983210323531221,6.797579507806419e-05,0.000515418375209634,0.00014725015227640552,0.0001342970743312952,5.484536247997123e-05,2.993306498205774e-06,9.84978323141398e-06,0.0,0.0,0.0,9.121680941183811e-05,0.0003988119810353671,0.00010789759270001036
39009,3/18/2026 3:00,171,OH,0.0005132746329444622,6.289353160395085e-05,0.00013689636403023782,7.100668718733837e-05,0.000601252041866378,0.0001682274072938991,0.00016907178228521119,0.0001378601778370608,0.0,1.4889026762746866e-05,0.0,1.6489404412753998e-05,0.001088741631795489,7.84207501996237e-05,0.00037292845826768293,0.0004822634325063209
39009,3/18/2026 4:00,172,OH,0.0006029607989139558,7.007091883048502e-05,0.0002041018269534625,6.765279031561048e-05,0.000690184096999398,0.00018248019863202844,0.00032160598204169117,0.0001826807435565492,0.0,3.366118816942352e-05,0.0,0.0,0.0012340544688819637,0.0001587558676190778,0.00033356042401216706,0.00011555401879219421
39009,3/18/2026 5:00,173,OH,0.000596797204234846,6.681847062328533e-05,0.00023554031798440477,5.63836402309562e-05,0.0007467748653455453,0.0001887096714831911,0.0004081232211087095,0.00021280737744852233,1.4516237384127305e-05,4.4695872809600776e-05,0.0,0.0,0.0,2.9111104948599608e-05,0.0004009708781851057,0.0
39009,3/18/2026 6:00,174,OH,0.0006371359785444735,9.690457434784606e-05,0.00016694891058459963,4.86448948672502e-05,0.0006850171078736822,0.00017938476228302353,0.00040559967642137223,0.00021429903363480617,0.0,3.613319025345474e-05,0.0,0.0,0.0,7.169256453948386e-05,0.00047292522170363675,0.0
39009,3/18/2026 7:00,175,OH,0.0006730822719749085,8.982473172518554e-05,0.00014976022932577663,5.9759194309767734e-05,0.0006469984355885461,0.00016385833359157956,0.00036226360328808153,0.00021257961535187111,3.962035547765033e-05,7.43087849556406e-05,0.0,5.255622396501125e-06,0.0,7.139461966521691e-05,0.0005242186871349225,0.0
39009,3/18/2026 8:00,176,OH,0.0005944365838311715,0.00011230597696567487,0.00022092252090278076,0.00018958545031433731,0.0005471021129827345,0.00011206274751679274,0.00030118238435430293,0.0002006876565760124,0.00027438346111710414,8.406886706860011e-05,0.00016349173500805364,2.2373637420802543e-05,0.0010204747195992892,0.00017162400565965078,0.000458458290055661,0.0002055063807995466
39009,3/18/2026 9:00,177,OH,0.0008631568256435619,0.00010729070491745313,0.0003774981499659238,0.0002171604158893447,0.0005598505639372336,9.530948042943532e-05,0.00041888526894610906,0.00014077400888051067,0.00026518035593629065,0.00011423918835567074,0.00020564683497125384,8.548767028183132e-05,0.0015839978117556165,0.00021807324895391594,0.0005604364914213823,0.0003691369088780085
39009,3/18/2026 10:00,178,OH,0.0007549094462549071,0.00011238347446042689,0.0005085002077408893,0.0002331264531294948,0.000575660588104367,8.532655925018502e-05,0.00040017078705135154,0.00014037640197863733,0.0003754906304547081,0.0001386925009456279,0.00038294594106778515,0.00011379780967063102,0.00044269335963961705,0.00011276100832036064,0.0012770054784940047,0.0003629025973498722
39009,3/18/2026 11:00,179,OH,0.0005510298229997612,7.686554620278338e-05,0.0005380587205048408,0.0002236003092946248,0.0006589977801485203,5.975639940191325e-05,0.00038289318398019776,0.00015806729123997698,0.0003466204204545409,0.0001295315503994274,0.00039073056537357304,0.00012762226945950024,8.050370042852934e-05,0.0001189921863987827,0.0012888866872797188,0.00025289727283468966
39009,3/18/2026 12:00,180,OH,0.0005450907356908541,5.0357596964727914e-05,0.00042953280864334965,0.0002445223270098178,0.0006382178359308789,5.767268452803668e-05,0.00041372601307203635,0.00015837481034765085,0.00032908307926672066,0.00022171067352373707,0.00041212758684017604,0.0001361915533910705,0.00042892232017654336,0.00013639615523407383,0.0008785524853884147,0.00028317287104694724
39009,3/18/2026 13:00,181,OH,0.0005593427664201051,6.56613416263284e-05,0.00045945185751670233,0.00029311875217085135,0.0006055767650378427,4.659831428262268e-05,0.00037614556509752724,0.00015834400082986343,0.0002588203775194858,0.0002095368645821243,0.00037970704112440256,0.00013842531942441107,0.0008737717003207544,0.000166347552073623,0.0016765844318053773,0.00021569881898777458
39009,3/18/2026 14:00,182,OH,0.00048529706269574826,6.403023407349139e-05,0.00037521645194219395,0.0002462422656722778,0.0005633988597941847,4.488081668229928e-05,0.00021586520890812402,0.00014822597478497064,0.0001993052445022862,0.0001817909184856981,0.00030783618395590755,0.00010726100128081728,0.0010399750476581028,0.0001333456232006829,0.0017348877935132987,0.0002279899577443127
39009,3/18/2026 15:00,183,OH,0.0005069137297524569,4.4076108553613014e-05,0.00041383104670720237,0.00020017367424575195,0.00042718024278565707,3.6671964525454645e-05,0.00029301201871444215,0.0001343348748588418,0.00026258953843107867,0.00016967745862962939,0.0002911700688928164,8.412294933586887e-05,0.0009403773732520427,0.0001896385785949571,0.0016549183278304954,0.00019694199140007118
39009,3/18/2026 16:00,184,OH,0.0005365387622373923,4.5134340412548456e-05,0.0003191459659190118,0.00014158001492018099,0.00045803524639502626,2.790212143375843e-05,0.0002797903570175565,9.874097693695868e-05,0.0001874916674885637,5.322639371492719e-05,0.00030369119601113964,6.435731445954923e-05,0.0012067534514654825,0.00017412823165803006,0.0012338140068219353,0.0001475389042792112
39009,3/18/2026 17:00,185,OH,0.0004888249281044096,3.934122781746762e-05,0.0003114928359389671,0.00012791903997243315,0.0004994477798379147,1.6740508845027365e-05,0.00023449968375768667,7.957316711852096e-05,0.00017228658564317839,7.516683352451413e-05,0.00027388016826834853,4.764022563053047e-05,0.001094301094817824,0.00016529954917530272,0.0012006983444635218,0.00011369038853891852
39009,3/18/2026 18:00,186,OH,0.0003673086512698662,3.1878390198804144e-05,0.00029576457965668806,0.00011619709759758392,0.0005396810776903842,1.416183353476402e-05,0.00023464193602213229,7.670759135160443e-05,0.0001942281661769901,2.3898826925825365e-05,0.00027755437783072244,5.731831091097157e-05,0.0010513714776303744,0.00024363104177308682,0.0012696778757977486,0.00010237056617205618
39009,3/18/2026 19:00,187,OH,0.00023953720210145813,3.93510799004193e-05,0.00014785658468766282,0.00012904325003807062,0.0005329118638065272,2.555805508835354e-05,0.00013564574237181042,1.922791864441297e-05,8.877818603972815e-05,1.3756995706895727e-05,0.0002508431232492847,1.4197964995516375e-05,0.000997143529584514,0.00016270381456665812,0.0010811950272309487,9.026874718795209e-05
39009,3/18/2026 20:00,188,OH,0.00024421341552114946,1.649275168317746e-05,9.940543219260335e-05,0.00014586974785684229,0.00047524601458426855,1.0790603227990147e-05,0.0001586022299857781,2.3796730364835492e-05,0.0,0.0,0.00022027206165349316,1.8468771569145116e-05,0.0009150529509984118,0.00019505936669043293,0.0008976816908591718,0.0001099200849898252
39009,3/18/2026 21:00,189,OH,0.0002658854495760623,1.4756336672351162e-05,0.0001548669641442504,0.00011480940178902472,0.00044534053379408106,3.022803497886591e-05,0.00017371259427059456,8.952369688072156e-06,0.0,0.0,0.00011875589475531924,1.7264862673816875e-05,0.0006679348695882068,0.0006267431658284296,0.0007879940393284896,7.798226879003992e-05
39009,3/18/2026 22:00,190,OH,0.0002830740517138588,1.539181347750909e-05,0.00016528764329390083,6.177087769157067e-05,0.0004208942636245101,2.7161546634146662e-05,0.00015592755192415415,0.0,0.0,0.0,0.00021676570682580137,1.8518620284341666e-05,0.0010140371421924468,0.0006060851686315185,0.000559918998571039,8.564763997325984e-05
39009,3/18/2026 23:00,191,OH,0.00032604702862386515,2.132079501186425e-05,0.0002642235170406008,6.982163365658563e-05,0.00046512540032400256,3.0441704355944977e-05,0.0001467961856052685,0.0,3.703744277421336e-05,0.0,0.0002019369303560406,1.4112203695227945e-05,0.0007722274716245513,0.0005204487666854137,0.0008024454115704889,0.00011388523079870111
39009,3/19/2026 0:00,192,OH,0.00032059742543584903,2.2716726738142515e-05,0.00019431773276857165,3.952292081089215e-05,0.0005908844694513956,0.00011319594891480162,0.00023825755746656365,0.0,4.99242172829569e-05,0.0,0.00019243872425254394,9.789491558054383e-06,0.0008309742927000268,0.00016013234137791523,0.0009014852240546849,0.00024162545294748568
39009,3/19/2026 1:00,193,OH,0.00037883370835331884,1.4329923725922365e-05,0.00024528237467946555,5.2327289301418713e-05,0.0005621702565333974,0.0001169663043493257,0.00029052339716093706,2.8367317293032815e-05,0.00012321877111696596,0.0,0.0002494892033307202,1.7955937793174225e-05,0.0007924209619837567,0.0009163620611474982,0.0006733071172751021,0.0002647508678453373
39009,3/19/2026 2:00,194,OH,0.0003407208847160567,1.0337353633636695e-05,0.00019289571976622883,5.348775892826834e-05,0.00064318510333053,0.00013293952568567955,0.000247289350570111,3.6692618006892194e-06,0.00013237793113795812,0.0,0.0002005204360009235,1.135715650119081e-05,0.0008962943168690661,0.00044197282579144944,0.0009508769908409422,0.00019282180551943357
39009,3/19/2026 3:00,195,OH,0.00039535304254502076,8.73793242121343e-06,0.0002025993081550148,4.407157736607827e-05,0.0006344667783415472,0.00012640515619207764,0.00029462605376101667,0.0001261462065886529,0.0001775496795923828,1.879962334243858e-05,0.00015396224929985398,3.241565902980765e-05,0.0005886322907253786,0.00029445784309244257,0.0010564450417700814,0.00014294684394347218
39009,3/19/2026 4:00,196,OH,0.00035306439407138695,1.9617761344670023e-05,0.00013986854116418193,4.031228903190937e-05,0.0006766712527872775,0.00011869450759094164,0.00030014377105343806,9.900434482957841e-05,0.0001414353453885258,4.0985632693059126e-05,0.0002205132306970281,0.0,0.0008772946880350864,0.0003117536667202608,0.0010085799310946648,0.00010516601411678163
39009,3/19/2026 5:00,197,OH,0.0004836614049255664,2.8649007267204738e-05,0.00023320460481290192,4.3147077641238354e-05,0.000617056006868117,0.0001305719858719023,0.000342885180819713,0.0001617202833925825,0.00014825595919108119,5.6289937039186366e-05,0.00020843009581891667,6.171040643689007e-06,0.0006123280481308527,0.00042703098748959466,0.000728796891250858,0.00031882089992157865
39009,3/19/2026 6:00,198,OH,0.0004080440945575741,2.8539170012374932e-05,0.0002508101734751378,3.408829284644877e-05,0.0005745479792958595,0.00012828395646855259,0.0003298233348256072,0.00013953580482570024,0.00010575044976698645,5.4655027815907026e-05,0.00014371435335028564,5.486439360992905e-05,0.0006717958918607819,0.0003380803304547811,0.0012845390475942913,9.18883821637599e-05
39009,3/19/2026 7:00,199,OH,0.00036772842513736157,2.837085605068766e-05,0.00017007128149931007,6.580736426753965e-05,0.0005200996061035023,0.00012325321500434496,0.0003429359427757588,0.0001008504172535569,9.071801829459069e-05,0.00028769556051887933,2.9414713750827535e-05,6.87228703810351e-05,0.0006709731981431269,0.0003103581301893074,0.001271237266553533,6.138071372118466e-05
39009,3/19/2026 8:00,200,OH,0.0003944089480252576,5.406972754049512e-05,0.00021629520196145163,0.00012802850486001726,0.0005130952863835325,0.00011726361674622708,0.0003190991903483929,0.0001304965787894792,0.00016767764500601892,0.00032503113699694286,0.0002109945499381262,5.8431077079167786e-05,0.001026928904676029,0.0003635078971113831,0.0005907371764847453,4.326181271345876e-05
39009,3/19/2026 9:00,201,OH,0.000418956365874374,8.103576695186412e-05,0.00023076679344825318,0.00014702149688483926,0.00044285347430295146,9.188403879480827e-05,0.0002963359181922174,0.00010270615348941667,0.00017706246344476015,0.0005250460575610348,0.000153602528795029,0.00011587339980489823,0.0005055177044066838,0.00014240851986859732,0.0012882044128706372,0.0011218921127900418
39009,3/19/2026 10:00,202,OH,0.00043555478618979295,8.850354799939462e-05,0.00027959151555220676,0.00015965787914325858,0.00043329430624624183,0.00010999443785490567,0.0002517497401805195,6.953099944204591e-05,0.00010958573451216248,0.0005432190261114852,0.0004307472967495728,0.00014022053488083595,0.00023072829839567262,0.00020152921254904327,0.0005844791585783118,0.001398409443525963
39009,3/19/2026 11:00,203,OH,0.00042842092774310363,7.678711576125035e-05,0.00032039774886607076,0.00019516700785100687,0.0004658895878650726,6.777256160306409e-05,0.0002544906179420615,5.5703533641152384e-05,0.00023949471012539922,0.0005412079149516178,0.0003239374992919972,0.00010670330099151246,0.00016377917841993425,0.0002286477693309629,0.0008362240041067953,0.0017220889858430603
39009,3/19/2026 12:00,204,OH,0.00043548628447365244,6.672161965606976e-05,0.0003296188178458099,0.0002153436843217703,0.0005019176011419925,7.234581516965634e-05,0.00023287006115524017,5.077184238472567e-05,0.00048158315568406677,0.0005150101952416757,0.0010622202391982825,0.00023591184066519853,0.0005595962315315511,0.000219669396770544,0.0005966531782196327,0.0005446114089579812
39009,3/19/2026 13:00,205,OH,0.00041133002082923396,6.855440120118597e-05,0.00023051396745312413,0.00014784229383088651,0.00043323652341713785,6.28204802399546e-05,0.0001573453567076984,7.508275961263834e-05,0.0006336211098384783,0.00017977998967996914,0.003021677466818157,0.00059343510454273,0.0004619401088392254,0.0002492200110540704,8.050167734002811e-05,0.0005308012528326066
39009,3/19/2026 14:00,206,OH,0.00040966740646615523,6.69051588959154e-05,0.0001732548149286323,0.00010041741047208124,0.000466791749557516,5.300431310785036e-05,0.00030931922917142913,7.411408961091427e-05,0.00029847469222077204,0.00022967619689039627,0.00256705633019245,0.0006282948463539343,0.00024107582378930223,0.00027340385761345,0.0010894913730628646,0.0005917538491689226
39009,3/19/2026 15:00,207,OH,0.00037460022240787727,7.696858551733449e-05,0.00031349315999827236,6.263775013852606e-05,0.0004537925324039919,4.172824117512997e-05,0.0002517831139408163,0.00013602416338573623,0.0007265382218291815,0.00017755229066288502,0.0024165649490361695,0.0006831173953498555,5.276257981734634e-05,0.0003886581548927504,0.00047388678496813034,0.0006077290169359401
39009,3/19/2026 16:00,208,OH,0.00043935994556801685,6.918681915238177e-05,0.00023421140695139336,7.644360190340277e-05,0.0005677324370428825,3.3038070095557184e-05,0.00032305459562144824,0.0001049448569035666,0.0008302653681923078,0.00019857836919534528,0.0024103074982795205,0.0008035633018485664,5.1172594869388385e-05,0.0004404708611119669,0.0,0.000628232340370519
39009,3/19/2026 17:00,209,OH,0.0004414388737631721,7.36469177550781e-05,0.00021010010839133254,8.318949418902353e-05,0.0004982877867397555,3.1582257883776484e-05,0.0003481027430162708,9.498445791920289e-05,0.0,0.0001663385034324004,0.003004788452124993,0.000470729678245827,0.0,0.000373068636122843,0.00011533725633776836,0.0005607499342657861
39009,3/19/2026 18:00,210,OH,0.0003598106870178748,6.179815557346399e-05,0.0002698813628520981,9.446715622300047e-05,0.00011962338112407586,2.5676370122003012e-05,7.891972822395605e-05,7.381625874557665e-05,0.0004214992064146283,7.532212963774318e-05,0.0025708008147287843,0.00021074668840240498,0.0004721128509979132,0.0006725034537213688,0.0007647076572031757,0.0009069807513449839
39009,3/19/2026 19:00,211,OH,0.0002857739947423771,3.866468994078603e-05,0.00016127535222270554,0.00010411316683435979,2.350945936491845e-05,4.5765977182013176e-05,7.490295729414931e-06,1.2815332182265537e-05,0.0,0.00029052408274160785,0.0011308285490251077,0.00041374295862995226,0.0007803003668214412,0.0015490471550652816,0.0007502304167901532,0.00037974686524283976
39009,3/19/2026 20:00,212,OH,0.000346261970618068,1.3787688133363505e-05,0.00030277008954346103,0.0001413713205470349,0.00012364553790148347,4.280127380179953e-05,0.00019800229132086445,1.9885941230167828e-05,0.0,7.950247574405278e-05,0.0008192752604783852,0.000325082752397837,0.0009061678841526368,0.002480761524844452,0.0003435278462145193,0.00040790445113650863
39009,3/19/2026 21:00,213,OH,0.0003020869858017055,9.66879887608073e-06,0.0002615126527304187,0.0001833970580116869,0.000271731072900318,5.8237626473621546e-05,0.0002586803420069669,4.4510058511586345e-07,0.0,3.1706889817690116e-05,0.0005677135891212103,0.0004114845479315,0.0018760348639908812,0.0009240048778609984,0.00046740722450061,0.000541392120301214
39009,3/19/2026 22:00,214,OH,0.00036241398076680443,0.0,0.0003314413191642811,8.253288980881588e-05,0.0003714533416413714,0.0,0.00015812899905538484,6.879067955245242e-06,0.0,1.8221359728651844e-06,0.0007082785083000556,0.00011301723335808403,0.0019570967969427117,0.0006747276934015545,0.0003460421055219926,0.00042968195950382915
39009,3/19/2026 23:00,215,OH,0.0,0.0,0.00016444983815801196,6.0764943938276714e-05,0.0004209703159040711,0.0,0.0001631961699137914,1.4576433726784147e-05,0.0,2.447975421743778e-05,0.0016967534705338253,0.0001317637123321442,0.002003294421977643,0.000885425092840557,0.000138035088346073,0.00046123369627051766
39011,3/14/2026 0:00,72,OH,0.04950550755427412,0.0004740117509642285,0.06314014341823894,0.0032657480742995324,0.030200181723943762,0.0004644903404359766,0.0357711953785244,0.002440416827600728,0.006741715263983763,3.2829875515115545e-05,0.00814660725055407,0.00022917329898042817,0.004514789748563016,0.0006213511555192446,0.0053320180991115115,0.0009598850688562013
39011,3/14/2026 1:00,73,OH,0.04306881395048438,0.00041865839704640403,0.05444812140098511,0.0020323397125167515,0.032464184702961266,0.0005448462461724232,0.034900055817005754,0.002674459832895083,0.006584933300842057,4.515981789870322e-05,0.008586709102668679,0.00023922098548470765,0.005289745119067459,0.0015195567363245623,0.005584031501370075,0.0008412127301681713
39011,3/14/2026 2:00,74,OH,0.043085649235107104,0.0004365582472890325,0.047089455121359446,0.0021259738981187206,0.03118136863069356,0.0005790780818450322,0.04076545571595821,0.002929751518213427,0.006420205303240126,7.546038521192452e-05,0.008122015649169699,0.000269425476203075,0.00533451166192313,0.0011424097905920693,0.005491340028039703,0.0008186398045960577
39011,3/14/2026 3:00,75,OH,0.042950332011298935,0.0004566117221144781,0.04554286904044278,0.0022404353806350294,0.03173646343233462,0.0005601385503396947,0.03854210290340743,0.0036544347103125642,0.006105533302167113,5.166812557120167e-05,0.008053489499389917,0.00027391498002977206,0.005290019420150513,0.0008418127342151561,0.005549450442170434,0.0008774127584226479
39011,3/14/2026 4:00,76,OH,0.041480933970092185,0.00043188548685483424,0.04297944583026242,0.0017991225105569685,0.02783515879190966,0.0005605794484025036,0.04011215465105163,0.0032222245295412057,0.006069280966847358,0.0,0.007945654599659513,0.00020430603128239767,0.005082003890690225,0.0006951830101664759,0.005697026098951715,0.0007358744143501128
39011,3/14/2026 5:00,77,OH,0.04227133862362764,0.0004004267866093774,0.039190218033280697,0.0023340142801273034,0.02462900901723757,0.0005358591415238187,0.028028467705268068,0.00297659872031589,0.005796208668175926,0.0,0.007640017459009405,0.00015071265307504102,0.004708509787035816,0.0010566111994157184,0.005618587766969989,0.0008450088920832356
39011,3/14/2026 6:00,78,OH,0.03975493569382043,0.00045650066736188687,0.03830721440705632,0.002124460606984701,0.02361492232977463,0.0005275991322538818,0.02652780175811029,0.002752737864535353,0.005780932363893628,0.0,0.007278954810689193,0.00010962974176893203,0.004609532025606691,0.0007188098021564459,0.005318106340116542,0.0008586731322613997
39011,3/14/2026 7:00,79,OH,0.03904688096517697,0.0003942048090676774,0.03681318527838098,0.0022693607840363174,0.022762104114194538,0.00040034316361915707,0.025361964080675075,0.002579936033617552,0.005723493636802417,0.0,0.007251826294326668,4.7510960171600605e-05,0.004144449325377918,0.0015977967423866138,0.005986872541053172,0.000743734865059938
39011,3/14/2026 8:00,80,OH,0.0383715905099183,0.00044337855085414146,0.03552222479777888,0.0022265779816096377,0.020577893193640482,0.00024902278473377184,0.022271343922502202,0.0025504584129912304,0.005613965689990397,0.0,0.007322483062714866,0.00012025069913917796,0.004068214095643827,0.0011756165018065791,0.005168547969935769,0.000788894871230772
39011,3/14/2026 9:00,81,OH,0.035390763851041215,0.0003978617302613919,0.035428537407423945,0.0031234946081945885,0.020121206811335557,0.00021870293390370514,0.02075645990437369,0.0024241627020817487,0.00556167905218693,0.0001406675679320292,0.00734387974447054,0.0001906121995729126,0.004193164018029467,0.0007032117218912823,0.005316393959523483,0.0009068883414670056
39011,3/14/2026 10:00,82,OH,0.03379202582068731,0.0004020727113484969,0.03570724307196805,0.0033465761599978886,0.021531859654560573,0.00022010643044711195,0.0222197729287892,0.0024125606434043786,0.005644457076414086,8.636675841903147e-05,0.007390864502944397,0.00019451367957183996,0.0046343987939150505,0.0005745719918393652,0.005184428543406756,0.0010045292568114494
39011,3/14/2026 11:00,83,OH,0.028879964132869196,0.0003417191269675435,0.019456752904041523,0.0030773832412990362,0.02201168057008902,0.00016174278145250986,0.01957522478603978,0.002209845035928694,0.0059273344957085404,0.0011598669946873356,0.006873224453605919,0.00010245474225517619,0.0032603389592827754,0.0002861530332016297,0.004635536295674894,0.0008991169816496714
39011,3/14/2026 12:00,84,OH,0.027356571447021152,0.0002873735354892528,0.020303162908447085,0.002441008102771425,0.02104227050192183,0.0001503025420274855,0.0166256240116119,0.0024093995571796345,0.007123757295390505,0.0021042536311782012,0.006761457987447893,0.0003681246237133204,0.003445553645800409,8.006654427910436e-05,0.0043300234892653874,0.0007445325859465835
39011,3/14/2026 13:00,85,OH,0.019869584765982364,0.0002517830195530718,0.01794013061886744,0.0022654848825499024,0.01915630983595584,9.553592727850097e-05,0.015094265353341654,0.002318637643068149,0.009110872063996252,0.0023792577568492335,0.008322289034858505,0.0003199849157553848,0.0029726810435980085,1.370766114447562e-05,0.004337382704722444,0.0009799460045532146
39011,3/14/2026 14:00,86,OH,0.01869611634114344,0.0002399268814221542,0.018317624413190518,0.0024968810172863593,0.015286681111117861,8.647550606113291e-05,0.013500541873748089,0.0023336727899402636,0.009784843741553228,0.0025134986022061013,0.008750352382637551,0.0009025257982397227,0.0028972591223910085,7.556321125442012e-05,0.004085442955044803,0.0007424868965872044
39011,3/14/2026 15:00,87,OH,0.019689927348231034,0.00023917302703782095,0.01746742921932537,0.0017649913309227116,0.014295241554016415,8.135172636347157e-05,0.013248049978563943,0.002164027860917516,0.010619005041028282,0.002239765172601906,0.009142253501691573,0.0010483108899090922,0.002687786444554077,0.00015781180806584595,0.0038568697247841855,0.000631835781700489
39011,3/14/2026 16:00,88,OH,0.01988637045782922,0.00023130222052369866,0.016627024501332372,0.0019076470180447787,0.014390447483279552,4.877067144800013e-05,0.013185565115137632,0.0010975398012606952,0.010766425010485423,0.0017679770126907465,0.009115764080975348,0.0011213806841049911,0.0022767618915981247,0.00012290216158849395,0.003686376551645268,0.0005603657793603826
39011,3/14/2026 17:00,89,OH,0.019218397237602863,0.00022349908231319478,0.015486015997516834,0.0016449772737622817,0.014344803571364083,4.745676632249675e-05,0.013100880136991212,0.0005944247992973194,0.009998391699308587,0.0014928735064541191,0.009566476837033967,0.0011934700872621177,0.002015887599608635,0.0001774290488651856,0.0029729527752127586,0.0005485586143392054
39011,3/14/2026 18:00,90,OH,0.016581546335080743,0.00021943254220195449,0.014316756485216858,0.001978268642880198,0.013662779083690917,3.440470772527478e-05,0.012100487465634253,0.0005450193680563225,0.009542144663578634,0.000970454545572562,0.00994244667291151,0.0013013047846899522,0.0019667217642857825,0.00027645037426837185,0.0024274172438565585,0.0005409373090796312
39011,3/14/2026 19:00,91,OH,0.01313287828178091,0.0002063345088327743,0.01403648849179855,0.0020860546149426315,0.008079675318886606,1.6386471183486043e-05,0.010167822795414174,0.0003512208882332048,0.00814438588921149,0.0009206923791657897,0.008921268824697938,0.0012772288926020253,0.002083781788489922,0.0003282663859500771,0.0023608421305959396,0.0004451575314238652
39011,3/14/2026 20:00,92,OH,0.010973889511020192,0.0001719307941952698,0.012678597033429015,0.0016476599541850653,0.009660089108380942,1.688840989702086e-05,0.009567455438388434,0.00029932163251895726,0.007821135197388217,0.000648238014012521,0.007839468123040002,0.0009926869101065897,0.0016999458143907864,0.00027077152777964865,0.0021693392133197873,0.00047347752871282844
