scope,cv_seed,view,fipsCode,dataset,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio,min_d1_percentile,max_d1_percentile,mean_d1,mean_d5,flagged_d1_fraction,flagged_d5_fraction,countyName,stateAbbr
oof_plus_test,20260918,context,42053,train,21,0,21,0.7372911393827111,60.20942408376963,80.6282722513089,0.5783811081617931,1.7799220641809228,0.0,1.0,Forest County,PA
oof_plus_test,20260918,context,42055,train,21,0,0,0.6818628224744309,14.583333333333334,68.22916666666666,0.4251497863829875,0.5804068828570228,0.0,0.0,Franklin County,PA
oof_plus_test,20260918,context,42057,train,21,0,0,0.7714453256430305,62.82722513089005,79.58115183246073,0.542972791899316,0.6896467096608413,0.0,0.0,Fulton County,PA
oof_plus_test,20260918,context,42059,train,21,0,0,0.7586681625428223,68.06282722513089,83.24607329842932,0.5833235227945037,0.65697946254144,0.0,0.0,Greene County,PA
oof_plus_test,20260918,context,42061,train,21,0,0,0.7537844000444017,43.455497382198956,83.24607329842932,0.5406681396054382,0.690319760905805,0.0,0.0,Huntingdon County,PA
oof_plus_test,20260918,context,42063,train,21,21,21,1.372475135243066,96.875,98.4375,1.011707128211772,1.2793831333896784,1.0,1.0,Indiana County,PA
oof_plus_test,20260918,context,42065,train,21,3,5,1.2860613810600545,90.0523560209424,98.95287958115183,0.8205932060461256,0.9904004836358778,0.14285714285714285,0.23809523809523808,Jefferson County,PA
oof_plus_test,20260918,context,42067,train,21,0,0,0.3694534744119358,3.664921465968586,16.75392670157068,0.2732494410095834,0.478700327738314,0.0,0.0,Juniata County,PA
oof_plus_test,20260918,context,42069,train,21,0,0,0.3701760529506394,1.0471204188481675,7.329842931937172,0.2735797458107429,0.4807387187719495,0.0,0.0,Lackawanna County,PA
oof_plus_test,20260918,context,42075,train,21,0,0,0.6581324446963261,26.17801047120419,56.54450261780105,0.4552146260180243,0.5462390693725327,0.0,0.0,Lebanon County,PA
oof_plus_test,20260918,context,42077,train,21,0,0,0.4363292126080698,0.0,37.696335078534034,0.17431312136019092,0.5121398398786956,0.0,0.0,Lehigh County,PA
oof_plus_test,20260918,context,42079,train,21,0,0,0.4324596497842026,2.094240837696335,25.654450261780106,0.2757039427008664,0.4973230168522935,0.0,0.0,Luzerne County,PA
oof_plus_test,20260918,context,42081,train,21,0,0,0.6349019007801663,24.083769633507853,59.16230366492147,0.43846689463511884,0.5483800792038865,0.0,0.0,Lycoming County,PA
oof_plus_test,20260918,context,42083,train,21,0,0,0.7109933651121446,54.45026178010471,80.6282722513089,0.5404212355183554,0.670873219047336,0.0,0.0,McKean County,PA
oof_plus_test,20260918,context,42085,train,21,0,0,0.6512327954495372,5.208333333333334,58.854166666666664,0.39351825688826575,0.6295572831122653,0.0,0.0,Mercer County,PA
oof_plus_test,20260918,context,42089,train,21,0,0,0.4556368751009449,13.089005235602095,30.36649214659686,0.3565339082880592,0.4971690859701927,0.0,0.0,Monroe County,PA
oof_plus_test,20260918,context,42091,train,21,0,0,0.619861509937137,0.0,53.403141361256544,0.3247652414303682,0.5628842884991159,0.0,0.0,Montgomery County,PA
oof_plus_test,20260918,context,42095,train,21,0,0,0.5330059680804706,0.0,44.27083333333333,0.17659919354334822,0.49536917882807685,0.0,0.0,Northampton County,PA
oof_plus_test,20260918,context,42097,train,21,0,0,0.5151892240281106,4.18848167539267,51.832460732984295,0.3230542155984706,0.46010566249289053,0.0,0.0,Northumberland County,PA
oof_plus_test,20260918,context,42101,train,21,0,8,0.8987552076398581,68.22916666666666,92.1875,0.644499212643292,0.9885074384690172,0.0,0.38095238095238093,Philadelphia County,PA
oof_plus_test,20260918,context,42103,train,21,0,0,0.40959178818961056,1.0416666666666665,8.854166666666668,0.2718247241955445,0.4789995433836638,0.0,0.0,Pike County,PA
oof_plus_test,20260918,context,42109,train,21,0,0,0.5263578440813431,6.282722513089005,54.973821989528794,0.40692461986921513,0.5380076077012913,0.0,0.0,Snyder County,PA
oof_plus_test,20260918,context,42113,train,21,0,0,0.7440089649613103,38.02083333333333,79.16666666666666,0.5419676846655312,0.7343908208781752,0.0,0.0,Sullivan County,PA
oof_plus_test,20260918,context,42115,train,21,0,0,0.5047558378767107,2.094240837696335,38.7434554973822,0.31251891057922093,0.41513998021023224,0.0,0.0,Susquehanna County,PA
oof_plus_test,20260918,context,42119,train,21,0,0,0.4813090251233007,2.094240837696335,21.465968586387437,0.3224264141185242,0.4763002171689261,0.0,0.0,Union County,PA
oof_plus_test,20260918,context,42121,train,21,0,0,0.7378450699761869,54.973821989528794,75.91623036649214,0.5432545783567682,0.8044855599272536,0.0,0.0,Venango County,PA
oof_plus_test,20260918,context,42125,train,21,0,0,0.7872268912052949,77.4869109947644,87.43455497382199,0.6566751763625789,0.840862248863849,0.0,0.0,Washington County,PA
oof_plus_test,20260918,context,42127,train,21,0,0,0.4583636243811605,2.6178010471204187,43.97905759162304,0.2955757601550866,0.48541861446466394,0.0,0.0,Wayne County,PA
oof_plus_test,20260918,context,42129,train,21,0,0,0.9888509630410753,19.3717277486911,94.24083769633508,0.5635560533374399,0.8412123385792599,0.0,0.0,Westmoreland County,PA
oof_plus_test,20260918,context,42131,train,21,0,0,0.45169278365914345,3.125,33.85416666666667,0.3159925647719421,0.4966915395148882,0.0,0.0,Wyoming County,PA
oof_plus_test,20260918,context,42133,train,21,0,0,0.5834439338369395,9.947643979057592,59.16230366492147,0.38393809961295927,0.5482106005343618,0.0,0.0,York County,PA
oof_plus_test,20260918,context,54007,train,21,0,0,0.48121578744853055,0.0,28.645833333333332,0.29890460887442377,0.4535683604974158,0.0,0.0,Braxton County,WV
oof_plus_test,20260918,context,54009,train,21,0,0,0.8173127468575783,70.68062827225131,88.48167539267016,0.6599005218525752,0.9054074043156073,0.0,0.0,Brooke County,WV
oof_plus_test,20260918,context,54013,train,21,0,0,0.4606607627061657,2.094240837696335,31.413612565445025,0.3202719684409602,0.4786225301020127,0.0,0.0,Calhoun County,WV
oof_plus_test,20260918,context,54015,train,21,0,0,0.4676470772790089,12.56544502617801,30.89005235602094,0.35579137633785407,0.647401079332431,0.0,0.0,Clay County,WV
oof_plus_test,20260918,context,54019,train,21,0,0,0.42425320945375555,4.18848167539267,27.748691099476442,0.3246383376257104,0.4945057877153569,0.0,0.0,Fayette County,WV
oof_plus_test,20260918,context,54023,train,21,0,0,0.8214348194539227,46.875,84.375,0.5454159803114131,0.7086122597098251,0.0,0.0,Grant County,WV
oof_plus_test,20260918,context,54025,train,21,0,0,0.6784972371476083,22.5130890052356,78.01047120418848,0.430185041533029,0.6037109487707194,0.0,0.0,Greenbrier County,WV
oof_plus_test,20260918,context,54027,train,21,0,0,0.6161114356784786,20.833333333333336,55.208333333333336,0.4052699663904787,0.5618635564538329,0.0,0.0,Hampshire County,WV
oof_plus_test,20260918,context,54029,train,21,0,0,0.8037749760230336,65.96858638743456,86.91099476439791,0.6385464281536023,0.9089244706503433,0.0,0.0,Hancock County,WV
oof_plus_test,20260918,context,54031,train,21,0,0,0.6791829956408516,42.1875,62.5,0.4856071234052512,0.6167402490040793,0.0,0.0,Hardy County,WV
oof_plus_test,20260918,context,54033,train,21,0,0,0.35363486555530194,0.0,7.329842931937172,0.2513066579320568,0.508004087685685,0.0,0.0,Harrison County,WV
oof_plus_test,20260918,context,54035,train,21,0,0,0.5446680271306311,13.089005235602095,52.879581151832454,0.4078680773523245,0.6928585582608544,0.0,0.0,Jackson County,WV
oof_plus_test,20260918,context,54037,train,21,0,0,0.6171137188270222,49.73821989528796,67.01570680628272,0.4983812059398026,0.7058137274029542,0.0,0.0,Jefferson County,WV
oof_plus_test,20260918,context,54039,train,21,0,0,0.6558492804453466,49.21465968586388,71.72774869109948,0.5041030611295158,0.5861862427193371,0.0,0.0,Kanawha County,WV
oof_plus_test,20260918,context,54041,train,21,0,0,0.5297065063786802,4.18848167539267,49.21465968586388,0.34684366844831993,0.5090459621452539,0.0,0.0,Lewis County,WV
oof_plus_test,20260918,context,54043,train,21,0,0,0.3081657517592472,1.0471204188481675,2.6178010471204187,0.22922582618537812,0.4481586256401309,0.0,0.0,Lincoln County,WV
oof_plus_test,20260918,context,54045,train,21,0,0,0.391575646743692,1.0471204188481675,12.56544502617801,0.23709400899872218,0.4340498234025699,0.0,0.0,Logan County,WV
oof_plus_test,20260918,context,54047,train,21,0,0,0.3447775377496523,0.0,5.2356020942408374,0.2273799714368469,0.43483024200114334,0.0,0.0,McDowell County,WV
oof_plus_test,20260918,context,54053,train,21,0,0,0.5257679999295316,5.2356020942408374,36.64921465968586,0.3611874572531833,0.4727990267761017,0.0,0.0,Mason County,WV
oof_plus_test,20260918,context,54055,train,21,0,0,0.6304394192628705,44.50261780104712,68.58638743455498,0.49962261207980985,0.6144544773903002,0.0,0.0,Mercer County,WV
oof_plus_test,20260918,context,54057,train,21,0,0,0.9518685813244443,10.99476439790576,92.67015706806284,0.5265273697787949,0.6439717503762744,0.0,0.0,Mineral County,WV
oof_plus_test,20260918,context,54059,train,21,0,21,0.7564046653926056,75.91623036649214,81.67539267015707,0.6084929170762767,1.1889800480401038,0.0,1.0,Mingo County,WV
oof_plus_test,20260918,context,54063,train,21,0,0,0.5752630128466169,21.875,52.083333333333336,0.42198601255253837,0.5359186896968791,0.0,0.0,Monroe County,WV
oof_plus_test,20260918,context,54067,train,21,0,0,0.6013164126922683,13.089005235602095,60.20942408376963,0.4352559896561597,0.5345351789010269,0.0,0.0,Nicholas County,WV
oof_plus_test,20260918,context,54069,train,21,0,0,0.6046148610798927,42.40837696335078,53.92670157068062,0.4683405398955524,0.7418444277598436,0.0,0.0,Ohio County,WV
oof_plus_test,20260918,context,54071,train,21,0,0,0.7700046697738059,49.21465968586388,78.53403141361257,0.5356615635403691,0.7140690351683565,0.0,0.0,Pendleton County,WV
oof_plus_test,20260918,context,54073,train,21,0,0,0.556566146880016,38.21989528795812,51.30890052356021,0.43467736458818235,0.5623947290632978,0.0,0.0,Pleasants County,WV
oof_plus_test,20260918,context,54075,train,21,0,0,0.8621136510559569,75.39267015706807,89.00523560209425,0.6754349424285314,0.7822514833595362,0.0,0.0,Pocahontas County,WV
oof_plus_test,20260918,context,54077,train,21,0,0,0.6707191583646002,2.094240837696335,59.68586387434554,0.3923669370145996,0.5239701967327993,0.0,0.0,Preston County,WV
oof_plus_test,20260918,context,54079,train,21,0,0,0.46374006485252556,7.329842931937172,29.84293193717277,0.36380298639136893,0.4550051093633617,0.0,0.0,Putnam County,WV
oof_plus_test,20260918,context,54081,train,21,0,0,0.4895773799123951,11.518324607329843,29.84293193717277,0.3462011543642454,0.46734563068411006,0.0,0.0,Raleigh County,WV
oof_plus_test,20260918,context,54083,train,21,0,0,0.9479069965962417,82.72251308900523,94.24083769633508,0.706722061874734,0.8935113885652594,0.0,0.0,Randolph County,WV
oof_plus_test,20260918,context,54085,train,21,0,0,0.6342792747792498,36.12565445026178,51.832460732984295,0.4375381119344628,0.5342277731525216,0.0,0.0,Ritchie County,WV
oof_plus_test,20260918,context,54087,train,21,0,0,0.4634659174415549,11.518324607329843,29.84293193717277,0.36247317851803196,0.5078833395246802,0.0,0.0,Roane County,WV
oof_plus_test,20260918,context,54089,train,21,0,0,0.6944702314990209,47.64397905759162,80.6282722513089,0.5234532383966117,0.6479487790342311,0.0,0.0,Summers County,WV
oof_plus_test,20260918,context,54091,train,21,0,0,0.7100875547244909,47.12041884816754,77.4869109947644,0.489576916840676,0.692927817125183,0.0,0.0,Taylor County,WV
oof_plus_test,20260918,context,54093,train,21,0,0,0.8619685144316029,48.69109947643979,88.48167539267016,0.5771139792186405,0.6791313733459408,0.0,0.0,Tucker County,WV
oof_plus_test,20260918,context,54095,train,21,0,0,0.5729123551287278,18.32460732984293,43.97905759162304,0.40667419707179325,0.4708047188855658,0.0,0.0,Tyler County,WV
oof_plus_test,20260918,context,54097,train,21,0,0,0.7680463553396003,5.7591623036649215,81.67539267015707,0.41078201315660695,0.5839563781929077,0.0,0.0,Upshur County,WV
oof_plus_test,20260918,context,54099,train,21,0,21,0.7225397781682654,73.82198952879581,81.15183246073299,0.607179514687702,1.2081766798540534,0.0,1.0,Wayne County,WV
oof_plus_test,20260918,context,54101,train,21,0,0,0.7094575427524282,10.9375,73.95833333333334,0.46319739046194935,0.6425974785777966,0.0,0.0,Webster County,WV
oof_plus_test,20260918,context,54103,train,21,0,0,0.6963391189152496,10.9375,63.020833333333336,0.44801946334784887,0.5980978596198395,0.0,0.0,Wetzel County,WV
oof_plus_test,20260918,context,54105,train,21,0,0,0.4918833923483294,1.0471204188481675,34.031413612565444,0.32470104510202424,0.49949357361312785,0.0,0.0,Wirt County,WV
oof_plus_test,20260918,context,54107,train,21,0,0,0.5406938809389185,8.37696335078534,34.55497382198953,0.34148646467132665,0.47900603851660567,0.0,0.0,Wood County,WV
oof_plus_test,20260918,context,54109,train,21,0,0,0.4706480823259592,9.375,32.8125,0.3500872835674983,0.5147595569256547,0.0,0.0,Wyoming County,WV
oof_plus_test,20260918,source_cache_rank,18009,train,21,2,0,1.0106287203064104,70.3125,96.875,0.1948911033921397,0.22075060230025229,0.09523809523809523,0.0,Blackford County,IN
oof_plus_test,20260918,source_cache_rank,18013,train,21,21,21,1.1571619111302902,97.90575916230367,100.0,0.22913006186826979,0.29313341053181047,1.0,1.0,Brown County,IN
oof_plus_test,20260918,source_cache_rank,18023,train,21,0,0,0.9166522775336902,47.39583333333333,80.72916666666666,0.1778451301730113,0.20544486715635008,0.0,0.0,Clinton County,IN
oof_plus_test,20260918,source_cache_rank,18025,train,21,0,0,0.799603860588403,7.853403141361256,52.35602094240838,0.1445802578888235,0.19785185436032865,0.0,0.0,Crawford County,IN
oof_plus_test,20260918,source_cache_rank,18027,train,21,0,0,0.6426967472504748,1.0416666666666665,21.354166666666664,0.12018848373675113,0.17700610275034837,0.0,0.0,Daviess County,IN
oof_plus_test,20260918,source_cache_rank,18029,train,21,0,0,0.7663236402756651,13.089005235602095,51.30890052356021,0.14359183754306631,0.18015006339577405,0.0,0.0,Dearborn County,IN
oof_plus_test,20260918,source_cache_rank,18033,train,21,0,0,0.8826238145403047,48.69109947643979,83.7696335078534,0.17458660016676072,0.19710881791664686,0.0,0.0,DeKalb County,IN
oof_plus_test,20260918,source_cache_rank,18035,train,21,0,0,0.712493301059645,8.900523560209423,29.31937172774869,0.138852476974419,0.1945174496026688,0.0,0.0,Delaware County,IN
oof_plus_test,20260918,source_cache_rank,18037,train,21,0,0,0.6591452634535204,8.37696335078534,25.654450261780106,0.13062138325475972,0.16180278797668923,0.0,0.0,Dubois County,IN
oof_plus_test,20260918,source_cache_rank,18039,train,21,0,0,0.6423103407976187,1.0471204188481675,15.706806282722512,0.11333411600235298,0.20779803535799407,0.0,0.0,Elkhart County,IN
oof_plus_test,20260918,source_cache_rank,18041,train,21,0,0,0.9498577970398809,71.20418848167539,90.0523560209424,0.18909930375458606,0.20675832596450164,0.0,0.0,Fayette County,IN
oof_plus_test,20260918,source_cache_rank,18043,train,21,0,0,0.725371628972857,0.0,40.31413612565445,0.12349342614574686,0.20105558622932362,0.0,0.0,Floyd County,IN
oof_plus_test,20260918,source_cache_rank,18045,train,21,0,0,0.7028981228337852,2.094240837696335,38.7434554973822,0.12815877138391238,0.19268357734698327,0.0,0.0,Fountain County,IN
oof_plus_test,20260918,source_cache_rank,18047,train,21,0,0,0.9818149473995399,66.49214659685863,92.67015706806284,0.18909653487483816,0.20668917686248828,0.0,0.0,Franklin County,IN
oof_plus_test,20260918,source_cache_rank,18051,train,21,0,0,0.6414844933724573,1.0471204188481675,13.612565445026178,0.11995771964307182,0.18224638936575924,0.0,0.0,Gibson County,IN
oof_plus_test,20260918,source_cache_rank,18059,train,21,0,0,0.6356633672709943,1.0471204188481675,18.32460732984293,0.12092573900753309,0.18479995961267223,0.0,0.0,Hancock County,IN
oof_plus_test,20260918,source_cache_rank,18061,train,21,0,0,0.7583071801527724,5.7591623036649215,52.879581151832454,0.1366774358479097,0.1896046645913845,0.0,0.0,Harrison County,IN
oof_plus_test,20260918,source_cache_rank,18065,train,21,0,0,0.8838026305908352,48.167539267015705,77.4869109947644,0.1692658387373561,0.1903440812277528,0.0,0.0,Henry County,IN
oof_plus_test,20260918,source_cache_rank,18067,train,21,0,0,0.8360123914346993,23.036649214659686,69.63350785340315,0.1578463563137344,0.185066124853969,0.0,0.0,Howard County,IN
oof_plus_test,20260918,source_cache_rank,18069,train,21,0,0,0.6698390140399243,0.0,27.748691099476442,0.11083839937381144,0.17348173787726365,0.0,0.0,Huntington County,IN
oof_plus_test,20260918,source_cache_rank,18071,train,21,0,0,0.7916287287803306,4.18848167539267,50.26178010471204,0.13216415567989218,0.17160505452829858,0.0,0.0,Jackson County,IN
oof_plus_test,20260918,source_cache_rank,18073,train,21,0,0,0.7531698627579443,28.272251308900525,51.832460732984295,0.15450256848386765,0.22801481652625655,0.0,0.0,Jasper County,IN
oof_plus_test,20260918,source_cache_rank,18077,train,21,0,0,0.6432594277184048,2.094240837696335,18.848167539267017,0.12001081316732899,0.15399448882628647,0.0,0.0,Jefferson County,IN
oof_plus_test,20260918,source_cache_rank,18083,train,21,0,0,0.7686006677595616,16.666666666666664,52.083333333333336,0.14270797130334398,0.21213460391314273,0.0,0.0,Knox County,IN
oof_plus_test,20260918,source_cache_rank,18085,train,21,0,0,0.7519568722830001,13.089005235602095,51.832460732984295,0.13954758326166766,0.20562401714578177,0.0,0.0,Kosciusko County,IN
oof_plus_test,20260918,source_cache_rank,18087,train,21,0,0,0.6784242362022315,2.094240837696335,32.460732984293195,0.12231607956986797,0.21933431955948055,0.0,0.0,LaGrange County,IN
oof_plus_test,20260918,source_cache_rank,18089,train,21,0,6,0.7378345172539527,9.947643979057592,32.460732984293195,0.1357436966722442,0.23887666937162905,0.0,0.2857142857142857,Lake County,IN
oof_plus_test,20260918,source_cache_rank,18091,train,21,0,0,0.714239322686993,6.806282722513089,32.98429319371728,0.13669569172161905,0.18860027255668887,0.0,0.0,LaPorte County,IN
oof_plus_test,20260918,source_cache_rank,18093,train,21,0,0,0.692234030104575,1.0471204188481675,23.56020942408377,0.12337131360058581,0.17067210773353744,0.0,0.0,Lawrence County,IN
oof_plus_test,20260918,source_cache_rank,18095,train,21,0,0,0.7285988101564083,12.56544502617801,39.79057591623037,0.14315754663521238,0.19823339304668364,0.0,0.0,Madison County,IN
oof_plus_test,20260918,source_cache_rank,18097,train,21,0,0,0.9024320026662984,32.98429319371728,79.05759162303664,0.16885394009735682,0.20186385298234788,0.0,0.0,Marion County,IN
oof_plus_test,20260918,source_cache_rank,18099,train,21,0,0,0.7635303676903492,12.56544502617801,51.832460732984295,0.13846110421009175,0.19321920800156678,0.0,0.0,Marshall County,IN
oof_plus_test,20260918,source_cache_rank,18101,train,21,0,0,0.7640340270069403,11.458333333333332,51.041666666666664,0.1436203107459611,0.22294606584855756,0.0,0.0,Martin County,IN
oof_plus_test,20260918,source_cache_rank,18103,train,21,0,0,0.6929393904621406,2.083333333333333,28.125,0.12884578722718307,0.19206810871513166,0.0,0.0,Miami County,IN
oof_plus_test,20260918,source_cache_rank,18105,train,21,0,0,0.8807321570404906,36.12565445026178,70.68062827225131,0.16792503887527352,0.1975052180450398,0.0,0.0,Monroe County,IN
oof_plus_test,20260918,source_cache_rank,18107,train,21,0,0,0.725987770473043,4.18848167539267,38.7434554973822,0.13062394467642363,0.1846885582159979,0.0,0.0,Montgomery County,IN
oof_plus_test,20260918,source_cache_rank,18109,train,21,0,0,0.8922110257322445,32.460732984293195,76.43979057591623,0.1678676562421917,0.19248247845195424,0.0,0.0,Morgan County,IN
oof_plus_test,20260918,source_cache_rank,18111,train,21,0,15,0.779803806325391,31.413612565445025,47.12041884816754,0.153348572203103,0.2665631036273986,0.0,0.7142857142857143,Newton County,IN
oof_plus_test,20260918,source_cache_rank,18113,train,21,0,0,0.7274419264125211,2.094240837696335,31.93717277486911,0.12465428736267213,0.21000193369334433,0.0,0.0,Noble County,IN
oof_plus_test,20260918,source_cache_rank,18117,train,21,0,0,0.6571679545474604,1.0471204188481675,15.18324607329843,0.11996634063789123,0.18808361098372034,0.0,0.0,Orange County,IN
oof_plus_test,20260918,source_cache_rank,18121,train,21,11,12,1.0792542590341265,88.48167539267016,97.90575916230367,0.2125140488938546,0.255910742562573,0.5238095238095238,0.5714285714285714,Parke County,IN
oof_plus_test,20260918,source_cache_rank,18123,train,21,0,0,0.7840339988173781,7.329842931937172,48.69109947643979,0.13517509830643523,0.18909426054112752,0.0,0.0,Perry County,IN
oof_plus_test,20260918,source_cache_rank,18125,train,21,0,0,0.942002951746933,43.97905759162304,86.38743455497382,0.17158109279651124,0.19538335978677618,0.0,0.0,Pike County,IN
oof_plus_test,20260918,source_cache_rank,18127,train,21,0,0,0.6957201981358546,10.99476439790576,28.79581151832461,0.13167657432878282,0.22595222607184445,0.0,0.0,Porter County,IN
oof_plus_test,20260918,source_cache_rank,18129,train,21,0,0,0.7569593436536786,4.166666666666666,47.39583333333333,0.13721456044807523,0.19809272786600965,0.0,0.0,Posey County,IN
oof_plus_test,20260918,source_cache_rank,18131,train,21,0,0,0.849817867070198,34.031413612565444,72.77486910994764,0.16237387904851705,0.19516756054483042,0.0,0.0,Pulaski County,IN
oof_plus_test,20260918,source_cache_rank,18133,train,21,0,0,0.8058272571980839,2.094240837696335,58.1151832460733,0.14763823933393078,0.19359142599063164,0.0,0.0,Putnam County,IN
oof_plus_test,20260918,source_cache_rank,18135,train,21,0,0,0.7922106068530947,38.7434554973822,57.59162303664922,0.15705632628902644,0.18504195342828095,0.0,0.0,Randolph County,IN
oof_plus_test,20260918,source_cache_rank,18137,train,21,0,0,0.7011638898158388,19.3717277486911,39.26701570680628,0.14209235341485374,0.17826724250781203,0.0,0.0,Ripley County,IN
oof_plus_test,20260918,source_cache_rank,18139,train,21,0,0,0.944212982204102,38.54166666666667,85.9375,0.16700976303933748,0.21603526746735446,0.0,0.0,Rush County,IN
oof_plus_test,20260918,source_cache_rank,18141,train,21,0,0,0.6407219182831235,1.0416666666666665,20.3125,0.11582485836011354,0.1979461808054797,0.0,0.0,St. Joseph County,IN
oof_plus_test,20260918,source_cache_rank,18143,train,21,0,0,0.7063363401601359,2.094240837696335,27.748691099476442,0.1269223827021408,0.1598535563739739,0.0,0.0,Scott County,IN
oof_plus_test,20260918,source_cache_rank,18145,train,21,0,0,0.9240024636684758,49.21465968586388,78.01047120418848,0.17282862946485664,0.19595423968785516,0.0,0.0,Shelby County,IN
oof_plus_test,20260918,source_cache_rank,18147,train,21,0,0,0.8503789353878327,30.89005235602094,67.5392670157068,0.15991913874551136,0.1917386180084339,0.0,0.0,Spencer County,IN
oof_plus_test,20260918,source_cache_rank,18149,train,21,0,0,0.8772175028540099,32.29166666666667,79.6875,0.16146929699885376,0.22642914620300755,0.0,0.0,Starke County,IN
oof_plus_test,20260918,source_cache_rank,18151,train,21,0,0,0.9137343682830154,71.72774869109948,80.6282722513089,0.1807327852548466,0.21583261362513942,0.0,0.0,Steuben County,IN
oof_plus_test,20260918,source_cache_rank,18153,train,21,0,0,0.9104856096370408,16.230366492146597,87.95811518324608,0.1652990887821505,0.2027612688855426,0.0,0.0,Sullivan County,IN
oof_plus_test,20260918,source_cache_rank,18155,train,21,0,0,0.6569069792054704,1.0471204188481675,19.3717277486911,0.1254190269644469,0.16944094090227055,0.0,0.0,Switzerland County,IN
oof_plus_test,20260918,source_cache_rank,18157,train,21,0,0,0.8280837927667208,23.56020942408377,61.78010471204188,0.15288015379057165,0.18008335950271628,0.0,0.0,Tippecanoe County,IN
oof_plus_test,20260918,source_cache_rank,18159,train,21,0,0,0.8709514226895699,38.02083333333333,69.79166666666666,0.16159237332363968,0.2058910770352807,0.0,0.0,Tipton County,IN
oof_plus_test,20260918,source_cache_rank,18161,train,21,0,0,0.9697851768762003,75.91623036649214,92.14659685863874,0.19012348607373306,0.21190411362817463,0.0,0.0,Union County,IN
oof_plus_test,20260918,source_cache_rank,18163,train,21,0,0,0.8572090486056995,18.848167539267017,74.3455497382199,0.1546363416639216,0.21651157878134195,0.0,0.0,Vanderburgh County,IN
oof_plus_test,20260918,source_cache_rank,18165,train,21,0,0,0.8752338369878904,32.460732984293195,72.25130890052355,0.16764699946712724,0.19411290265010597,0.0,0.0,Vermillion County,IN
oof_plus_test,20260918,source_cache_rank,18167,train,21,0,0,0.7703631340520111,11.458333333333332,52.604166666666664,0.13836856237722087,0.1917668164934781,0.0,0.0,Vigo County,IN
oof_plus_test,20260918,source_cache_rank,18169,train,21,0,0,0.6082420714458111,0.0,17.277486910994764,0.1126105066957971,0.17433113991436847,0.0,0.0,Wabash County,IN
oof_plus_test,20260918,source_cache_rank,18171,train,21,0,0,0.8554607547556863,26.701570680628272,70.68062827225131,0.15834764161351364,0.21150506615859183,0.0,0.0,Warren County,IN
oof_plus_test,20260918,source_cache_rank,18173,train,21,0,0,0.7482992574087326,22.916666666666664,46.35416666666667,0.14502816707364513,0.18548136537070387,0.0,0.0,Warrick County,IN
oof_plus_test,20260918,source_cache_rank,18175,train,21,0,0,0.8013493181608125,34.89583333333333,56.25,0.1584994141630879,0.18065034747387126,0.0,0.0,Washington County,IN
oof_plus_test,20260918,source_cache_rank,18177,train,21,0,0,0.8900857085319668,35.602094240837694,71.72774869109948,0.1600563979438052,0.2100701095076108,0.0,0.0,Wayne County,IN
oof_plus_test,20260918,source_cache_rank,18179,train,21,0,0,0.7793170968875467,7.329842931937172,57.06806282722513,0.14460390175421933,0.18817429992317872,0.0,0.0,Wells County,IN
oof_plus_test,20260918,source_cache_rank,18181,train,21,0,0,0.8616210537119033,21.98952879581152,71.72774869109948,0.1557988632831271,0.18967424260660262,0.0,0.0,White County,IN
oof_plus_test,20260918,source_cache_rank,18183,train,21,0,0,0.9495653633091725,28.272251308900525,87.95811518324608,0.16423718202216775,0.19858971865453648,0.0,0.0,Whitley County,IN
oof_plus_test,20260918,source_cache_rank,39017,train,21,0,0,0.7678132291289543,12.041884816753926,52.35602094240838,0.14518301663534708,0.19122985386212074,0.0,0.0,Butler County,OH
oof_plus_test,20260918,source_cache_rank,39023,train,21,0,0,0.9241944022876452,33.50785340314136,90.0523560209424,0.176330688563033,0.19251474020693427,0.0,0.0,Clark County,OH
oof_plus_test,20260918,source_cache_rank,39025,train,21,0,0,0.7503905503709604,11.518324607329843,46.596858638743456,0.1405334584134297,0.17056127227397827,0.0,0.0,Clermont County,OH
oof_plus_test,20260918,source_cache_rank,39027,train,21,0,0,0.9175528402120753,36.97916666666667,85.41666666666666,0.17275775351797984,0.1970852207470423,0.0,0.0,Clinton County,OH
oof_plus_test,20260918,source_cache_rank,39029,train,21,0,0,0.7857440967048237,3.1413612565445024,64.92146596858639,0.14064735319944097,0.18668025565681096,0.0,0.0,Columbiana County,OH
oof_plus_test,20260918,source_cache_rank,39031,train,21,0,0,0.7509317687185452,9.947643979057592,42.93193717277487,0.14514470169601545,0.18838623323703513,0.0,0.0,Coshocton County,OH
oof_plus_test,20260918,source_cache_rank,39033,train,21,0,0,0.7494501339344211,4.712041884816754,37.17277486910995,0.13874577939342325,0.17256505142552092,0.0,0.0,Crawford County,OH
oof_plus_test,20260918,source_cache_rank,39035,train,21,1,0,1.0178380551504218,72.91666666666666,95.83333333333334,0.19287738881569255,0.21971188847693326,0.047619047619047616,0.0,Cuyahoga County,OH
oof_plus_test,20260918,source_cache_rank,39037,train,21,0,0,0.7624581698868637,5.7591623036649215,37.696335078534034,0.14035066825897977,0.17898101620876278,0.0,0.0,Darke County,OH
oof_plus_test,20260918,source_cache_rank,39039,train,21,0,0,0.7122016245980562,11.518324607329843,32.460732984293195,0.13301303160718095,0.18402373427244473,0.0,0.0,Defiance County,OH
