scope,cv_seed,view,horizon,fipsCode,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio
train_loo,0,context,48,39075,4,0,0,0.7141585366940623
train_loo,0,context,48,39077,4,0,0,0.7278435202269542
train_loo,0,context,48,39081,4,0,0,0.8423416447181502
train_loo,0,context,48,39085,4,0,0,0.9473097530850227
train_loo,0,context,48,39087,4,0,0,0.47525353460187403
train_loo,0,context,48,39089,4,0,0,0.765587449348388
train_loo,0,context,48,39091,4,4,4,1.185783833432662
train_loo,0,context,48,39093,4,0,0,0.9162452891503401
train_loo,0,context,48,39095,4,2,0,1.1265975444887797
train_loo,0,context,48,39097,4,0,0,0.8136438851368979
train_loo,0,context,48,39099,4,0,0,0.7020154234012811
train_loo,0,context,48,39101,4,1,0,1.140717701954556
train_loo,0,context,48,39103,4,0,0,0.7821999618426216
train_loo,0,context,48,39105,4,0,0,0.6089441201327319
train_loo,0,context,48,39107,4,0,1,0.848245567189009
train_loo,0,context,48,39109,4,0,0,0.6193184356261904
train_loo,0,context,48,39111,4,0,0,0.9531046048622263
train_loo,0,context,48,39113,4,0,0,0.771898178991628
train_loo,0,context,48,39115,4,0,0,0.749382752405438
train_loo,0,context,48,39117,4,4,2,1.294644564428249
train_loo,0,context,48,39119,4,0,0,0.7212993782951468
train_loo,0,context,48,39121,4,0,0,0.7540277247069088
train_loo,0,context,48,39123,4,0,0,0.4931907971968214
train_loo,0,context,48,39125,4,0,0,0.9883053897205256
train_loo,0,context,48,39127,4,1,0,1.0169941139258247
train_loo,0,context,48,39129,4,0,0,0.6427720294218796
train_loo,0,context,48,39131,4,0,0,0.6179245617490718
train_loo,0,context,48,39133,4,0,0,0.561648444319561
train_loo,0,context,48,39135,4,0,0,0.5097685269961452
train_loo,0,context,48,39137,4,0,0,0.48464218471197845
train_loo,0,context,48,39139,4,0,0,0.8130658526249648
train_loo,0,context,48,39141,4,0,0,0.6427720294218796
train_loo,0,context,48,39143,4,0,0,0.4569401814571163
train_loo,0,context,48,39145,4,0,0,0.5731939410348628
train_loo,0,context,48,39147,4,0,0,0.47563562496723744
train_loo,0,context,48,39149,4,4,4,1.4909254252183042
train_loo,0,context,48,39151,4,0,0,0.6946508957726965
train_loo,0,context,48,39153,4,0,0,0.6946508957726965
train_loo,0,context,48,39155,4,0,0,0.6049297572524097
train_loo,0,context,48,39157,4,0,0,0.7440683927918192
train_loo,0,context,48,39159,4,1,1,1.5897073386887213
train_loo,0,context,48,39161,4,0,0,0.48464218471197845
train_loo,0,context,48,39163,4,0,0,0.6089441201327319
train_loo,0,context,48,39165,4,0,0,0.5005301385448486
train_loo,0,context,48,39167,4,0,0,0.5050943828608879
train_loo,0,context,48,39169,4,0,0,0.6046782338805075
train_loo,0,context,48,39171,4,0,0,0.58235958758313
train_loo,0,context,48,39173,4,0,0,0.9828696516790716
train_loo,0,context,48,39175,4,0,0,0.5836493465627756
train_loo,0,context,48,42005,4,0,0,0.8915301529930953
train_loo,0,context,48,42007,4,0,0,0.7277593480445466
train_loo,0,context,48,42009,4,1,1,1.022847060308198
train_loo,0,context,48,42013,4,0,0,0.8583798883762336
train_loo,0,context,48,42015,4,0,0,0.4386798327564587
train_loo,0,context,48,42019,4,0,0,0.6619413603399611
train_loo,0,context,48,42021,4,1,2,1.1347366446434612
train_loo,0,context,48,42023,4,0,0,0.7130354545128041
train_loo,0,context,48,42025,4,0,0,0.509043095844817
train_loo,0,context,48,42027,4,0,0,0.592936704243783
train_loo,0,context,48,42029,4,0,0,0.8315599896343061
train_loo,0,context,48,42031,4,0,0,0.7057053277265133
train_loo,0,context,48,42033,4,0,0,0.9615050134081644
train_loo,0,context,48,42035,4,0,0,0.5881415474642998
train_loo,0,context,48,42039,4,0,0,0.8246546642986904
train_loo,0,context,48,42041,4,0,0,0.5213867427383972
train_loo,0,context,48,42043,4,0,0,0.556694734046621
train_loo,0,context,48,42045,4,0,0,0.5700393695575546
train_loo,0,context,48,42047,4,0,0,0.6719145917145315
train_loo,0,context,48,42049,4,2,1,1.2125700584484356
train_loo,0,context,48,42051,4,0,0,0.8451782483163078
train_loo,0,context,48,42053,4,4,4,1.739205058926008
train_loo,0,context,48,42055,4,0,0,0.592936704243783
train_loo,0,context,48,42057,4,0,0,0.760268319401697
train_loo,0,context,48,42059,4,0,0,0.7542811170416389
train_loo,0,context,48,42061,4,0,0,0.7382102426824529
train_loo,0,context,48,42063,4,4,4,1.350400407517406
train_loo,0,context,48,42065,4,0,0,0.9806058534244645
train_loo,0,context,48,42067,4,0,0,0.5164941704358413
train_loo,0,context,48,42069,4,0,0,0.3746683230212788
train_loo,0,context,48,42075,4,0,0,0.668357627439221
train_loo,0,context,48,42077,4,0,0,0.21719006733629026
train_loo,0,context,48,42079,4,0,0,0.3746683230212788
train_loo,0,context,48,42081,4,0,0,0.5878307182713433
train_loo,0,context,48,42083,4,0,0,0.7606368066521826
train_loo,0,context,48,42085,4,0,0,0.6142357627295646
train_loo,0,context,48,42089,4,0,0,0.509043095844817
train_loo,0,context,48,42091,4,0,0,0.6947962634689534
train_loo,0,context,48,42095,4,0,0,0.21719006733629026
train_loo,0,context,48,42097,4,0,0,0.5274052692175147
train_loo,0,context,48,42101,4,0,1,0.880183131473765
train_loo,0,context,48,42103,4,0,0,0.4159351779677709
train_loo,0,context,48,42109,4,0,0,0.664471872281091
train_loo,0,context,48,42113,4,0,0,0.7322896602893352
train_loo,0,context,48,42115,4,0,0,0.4288317404312601
train_loo,0,context,48,42119,4,0,0,0.5164941704358413
train_loo,0,context,48,42121,4,0,0,0.7057053277265133
train_loo,0,context,48,42125,4,0,0,0.8562302607212163
train_loo,0,context,48,42127,4,0,0,0.4159351779677709
train_loo,0,context,48,42129,4,1,0,1.021852933685691
train_loo,0,context,48,42131,4,0,0,0.5086535609612133
train_loo,0,context,48,42133,4,0,0,0.6881662122982704
train_loo,0,context,48,54007,4,0,0,0.5156769915145233
train_loo,0,context,48,54009,4,0,0,0.8874014705979278
train_loo,0,context,48,54013,4,0,0,0.5092414689105308
train_loo,0,context,48,54015,4,0,0,0.46886532028261146
train_loo,0,context,48,54019,4,0,0,0.43820476622724824
train_loo,0,context,48,54023,4,0,0,0.8130626174935314
train_loo,0,context,48,54025,4,0,0,0.5679396124162924
train_loo,0,context,48,54027,4,0,0,0.5508662852892495
train_loo,0,context,48,54029,4,0,0,0.8505678851255247
train_loo,0,context,48,54031,4,0,0,0.5508662852892495
train_loo,0,context,48,54033,4,0,0,0.6656078764396699
train_loo,0,context,48,54035,4,0,0,0.5988690322247515
train_loo,0,context,48,54037,4,0,0,0.8076102744416193
train_loo,0,context,48,54039,4,0,0,0.6488582332241486
train_loo,0,context,48,54041,4,0,0,0.5110928808580408
train_loo,0,context,48,54043,4,0,0,0.2935462117290137
train_loo,0,context,48,54045,4,0,0,0.2935462117290137
train_loo,0,context,48,54047,4,0,0,0.39782821364035004
train_loo,0,context,48,54053,4,0,0,0.5174841762371631
train_loo,0,context,48,54055,4,0,0,0.6639395681877597
train_loo,0,context,48,54057,4,0,0,0.9949573291755207
train_loo,0,context,48,54059,4,0,4,0.7756291444313846
train_loo,0,context,48,54063,4,0,0,0.581128653547436
train_loo,0,context,48,54067,4,0,0,0.6076272206420418
train_loo,0,context,48,54069,4,0,0,0.9095486936789149
train_loo,0,context,48,54071,4,0,0,0.7821271806797382
train_loo,0,context,48,54073,4,0,0,0.5982371440239537
train_loo,0,context,48,54075,4,0,0,0.9086117477600114
train_loo,0,context,48,54077,4,0,0,0.586184454547695
train_loo,0,context,48,54079,4,0,0,0.4772542961018851
train_loo,0,context,48,54081,4,0,0,0.47525353460187403
train_loo,0,context,48,54083,4,0,0,0.8739233448881008
train_loo,0,context,48,54085,4,0,0,0.629663172025087
train_loo,0,context,48,54087,4,0,0,0.46886532028261146
train_loo,0,context,48,54089,4,0,0,0.6412313619273647
train_loo,0,context,48,54091,4,0,0,0.6993596716050747
train_loo,0,context,48,54093,4,0,0,0.7255470258291884
train_loo,0,context,48,54095,4,0,0,0.5605545413161569
train_loo,0,context,48,54097,4,0,0,0.49237612886638477
train_loo,0,context,48,54099,4,0,4,0.7756291444313846
train_loo,0,context,48,54101,4,0,0,0.698317956009981
train_loo,0,context,48,54103,4,0,0,0.7156703611161084
train_loo,0,context,48,54105,4,0,0,0.5092414689105308
train_loo,0,context,48,54107,4,0,0,0.5225430304761806
train_loo,0,context,48,54109,4,0,0,0.5177885927359058
train_loo,0,history_only,1,18009,6,0,0,0.3968193345223891
train_loo,0,history_only,1,18013,6,0,6,0.7856619609143658
train_loo,0,history_only,1,18023,6,0,0,0.29318219182984817
train_loo,0,history_only,1,18025,6,0,0,0.08700532097557545
train_loo,0,history_only,1,18027,6,0,0,0.002916139347016678
train_loo,0,history_only,1,18029,6,0,0,0.020953233240176825
train_loo,0,history_only,1,18033,6,0,0,0.19274653531556302
train_loo,0,history_only,1,18035,6,0,0,0.25991323992391213
train_loo,0,history_only,1,18037,6,0,0,0.007049480187153005
train_loo,0,history_only,1,18039,6,0,0,0.2144235062850634
train_loo,0,history_only,1,18041,6,0,0,0.1967884510356793
train_loo,0,history_only,1,18043,6,0,0,0.02898255744397934
train_loo,0,history_only,1,18045,6,0,0,0.15042880383904259
train_loo,0,history_only,1,18047,6,0,0,0.28212445336674846
train_loo,0,history_only,1,18051,6,0,0,0.020953233240176825
train_loo,0,history_only,1,18059,6,0,0,0.0767782739486164
train_loo,0,history_only,1,18061,6,0,0,0.07754738428585747
train_loo,0,history_only,1,18065,6,0,0,0.1973310461971233
train_loo,0,history_only,1,18067,6,0,0,0.09312303759229239
train_loo,0,history_only,1,18069,6,0,0,0.32109510719412726
train_loo,0,history_only,1,18071,6,0,0,0.02898255744397934
train_loo,0,history_only,1,18073,6,0,0,0.4903486075789044
train_loo,0,history_only,1,18077,6,0,0,0.01747780849289196
train_loo,0,history_only,1,18083,6,0,0,0.006890935033863427
train_loo,0,history_only,1,18085,6,0,0,0.5866702954223956
train_loo,0,history_only,1,18087,6,0,0,0.09856126372864761
train_loo,0,history_only,1,18089,6,0,0,0.19621799515212202
train_loo,0,history_only,1,18091,6,0,0,0.29349102027022034
train_loo,0,history_only,1,18093,6,0,0,0.03386313725566923
train_loo,0,history_only,1,18095,6,0,0,0.2144235062850634
train_loo,0,history_only,1,18097,6,0,0,0.08261059400822265
train_loo,0,history_only,1,18099,6,0,0,0.29349102027022034
train_loo,0,history_only,1,18101,6,0,0,0.20109014990545448
train_loo,0,history_only,1,18103,6,0,0,0.9308385621459304
train_loo,0,history_only,1,18105,6,0,0,0.01747780849289196
train_loo,0,history_only,1,18107,6,0,0,0.07260119924661336
train_loo,0,history_only,1,18109,6,0,0,0.061620845963437115
train_loo,0,history_only,1,18111,6,6,6,2.8674574123774383
train_loo,0,history_only,1,18113,6,0,0,0.1391173472777513
train_loo,0,history_only,1,18117,6,0,0,0.005555474140188959
train_loo,0,history_only,1,18121,6,0,0,0.5877629275963335
train_loo,0,history_only,1,18123,6,0,0,0.007431824489506641
train_loo,0,history_only,1,18125,6,0,0,0.13110185651407358
train_loo,0,history_only,1,18127,6,0,0,0.507900903795216
train_loo,0,history_only,1,18129,6,0,0,0.032551482301852334
train_loo,0,history_only,1,18131,6,0,0,0.4993846819205445
train_loo,0,history_only,1,18133,6,0,0,0.02932914549503873
train_loo,0,history_only,1,18135,6,0,0,0.2939846073681947
train_loo,0,history_only,1,18137,6,0,0,0.10265771510273711
train_loo,0,history_only,1,18139,6,0,0,0.08700532097557545
train_loo,0,history_only,1,18141,6,0,0,0.32676473369218756
train_loo,0,history_only,1,18143,6,0,0,0.021901006041750697
train_loo,0,history_only,1,18145,6,0,0,0.1883247449676342
train_loo,0,history_only,1,18147,6,0,0,0.0340950055266913
train_loo,0,history_only,1,18149,6,0,0,0.7856619609143658
train_loo,0,history_only,1,18151,6,0,0,0.7454724481707289
train_loo,0,history_only,1,18153,6,0,0,0.09245879414075361
train_loo,0,history_only,1,18155,6,0,0,0.01093301467288854
train_loo,0,history_only,1,18157,6,0,0,0.034491959937434966
train_loo,0,history_only,1,18159,6,0,0,0.0963157949148665
train_loo,0,history_only,1,18161,6,0,0,0.12835216573553151
train_loo,0,history_only,1,18163,6,0,0,0.0035857861789311226
train_loo,0,history_only,1,18165,6,0,0,0.06961309028013483
train_loo,0,history_only,1,18167,6,0,0,0.02932914549503873
train_loo,0,history_only,1,18169,6,0,0,0.29318219182984817
train_loo,0,history_only,1,18171,6,0,0,0.020895687837143826
train_loo,0,history_only,1,18173,6,0,0,0.02315064342748914
train_loo,0,history_only,1,18175,6,0,0,0.004944897623874033
train_loo,0,history_only,1,18177,6,0,0,0.15714675547327125
train_loo,0,history_only,1,18179,6,0,0,0.27945683584335906
train_loo,0,history_only,1,18181,6,0,0,0.15714675547327125
train_loo,0,history_only,1,18183,6,0,0,0.13618025290518548
train_loo,0,history_only,1,39017,6,0,0,0.0777321254232999
train_loo,0,history_only,1,39023,6,0,0,0.6052286459012837
train_loo,0,history_only,1,39025,6,0,0,0.07754738428585747
train_loo,0,history_only,1,39027,6,0,0,0.6241027664938178
train_loo,0,history_only,1,39029,6,0,0,0.38424461358966583
train_loo,0,history_only,1,39031,6,0,0,0.7776742250260781
train_loo,0,history_only,1,39033,6,6,6,1.0543872701583925
train_loo,0,history_only,1,39035,6,0,0,0.2553097853849403
train_loo,0,history_only,1,39037,6,0,0,0.5828338853750714
train_loo,0,history_only,1,39039,6,0,0,0.2939846073681947
train_loo,0,history_only,1,39045,6,0,0,0.13978191742455787
train_loo,0,history_only,1,39049,6,0,0,0.2553097853849403
train_loo,0,history_only,1,39051,6,0,0,0.3152113193416923
train_loo,0,history_only,1,39053,6,0,0,0.06539186200201148
train_loo,0,history_only,1,39055,6,0,0,0.9606096242076133
train_loo,0,history_only,1,39059,6,0,0,0.953943623754419
train_loo,0,history_only,1,39061,6,0,0,0.036750188331664824
train_loo,0,history_only,1,39063,6,0,0,0.4993846819205445
train_loo,0,history_only,1,39065,6,0,0,0.19937783983895851
train_loo,0,history_only,1,39069,6,0,0,0.40754089843029395
train_loo,0,history_only,1,39073,6,0,0,0.32939982984623534
train_loo,0,history_only,1,39075,6,0,0,0.7776742250260781
train_loo,0,history_only,1,39077,6,0,0,0.5080287851032332
train_loo,0,history_only,1,39081,6,0,0,0.42468883516071065
train_loo,0,history_only,1,39085,6,0,0,0.22240809930619335
train_loo,0,history_only,1,39087,6,0,0,0.03568442199566
train_loo,0,history_only,1,39089,6,0,0,0.6716190481272233
train_loo,0,history_only,1,39091,6,6,6,1.5453004539737543
train_loo,0,history_only,1,39093,6,0,0,0.2885605404255882
train_loo,0,history_only,1,39095,6,0,0,0.19621799515212202
train_loo,0,history_only,1,39097,6,0,0,0.8635396785155078
train_loo,0,history_only,1,39099,6,0,0,0.341300054633894
train_loo,0,history_only,1,39101,6,0,0,0.8718181975220981
train_loo,0,history_only,1,39103,6,0,0,0.9939569699824012
train_loo,0,history_only,1,39105,6,0,0,0.4257242583231469
train_loo,0,history_only,1,39107,6,6,6,1.4830529102440113
train_loo,0,history_only,1,39109,6,0,0,0.49516930371893836
train_loo,0,history_only,1,39111,6,0,0,0.7459676077473502
train_loo,0,history_only,1,39113,6,0,0,0.19937783983895851
train_loo,0,history_only,1,39115,6,0,0,0.36978889732155057
train_loo,0,history_only,1,39117,6,6,6,1.9344771627769173
train_loo,0,history_only,1,39119,6,6,0,1.1038741813543642
train_loo,0,history_only,1,39121,6,0,0,0.42468883516071065
train_loo,0,history_only,1,39123,6,0,0,0.17733092555515828
train_loo,0,history_only,1,39125,6,0,0,0.6134987328770056
train_loo,0,history_only,1,39127,6,0,0,0.8831169857121751
train_loo,0,history_only,1,39129,6,0,0,0.32080640032901797
train_loo,0,history_only,1,39131,6,0,0,0.40672828852355947
train_loo,0,history_only,1,39133,6,0,0,0.30507848522386366
train_loo,0,history_only,1,39135,6,0,0,0.337705399553793
train_loo,0,history_only,1,39137,6,0,0,0.45701687217047887
train_loo,0,history_only,1,39139,6,0,0,0.45701687217047887
train_loo,0,history_only,1,39141,6,0,0,0.33612079040339493
train_loo,0,history_only,1,39143,6,0,0,0.31222127572373753
train_loo,0,history_only,1,39145,6,0,0,0.1914999792760253
train_loo,0,history_only,1,39147,6,0,0,0.337705399553793
train_loo,0,history_only,1,39149,6,6,6,2.304103090780788
train_loo,0,history_only,1,39151,6,0,0,0.13978191742455787
train_loo,0,history_only,1,39153,6,0,0,0.49516930371893836
train_loo,0,history_only,1,39155,6,0,0,0.414848848043671
train_loo,0,history_only,1,39157,6,0,0,0.6134987328770056
train_loo,0,history_only,1,39159,6,0,0,0.9436062104388367
train_loo,0,history_only,1,39161,6,0,0,0.690959859672253
train_loo,0,history_only,1,39163,6,0,0,0.5433370366041429
train_loo,0,history_only,1,39165,6,0,0,0.18155328156977793
train_loo,0,history_only,1,39167,6,0,0,0.17733092555515828
train_loo,0,history_only,1,39169,6,0,0,0.38424461358966583
train_loo,0,history_only,1,39171,6,0,0,0.5056800701258738
train_loo,0,history_only,1,39173,6,0,0,0.6501987056375538
train_loo,0,history_only,1,39175,6,0,0,0.5866702954223956
train_loo,0,history_only,1,42005,6,0,0,0.5351458716836707
train_loo,0,history_only,1,42007,6,0,0,0.4226458156339084
train_loo,0,history_only,1,42009,6,0,0,0.3617468311710259
train_loo,0,history_only,1,42013,6,0,0,0.21450279681331638
train_loo,0,history_only,1,42015,6,0,0,0.07288143895138283
train_loo,0,history_only,1,42019,6,0,0,0.51264233597462
train_loo,0,history_only,1,42021,6,0,0,0.3617468311710259
train_loo,0,history_only,1,42023,6,0,0,0.014512524237489053
train_loo,0,history_only,1,42025,6,0,0,0.01999751042376271
train_loo,0,history_only,1,42027,6,0,0,0.20744989671794287
train_loo,0,history_only,1,42029,6,0,0,0.07720714537046958
train_loo,0,history_only,1,42031,6,0,0,0.36978889732155057
train_loo,0,history_only,1,42033,6,0,0,0.42266681679433393
train_loo,0,history_only,1,42035,6,0,0,0.20744989671794287
train_loo,0,history_only,1,42039,6,0,0,0.5877629275963335
train_loo,0,history_only,1,42041,6,0,0,0.1391173472777513
train_loo,0,history_only,1,42043,6,0,0,0.02702166570445353
train_loo,0,history_only,1,42045,6,0,0,0.016076510930043777
train_loo,0,history_only,1,42047,6,0,0,0.15916589875198098
train_loo,0,history_only,1,42049,6,0,0,0.26837611239501136
train_loo,0,history_only,1,42051,6,0,0,0.5278173207801887
train_loo,0,history_only,1,42053,6,6,6,2.479018314470971
train_loo,0,history_only,1,42055,6,0,0,0.08614433968979088
train_loo,0,history_only,1,42057,6,0,0,0.15916589875198098
train_loo,0,history_only,1,42059,6,0,0,0.3001311484759029
train_loo,0,history_only,1,42061,6,0,0,0.6206894036796198
train_loo,0,history_only,1,42063,6,6,6,1.3400832833855751
train_loo,0,history_only,1,42065,6,6,0,1.1092278971885892
train_loo,0,history_only,1,42067,6,0,0,0.09194402408077997
train_loo,0,history_only,1,42069,6,0,0,0.006890935033863427
train_loo,0,history_only,1,42075,6,0,0,0.008218896675267658
train_loo,0,history_only,1,42077,6,0,0,0.07112185955481995
train_loo,0,history_only,1,42079,6,0,0,0.008883466645042519
train_loo,0,history_only,1,42081,6,0,0,0.036257920142226605
train_loo,0,history_only,1,42083,6,0,0,0.5912128362332775
train_loo,0,history_only,1,42085,6,0,0,0.4432069167987068
train_loo,0,history_only,1,42089,6,0,0,0.002916139347016678
train_loo,0,history_only,1,42091,6,0,0,0.009175892835391662
train_loo,0,history_only,1,42095,6,0,0,0.006618906905531983
train_loo,0,history_only,1,42097,6,0,0,0.009175892835391662
train_loo,0,history_only,1,42101,6,0,0,0.014868625892019737
train_loo,0,history_only,1,42103,6,0,0,0.007049480187153005
train_loo,0,history_only,1,42109,6,0,0,0.08131566189164524
train_loo,0,history_only,1,42113,6,0,0,0.08614433968979088
train_loo,0,history_only,1,42115,6,0,0,0.004944897623874033
train_loo,0,history_only,1,42119,6,0,0,0.01093301467288854
train_loo,0,history_only,1,42121,6,0,0,0.6501987056375538
train_loo,0,history_only,1,42125,6,0,0,0.3768932725880867
train_loo,0,history_only,1,42127,6,0,0,0.016827134939007605
train_loo,0,history_only,1,42129,6,0,0,0.51264233597462
train_loo,0,history_only,1,42131,6,0,0,0.018906623599697345
train_loo,0,history_only,1,42133,6,0,0,0.08540570689919916
train_loo,0,history_only,1,54007,6,0,0,0.1962823522350524
train_loo,0,history_only,1,54009,6,0,0,0.7196176894900035
train_loo,0,history_only,1,54013,6,0,0,0.33612079040339493
train_loo,0,history_only,1,54015,6,0,0,0.412357843844624
train_loo,0,history_only,1,54019,6,0,0,0.03568442199566
train_loo,0,history_only,1,54023,6,0,0,0.505771037123386
train_loo,0,history_only,1,54025,6,0,0,0.005555474140188959
train_loo,0,history_only,1,54027,6,0,0,0.24094328990185282
train_loo,0,history_only,1,54029,6,0,0,0.3768932725880867
train_loo,0,history_only,1,54031,6,0,0,0.2143888259760308
train_loo,0,history_only,1,54033,6,0,0,0.2720426454765037
train_loo,0,history_only,1,54035,6,0,0,0.5547408329163829
train_loo,0,history_only,1,54037,6,0,0,0.38295247690135353
train_loo,0,history_only,1,54039,6,0,0,0.0537157909840176
train_loo,0,history_only,1,54041,6,0,0,0.19274653531556302
train_loo,0,history_only,1,54043,6,0,0,0.12835216573553151
train_loo,0,history_only,1,54045,6,0,0,0.032551482301852334
train_loo,0,history_only,1,54047,6,0,0,0.09245879414075361
train_loo,0,history_only,1,54053,6,0,0,0.2169190720320327
train_loo,0,history_only,1,54055,6,0,0,0.07260119924661336
train_loo,0,history_only,1,54057,6,0,0,0.08131566189164524
train_loo,0,history_only,1,54059,6,6,6,1.3596260672117246
train_loo,0,history_only,1,54063,6,0,0,0.0035857861789311226
train_loo,0,history_only,1,54067,6,0,0,0.06026711298796264
train_loo,0,history_only,1,54069,6,0,0,0.3968193345223891
train_loo,0,history_only,1,54071,6,0,0,0.13618025290518548
train_loo,0,history_only,1,54073,6,0,0,0.36375655395250056
train_loo,0,history_only,1,54075,6,0,0,0.14920383209525695
train_loo,0,history_only,1,54077,6,0,0,0.0967395399190825
train_loo,0,history_only,1,54079,6,0,0,0.08652346706186241
train_loo,0,history_only,1,54081,6,0,0,0.06539186200201148
train_loo,0,history_only,1,54083,6,0,6,0.9305171149606434
train_loo,0,history_only,1,54085,6,0,0,0.3931453510624607
train_loo,0,history_only,1,54087,6,0,0,0.3495614445062627
train_loo,0,history_only,1,54089,6,0,0,0.061620845963437115
train_loo,0,history_only,1,54091,6,0,0,0.5185098014697964
train_loo,0,history_only,1,54093,6,0,0,0.30338038192585304
train_loo,0,history_only,1,54095,6,0,0,0.2563605602756418
train_loo,0,history_only,1,54097,6,0,0,0.07112185955481995
train_loo,0,history_only,1,54099,6,6,6,1.3678513611561123
train_loo,0,history_only,1,54101,6,0,0,0.23974854870706372
train_loo,0,history_only,1,54103,6,0,0,0.2885605404255882
train_loo,0,history_only,1,54105,6,0,0,0.28212445336674846
train_loo,0,history_only,1,54107,6,0,0,0.14920383209525695
train_loo,0,history_only,1,54109,6,0,0,0.14376052859634414
train_loo,0,history_only,6,18009,6,0,0,0.3968193345223891
train_loo,0,history_only,6,18013,6,0,6,0.7856619609143658
train_loo,0,history_only,6,18023,6,0,0,0.29318219182984817
train_loo,0,history_only,6,18025,6,0,0,0.08700532097557545
train_loo,0,history_only,6,18027,6,0,0,0.002916139347016678
train_loo,0,history_only,6,18029,6,0,0,0.020953233240176825
train_loo,0,history_only,6,18033,6,0,0,0.19274653531556302
train_loo,0,history_only,6,18035,6,0,0,0.25991323992391213
train_loo,0,history_only,6,18037,6,0,0,0.007049480187153005
train_loo,0,history_only,6,18039,6,0,0,0.2144235062850634
train_loo,0,history_only,6,18041,6,0,0,0.1967884510356793
train_loo,0,history_only,6,18043,6,0,0,0.02898255744397934
train_loo,0,history_only,6,18045,6,0,0,0.15042880383904259
train_loo,0,history_only,6,18047,6,0,0,0.28212445336674846
train_loo,0,history_only,6,18051,6,0,0,0.020953233240176825
train_loo,0,history_only,6,18059,6,0,0,0.0767782739486164
train_loo,0,history_only,6,18061,6,0,0,0.07754738428585747
train_loo,0,history_only,6,18065,6,0,0,0.1973310461971233
train_loo,0,history_only,6,18067,6,0,0,0.09312303759229239
train_loo,0,history_only,6,18069,6,0,0,0.32109510719412726
train_loo,0,history_only,6,18071,6,0,0,0.02898255744397934
train_loo,0,history_only,6,18073,6,0,0,0.4903486075789044
train_loo,0,history_only,6,18077,6,0,0,0.01747780849289196
train_loo,0,history_only,6,18083,6,0,0,0.006890935033863427
train_loo,0,history_only,6,18085,6,0,0,0.5866702954223956
train_loo,0,history_only,6,18087,6,0,0,0.09856126372864761
train_loo,0,history_only,6,18089,6,0,0,0.19621799515212202
train_loo,0,history_only,6,18091,6,0,0,0.29349102027022034
train_loo,0,history_only,6,18093,6,0,0,0.03386313725566923
train_loo,0,history_only,6,18095,6,0,0,0.2144235062850634
train_loo,0,history_only,6,18097,6,0,0,0.08261059400822265
train_loo,0,history_only,6,18099,6,0,0,0.29349102027022034
train_loo,0,history_only,6,18101,6,0,0,0.20109014990545448
train_loo,0,history_only,6,18103,6,0,0,0.9308385621459304
train_loo,0,history_only,6,18105,6,0,0,0.01747780849289196
train_loo,0,history_only,6,18107,6,0,0,0.07260119924661336
train_loo,0,history_only,6,18109,6,0,0,0.061620845963437115
train_loo,0,history_only,6,18111,6,6,6,2.8674574123774383
train_loo,0,history_only,6,18113,6,0,0,0.1391173472777513
train_loo,0,history_only,6,18117,6,0,0,0.005555474140188959
train_loo,0,history_only,6,18121,6,0,0,0.5877629275963335
train_loo,0,history_only,6,18123,6,0,0,0.007431824489506641
train_loo,0,history_only,6,18125,6,0,0,0.13110185651407358
train_loo,0,history_only,6,18127,6,0,0,0.507900903795216
train_loo,0,history_only,6,18129,6,0,0,0.032551482301852334
train_loo,0,history_only,6,18131,6,0,0,0.4993846819205445
train_loo,0,history_only,6,18133,6,0,0,0.02932914549503873
train_loo,0,history_only,6,18135,6,0,0,0.2939846073681947
train_loo,0,history_only,6,18137,6,0,0,0.10265771510273711
train_loo,0,history_only,6,18139,6,0,0,0.08700532097557545
train_loo,0,history_only,6,18141,6,0,0,0.32676473369218756
train_loo,0,history_only,6,18143,6,0,0,0.021901006041750697
train_loo,0,history_only,6,18145,6,0,0,0.1883247449676342
train_loo,0,history_only,6,18147,6,0,0,0.0340950055266913
train_loo,0,history_only,6,18149,6,0,0,0.7856619609143658
train_loo,0,history_only,6,18151,6,0,0,0.7454724481707289
train_loo,0,history_only,6,18153,6,0,0,0.09245879414075361
train_loo,0,history_only,6,18155,6,0,0,0.01093301467288854
train_loo,0,history_only,6,18157,6,0,0,0.034491959937434966
train_loo,0,history_only,6,18159,6,0,0,0.0963157949148665
train_loo,0,history_only,6,18161,6,0,0,0.12835216573553151
train_loo,0,history_only,6,18163,6,0,0,0.0035857861789311226
train_loo,0,history_only,6,18165,6,0,0,0.06961309028013483
train_loo,0,history_only,6,18167,6,0,0,0.02932914549503873
train_loo,0,history_only,6,18169,6,0,0,0.29318219182984817
train_loo,0,history_only,6,18171,6,0,0,0.020895687837143826
train_loo,0,history_only,6,18173,6,0,0,0.02315064342748914
train_loo,0,history_only,6,18175,6,0,0,0.004944897623874033
train_loo,0,history_only,6,18177,6,0,0,0.15714675547327125
train_loo,0,history_only,6,18179,6,0,0,0.27945683584335906
train_loo,0,history_only,6,18181,6,0,0,0.15714675547327125
train_loo,0,history_only,6,18183,6,0,0,0.13618025290518548
train_loo,0,history_only,6,39017,6,0,0,0.0777321254232999
train_loo,0,history_only,6,39023,6,0,0,0.6052286459012837
train_loo,0,history_only,6,39025,6,0,0,0.07754738428585747
