comparison,cv_seed,view,fipsCode,windows,before_flagged,after_flagged,before_flagged_d5,after_flagged_d5,cleared,mean_distance_reduction_pct,test_nearest_windows,countyName,stateAbbr,dataset
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54029,21,0,0,0,0,0,0.0,0,Hancock County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54031,21,10,10,1,0,0,0.0,0,Hardy County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54033,21,0,0,0,0,0,39.820051692653784,21,Harrison County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54035,21,0,0,0,0,0,0.0,0,Jackson County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54037,21,2,1,6,0,1,0.6915574429768943,4,Jefferson County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54039,21,0,0,0,0,0,0.0,0,Kanawha County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54041,21,0,0,0,0,0,1.6962704119911396,8,Lewis County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54043,21,0,0,0,0,0,0.0,0,Lincoln County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54045,21,0,0,0,0,0,0.0,0,Logan County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54047,21,0,0,0,0,0,0.0,0,McDowell County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54053,21,0,0,0,0,0,0.0,0,Mason County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54055,21,0,0,0,0,0,0.0,0,Mercer County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54057,21,0,0,1,0,0,0.0,0,Mineral County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54059,21,0,0,0,0,0,0.12140223692247144,2,Mingo County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54063,21,0,0,4,4,0,0.0,0,Monroe County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54067,21,1,1,1,1,0,0.0,0,Nicholas County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54069,21,0,0,0,0,0,1.1676021719687204,6,Ohio County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54071,21,1,1,9,4,0,0.0,0,Pendleton County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54073,21,0,0,0,0,0,0.0,0,Pleasants County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54075,21,6,6,2,2,0,0.0,0,Pocahontas County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54077,21,6,6,0,0,0,0.5050054717539387,3,Preston County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54079,21,0,0,0,0,0,0.0,0,Putnam County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54081,21,0,0,0,0,0,0.0,0,Raleigh County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54083,21,2,2,4,3,0,0.0,0,Randolph County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54085,21,0,0,0,0,0,33.06217093047211,21,Ritchie County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54087,21,0,0,0,0,0,0.0,0,Roane County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54089,21,4,4,1,1,0,0.0,0,Summers County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54091,21,17,4,0,0,13,12.151101635386885,17,Taylor County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54093,21,2,2,18,18,0,0.0,0,Tucker County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54095,21,0,0,0,0,0,0.0,0,Tyler County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54097,21,3,3,1,1,0,0.0,0,Upshur County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54099,21,11,2,18,11,9,8.245288499731236,20,Wayne County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54101,21,3,3,0,0,0,0.13251529279642288,2,Webster County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54103,21,0,0,0,0,0,3.5488819068639583,9,Wetzel County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54105,21,8,7,0,0,1,0.22768755273601438,2,Wirt County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54107,21,0,0,0,0,0,0.22399393713749904,2,Wood County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,54109,21,0,0,0,0,0,0.06215754893915467,1,Wyoming County,WV,train
train_loo_vs_train_plus_test,0,context,18009,21,0,0,0,0,0,0.0,0,Blackford County,IN,train
train_loo_vs_train_plus_test,0,context,18013,21,21,21,20,19,0,0.0,0,Brown County,IN,train
train_loo_vs_train_plus_test,0,context,18023,21,0,0,0,0,0,0.0,0,Clinton County,IN,train
train_loo_vs_train_plus_test,0,context,18025,21,0,0,0,0,0,0.0,0,Crawford County,IN,train
train_loo_vs_train_plus_test,0,context,18027,21,0,0,0,0,0,0.7548114301991434,4,Daviess County,IN,train
train_loo_vs_train_plus_test,0,context,18029,21,0,0,0,0,0,4.83754215487043,14,Dearborn County,IN,train
train_loo_vs_train_plus_test,0,context,18033,21,0,0,0,0,0,0.0,0,DeKalb County,IN,train
train_loo_vs_train_plus_test,0,context,18035,21,0,0,0,0,0,21.828310059023565,21,Delaware County,IN,train
train_loo_vs_train_plus_test,0,context,18037,21,0,0,0,0,0,3.073853402892788,4,Dubois County,IN,train
train_loo_vs_train_plus_test,0,context,18039,21,4,4,4,4,0,1.493280841956882,4,Elkhart County,IN,train
train_loo_vs_train_plus_test,0,context,18041,21,0,0,0,0,0,13.80850089805772,12,Fayette County,IN,train
train_loo_vs_train_plus_test,0,context,18043,21,0,0,0,0,0,6.198962696295855,7,Floyd County,IN,train
train_loo_vs_train_plus_test,0,context,18045,21,0,0,0,0,0,4.643805090485209,15,Fountain County,IN,train
train_loo_vs_train_plus_test,0,context,18047,21,0,0,0,0,0,4.605742758050642,21,Franklin County,IN,train
train_loo_vs_train_plus_test,0,context,18051,21,0,0,0,0,0,0.0,0,Gibson County,IN,train
train_loo_vs_train_plus_test,0,context,18059,21,0,0,0,0,0,13.425967303298407,17,Hancock County,IN,train
train_loo_vs_train_plus_test,0,context,18061,21,0,0,0,0,0,0.0,0,Harrison County,IN,train
train_loo_vs_train_plus_test,0,context,18065,21,4,4,4,4,0,0.11432874021607585,2,Henry County,IN,train
train_loo_vs_train_plus_test,0,context,18067,21,0,0,0,0,0,0.0,0,Howard County,IN,train
train_loo_vs_train_plus_test,0,context,18069,21,0,0,0,0,0,0.0,0,Huntington County,IN,train
train_loo_vs_train_plus_test,0,context,18071,21,0,0,0,0,0,0.0,0,Jackson County,IN,train
train_loo_vs_train_plus_test,0,context,18073,21,0,0,0,0,0,0.0,0,Jasper County,IN,train
train_loo_vs_train_plus_test,0,context,18077,21,0,0,0,0,0,0.15243860925987995,4,Jefferson County,IN,train
train_loo_vs_train_plus_test,0,context,18083,21,0,0,0,0,0,0.0,0,Knox County,IN,train
train_loo_vs_train_plus_test,0,context,18085,21,0,0,0,0,0,0.0,0,Kosciusko County,IN,train
train_loo_vs_train_plus_test,0,context,18087,21,0,0,0,0,0,0.0,0,LaGrange County,IN,train
train_loo_vs_train_plus_test,0,context,18089,21,0,0,0,0,0,0.0,0,Lake County,IN,train
train_loo_vs_train_plus_test,0,context,18091,21,0,0,0,0,0,1.1556212165453463,4,LaPorte County,IN,train
train_loo_vs_train_plus_test,0,context,18093,21,0,0,0,0,0,0.0,0,Lawrence County,IN,train
train_loo_vs_train_plus_test,0,context,18095,21,0,0,0,0,0,5.476701313092842,12,Madison County,IN,train
train_loo_vs_train_plus_test,0,context,18097,21,0,0,0,0,0,0.0,0,Marion County,IN,train
train_loo_vs_train_plus_test,0,context,18099,21,0,0,0,0,0,7.069449444941067,12,Marshall County,IN,train
train_loo_vs_train_plus_test,0,context,18101,21,0,0,0,0,0,6.928193246018023,8,Martin County,IN,train
train_loo_vs_train_plus_test,0,context,18103,21,0,0,0,0,0,0.0,0,Miami County,IN,train
train_loo_vs_train_plus_test,0,context,18105,21,0,0,0,0,0,17.8724400726643,21,Monroe County,IN,train
train_loo_vs_train_plus_test,0,context,18107,21,0,0,0,0,0,1.3765668546361733,6,Montgomery County,IN,train
train_loo_vs_train_plus_test,0,context,18109,21,0,0,0,0,0,3.653952991951358,6,Morgan County,IN,train
train_loo_vs_train_plus_test,0,context,18111,21,21,21,21,21,0,5.99982224502264,19,Newton County,IN,train
train_loo_vs_train_plus_test,0,context,18113,21,0,0,0,0,0,0.0,0,Noble County,IN,train
train_loo_vs_train_plus_test,0,context,18117,21,0,0,0,0,0,0.0,0,Orange County,IN,train
train_loo_vs_train_plus_test,0,context,18121,21,0,0,0,0,0,0.6050592826719109,2,Parke County,IN,train
train_loo_vs_train_plus_test,0,context,18123,21,0,0,0,0,0,0.0,0,Perry County,IN,train
train_loo_vs_train_plus_test,0,context,18125,21,0,0,0,0,0,10.903819250468416,14,Pike County,IN,train
train_loo_vs_train_plus_test,0,context,18127,21,0,0,0,0,0,0.0,0,Porter County,IN,train
train_loo_vs_train_plus_test,0,context,18129,21,0,0,0,0,0,4.663661980555823,8,Posey County,IN,train
train_loo_vs_train_plus_test,0,context,18131,21,4,4,8,8,0,0.0,0,Pulaski County,IN,train
train_loo_vs_train_plus_test,0,context,18133,21,0,0,0,0,0,17.924887089048404,17,Putnam County,IN,train
train_loo_vs_train_plus_test,0,context,18135,21,0,0,0,0,0,0.0,0,Randolph County,IN,train
train_loo_vs_train_plus_test,0,context,18137,21,0,0,0,0,0,3.2795628860192005,4,Ripley County,IN,train
train_loo_vs_train_plus_test,0,context,18139,21,4,4,4,4,0,5.472268501757895,10,Rush County,IN,train
train_loo_vs_train_plus_test,0,context,18141,21,0,0,0,0,0,0.0,0,St. Joseph County,IN,train
train_loo_vs_train_plus_test,0,context,18143,21,0,0,0,0,0,0.0,0,Scott County,IN,train
train_loo_vs_train_plus_test,0,context,18145,21,0,0,0,0,0,0.0,0,Shelby County,IN,train
train_loo_vs_train_plus_test,0,context,18147,21,0,0,0,0,0,4.254236644688949,4,Spencer County,IN,train
train_loo_vs_train_plus_test,0,context,18149,21,0,0,0,0,0,0.0,0,Starke County,IN,train
train_loo_vs_train_plus_test,0,context,18151,21,0,0,0,0,0,0.0,0,Steuben County,IN,train
train_loo_vs_train_plus_test,0,context,18153,21,0,0,0,0,0,4.45968411993363,14,Sullivan County,IN,train
train_loo_vs_train_plus_test,0,context,18155,21,0,0,0,0,0,4.747828882476872,7,Switzerland County,IN,train
train_loo_vs_train_plus_test,0,context,18157,21,0,0,0,0,0,0.0,0,Tippecanoe County,IN,train
train_loo_vs_train_plus_test,0,context,18159,21,0,0,0,0,0,4.8974659396947375,15,Tipton County,IN,train
train_loo_vs_train_plus_test,0,context,18161,21,0,0,0,0,0,9.31052051804323,13,Union County,IN,train
train_loo_vs_train_plus_test,0,context,18163,21,0,0,0,0,0,0.0,0,Vanderburgh County,IN,train
train_loo_vs_train_plus_test,0,context,18165,21,0,0,0,0,0,0.0,0,Vermillion County,IN,train
train_loo_vs_train_plus_test,0,context,18167,21,0,0,0,0,0,1.1909162417215888,2,Vigo County,IN,train
train_loo_vs_train_plus_test,0,context,18169,21,0,0,0,0,0,0.0,0,Wabash County,IN,train
train_loo_vs_train_plus_test,0,context,18171,21,0,0,0,0,0,0.0,0,Warren County,IN,train
train_loo_vs_train_plus_test,0,context,18173,21,0,0,0,0,0,3.6885571036968425,4,Warrick County,IN,train
train_loo_vs_train_plus_test,0,context,18175,21,0,0,0,0,0,0.3973993690760541,1,Washington County,IN,train
train_loo_vs_train_plus_test,0,context,18177,21,0,0,0,0,0,0.0,0,Wayne County,IN,train
train_loo_vs_train_plus_test,0,context,18179,21,0,0,0,0,0,18.83008885471528,21,Wells County,IN,train
train_loo_vs_train_plus_test,0,context,18181,21,0,0,0,0,0,8.165929649817906,16,White County,IN,train
train_loo_vs_train_plus_test,0,context,18183,21,0,0,0,0,0,0.0,0,Whitley County,IN,train
train_loo_vs_train_plus_test,0,context,39017,21,0,0,0,0,0,1.6437566057167987,4,Butler County,OH,train
train_loo_vs_train_plus_test,0,context,39023,21,0,0,0,0,0,0.0,0,Clark County,OH,train
train_loo_vs_train_plus_test,0,context,39025,21,0,0,0,0,0,0.0,0,Clermont County,OH,train
train_loo_vs_train_plus_test,0,context,39027,21,0,0,0,0,0,0.0,0,Clinton County,OH,train
train_loo_vs_train_plus_test,0,context,39029,21,0,0,0,0,0,6.387917835890424,12,Columbiana County,OH,train
train_loo_vs_train_plus_test,0,context,39031,21,0,0,0,0,0,0.0,0,Coshocton County,OH,train
train_loo_vs_train_plus_test,0,context,39033,21,0,0,0,0,0,1.0674765717962178,4,Crawford County,OH,train
train_loo_vs_train_plus_test,0,context,39035,21,8,8,4,4,0,0.32369380182337076,4,Cuyahoga County,OH,train
train_loo_vs_train_plus_test,0,context,39037,21,0,0,0,0,0,0.0,0,Darke County,OH,train
train_loo_vs_train_plus_test,0,context,39039,21,0,0,0,0,0,0.0,0,Defiance County,OH,train
train_loo_vs_train_plus_test,0,context,39045,21,4,4,0,0,0,0.5169570052067579,4,Fairfield County,OH,train
train_loo_vs_train_plus_test,0,context,39049,21,0,0,0,0,0,0.0,0,Franklin County,OH,train
train_loo_vs_train_plus_test,0,context,39051,21,0,0,0,0,0,0.0,0,Fulton County,OH,train
train_loo_vs_train_plus_test,0,context,39053,21,0,0,0,0,0,0.0,0,Gallia County,OH,train
train_loo_vs_train_plus_test,0,context,39055,21,8,8,0,0,0,0.0,0,Geauga County,OH,train
train_loo_vs_train_plus_test,0,context,39059,21,0,0,0,0,0,36.01510100502632,21,Guernsey County,OH,train
train_loo_vs_train_plus_test,0,context,39061,21,0,0,0,0,0,0.0,0,Hamilton County,OH,train
train_loo_vs_train_plus_test,0,context,39063,21,0,0,0,0,0,0.0,0,Hancock County,OH,train
train_loo_vs_train_plus_test,0,context,39065,21,0,0,0,0,0,0.0,0,Hardin County,OH,train
train_loo_vs_train_plus_test,0,context,39069,21,0,0,0,0,0,0.0,0,Henry County,OH,train
train_loo_vs_train_plus_test,0,context,39073,21,4,4,4,4,0,0.0,0,Hocking County,OH,train
train_loo_vs_train_plus_test,0,context,39075,21,0,0,0,0,0,7.3037812904958725,20,Holmes County,OH,train
train_loo_vs_train_plus_test,0,context,39077,21,0,0,0,0,0,0.0,0,Huron County,OH,train
train_loo_vs_train_plus_test,0,context,39081,21,0,0,0,0,0,0.017068465291160677,4,Jefferson County,OH,train
train_loo_vs_train_plus_test,0,context,39085,21,0,0,0,0,0,3.3741405098514035,4,Lake County,OH,train
train_loo_vs_train_plus_test,0,context,39087,21,0,0,0,0,0,0.0,0,Lawrence County,OH,train
train_loo_vs_train_plus_test,0,context,39089,21,0,0,0,0,0,2.0995143091266835,4,Licking County,OH,train
train_loo_vs_train_plus_test,0,context,39091,21,21,21,21,21,0,0.0,0,Logan County,OH,train
train_loo_vs_train_plus_test,0,context,39093,21,0,0,0,0,0,8.278955801307879,12,Lorain County,OH,train
train_loo_vs_train_plus_test,0,context,39095,21,8,8,0,0,0,0.0,0,Lucas County,OH,train
train_loo_vs_train_plus_test,0,context,39097,21,0,0,0,0,0,10.315949571446382,21,Madison County,OH,train
train_loo_vs_train_plus_test,0,context,39099,21,0,0,0,0,0,0.0,0,Mahoning County,OH,train
train_loo_vs_train_plus_test,0,context,39101,21,9,8,0,0,1,0.9515577434038323,5,Marion County,OH,train
train_loo_vs_train_plus_test,0,context,39103,21,0,0,0,0,0,0.0,0,Medina County,OH,train
train_loo_vs_train_plus_test,0,context,39105,21,0,0,0,0,0,0.0,0,Meigs County,OH,train
train_loo_vs_train_plus_test,0,context,39107,21,0,0,4,0,0,18.83774609892875,21,Mercer County,OH,train
train_loo_vs_train_plus_test,0,context,39109,21,0,0,0,0,0,0.4080177192541684,8,Miami County,OH,train
train_loo_vs_train_plus_test,0,context,39111,21,0,0,0,0,0,0.3934966312435878,8,Monroe County,OH,train
train_loo_vs_train_plus_test,0,context,39113,21,0,0,0,0,0,0.0,0,Montgomery County,OH,train
train_loo_vs_train_plus_test,0,context,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
train_loo_vs_train_plus_test,0,context,39117,21,21,13,8,4,8,10.190449262754365,21,Morrow County,OH,train
train_loo_vs_train_plus_test,0,context,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
train_loo_vs_train_plus_test,0,context,39121,21,0,0,0,0,0,1.4570444666570974,9,Noble County,OH,train
train_loo_vs_train_plus_test,0,context,39123,21,0,0,0,0,0,0.0,0,Ottawa County,OH,train
train_loo_vs_train_plus_test,0,context,39125,21,0,0,0,0,0,7.970735327566566,21,Paulding County,OH,train
train_loo_vs_train_plus_test,0,context,39127,21,4,0,0,0,4,17.17474981064841,21,Perry County,OH,train
train_loo_vs_train_plus_test,0,context,39129,21,0,0,0,0,0,3.671574850363731,17,Pickaway County,OH,train
train_loo_vs_train_plus_test,0,context,39131,21,0,0,0,0,0,7.00662915925764,19,Pike County,OH,train
train_loo_vs_train_plus_test,0,context,39133,21,0,0,0,0,0,0.0,0,Portage County,OH,train
train_loo_vs_train_plus_test,0,context,39135,21,0,0,0,0,0,0.0,0,Preble County,OH,train
train_loo_vs_train_plus_test,0,context,39137,21,0,0,0,0,0,2.2706411979614427,5,Putnam County,OH,train
train_loo_vs_train_plus_test,0,context,39139,21,0,0,0,0,0,10.005320606595816,13,Richland County,OH,train
train_loo_vs_train_plus_test,0,context,39141,21,0,0,0,0,0,7.732763208890008,21,Ross County,OH,train
train_loo_vs_train_plus_test,0,context,39143,21,0,0,0,0,0,0.0,0,Sandusky County,OH,train
train_loo_vs_train_plus_test,0,context,39145,21,0,0,0,0,0,1.692120740030968,3,Scioto County,OH,train
train_loo_vs_train_plus_test,0,context,39147,21,0,0,0,0,0,0.0,0,Seneca County,OH,train
train_loo_vs_train_plus_test,0,context,39149,21,21,21,21,21,0,0.0,0,Shelby County,OH,train
train_loo_vs_train_plus_test,0,context,39151,21,0,0,0,0,0,4.263237376098222,4,Stark County,OH,train
train_loo_vs_train_plus_test,0,context,39153,21,0,0,0,0,0,0.0,0,Summit County,OH,train
train_loo_vs_train_plus_test,0,context,39155,21,0,0,0,0,0,0.0,0,Trumbull County,OH,train
train_loo_vs_train_plus_test,0,context,39157,21,0,0,0,0,0,0.0,0,Tuscarawas County,OH,train
train_loo_vs_train_plus_test,0,context,39159,21,4,4,4,4,0,0.0,0,Union County,OH,train
train_loo_vs_train_plus_test,0,context,39161,21,5,5,2,2,0,0.0,0,Van Wert County,OH,train
train_loo_vs_train_plus_test,0,context,39163,21,0,0,0,0,0,0.7770876285681961,6,Vinton County,OH,train
train_loo_vs_train_plus_test,0,context,39165,21,0,0,0,0,0,0.0,0,Warren County,OH,train
train_loo_vs_train_plus_test,0,context,39167,21,0,0,0,0,0,2.4683237051205595,8,Washington County,OH,train
train_loo_vs_train_plus_test,0,context,39169,21,0,0,0,0,0,0.0,0,Wayne County,OH,train
train_loo_vs_train_plus_test,0,context,39171,21,0,0,0,0,0,0.0,0,Williams County,OH,train
train_loo_vs_train_plus_test,0,context,39173,21,5,5,5,3,0,0.0,0,Wood County,OH,train
train_loo_vs_train_plus_test,0,context,39175,21,0,0,0,0,0,0.0,0,Wyandot County,OH,train
train_loo_vs_train_plus_test,0,context,42005,21,0,0,0,0,0,0.0,0,Armstrong County,PA,train
train_loo_vs_train_plus_test,0,context,42007,21,0,0,0,0,0,0.28429418692533026,4,Beaver County,PA,train
train_loo_vs_train_plus_test,0,context,42009,21,5,5,9,5,0,0.0,0,Bedford County,PA,train
train_loo_vs_train_plus_test,0,context,42013,21,0,0,0,0,0,3.5127932479456248,7,Blair County,PA,train
train_loo_vs_train_plus_test,0,context,42015,21,0,0,0,0,0,0.0,0,Bradford County,PA,train
train_loo_vs_train_plus_test,0,context,42019,21,0,0,0,0,0,0.0,0,Butler County,PA,train
train_loo_vs_train_plus_test,0,context,42021,21,6,6,8,4,0,1.1463296472450328,6,Cambria County,PA,train
train_loo_vs_train_plus_test,0,context,42023,21,0,0,0,0,0,1.8829761224798285,4,Cameron County,PA,train
train_loo_vs_train_plus_test,0,context,42025,21,0,0,0,0,0,3.1464302051647994,8,Carbon County,PA,train
train_loo_vs_train_plus_test,0,context,42027,21,0,0,0,0,0,0.5165389363664478,9,Centre County,PA,train
train_loo_vs_train_plus_test,0,context,42029,21,0,0,0,0,0,7.508535221739805,11,Chester County,PA,train
train_loo_vs_train_plus_test,0,context,42031,21,0,0,0,0,0,0.0,0,Clarion County,PA,train
train_loo_vs_train_plus_test,0,context,42033,21,0,0,0,0,0,2.4906514996861437,12,Clearfield County,PA,train
train_loo_vs_train_plus_test,0,context,42035,21,0,0,0,0,0,2.6508024766052025,8,Clinton County,PA,train
train_loo_vs_train_plus_test,0,context,42039,21,0,0,0,0,0,4.219778054994009,8,Crawford County,PA,train
train_loo_vs_train_plus_test,0,context,42041,21,0,0,0,0,0,2.950517446792552,11,Cumberland County,PA,train
train_loo_vs_train_plus_test,0,context,42043,21,0,0,0,0,0,0.7800708032822309,2,Dauphin County,PA,train
train_loo_vs_train_plus_test,0,context,42045,21,0,0,0,0,0,0.0,0,Delaware County,PA,train
train_loo_vs_train_plus_test,0,context,42047,21,0,0,0,0,0,0.3510988104114262,3,Elk County,PA,train
train_loo_vs_train_plus_test,0,context,42049,21,11,11,4,4,0,0.0,0,Erie County,PA,train
train_loo_vs_train_plus_test,0,context,42051,21,0,0,0,0,0,0.0,0,Fayette County,PA,train
train_loo_vs_train_plus_test,0,context,42053,21,21,0,21,21,21,59.98319762691381,21,Forest County,PA,train
train_loo_vs_train_plus_test,0,context,42055,21,0,0,0,0,0,4.096865344801497,4,Franklin County,PA,train
train_loo_vs_train_plus_test,0,context,42057,21,0,0,0,0,0,1.3919984850696656,4,Fulton County,PA,train
train_loo_vs_train_plus_test,0,context,42059,21,0,0,0,0,0,0.0,0,Greene County,PA,train
train_loo_vs_train_plus_test,0,context,42061,21,0,0,0,0,0,6.560234653752756,12,Huntingdon County,PA,train
train_loo_vs_train_plus_test,0,context,42063,21,21,21,21,21,0,0.0,0,Indiana County,PA,train
train_loo_vs_train_plus_test,0,context,42065,21,3,3,5,5,0,0.0,0,Jefferson County,PA,train
train_loo_vs_train_plus_test,0,context,42067,21,0,0,0,0,0,13.305690603818174,11,Juniata County,PA,train
train_loo_vs_train_plus_test,0,context,42069,21,0,0,0,0,0,0.0,0,Lackawanna County,PA,train
train_loo_vs_train_plus_test,0,context,42075,21,0,0,0,0,0,0.6228433882489947,6,Lebanon County,PA,train
train_loo_vs_train_plus_test,0,context,42077,21,0,0,0,0,0,0.5578607763994131,1,Lehigh County,PA,train
train_loo_vs_train_plus_test,0,context,42079,21,0,0,0,0,0,0.16700769377915145,1,Luzerne County,PA,train
train_loo_vs_train_plus_test,0,context,42081,21,0,0,0,0,0,1.8806194985717402,8,Lycoming County,PA,train
train_loo_vs_train_plus_test,0,context,42083,21,0,0,0,0,0,8.362460816207712,16,McKean County,PA,train
train_loo_vs_train_plus_test,0,context,42085,21,0,0,0,0,0,17.61891461348846,10,Mercer County,PA,train
train_loo_vs_train_plus_test,0,context,42089,21,0,0,0,0,0,2.2797056333951864,6,Monroe County,PA,train
train_loo_vs_train_plus_test,0,context,42091,21,0,0,0,0,0,36.30535007961252,21,Montgomery County,PA,train
train_loo_vs_train_plus_test,0,context,42095,21,0,0,0,0,0,0.0,0,Northampton County,PA,train
train_loo_vs_train_plus_test,0,context,42097,21,0,0,0,0,0,18.768961985860074,17,Northumberland County,PA,train
train_loo_vs_train_plus_test,0,context,42101,21,0,0,8,0,0,0.0,0,Philadelphia County,PA,train
train_loo_vs_train_plus_test,0,context,42103,21,0,0,0,0,0,0.0,0,Pike County,PA,train
train_loo_vs_train_plus_test,0,context,42109,21,0,0,0,0,0,18.528357585259663,21,Snyder County,PA,train
train_loo_vs_train_plus_test,0,context,42113,21,0,0,0,0,0,3.3113702682666624,10,Sullivan County,PA,train
train_loo_vs_train_plus_test,0,context,42115,21,0,0,0,0,0,0.0,0,Susquehanna County,PA,train
train_loo_vs_train_plus_test,0,context,42119,21,0,0,0,0,0,7.6876017123410065,15,Union County,PA,train
train_loo_vs_train_plus_test,0,context,42121,21,0,0,0,0,0,0.0,0,Venango County,PA,train
train_loo_vs_train_plus_test,0,context,42125,21,0,0,0,0,0,0.0,0,Washington County,PA,train
train_loo_vs_train_plus_test,0,context,42127,21,0,0,0,0,0,0.6922308154074838,2,Wayne County,PA,train
train_loo_vs_train_plus_test,0,context,42129,21,4,4,0,0,0,0.0,0,Westmoreland County,PA,train
train_loo_vs_train_plus_test,0,context,42131,21,0,0,0,0,0,3.288155946164256,5,Wyoming County,PA,train
train_loo_vs_train_plus_test,0,context,42133,21,0,0,0,0,0,3.5968066249968937,6,York County,PA,train
train_loo_vs_train_plus_test,0,context,54007,21,0,0,0,0,0,7.839351475232369,12,Braxton County,WV,train
train_loo_vs_train_plus_test,0,context,54009,21,0,0,0,0,0,0.0,0,Brooke County,WV,train
train_loo_vs_train_plus_test,0,context,54013,21,0,0,0,0,0,0.5721407050863518,4,Calhoun County,WV,train
train_loo_vs_train_plus_test,0,context,54015,21,0,0,0,0,0,0.0,0,Clay County,WV,train
train_loo_vs_train_plus_test,0,context,54019,21,0,0,0,0,0,0.0,0,Fayette County,WV,train
train_loo_vs_train_plus_test,0,context,54023,21,0,0,0,0,0,0.0,0,Grant County,WV,train
train_loo_vs_train_plus_test,0,context,54025,21,0,0,0,0,0,0.0,0,Greenbrier County,WV,train
train_loo_vs_train_plus_test,0,context,54027,21,0,0,0,0,0,0.7515305915817397,12,Hampshire County,WV,train
train_loo_vs_train_plus_test,0,context,54029,21,0,0,0,0,0,0.0,0,Hancock County,WV,train
train_loo_vs_train_plus_test,0,context,54031,21,0,0,0,0,0,0.0,0,Hardy County,WV,train
train_loo_vs_train_plus_test,0,context,54033,21,0,0,0,0,0,37.39835955285593,21,Harrison County,WV,train
train_loo_vs_train_plus_test,0,context,54035,21,0,0,0,0,0,0.0,0,Jackson County,WV,train
train_loo_vs_train_plus_test,0,context,54037,21,0,0,0,0,0,11.934776537936832,10,Jefferson County,WV,train
train_loo_vs_train_plus_test,0,context,54039,21,0,0,0,0,0,0.13591864424672104,4,Kanawha County,WV,train
train_loo_vs_train_plus_test,0,context,54041,21,0,0,0,0,0,0.0,0,Lewis County,WV,train
train_loo_vs_train_plus_test,0,context,54043,21,0,0,0,0,0,0.6620254825315823,4,Lincoln County,WV,train
train_loo_vs_train_plus_test,0,context,54045,21,0,0,0,0,0,0.0,0,Logan County,WV,train
train_loo_vs_train_plus_test,0,context,54047,21,0,0,0,0,0,13.923621604691757,12,McDowell County,WV,train
train_loo_vs_train_plus_test,0,context,54053,21,0,0,0,0,0,7.311233387240024,12,Mason County,WV,train
train_loo_vs_train_plus_test,0,context,54055,21,0,0,0,0,0,0.0,0,Mercer County,WV,train
train_loo_vs_train_plus_test,0,context,54057,21,0,0,0,0,0,2.63034080140696,5,Mineral County,WV,train
train_loo_vs_train_plus_test,0,context,54059,21,0,0,21,21,0,0.0,0,Mingo County,WV,train
train_loo_vs_train_plus_test,0,context,54063,21,0,0,0,0,0,1.8830791925151158,8,Monroe County,WV,train
train_loo_vs_train_plus_test,0,context,54067,21,0,0,0,0,0,0.0,0,Nicholas County,WV,train
