id,scope,seed,family,reused,checkpoints,prediction_rows,upstream_rows_reproduced,max_abs_difference,native_metric_diagnostic_replays,native_raw_metric_max_difference,cache_reused
split20260917/S024/lgb_R_t_48,"[0, 2, 4]",20260917,lightgbm,True,1,15168,9120,0.0,0,0.0,True
split20260917/S024/lgb_osi_24,"[0, 2, 4]",20260917,lightgbm,False,4,18960,0,0.0,0,7.806255641895632e-18,True
split20260917/S024/lgb_osi_48,"[0, 2, 4]",20260917,lightgbm,False,4,15168,0,0.0,0,1.9081958235744878e-17,True
split20260917/S024/P01_a,"[0, 2, 4]",20260917,lightgbm,False,4,22594,0,0.0,0,0.0,True
split20260917/S024/P01_b,"[0, 2, 4]",20260917,lightgbm,False,4,22594,0,0.0,0,3.469446951953614e-18,True
split20260917/S024/P06_a,"[0, 2, 4]",20260917,lightgbm,False,4,21804,0,0.0,0,1.734723475976807e-18,True
split20260917/S024/P06_b,"[0, 2, 4]",20260917,lightgbm,False,4,21804,0,0.0,0,0.0,True
split20260917/S024/P24_neighbor,"[0, 2, 4]",20260917,lightgbm,False,4,18960,0,0.0,0,7.632783294297951e-17,True
split20260917/S024/D01_unknown,"[0, 2, 4]",20260917,lightgbm,False,4,22594,0,0.0,0,2.42861286636753e-17,True
split20260917/S024/xgboost_osi_24,"[0, 2, 4]",20260917,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S024/xgboost_P_t_24,"[0, 2, 4]",20260917,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S024/xgboost_N_t_24,"[0, 2, 4]",20260917,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S024/xgboost_D_t_24,"[0, 2, 4]",20260917,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S024/xgboost_R_t_24,"[0, 2, 4]",20260917,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S024/xgboost_osi_48,"[0, 2, 4]",20260917,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S024/xgboost_P_t_48,"[0, 2, 4]",20260917,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S024/xgboost_N_t_48,"[0, 2, 4]",20260917,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S024/xgboost_D_t_48,"[0, 2, 4]",20260917,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S024/xgboost_R_t_48,"[0, 2, 4]",20260917,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S024/catboost_osi_24,"[0, 2, 4]",20260917,catboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S024/catboost_P_t_24,"[0, 2, 4]",20260917,catboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S024/catboost_N_t_24,"[0, 2, 4]",20260917,catboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S024/catboost_D_t_24,"[0, 2, 4]",20260917,catboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S024/catboost_R_t_24,"[0, 2, 4]",20260917,catboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S024/catboost_osi_48,"[0, 2, 4]",20260917,catboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S024/catboost_P_t_48,"[0, 2, 4]",20260917,catboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S024/catboost_N_t_48,"[0, 2, 4]",20260917,catboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S024/catboost_D_t_48,"[0, 2, 4]",20260917,catboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S024/catboost_R_t_48,"[0, 2, 4]",20260917,catboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S034/lgb_N_t_01,"[0, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,2.168404344971009e-17,True
split20260917/S034/lgb_D_t_01,"[0, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,1.3877787807814457e-17,True
split20260917/S034/lgb_R_t_01,"[0, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,5.204170427930421e-18,True
split20260917/S034/lgb_N_t_06,"[0, 3, 4]",20260917,lightgbm,False,4,21942,0,0.0,0,4.336808689942018e-18,True
split20260917/S034/lgb_D_t_06,"[0, 3, 4]",20260917,lightgbm,False,4,21942,0,0.0,0,6.938893903907228e-18,True
split20260917/S034/lgb_R_t_06,"[0, 3, 4]",20260917,lightgbm,False,4,21942,0,0.0,0,5.204170427930421e-18,True
split20260917/S034/lgb_P_t_24,"[0, 3, 4]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S034/lgb_N_t_24,"[0, 3, 4]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S034/lgb_D_t_24,"[0, 3, 4]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S034/lgb_R_t_24,"[0, 3, 4]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S034/lgb_P_t_48,"[0, 3, 4]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S034/lgb_N_t_48,"[0, 3, 4]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S034/lgb_D_t_48,"[0, 3, 4]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S034/lgb_R_t_48,"[0, 3, 4]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S034/lgb_osi_24,"[0, 3, 4]",20260917,lightgbm,False,4,19080,0,0.0,0,1.214306433183765e-17,True
split20260917/S034/lgb_osi_48,"[0, 3, 4]",20260917,lightgbm,False,4,15264,0,0.0,0,2.0816681711721685e-17,True
split20260917/S034/P01_a,"[0, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,1.734723475976807e-18,True
split20260917/S034/P01_b,"[0, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,0.0,True
split20260917/S034/P06_a,"[0, 3, 4]",20260917,lightgbm,False,4,21942,0,0.0,0,1.734723475976807e-18,True
split20260917/S034/P06_b,"[0, 3, 4]",20260917,lightgbm,False,4,21942,0,0.0,0,3.469446951953614e-18,True
split20260917/S034/P24_neighbor,"[0, 3, 4]",20260917,lightgbm,False,4,19080,0,0.0,0,3.122502256758253e-17,True
split20260917/S034/D01_unknown,"[0, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,3.122502256758253e-17,True
split20260917/S034/xgboost_osi_24,"[0, 3, 4]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S034/xgboost_P_t_24,"[0, 3, 4]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S034/xgboost_N_t_24,"[0, 3, 4]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S034/xgboost_D_t_24,"[0, 3, 4]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S034/xgboost_R_t_24,"[0, 3, 4]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S034/xgboost_osi_48,"[0, 3, 4]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S034/xgboost_P_t_48,"[0, 3, 4]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S034/xgboost_N_t_48,"[0, 3, 4]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S034/xgboost_D_t_48,"[0, 3, 4]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S034/xgboost_R_t_48,"[0, 3, 4]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S034/catboost_osi_24,"[0, 3, 4]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S034/catboost_P_t_24,"[0, 3, 4]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S034/catboost_N_t_24,"[0, 3, 4]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S034/catboost_D_t_24,"[0, 3, 4]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S034/catboost_R_t_24,"[0, 3, 4]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S034/catboost_osi_48,"[0, 3, 4]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S034/catboost_P_t_48,"[0, 3, 4]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S034/catboost_N_t_48,"[0, 3, 4]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S034/catboost_D_t_48,"[0, 3, 4]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S034/catboost_R_t_48,"[0, 3, 4]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S123/lgb_N_t_01,"[1, 2, 3]",20260917,lightgbm,False,4,22737,0,0.0,0,1.7780915628762273e-17,True
split20260917/S123/lgb_D_t_01,"[1, 2, 3]",20260917,lightgbm,False,4,22737,0,0.0,0,8.673617379884035e-17,True
split20260917/S123/lgb_R_t_01,"[1, 2, 3]",20260917,lightgbm,False,4,22737,0,0.0,0,9.974659986866641e-18,True
split20260917/S123/lgb_N_t_06,"[1, 2, 3]",20260917,lightgbm,False,4,21942,0,0.0,0,4.336808689942018e-18,True
split20260917/S123/lgb_D_t_06,"[1, 2, 3]",20260917,lightgbm,False,4,21942,0,0.0,0,1.6653345369377348e-16,True
split20260917/S123/lgb_R_t_06,"[1, 2, 3]",20260917,lightgbm,False,4,21942,0,0.0,0,3.8163916471489756e-17,True
split20260917/S123/lgb_P_t_24,"[1, 2, 3]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S123/lgb_N_t_24,"[1, 2, 3]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S123/lgb_D_t_24,"[1, 2, 3]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S123/lgb_R_t_24,"[1, 2, 3]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S123/lgb_P_t_48,"[1, 2, 3]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S123/lgb_N_t_48,"[1, 2, 3]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S123/lgb_D_t_48,"[1, 2, 3]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S123/lgb_R_t_48,"[1, 2, 3]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S123/lgb_osi_24,"[1, 2, 3]",20260917,lightgbm,False,4,19080,0,0.0,0,6.938893903907228e-18,True
split20260917/S123/lgb_osi_48,"[1, 2, 3]",20260917,lightgbm,False,4,15264,0,0.0,0,2.3418766925686896e-17,True
split20260917/S123/P01_a,"[1, 2, 3]",20260917,lightgbm,False,4,22737,0,0.0,0,0.0,True
split20260917/S123/P01_b,"[1, 2, 3]",20260917,lightgbm,False,4,22737,0,0.0,0,1.734723475976807e-18,True
split20260917/S123/P06_a,"[1, 2, 3]",20260917,lightgbm,False,4,21942,0,0.0,0,0.0,True
split20260917/S123/P06_b,"[1, 2, 3]",20260917,lightgbm,False,4,21942,0,0.0,0,0.0,True
split20260917/S123/P24_neighbor,"[1, 2, 3]",20260917,lightgbm,False,4,19080,0,0.0,0,2.42861286636753e-17,True
split20260917/S123/D01_unknown,"[1, 2, 3]",20260917,lightgbm,False,4,22737,0,0.0,0,1.3530843112619095e-16,True
split20260917/S123/xgboost_osi_24,"[1, 2, 3]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S123/xgboost_P_t_24,"[1, 2, 3]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S123/xgboost_N_t_24,"[1, 2, 3]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S123/xgboost_D_t_24,"[1, 2, 3]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S123/xgboost_R_t_24,"[1, 2, 3]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S123/xgboost_osi_48,"[1, 2, 3]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S123/xgboost_P_t_48,"[1, 2, 3]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S123/xgboost_N_t_48,"[1, 2, 3]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S123/xgboost_D_t_48,"[1, 2, 3]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S123/xgboost_R_t_48,"[1, 2, 3]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S123/catboost_osi_24,"[1, 2, 3]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S123/catboost_P_t_24,"[1, 2, 3]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S123/catboost_N_t_24,"[1, 2, 3]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S123/catboost_D_t_24,"[1, 2, 3]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S123/catboost_R_t_24,"[1, 2, 3]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S123/catboost_osi_48,"[1, 2, 3]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S123/catboost_P_t_48,"[1, 2, 3]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S123/catboost_N_t_48,"[1, 2, 3]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S123/catboost_D_t_48,"[1, 2, 3]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S123/catboost_R_t_48,"[1, 2, 3]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S124/lgb_N_t_01,"[1, 2, 4]",20260917,lightgbm,False,4,22594,0,0.0,0,1.6479873021779667e-17,True
split20260917/S124/lgb_D_t_01,"[1, 2, 4]",20260917,lightgbm,False,4,22594,0,0.0,0,2.949029909160572e-17,True
split20260917/S124/lgb_R_t_01,"[1, 2, 4]",20260917,lightgbm,False,4,22594,0,0.0,0,7.806255641895632e-18,True
split20260917/S124/lgb_N_t_06,"[1, 2, 4]",20260917,lightgbm,False,4,21804,0,0.0,0,1.1709383462843448e-17,True
split20260917/S124/lgb_D_t_06,"[1, 2, 4]",20260917,lightgbm,False,4,21804,0,0.0,0,6.765421556309548e-17,True
split20260917/S124/lgb_R_t_06,"[1, 2, 4]",20260917,lightgbm,False,4,21804,0,0.0,0,1.3010426069826053e-17,True
split20260917/S124/lgb_P_t_24,"[1, 2, 4]",20260917,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260917/S124/lgb_N_t_24,"[1, 2, 4]",20260917,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260917/S124/lgb_D_t_24,"[1, 2, 4]",20260917,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260917/S124/lgb_R_t_24,"[1, 2, 4]",20260917,lightgbm,True,1,18960,11400,0.0,0,0.0,True
split20260917/S124/lgb_P_t_48,"[1, 2, 4]",20260917,lightgbm,True,1,15168,9120,0.0,0,0.0,True
split20260917/S124/lgb_N_t_48,"[1, 2, 4]",20260917,lightgbm,True,1,15168,9120,0.0,0,0.0,True
split20260917/S124/lgb_D_t_48,"[1, 2, 4]",20260917,lightgbm,True,1,15168,9120,0.0,0,0.0,True
split20260917/S124/lgb_R_t_48,"[1, 2, 4]",20260917,lightgbm,True,1,15168,9120,0.0,0,0.0,True
split20260917/S124/lgb_osi_24,"[1, 2, 4]",20260917,lightgbm,False,4,18960,0,0.0,0,2.42861286636753e-17,True
split20260917/S124/lgb_osi_48,"[1, 2, 4]",20260917,lightgbm,False,4,15168,0,0.0,0,9.540979117872439e-18,True
split20260917/S124/P01_a,"[1, 2, 4]",20260917,lightgbm,False,4,22594,0,0.0,0,1.734723475976807e-18,True
split20260917/S124/P01_b,"[1, 2, 4]",20260917,lightgbm,False,4,22594,0,0.0,0,8.673617379884035e-19,True
split20260917/S124/P06_a,"[1, 2, 4]",20260917,lightgbm,False,4,21804,0,0.0,0,0.0,True
split20260917/S124/P06_b,"[1, 2, 4]",20260917,lightgbm,False,4,21804,0,0.0,0,3.469446951953614e-18,True
split20260917/S124/P24_neighbor,"[1, 2, 4]",20260917,lightgbm,False,4,18960,0,0.0,0,2.0816681711721685e-17,True
split20260917/S124/D01_unknown,"[1, 2, 4]",20260917,lightgbm,False,4,22594,0,0.0,0,1.3877787807814457e-17,True
split20260917/S124/xgboost_osi_24,"[1, 2, 4]",20260917,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S124/xgboost_P_t_24,"[1, 2, 4]",20260917,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S124/xgboost_N_t_24,"[1, 2, 4]",20260917,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S124/xgboost_D_t_24,"[1, 2, 4]",20260917,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S124/xgboost_R_t_24,"[1, 2, 4]",20260917,xgboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S124/xgboost_osi_48,"[1, 2, 4]",20260917,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S124/xgboost_P_t_48,"[1, 2, 4]",20260917,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S124/xgboost_N_t_48,"[1, 2, 4]",20260917,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S124/xgboost_D_t_48,"[1, 2, 4]",20260917,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S124/xgboost_R_t_48,"[1, 2, 4]",20260917,xgboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S124/catboost_osi_24,"[1, 2, 4]",20260917,catboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S124/catboost_P_t_24,"[1, 2, 4]",20260917,catboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S124/catboost_N_t_24,"[1, 2, 4]",20260917,catboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S124/catboost_D_t_24,"[1, 2, 4]",20260917,catboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S124/catboost_R_t_24,"[1, 2, 4]",20260917,catboost,False,4,18960,0,0.0,0,0.0,True
split20260917/S124/catboost_osi_48,"[1, 2, 4]",20260917,catboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S124/catboost_P_t_48,"[1, 2, 4]",20260917,catboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S124/catboost_N_t_48,"[1, 2, 4]",20260917,catboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S124/catboost_D_t_48,"[1, 2, 4]",20260917,catboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S124/catboost_R_t_48,"[1, 2, 4]",20260917,catboost,False,4,15168,0,0.0,0,0.0,True
split20260917/S134/lgb_N_t_01,"[1, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,2.5153490401663703e-17,True
split20260917/S134/lgb_D_t_01,"[1, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,5.898059818321144e-17,True
split20260917/S134/lgb_R_t_01,"[1, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,6.938893903907228e-18,True
split20260917/S134/lgb_N_t_06,"[1, 3, 4]",20260917,lightgbm,False,4,21942,0,0.0,0,6.071532165918825e-18,True
split20260917/S134/lgb_D_t_06,"[1, 3, 4]",20260917,lightgbm,False,4,21942,0,0.0,0,2.7755575615628914e-17,True
split20260917/S134/lgb_R_t_06,"[1, 3, 4]",20260917,lightgbm,False,4,21942,0,0.0,0,1.9081958235744878e-17,True
split20260917/S134/lgb_P_t_24,"[1, 3, 4]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S134/lgb_N_t_24,"[1, 3, 4]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S134/lgb_D_t_24,"[1, 3, 4]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S134/lgb_R_t_24,"[1, 3, 4]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S134/lgb_P_t_48,"[1, 3, 4]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S134/lgb_N_t_48,"[1, 3, 4]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S134/lgb_D_t_48,"[1, 3, 4]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S134/lgb_R_t_48,"[1, 3, 4]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S134/lgb_osi_24,"[1, 3, 4]",20260917,lightgbm,False,4,19080,0,0.0,0,1.214306433183765e-17,True
split20260917/S134/lgb_osi_48,"[1, 3, 4]",20260917,lightgbm,False,4,15264,0,0.0,0,1.9081958235744878e-17,True
split20260917/S134/P01_a,"[1, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,0.0,True
split20260917/S134/P01_b,"[1, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,8.673617379884035e-19,True
split20260917/S134/P06_a,"[1, 3, 4]",20260917,lightgbm,False,4,21942,0,0.0,0,0.0,True
split20260917/S134/P06_b,"[1, 3, 4]",20260917,lightgbm,False,4,21942,0,0.0,0,0.0,True
split20260917/S134/P24_neighbor,"[1, 3, 4]",20260917,lightgbm,False,4,19080,0,0.0,0,3.122502256758253e-17,True
split20260917/S134/D01_unknown,"[1, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,6.938893903907228e-18,True
split20260917/S134/xgboost_osi_24,"[1, 3, 4]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S134/xgboost_P_t_24,"[1, 3, 4]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S134/xgboost_N_t_24,"[1, 3, 4]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S134/xgboost_D_t_24,"[1, 3, 4]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S134/xgboost_R_t_24,"[1, 3, 4]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S134/xgboost_osi_48,"[1, 3, 4]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S134/xgboost_P_t_48,"[1, 3, 4]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S134/xgboost_N_t_48,"[1, 3, 4]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S134/xgboost_D_t_48,"[1, 3, 4]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S134/xgboost_R_t_48,"[1, 3, 4]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S134/catboost_osi_24,"[1, 3, 4]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S134/catboost_P_t_24,"[1, 3, 4]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S134/catboost_N_t_24,"[1, 3, 4]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S134/catboost_D_t_24,"[1, 3, 4]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S134/catboost_R_t_24,"[1, 3, 4]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S134/catboost_osi_48,"[1, 3, 4]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S134/catboost_P_t_48,"[1, 3, 4]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S134/catboost_N_t_48,"[1, 3, 4]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S134/catboost_D_t_48,"[1, 3, 4]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S134/catboost_R_t_48,"[1, 3, 4]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S234/lgb_N_t_01,"[2, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,6.071532165918825e-18,True
split20260917/S234/lgb_D_t_01,"[2, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,2.42861286636753e-17,True
split20260917/S234/lgb_R_t_01,"[2, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,1.734723475976807e-18,True
split20260917/S234/lgb_N_t_06,"[2, 3, 4]",20260917,lightgbm,False,4,21942,0,0.0,0,7.806255641895632e-18,True
split20260917/S234/lgb_D_t_06,"[2, 3, 4]",20260917,lightgbm,False,4,21942,0,0.0,0,5.204170427930421e-17,True
split20260917/S234/lgb_R_t_06,"[2, 3, 4]",20260917,lightgbm,False,4,21942,0,0.0,0,6.938893903907228e-18,True
split20260917/S234/lgb_P_t_24,"[2, 3, 4]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S234/lgb_N_t_24,"[2, 3, 4]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S234/lgb_D_t_24,"[2, 3, 4]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S234/lgb_R_t_24,"[2, 3, 4]",20260917,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split20260917/S234/lgb_P_t_48,"[2, 3, 4]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S234/lgb_N_t_48,"[2, 3, 4]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S234/lgb_D_t_48,"[2, 3, 4]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S234/lgb_R_t_48,"[2, 3, 4]",20260917,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split20260917/S234/lgb_osi_24,"[2, 3, 4]",20260917,lightgbm,False,4,19080,0,0.0,0,1.1275702593849246e-17,True
split20260917/S234/lgb_osi_48,"[2, 3, 4]",20260917,lightgbm,False,4,15264,0,0.0,0,2.0816681711721685e-17,True
split20260917/S234/P01_a,"[2, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,1.734723475976807e-18,True
split20260917/S234/P01_b,"[2, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,3.469446951953614e-18,True
split20260917/S234/P06_a,"[2, 3, 4]",20260917,lightgbm,False,4,21942,0,0.0,0,0.0,True
split20260917/S234/P06_b,"[2, 3, 4]",20260917,lightgbm,False,4,21942,0,0.0,0,3.469446951953614e-18,True
split20260917/S234/P24_neighbor,"[2, 3, 4]",20260917,lightgbm,False,4,19080,0,0.0,0,1.734723475976807e-17,True
split20260917/S234/D01_unknown,"[2, 3, 4]",20260917,lightgbm,False,4,22737,0,0.0,0,6.938893903907228e-17,True
split20260917/S234/xgboost_osi_24,"[2, 3, 4]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S234/xgboost_P_t_24,"[2, 3, 4]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S234/xgboost_N_t_24,"[2, 3, 4]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S234/xgboost_D_t_24,"[2, 3, 4]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S234/xgboost_R_t_24,"[2, 3, 4]",20260917,xgboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S234/xgboost_osi_48,"[2, 3, 4]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S234/xgboost_P_t_48,"[2, 3, 4]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S234/xgboost_N_t_48,"[2, 3, 4]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
