fipsCode,timestamp_et,hour_idx,fold,horizon,target_time,actual,base,simple_average,prediction,sse,base_sse,average_sse,true_q95,true_top5,protected,gate_threshold,candidate_min,candidate_max
54007,2026-03-16 17:00:00,137,4,6,2026-03-16 23:00:00,0.0778,0.027837519483509158,0.0371710216769682,0.027837519483509158,0.002496249459360727,0.002496249459360727,0.0016507138795733873,0.0236,True,False,,0.027837519483509158,0.048705980181694
54007,2026-03-16 18:00:00,138,4,6,2026-03-17 00:00:00,0.0664,0.027380482341733955,0.036622384706194215,0.027380482341733955,0.0015225227582837356,0.0015225227582837356,0.0008867063725858962,0.0236,True,False,,0.027380482341733955,0.0482285320758819
54007,2026-03-16 19:00:00,139,4,6,2026-03-17 01:00:00,0.069,0.024396776968009282,0.036494881767766975,0.024396776968009282,0.001989447504841508,0.001989447504841508,0.0010565827112914482,0.0236,True,False,,0.024396776968009282,0.0486113615334034
54007,2026-03-16 20:00:00,140,4,6,2026-03-17 02:00:00,0.0702,0.022125321134960782,0.03164444500143288,0.022125321134960782,0.0023111747479766485,0.0023111747479766485,0.0014865308212475337,0.0236,True,False,,0.0181993425344305,0.0460642538964748
54007,2026-03-16 21:00:00,141,4,6,2026-03-17 03:00:00,0.0695,0.02095510082373877,0.02662843779954002,0.02095510082373877,0.0023566072360333688,0.0023566072360333688,0.0018379708455079093,0.0236,True,False,,0.0174625374595092,0.0376556739211082
54007,2026-03-16 22:00:00,142,4,6,2026-03-17 04:00:00,0.0582,0.02055081257603493,0.0284027797314787,0.02055081257603493,0.0014174613136848496,0.0014174613136848496,0.0008878743357307767,0.0236,True,False,,0.0169936485270127,0.0453756339848041
54007,2026-03-16 23:00:00,143,4,6,2026-03-17 05:00:00,0.0512,0.02040453829162688,0.030824186479073406,0.02040453829162688,0.0009483604618318753,0.0009483604618318753,0.0004151737766395751,0.0236,True,False,,0.0174801188040883,0.051343198865652
54007,2026-03-17 00:00:00,144,4,6,2026-03-17 06:00:00,0.0513,0.019622467685239554,0.02990988226884723,0.019622467685239554,0.0010034660535526924,0.0010034660535526924,0.000457537136552576,0.0236,True,False,,0.0171874880598059,0.047687217593193
54007,2026-03-17 01:00:00,145,4,6,2026-03-17 07:00:00,0.0576,0.023297526546888804,0.02975857948924673,0.023297526546888804,0.0011766596850013983,0.0011766596850013983,0.0007751446960565928,0.0236,True,False,,0.017691098289399,0.0429542921483516
54007,2026-03-17 02:00:00,146,4,6,2026-03-17 08:00:00,0.0725,0.02417033621818729,0.029955990769891905,0.02417033621818729,0.002335756401263059,0.002335756401263059,0.0018099927213715227,0.0236,True,False,,0.0180932751668454,0.0431989170610904
54007,2026-03-17 03:00:00,147,4,6,2026-03-17 09:00:00,0.074,0.024622035280085938,0.02916255292047035,0.024622035280085938,0.002438183399881077,0.002438183399881077,0.002010396660609622,0.0236,True,False,,0.0172866452605299,0.0407819394487887
54007,2026-03-17 04:00:00,148,4,6,2026-03-17 10:00:00,0.1069,0.02357386933637277,0.028801133357616804,0.02357386933637277,0.006943244051371877,0.006943244051371877,0.006099432970824754,0.0236,True,False,,0.0165202599612022,0.0413020960986614
54007,2026-03-17 05:00:00,149,4,6,2026-03-17 11:00:00,0.1154,0.02498482646445892,0.030314876566514964,0.02498482646445892,0.00817490360546201,0.00817490360546201,0.0072394782296913845,0.0236,True,False,,0.017300048822343,0.0450091175734996
54007,2026-03-17 06:00:00,150,4,6,2026-03-17 12:00:00,0.1097,0.0244221876072679,0.02795947063755666,0.0244221876072679,0.007272305286490014,0.007272305286490014,0.0066815141404524625,0.0236,True,False,,0.0161826267479664,0.0411750338971614
54007,2026-03-17 07:00:00,151,4,6,2026-03-17 13:00:00,0.1099,0.022198411699445524,0.026539465386866187,0.022198411699445524,0.007691568590439952,0.007691568590439952,0.0069489787309874795,0.0236,True,False,,0.0147017971122372,0.0398549698293209
54007,2026-03-17 08:00:00,152,4,6,2026-03-17 14:00:00,0.1075,0.01841200658115529,0.023547509100282846,0.01841200658115529,0.00793667057139612,0.00793667057139612,0.007048020728267091,0.0236,True,False,,0.0138263612263909,0.0365105383098125
54007,2026-03-17 09:00:00,153,4,6,2026-03-17 15:00:00,0.0682,0.013302398201287079,0.01557478048105608,0.013302398201287079,0.003013746683250048,0.003013746683250048,0.002769413729417036,0.0236,True,False,,0.0113682331363937,0.0227608796150889
54007,2026-03-17 10:00:00,154,4,6,2026-03-17 16:00:00,0.0546,0.010932066616430114,0.014618697177040516,0.010932066616430114,0.0019068884059918977,0.0019068884059918977,0.0015985045754211883,0.0236,True,False,,0.0091215662969201,0.0218008512514643
54007,2026-03-17 11:00:00,155,4,6,2026-03-17 17:00:00,0.053,0.009688843471342997,0.013343953048618767,0.009688843471342997,0.0018758562798498282,0.0018758562798498282,0.0015726020598101527,0.0236,True,False,,0.007133537593049216,0.0225767120049567
54007,2026-03-17 12:00:00,156,4,6,2026-03-17 18:00:00,0.0453,0.007261167377348498,0.01017463056664804,0.007261167377348498,0.001446952787294096,0.001446952787294096,0.0012337915778294563,0.0236,True,False,,0.0035005085307767336,0.018371148481674
54007,2026-03-17 13:00:00,157,4,6,2026-03-17 19:00:00,0.0344,0.0033387927740612055,0.0080085065134622,0.0033387927740612055,0.0009647985943327125,0.0009647985943327125,0.000696510928449967,0.0236,True,False,,0.0033387927740612055,0.0161016800771903
54007,2026-03-17 14:00:00,158,4,6,2026-03-17 20:00:00,0.0283,0.0015023564219630479,0.006672515892008944,0.0015023564219630479,0.000718113701335505,0.000718113701335505,0.0004677480688414057,0.0236,True,False,,0.0015023564219630479,0.0122907630415284
54007,2026-03-17 15:00:00,159,4,6,2026-03-17 21:00:00,0.0261,0.0018341181407607397,0.005646296345194535,0.0018341181407607397,0.0005888330224065572,0.0005888330224065572,0.0004183539931986025,0.0236,True,False,,0.0018341181407607397,0.0109158250728796
54007,2026-03-17 16:00:00,160,4,6,2026-03-17 22:00:00,0.0199,0.0019447081318379083,0.004950391717522267,0.0019447081318379083,0.0003223925060708878,0.0003223925060708878,0.0002234907877995269,0.0236,False,False,,0.0019447081318379083,0.009180874001322
54007,2026-03-17 17:00:00,161,4,6,2026-03-17 23:00:00,0.0181,0.0013044032524236586,0.004146651453675034,0.0013044032524236586,0.0002820920701071971,0.0002820920701071971,0.00019469593565522912,0.0236,False,False,,0.0013044032524236586,0.0081117462090332
54007,2026-03-17 18:00:00,162,4,6,2026-03-18 00:00:00,0.016,0.001569153467608233,0.0038680203616350372,0.001569153467608233,0.00020824933164144348,0.00020824933164144348,0.00014718492994570206,0.0236,False,False,,0.001569153467608233,0.0076653430252918
54007,2026-03-17 19:00:00,163,4,6,2026-03-18 01:00:00,0.0135,0.0013248569614830255,0.0035336723061428848,0.0013248569614830255,0.00014823410800834832,0.00014823410800834832,9.932768770134328e-05,0.0236,False,False,,0.0012354102599189843,0.0068328343295434
54007,2026-03-17 20:00:00,164,4,6,2026-03-18 02:00:00,0.0127,0.0010780562642912679,0.0034495742461712504,0.0010780562642912679,0.00013506957619597942,0.00013506957619597942,8.557037662709818e-05,0.0236,False,False,,0.0010780562642912679,0.0067143759082682
54007,2026-03-17 21:00:00,165,4,6,2026-03-18 03:00:00,0.0117,0.0012086469187142846,0.0026606091244396808,0.0012086469187142846,0.0001100684894762033,0.0001100684894762033,8.171058740116317e-05,0.0236,False,False,,0.0,0.0056898980907135
54007,2026-03-17 22:00:00,166,4,6,2026-03-18 04:00:00,0.0113,0.0015659704092592208,0.003489413066380931,0.0015659704092592208,9.47513320734171e-05,9.47513320734171e-05,6.100526824762093e-05,0.0236,False,False,,0.0015659704092592208,0.0067939954627945
54007,2026-03-17 23:00:00,167,4,6,2026-03-18 05:00:00,0.0103,0.0015850047437184463,0.0036777613703594682,0.0015850047437184463,7.595114231701e-05,7.595114231701e-05,4.38540444679033e-05,0.0236,False,False,,0.0015850047437184463,0.0067955987604364
54007,2026-03-18 00:00:00,168,4,6,2026-03-18 06:00:00,0.0102,0.0015235424717238238,0.0030379421789378316,0.0015235424717238238,7.528091523998035e-05,7.528091523998035e-05,5.1295072232237785e-05,0.0236,False,False,,0.0015235424717238238,0.005600388165476
54007,2026-03-18 01:00:00,169,4,6,2026-03-18 07:00:00,0.01,0.0012440550371663,0.003112842189227893,0.0012440550371663,7.666657219217283e-05,7.666657219217283e-05,4.743294271047924e-05,0.0236,False,False,,0.0012440550371663,0.0060582543061173
54007,2026-03-18 02:00:00,170,4,6,2026-03-18 08:00:00,0.0086,0.0011806740356491243,0.002733487275088584,0.0011806740356491243,5.5046397765291056e-05,5.5046397765291056e-05,3.4415971551547575e-05,0.0236,False,False,,0.0011806740356491243,0.0054272468565613
54007,2026-03-18 03:00:00,171,4,6,2026-03-18 09:00:00,0.0078,0.0013391619206014158,0.002925759473419106,0.0013391619206014158,4.174242868820679e-05,4.174242868820679e-05,2.3758220710963586e-05,0.0236,False,False,,0.0013391619206014158,0.0056660603040654
54007,2026-03-18 04:00:00,172,4,6,2026-03-18 10:00:00,0.0079,0.0017581436247666759,0.0028471010707457937,0.0017581436247666759,3.772239973399423e-05,3.772239973399423e-05,2.5531787589258307e-05,0.0236,False,False,,0.0017581436247666759,0.0048699815553845
54007,2026-03-18 05:00:00,173,4,6,2026-03-18 11:00:00,0.0055,0.002632256475916476,0.003227139587384388,0.002632256475916476,8.223952919922988e-06,8.223952919922988e-06,5.165894455235208e-06,0.0236,False,False,,0.0020483952739469,0.0049091092965682
54007,2026-03-18 06:00:00,174,4,6,2026-03-18 12:00:00,0.0055,0.002427030219045863,0.0032452133001517197,0.002427030219045863,9.443143274657313e-06,9.443143274657313e-06,5.0840630618126975e-06,0.0236,False,False,,0.0020077567853174,0.0050245500984601
54007,2026-03-18 07:00:00,175,4,6,2026-03-18 13:00:00,0.0052,0.002237391473188195,0.0029463022369701857,0.002237391473188195,8.777049283138013e-06,8.777049283138013e-06,5.079153607085588e-06,0.0236,False,False,,0.0019270285379616,0.0049922870850423
54007,2026-03-18 08:00:00,176,4,6,2026-03-18 14:00:00,0.0035,0.0020209087011217345,0.0,0.0020209087011217345,2.1877110704173945e-06,2.1877110704173945e-06,1.2250000000000001e-05,0.0236,False,False,,0.0,0.0020209087011217345
54007,2026-03-18 09:00:00,177,4,6,2026-03-18 15:00:00,0.0024,0.0013065042246933987,0.0,0.0013065042246933987,1.1957330106133848e-06,1.1957330106133848e-06,5.759999999999999e-06,0.0236,False,False,,0.0,0.0013065042246933987
54007,2026-03-18 10:00:00,178,4,6,2026-03-18 16:00:00,0.0024,0.0013238274692718155,0.0,0.0013238274692718155,1.1581473158939048e-06,1.1581473158939048e-06,5.759999999999999e-06,0.0236,False,False,,0.0,0.0013238274692718155
54007,2026-03-18 11:00:00,179,4,6,2026-03-18 17:00:00,0.0032,0.0012039310791743796,0.0,0.0012039310791743796,3.984291136685958e-06,3.984291136685958e-06,1.024e-05,0.0236,False,False,,0.0,0.0012039310791743796
54007,2026-03-18 12:00:00,180,4,6,2026-03-18 18:00:00,0.0028,0.0,0.0,0.0,7.84e-06,7.84e-06,7.84e-06,0.0236,False,False,,0.0,0.0
54007,2026-03-18 13:00:00,181,4,6,2026-03-18 19:00:00,0.002,0.0,0.0,0.0,4e-06,4e-06,4e-06,0.0236,False,False,,0.0,0.0
54007,2026-03-18 14:00:00,182,4,6,2026-03-18 20:00:00,0.0007,0.0,0.0,0.0,4.9e-07,4.9e-07,4.9e-07,0.0236,False,False,,0.0,0.0
54007,2026-03-18 15:00:00,183,4,6,2026-03-18 21:00:00,0.0005,0.0,0.0,0.0,2.5e-07,2.5e-07,2.5e-07,0.0236,False,False,,0.0,0.0
54007,2026-03-18 16:00:00,184,4,6,2026-03-18 22:00:00,0.0005,0.0,0.0,0.0,2.5e-07,2.5e-07,2.5e-07,0.0236,False,False,,0.0,0.0010815802459546
54007,2026-03-18 17:00:00,185,4,6,2026-03-18 23:00:00,0.0003,0.0010611843566003581,0.0,0.0010611843566003581,5.794016247331013e-07,5.794016247331013e-07,8.999999999999999e-08,0.0236,False,False,,0.0,0.0010611843566003581
54007,2026-03-18 18:00:00,186,4,6,2026-03-19 00:00:00,0.0001,0.0,0.0,0.0,1e-08,1e-08,1e-08,0.0236,False,False,,0.0,0.0012549757664601
54007,2026-03-18 19:00:00,187,4,6,2026-03-19 01:00:00,0.0003,0.0,0.0,0.0,8.999999999999999e-08,8.999999999999999e-08,8.999999999999999e-08,0.0236,False,False,,0.0,0.0
54007,2026-03-18 20:00:00,188,4,6,2026-03-19 02:00:00,0.0015,0.0,0.0,0.0,2.25e-06,2.25e-06,2.25e-06,0.0236,False,False,,0.0,0.0
54007,2026-03-18 21:00:00,189,4,6,2026-03-19 03:00:00,0.0015,0.0,0.0,0.0,2.25e-06,2.25e-06,2.25e-06,0.0236,False,False,,0.0,0.0
54007,2026-03-18 22:00:00,190,4,6,2026-03-19 04:00:00,0.0001,0.0,0.0,0.0,1e-08,1e-08,1e-08,0.0236,False,False,,0.0,0.0
54007,2026-03-18 23:00:00,191,4,6,2026-03-19 05:00:00,0.0001,0.0,0.0,0.0,1e-08,1e-08,1e-08,0.0236,False,False,,0.0,0.0
54007,2026-03-19 00:00:00,192,4,6,2026-03-19 06:00:00,0.0002,0.0,0.0,0.0,4e-08,4e-08,4e-08,0.0236,False,False,,0.0,0.0014349012635648
54007,2026-03-19 01:00:00,193,4,6,2026-03-19 07:00:00,0.0003,0.0,0.0,0.0,8.999999999999999e-08,8.999999999999999e-08,8.999999999999999e-08,0.0236,False,False,,0.0,0.0013838445302098
54007,2026-03-19 02:00:00,194,4,6,2026-03-19 08:00:00,0.0005,0.0,0.0,0.0,2.5e-07,2.5e-07,2.5e-07,0.0236,False,False,,0.0,0.0016577593050897
54007,2026-03-19 03:00:00,195,4,6,2026-03-19 09:00:00,0.0004,0.0,0.0,0.0,1.6e-07,1.6e-07,1.6e-07,0.0236,False,False,,0.0,0.0014544054865837
54007,2026-03-19 04:00:00,196,4,6,2026-03-19 10:00:00,0.0009,0.0011399049172674785,0.0,0.0011399049172674785,5.755436932911572e-08,5.755436932911572e-08,8.1e-07,0.0236,False,False,,0.0,0.0016253965441137
54007,2026-03-19 05:00:00,197,4,6,2026-03-19 11:00:00,0.0036,0.0011329254129526527,0.0,0.0011329254129526527,6.0864570180548376e-06,6.0864570180548376e-06,1.296e-05,0.0236,False,False,,0.0,0.0017862380482256
54007,2026-03-19 06:00:00,198,4,6,2026-03-19 12:00:00,0.004,0.0010809343604263246,0.0,0.0010809343604263246,8.520944208139672e-06,8.520944208139672e-06,1.6e-05,0.0236,False,False,,0.0,0.0013699970542802
54007,2026-03-19 07:00:00,199,4,6,2026-03-19 13:00:00,0.0041,0.0,0.0,0.0,1.6810000000000003e-05,1.6810000000000003e-05,1.6810000000000003e-05,0.0236,False,False,,0.0,0.0010341457666072
54007,2026-03-19 08:00:00,200,4,6,2026-03-19 14:00:00,0.0046,0.0,0.0,0.0,2.116e-05,2.116e-05,2.116e-05,0.0236,False,False,,0.0,0.0010475461422174
54007,2026-03-19 09:00:00,201,4,6,2026-03-19 15:00:00,0.0048,0.0,0.0,0.0,2.3039999999999996e-05,2.3039999999999996e-05,2.3039999999999996e-05,0.0236,False,False,,0.0,0.0
54007,2026-03-19 10:00:00,202,4,6,2026-03-19 16:00:00,0.0049,0.0,0.0,0.0,2.401e-05,2.401e-05,2.401e-05,0.0236,False,False,,0.0,0.001092241486549
54007,2026-03-19 11:00:00,203,4,6,2026-03-19 17:00:00,0.0023,0.0,0.0,0.0,5.29e-06,5.29e-06,5.29e-06,0.0236,False,False,,0.0,0.0
54007,2026-03-19 12:00:00,204,4,6,2026-03-19 18:00:00,0.0014,0.0,0.0,0.0,1.96e-06,1.96e-06,1.96e-06,0.0236,False,False,,0.0,0.0010935073359261917
54007,2026-03-19 13:00:00,205,4,6,2026-03-19 19:00:00,0.0012,0.0,0.0,0.0,1.4399999999999998e-06,1.4399999999999998e-06,1.4399999999999998e-06,0.0236,False,False,,0.0,0.0
54007,2026-03-19 14:00:00,206,4,6,2026-03-19 20:00:00,0.001,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0236,False,False,,0.0,0.0
54007,2026-03-19 15:00:00,207,4,6,2026-03-19 21:00:00,0.0009,0.0,0.0,0.0,8.1e-07,8.1e-07,8.1e-07,0.0236,False,False,,0.0,0.0010978313642585997
54007,2026-03-19 16:00:00,208,4,6,2026-03-19 22:00:00,0.0006,0.0,0.0,0.0,3.5999999999999994e-07,3.5999999999999994e-07,3.5999999999999994e-07,0.0236,False,False,,0.0,0.0
54007,2026-03-19 17:00:00,209,4,6,2026-03-19 23:00:00,0.0005,0.0,0.0,0.0,2.5e-07,2.5e-07,2.5e-07,0.0236,False,False,,0.0,0.0
54013,2026-03-14 00:00:00,72,2,6,2026-03-14 06:00:00,0.0006,0.0012119750022369087,0.002910067391021049,0.0012119750022369087,3.7451340336286446e-07,3.7451340336286446e-07,5.336411351058796e-06,0.0236,False,False,,0.0012119750022369087,0.0079848194450964
54013,2026-03-14 01:00:00,73,2,6,2026-03-14 07:00:00,0.0004,0.0017397182171118718,0.002355172912379105,0.0017397182171118718,1.7948449012614125e-06,1.7948449012614125e-06,3.822701117300991e-06,0.0236,False,False,,0.0,0.0069870461235421
54013,2026-03-14 02:00:00,74,2,6,2026-03-14 08:00:00,0.0005,0.001486672793571946,0.00225565903509357,0.001486672793571946,9.73523201575068e-07,9.73523201575068e-07,3.0823386475056857e-06,0.0236,False,False,,0.0,0.0066865551413929
54013,2026-03-14 03:00:00,75,2,6,2026-03-14 09:00:00,0.0006,0.001137014578402687,0.002141043855984042,0.001137014578402687,2.883846574170158e-07,2.883846574170158e-07,2.3748161660661652e-06,0.0236,False,False,,0.0,0.0064045995699416
54013,2026-03-14 04:00:00,76,2,6,2026-03-14 10:00:00,0.001,0.0012324999647215277,0.0022449952590384028,0.0012324999647215277,5.4056233595511605e-08,5.4056233595511605e-08,1.5500131950280996e-06,0.0236,False,False,,0.0,0.0060539477823017
54013,2026-03-14 05:00:00,77,2,6,2026-03-14 11:00:00,0.0014,0.001400283810801736,0.001341898566621554,0.001400283810801736,8.054857118208296e-14,8.054857118208296e-14,3.375776560630005e-09,0.0236,False,False,,0.0,0.0056282460899642
54013,2026-03-14 06:00:00,78,2,6,2026-03-14 12:00:00,0.002,0.002340178358801011,0.001778338699896316,0.002340178358801011,1.1572131579654941e-07,1.1572131579654941e-07,4.913373196365548e-08,0.0236,False,False,,0.0,0.0033899867064621
54013,2026-03-14 07:00:00,79,2,6,2026-03-14 13:00:00,0.0006,0.0,0.0,0.0,3.5999999999999994e-07,3.5999999999999994e-07,3.5999999999999994e-07,0.0236,False,False,,0.0,0.0016974499831888
54013,2026-03-14 08:00:00,80,2,6,2026-03-14 14:00:00,0.0003,0.0,0.0,0.0,8.999999999999999e-08,8.999999999999999e-08,8.999999999999999e-08,0.0236,False,False,,0.0,0.0021380557704454
54013,2026-03-14 09:00:00,81,2,6,2026-03-14 15:00:00,0.0004,0.0,0.0,0.0,1.6e-07,1.6e-07,1.6e-07,0.0236,False,False,,0.0,0.0017424990154717
54013,2026-03-14 10:00:00,82,2,6,2026-03-14 16:00:00,0.0004,0.0,0.0,0.0,1.6e-07,1.6e-07,1.6e-07,0.0236,False,False,,0.0,0.00123531055903
54013,2026-03-14 11:00:00,83,2,6,2026-03-14 17:00:00,0.0003,0.0,0.0,0.0,8.999999999999999e-08,8.999999999999999e-08,8.999999999999999e-08,0.0236,False,False,,0.0,0.0016674151489706
54013,2026-03-14 12:00:00,84,2,6,2026-03-14 18:00:00,0.0001,0.0,0.0,0.0,1e-08,1e-08,1e-08,0.0236,False,False,,0.0,0.001169945441775
54013,2026-03-14 13:00:00,85,2,6,2026-03-14 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0011310539186843
54013,2026-03-14 14:00:00,86,2,6,2026-03-14 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
54013,2026-03-14 15:00:00,87,2,6,2026-03-14 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
54013,2026-03-14 16:00:00,88,2,6,2026-03-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
54013,2026-03-14 17:00:00,89,2,6,2026-03-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
54013,2026-03-14 18:00:00,90,2,6,2026-03-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
54013,2026-03-14 19:00:00,91,2,6,2026-03-15 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
54013,2026-03-14 20:00:00,92,2,6,2026-03-15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
54013,2026-03-14 21:00:00,93,2,6,2026-03-15 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
54013,2026-03-14 22:00:00,94,2,6,2026-03-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
54013,2026-03-14 23:00:00,95,2,6,2026-03-15 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
54013,2026-03-15 00:00:00,96,2,6,2026-03-15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
54013,2026-03-15 01:00:00,97,2,6,2026-03-15 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
54013,2026-03-15 02:00:00,98,2,6,2026-03-15 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
54013,2026-03-15 03:00:00,99,2,6,2026-03-15 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
54013,2026-03-15 04:00:00,100,2,6,2026-03-15 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0
54013,2026-03-15 05:00:00,101,2,6,2026-03-15 11:00:00,0.0,0.002176117182017038,0.0,0.002176117182017038,4.7354859898697755e-06,4.7354859898697755e-06,0.0,0.0236,False,False,,0.0,0.002176117182017038
54013,2026-03-15 06:00:00,102,2,6,2026-03-15 12:00:00,0.0,0.0023479954005759685,0.0,0.0023479954005759685,5.513082401125903e-06,5.513082401125903e-06,0.0,0.0236,False,False,,0.0,0.0023479954005759685
54013,2026-03-15 07:00:00,103,2,6,2026-03-15 13:00:00,0.0,0.0015645413232154286,0.0,0.0015645413232154286,2.4477895520486844e-06,2.4477895520486844e-06,0.0,0.0236,False,False,,0.0,0.0015645413232154286
54013,2026-03-15 08:00:00,104,2,6,2026-03-15 14:00:00,0.0,0.0016292478671515456,0.0012529211070323742,0.0016292478671515456,2.6544486126178602e-06,2.6544486126178602e-06,1.5698113004472301e-06,0.0236,False,False,,0.0,0.0020264205522835
54013,2026-03-15 09:00:00,105,2,6,2026-03-15 15:00:00,0.0003,0.002666643975580082,0.002349807141119029,0.002666643975580082,5.601003707149495e-06,5.601003707149495e-06,4.201709315782567e-06,0.0236,False,False,,0.0018698620260898,0.002775047396426
54013,2026-03-15 10:00:00,106,2,6,2026-03-15 16:00:00,0.0015,0.0031511193863141703,0.0034390653709421115,0.0031511193863141703,2.7261952278624824e-06,2.7261952278624824e-06,3.7599745127868685e-06,0.0236,False,False,,0.0022460995560747,0.0043726831674575
54013,2026-03-15 11:00:00,107,2,6,2026-03-15 17:00:00,0.0022,0.00331926930606296,0.003744047642708503,0.00331926930606296,1.2527637794946593e-06,1.2527637794946593e-06,2.3840831229536847e-06,0.0236,False,False,,0.0031211529764097,0.0045529749978231605
54013,2026-03-15 12:00:00,108,2,6,2026-03-15 18:00:00,0.0029,0.003110430009137118,0.003402950009500054,0.003110430009137118,4.4280788745447693e-08,4.4280788745447693e-08,2.5295871205610465e-07,0.0236,False,False,,0.0027800002418521,0.0043221255764365
54013,2026-03-15 13:00:00,109,2,6,2026-03-15 19:00:00,0.003,0.0025060013088134075,0.002862753454491086,0.0025060013088134075,2.440347068940665e-07,2.440347068940665e-07,1.8836614254130466e-08,0.0236,False,False,,0.0022542957219828,0.0035272506938781
54013,2026-03-15 14:00:00,110,2,6,2026-03-15 20:00:00,0.0013,0.0026925254348363187,0.002358653937500817,0.0026925254348363187,1.9391270866660787e-06,1.9391270866660787e-06,1.120748159385984e-06,0.0236,False,False,,0.0018390435543842,0.0026925254348363187
54013,2026-03-15 15:00:00,111,2,6,2026-03-15 21:00:00,0.0006,0.0022839704164794652,0.002740686131259476,0.0022839704164794652,2.835756363578024e-06,2.835756363578024e-06,4.582537112566663e-06,0.0236,False,False,,0.0020866400890904883,0.0037490821559913
54013,2026-03-15 16:00:00,112,2,6,2026-03-15 22:00:00,0.0006,0.0019813474619640357,0.0025461380976044296,0.0019813474619640357,1.9081208106744833e-06,1.9081208106744833e-06,3.7874534949473892e-06,0.0236,False,False,,0.001779511154118,0.003533431503456
54013,2026-03-15 17:00:00,113,2,6,2026-03-15 23:00:00,0.0005,0.002427724457960454,0.002847718323666056,0.002427724457960454,3.7161215858189256e-06,3.7161215858189256e-06,5.511781327277357e-06,0.0236,False,False,,0.002002815223776,0.0039971834048628
54013,2026-03-15 18:00:00,114,2,6,2026-03-16 00:00:00,0.0003,0.0013788865453285958,0.00187699660352618,0.0013788865453285958,1.1639961776910724e-06,1.1639961776910724e-06,2.4869182875331075e-06,0.0236,False,False,,0.0012668634861927,0.0027821521885925
54013,2026-03-15 19:00:00,115,2,6,2026-03-16 01:00:00,0.0001,0.0016018621987661577,0.0013167844977745762,0.0016018621987661577,2.255590064082718e-06,2.255590064082718e-06,1.4805645140245276e-06,0.0236,False,False,,0.0,0.0030927794286981
54013,2026-03-15 20:00:00,116,2,6,2026-03-16 02:00:00,0.0,0.0019668073100389434,0.0018653846194288408,0.0019668073100389434,3.868330994822624e-06,3.868330994822624e-06,3.479659778401681e-06,0.0236,False,False,,0.0,0.0029288032092154
54013,2026-03-15 21:00:00,117,2,6,2026-03-16 03:00:00,0.0,0.0024540037143651917,0.0029006026659789148,0.0024540037143651917,6.022134230118158e-06,6.022134230118158e-06,8.413495825883988e-06,0.0236,False,False,,0.0016244831869987,0.0042730492452392
54013,2026-03-15 22:00:00,118,2,6,2026-03-16 04:00:00,0.0,0.0027108168277644785,0.003110170273450957,0.0027108168277644785,7.34852787369107e-06,7.34852787369107e-06,9.673159129858e-06,0.0236,False,False,,0.0021145830529991,0.0046524153789505
54013,2026-03-15 23:00:00,119,2,6,2026-03-16 05:00:00,0.0001,0.0034822805970956237,0.004187596113548875,0.0034822805970956237,1.143982203748953e-05,1.143982203748953e-05,1.6708441987499866e-05,0.0236,False,False,,0.003251425740932,0.0053194262669421
54013,2026-03-16 00:00:00,120,2,6,2026-03-16 06:00:00,0.0013,0.009891508816302035,0.009836730458741746,0.009891508816302035,7.381402374059558e-05,7.381402374059558e-05,7.287576692520904e-05,0.0236,False,False,,0.0069406044119418,0.01635277546435334
54013,2026-03-16 01:00:00,121,2,6,2026-03-16 07:00:00,0.0048,0.014186840352341365,0.011087032529962812,0.014186840352341365,8.811277180034416e-05,8.811277180034416e-05,3.9526778032810596e-05,0.0236,False,False,,0.0065381505008913,0.01786855666348689
