fipsCode,timestamp_et,hour_idx,stateAbbr,pred_simple_average_osi_target_t01h,pred_static_convex_osi_target_t01h,pred_safe_convex_osi_target_t01h,pred_simple_average_osi_target_t06h,pred_static_convex_osi_target_t06h,pred_safe_convex_osi_target_t06h,pred_simple_average_osi_target_t24h,pred_static_convex_osi_target_t24h,pred_safe_convex_osi_target_t24h,pred_simple_average_osi_target_t48h,pred_static_convex_osi_target_t48h,pred_safe_convex_osi_target_t48h
39021,2026-03-16 20:00:00,140,OH,0.0017173990397461754,0.002384691726112178,0.002407390469573853,0.0017635338415780274,0.0024769363428073597,0.0024795102614823808,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-16 21:00:00,141,OH,0.0017455400790849238,0.002339238424764564,0.002360647011385595,0.0017765497285929192,0.0023935208241655237,0.0023919902564700037,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-16 22:00:00,142,OH,0.0022354223517314555,0.0026030092220698468,0.002605367385901147,0.0018561367073038695,0.002207196473477021,0.002202991709918695,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-16 23:00:00,143,OH,0.002307469015092057,0.0024679972374805252,0.002476183853200683,0.002422329724177931,0.0023300204315729683,0.0023156988488429015,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 00:00:00,144,OH,0.0020875001000631543,0.0023342595462290255,0.002347815586934899,0.0023411466052946192,0.002248026775831842,0.0022374785706666643,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 01:00:00,145,OH,0.0018783681478928942,0.0023039677816188956,0.002319061051408185,0.0022058386688792366,0.0021997939687620214,0.0021910996777269147,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 02:00:00,146,OH,0.0017065015519390266,0.002241942749105624,0.002249538935942299,0.0021643784446194678,0.0021755303551965173,0.0021686168567940814,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 03:00:00,147,OH,0.0019649838308738463,0.0021198181304128904,0.0021192560807963396,0.001602168328688628,0.0018829361784041185,0.0018844546059896762,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 04:00:00,148,OH,0.001794970672645302,0.001896165939639271,0.0019031249821196469,0.001566100008780595,0.0019126456748120484,0.001917234946807681,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 05:00:00,149,OH,0.0017499087084581007,0.0018699760572784782,0.0018789120863427979,0.0016652527625120352,0.001995639117698271,0.0020020518011763327,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 06:00:00,150,OH,0.0017817266904169196,0.0018861506527490302,0.0018936488155726228,0.001879925816271958,0.0020021428822306273,0.00200553548764218,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 07:00:00,151,OH,0.0017661454538417793,0.0019335676331236364,0.0019390454824536943,0.0018874733897151653,0.002185532496573146,0.0021943182256414858,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 08:00:00,152,OH,0.001511961875366013,0.0016213114384573076,0.0016406092674950059,0.0018036379981080269,0.0017251961746269837,0.0017291905987860089,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 09:00:00,153,OH,0.0017805397704331457,0.0018972159951618005,0.001905045788396716,0.0,0.0011971970699135195,0.0012029260375139362,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 10:00:00,154,OH,0.001480095731765944,0.0019631342264739373,0.0019747877882886834,0.0,0.0010757855593929565,0.0010795112718189556,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 11:00:00,155,OH,0.0015139891651681692,0.0019985313534394244,0.00200381182482968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 12:00:00,156,OH,0.0019481043309598383,0.0025852827773416424,0.0025723124127755206,0.0,0.0,0.0,0.0,0.0010300289792101393,0.0010650668627770568,0.0,0.0,0.0
39021,2026-03-17 13:00:00,157,OH,0.0010400112660441984,0.0016401852588689774,0.001651662289648297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 14:00:00,158,OH,0.0,0.0010902050234815705,0.001105693188895391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 15:00:00,159,OH,0.0010105005904233533,0.0011149508457595043,0.0011179406195284999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 16:00:00,160,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 17:00:00,161,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 18:00:00,162,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 19:00:00,163,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 20:00:00,164,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 21:00:00,165,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 22:00:00,166,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-17 23:00:00,167,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39021,2026-03-18 00:00:00,168,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 01:00:00,169,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 02:00:00,170,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 03:00:00,171,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 04:00:00,172,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 05:00:00,173,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 06:00:00,174,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 07:00:00,175,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 08:00:00,176,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 09:00:00,177,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 10:00:00,178,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 11:00:00,179,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 12:00:00,180,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 13:00:00,181,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 14:00:00,182,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 15:00:00,183,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 16:00:00,184,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 17:00:00,185,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 18:00:00,186,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 19:00:00,187,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 20:00:00,188,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 21:00:00,189,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 22:00:00,190,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-18 23:00:00,191,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39021,2026-03-19 00:00:00,192,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 01:00:00,193,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 02:00:00,194,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 03:00:00,195,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 04:00:00,196,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 05:00:00,197,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 06:00:00,198,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 07:00:00,199,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 08:00:00,200,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 09:00:00,201,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 10:00:00,202,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 11:00:00,203,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 12:00:00,204,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 13:00:00,205,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 14:00:00,206,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 15:00:00,207,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 16:00:00,208,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 17:00:00,209,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39021,2026-03-19 18:00:00,210,OH,0.0,0.0,0.0,,,,,,,,,
39021,2026-03-19 19:00:00,211,OH,0.0,0.0,0.0,,,,,,,,,
39021,2026-03-19 20:00:00,212,OH,0.0,0.0,0.0,,,,,,,,,
39021,2026-03-19 21:00:00,213,OH,0.0,0.0,0.0,,,,,,,,,
39021,2026-03-19 22:00:00,214,OH,0.0,0.0,0.0,,,,,,,,,
39021,2026-03-19 23:00:00,215,OH,,,,,,,,,,,,
39041,2026-03-14 00:00:00,72,OH,0.06339018817118625,0.06367461657609529,0.06368978946769124,0.0609838892171671,0.059926220092749734,0.05981103848188525,0.016316751944693193,0.01702223873931715,0.017043141483138416,0.003741202859499842,0.0041572991666675215,0.004170397978095503
39041,2026-03-14 01:00:00,73,OH,0.06280883119392315,0.0647238589333541,0.06481117190149076,0.059832416826598046,0.05965022322443302,0.05959588657688354,0.015295065054239804,0.016125633796145445,0.016166927336363022,0.003757117169693541,0.0040819764508190064,0.004074998966679858
39041,2026-03-14 02:00:00,74,OH,0.06025691726728061,0.05968956928005228,0.05968373892319837,0.054364851362893145,0.05429002330085896,0.054332006124814286,0.014386439048502958,0.015266026121101114,0.015301898575786857,0.003942811345436162,0.004166425027772653,0.004154744597590802
39041,2026-03-14 03:00:00,75,OH,0.05942445699338241,0.05880391593776957,0.058794647083004095,0.05346622869158327,0.053548274106416084,0.053589498940189724,0.01371879948680523,0.014417070708459602,0.014455853991290273,0.004659863157324439,0.005053959985438204,0.005044758403865465
39041,2026-03-14 04:00:00,76,OH,0.05949009262473482,0.05867226162029707,0.05866440913428836,0.051558378076066974,0.049945974294743366,0.04992958257114542,0.012990011789661401,0.014006373146495783,0.01405518562961801,0.004711017229034379,0.0050394681347539156,0.005032345011483786
39041,2026-03-14 05:00:00,77,OH,0.05846591571711832,0.057535778021416226,0.05752017827575641,0.049317980438936544,0.047877240489906894,0.04789723057808796,0.012713424217933362,0.013116916343378996,0.013144225538998714,0.004664364429449871,0.004543081519902794,0.004532612849297207
39041,2026-03-14 06:00:00,78,OH,0.05695666847944857,0.05811604387994472,0.0581351598629347,0.04631060747344066,0.046407281307436835,0.046463830550291595,0.012286917880476325,0.01209665597382159,0.01207745308933906,0.00416891823641795,0.0036737760554086973,0.0036559628811745687
39041,2026-03-14 07:00:00,79,OH,0.05534550277168751,0.05558423016361609,0.05556237192476762,0.0421697933206922,0.04202150161242849,0.042083903626346265,0.011201883476098856,0.01134490642393761,0.011328571633181435,0.004134762469227422,0.003960982074414339,0.003959978878990938
39041,2026-03-14 08:00:00,80,OH,0.05441779034628245,0.05454314715398218,0.05453965741879107,0.04188056476309645,0.04206858091132697,0.0421407694664896,0.011479925355260533,0.01090613310636038,0.01088451799174056,0.004546265160154767,0.004748225997495458,0.004753689880434919
39041,2026-03-14 09:00:00,81,OH,0.0489546249834244,0.049729023124403415,0.04971877659196646,0.03831557768816781,0.039038435341204866,0.03911544334970397,0.011495512955024795,0.011059635877928216,0.011047122926562989,0.004397956863811678,0.0043094384754240045,0.004295480361077021
39041,2026-03-14 10:00:00,82,OH,0.04609498219305357,0.04691842130023653,0.04701059748332434,0.03812826096910985,0.03794491251173682,0.038013175570960164,0.011004829015176182,0.010685023576455047,0.010658713439380931,0.00410700396902705,0.0043065811314007205,0.0043134395416539635
39041,2026-03-14 11:00:00,83,OH,0.04530225486913172,0.04626722459343556,0.04636044271627805,0.03530744966664346,0.036353090821877335,0.036425451189971744,0.010781694822122883,0.010977172047593471,0.010960674804659024,0.0035127746836983963,0.003520777038984872,0.0035061197995625713
39041,2026-03-14 12:00:00,84,OH,0.04301244330507764,0.042702578116630405,0.04275101933553693,0.03140688013478691,0.032978075457080806,0.03308319038732331,0.010658034214241883,0.011049318913936665,0.011037226283941177,0.0034069554679547337,0.00350056394932229,0.003496504477171961
39041,2026-03-14 13:00:00,85,OH,0.04072922974152014,0.0426017443134253,0.04267437304934854,0.02944439218237389,0.03067439812987376,0.03073748483859145,0.01098742628536073,0.011247859452983136,0.011252198313888245,0.0033326375927165267,0.0035558810885257496,0.0035675806502636683
39041,2026-03-14 14:00:00,86,OH,0.03837791301055122,0.03965956257412849,0.03973362935125941,0.022923161113555884,0.023846821132630192,0.023918547007655454,0.010381932502930237,0.010441118919736907,0.010457958797378167,0.0029804699653475726,0.003024365331942746,0.003020573386712332
39041,2026-03-14 15:00:00,87,OH,0.03453924622436771,0.037924378383119926,0.03802723193823501,0.020576434133252438,0.021121748649576208,0.02115717973254094,0.0103706193025424,0.010617509075053167,0.010631432641960849,0.002820944891053669,0.002897045907451475,0.00291067073142172
39041,2026-03-14 16:00:00,88,OH,0.031761134130903375,0.03592176809117585,0.03605746971530297,0.018119343089731715,0.018419697363779405,0.01849008252469949,0.009778113985564644,0.01085148030280251,0.010878237812545703,0.0024330113368267662,0.0025857789987513468,0.0026134311642236636
39041,2026-03-14 17:00:00,89,OH,0.030607622509331106,0.033994271133788334,0.034084405634305225,0.016550091372708468,0.017384326066093234,0.017448366907220743,0.009475890879145776,0.010663319188114136,0.010697004792454504,0.0024265433357121965,0.002529672376596669,0.0025540395781435076
39041,2026-03-14 18:00:00,90,OH,0.028612041351159995,0.03160393628816824,0.031637213328372916,0.01570641504202368,0.01619621095996971,0.01624629424356027,0.008434574745695122,0.009892512234084612,0.00993376174753857,0.0021589834844501993,0.002293264029045194,0.0023200270369550403
39041,2026-03-14 19:00:00,91,OH,0.023309441313866346,0.024563511826003363,0.024623499287431835,0.015317885694700823,0.015589490242912644,0.015629348010577748,0.00705777265950586,0.007924740935020201,0.007950198675801523,0.0017761077004400515,0.0018617708159404194,0.0018717016399553811
39041,2026-03-14 20:00:00,92,OH,0.0197387305002448,0.021039693932800658,0.021097728876759196,0.014801172126751312,0.014874048914087296,0.014895162473741314,0.005951659468049014,0.0063111591227537275,0.0063009880066867315,0.0016151992782894168,0.0015276325851785605,0.0015294654437845872
39041,2026-03-14 21:00:00,93,OH,0.018634266285675483,0.019531777753917786,0.0195640195028325,0.014219762401672898,0.014302370191775497,0.014320283514557483,0.005358059896430804,0.005674219839895203,0.005666229316032865,0.0015244451721792539,0.001508696436053013,0.0015178072147308756
39041,2026-03-14 22:00:00,94,OH,0.018283599684438524,0.018670101866672822,0.018681595922808505,0.014410611115157472,0.01419934989176326,0.014212911451782422,0.005203427889037626,0.005452306745940875,0.0054432599879346765,0.0011964958230494833,0.0013609145577817342,0.0013675171517952781
39041,2026-03-14 23:00:00,95,OH,0.01741889447338674,0.01735416101253196,0.017353223686200143,0.013643081087626109,0.013314284038357764,0.013323845020292147,0.004770961591415466,0.005295845835755439,0.005296682097707487,0.001215181993641858,0.0012200303667830683,0.0012257987162266214
39041,2026-03-15 00:00:00,96,OH,0.015988674048682507,0.016341031131871308,0.016351356713225237,0.013378584432314678,0.012192315411445477,0.012203755796762625,0.004549666099979487,0.00510713576278578,0.005115289720094651,0.0,0.0011405169931270815,0.0011439574348674107
39041,2026-03-15 01:00:00,97,OH,0.01521943783576253,0.015360193691977424,0.015359929525742437,0.01309402716613211,0.012146162005233366,0.012155326152716047,0.004637493203307817,0.004887693523149876,0.0048845698035721915,0.0,0.001016117093508663,0.0010149564985005857
39041,2026-03-15 02:00:00,98,OH,0.014905232002509428,0.014761355435836326,0.014758101007566684,0.012673882416072113,0.011481148730469168,0.0115047120794881,0.0049866385316077915,0.005177365617207235,0.005171766378421933,0.0,0.0,0.0
39041,2026-03-15 03:00:00,99,OH,0.014532453931580813,0.014606100135574819,0.014599776150096106,0.01196280280194787,0.011359476395631047,0.011392224704573203,0.006074681613505284,0.006097874414339597,0.006089306910362018,0.0,0.0,0.0
39041,2026-03-15 04:00:00,100,OH,0.014293888376603276,0.013795372798373274,0.013778257728203286,0.011295525804093343,0.010870846861017544,0.010907010695843353,0.006406395894008051,0.006517689177442457,0.006501269112942183,0.0,0.0,0.0
39041,2026-03-15 05:00:00,101,OH,0.013863172073853451,0.012907464574364175,0.012877899973921532,0.010819165876527972,0.010548617343366979,0.010587942906916083,0.00622917032932064,0.006235347549333735,0.00622810232926739,0.0,0.0,0.0
39041,2026-03-15 06:00:00,102,OH,0.014179087841572976,0.012851792427937344,0.01281946272154712,0.011417710343992636,0.011097706718351134,0.011130913878249086,0.0057163446526723284,0.006161336500821294,0.006166947229602667,0.0,0.0,0.0
39041,2026-03-15 07:00:00,103,OH,0.01330364431603921,0.012428784403174683,0.012402106303969117,0.011886465581617267,0.011702901732731748,0.011742678456760148,0.005552837036071564,0.005774834096630255,0.005771104915636203,0.0,0.0,0.0
39041,2026-03-15 08:00:00,104,OH,0.014134248850563406,0.012691270333137824,0.012653231092656092,0.012131418974664894,0.011909302900691393,0.011930949638053263,0.005585924760258264,0.0059714635921016635,0.005986324709302856,0.0,0.0,0.0
39041,2026-03-15 09:00:00,105,OH,0.013151408989517116,0.012138868071583616,0.012110061711908836,0.011284376410068492,0.011371518667548205,0.01140180272434909,0.005528992547341135,0.005802617394836761,0.005811347944390127,0.0,0.0,0.0
39041,2026-03-15 10:00:00,106,OH,0.012521615512780878,0.011671892083403567,0.01165721502806223,0.011271353634707123,0.011257790792215613,0.011289105409095595,0.005578018758342675,0.005789153905159487,0.0057947902485819954,0.0,0.0,0.0
39041,2026-03-15 11:00:00,107,OH,0.012452807471146876,0.012071958867211064,0.012057888842733898,0.010684197872969585,0.011158150901186787,0.011199729696547285,0.005233512661867977,0.005238702185652967,0.005239261456035337,0.0,0.0,0.0
39041,2026-03-15 12:00:00,108,OH,0.012620545204816548,0.012657616117421699,0.012654588402614592,0.009679048653915608,0.010105567309876173,0.010144261742980705,0.005010679478580383,0.004995769009353546,0.004993977349637521,0.0,0.0,0.0
39041,2026-03-15 13:00:00,109,OH,0.012465190938675033,0.012424273508412556,0.012422924809455447,0.00898647412372165,0.009071024731347768,0.009104083785861933,0.004615998649828532,0.00413113745889293,0.004115855613265365,0.0,0.0,0.0
39041,2026-03-15 14:00:00,110,OH,0.012245340078517838,0.012192199657353183,0.012183784746566022,0.00757465799921147,0.007649503974295897,0.007670964373961598,0.004304538515336732,0.0038882310534716254,0.003869810824752462,0.0,0.0,0.0
39041,2026-03-15 15:00:00,111,OH,0.012145450801432133,0.012121958668068318,0.012112244017006847,0.007049818905467356,0.00699145395825562,0.007008620372095761,0.0036579379501265265,0.003244359890270938,0.0032086347457526408,0.0,0.0,0.0
39041,2026-03-15 16:00:00,112,OH,0.012186454322993548,0.012154826734733885,0.012151745970842048,0.007076719860624658,0.006765157774679801,0.006782545928905125,0.0032642974966129805,0.0028948226994126116,0.002879217132266562,0.0,0.0,0.0
39041,2026-03-15 17:00:00,113,OH,0.011007205582552769,0.011020178969491768,0.011018153652579799,0.006651879622195951,0.006171329249411143,0.006183694548837425,0.002843366808104444,0.002347366645208166,0.0023310050903027984,0.0,0.0,0.0
39041,2026-03-15 18:00:00,114,OH,0.010552827296237305,0.010017780303729042,0.010005280890412045,0.006908141104198322,0.005873427235289879,0.00587082040058731,0.0026624358035283735,0.0024162704772972532,0.0024098249811894176,0.0,0.0,0.0
39041,2026-03-15 19:00:00,115,OH,0.008817537041776789,0.008349921163391004,0.00833621714338562,0.0061421993943403435,0.005406685992689575,0.005404188666040069,0.002414707769312572,0.002288023273302092,0.0022836313120699427,0.0,0.0,0.0
39041,2026-03-15 20:00:00,116,OH,0.007820491883814678,0.007556163944874677,0.007544912868543955,0.006046656486198791,0.0053483507939848735,0.005346480704434038,0.0025023332333211686,0.002299479076717888,0.0022921273386111115,0.0,0.0,0.0
39041,2026-03-15 21:00:00,117,OH,0.007637942534023103,0.007273999151889195,0.007266716578293531,0.007305069449874791,0.006435138101985184,0.006429683949474573,0.002261146474243391,0.001997892739617528,0.001992240965052199,0.0,0.0,0.0
39041,2026-03-15 22:00:00,118,OH,0.006988940314570845,0.006633804111968531,0.006622071762039559,0.007204800232714242,0.006671690823391086,0.0066762545910551705,0.0021122315466487788,0.002011000404649209,0.0020093461601377663,0.0,0.0,0.0
39041,2026-03-15 23:00:00,119,OH,0.006423425865319964,0.006011610324883918,0.00599873369674325,0.007015433205004841,0.006287829132712148,0.006281686573851849,0.002037962375779996,0.001954340720364129,0.0019502556416724395,0.0,0.0,0.0
39041,2026-03-16 00:00:00,120,OH,0.005696088471562916,0.005470076585853173,0.005462234076758565,0.006739470077330494,0.006174401435614908,0.006162830760758585,0.0017821007067557078,0.0019372219446332386,0.0019377779734026806,0.0,0.0,0.0
39041,2026-03-16 01:00:00,121,OH,0.005279753517972414,0.0052441387092854825,0.005248145015916592,0.00640895546666972,0.006075827431823898,0.006069703631118632,0.0017784494090159163,0.0021081588924304465,0.0021143442468840434,0.0,0.0,0.0
39041,2026-03-16 02:00:00,122,OH,0.0065667719769897355,0.006347328835471328,0.006344936846168755,0.0063643436431868525,0.006148419270051278,0.0061391395420258,0.0014114163173008538,0.0016119956691965044,0.0016149237456133233,0.0,0.0,0.0
39041,2026-03-16 03:00:00,123,OH,0.006890649184853045,0.00665977862409094,0.006667341394079685,0.005758925416852116,0.0058382113847751625,0.00583692398253444,0.0014155291210787753,0.0015015348681240805,0.0015028434296277715,0.0,0.0,0.0
39041,2026-03-16 04:00:00,124,OH,0.005678625804708014,0.005875587181772119,0.005893301876157131,0.0051989450759476795,0.005381119293601128,0.005386096698674272,0.0011128391217809285,0.001371616251634462,0.00137792638535939,0.0,0.0,0.0
39041,2026-03-16 05:00:00,125,OH,0.0052210941821935935,0.005653624458705575,0.005670335760778206,0.00447698415539166,0.004650935492110309,0.004645641817222575,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 06:00:00,126,OH,0.004896108008914221,0.0056212993606195765,0.005641796063310263,0.004160510226970949,0.004313681260046359,0.0043187952150396435,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 07:00:00,127,OH,0.005063424632317089,0.005621105427092225,0.005641649417587201,0.0038618796474228414,0.004016917683504805,0.004024957208508261,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 08:00:00,128,OH,0.005684130188032156,0.005739874785743864,0.005744364952335459,0.0035754273511910974,0.004149941813805913,0.004144913892920364,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 09:00:00,129,OH,0.004869329610172343,0.005407803699805281,0.005413467790254222,0.0033566932536241052,0.0033030480347243352,0.0033054609676847427,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 10:00:00,130,OH,0.004370121538529127,0.004592288104930441,0.004588235441754546,0.003130652923724893,0.003049050856861907,0.003051001561042551,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 11:00:00,131,OH,0.004626110351718143,0.004550068597116702,0.004542277716875044,0.002781215829933162,0.002658199391982125,0.002658111445249246,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 12:00:00,132,OH,0.0044683223892117594,0.004277797947894518,0.00427276254107432,0.0026577269016888985,0.002546188299178731,0.0025509740576360827,0.0,0.001068137342344211,0.0010681855562685821,0.0,0.0,0.0
39041,2026-03-16 13:00:00,133,OH,0.003827648685664668,0.003939878709102155,0.003946083025277488,0.0019162865879591591,0.002061470084841562,0.0020701409981980883,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 14:00:00,134,OH,0.0034621957816144086,0.00337645216550763,0.0033752596732643516,0.0020851578250748386,0.002141617659752284,0.0021507560972038628,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 15:00:00,135,OH,0.0030478730893510873,0.0030474153635536225,0.00305042283791866,0.002009093420803347,0.0020431621537563885,0.0020513264721799098,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 16:00:00,136,OH,0.0026367169463839654,0.002625285582403064,0.002627298484026434,0.0015102994175091398,0.0018904315033081934,0.0018988105553301045,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 17:00:00,137,OH,0.002284208644832633,0.002361474168888737,0.00238062172948009,0.0014406938549421813,0.001718674062605891,0.0017231041009817868,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 18:00:00,138,OH,0.001935823262770953,0.0019741344157395303,0.0019927174139618277,0.0,0.0014898263994766493,0.0014958982982116488,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 19:00:00,139,OH,0.0019952481899949584,0.0020844753792533337,0.0021017871395181045,0.0,0.0014619086454764729,0.0014674623254369073,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 20:00:00,140,OH,0.0018562331871067109,0.0019868951689699017,0.002002701277584215,0.0,0.0012410888120328346,0.001244831024419045,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 21:00:00,141,OH,0.0017198877967666258,0.0018813384992618215,0.0018943914841877036,0.0,0.0011954842357423967,0.0011989599758144322,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 22:00:00,142,OH,0.0017181814395091663,0.0017494709944611102,0.0017540532280544056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-16 23:00:00,143,OH,0.0018986284680868899,0.0017462585046705103,0.0017385866889097037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 00:00:00,144,OH,0.001529023506866438,0.001502305388281734,0.0015079333852394312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 01:00:00,145,OH,0.0014467933419643239,0.001302460654335447,0.0013040286435683248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
