horizon,fipsCode,countyName,outer_fold,alpha,actual_max,prediction_max,correction_min,correction_mean,correction_max,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse,fraction_of_net_loss_increase
osi_target_t24h,18135,Randolph County,0,0.05,0.0057,0.0075122884329175575,-0.0028585544787347317,-3.399050814133868e-05,0.0010148256551474333,120,3.8877037285764364e-06,0.001971726078484645,0.0010537679973694803,0.0,0.0006862448685631777,0.0018484511648802473,-2.6067039231319264,0.007245341271907091,0.0004665244474291724,3.8432473313158626e-06,0.001960420192539309,0.0010481671469272503,0.0,0.0006796657920799529,0.0018388316242636772,-2.5654607951565502,0.0072122884329175576,0.0004611896797579035,-0.573400436739413,-5.334767671268906e-06,0.00018210670945165679
osi_target_t24h,39049,Franklin County,1,0.1,0.0138,0.010124182124854997,-0.002797631546854973,0.0001050062224353591,0.0014580055139958858,120,2.8578390065988203e-06,0.0016905144207012314,0.001089144015619531,0.0002,0.00046146196510332346,0.0016263123504916882,0.7818230696006024,0.0050352068349719045,0.00034294068079185845,2.8119741977623392e-06,0.0016768942118578437,0.001070964345432294,0.0002,0.00047103311953299775,0.0016093793828881214,0.7853245415807221,0.004927524094190448,0.0003374369037314807,-0.8056842743605852,-5.503777060377759e-06,0.0001878759848191307
osi_target_t24h,54077,Preston County,0,0.05,0.0014,0.0030543506116373466,-0.003287260653451085,-0.0005760835036312528,0.001369670731946826,120,5.357846280426538e-07,0.0007319731060924669,0.0003628307611852263,0.0,0.0002568452930124477,0.0006854306117325106,-3.8744929168204347,0.002714156173169613,6.429415536511845e-05,4.873431220106888e-07,0.0006980996504874421,0.0003354632416697981,0.0,0.00022684306685586002,0.0006602161350876822,-3.433778932741501,0.0026129472855245693,5.8481174641282655e-05,-4.627691280333146,-5.8129807238357985e-06,0.00019843090776469694
osi_target_t24h,54089,Summers County,1,0.1,0.0026,0.007193002081476152,-0.004904161673039198,-0.00019349725395538067,0.0049557872116565704,120,2.73547355674159e-06,0.0016539267083947795,0.0009572094687152032,0.0,0.0009272094687152034,0.0013695824757445096,-16.350414356223997,0.005527469751238823,0.0003282568268089908,2.6825629643092025e-06,0.0016378531571264875,0.0009246372886048628,0.0,0.0008946372886048629,0.001371928236514921,-16.01481590005441,0.00535149518661201,0.0003219075557171043,-0.9718418105656101,-6.349271091886518e-06,0.00021673762330590154
osi_target_t24h,39023,Clark County,1,0.1,0.0083,0.011683362384792418,-0.0022053944412618876,-9.820776484067058e-05,0.001840012613683939,120,2.5334989352621377e-06,0.0015916968729196327,0.0010125028137800594,0.0005834683299064634,0.0001892330868666371,0.0015804081036545786,0.6036659732240548,0.005346253232657909,0.00030401987223145654,2.471219602040343e-06,0.0015720113237633953,0.0010048626386102053,0.000561437136249151,0.00017938031135810277,0.001561743354696095,0.6134087911811348,0.005298494859691709,0.0002965463522448411,-1.2367649576472628,-7.473519986615426e-06,0.00025511478974303835
osi_target_t24h,18091,LaPorte County,0,0.05,0.0089,0.0038095971453003586,-0.004368297755718231,-0.0003222356014759953,0.0006415331154130399,120,2.5227973496666135e-06,0.0015883316245880812,0.0008063493079210943,0.0,-0.00019011681391391903,0.001576912472756124,-0.23462950646466751,0.006539788314700127,0.0003027356819599936,2.450108916194503e-06,0.0015652823758652951,0.000787971769242819,0.0,-0.00021015796222316566,0.0015511101015429918,-0.19905657994513515,0.006557866930239834,0.0002940130699433404,-1.4511609770890055,-8.722612016653247e-06,0.0002977535799227001
osi_target_t24h,39027,Clinton County,0,0.05,0.0076,0.008164777129422873,-0.0030368538573384285,-0.0002051432945184691,0.0007323347381316125,120,3.0973236900866847e-06,0.001759921501114946,0.000752983041239592,0.0,0.0006295032940510039,0.0016434869311514526,-0.21614831553292913,0.007506878197193145,0.00037167884281040216,3.0201590823128134e-06,0.0017378604898877277,0.0007453281147439701,0.0,0.0006171552616333793,0.0016245856288146364,-0.18585002670270145,0.007460039086174219,0.0003624190898775376,-1.2535224561573965,-9.259752932864562e-06,0.00031608932962927063
osi_target_t24h,42115,Susquehanna County,3,0.35,0.0337,0.0074785730219446124,-0.0014151546638458967,0.0002393103633314316,0.002500762464478612,120,2.247962389022334e-05,0.004741268173202539,0.0021649893952316295,0.0003489579670131206,-0.0019480811644283433,0.00432256910494475,-0.04593041669936637,0.0337,0.002697554866826801,2.2396634875592365e-05,0.0047325083069755264,0.0021690931776305847,0.0004,-0.0019457018264959517,0.0043140328322768574,-0.04206910945159725,0.0337,0.002687596185071084,-0.18475787293624757,-9.958681755717e-06,0.00033994784342286253
osi_target_t24h,42013,Blair County,0,0.05,0.0008,0.004027345194481313,-0.005190940573811531,0.00014854998417277444,0.004269963596016169,120,2.4121160821522265e-06,0.0015530988642556618,0.0009879725010941425,0.0004,0.0008196391677608093,0.0013192072304321996,-48.632018151280384,0.0040689598001539705,0.00028945392985826716,2.324073986045058e-06,0.0015244913860186478,0.0009748700776680077,0.0004,0.0008032034110013411,0.0012957385023996428,-46.8204523877584,0.003927345194481313,0.00027888887832540696,-1.841961184533114,-1.0565051532860205e-05,0.000360646777590359
osi_target_t24h,39037,Darke County,0,0.05,0.0015,0.005314165109302849,-0.003836509073153138,-0.000751050388347115,0.00042981025762856007,120,1.472055241134613e-06,0.0012132828364130983,0.000632291224153402,0.0001,0.0005456245574867354,0.0010836738824028277,-18.331170920011342,0.005226512565463782,0.00017664662893615357,1.371623340865345e-06,0.0011711632426204919,0.0006125644411323811,0.0001,0.0005025644411323811,0.0010578526945537563,-17.012289552196414,0.005114165109302849,0.0001645948009038414,-3.4715395725144482,-1.2051828032312161e-05,0.00041139912383842883
osi_target_t24h,18039,Elkhart County,4,0.1,0.0057,0.005534874740988016,-0.0029406335670500994,-0.00019511732086812116,0.0016220256220549345,120,3.464861757313639e-06,0.0018614139134844885,0.0013706973527961722,0.0012505759368650615,0.0012878636176542689,0.0013439750963600843,-3.4564138357731675,0.005531906741857529,0.0004157834108776367,3.3612248573761266e-06,0.0018333643547795203,0.0013474035665068855,0.0012321297792368567,0.0012640007161952478,0.0013279785566167955,-3.3231187876220263,0.0053348747409880165,0.0004033469828851352,-1.5068952961923787,-1.2436427992501466e-05,0.00042452776177003226
osi_target_t24h,18161,Union County,0,0.05,0.0125,0.01298560609575361,-0.004712075460702181,-0.00013928532773282615,0.0012157836463302374,120,9.813317262913458e-06,0.003132621468181794,0.001489561366767933,0.0,0.0014407973187727234,0.0027816218918341137,-2.385855695633658,0.010672412472963333,0.001177598071549615,9.709188783054869e-06,0.0031159571215045416,0.001485704266720483,0.0,0.001430696648095145,0.0027680852378827118,-2.349928598082325,0.01061198245519772,0.0011651026539665843,-0.5319617083172412,-1.2495417583030608e-05,0.00042654142026185695
osi_target_t24h,18051,Gibson County,1,0.1,0.0173,0.00662315942463465,-0.0026473188772797585,4.3023462728797314e-05,0.0022786397021263838,120,2.8014079125291867e-06,0.0016737406945310216,0.0006056542526263123,0.0,7.896971568620454e-05,0.0016718766989624644,0.5151105743470201,0.011154714091867208,0.0003361689495035024,2.694468197144422e-06,0.0016414835354472558,0.0005888788860659406,0.0,6.724177040494393e-05,0.001640105710451991,0.5336205303375408,0.011067761799972504,0.00032333618365733063,-1.9272494950482333,-1.2832765846171746e-05,0.00043805708240975556
osi_target_t24h,54079,Putnam County,2,0.35,0.0075,0.0051807725219987335,-0.003819346195086837,0.00016565699509859164,0.0037144480738788843,120,2.2569357541985634e-06,0.0015023101391518875,0.0008523868653193738,0.0002,-0.00017236806137332073,0.0014923890262317548,0.18525361371598692,0.0057,0.00027083229050382763,2.1439210289446e-06,0.0014642134506090976,0.0008582348284303103,0.00025,-0.0001625338641320074,0.0014551645171439955,0.22605155793139253,0.0057,0.000257270523473352,-2.5358737553550004,-1.3561767030475635e-05,0.00046294214114903613
osi_target_t24h,39069,Henry County,0,0.05,0.0239,0.007786507438868284,-0.007303232327103615,-0.0003262964031212808,0.007583111058920622,120,9.119509943845934e-06,0.0030198526361142086,0.0012443547625311962,0.00015000000000000001,-0.0008888474126625805,0.0028860804252218903,0.14238734352938476,0.0239,0.001094341193261512,9.000341894089103e-06,0.0030000569818070294,0.0012248542363536155,0.0002,-0.0009068362435886712,0.002859718503874655,0.1535940891053731,0.0239,0.0010800410272906924,-0.6555172285708344,-1.430016597081963e-05,0.0004881480000682215
osi_target_t24h,18125,Pike County,0,0.05,0.0167,0.018398271151818336,-0.008156252093613148,4.738342744303736e-05,0.007902530953288078,120,1.4680029945617666e-05,0.0038314527200029058,0.0016345306864939632,0.0,0.0015110896771711605,0.0035208859585570827,-0.42600025604767744,0.017502279776334763,0.00176160359347412,1.4554503744685405e-05,0.00381503653254925,0.0016342785448039648,0.0,0.0015022079905326242,0.0035068326019166264,-0.4138067935456795,0.017198271151818337,0.0017465404493622486,-0.4284585678938857,-1.5063144111871363e-05,0.0005141928903450318
osi_target_t24h,39109,Miami County,1,0.1,0.004,0.0070557157538132746,-0.003413519123569131,7.637443740501718e-05,0.0018383875722065568,120,3.4849443236697246e-06,0.0018668005580858725,0.0010618820811932285,0.0001,0.0007097403569550566,0.0017266189357756487,-4.205558562001019,0.005468535313010216,0.00041819331884036695,3.3579400210476967e-06,0.0018324682865053072,0.0010474262969688425,0.0001,0.000696431709084791,0.001694969880448893,-4.0158486919079195,0.005455715753813275,0.0004029528025257236,-1.8390969207641494,-1.5240516314643353e-05,0.000520247637277866
osi_target_t24h,42079,Luzerne County,1,0.1,0.0042,0.010319474095012993,-0.003952198661863804,0.00024253960882560932,0.001511563896201551,120,8.380004284598527e-06,0.002894823705270932,0.0016033693219255655,0.0001,0.0015470555198596168,0.002446757753246205,-10.732866408641236,0.008268317705392837,0.0010056005141518233,8.244748502799327e-06,0.0028713670094223983,0.001589639471658132,0.0001,0.00153562328584548,0.002426233629881603,-10.543494426843692,0.008419474095012992,0.0009893698203359193,-0.8102979053896564,-1.6230693815903925e-05,0.0005540481657430048
osi_target_t24h,39051,Fulton County,2,0.35,0.0124,0.006275405843916814,-0.004353774711489677,8.641589864713714e-05,0.0029388736002147198,120,5.034002382246511e-06,0.002243658258792214,0.0012550281187100336,0.0002,0.0006312752385266747,0.0021530197294659425,0.13571774652199176,0.007349336415529251,0.0006040802858695814,4.898663529925297e-06,0.0022132924637122174,0.0012262500216580403,0.0002,0.0005601914494454958,0.0021412260669750522,0.15895392310383638,0.007998622488696129,0.0005878396235910356,-1.3534055358476405,-1.6240662278545746e-05,0.0005543884474650694
osi_target_t24h,18163,Vanderburgh County,4,0.1,0.0074,0.005333310062997043,-0.0037431111559271812,-0.0005621196197741559,0.0003781464765779674,120,7.045735061770074e-07,0.0008393887693893738,0.0004095808073924855,0.0001,0.00026385287212363136,0.0007968407419611009,0.2779524414850144,0.0037886558316648005,8.454882074124088e-05,5.672224953822328e-07,0.0007531417498600333,0.0003510920808187802,0.0001,0.00019406654212497716,0.000727709195084058,0.4187098800410666,0.003534830196946859,6.806669944586795e-05,-10.274978969766568,-1.648212129537294e-05,0.0005626308508331946
osi_target_t24h,39137,Putnam County,0,0.05,0.0096,0.013939799868967383,-0.0035388811957091093,-0.000488467141694097,0.0007250808994285762,120,1.6645796418419458e-05,0.004079926030998535,0.002639397972128354,0.0018862810779362916,0.0024874004251835874,0.0032339813764485363,-1.5797703840545094,0.013824450443685054,0.001997495570210335,1.650293823143049e-05,0.004062380857505914,0.002633507405514762,0.001894022582514299,0.0024653188812273157,0.003228798700026774,-1.5576301805670965,0.013739799868967383,0.001980352587771659,-0.4300365584894217,-1.7142982438675923e-05,0.0005851898928809884
osi_target_t24h,54035,Jackson County,0,0.05,0.0187,0.010287969303317369,-0.007355726324021816,0.0003149494965252112,0.060332655906677246,120,1.3347881764544318e-05,0.003653475299566745,0.002093589684368732,0.0004,0.0006612232858144369,0.0035931414571153584,-0.03590001660181197,0.014626090516149999,0.0016017458117453182,1.3200287414356269e-05,0.00363321997880066,0.0020980611633860673,0.00041845430741086593,0.000672005170062048,0.0035705316783031273,-0.024445540715138936,0.014434995545353742,0.0015840344897227522,-0.5544124184577615,-1.7711322022566063e-05,0.0006045906349284372
osi_target_t24h,39151,Stark County,4,0.1,0.015,0.009437288175104187,-0.0033282421063631773,0.0006906890074181623,0.00498810363933444,120,3.939089633486739e-06,0.001984713992868176,0.00116011049865745,0.0002618013869971035,-0.0009590871863346546,0.0017375964440845904,0.7740250277545867,0.006460077464580535,0.0004726907560184087,3.7859587514681918e-06,0.0019457540315949988,0.0011306372520547303,0.00021372535815462472,-0.0009073706972830405,0.0017212312945041064,0.7828097343832163,0.006315863269846886,0.00045431505017618304,-1.96300128951451,-1.837570584222565e-05,0.0006272699264489904
osi_target_t24h,42061,Huntingdon County,2,0.35,0.0044,0.0,-0.0044184052385389805,-0.0013478321354644625,0.000373034825315699,120,4.7003102999341015e-07,0.0006855880906152105,0.0003426279528190692,0.0001,-4.7372047180930786e-05,0.0006839495004306224,-0.8313690072906583,0.0044,5.640372359920922e-05,3.1266666666666674e-07,0.0005591660457025862,0.00023666666666666665,0.0,-0.00023666666666666665,0.0005066118391387587,-0.21823455560846816,0.0044,3.752000000000001e-05,-18.43994180225329,-1.8883723599209213e-05,0.0006446115330133272
osi_target_t24h,18157,Tippecanoe County,1,0.1,0.0033,0.0065660288790240886,-0.004779677838087082,-0.0004666580958864112,0.0005000978708267212,120,1.1383001906730831e-06,0.0010669115196083895,0.0003893512694832559,0.0,0.00032601793614992245,0.0010158801582773572,-9.784535101218093,0.00599088921919465,0.00013659602288076998,9.722446430813173e-07,0.0009860246665683965,0.00035000535618824266,0.0,0.00028667202285490923,0.0009434319235607792,-8.211284128909583,0.0057434694772586226,0.00011666935716975809,-7.581402164415907,-1.9926665711011895e-05,0.0006802132251267108
osi_target_t24h,18067,Howard County,2,0.35,0.0149,0.0043847893248312175,-0.0025171542074531317,0.00018516493149718373,0.002379336394369602,120,4.410533474597267e-06,0.0021001270139201743,0.00060785428716025,0.0,-0.0001549060126999393,0.002094406264750627,-0.12773026163325074,0.0149,0.000529264016951672,4.240582258868085e-06,0.0020592674082955047,0.0005971211077314243,0.0,-0.00015504652597974199,0.002053422224884521,-0.08427539838756126,0.0149,0.0005088698710641701,-1.9455778319045325,-2.0394145887501916e-05,0.0006961710478324611
osi_target_t24h,39165,Warren County,2,0.35,0.0043,0.005892808723729104,-0.0015857742400839925,-0.0002044632400043156,0.000781565613579005,120,2.0629913427721266e-06,0.0014363117150438223,0.0007881458472134545,0.0,0.00048065654018738624,0.0013534994027140236,-1.535330447777687,0.005394175095111132,0.00024755896113265517,1.8916292763643835e-06,0.0013753651429218292,0.0007298363425382741,0.0,0.0004188912655309771,0.0013100226654627928,-1.3247336044706026,0.0050121115747373554,0.00022699551316372602,-4.243269165296304,-2.056344796892915e-05,0.0007019503144944518
osi_target_t24h,18129,Posey County,4,0.1,0.0109,0.008217018516734242,-0.005311654414981604,-0.0005414399375410994,0.0006204862729646266,120,4.742991415739486e-06,0.0021778409987277506,0.0011661125842031713,0.0001,0.0006462419793304678,0.0020797506388724883,-0.4151330613253743,0.00704677749723196,0.0005691589698887383,4.540908564526939e-06,0.0021309407698307664,0.0011507148398947902,0.0001,0.0005827897424910529,0.00204969868043431,-0.3548390192723414,0.006589440277963877,0.0005449090277432327,-2.153519422417993,-2.424994214550555e-05,0.0008277918441124308
osi_target_t24h,18147,Spencer County,0,0.05,0.0084,0.011803025263361633,-0.007463677320629358,-0.00043344328818572343,0.0006962146726436913,120,2.8853830617374623e-06,0.0016986415342082808,0.0007117309716514624,0.0,0.0007050643049847957,0.001545402014873078,-1.7617946682463983,0.009176209129393102,0.00034624596740849545,2.6765730600300998e-06,0.001636023551184426,0.0006777251817879249,0.0,0.0006710585151212581,0.0014920635138335604,-1.5619285371114024,0.008803025263361634,0.000321188767203612,-3.6863565244823926,-2.5057200204883475e-05,0.0008553482660468611
osi_target_t24h,39147,Seneca County,4,0.1,0.0073,0.006013895524665714,-0.0064776502549648285,-0.0007979475085752104,0.00117747753392905,120,1.9219718300488137e-06,0.0013863519863471952,0.0007593951297706614,0.0001,0.0005837648119125515,0.0012574539651301424,-0.25198336530210397,0.004633266390860081,0.00023063661960585766,1.7115026101472954e-06,0.001308244094252787,0.0007384090270806822,0.0001,0.0005083629761347644,0.0012054334053122557,-0.11488252016738665,0.004206761024519801,0.00020538031321767544,-5.63405923341368,-2.5256306388182217e-05,0.0008621449203917706
osi_target_t24h,18177,Wayne County,1,0.1,0.004,0.007455916225444526,-0.005637098103761673,-0.00019828020369156246,0.0008775188471190631,120,3.3853449689590485e-06,0.0018399306967815522,0.0009197279648436234,0.0002,0.0007280612981769568,0.0016897549275134349,-9.010897745602877,0.007209293330460787,0.00040624139627508583,3.1667808453007075e-06,0.001779545123142627,0.0008873885940826343,0.0002,0.0006957219274159678,0.0016379108171733037,-8.36457569781649,0.007055916225444526,0.0003800137014360849,-3.281948268190371,-2.622769483900093e-05,0.0008953040690704725
osi_target_t24h,18103,Miami County,0,0.05,0.0079,0.00796949453651905,-0.007856849581003189,-0.0011844201388574523,0.00027349370066076517,120,2.8967704463766964e-06,0.001701990142855327,0.0006269167901125426,0.0,0.00036851761078617225,0.0016616152433452061,-1.9736920114706322,0.00826233701556921,0.0003476124535652036,2.650792888977446e-06,0.0016281255753096706,0.0005941080716518142,0.0,0.0003270600400898062,0.001594937183450778,-1.7211827046478816,0.00786949453651905,0.00031809514667729353,-4.339893967995501,-2.951730688791006e-05,0.0010075976988054062
osi_target_t24h,54041,Lewis County,4,0.1,0.1199,0.012087356764823198,-0.004410083871334791,0.00038854761157078126,0.011333604343235493,120,0.00025425927566542945,0.015945509576850453,0.0041158149453500905,0.0008953224193304776,-0.0035875283076086395,0.015536695797612056,-0.0334187300639579,0.1199,0.030511113079851535,0.00025401222235930075,0.01593776089541127,0.0040682714512228265,0.0008080123540014029,-0.0035879938773401474,0.015528635558073682,-0.03241459948422021,0.1199,0.03048146668311609,-0.04859475579526151,-2.9646396735444336e-05,0.0010120042875842745
osi_target_t24h,18107,Montgomery County,1,0.1,0.0069,0.00962385288439691,-0.006656308192759752,-0.0003075415285517617,0.0011188433272764087,120,2.376084823850458e-06,0.0015414554238934249,0.0007392528811811158,0.0,0.00048569124072479704,0.00146293842745813,0.4022777936049058,0.005203153894096613,0.00028513017886205497,2.120580926153483e-06,0.0014562214550519034,0.0006985089994385634,0.0,0.0004371108271539317,0.0013890698509932064,0.4665517420519558,0.0049533782552927735,0.00025446971113841796,-5.529447528637355,-3.066046772363701e-05,0.0010466204399998179
osi_target_t24h,54029,Hancock County,4,0.1,0.031,0.03279047845862806,-0.004742505960166454,-0.0003035422093944362,0.010427397675812244,120,1.4887379531677207e-05,0.0038584167130673182,0.0025952095928493263,0.001949662750121206,0.0025589712138179067,0.002887740614828229,0.8084804355337796,0.011395863257348537,0.0017864855438012649,1.4631839954224737e-05,0.0038251588142487283,0.002545626552734563,0.0018784709888510407,0.0025348983376808853,0.002864634422024462,0.8117678393695885,0.011213765980210155,0.0017558207945069684,-0.8619571521643943,-3.066474929429644e-05,0.0010467665949576565
osi_target_t24h,54023,Grant County,4,0.1,0.0017,0.0038504616590216757,-0.004701284226030111,-0.001017731997944793,0.0006865610484965146,120,1.493519444984392e-06,0.0012220963321213235,0.0005846199652211119,0.0,0.00043461996522111204,0.0011422017907601052,-17.096563568859374,0.004190383944660425,0.00017922233339812704,1.235675181525105e-06,0.0011116092755663319,0.00047819477627000496,0.0,0.00032819477627000506,0.0010620561992447418,-13.972335678672467,0.0038504616590216757,0.00014828102178301262,-9.040781291210276,-3.094131161511442e-05,0.0010562072786586014
osi_target_t24h,54055,Mercer County,0,0.05,0.0051,0.005604949092958123,-0.006080633960664272,-0.001254288940178109,0.0006653495947830379,120,2.996269423497475e-06,0.0017309735478907454,0.0011228690084147577,0.000214009303972125,0.0009989100236399103,0.0014136648075725694,-2.7166905162694515,0.0055824327282607555,0.000359552330819697,2.711505414174972e-06,0.0016466649368268495,0.0010619798375907216,0.0002,0.0009358444065165533,0.0013548803124138504,-2.3634580317259255,0.005413840000983328,0.0003253806497009967,-4.870589222269106,-3.4171681118700336e-05,0.001166478615080472
osi_target_t24h,39143,Sandusky County,4,0.1,0.0044,0.004232418537139892,-0.005136983469128609,-0.0012007696062331281,0.0010566342389211059,120,1.330174283574309e-06,0.0011533318185042451,0.0007082279499185582,0.0002,0.0004446744073989491,0.0010641611508501437,-0.48411055945698567,0.0029903125286102296,0.00015962091402891708,1.0424525689750536e-06,0.0010210056654960606,0.0006404342302769753,0.0002,0.00034064991166470764,0.0009625020554044964,-0.1630918477777883,0.002625476409494877,0.00012509430827700643,-11.473380937308942,-3.4526605751910655e-05,0.0011785942611666855
osi_target_t24h,39155,Trumbull County,1,0.1,0.0483,0.005835158284753561,-0.00040216511115431786,0.0009723788302646122,0.006002732552587986,120,2.1890945550745366e-05,0.00467877607401181,0.0012824570071014267,0.0001,-0.0011563630807989588,0.0045336265810177285,0.15198428754411486,0.045635040476173165,0.0026269134660894438,2.1580840065105308e-05,0.004645518277340571,0.0012279790452369766,0.0001,-0.0010718514680018718,0.004520174166516989,0.1639972142462498,0.04560248366831802,0.002589700807812637,-0.7108225772113452,-3.721265827680677e-05,0.0012702848870504552
osi_target_t24h,18169,Wabash County,3,0.35,0.0108,0.005637146893423051,-0.0038824863731861115,-7.157373670452216e-05,0.0013066072715446353,120,3.014485467959012e-06,0.0017362273664353444,0.0005699583421042188,0.0,0.0001796550135485207,0.0017269075088336067,-0.4938607501279251,0.0108,0.0003617382561550814,2.7022666185458566e-06,0.001643857237884682,0.000518065292159102,0.0,0.0001247463894676639,0.0016391171272549863,-0.33913733561957726,0.0108,0.0003242719942255028,-5.320163150077962,-3.746626192957861e-05,0.0012789418576173131
osi_target_t24h,18029,Dearborn County,1,0.1,0.0171,0.007792373467236757,-0.003751455107703805,-5.5843048767201256e-05,0.005529879592359066,120,3.014062399080814e-06,0.0017361055264818479,0.000573347963274767,0.0,-0.00010968198018148542,0.0017326373718422104,0.6055923194637918,0.00986061449199915,0.0003616874878896977,2.679630844935665e-06,0.0016369578018188694,0.0005300100973845594,0.0,-0.0001260201539968936,0.0016320998026230704,0.6493546429010016,0.009450361824780701,0.0003215557013922798,-5.710927311192748,-4.0131786497417865e-05,0.0013699317446982436
osi_target_t24h,18071,Jackson County,0,0.05,0.0101,0.0253606082405895,-0.005573806818574667,-4.384578688056233e-05,0.005386467557400465,120,3.319251766123955e-05,0.005761294790343534,0.002506027496946044,0.0,0.0024752010147226977,0.0052024895576978595,-12.299205655268738,0.018367474037408828,0.003983102119348746,3.2854162377372386e-05,0.0057318550555097245,0.0024980432632873027,0.0,0.002466183705725804,0.005174176292607833,-12.16363725546787,0.018393049421324394,0.003942499485284686,-0.510991641725278,-4.060263406405976e-05,0.0013860045160536418
osi_target_t24h,42085,Mercer County,4,0.1,0.0149,0.010667538642883301,-0.007903128862380981,-0.001406143789639221,0.0010202236007899046,120,5.246968997923552e-06,0.0022906263331070723,0.0014718978380629172,0.0012919792759232222,0.0007895369521994144,0.002150255891524358,0.4650606461177137,0.011185578235983849,0.0006296362797508263,4.885681252780311e-06,0.002210357720546679,0.0014100513813754272,0.0012791539623052814,0.0006420621364626762,0.0021150502277017674,0.5018946798291759,0.011304223545081914,0.0005862817503336374,-3.504221155596099,-4.335452941718891e-05,0.0014799427413699198
osi_target_t24h,18035,Delaware County,1,0.1,0.0168,0.005543398391455412,-0.0008746988605707884,0.0006723918115862185,0.00642838841304183,120,4.183478761187862e-06,0.0020453554119487065,0.0008349254577311998,0.0,-0.0007311096604649598,0.0019102244437664056,0.47537030949023173,0.012290806642919778,0.0005020174513425434,3.769164326470128e-06,0.001941433575085722,0.0007969398411766209,0.0,-0.0006890480745495733,0.0018150418941252165,0.5273274643050864,0.011816870694234967,0.0004522997191764154,-5.080869381227648,-4.971773216612803e-05,0.0016971559333189925
osi_target_t24h,39063,Hancock County,0,0.05,0.0011,0.009846777142956852,-0.006404063664376736,-0.0008049725950589466,0.0007088404381647706,120,6.441091224620797e-06,0.0025379305003527574,0.0012697838810753696,0.0001,0.0012114505477420366,0.002230129770886958,-58.33793119776563,0.00996698032617569,0.0007729309469544956,6.024360728128185e-06,0.0024544573184572156,0.0012312905060312671,0.0001,0.0011729571726979342,0.002156045500249161,-54.49884172262081,0.009646777142956852,0.0007229232873753822,-3.2890255223277154,-5.0007659579113465e-05,0.0017070528455018713
osi_target_t24h,42019,Butler County,1,0.1,0.0279,0.02058952278457582,-0.001092431484721601,0.0005769023697962913,0.0055207558907568455,120,1.1537981978089029e-05,0.003396760512324799,0.002199113376592286,0.0013968527218326927,-0.0013944896625867115,0.0030973182850698167,0.8456270877107366,0.011046577378362416,0.0013845578373706834,1.1117062719277135e-05,0.0033342259550422095,0.0021547269867950277,0.0014837761994276662,-0.001340904016960488,0.003052710129798825,0.8512587945330238,0.010720457363128662,0.001334047526313256,-1.8410057775839372,-5.051031105742735e-05,0.0017242112697027473
osi_target_t24h,42009,Bedford County,0,0.05,0.0013,0.009470776736270637,-0.005098348017781973,-0.0008110434515344878,0.0003445368492975831,120,2.0416275605854676e-05,0.00451843729688204,0.003425003007012419,0.003164512602426112,0.0033566696736790857,0.0030247387172544033,-358.2482143852429,0.009228503753244877,0.002449953072702561,1.9985807516970923e-05,0.004470548905556333,0.0033849493877789916,0.003142962518733111,0.003316616054445658,0.0029976433184026817,-350.6736255980025,0.009170776736270637,0.002398296902036511,-1.0598441049243457,-5.165617066605005e-05,0.0017633261357434293
osi_target_t24h,39145,Scioto County,3,0.35,0.0044,0.005288084629864897,-0.004925367888063192,-0.0006958665340259055,0.0007607871666550636,120,2.0972459092819044e-06,0.0014481871112815169,0.0008180188360267008,0.0001,0.00045930711725881946,0.0013734201401309422,-1.8201450484750779,0.004829999355226755,0.0002516695091138285,1.6588527897473654e-06,0.0012879645918065315,0.0007288029918495885,0.0001,0.00019871192761427664,0.0012725432643219579,-1.230642320221245,0.004688084629864898,0.00019906233476968386,-11.063661472114795,-5.260717434414465e-05,0.0017957894333349882
osi_target_t24h,54031,Hardy County,4,0.1,0.0016,0.006419284371077083,-0.004830480087548494,-0.0002869610312700388,0.0013914919691160321,120,4.785898162940052e-06,0.0021876695735279705,0.001195150995895577,0.0001,0.0011451509958955769,0.001864008411874641,-92.78495120888456,0.006469674874097109,0.0005743077795528062,4.341943735302014e-06,0.0020837331247791817,0.0011312202444062253,0.0001,0.0010812202444062254,0.0017812654261474216,-84.08517471605926,0.006319284371077083,0.0005210332482362416,-4.7510122189602155,-5.32745313165646e-05,0.0018185702158855638
osi_target_t24h,18159,Tipton County,0,0.05,0.0417,0.013098396174609662,-0.007961302995681763,-0.0007372872853337653,0.00044964763219468296,120,2.6400794081469086e-05,0.0051381703048331406,0.0019466633943483855,0.0,0.000738330061015052,0.005084846389269845,-0.6520200799102212,0.0417,0.0031680952897762903,2.593299847485981e-05,0.005092445235332414,0.0019102360322527721,0.0,0.0007019026989194389,0.005043840905114813,-0.622747940101565,0.0417,0.0031119598169831774,-0.8899095745759089,-5.6135472793112946e-05,0.0019162308208700842
