scope,scope_folds,Newton_in_supervision,feature,training_mean,training_std,applied_std,training_min,training_max,Newton_min,Newton_max,Newton_max_abs_z,Newton_outside_training_range_rows
"0,1,2,3",4,True,soil_gust_x_phase,11.956831913457378,8.341038221927354,8.341038221927354,0.0,41.83919906616211,0.0,19.569599151611328,1.4334944398198102,0
"0,1,2,3",4,True,gust_exceed30_x_hso,60.420356654818164,163.1759908753339,163.1759908753339,0.0,1533.5999755859375,0.0,639.5999755859375,3.549416895366741,0
"0,1,2,3",4,True,gust_max_next_1h,20.808523410482977,10.39814112448297,10.39814112448297,1.2000000476837158,58.29999923706055,2.200000047683716,45.599998474121094,2.3842218303101586,0
"0,1,2,3",4,True,gust_mean_next_1h,19.400237982988802,9.853073934880802,9.853073934880802,0.8999999761581421,54.5,1.5499999523162842,43.29999923706055,2.4256147281575102,0
"0,1,2,3",4,True,wind_speed_max_next_1h,10.915593307464087,6.291275507843461,6.291275507843461,0.0,38.0,0.5,26.5,2.4771457986709557,0
"0,1,2,3",4,True,total_tp_next_1h,0.24119283905797634,0.9951150028509256,0.9951150028509256,0.0,14.399999618530273,0.0,7.599999904632568,7.394931283813622,0
"0,1,2,3",4,True,min_t2m_next_1h,276.5664026711986,8.02399374899015,8.02399374899015,259.42266845703125,298.2177734375,264.44915771484375,294.2425842285156,2.20291566896368,0
"0,1,2,3",4,True,gust_gt30_next_1h,0.32735327499725403,0.6791003277052503,0.6791003277052503,0.0,2.0,0.0,2.0,2.4630333056306877,0
"0,1,2,3",4,True,gust_gt40_next_1h,0.05371068721854062,0.27900887013790343,0.27900887013790343,0.0,2.0,0.0,2.0,6.975725581123936,0
"0,1,2,3",4,True,gust_peak4h_mean_next_1h,19.400237982988802,9.853073934880802,9.853073934880802,0.8999999761581421,54.5,1.5499999523162842,43.29999923706055,2.4256147281575102,0
"0,1,2,3",4,True,gust_max_next_6h,23.950023798392106,10.771989402657901,10.771989402657901,2.799999952316284,58.29999923706055,2.799999952316284,45.599998474121094,2.009839953090469,0
"0,1,2,3",4,True,gust_mean_next_6h,19.144349517613815,9.41815204005948,9.41815204005948,2.057142972946167,49.32857131958008,2.057142972946167,36.9571418762207,1.8913256319117981,0
"0,1,2,3",4,True,wind_speed_max_next_6h,12.857027790155396,6.558628271887904,6.558628271887904,0.4000000059604645,38.0,1.600000023841858,26.5,2.0801563443261695,0
"0,1,2,3",4,True,total_tp_next_6h,0.8438692207781698,2.5699773638212995,2.5699773638212995,0.0,26.700000762939453,0.0,11.199999809265137,4.029658289708994,0
"0,1,2,3",4,True,min_t2m_next_6h,274.8761087926755,7.222560175777556,7.222560175777556,259.42266845703125,296.4092712402344,264.44915771484375,289.48486328125,2.022655974202635,0
"0,1,2,3",4,True,gust_gt30_next_6h,1.1205652985757697,2.0771201790625455,2.0771201790625455,0.0,7.0,0.0,7.0,2.830570306277493,0
"0,1,2,3",4,True,gust_gt40_next_6h,0.1840149379416395,0.7428774531055471,0.7428774531055471,0.0,7.0,0.0,2.0,2.444528440682595,0
"0,1,2,3",4,True,gust_peak4h_mean_next_6h,21.30959799594088,10.019422965012327,10.019422965012327,2.5,52.54999923706055,2.5999999046325684,39.974998474121094,1.8673328949822705,0
"0,1,2,3",4,True,gust_max_next_24h,28.649317185374997,11.422232622141859,11.422232622141859,2.799999952316284,58.29999923706055,8.5,45.599998474121094,1.7640436727155941,0
"0,1,2,3",4,True,gust_mean_next_24h,18.67266718478753,8.36840653148945,8.36840653148945,2.5,43.051998138427734,4.748000144958496,29.016000747680664,1.6639568103475795,0
"0,1,2,3",4,True,wind_speed_max_next_24h,15.691641343404594,7.0637496617951845,7.0637496617951845,0.5,38.0,4.900000095367432,26.5,1.5301163226456365,0
"0,1,2,3",4,True,total_tp_next_24h,3.0094021189328677,5.893770261986972,5.893770261986972,0.0,51.20000076293945,0.0,13.300000190734863,1.7460127582802518,0
"0,1,2,3",4,True,min_t2m_next_24h,271.74455994700395,5.830687419466449,5.830687419466449,259.42266845703125,287.6539001464844,264.44915771484375,284.2002868652344,2.136236437001491,0
"0,1,2,3",4,True,gust_gt30_next_24h,3.836341668802402,5.971191310280152,5.971191310280152,0.0,25.0,0.0,9.0,0.8647618310784508,0
"0,1,2,3",4,True,gust_gt40_next_24h,0.6492878848899791,1.8625716732502495,1.8625716732502495,0.0,18.0,0.0,2.0,0.7251866516110939,0
"0,1,2,3",4,True,gust_peak4h_mean_next_24h,26.359536669855128,10.712634109135317,10.712634109135317,2.5,52.54999923706055,8.274999618530273,39.974998474121094,1.6881503528532786,0
"0,1,2,3",4,True,gust_max_next_48h,30.413733397435188,12.264754430355156,12.264754430355156,2.799999952316284,58.29999923706055,10.600000381469727,45.599998474121094,1.615501812814666,0
"0,1,2,3",4,True,gust_mean_next_48h,17.938187114445114,7.615362004655336,7.615362004655336,2.5,37.8979606628418,5.382758617401123,27.67755126953125,1.6486975260491556,0
"0,1,2,3",4,True,wind_speed_max_next_48h,16.712869332319247,7.560093159813891,7.560093159813891,0.5,38.0,4.900000095367432,26.5,1.5625295862415822,0
"0,1,2,3",4,True,total_tp_next_48h,5.838600673013608,8.160082256967499,8.160082256967499,0.0,52.900001525878906,0.0,14.199999809265137,1.0246709374911183,0
"0,1,2,3",4,True,min_t2m_next_48h,269.52641244375104,5.575872360224718,5.575872360224718,259.42266845703125,287.6539001464844,264.44915771484375,284.2002868652344,2.631673301232446,0
"0,1,2,3",4,True,gust_gt30_next_48h,6.927177534507377,9.509479680297144,9.509479680297144,0.0,42.0,0.0,15.0,0.8489236779399029,0
"0,1,2,3",4,True,gust_gt40_next_48h,1.1310731153663092,2.7853088224814884,2.7853088224814884,0.0,20.0,0.0,2.0,0.40608535263196166,0
"0,1,2,3",4,True,gust_peak4h_mean_next_48h,28.214449171162233,11.574229914014184,11.574229914014184,2.5,52.54999923706055,9.199999809265137,39.974998474121094,1.6428263049167726,0
"0,1,2,3",4,True,gust_change_1h,-0.12348332249750105,3.896988754460701,3.896988754460701,-24.0,28.200000762939453,-9.5,12.100000381469727,3.1366484416911846,0
"0,1,2,3",4,True,gust_change_3h,-0.3814227663721714,5.884010414492313,5.884010414492313,-32.0,35.70000076293945,-17.399999618530273,15.800000190734863,2.8923430880138077,0
"0,1,2,3",4,True,pressure_change_3h,0.15026544089065355,2.2071131510009736,2.2071131510009736,-6.199999809265137,10.600000381469727,-4.599999904632568,5.400000095367432,2.378552568587573,0
"0,1,2,3",4,True,pressure_change_6h,0.3736682154811891,4.156852014875106,4.156852014875106,-10.899999618530273,14.600000381469727,-8.699999809265137,7.900000095367432,2.182821999021523,0
"0,1,2,3",4,True,temp_change_6h,0.14810581444049506,5.476995273326931,5.476995273326931,-19.41885757446289,21.091773986816406,-15.349313735961914,17.368343353271484,3.1441030491104978,0
"0,1,2,3",4,True,wind_change_1h,-0.06228901989662813,2.42775492486566,2.42775492486566,-15.100000381469727,19.0,-8.899999618530273,11.699999809265137,4.844924299685082,0
"0,1,2,3",4,True,cumul_gust_since_onset,2216.8234320204,958.9886824683603,958.9886824683603,347.1000061035156,4409.7998046875,862.5,3381.5,1.4122413087654797,0
"0,1,2,3",4,True,cumul_tp_since_onset,10.899970709704709,9.769105336969808,9.769105336969808,0.0,53.20000076293945,0.5,15.699999809265137,1.0645775995829914,0
"0,1,2,3",4,True,gust_gt30_since_onset,25.455497382198953,14.710113538162956,14.710113538162956,0.0,60.0,17.0,32.0,0.5748084377637578,0
"0,1,2,3",4,True,gust_at_t1h,19.346153844198522,10.04348560050495,10.04348560050495,0.6000000238418579,58.29999923706055,0.8999999761581421,45.599998474121094,2.61401725199891,0
"0,1,2,3",4,True,wind_speed_at_t1h,9.984421338229293,6.152948123311022,6.152948123311022,0.0,38.0,0.10000000149011612,26.5,2.6841732338356445,0
"0,1,2,3",4,True,t2m_at_t1h,276.9819324026784,8.170803026992749,8.170803026992749,259.42266845703125,298.4303894042969,264.44915771484375,294.2763366699219,2.116610106755767,0
"0,1,2,3",4,True,tp_at_t1h,0.12057994386149934,0.5532905993543681,0.5532905993543681,0.0,11.300000190734863,0.0,4.599999904632568,8.095962530355804,0
"0,1,2,3",4,True,gust_at_t6h,18.608677184067176,10.490430418405289,10.490430418405289,0.0,58.29999923706055,0.0,45.599998474121094,2.5729469824896873,0
"0,1,2,3",4,True,wind_speed_at_t6h,9.6550946439209,6.332188072557248,6.332188072557248,0.0,38.0,0.0,26.5,2.66020294455283,0
"0,1,2,3",4,True,t2m_at_t6h,267.3252272457326,51.533140532052215,51.533140532052215,0.0,298.4303894042969,0.0,294.2763366699219,5.187442963610253,0
"0,1,2,3",4,True,tp_at_t6h,0.12052502495704896,0.5532863529661086,0.5532863529661086,0.0,11.300000190734863,0.0,4.599999904632568,8.096123925091478,0
"0,1,2,3",4,True,gust_at_t24h,16.813557645269235,11.858995935705567,11.858995935705567,0.0,58.29999923706055,0.0,45.599998474121094,2.427392756091637,0
"0,1,2,3",4,True,wind_speed_at_t24h,8.70413722442074,6.934255473683259,6.934255473683259,0.0,38.0,0.0,26.5,2.566369647486705,0
"0,1,2,3",4,True,t2m_at_t24h,232.252843164976,101.99256785137072,101.99256785137072,0.0,298.4303894042969,0.0,294.2763366699219,2.2771545815321352,0
"0,1,2,3",4,True,tp_at_t24h,0.11985135306915011,0.5529727009624766,0.5529727009624766,0.0,11.300000190734863,0.0,4.599999904632568,8.10193440610268,0
"0,1,2,3",4,True,gust_at_t48h,12.350638889940821,11.616817530840915,11.616817530840915,0.0,53.29999923706055,0.0,33.70000076293945,1.8377978147904332,0
"0,1,2,3",4,True,wind_speed_at_t48h,6.340779116041504,6.590503071581707,6.590503071581707,0.0,34.29999923706055,0.0,25.0,2.831228615068428,0
"0,1,2,3",4,True,t2m_at_t48h,184.3281659601251,129.12432633521124,129.12432633521124,0.0,296.06390380859375,0.0,294.2763366699219,1.4275247057754459,0
"0,1,2,3",4,True,tp_at_t48h,0.10440083503983927,0.5034044028595791,0.5034044028595791,0.0,11.300000190734863,0.0,0.30000001192092896,0.38855277341634736,0
"0,1,2,3",4,True,hour_of_day,11.41958041958042,6.878986536402451,6.878986536402451,0.0,23.0,0.0,23.0,1.6834485020631933,0
"0,1,2,3",4,True,hour_sin,0.001809923382072182,0.7092423937680867,0.7092423937680867,-1.0,1.0,-1.0,1.0,1.4125071092544579,0
"0,1,2,3",4,True,hour_cos,-0.006754725963085681,0.7049299972982216,0.7049299972982216,-1.0,1.0,-1.0,1.0,1.4281626967523935,0
"0,1,2,3",4,True,days_since_onset,3.4825174825174825,1.7008971176819871,1.7008971176819871,1.0,6.0,1.0,6.0,1.4800910009850492,0
"0,1,2,3",4,True,hours_since_obs,72.0,41.27953488110059,41.27953488110059,1.0,143.0,1.0,143.0,1.7199806200458576,0
"0,1,2,3",4,True,storm_phase,1.8251748251748252,1.0664278344450115,1.0664278344450115,0.0,3.0,0.0,3.0,1.711484608918408,0
"0,1,2,3",4,True,log_customers,10.126914611753277,1.1321391963271374,1.1321391963271374,7.118016242980957,13.453720092773438,7.924796104431152,7.924796104431152,1.9450951918864674,0
"0,1,2,3",4,True,rural_urban_code,4.49738219895288,2.6106394184750807,2.6106394184750807,1.0,9.0,1.0,1.0,1.3396649779369993,0
"0,1,2,3",4,True,is_metro,0.43455497382198954,0.4956984451745707,0.4956984451745707,0.0,1.0,1.0,1.0,1.1407036509442288,0
"0,1,2,3",4,True,pop_density,285.98433832098675,940.7010217817066,940.7010217817066,8.825519561767578,11939.65625,34.42399215698242,34.42399215698242,0.26741795781995004,0
"0,1,2,3",4,True,n_utilities,3.979057591623037,2.2112471077543923,2.2112471077543923,1.0,14.0,3.0,3.0,0.44276263299098584,0
"0,1,2,3",4,True,pct_forest,40.47277474403381,28.762032279850164,28.762032279850164,0.9700000286102295,88.72000122070312,6.980000019073486,6.980000019073486,1.1644787266449312,0
"0,1,2,3",4,True,pct_developed,11.977539224774425,11.450055971096466,11.450055971096466,2.2100000381469727,86.62999725341797,6.610000133514404,6.610000133514404,0.46877841512822066,0
"0,1,2,3",4,True,pct_agriculture,38.033769617335025,27.898126190446536,27.898126190446536,0.03999999910593033,87.47000122070312,77.54000091552734,77.54000091552734,1.4160890601936151,0
"0,1,2,3",4,True,pct_water,0.8121989509822186,0.8771690390747107,0.8771690390747107,0.009999999776482582,5.46999979019165,0.12999999523162842,0.12999999523162842,0.7777280379962038,0
"0,1,2,3",4,True,pct_wetland,1.8685340375507846,2.8545949069180585,2.8545949069180585,0.0,19.780000686645508,3.2100000381469727,3.2100000381469727,0.4699321775377549,0
"0,1,2,3",4,True,pct_unmapped,6.6172251189566405,3.3272133700240727,3.3272133700240727,1.8899999856948853,18.31999969482422,5.019999980926514,5.019999980926514,0.48004890591629557,0
"0,1,2,3",4,True,pct_forest_classified,43.54812065375413,30.94106644335695,30.94106644335695,0.9886861443519592,95.81507110595703,7.3489155769348145,7.3489155769348145,1.1699404460763598,0
"0,1,2,3",4,True,tree_canopy_pct,37.46764399119073,24.790652675504088,24.790652675504088,2.200000047683716,81.68000030517578,8.09000015258789,8.09000015258789,1.1850290600711455,0
"0,1,2,3",4,True,tree_canopy_std,29.943246022568946,7.0359175930087465,7.0359175930087465,12.649999618530273,40.349998474121094,23.1299991607666,23.1299991607666,0.968352282660664,0
"0,1,2,3",4,True,forest_x_customers,405.278724474354,279.4937871249719,279.4937871249719,8.06799602508545,931.749267578125,55.3150749206543,55.3150749206543,1.25213391379329,0
"0,1,2,3",4,True,window_len_next_1h,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0
"0,1,2,3",4,True,is_full_next_1h,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
"0,1,2,3",4,True,tp_rate_next_1h,0.12059641952898817,0.4975575014254628,0.4975575014254628,0.0,7.199999809265137,0.0,3.799999952316284,7.394931283813622,0
"0,1,2,3",4,True,gust_gt30_frac_next_1h,0.16367663749862701,0.33955016385262515,0.33955016385262515,0.0,1.0,0.0,1.0,2.4630333056306877,0
"0,1,2,3",4,True,has_weather_at_t1h,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
"0,1,2,3",4,True,window_len_next_6h,6.895104895104895,0.6112384163192176,0.6112384163192176,2.0,7.0,2.0,7.0,8.008503334234868,0
"0,1,2,3",4,True,is_full_next_6h,0.965034965034965,0.18369126624564508,0.18369126624564508,0.0,1.0,0.0,1.0,5.253570214625508,0
"0,1,2,3",4,True,tp_rate_next_6h,0.12059606255440584,0.36713603340466,0.36713603340466,0.0,3.8142857551574707,0.0,1.600000023841858,4.029579846925138,0
"0,1,2,3",4,True,gust_gt30_frac_next_6h,0.16008075986957573,0.2967314575487713,0.2967314575487713,0.0,1.0,0.0,1.0,2.8305702639982946,0
"0,1,2,3",4,True,has_weather_at_t6h,0.965034965034965,0.18369126624564508,0.18369126624564508,0.0,1.0,0.0,1.0,5.253570214625508,0
"0,1,2,3",4,True,window_len_next_24h,23.06993006993007,5.1490379978012255,5.1490379978012255,2.0,25.0,2.0,25.0,4.09201293113927,0
"0,1,2,3",4,True,is_full_next_24h,0.8391608391608392,0.36738253249131064,0.36738253249131064,0.0,1.0,0.0,1.0,2.2841609628805286,0
"0,1,2,3",4,True,tp_rate_next_24h,0.12076615815889408,0.23566407997200992,0.23566407997200992,0.0,2.0480000972747803,0.0,0.5320000052452087,1.7450001168407054,0
"0,1,2,3",4,True,gust_gt30_frac_next_24h,0.15345366639970132,0.23884765232650304,0.23884765232650304,0.0,1.0,0.0,0.36000001430511475,0.8647618927527327,0
"0,1,2,3",4,True,has_weather_at_t24h,0.8391608391608392,0.36738253249131064,0.36738253249131064,0.0,1.0,0.0,1.0,2.2841609628805286,0
"0,1,2,3",4,True,window_len_next_48h,41.11188811188811,13.695543093679142,13.695543093679142,2.0,49.0,2.0,49.0,2.85581140115132,0
"0,1,2,3",4,True,is_full_next_48h,0.6713286713286714,0.4697302272376987,0.4697302272376987,0.0,1.0,0.0,1.0,1.4291792020209024,0
"0,1,2,3",4,True,tp_rate_next_48h,0.12017949316339142,0.16611828344699298,0.16611828344699298,0.0,1.0795918703079224,0.0,0.2897959053516388,1.0210580597672176,0
"0,1,2,3",4,True,gust_gt30_frac_next_48h,0.14138062041497948,0.19406549215386937,0.19406549215386937,0.0,0.8571428656578064,0.0,0.30612245202064514,0.8488981208212238,0
"0,1,2,3",4,True,has_weather_at_t48h,0.6713286713286714,0.4697302272376987,0.4697302272376987,0.0,1.0,0.0,1.0,1.4291792020209024,0
"0,1,2,3",4,True,latitude,40.00832668524138,1.1251589887722813,1.1251589887722813,37.378501892089844,41.99169921875,40.95589828491211,40.95589828491211,0.8421668485310461,0
"0,1,2,3",4,True,longitude,-82.34409847559105,3.400585750963241,3.400585750963241,-87.58460235595703,-75.03379821777344,-87.39749908447266,-87.39749908447266,1.4860382825077092,0
"0,1,2,3",4,True,elevation_mean_m,315.0903227841043,146.1895019524891,146.1895019524891,33.044254302978516,901.330078125,204.5612335205078,204.5612335205078,0.7560672126752158,0
"0,1,2,3",4,True,elevation_std_m,49.145068580567525,45.17644272499335,45.17644272499335,4.391851902008057,209.88705444335938,6.492932319641113,6.492932319641113,0.9441233901608106,0
"0,1,2,3",4,True,elevation_min_m,191.71978126645712,84.11856733062919,84.11856733062919,-85.7848129272461,526.0812377929688,161.8033905029297,161.8033905029297,0.35564550981878523,0
"0,1,2,3",4,True,elevation_max_m,477.1657574239202,274.7138320312152,274.7138320312152,136.06259155273438,1482.3236083984375,270.97869873046875,270.97869873046875,0.7505521551969863,0
"0,1,2,3",4,True,slope_mean_deg,6.3368682903457065,5.634117529892633,5.634117529892633,0.37858182191848755,24.39566421508789,0.61094069480896,0.61094069480896,1.0162953763667517,0
"0,1,2,3",4,True,slope_std_deg,4.72650477867476,2.7001128935036824,2.7001128935036824,0.5717534422874451,10.869161605834961,1.15669584274292,1.15669584274292,1.322096177726715,0
"0,1,2,3",4,True,terrain_ruggedness,2.457080122688054,2.248824184083997,2.248824184083997,0.14937536418437958,10.020498275756836,0.2333666831254959,0.2333666831254959,0.9888338338322935,0
"0,1,2,3",4,True,neighbor_mean_last_osi,0.03013429759075782,0.04370226154395782,0.04370226154395782,0.0,0.22242499887943268,0.007137500215321779,0.007137500215321779,0.5262152703997884,0
"0,1,2,3",4,True,neighbor_mean_last_P_t,0.043394630282495184,0.06555302214188599,0.06555302214188599,0.0,0.34001368284225464,0.007801713887602091,0.007801713887602091,0.5429637754588055,0
"0,1,2,3",4,True,neighbor_mean_last_D_t,0.05061826181907674,0.07044459765955541,0.07044459765955541,1.734999932523351e-05,0.34743359684944153,0.017604922875761986,0.017604922875761986,0.4686425934726974,0
"0,1,2,3",4,True,neighbor_mean_last_N_t,0.0012948239859659233,0.0029560863151278597,0.0029560863151278597,0.0,0.019511375576257706,4.233750132698333e-06,4.233750132698333e-06,0.43658746675582205,0
"0,1,2,3",4,True,neighbor_mean_last_R_t,0.0033008237248929356,0.00398815753767988,0.00398815753767988,1.9624999936240783e-07,0.0173863023519516,0.0038936794735491276,0.0038936794735491276,0.14865404464465745,0
"0,1,2,3",4,True,neighbor_mean_osi_mean_72h,0.006295534927935549,0.00737579549644684,0.00737579549644684,0.0002445987774990499,0.04337777569890022,0.008189061656594276,0.008189061656594276,0.2567216959270225,0
"0,1,2,3",4,True,neighbor_mean_osi_max_72h,0.05562126027976031,0.04928923263670491,0.04928923263670491,0.0020999996922910213,0.23098748922348022,0.06014999747276306,0.06014999747276306,0.09188086222365474,0
"0,1,2,3",4,True,neighbor_mean_osi_trend_last6h,-0.0010551771149035698,0.002982857386765028,0.002982857386765028,-0.011978214606642723,0.008460000157356262,-0.002482500160112977,-0.002482500160112977,0.47850864461118914,0
"0,1,2,3",4,True,neighbor_mean_gust_t,19.391841348758337,9.53077626836313,9.53077626836313,2.2874999046325684,52.087501525878906,3.1624996662139893,43.14999771118164,2.4927829269570783,0
"0,1,2,3",4,True,neighbor_mean_wind_speed_t,10.007204977468207,5.788350055270051,5.788350055270051,0.30000001192092896,33.500003814697266,0.7875000238418579,25.38749885559082,2.6571119112119863,0
"0,1,2,3",4,True,neighbor_mean_tp_t,0.12009745776159958,0.45623245031984505,0.45623245031984505,0.0,5.112500190734863,0.0,4.299999713897705,9.16178201091517,0
"0,1,2,3",4,True,neighbor_mean_rain_t,0.08658413608463922,0.41919560849330045,0.41919560849330045,0.0,5.112500190734863,0.0,4.299999713897705,10.051192074643131,0
"0,1,2,3",4,True,neighbor_mean_gust_max_next_1h,20.74757417074184,9.935016685464634,9.935016685464634,3.174999713897705,52.65555191040039,3.9375,45.51249694824219,2.4926906075288753,0
"0,1,2,3",4,True,neighbor_mean_gust_mean_next_1h,19.337995745465054,9.43965821252004,9.43965821252004,2.643749952316284,49.86110305786133,3.393749952316284,42.78750228881836,2.484147838345638,0
"0,1,2,3",4,True,neighbor_mean_wind_speed_max_next_1h,10.878818451932702,5.966520419768837,5.966520419768837,0.5999999642372131,33.53750228881836,1.2374998331069946,26.724998474121094,2.655849457865817,0
"0,1,2,3",4,True,neighbor_mean_total_tp_next_1h,0.24016681350047459,0.8688288958561884,0.8688288958561884,0.0,9.4375,0.0,7.374999523162842,8.212011298992696,0
"0,1,2,3",4,True,neighbor_delta_last_osi,-0.00019030967518434,0.03202953272523654,0.03202953272523654,-0.1793222278356552,0.09264998883008957,-0.012562500312924385,-0.012562500312924385,0.38627446562752427,0
"0,1,2,3",4,True,neighbor_delta_last_P_t,-4.770737458217776e-05,0.049548592435537706,0.049548592435537706,-0.2924182415008545,0.14523427188396454,-0.023674407973885536,-0.023674407973885536,0.47683898649677064,0
"0,1,2,3",4,True,neighbor_delta_last_D_t,-0.0005702395745898512,0.05071353368574807,0.05071353368574807,-0.24694538116455078,0.13536831736564636,-0.011881329119205475,-0.011881329119205475,0.22303887586903373,0
"0,1,2,3",4,True,neighbor_delta_last_N_t,-1.6536668927782373e-05,0.005689562257365736,0.005689562257365736,-0.054165687412023544,0.01880042813718319,-0.00011636425188044086,-0.00011636425188044086,0.017545740504626907,0
"0,1,2,3",4,True,neighbor_delta_last_R_t,0.00024243344566447856,0.006444861540496889,0.006444861540496889,-0.05259452015161514,0.017310302704572678,0.00039633247070014477,0.00039633247070014477,0.02387933768144239,0
"0,1,2,3",4,True,neighbor_delta_osi_mean_72h,-0.0007947283993988342,0.01998479490243401,0.01998479490243401,-0.25711095333099365,0.03788663446903229,-0.25711095333099365,-0.25711095333099365,12.825561942613547,0
"0,1,2,3",4,True,neighbor_delta_osi_max_72h,-0.0034755985167228584,0.06815270106207086,0.06815270106207086,-0.5903500318527222,0.12728749215602875,-0.5903500318527222,-0.5903500318527222,8.611169098074289,0
"0,1,2,3",4,True,neighbor_delta_osi_trend_last6h,0.0003305521407447291,0.005476075211499014,0.005476075211499014,-0.018797142431139946,0.04841964319348335,-0.003662500064820051,-0.003662500064820051,0.7291814029836392,0
"0,1,2,3",4,True,neighbor_delta_gust_t,-0.06248076653500607,2.48580818969595,2.48580818969595,-16.840002059936523,19.662498474121094,-4.799999237060547,7.86250114440918,3.188090675617866,0
"0,1,2,3",4,True,neighbor_delta_wind_speed_t,-0.038535146879677594,1.7570859895118127,1.7570859895118127,-14.37778091430664,10.050000190734863,-5.124999046325684,4.75,2.894829239893504,0
"0,1,2,3",4,True,neighbor_delta_tp_t,-0.0005154373802863067,0.29325683394509544,0.29325683394509544,-9.34999942779541,4.350000381469727,-0.3499999940395355,2.174999952316284,7.418464423931815,0
"0,1,2,3",4,True,neighbor_delta_rain_t,-0.0006087756963369743,0.2861673394195727,0.2861673394195727,-9.34999942779541,4.350000381469727,-0.3499999940395355,2.174999952316284,7.602575235962859,0
"0,1,2,3",4,True,neighbor_delta_gust_max_next_1h,-0.06094923978041639,2.4313597007126364,2.4313597007126364,-16.762500762939453,18.28999900817871,-3.174999237060547,7.799999237060547,3.2331491200322615,0
"0,1,2,3",4,True,neighbor_delta_gust_mean_next_1h,-0.06224223754557251,2.179994194658097,2.179994194658097,-15.699996948242188,16.299999237060547,-3.8500003814697266,6.568750381469727,3.041747833670393,0
"0,1,2,3",4,True,neighbor_delta_wind_speed_max_next_1h,-0.03677485554529835,1.729099725200505,1.729099725200505,-13.711112976074219,9.249998092651367,-4.412498474121094,4.725000381469727,2.7539043397065215,0
"0,1,2,3",4,True,neighbor_delta_total_tp_next_1h,-0.0010260254328389373,0.428071589917444,0.428071589917444,-12.530000686645508,6.700000286102295,-0.4250001311302185,2.375,5.550534259680884,0
"0,1,3",3,False,last_osi,0.030613286795033147,0.05562554704252637,0.05562554704252637,0.0,0.3370000123977661,0.019700000062584877,0.019700000062584877,0.19619198934088572,0
"0,1,3",3,False,last_P_t,0.04387233945345333,0.08486679263836595,0.08486679263836595,0.0,0.520106315612793,0.03147612139582634,0.03147612139582634,0.14606676736859495,0
"0,1,3",3,False,last_N_t,0.001506668349738457,0.006522854749649537,0.006522854749649537,0.0,0.06540065258741379,0.00012059800064889714,0.00012059800064889714,0.21249443721923003,0
"0,1,3",3,False,last_D_t,0.05134257714813761,0.0881850803239398,0.0881850803239398,0.0,0.5167766809463501,0.02948625199496746,0.02948625199496746,0.2478460650359782,0
"0,1,3",3,False,last_R_t,0.0029519569871137934,0.006871853717778069,0.006871853717778069,0.0,0.058582060039043427,0.003497347002848983,0.003497347002848983,0.07936577787216557,0
"0,1,3",3,False,last_outage_pct,4.387202774936503,8.486689874116623,8.486689874116623,0.0,52.0099983215332,3.1500000953674316,3.1500000953674316,0.1457815353124178,0
"0,1,3",3,False,osi_mean_72h,0.005924310476552341,0.008023243779682979,0.008023243779682979,2.0833333110203966e-05,0.049118056893348694,0.2653000056743622,0.2653000056743622,32.32803368814733,143
"0,1,3",3,False,osi_max_72h,0.057744755315833715,0.07343647115983076,0.07343647115983076,0.0003000000142492354,0.5199999809265137,0.6504999995231628,0.6504999995231628,8.07167385422466,143
"0,1,3",3,False,osi_std_72h,0.013833851537116073,0.018851226535246523,0.018851226535246523,5.51198172615841e-05,0.11629793792963028,0.22470369935035706,0.22470369935035706,11.186001474173223,143
"0,1,3",3,False,outage_pct_mean_72h,0.8932799129613344,1.2354579504509569,1.2354579504509569,0.0034722222480922937,7.130833148956299,39.644859313964844,39.644859313964844,31.366166195181894,143
"0,1,3",3,False,outage_pct_max_72h,9.899370594979166,12.49482555328294,12.49482555328294,0.05000000074505806,94.01000213623047,100.0,100.0,7.211035401878616,143
"0,1,3",3,False,N_t_mean_72h,0.0018291176230676384,0.0020957699255779744,0.0020957699255779744,2.1449583073263057e-05,0.014902685768902302,0.0026129602920264006,0.0026129602920264006,0.37401179365745163,0
"0,1,3",3,False,N_t_max_72h,0.02954468767665867,0.03704204741061625,0.03704204741061625,0.00017159999697469175,0.30001264810562134,0.038350217044353485,0.038350217044353485,0.23771713453320484,0
"0,1,3",3,False,R_t_mean_72h,0.0012202326177977191,0.0016472232668154035,0.0016472232668154035,1.9066152162849903e-05,0.013561098836362362,0.01709311455488205,0.01709311455488205,9.63614481221575,143
"0,1,3",3,False,R_t_max_72h,0.01762915388851954,0.022936792516389005,0.022936792516389005,0.00017107199528254569,0.18675781786441803,0.06078147515654564,0.06078147515654564,1.8813581383357114,0
"0,1,3",3,False,pre_event_mean_osi,0.0013297494102100208,0.002786176025829086,0.002786176025829086,2.0833333564951317e-06,0.02566041611135006,0.38653749227523804,0.38653749227523804,138.25678610898294,143
"0,1,3",3,False,pre_event_max_outage_pct,2.138741257203209,4.440401298872948,4.440401298872948,0.009999999776482582,30.770000457763672,100.0,100.0,22.038832113583,143
"0,1,3",3,False,storm_onset_max_osi,0.05519440559940201,0.07375464556718549,0.07375464556718549,0.0,0.5199999809265137,0.06970000267028809,0.06970000267028809,0.19667367335759833,0
