last_osi,last_P_t,last_N_t,last_D_t,last_R_t,last_outage_pct,osi_mean_72h,osi_max_72h,osi_std_72h,outage_pct_mean_72h,outage_pct_max_72h,N_t_mean_72h,N_t_max_72h,R_t_mean_72h,R_t_max_72h,pre_event_mean_osi,pre_event_max_outage_pct,storm_onset_max_osi,storm_onset_mean_osi,osi_trend_last6h,is_worsening,frac_zero_72h,hours_since_peak,gust_mean_obs,gust_max_obs,gust_gt30_obs,gust_gt40_obs,cumul_gust_obs,gust_last_obs,gust_max_last6h_obs,gust_trend_last6h_obs,gust_t,wind_speed_t,wind_sin_t,wind_cos_t,t2m_t,d2m_t,tp_t,rain_t,csnow_t,sdwe_t,r2_t,vpd_t,soil_moist_t,blh_t,tcc_t,lcc_t,mcc_t,hcc_t,sp_t,mslma_t,sdswrf_t,direct_rad_t,diffuse_rad_t,et0_t,temp_c_t,dewpoint_c_t,icing_risk_t,gust_exceed_30,soil_moist_x_gust,is_snowing,gust_x_hso,gust_x_phase,soil_gust_x_phase,gust_exceed30_x_hso,gust_max_next_1h,gust_mean_next_1h,wind_speed_max_next_1h,total_tp_next_1h,min_t2m_next_1h,gust_gt30_next_1h,gust_gt40_next_1h,gust_peak4h_mean_next_1h,gust_max_next_6h,gust_mean_next_6h,wind_speed_max_next_6h,total_tp_next_6h,min_t2m_next_6h,gust_gt30_next_6h,gust_gt40_next_6h,gust_peak4h_mean_next_6h,gust_max_next_24h,gust_mean_next_24h,wind_speed_max_next_24h,total_tp_next_24h,min_t2m_next_24h,gust_gt30_next_24h,gust_gt40_next_24h,gust_peak4h_mean_next_24h,gust_max_next_48h,gust_mean_next_48h,wind_speed_max_next_48h,total_tp_next_48h,min_t2m_next_48h,gust_gt30_next_48h,gust_gt40_next_48h,gust_peak4h_mean_next_48h,gust_change_1h,gust_change_3h,pressure_change_3h,pressure_change_6h,temp_change_6h,wind_change_1h,cumul_gust_since_onset,cumul_tp_since_onset,gust_gt30_since_onset,gust_at_t1h,wind_speed_at_t1h,t2m_at_t1h,tp_at_t1h,gust_at_t6h,wind_speed_at_t6h,t2m_at_t6h,tp_at_t6h,gust_at_t24h,wind_speed_at_t24h,t2m_at_t24h,tp_at_t24h,gust_at_t48h,wind_speed_at_t48h,t2m_at_t48h,tp_at_t48h,hour_of_day,hour_sin,hour_cos,days_since_onset,hours_since_obs,storm_phase,log_customers,rural_urban_code,is_metro,pop_density,n_utilities,pct_forest,pct_developed,pct_agriculture,pct_water,pct_wetland,pct_unmapped,pct_forest_classified,tree_canopy_pct,tree_canopy_std,forest_x_customers,window_len_next_1h,is_full_next_1h,tp_rate_next_1h,gust_gt30_frac_next_1h,has_weather_at_t1h,window_len_next_6h,is_full_next_6h,tp_rate_next_6h,gust_gt30_frac_next_6h,has_weather_at_t6h,window_len_next_24h,is_full_next_24h,tp_rate_next_24h,gust_gt30_frac_next_24h,has_weather_at_t24h,window_len_next_48h,is_full_next_48h,tp_rate_next_48h,gust_gt30_frac_next_48h,has_weather_at_t48h,latitude,longitude,elevation_mean_m,elevation_std_m,elevation_min_m,elevation_max_m,slope_mean_deg,slope_std_deg,terrain_ruggedness,neighbor_mean_last_osi,neighbor_mean_last_P_t,neighbor_mean_last_D_t,neighbor_mean_last_N_t,neighbor_mean_last_R_t,neighbor_mean_osi_mean_72h,neighbor_mean_osi_max_72h,neighbor_mean_osi_trend_last6h,neighbor_mean_gust_t,neighbor_mean_wind_speed_t,neighbor_mean_tp_t,neighbor_mean_rain_t,neighbor_mean_gust_max_next_1h,neighbor_mean_gust_mean_next_1h,neighbor_mean_wind_speed_max_next_1h,neighbor_mean_total_tp_next_1h,neighbor_delta_last_osi,neighbor_delta_last_P_t,neighbor_delta_last_D_t,neighbor_delta_last_N_t,neighbor_delta_last_R_t,neighbor_delta_osi_mean_72h,neighbor_delta_osi_max_72h,neighbor_delta_osi_trend_last6h,neighbor_delta_gust_t,neighbor_delta_wind_speed_t,neighbor_delta_tp_t,neighbor_delta_rain_t,neighbor_delta_gust_max_next_1h,neighbor_delta_gust_mean_next_1h,neighbor_delta_wind_speed_max_next_1h,neighbor_delta_total_tp_next_1h,origin_hour
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,21.9,12.3,0.0510312,-0.99869704,270.28818,266.8823,0.0,0.0,0.0,0.02,82.0,0.09,0.266,595.0,100.0,20.0,100.0,100.0,993.4,1020.3,16.0,0.0,16.0,0.02,-2.8618286,-6.2677145,1.0,0.0,5.8254,0.0,2321.4,65.7,17.4762,0.0,21.9,21.2,12.8,0.0,270.28818,0.0,0.0,21.2,21.9,20.142857,13.2,0.0,270.28818,0.0,0.0,21.225,21.9,9.492,13.2,0.0,270.28818,0.0,0.0,21.275,21.9,8.835897,13.2,0.0,270.28818,0.0,0.0,21.275,1.9,4.0,-0.7,-2.6,1.7230856,0.2,3069.4,15.7,32.0,20.5,12.8,271.41068,0.0,16.1,13.0,281.37045,0.0,5.4,4.2,279.4975,0.0,0.0,0.0,0.0,0.0,9.0,0.70710677,-0.70710677,5.0,106.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,23.0875,11.787499,0.125,0.0,23.15,21.724998,13.125,0.2875,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.1875,-0.51250076,0.125,0.0,1.25,0.5249977,0.3249998,0.2875,177
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,20.5,12.8,-0.007539751,-0.99997157,271.41068,267.78784,0.0,0.0,0.0,0.02,71.0,0.15,0.266,655.0,100.0,8.0,100.0,9.0,993.4,1020.1,80.0,0.0,80.0,0.04,-1.7393143,-5.362171,0.0,0.0,5.453,0.0,2193.5,61.5,16.359,0.0,20.8,20.65,13.2,0.0,271.41068,0.0,0.0,20.65,21.7,19.971428,13.2,0.0,271.41068,0.0,0.0,20.925,21.7,8.8,13.2,0.0,271.41068,0.0,0.0,20.925,21.7,8.4921055,13.2,0.0,271.41068,0.0,0.0,20.925,-1.4,-0.6,-0.4,-1.7,3.4754858,0.5,3089.9,15.7,32.0,20.8,13.2,272.9508,0.0,20.7,11.0,282.65714,0.0,4.6,2.8,282.22818,0.0,0.0,0.0,0.0,0.0,10.0,0.5,-0.8660254,5.0,107.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,38.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,20.3625,12.8625,0.16250001,0.0,23.4375,21.9,14.312499,0.17500001,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.13750076,0.0625,0.16250001,0.0,2.6375008,1.25,1.1124992,0.17500001,178
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,20.8,13.2,-0.08649999,-0.9962519,272.9508,269.58514,0.0,0.0,0.0,0.02,68.0,0.18,0.266,610.0,100.0,3.0,100.0,100.0,993.2,1019.8,251.0,21.0,230.0,0.08,-0.1992,-3.564857,0.0,0.0,5.5328,0.0,2246.4,62.4,16.5984,0.0,21.7,21.25,13.2,0.0,272.9508,0.0,0.0,21.25,21.7,19.4,13.2,0.0,272.9508,0.0,0.0,20.85,21.7,8.208,13.2,0.0,272.9508,0.0,0.0,20.85,21.7,8.167567,13.2,0.0,272.9508,0.0,0.0,20.85,0.3,0.8,-0.3,-1.3,4.7086287,0.4,3110.7,15.7,32.0,21.7,13.2,274.53287,0.0,16.5,11.1,283.48132,0.0,5.7,3.6,285.4336,0.0,0.0,0.0,0.0,0.0,11.0,0.25881904,-0.9659258,5.0,108.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,37.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,23.4375,14.237499,0.0125,0.0,24.062502,23.09375,15.1,0.0125,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,2.6375008,1.0374994,0.0125,0.0,2.3625011,1.84375,1.9000006,0.0125,179
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,21.7,13.2,-0.2963463,-0.95508057,274.53287,270.8451,0.0,0.0,0.0,0.02,66.0,0.22,0.265,610.0,70.0,2.0,70.0,0.0,992.7,1019.1,347.0,24.0,323.0,0.11,1.3828571,-2.3049142,0.0,0.0,5.7505,0.0,2365.3,65.1,17.2515,0.0,21.7,20.95,13.2,0.0,274.53287,0.0,0.0,20.95,21.7,17.9,13.2,0.0,274.53287,0.0,0.0,20.6,21.7,7.68,13.2,0.0,273.12994,0.0,0.0,20.6,21.7,7.8166666,13.2,0.0,273.12994,0.0,0.0,20.6,0.9,-0.2,-0.7,-1.4,6.1273713,0.0,3132.4,15.7,32.0,20.2,12.2,277.3371,0.0,10.3,7.7,283.59995,0.0,7.6,5.4,288.02396,0.0,0.0,0.0,0.0,0.0,12.0,1.2246469e-16,-1.0,5.0,109.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,22.750002,14.725,0.0,0.0,22.950003,21.974998,14.725,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.0500011,1.5250006,0.0,0.0,1.2500019,1.0249977,1.5250006,0.0,180
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,20.2,12.2,-0.41887257,-0.90804505,277.3371,272.76022,0.0,0.0,0.0,0.02,63.0,0.27,0.265,660.0,16.0,2.0,14.0,2.0,992.2,1018.4,630.0,387.0,243.0,0.19,4.1870856,-0.3897714,0.0,0.0,5.353,0.0,2222.0,60.6,16.059,0.0,20.2,20.0,13.0,0.0,277.3371,0.0,0.0,20.0,20.7,15.442857,13.0,0.0,277.3371,0.0,0.0,19.3,20.7,7.152,13.0,0.0,273.12994,0.0,0.0,19.3,20.7,7.42,13.0,0.0,273.12994,0.0,0.0,19.3,-1.5,-0.3,-1.2,-1.6,8.627028,-1.0,3152.6,15.7,32.0,19.8,13.0,279.7896,0.0,4.5,3.1,281.265,0.0,8.5,3.0,290.4983,0.0,0.0,0.0,0.0,0.0,13.0,-0.25881904,-0.9659258,5.0,110.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,21.199999,12.575001,0.0,0.0,21.762499,21.06875,13.150001,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.9999981,0.37500095,0.0,0.0,1.5624981,1.0687504,0.15000057,0.0,181
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,19.8,13.0,-0.5852812,-0.8108304,279.7896,273.8817,0.0,0.0,0.0,0.02,66.0,0.3,0.263,775.0,0.0,0.0,0.0,0.0,991.7,1017.7,788.0,619.0,169.0,0.25,6.6396,0.7317143,0.0,0.0,5.2074,0.0,2197.8,59.4,15.6222,0.0,19.8,17.95,13.0,0.0,279.7896,0.0,0.0,17.95,20.7,12.985714,13.0,0.0,279.06393,0.0,0.0,18.275,20.7,6.66,13.0,0.0,273.12994,0.0,0.0,18.275,20.7,7.0441175,13.0,0.0,273.12994,0.0,0.0,18.275,-0.4,-1.0,-1.5,-1.8,10.328915,0.8,3172.4,15.7,32.0,16.1,13.0,281.37045,0.0,3.0,0.5,279.06393,0.0,7.9,2.4,292.24353,0.0,0.0,0.0,0.0,0.0,14.0,-0.5,-0.8660254,5.0,111.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,34.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,20.937498,12.887501,0.0,0.0,21.374998,20.275,13.2875,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.1374989,-0.11249924,0.0,0.0,1.5749989,2.3249989,0.28750038,0.0,182
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,16.1,13.0,-0.6995778,-0.7145564,281.37045,274.5401,0.0,0.0,0.0,0.02,53.0,0.47,0.269,880.0,0.0,0.0,0.0,0.0,991.2,1017.0,781.0,644.0,137.0,0.29,8.220457,1.3901143,0.0,0.0,4.3309,0.0,1803.2,48.3,12.9927,0.0,20.7,18.4,13.0,0.0,281.37045,0.0,0.0,18.4,20.7,10.714286,13.0,0.0,277.84338,0.0,0.0,15.9,20.7,6.164,13.0,0.0,273.12994,0.0,0.0,15.9,20.7,6.6575756,13.0,0.0,273.12994,0.0,0.0,15.975,-3.7,-5.6,-1.5,-2.2,11.082286,0.0,3188.5,15.7,32.0,20.7,11.0,282.65714,0.0,3.9,0.1,277.84338,0.0,7.4,2.9,293.63773,0.0,0.0,0.0,0.0,0.0,15.0,-0.70710677,-0.70710677,5.0,112.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,19.612501,12.674999,0.0,0.0,20.525,19.74375,12.724999,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,3.5125008,-0.32500076,0.0,0.0,-0.17500114,1.34375,-0.27500057,0.0,183
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,20.7,11.0,-0.46190783,-0.8869279,282.65714,275.4998,0.0,0.0,0.0,0.01,51.0,0.53,0.273,1035.0,0.0,0.0,0.0,0.0,990.5,1016.2,713.0,587.0,126.0,0.28,9.507143,2.3497715,0.0,0.0,5.6511,0.0,2339.1,62.1,16.9533,0.0,20.7,18.6,11.1,0.0,282.65714,0.0,0.0,18.6,20.7,8.728572,11.1,0.0,277.16827,0.0,0.0,13.0,20.7,5.848,11.1,0.0,273.12994,0.0,0.0,14.0,20.7,6.3625,11.1,0.0,273.12994,0.0,0.0,14.525,4.6,0.5,-1.7,-2.9,11.246457,-2.0,3209.2,15.7,32.0,16.5,11.1,283.48132,0.0,2.2,0.5,277.16827,0.0,8.2,2.0,294.24258,0.0,0.0,0.0,0.0,0.0,16.0,-0.8660254,-0.5,5.0,113.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,19.875,11.612499,0.0,0.0,20.150002,19.025,11.624999,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.82500076,0.61249924,0.0,0.0,-0.54999924,0.42499924,0.52499866,0.0,184
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,16.5,11.1,-0.8826384,-0.47005266,283.48132,275.89108,0.0,0.0,0.0,0.01,50.0,0.57,0.278,1105.0,5.0,5.0,0.0,0.0,990.6,1016.2,588.0,475.0,113.0,0.25,10.331314,2.7410858,0.0,0.0,4.587,0.0,1881.0,49.5,13.761,0.0,16.5,13.4,11.1,0.0,283.48132,0.0,0.0,13.4,16.5,5.9,11.1,0.0,276.67795,0.0,0.0,8.8,16.5,5.36,11.1,0.0,273.12994,0.0,0.0,10.95,16.5,5.9,11.1,0.0,273.12994,0.0,0.0,11.8,-4.2,-3.3,-1.1,-2.6,10.530515,0.1,3225.7,15.7,32.0,10.3,7.7,283.59995,0.0,0.9,0.4,276.67795,0.0,8.5,3.2,294.27634,0.0,0.0,0.0,0.0,0.0,17.0,-0.9659258,-0.25881904,5.0,114.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,18.175001,9.9375,0.0,0.0,18.175001,15.6,10.299999,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.6750011,-1.1625004,0.0,0.0,1.6750011,2.2000008,-0.80000114,0.0,185
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,10.3,7.7,-0.773777,-0.633458,283.59995,276.08908,0.0,0.0,0.0,0.01,50.0,0.58,0.281,1090.0,0.0,0.0,0.0,0.0,990.8,1016.4,420.0,325.0,95.0,0.19,10.449943,2.9390857,0.0,0.0,2.8943,0.0,1184.5,30.9,8.6829,0.0,10.3,7.4,7.7,0.0,281.265,0.0,0.0,7.4,10.3,3.9142857,7.7,0.0,275.9603,0.0,0.0,5.425,10.3,4.896,7.7,0.0,273.12994,0.0,0.0,8.875,10.6,5.5466666,7.7,0.0,273.12994,0.0,0.0,9.9,-6.2,-5.8,-0.4,-1.9,9.067086,-3.4,3236.0,15.7,32.0,4.5,3.1,281.265,0.0,2.6,1.6,275.9603,0.0,4.9,2.4,292.86514,0.0,0.0,0.0,0.0,0.0,18.0,-1.0,-1.8369701e-16,5.0,115.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,13.024999,8.762501,0.0,0.0,13.024999,11.05625,8.762501,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,2.7249985,1.062501,0.0,0.0,2.7249985,3.6562495,1.062501,0.0,186
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,4.5,3.1,-0.9584279,-0.2853347,281.265,275.6585,0.0,0.0,0.0,0.01,56.0,0.48,0.281,485.0,0.0,0.0,0.0,0.0,991.2,1016.9,226.0,157.0,69.0,0.1,8.115028,2.5085144,0.0,0.0,1.2645,0.0,522.0,13.5,3.7935,0.0,4.5,3.75,3.1,0.0,279.06393,0.0,0.0,3.75,4.5,2.8428571,3.1,0.0,275.4835,0.0,0.0,3.55,8.5,4.748,6.1,0.0,273.12994,0.0,0.0,8.275,10.6,5.3827586,6.1,0.0,273.12994,0.0,0.0,9.45,-5.8,-16.2,0.7,-1.0,3.927943,-4.6,3240.5,15.7,32.0,3.0,0.5,279.06393,0.0,2.8,1.3,275.4835,0.0,6.6,6.1,289.05847,0.0,0.0,0.0,0.0,0.0,19.0,-0.9659258,0.25881904,5.0,116.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,9.087501,4.175,0.0,0.0,9.4375,8.3875,4.175,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,4.5875006,1.0750003,0.0,0.0,4.9375,4.6375,1.0750003,0.0,187
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,3.0,0.5,-0.14000265,-0.9901511,279.06393,274.8183,0.0,0.0,0.0,0.0,75.0,0.2,0.278,55.0,21.0,0.0,0.0,21.0,990.7,1016.8,52.0,29.0,23.0,0.02,5.913943,1.6682857,0.0,0.0,0.834,0.0,351.0,9.0,2.502,0.0,3.9,3.45,0.5,0.0,277.84338,0.0,0.0,3.45,3.9,2.4285715,1.6,0.0,275.07834,0.0,0.0,3.075,9.8,4.96,6.1,0.0,273.12994,0.0,0.0,8.75,10.6,5.4142857,6.1,0.0,273.12994,0.0,0.0,9.45,-1.5,-13.5,0.1,-1.0,-0.7256571,-2.6,3243.5,15.7,32.0,3.9,0.1,277.84338,0.0,1.6,0.9,275.07834,0.0,9.8,4.1,286.30594,0.0,0.0,0.0,0.0,0.0,20.0,-0.8660254,0.5,5.0,117.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,7.6875,1.8625,0.0,0.0,7.9124994,6.93125,1.975,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,4.6875,1.3625,0.0,0.0,4.0124993,3.48125,1.475,0.0,188
