protocol,base_mode,outer_fold,inner_fold,allowed_folds,fipsCode,timestamp_et,hour_idx,horizon,is_scoreable,y_true,base_prediction,correction_osi,base_source_id,stack_id,selection_id
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/17/2026 19:00,163,osi_target_t06h,True,0.0036,0.0,-0.07426900416612625,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/17/2026 20:00,164,osi_target_t06h,True,0.0039,0.0,-0.0738016813993454,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/17/2026 21:00,165,osi_target_t06h,True,0.0032,0.0,-0.07363402843475342,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/17/2026 22:00,166,osi_target_t06h,True,0.0008,0.0,-0.07415075600147247,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/17/2026 23:00,167,osi_target_t06h,True,0.0006,0.0,-0.07403672486543655,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 0:00,168,osi_target_t06h,True,0.0008,0.0,-0.07388606667518616,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 1:00,169,osi_target_t06h,True,0.0006,0.0,-0.07361952215433121,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 2:00,170,osi_target_t06h,True,0.0004,0.0,-0.07289917021989822,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 3:00,171,osi_target_t06h,True,0.0004,0.0,-0.07238390296697617,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 4:00,172,osi_target_t06h,True,0.0004,0.0,-0.07221415638923645,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 5:00,173,osi_target_t06h,True,0.0,0.0,-0.07170064747333527,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 6:00,174,osi_target_t06h,True,0.0001,0.0,-0.07091756165027618,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 7:00,175,osi_target_t06h,True,0.0003,0.0,-0.06986398249864578,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 8:00,176,osi_target_t06h,True,0.0004,0.0,-0.0701398178935051,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 9:00,177,osi_target_t06h,True,0.0006,0.0,-0.07031551003456116,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 10:00,178,osi_target_t06h,True,0.0003,0.0,-0.06956762820482254,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 11:00,179,osi_target_t06h,True,0.0002,0.0,-0.07068613916635513,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 12:00,180,osi_target_t06h,True,0.0003,0.0,-0.07017171382904053,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 13:00,181,osi_target_t06h,True,0.0001,0.0,-0.07037761807441711,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 14:00,182,osi_target_t06h,True,0.0001,0.0,-0.06997358053922653,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 15:00,183,osi_target_t06h,True,0.0,0.0010389015078544617,-0.07074657827615738,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 16:00,184,osi_target_t06h,True,0.0,0.0,-0.06911762058734894,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 17:00,185,osi_target_t06h,True,0.0,0.0,-0.07048496603965759,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 18:00,186,osi_target_t06h,True,0.0,0.0,-0.0701117143034935,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 19:00,187,osi_target_t06h,True,0.0,0.0010511145228520036,-0.07136822491884232,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 20:00,188,osi_target_t06h,True,0.0,0.0010255285305902362,-0.072044737637043,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 21:00,189,osi_target_t06h,True,0.0,0.0,-0.07355599850416183,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 22:00,190,osi_target_t06h,True,0.0,0.0,-0.07311791181564331,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/18/2026 23:00,191,osi_target_t06h,True,0.0,0.001253617461770773,-0.07449257373809814,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 0:00,192,osi_target_t06h,True,0.0,0.0,-0.07426287978887558,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 1:00,193,osi_target_t06h,True,0.0,0.0,-0.07299110293388367,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 2:00,194,osi_target_t06h,True,0.0,0.001337233348749578,-0.07306292653083801,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 3:00,195,osi_target_t06h,True,0.0,0.0,-0.07200424373149872,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 4:00,196,osi_target_t06h,True,0.0,0.0013950022403150797,-0.0715639516711235,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 5:00,197,osi_target_t06h,True,0.0,0.0,-0.07076312601566315,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 6:00,198,osi_target_t06h,True,0.0,0.0,-0.07139318436384201,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 7:00,199,osi_target_t06h,True,0.0,0.0,-0.07110218703746796,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 8:00,200,osi_target_t06h,True,0.0,0.0,-0.06783746182918549,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 9:00,201,osi_target_t06h,True,0.0,0.0,-0.06782718002796173,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 10:00,202,osi_target_t06h,True,0.0,0.0,-0.06748037785291672,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 11:00,203,osi_target_t06h,True,0.0002,0.0,-0.06700041890144348,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 12:00,204,osi_target_t06h,True,0.0002,0.0,-0.06583531200885773,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 13:00,205,osi_target_t06h,True,0.0002,0.0,-0.06554122269153595,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 14:00,206,osi_target_t06h,True,0.0002,0.0,-0.06502336263656616,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 15:00,207,osi_target_t06h,True,0.0002,0.001269143191166222,-0.06516498327255249,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 16:00,208,osi_target_t06h,True,0.0002,0.0012154189171269536,-0.06546355038881302,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 17:00,209,osi_target_t06h,True,0.0002,0.001212659408338368,-0.0656709149479866,"base:P_t:osi_target_t06h:S0,1,3","stack:component_v158:osi_target_t06h:S0,1,3","alpha:component_v158:osi_target_t06h:S0,1,2,3"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 0:00,72,osi_target_t24h,True,0.0012,0.013507379218935966,-0.1505221575498581,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 1:00,73,osi_target_t24h,True,0.0005,0.012957287020981312,-0.14893482625484467,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 2:00,74,osi_target_t24h,True,0.0003,0.014018782414495945,-0.15095806121826172,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 3:00,75,osi_target_t24h,True,0.0003,0.01446444820612669,-0.15152737498283386,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 4:00,76,osi_target_t24h,True,0.0002,0.014510150998830795,-0.15227341651916504,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 5:00,77,osi_target_t24h,True,0.0,0.015454833395779133,-0.15178965032100677,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 6:00,78,osi_target_t24h,True,0.0,0.015782715752720833,-0.1525326818227768,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 7:00,79,osi_target_t24h,True,0.0,0.015676677227020264,-0.15034502744674683,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 8:00,80,osi_target_t24h,True,0.0,0.014414144679903984,-0.14898525178432465,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 9:00,81,osi_target_t24h,True,0.0,0.014736941084265709,-0.1466061919927597,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 10:00,82,osi_target_t24h,True,0.0,0.015023957006633282,-0.14807304739952087,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 11:00,83,osi_target_t24h,True,0.0,0.01541511993855238,-0.14853322505950928,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 12:00,84,osi_target_t24h,True,0.0,0.013737836852669716,-0.1488182097673416,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 13:00,85,osi_target_t24h,True,0.0001,0.015133495442569256,-0.14889416098594666,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 14:00,86,osi_target_t24h,True,0.0004,0.013256372883915901,-0.14426317811012268,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 15:00,87,osi_target_t24h,True,0.0011,0.015468796715140343,-0.14661729335784912,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 16:00,88,osi_target_t24h,True,0.0045,0.015346674248576164,-0.14681613445281982,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 17:00,89,osi_target_t24h,True,0.0055,0.015761233866214752,-0.14569590985774994,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 18:00,90,osi_target_t24h,True,0.0009,0.01554508414119482,-0.14769266545772552,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 19:00,91,osi_target_t24h,True,0.0005,0.014693999662995338,-0.14788557589054108,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 20:00,92,osi_target_t24h,True,0.0039,0.019709352403879166,-0.15284989774227142,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 21:00,93,osi_target_t24h,True,0.0161,0.02396579086780548,-0.1567222625017166,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 22:00,94,osi_target_t24h,True,0.0172,0.02225671149790287,-0.15470540523529053,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 23:00,95,osi_target_t24h,True,0.0146,0.02297884039580822,-0.1540854424238205,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 0:00,96,osi_target_t24h,True,0.0066,0.02335377037525177,-0.1507592797279358,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 1:00,97,osi_target_t24h,True,0.0068,0.023239919915795326,-0.14954522252082825,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 2:00,98,osi_target_t24h,True,0.0079,0.02091534622013569,-0.1505918949842453,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 3:00,99,osi_target_t24h,True,0.0071,0.020155150443315506,-0.15028612315654755,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 4:00,100,osi_target_t24h,True,0.0062,0.018833961337804794,-0.14832668006420135,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 5:00,101,osi_target_t24h,True,0.0051,0.019518006592988968,-0.15132534503936768,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 6:00,102,osi_target_t24h,True,0.005,0.016510160639882088,-0.14838948845863342,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 7:00,103,osi_target_t24h,True,0.005,0.0162744652479887,-0.14708416163921356,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 8:00,104,osi_target_t24h,True,0.005,0.01140899769961834,-0.1395982950925827,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 9:00,105,osi_target_t24h,True,0.005,0.010998383164405823,-0.13967759907245636,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 10:00,106,osi_target_t24h,True,0.0049,0.010521721094846725,-0.13659656047821045,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 11:00,107,osi_target_t24h,True,0.0051,0.010631862096488476,-0.13585957884788513,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 12:00,108,osi_target_t24h,True,0.0057,0.009449969045817852,-0.13413876295089722,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 13:00,109,osi_target_t24h,True,0.0053,0.009589794091880322,-0.1311941146850586,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 14:00,110,osi_target_t24h,True,0.0055,0.010019754990935326,-0.1274605095386505,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 15:00,111,osi_target_t24h,True,0.0026,0.010509035550057888,-0.12897394597530365,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 16:00,112,osi_target_t24h,True,0.0022,0.008549175225198269,-0.123381607234478,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 17:00,113,osi_target_t24h,True,0.0022,0.008741925470530987,-0.12842141091823578,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
