horizon,outer_fold,alpha,selected_by_inner,diagnostic_only,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse,hindsight_best
osi_target_t01h,4,0.75,False,True,6864,0.00012408069996862206,0.011139151671856437,0.00325309326887814,0.0005937340349890292,-0.00037781866044671737,0.011132742385793372,0.7873810892931264,0.26800373773574826,0.8516899245846219,0.0001038976579938294,0.010193020062465755,0.003587142331204374,0.00041183121482608843,0.0009404481456852585,0.010149542614281028,0.8219658103699475,0.16371864245533946,0.713153524469645,-8.493749230303827,-0.13853640011497692,False
osi_target_t01h,4,1.0,False,True,6864,0.00012408069996862206,0.011139151671856437,0.00325309326887814,0.0005937340349890292,-0.00037781866044671737,0.011132742385793372,0.7873810892931264,0.26800373773574826,0.8516899245846219,0.00013246238331446369,0.011509230352828276,0.004020451476794373,0.0004,0.0014112058051757308,0.011422385105130276,0.7730186269332795,0.1318616101264954,0.9092217990704787,3.322323744875999,0.05753187448585684,False
osi_target_t06h,4,0.0,False,True,6624,8.131284476673498e-05,0.00901736351528178,0.0029988630497008156,0.0006,-0.00032292633413450757,0.009011579403714835,0.7811341000414002,0.18759329025745392,0.5386162837348525,8.131284476673498e-05,0.00901736351528178,0.0029988630497008156,0.0006,-0.00032292633413450757,0.009011579403714835,0.7811341000414002,0.18759329025745392,0.5386162837348525,0.0,0.0,False
osi_target_t06h,4,0.05,False,True,6624,8.131284476673498e-05,0.00901736351528178,0.0029988630497008156,0.0006,-0.00032292633413450757,0.009011579403714835,0.7811341000414002,0.18759329025745392,0.5386162837348525,8.01896923444182e-05,0.008954869755860115,0.0029818362930631465,0.0005299929435132071,-0.0002987974925667933,0.008949883373701248,0.7841572357637603,0.18676822674572469,0.5311765220894262,-0.6930380406174885,-0.007439761645426257,False
osi_target_t06h,4,0.1,False,True,6624,8.131284476673498e-05,0.00901736351528178,0.0029988630497008156,0.0006,-0.00032292633413450757,0.009011579403714835,0.7811341000414002,0.18759329025745392,0.5386162837348525,7.930197823500966e-05,0.008905165817378678,0.0029753899384717297,0.0005123288060829509,-0.00027432819339236837,0.008900939404204465,0.7865466534261114,0.18594316323399543,0.525296303828704,-1.2442405999598338,-0.013319979906148527,False
osi_target_t06h,4,0.2,False,True,6624,8.131284476673498e-05,0.00901736351528178,0.0029988630497008156,0.0006,-0.00032292633413450757,0.009011579403714835,0.7811341000414002,0.18759329025745392,0.5386162837348525,7.817822026987783e-05,0.008841844845385935,0.002974961589093887,0.0005,-0.00022061461141281716,0.008839092117582494,0.7895714190591402,0.18429303621053694,0.5178525310676707,-1.9464521930206313,-0.02076375266718178,True
osi_target_t06h,4,0.35,True,True,6624,8.131284476673498e-05,0.00901736351528178,0.0029988630497008156,0.0006,-0.00032292633413450757,0.009011579403714835,0.7811341000414002,0.18759329025745392,0.5386162837348525,7.823143956723605e-05,0.008844853846572935,0.0030124847573291163,0.0005,-0.00012529294035726744,0.008843966375237565,0.7894281712187173,0.18181784567534923,0.5182050556933716,-1.9130832245643825,-0.020411228041480878,False
osi_target_t06h,4,0.5,False,True,6624,8.131284476673498e-05,0.00901736351528178,0.0029988630497008156,0.0006,-0.00032292633413450757,0.009011579403714835,0.7811341000414002,0.18759329025745392,0.5386162837348525,8.045117802298846e-05,0.00896945806740789,0.003084743471500322,0.0004294818976544775,-2.3840983402063898e-05,0.008969426382467215,0.7834534072538768,0.1793426551401615,0.5329086032242756,-0.5312578093663922,-0.005707680510576907,False
osi_target_t06h,4,0.75,False,True,6624,8.131284476673498e-05,0.00901736351528178,0.0029988630497008156,0.0006,-0.00032292633413450757,0.009011579403714835,0.7811341000414002,0.18759329025745392,0.5386162837348525,8.823213048422502e-05,0.009393195967519523,0.0032850053323143225,0.0004,0.0001773053125926468,0.009391522417071231,0.7625097892086707,0.1752173375815153,0.5844496323275066,4.167875140009802,0.04583334859265409,False
osi_target_t06h,4,1.0,False,True,6624,8.131284476673498e-05,0.00901736351528178,0.0029988630497008156,0.0006,-0.00032292633413450757,0.009011579403714835,0.7811341000414002,0.18759329025745392,0.5386162837348525,0.00010116674269337184,0.010058167959095326,0.00353714697510013,0.0004,0.0004064815276135583,0.010049951017844852,0.7276943114094172,0.1710920200228691,0.670128503600895,11.542225641116598,0.13151221986604256,False
osi_target_t24h,4,0.0,False,True,5760,5.633882872049673e-05,0.007505919578605724,0.0025264841740247597,0.0004,-0.00029908742788846014,0.007499958361949471,0.5381667300761762,0.1199,0.32451165343006116,5.633882872049673e-05,0.007505919578605724,0.0025264841740247597,0.0004,-0.00029908742788846014,0.007499958361949471,0.5381667300761762,0.1199,0.32451165343006116,0.0,0.0,False
osi_target_t24h,4,0.05,False,True,5760,5.633882872049673e-05,0.007505919578605724,0.0025264841740247597,0.0004,-0.00029908742788846014,0.007499958361949471,0.5381667300761762,0.1199,0.32451165343006116,5.568410406409478e-05,0.007462178238563776,0.0024935258251536146,0.0004,-0.00031075260619977833,0.0074557049889218945,0.543533785725593,0.1199,0.32074043940918595,-0.5827579097253399,-0.003771214020875213,False
osi_target_t24h,4,0.1,True,True,5760,5.633882872049673e-05,0.007505919578605724,0.0025264841740247597,0.0004,-0.00029908742788846014,0.007499958361949471,0.5381667300761762,0.1199,0.32451165343006116,5.516702511406403e-05,0.007427450781665539,0.0024687303534808146,0.0003667873608879746,-0.00032255481596677447,0.007420443619134955,0.5477725011501933,0.1199,0.3177620646570088,-1.0454254954162634,-0.006749588773052373,False
osi_target_t24h,4,0.2,False,True,5760,5.633882872049673e-05,0.007505919578605724,0.0025264841740247597,0.0004,-0.00029908742788846014,0.007499958361949471,0.5381667300761762,0.1199,0.32451165343006116,5.449826097608298e-05,0.007382293747615505,0.0024378185804571273,0.0003000694386661053,-0.0003442339937228396,0.0073742636197554395,0.553254644383661,0.1199,0.31390998322223795,-1.6470444386666783,-0.01060167020782321,False
osi_target_t24h,4,0.35,False,True,5760,5.633882872049673e-05,0.007505919578605724,0.0025264841740247597,0.0004,-0.00029908742788846014,0.007499958361949471,0.5381667300761762,0.1199,0.32451165343006116,5.4417605709752e-05,0.007376828973871632,0.0024145741109250322,0.0003,-0.00036646929207133176,0.007367720540826772,0.5539158098042454,0.1199,0.3134454088881715,-1.7198506243264466,-0.011066244541889647,True
osi_target_t24h,4,0.5,False,True,5760,5.633882872049673e-05,0.007505919578605724,0.0025264841740247597,0.0004,-0.00029908742788846014,0.007499958361949471,0.5381667300761762,0.1199,0.32451165343006116,5.543989553209807e-05,0.007445797172371677,0.0024252134173046013,0.0003,-0.00037624758318578896,0.007436284911718009,0.5455356666208255,0.1199,0.3193337982648849,-0.8009998722263822,-0.0051778551651762705,False
osi_target_t24h,4,0.75,False,True,5760,5.633882872049673e-05,0.007505919578605724,0.0025264841740247597,0.0004,-0.00029908742788846014,0.007499958361949471,0.5381667300761762,0.1199,0.32451165343006116,5.9518655542441424e-05,0.007714833474705816,0.0024871817800553074,0.0002,-0.0003612259563038608,0.0077063721264245865,0.5121003411873365,0.1199,0.3428274559244626,2.783321802375349,0.018315802494401456,False
osi_target_t24h,4,1.0,False,True,5760,5.633882872049673e-05,0.007505919578605724,0.0025264841740247597,0.0004,-0.00029908742788846014,0.007499958361949471,0.5381667300761762,0.1199,0.32451165343006116,6.6212743463843e-05,0.008137121325373182,0.0026022746856238436,0.0002,-0.00030604307429962525,0.008131364036895425,0.4572260638175317,0.11877490516994149,0.3813854023517357,8.409385954075299,0.056873748921674516,False
osi_target_t48h,4,0.0,False,True,4608,4.70536852052848e-05,0.0068595688789664325,0.00204732544625161,0.0002,-0.000352045072183076,0.006850529138134983,0.29577542938617085,0.11856762850433589,0.21682338142595237,4.70536852052848e-05,0.0068595688789664325,0.00204732544625161,0.0002,-0.000352045072183076,0.006850529138134983,0.29577542938617085,0.11856762850433589,0.21682338142595237,0.0,0.0,False
osi_target_t48h,4,0.05,False,True,4608,4.70536852052848e-05,0.0068595688789664325,0.00204732544625161,0.0002,-0.000352045072183076,0.006850529138134983,0.29577542938617085,0.11856762850433589,0.21682338142595237,4.605235916077792e-05,0.006786188853898624,0.002022933468087157,0.0002,-0.00034132841239868585,0.006777599433108106,0.31076168180531405,0.11849681561356411,0.21220927101286466,-1.069746894630863,-0.0046141104130877075,False
osi_target_t48h,4,0.1,True,True,4608,4.70536852052848e-05,0.0068595688789664325,0.00204732544625161,0.0002,-0.000352045072183076,0.006850529138134983,0.29577542938617085,0.11856762850433589,0.21682338142595237,4.506265180305352e-05,0.006712872097921538,0.0020002309619939324,0.0002,-0.00033052328840265554,0.006704730133187838,0.3255740442374183,0.11842600272279233,0.2076486995084706,-2.1385714413439616,-0.009174681917481775,False
osi_target_t48h,4,0.2,False,True,4608,4.70536852052848e-05,0.0068595688789664325,0.00204732544625161,0.0002,-0.000352045072183076,0.006850529138134983,0.29577542938617085,0.11856762850433589,0.21682338142595237,4.327715493157957e-05,0.006578537446239823,0.0019624996657041927,0.0002,-0.00030148572845512434,0.006571625467653908,0.3522965158602116,0.11828437694124878,0.19942112992471867,-4.0969255894250045,-0.0174022515012337,False
osi_target_t48h,4,0.35,False,True,4608,4.70536852052848e-05,0.0068595688789664325,0.00204732544625161,0.0002,-0.000352045072183076,0.006850529138134983,0.29577542938617085,0.11856762850433589,0.21682338142595237,4.100583218480458e-05,0.0064035796383588904,0.0019224732931377056,0.0001,-0.0002511518364236924,0.006398652587839536,0.38629005492297974,0.11807193826893345,0.1889548747075795,-6.647491244030612,-0.027868506718372876,False
osi_target_t48h,4,0.5,False,True,4608,4.70536852052848e-05,0.0068595688789664325,0.00204732544625161,0.0002,-0.000352045072183076,0.006850529138134983,0.29577542938617085,0.11856762850433589,0.21682338142595237,3.9219076257025785e-05,0.006262513573400523,0.0019036780925533224,0.0001,-0.00018870392179733922,0.00625966988641766,0.41303137009398383,0.11785949959661812,0.1807215033923748,-8.703977117230588,-0.03610187803357756,False
osi_target_t48h,4,0.75,False,True,4608,4.70536852052848e-05,0.0068595688789664325,0.00204732544625161,0.0002,-0.000352045072183076,0.006850529138134983,0.29577542938617085,0.11856762850433589,0.21682338142595237,3.727498622706099e-05,0.006105324416201074,0.0019162073475088913,0.0001,-7.110185617118287e-05,0.006104910380432297,0.44212741136287936,0.11750543514275924,0.17176313653429703,-10.99550826114023,-0.04506024489165533,False
osi_target_t48h,4,1.0,False,True,4608,4.70536852052848e-05,0.0068595688789664325,0.00204732544625161,0.0002,-0.000352045072183076,0.006850529138134983,0.29577542938617085,0.11856762850433589,0.21682338142595237,3.662016925484563e-05,0.00605146009280782,0.0019629191366892437,0.0001,6.3376430138999e-05,0.006051128215708907,0.45192766822006625,0.11715137068890036,0.16874573992632866,-11.780751828828839,-0.04807764149962371,True
