timestamp_et,fipsCode,countyName,stateName,stateAbbr,in_event_window,split,severity_tier,outageCount,customersTracked,outage_pct,P_t,N_t,D_t,R_t,osi,peak_pct,peak_customers,time_to_restore_h,event_duration_h,outage_pct_lag1h,osi_lag1h,outage_pct_lag3h,osi_lag3h,outage_pct_lag6h,osi_lag6h,outage_pct_lag24h,osi_lag24h,outage_pct_lag48h,osi_lag48h,osi_target_t01h,osi_target_t03h,osi_target_t06h,osi_target_t24h,osi_target_t48h,osi_delta_t01h,osi_delta_t03h,osi_delta_t06h,osi_delta_t24h,osi_delta_t48h,gust,wind_speed_10m,wind_dir_10m,t2m,d2m,sp,mslma,blh,tp,rain,csnow,sdwe,tcc,lcc,mcc,hcc,sdswrf,direct_rad,diffuse_rad,r2,vpd,et0,soil_moist,hour_idx
3/15/2026 6:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0003,0.11,0.0012,0.51,0.0037,0.18,0.0028,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,20.4,11.8,134.2137143,279.2982857,272.2021143,980.2,1005.7,365,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,51,0.5,0.07,0.248,102
3/15/2026 7:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0002,0.0,0.0005,0.51,0.0035,0.18,0.0025,0.0,0.0,0.0001,0.005,0.0,0.0,0.0,0.0001,0.005,0.0,17.8,11.9,133.5862857,280.152,272.9884,978.7,1004.1,395,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,54,0.49,0.07,0.248,103
3/15/2026 8:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0003,0.51,0.0034,0.07,0.0154,0.0,0.0,0.0004,0.005,0.0001,0.0,0.0,0.0004,0.005,0.0001,24.3,11.6,144.4502857,282.0366857,274.7332571,977.8,1003.0,585,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,54,0.54,0.08,0.254,104
3/15/2026 9:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0003,0.54,0.0035,11.58,0.0653,0.0,0.0,0.0011,0.005,0.0002,0.0,0.0,0.0011,0.005,0.0002,26.4,17.3,163.2594286,286.1030857,278.2750857,976.3,1001.3,690,0.0,0.0,0.0,0.0,100,0,90,100,16,1,15,56,0.58,0.11,0.254,105
3/15/2026 10:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0002,0.54,0.0036,11.54,0.0697,0.0,0.0001,0.0045,0.0049,0.0002,0.0,0.0001,0.0045,0.0049,0.0002,33.6,19.9,182.9228571,289.0874286,281.1332571,974.8,999.6,925,0.0,0.0,0.0,0.0,88,0,34,84,107,7,100,55,0.69,0.15,0.253,106
3/15/2026 11:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0037,11.54,0.0608,0.0,0.0004,0.0055,0.0051,0.0002,0.0,0.0004,0.0055,0.0051,0.0002,25.9,15.0,186.3017143,289.5349714,282.3814857,973.9,998.4,1170,0.0,0.0,0.0,0.0,100,0,100,100,372,223,149,53,0.88,0.25,0.252,107
3/15/2026 12:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.0,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0039,11.54,0.0617,0.0001,0.0011,0.0009,0.0057,0.0002,0.0001,0.0011,0.0009,0.0057,0.0002,33.0,21.9,184.1348571,288.8470857,283.3976571,973.9,998.3,1495,0.0,0.0,0.0,0.0,100,11,100,100,236,18,218,58,0.81,0.2,0.251,108
3/15/2026 13:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.000241196,0.0,0.0,0.0001,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0032,0.18,0.0164,0.0004,0.0045,0.0005,0.0053,0.0002,0.0003,0.0044,0.0004,0.0052,0.0001,31.3,20.8,188.6045714,290.2005714,283.9059429,972.5,996.8,1585,0.0,0.0,0.0,0.0,100,15,94,100,237,13,224,60,0.83,0.22,0.251,109
3/15/2026 14:00,18111,Newton County,Indiana,IN,True,TRAIN,4,2,2764,0.07,0.000723589,0.000241196,0.000120598,0.000120598,0.0004,0.11577424,320,4,168,0.0,0.0001,0.0,0.0,0.0,0.0,0.47,0.0032,0.29,0.0172,0.0011,0.0055,0.0039,0.0055,0.0002,0.0007,0.0051,0.0035,0.0051,-0.0002,37.2,24.5,195.3171429,291.2184,283.9222857,971.4,995.7,1570,0.4,0.4,0.0,0.0,80,11,66,66,326,39,287,61,0.83,0.26,0.259,110
3/15/2026 15:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.00265316,0.000180897,0.000120598,0.0011,0.11577424,320,4,168,0.07,0.0004,0.0,0.0,0.0,0.0,0.43,0.0032,0.54,0.019,0.0045,0.0009,0.0161,0.0026,0.0002,0.0034,-0.0002,0.015,0.0015,-0.0009,41.0,22.3,191.2228571,291.4294857,283.9555429,970.6,994.8,1605,0.0,0.0,0.0,0.0,100,100,100,37,382,137,245,57,0.97,0.3,0.257,111
3/15/2026 16:00,18111,Newton County,Indiana,IN,True,TRAIN,4,21,2764,0.76,0.007597685,0.003135552,0.001447178,0.000120598,0.0045,0.11577424,320,4,168,0.04,0.0011,0.0,0.0001,0.0,0.0,0.62,0.0041,1.85,0.02,0.0055,0.0005,0.0172,0.0022,0.0003,0.001,-0.004,0.0127,-0.0023,-0.0042,45.6,26.5,195.8411429,290.8644571,284.4908571,969.9,994.1,1595,0.1,0.1,0.0,0.0,100,100,96,100,162,7,155,65,0.73,0.19,0.257,112
3/15/2026 17:00,18111,Newton County,Indiana,IN,True,TRAIN,4,27,2764,0.98,0.009768452,0.003135552,0.003075253,0.003135552,0.0055,0.11577424,320,4,168,0.76,0.0045,0.07,0.0004,0.0,0.0,0.69,0.0044,1.88,0.0159,0.0009,0.0039,0.0146,0.0022,0.0004,-0.0046,-0.0016,0.0091,-0.0033,-0.0051,36.1,22.1,193.6342857,290.3184,284.7908,969.2,993.4,1585,0.1,0.1,0.0,0.0,100,100,100,92,115,4,111,63,0.76,0.18,0.257,113
3/15/2026 18:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.000723589,0.003135552,0.003256151,0.0009,0.11577424,320,4,168,0.98,0.0055,0.04,0.0011,0.0,0.0,0.69,0.0043,1.85,0.0118,0.0005,0.0161,0.0066,0.0023,0.0004,-0.0004,0.0152,0.0057,0.0014,-0.0005,34.5,21.8,186.0622857,290.5772571,285.1166857,968.7,993.0,1495,0.4,0.4,0.0,0.0,100,100,100,100,115,8,107,71,0.58,0.14,0.26,114
3/15/2026 19:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.003135552,0.003256151,0.0005,0.11577424,320,4,168,0.04,0.0009,0.76,0.0045,0.0,0.0001,0.72,0.0043,3.22,0.0185,0.0039,0.0172,0.0068,0.0057,0.0002,0.0034,0.0167,0.0063,0.0052,-0.0003,28.2,17.2,187.7542857,289.4848571,285.6306286,967.6,992.0,1100,0.8,0.8,0.0,0.0,100,2,100,100,24,0,24,88,0.21,0.05,0.268,115
3/15/2026 20:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.009165461,0.003014954,0.000120598,0.0039,0.11577424,320,4,168,0.0,0.0005,0.98,0.0055,0.07,0.0004,0.43,0.0031,3.22,0.0197,0.0161,0.0146,0.0079,0.0014,0.0001,0.0122,0.0107,0.004,-0.0025,-0.0038,21.8,12.0,187.6674286,287.3391429,285.5857714,967.2,991.7,1085,1.3,1.3,0.0,0.0,100,57,100,100,9,0,9,88,0.2,0.04,0.337,116
3/15/2026 21:00,18111,Newton County,Indiana,IN,True,TRAIN,4,76,2764,2.75,0.027496382,0.009286059,0.007537385,0.0,0.0161,0.11577424,320,4,168,0.0,0.0039,0.04,0.0009,0.04,0.0011,0.29,0.0024,3.11,0.0188,0.0172,0.0066,0.0071,0.0003,0.0001,0.0011,-0.0095,-0.009,-0.0158,-0.016,22.0,9.1,140.7337143,285.4784,283.9516571,965.6,990.1,1185,3.0,3.0,0.0,0.0,100,89,100,100,0,0,0,92,0.13,0.01,0.35,117
3/15/2026 22:00,18111,Newton County,Indiana,IN,True,TRAIN,4,77,2764,2.79,0.027858177,0.009647853,0.010914134,0.0,0.0172,0.11577424,320,4,168,2.75,0.0161,0.0,0.0005,0.76,0.0045,0.25,0.0022,3.15,0.0194,0.0146,0.0068,0.0062,0.0005,0.0001,-0.0026,-0.0104,-0.011,-0.0167,-0.0171,23.7,20.8,277.5451429,281.5284,280.0948,964.5,989.0,1115,4.6,4.6,0.0,0.0,100,90,100,100,0,0,0,91,0.14,0.02,0.364,118
3/15/2026 23:00,18111,Newton County,Indiana,IN,True,TRAIN,4,80,2764,2.89,0.02894356,0.000482393,0.014109986,0.006874096,0.0146,0.11577424,320,4,168,2.79,0.0172,0.0,0.0039,0.98,0.0055,0.25,0.0021,3.15,0.0197,0.0066,0.0079,0.0051,0.0005,0.0,-0.008,-0.0067,-0.0095,-0.0141,-0.0146,27.6,11.9,277.296,277.6142286,275.5668,964.5,989.3,190,0.8,0.8,0.0,0.0,100,100,100,100,0,0,0,100,0.0,0.0,0.342,119
3/16/2026 0:00,18111,Newton County,Indiana,IN,True,TRAIN,4,23,2764,0.83,0.008321274,0.000361795,0.015436565,0.006874096,0.0066,0.11577424,320,4,168,2.89,0.0146,2.75,0.0161,0.04,0.0009,0.11,0.0012,2.1,0.0151,0.0068,0.0071,0.005,0.0006,0.0008,0.0002,0.0005,-0.0016,-0.006,-0.0058,19.4,13.0,316.9857143,275.2279429,273.8362857,966.6,992.1,395,0.3,0.3,0.0,0.0,100,100,21,99,0,0,0,94,0.04,0.0,0.332,120
3/16/2026 1:00,18111,Newton County,Indiana,IN,True,TRAIN,4,23,2764,0.83,0.008321274,0.0,0.016823444,0.006874096,0.0068,0.11577424,320,4,168,0.83,0.0066,2.79,0.0172,0.0,0.0005,0.0,0.0005,0.87,0.0092,0.0079,0.0062,0.005,0.0002,0.0036,0.0011,-0.0006,-0.0018,-0.0066,-0.0032,18.1,10.5,269.7577143,274.3504,273.0853714,967.3,992.8,510,0.0,0.0,0.0,0.0,100,100,1,96,0,0,0,88,0.09,0.0,0.323,121
3/16/2026 2:00,18111,Newton County,Indiana,IN,True,TRAIN,4,23,2764,0.83,0.008321274,0.0,0.018210323,0.0,0.0079,0.11577424,320,4,168,0.83,0.0068,2.89,0.0146,0.0,0.0039,0.0,0.0003,0.83,0.0084,0.0071,0.0051,0.005,0.0002,0.0039,-0.0008,-0.0028,-0.0029,-0.0077,-0.004,30.2,19.9,269.9091429,273.1878857,271.8798857,968.2,993.8,605,0.0,0.0,0.0,0.0,100,100,13,100,0,0,0,85,0.11,0.01,0.324,122
3/16/2026 3:00,18111,Newton County,Indiana,IN,True,TRAIN,4,23,2764,0.83,0.008321274,0.0,0.015014472,0.0,0.0071,0.11577424,320,4,168,0.83,0.0079,0.83,0.0066,2.75,0.0161,0.0,0.0003,0.72,0.0073,0.0062,0.005,0.005,0.0002,0.0032,-0.0009,-0.0021,-0.0021,-0.0069,-0.0039,28.6,18.6,277.3668571,271.7276571,270.3256571,969.3,995.1,735,0.2,0.1,0.07,0.0,100,100,100,100,0,0,0,93,0.05,0.0,0.319,123
3/16/2026 4:00,18111,Newton County,Indiana,IN,True,TRAIN,4,23,2764,0.83,0.008321274,0.0,0.011758321,0.000241196,0.0062,0.11577424,320,4,168,0.83,0.0071,0.83,0.0068,2.79,0.0172,0.0,0.0002,0.51,0.0053,0.0051,0.005,0.0049,0.0,0.0008,-0.0011,-0.0012,-0.0013,-0.0062,-0.0054,27.1,17.0,279.6925714,271.1140571,269.2130286,969.4,995.3,740,0.3,0.0,0.21,0.0,100,100,99,100,0,0,0,84,0.09,0.01,0.315,124
3/16/2026 5:00,18111,Newton County,Indiana,IN,True,TRAIN,4,21,2764,0.76,0.007597685,0.0,0.008200675,0.000241196,0.0051,0.11577424,320,4,168,0.83,0.0062,0.83,0.0079,2.89,0.0146,0.0,0.0,0.51,0.0043,0.005,0.005,0.0051,0.0,0.0006,-0.0001,-0.0001,0.0,-0.0051,-0.0045,24.6,14.6,281.2468571,271.1420571,269.1184,970.2,996.2,795,0.2,0.1,0.07,0.0,100,100,100,72,0,0,0,82,0.1,0.01,0.312,125
3/16/2026 6:00,18111,Newton County,Indiana,IN,True,TRAIN,4,21,2764,0.76,0.007597685,0.0,0.008080077,0.000241196,0.005,0.11577424,320,4,168,0.76,0.0051,0.83,0.0071,0.83,0.0066,0.0,0.0,0.51,0.0037,0.005,0.005,0.0057,0.0,0.0008,0.0,0.0,0.0007,-0.005,-0.0042,26.7,16.3,287.2742857,271.0806857,268.8842857,971.3,997.4,970,0.1,0.0,0.07,0.0,100,100,100,0,0,0,0,80,0.11,0.02,0.309,126
3/16/2026 7:00,18111,Newton County,Indiana,IN,True,TRAIN,4,21,2764,0.76,0.007597685,0.0,0.007959479,0.0,0.005,0.11577424,320,4,168,0.76,0.005,0.83,0.0062,0.83,0.0068,0.0,0.0,0.51,0.0035,0.005,0.0049,0.0053,0.0,0.0006,0.0,-0.0001,0.0003,-0.005,-0.0044,29.0,18.3,280.2377143,270.7126857,268.3272571,971.7,997.8,1085,0.3,0.0,0.21,0.0,100,100,99,0,0,0,0,76,0.13,0.02,0.306,127
3/16/2026 8:00,18111,Newton County,Indiana,IN,True,TRAIN,4,21,2764,0.76,0.007597685,0.0,0.007838881,0.0,0.005,0.11577424,320,4,168,0.76,0.005,0.76,0.0051,0.83,0.0079,0.0,0.0,0.51,0.0034,0.005,0.0051,0.0055,0.0001,0.0004,0.0,0.0001,0.0005,-0.0049,-0.0046,24.4,16.4,302.4051429,270.0682286,267.678,973.6,999.8,1020,0.1,0.0,0.07,0.01,100,98,100,0,0,0,0,79,0.11,0.02,0.301,128
3/16/2026 9:00,18111,Newton County,Indiana,IN,True,TRAIN,4,21,2764,0.76,0.007597685,0.0,0.007718283,0.0,0.005,0.11577424,320,4,168,0.76,0.005,0.76,0.005,0.83,0.0071,0.0,0.0,0.54,0.0035,0.0049,0.0057,0.0026,0.0002,0.0004,-0.0001,0.0007,-0.0024,-0.0048,-0.0046,27.7,20.6,287.5577143,270.0555429,267.4488571,975.9,1002.2,1125,0.1,0.0,0.07,0.01,98,98,79,0,34,5,29,70,0.15,0.04,0.298,129
3/16/2026 10:00,18111,Newton County,Indiana,IN,True,TRAIN,4,21,2764,0.76,0.007597685,0.0,0.007597685,0.0,0.0049,0.11577424,320,4,168,0.76,0.005,0.76,0.005,0.83,0.0062,0.0,0.0,0.54,0.0036,0.0051,0.0053,0.0022,0.0002,0.0004,0.0002,0.0004,-0.0027,-0.0047,-0.0045,28.1,18.9,295.7445714,270.0988,267.1243429,977.1,1003.4,1400,0.0,0.0,0.0,0.01,100,100,98,0,184,66,118,62,0.19,0.06,0.296,130
3/16/2026 11:00,18111,Newton County,Indiana,IN,True,TRAIN,4,21,2764,0.76,0.007597685,0.000482393,0.007597685,0.0,0.0051,0.11577424,320,4,168,0.76,0.0049,0.76,0.005,0.76,0.0051,0.0,0.0,0.58,0.0037,0.0057,0.0055,0.0022,0.0002,0.0,0.0006,0.0004,-0.0029,-0.0049,-0.0051,26.1,17.2,301.1782857,270.3354857,267.3688571,978.1,1004.5,1475,0.1,0.0,0.07,0.01,98,95,90,0,168,0,168,59,0.2,0.07,0.294,131
3/16/2026 12:00,18111,Newton County,Indiana,IN,True,TRAIN,4,25,2764,0.9,0.009044863,0.000482393,0.007838881,0.000482393,0.0057,0.11577424,320,4,168,0.76,0.0051,0.76,0.005,0.76,0.005,0.0,0.0,0.62,0.0039,0.0053,0.0026,0.0023,0.0002,0.0001,-0.0004,-0.0031,-0.0034,-0.0055,-0.0056,29.4,20.4,295.3217143,270.3569143,267.5058857,978.4,1004.7,1690,0.0,0.0,0.0,0.01,88,82,42,0,375,126,249,53,0.25,0.11,0.292,132
3/16/2026 13:00,18111,Newton County,Indiana,IN,True,TRAIN,4,21,2764,0.76,0.007597685,0.000964785,0.007838881,0.000482393,0.0053,0.11577424,320,4,168,0.9,0.0057,0.76,0.0049,0.76,0.005,0.0,0.0001,0.47,0.0032,0.0055,0.0022,0.0057,0.0002,0.0003,0.0002,-0.0031,0.0004,-0.0051,-0.005,29.9,18.4,290.0297143,270.2013143,267.0492,978.9,1005.2,1795,0.0,0.0,0.0,0.01,96,77,83,0,476,160,316,51,0.26,0.13,0.291,133
3/16/2026 14:00,18111,Newton County,Indiana,IN,True,TRAIN,4,25,2764,0.9,0.009044863,0.000482393,0.008080077,0.002773758,0.0055,0.11577424,320,4,168,0.76,0.0053,0.76,0.0051,0.76,0.005,0.07,0.0004,0.47,0.0032,0.0026,0.0022,0.0014,0.0002,0.0004,-0.0029,-0.0033,-0.0041,-0.0053,-0.0051,31.1,17.4,309.4788571,270.0277714,267.0500571,980.0,1006.4,1860,0.1,0.0,0.07,0.01,99,98,80,0,521,179,342,48,0.26,0.13,0.289,134
3/16/2026 15:00,18111,Newton County,Indiana,IN,True,TRAIN,4,6,2764,0.22,0.002170767,0.000482393,0.007175591,0.002291365,0.0026,0.11577424,320,4,168,0.9,0.0055,0.9,0.0057,0.76,0.005,0.04,0.0011,0.43,0.0032,0.0022,0.0023,0.0003,0.0002,0.0006,-0.0004,-0.0003,-0.0023,-0.0024,-0.002,24.9,18.2,307.9348571,270.0878857,267.2405143,980.6,1006.9,2025,0.0,0.0,0.0,0.01,100,72,99,9,365,62,303,43,0.3,0.12,0.287,135
3/16/2026 16:00,18111,Newton County,Indiana,IN,True,TRAIN,4,6,2764,0.22,0.002170767,0.0,0.006271105,0.002291365,0.0022,0.11577424,320,4,168,0.22,0.0026,0.76,0.0053,0.76,0.0049,0.76,0.0045,0.62,0.0041,0.0022,0.0057,0.0005,0.0003,0.0003,0.0,0.0035,-0.0017,-0.0019,-0.0019,31.0,20.3,304.4725714,269.9882857,267.0172571,981.1,1007.5,1660,0.1,0.0,0.07,0.01,95,44,94,6,408,96,312,52,0.26,0.12,0.286,136
3/16/2026 17:00,18111,Newton County,Indiana,IN,True,TRAIN,4,6,2764,0.22,0.002170767,0.0,0.005366618,0.000482393,0.0022,0.11577424,320,4,168,0.22,0.0022,0.9,0.0055,0.76,0.0051,0.98,0.0055,0.69,0.0044,0.0023,0.0014,0.0005,0.0004,0.0002,0.0001,-0.0008,-0.0017,-0.0018,-0.002,32.5,21.0,295.5102857,269.6849143,266.9380571,982.1,1008.5,1695,0.1,0.0,0.07,0.01,100,100,85,77,360,114,246,58,0.22,0.1,0.284,137
3/16/2026 18:00,18111,Newton County,Indiana,IN,True,TRAIN,4,2,2764,0.07,0.000723589,0.003014954,0.00397974,0.000482393,0.0023,0.11577424,320,4,168,0.22,0.0022,0.22,0.0026,0.9,0.0057,0.04,0.0009,0.69,0.0043,0.0057,0.0003,0.0006,0.0004,0.0003,0.0034,-0.002,-0.0017,-0.0019,-0.002,32.3,24.0,278.8874286,268.8122286,265.9876,983.4,1009.9,1645,0.0,0.0,0.0,0.01,100,100,98,99,134,20,114,60,0.2,0.07,0.283,138
3/16/2026 19:00,18111,Newton County,Indiana,IN,True,TRAIN,4,27,2764,0.98,0.009768452,0.003014954,0.004341534,0.003738543,0.0057,0.11577424,320,4,168,0.07,0.0023,0.22,0.0022,0.76,0.0053,0.0,0.0005,0.72,0.0043,0.0014,0.0005,0.0002,0.0002,0.0001,-0.0043,-0.0052,-0.0055,-0.0055,-0.0056,33.7,25.0,275.592,268.084,264.9100571,984.8,1011.5,1225,0.1,0.0,0.07,0.01,100,100,78,100,45,0,45,74,0.12,0.04,0.283,139
3/16/2026 20:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.003014954,0.002834057,0.003256151,0.0014,0.11577424,320,4,168,0.98,0.0057,0.22,0.0022,0.9,0.0055,0.0,0.0039,0.43,0.0031,0.0003,0.0005,0.0002,0.0001,0.0001,-0.0011,-0.0009,-0.0012,-0.0013,-0.0013,31.3,20.8,282.8977143,267.38,264.3104571,986.0,1012.9,975,0.1,0.0,0.07,0.02,100,100,15,95,11,0,11,77,0.09,0.03,0.282,140
3/16/2026 21:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.002472262,0.003256151,0.0003,0.11577424,320,4,168,0.0,0.0014,0.07,0.0023,0.22,0.0026,2.75,0.0161,0.29,0.0024,0.0005,0.0006,0.0002,0.0001,0.0,0.0002,0.0003,-0.0001,-0.0002,-0.0003,28.8,18.8,277.4914286,266.7922286,263.3324,987.3,1014.3,1000,0.0,0.0,0.0,0.02,100,100,55,86,0,0,0,76,0.09,0.02,0.282,141
3/16/2026 22:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.002110468,0.0,0.0005,0.11577424,320,4,168,0.0,0.0003,0.98,0.0057,0.22,0.0022,2.79,0.0172,0.25,0.0022,0.0005,0.0002,0.0,0.0001,0.0,0.0,-0.0003,-0.0005,-0.0004,-0.0005,21.1,17.7,278.7302857,266.2212,262.4996571,988.5,1015.5,1005,0.0,0.0,0.0,0.02,100,100,51,0,0,0,0,75,0.09,0.02,0.281,142
3/16/2026 23:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.000120598,0.001748673,0.0,0.0005,0.11577424,320,4,168,0.0,0.0005,0.0,0.0014,0.22,0.0022,2.89,0.0146,0.25,0.0021,0.0006,0.0002,0.0,0.0,0.0,0.0001,-0.0003,-0.0005,-0.0005,-0.0005,26.6,17.1,275.2034286,266.0000571,262.4755429,989.2,1016.3,960,0.0,0.0,0.0,0.02,100,100,15,0,0,0,0,73,0.1,0.02,0.281,143
3/17/2026 0:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.000120598,0.001688374,0.0,0.0006,0.11577424,320,4,168,0.0,0.0005,0.0,0.0003,0.07,0.0023,0.83,0.0066,0.11,0.0012,0.0002,0.0002,0.0,0.0008,0.0,-0.0004,-0.0004,-0.0006,0.0002,-0.0006,24.1,14.9,275.9165714,265.5775429,262.2930857,989.6,1016.7,940,0.0,0.0,0.0,0.02,100,100,2,0,0,0,0,70,0.1,0.02,0.28,144
3/17/2026 1:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.000120598,0.000120598,0.0,0.0002,0.11577424,320,4,168,0.04,0.0006,0.0,0.0005,0.98,0.0057,0.83,0.0068,0.0,0.0005,0.0002,0.0,0.0,0.0036,0.0,0.0,-0.0002,-0.0002,0.0034,-0.0002,22.4,15.5,278.2474286,265.438,262.0629143,989.7,1016.9,830,0.0,0.0,0.0,0.02,100,100,0,0,0,0,0,71,0.1,0.02,0.279,145
3/17/2026 2:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.0,0.000180897,0.0,0.0002,0.11577424,320,4,168,0.04,0.0002,0.0,0.0005,0.0,0.0014,0.83,0.0079,0.0,0.0003,0.0002,0.0,0.0001,0.0039,0.0,0.0,-0.0002,-0.0001,0.0037,-0.0002,24.7,15.3,280.1308571,265.3545714,262.0605143,990.2,1017.4,805,0.0,0.0,0.0,0.02,100,100,26,0,0,0,0,72,0.09,0.02,0.279,146
3/17/2026 3:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.0,0.000241196,0.000120598,0.0002,0.11577424,320,4,168,0.04,0.0002,0.04,0.0006,0.0,0.0003,0.83,0.0071,0.0,0.0003,0.0,0.0,0.0002,0.0032,0.0,-0.0002,-0.0002,0.0,0.003,-0.0002,16.5,9.7,295.072,265.4183429,262.0720571,990.6,1017.8,745,0.1,0.0,0.07,0.02,99,99,58,0,0,0,0,73,0.09,0.01,0.278,147
3/17/2026 4:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.000241196,0.000120598,0.0,0.11577424,320,4,168,0.04,0.0002,0.04,0.0002,0.0,0.0005,0.83,0.0062,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0002,0.0008,0.0,19.4,12.4,293.0594286,265.4320571,262.3138286,991.0,1018.3,710,0.0,0.0,0.0,0.02,98,95,90,0,0,0,0,74,0.08,0.01,0.278,148
3/17/2026 5:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.000241196,0.000120598,0.0,0.11577424,320,4,168,0.0,0.0,0.04,0.0002,0.0,0.0005,0.76,0.0051,0.0,0.0,0.0,0.0001,0.0002,0.0006,0.0,0.0,0.0001,0.0002,0.0006,0.0,19.3,11.0,299.5068571,265.2021714,262.2705714,991.6,1018.9,750,0.1,0.0,0.07,0.02,100,100,98,0,0,0,0,76,0.08,0.01,0.277,149
3/17/2026 6:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.000180897,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.04,0.0002,0.04,0.0006,0.76,0.005,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0,0.0,0.0002,0.0002,0.0008,0.0,12.6,8.3,299.3697143,264.7882286,261.7873714,992.0,1019.3,1100,0.1,0.0,0.07,0.02,89,60,85,0,0,0,0,80,0.07,0.01,0.277,150
3/17/2026 7:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.000120598,0.0,0.0,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.04,0.0002,0.76,0.005,0.0,0.0,0.0001,0.0002,0.0002,0.0006,0.0,0.0001,0.0002,0.0002,0.0006,0.0,20.1,10.0,300.5954286,264.4491429,261.1504,993.0,1020.4,1030,0.2,0.0,0.14,0.02,90,83,89,0,0,0,0,79,0.07,0.01,0.276,151
3/17/2026 8:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.000120598,6.03e-05,0.0,0.0001,0.11577424,320,4,168,0.0,0.0,0.0,0.0,0.04,0.0002,0.76,0.005,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0,0.0001,0.0001,0.0001,0.0003,-0.0001,17.0,9.1,301.3051429,264.5362286,260.1473714,993.8,1021.2,1165,0.0,0.0,0.0,0.02,88,87,86,0,0,0,0,76,0.08,0.01,0.276,152
3/17/2026 9:00,18111,Newton County,Indiana,IN,True,TRAIN,4,1,2764,0.04,0.000361795,0.000120598,6.03e-05,0.0,0.0002,0.11577424,320,4,168,0.0,0.0001,0.0,0.0,0.04,0.0002,0.76,0.005,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,-0.0002,17.0,9.0,298.5148571,265.1638857,260.3933714,995.0,1022.4,1165,0.0,0.0,0.0,0.02,60,58,56,0,53,19,34,74,0.08,0.02,0.275,153
