run_id,protocol,base_mode,fipsCode,timestamp_et,hour_idx,target_timestamp,horizon,outer_fold,is_scoreable,y_true,base_prediction,correction_osi,alpha,prediction_before_postprocess,prediction,base_source_id,stack_id,inner_selection_id,base_P_t,base_source_P_t,base_N_t,base_source_N_t,base_D_t,base_source_D_t,base_R_t,base_source_R_t,base_post,base_error,gat_error,delta_sse_row,applied_correction,countyName
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 15:00,183,2026-03-18 21:00:00,osi_target_t06h,2,True,0.0,0.0,-0.0024199807085096836,0.35,-0.0008469932479783892,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",0.0002622729921546119,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",1.9991365705612358e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.0008469932479783892,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 16:00,184,2026-03-18 22:00:00,osi_target_t06h,2,True,0.0,0.0,-0.00417664460837841,0.35,-0.0014618256129324434,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",0.0003365471312610901,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",3.855594049792631e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.0014618256129324434,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 17:00,185,2026-03-18 23:00:00,osi_target_t06h,2,True,0.0,0.0,-0.003640653332695365,0.35,-0.0012742286664433776,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",0.0003280188154498635,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",3.254155542747053e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.0012742286664433776,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 18:00,186,2026-03-19 00:00:00,osi_target_t06h,2,True,0.0,0.0,-0.004292655270546675,0.35,-0.001502429344691336,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",0.0003282875900240068,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",2.2347715429992366e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.001502429344691336,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 19:00,187,2026-03-19 01:00:00,osi_target_t06h,2,True,0.0,0.0015511177480220795,-0.003235539188608527,0.35,0.00041867903200909495,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0027962141634006094,"base:P_t:osi_target_t06h:S0,1,3,4",0.0003700637124733888,"base:N_t:osi_target_t06h:S0,1,3,4",0.0012350566939808778,"base:D_t:osi_target_t06h:S0,1,3,4",5.6544265912287746e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0015511177480220795,0.0015511177480220795,0.0,-2.4059662682290872e-06,-0.0011324387160129845,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 20:00,188,2026-03-19 02:00:00,osi_target_t06h,2,True,0.0,0.0,-0.003339388407766819,0.35,-0.0011687859427183865,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",0.00031348029230708906,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",5.350126266434845e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.0011687859427183865,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 21:00,189,2026-03-19 03:00:00,osi_target_t06h,2,True,0.0,0.0,-0.00306498259305954,0.35,-0.001072743907570839,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",0.0003768487762842713,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",2.4294543161514103e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.001072743907570839,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 22:00,190,2026-03-19 04:00:00,osi_target_t06h,2,True,0.0,0.0,-0.004834315739572048,0.35,-0.0016920105088502168,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",7.024615135263127e-05,"base:N_t:osi_target_t06h:S0,1,3,4",0.0002804813038285377,"base:D_t:osi_target_t06h:S0,1,3,4",0.0,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.0016920105088502168,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 23:00,191,2026-03-19 05:00:00,osi_target_t06h,2,True,0.0,0.0,-0.004825989715754986,0.35,-0.001689096400514245,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0008659670712632514,"base:P_t:osi_target_t06h:S0,1,3,4",0.0001760036973360935,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",0.0,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.001689096400514245,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 0:00,192,2026-03-19 06:00:00,osi_target_t06h,2,True,0.0,0.0,-0.0005681202746927738,0.35,-0.00019884209614247082,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.00012694930804941883,"base:P_t:osi_target_t06h:S0,1,3,4",9.313212106686896e-05,"base:N_t:osi_target_t06h:S0,1,3,4",0.0002804813038285377,"base:D_t:osi_target_t06h:S0,1,3,4",8.545980194395528e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.00019884209614247082,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 1:00,193,2026-03-19 07:00:00,osi_target_t06h,2,True,0.0,0.0,-0.00213633687235415,0.35,-0.0007477179053239524,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",9.313212106686896e-05,"base:N_t:osi_target_t06h:S0,1,3,4",0.0002804813038285377,"base:D_t:osi_target_t06h:S0,1,3,4",2.5033959295071634e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.0007477179053239524,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 2:00,194,2026-03-19 08:00:00,osi_target_t06h,2,True,0.0,0.0,-0.0009254571050405502,0.35,-0.00032390998676419254,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",9.63425501033981e-05,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",0.0,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.00032390998676419254,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 3:00,195,2026-03-19 09:00:00,osi_target_t06h,2,True,0.0,0.0,-0.0014046012656763196,0.35,-0.0004916104429867118,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",9.595388436130537e-05,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",6.6350360927616e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.0004916104429867118,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 4:00,196,2026-03-19 10:00:00,osi_target_t06h,2,True,0.0,0.0,-0.0012098532170057297,0.35,-0.0004234486259520054,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",9.051729375674958e-05,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",9.326596016835864e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.0004234486259520054,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 5:00,197,2026-03-19 11:00:00,osi_target_t06h,2,True,0.0,0.0,-0.001619531656615436,0.35,-0.0005668360798154026,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",0.0002795634811092085,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",9.620865352864832e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.0005668360798154026,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 6:00,198,2026-03-19 12:00:00,osi_target_t06h,2,True,0.0,0.0,-0.0020798968616873026,0.35,-0.0007279639015905559,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",8.978870332675473e-05,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",0.00011712913941198613,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.0007279639015905559,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 7:00,199,2026-03-19 13:00:00,osi_target_t06h,2,True,0.0,0.0,-0.0007046767859719694,0.35,-0.0002466368750901893,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",7.813254805928225e-05,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",0.0001190486915906566,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.0002466368750901893,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 8:00,200,2026-03-19 14:00:00,osi_target_t06h,2,True,0.0,0.0,-0.0022560302168130875,0.35,-0.0007896105758845805,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",8.830504862709579e-05,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",0.00016616921206929374,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,0.0,0.0,0.0,-0.0007896105758845805,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 9:00,201,2026-03-19 15:00:00,osi_target_t06h,2,True,0.0,0.0010245144367218018,-0.0019970876164734364,0.35,0.0003255337709560991,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0015848402307233477,"base:P_t:osi_target_t06h:S0,1,3,4",0.0011294968178878985,"base:N_t:osi_target_t06h:S0,1,3,4",0.00020398981143834546,"base:D_t:osi_target_t06h:S0,1,3,4",0.0005574304042098926,"base:R_t:osi_target_t06h:S0,1,3,4",0.0010245144367218018,0.0010245144367218018,0.0,-1.0496298310513907e-06,-0.0006989806657657026,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 10:00,202,2026-03-19 16:00:00,osi_target_t06h,2,True,0.0,0.0016666149022057652,-0.001314621651545167,0.35,0.0012064973241649568,0.0012064973241649568,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0021955380122922817,"base:P_t:osi_target_t06h:S0,1,3,4",0.0014256889408756394,"base:N_t:osi_target_t06h:S0,1,3,4",0.0013675391299698373,"base:D_t:osi_target_t06h:S0,1,3,4",0.0005247622268894572,"base:R_t:osi_target_t06h:S0,1,3,4",0.0016666149022057652,0.0016666149022057652,0.0012064973241649568,-1.3219694390371316e-06,-0.00046011757804080843,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 11:00,203,2026-03-19 17:00:00,osi_target_t06h,2,True,0.0002,0.0015616255113855004,-0.0010430726688355207,0.35,0.0011965500772930682,0.0011965500772930682,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0021955380122922817,"base:P_t:osi_target_t06h:S0,1,3,4",0.001122602378805832,"base:N_t:osi_target_t06h:S0,1,3,4",0.0013675391299698373,"base:D_t:osi_target_t06h:S0,1,3,4",0.0005138526825946364,"base:R_t:osi_target_t06h:S0,1,3,4",0.0015616255113855004,0.0013616255113855003,0.0009965500772930681,-8.609119767030053e-07,-0.0003650754340924322,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 12:00,204,2026-03-19 18:00:00,osi_target_t06h,2,True,0.0002,0.0,-0.0016866548685356975,0.35,-0.0005903292039874941,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",6.969935018546774e-05,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",0.00044155959923287584,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,-0.0002,-0.0002,0.0,-0.0005903292039874941,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 13:00,205,2026-03-19 19:00:00,osi_target_t06h,2,True,0.0002,0.0,-0.0027288603596389294,0.35,-0.0009551011258736252,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",6.88413817484415e-05,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",9.03584130479864e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,-0.0002,-0.0002,0.0,-0.0009551011258736252,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 14:00,206,2026-03-19 20:00:00,osi_target_t06h,2,True,0.0002,0.0,-0.00248316815122962,0.35,-0.0008691088529303669,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",6.324581863571271e-05,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",6.426261637849356e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,-0.0002,-0.0002,0.0,-0.0008691088529303669,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 15:00,207,2026-03-19 21:00:00,osi_target_t06h,2,True,0.0002,0.0,-0.0027795478235930204,0.35,-0.0009728417382575571,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.0,"base:P_t:osi_target_t06h:S0,1,3,4",0.00025459029232557066,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",6.778777971692275e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,-0.0002,-0.0002,0.0,-0.0009728417382575571,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 16:00,208,2026-03-19 22:00:00,osi_target_t06h,2,True,0.0002,0.0,-0.003483352717012167,0.35,-0.0012191734509542584,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.00023818337965827698,"base:P_t:osi_target_t06h:S0,1,3,4",0.0002572315130573288,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",7.744180330401789e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,-0.0002,-0.0002,0.0,-0.0012191734509542584,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 17:00,209,2026-03-19 23:00:00,osi_target_t06h,2,True,0.0002,0.0,-0.0035005270037800074,0.35,-0.0012251844513230024,0.0,"base:P_t:osi_target_t06h:S0,1,3,4","stack:component_v158:osi_target_t06h:S0,1,3,4","alpha:component_v158:osi_target_t06h:S0,1,3,4",0.00023818337965827698,"base:P_t:osi_target_t06h:S0,1,3,4",0.00028907984161494833,"base:N_t:osi_target_t06h:S0,1,3,4",0.0,"base:D_t:osi_target_t06h:S0,1,3,4",5.162205688089866e-05,"base:R_t:osi_target_t06h:S0,1,3,4",0.0,-0.0002,-0.0002,0.0,-0.0012251844513230024,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 0:00,72,2026-03-15 00:00:00,osi_target_t24h,2,True,0.0012,0.006944997701793909,-0.019418973475694656,0.35,0.00014835698530077986,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.008980456065064436,"base:P_t:osi_target_t24h:S0,1,3,4",0.0004561119698492225,"base:N_t:osi_target_t24h:S0,1,3,4",0.01378473192958529,"base:D_t:osi_target_t24h:S0,1,3,4",0.002530070461534506,"base:R_t:osi_target_t24h:S0,1,3,4",0.006944997701793909,0.005744997701793909,-0.0012,-3.15649985936173e-05,-0.006796640716493129,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 1:00,73,2026-03-15 01:00:00,osi_target_t24h,2,True,0.0005,0.005984462331980467,-0.019625507295131683,0.35,-0.0008844652213156222,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.007148048496577469,"base:P_t:osi_target_t24h:S0,1,3,4",0.00020713616208298686,"base:N_t:osi_target_t24h:S0,1,3,4",0.01319994378609138,"base:D_t:osi_target_t24h:S0,1,3,4",0.0024724088768149507,"base:R_t:osi_target_t24h:S0,1,3,4",0.005984462331980467,0.005484462331980466,-0.0005,-2.9829327070912615e-05,-0.006868927553296089,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 2:00,74,2026-03-15 02:00:00,osi_target_t24h,2,True,0.0003,0.00793972983956337,-0.022082850337028503,0.35,0.00021073222160339442,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.011648697208421035,"base:P_t:osi_target_t24h:S0,1,3,4",0.0006259631432108452,"base:N_t:osi_target_t24h:S0,1,3,4",0.01339783820797468,"base:D_t:osi_target_t24h:S0,1,3,4",0.0028829528154196214,"base:R_t:osi_target_t24h:S0,1,3,4",0.00793972983956337,0.00763972983956337,-0.0003,-5.827547202151495e-05,-0.007728997617959975,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 3:00,75,2026-03-15 03:00:00,osi_target_t24h,2,True,0.0003,0.008224144577980042,-0.02128404751420021,0.35,0.0007747279480099685,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.011952697284141207,"base:P_t:osi_target_t24h:S0,1,3,4",0.0006302323266980809,"base:N_t:osi_target_t24h:S0,1,3,4",0.013886430115590064,"base:D_t:osi_target_t24h:S0,1,3,4",0.0024912327914047793,"base:R_t:osi_target_t24h:S0,1,3,4",0.008224144577980042,0.007924144577980042,-0.0003,-6.27020672927305e-05,-0.007449416629970073,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 4:00,76,2026-03-15 04:00:00,osi_target_t24h,2,True,0.0002,0.007981225848197937,-0.01975853554904461,0.35,0.0010657384060323242,0.0010657384060323242,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.011429829142309025,"base:P_t:osi_target_t24h:S0,1,3,4",0.00028031847236397893,"base:N_t:osi_target_t24h:S0,1,3,4",0.014275368012089243,"base:D_t:osi_target_t24h:S0,1,3,4",0.002576596937382339,"base:R_t:osi_target_t24h:S0,1,3,4",0.007981225848197937,0.007781225848197937,0.0008657384060323242,-5.979797271298432e-05,-0.006915487442165613,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 5:00,77,2026-03-15 05:00:00,osi_target_t24h,2,True,0.0,0.007914816029369831,-0.019488798454403877,0.35,0.0010937365703284742,0.0010937365703284742,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.011625775913559929,"base:P_t:osi_target_t24h:S0,1,3,4",0.00026302536506544896,"base:N_t:osi_target_t24h:S0,1,3,4",0.013689341237502622,"base:D_t:osi_target_t24h:S0,1,3,4",0.002498881005836072,"base:R_t:osi_target_t24h:S0,1,3,4",0.007914816029369831,0.007914816029369831,0.0010937365703284742,-6.144805309349573e-05,-0.006821079459041357,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 6:00,78,2026-03-15 06:00:00,osi_target_t24h,2,True,0.0,0.008591046556830406,-0.02013484574854374,0.35,0.0015438505448400978,0.0015438505448400978,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.012375103480359632,"base:P_t:osi_target_t24h:S0,1,3,4",0.0013629604249338616,"base:N_t:osi_target_t24h:S0,1,3,4",0.013713402186019316,"base:D_t:osi_target_t24h:S0,1,3,4",0.0026438116334557577,"base:R_t:osi_target_t24h:S0,1,3,4",0.008591046556830406,0.008591046556830406,0.0015438505448400978,-7.142260643682451e-05,-0.007047196011990308,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 7:00,79,2026-03-15 07:00:00,osi_target_t24h,2,True,0.0,0.007258014753460884,-0.01940281316637993,0.35,0.0004670301452279098,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.00949926449877752,"base:P_t:osi_target_t24h:S0,1,3,4",0.0011417164942188645,"base:N_t:osi_target_t24h:S0,1,3,4",0.01342709644281887,"base:D_t:osi_target_t24h:S0,1,3,4",0.0029806588256539412,"base:R_t:osi_target_t24h:S0,1,3,4",0.007258014753460884,0.007258014753460884,0.0,-5.267877816145586e-05,-0.006790984608232974,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 8:00,80,2026-03-15 08:00:00,osi_target_t24h,2,True,0.0,0.007411648984998465,-0.019699811935424805,0.35,0.0005167148075997836,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.009883613217506642,"base:P_t:osi_target_t24h:S0,1,3,4",0.0008478895350034461,"base:N_t:osi_target_t24h:S0,1,3,4",0.01392639298519238,"base:D_t:osi_target_t24h:S0,1,3,4",0.003201557960215945,"base:R_t:osi_target_t24h:S0,1,3,4",0.007411648984998465,0.007411648984998465,0.0,-5.493254067682877e-05,-0.006894934177398681,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 9:00,81,2026-03-15 09:00:00,osi_target_t24h,2,True,0.0,0.007549547124654055,-0.02261105738580227,0.35,-0.00036432296037673846,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.009522108216198711,"base:P_t:osi_target_t24h:S0,1,3,4",0.0015455701109606727,"base:N_t:osi_target_t24h:S0,1,3,4",0.014158488382725654,"base:D_t:osi_target_t24h:S0,1,3,4",0.0033986798483854053,"base:R_t:osi_target_t24h:S0,1,3,4",0.007549547124654055,0.007549547124654055,0.0,-5.6995661787372304e-05,-0.007913870085030793,Newton County
