fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
42047,3/18/2026 14:00,182,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42047,3/18/2026 15:00,183,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42047,3/18/2026 16:00,184,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42047,3/18/2026 17:00,185,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42047,3/18/2026 18:00,186,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42047,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42047,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42047,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42047,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42047,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42047,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42047,3/19/2026 1:00,193,PA,0.0,0.0,0.0,0.0,,,,
42047,3/19/2026 2:00,194,PA,0.0,0.0,0.0001,0.0,,,,
42047,3/19/2026 3:00,195,PA,0.0,0.0,0.0002,0.0,,,,
42047,3/19/2026 4:00,196,PA,0.0,0.0,0.0001,0.0,,,,
42047,3/19/2026 5:00,197,PA,0.0,0.0,0.0001,0.0,,,,
42047,3/19/2026 6:00,198,PA,0.0,0.0,0.0,0.0,,,,
42047,3/19/2026 7:00,199,PA,0.0001,0.0,0.0,0.0,,,,
42047,3/19/2026 8:00,200,PA,0.0002,0.0,0.0,0.0,,,,
42047,3/19/2026 9:00,201,PA,0.0001,0.0,0.0,0.0,,,,
42047,3/19/2026 10:00,202,PA,0.0001,0.0,0.0,0.0,,,,
42047,3/19/2026 11:00,203,PA,0.0,0.0,0.0,0.0,,,,
42047,3/19/2026 12:00,204,PA,0.0,0.0,0.0,0.0,,,,
42047,3/19/2026 13:00,205,PA,0.0,0.0,0.0,0.0,,,,
42047,3/19/2026 14:00,206,PA,0.0,0.0,0.0,0.0,,,,
42047,3/19/2026 15:00,207,PA,0.0,0.0,0.0,0.0,,,,
42047,3/19/2026 16:00,208,PA,0.0,0.0,0.0,0.0,,,,
42047,3/19/2026 17:00,209,PA,0.0,0.0,0.0,0.0,,,,
42047,3/19/2026 18:00,210,PA,0.0,0.0,,,,,,
42047,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42047,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42047,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42047,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42047,3/19/2026 23:00,215,PA,,,,,,,,
42049,3/14/2026 0:00,72,PA,0.0122,0.00878449061572835,0.0206,0.017719801225545423,0.0001,0.00529194768820723,0.0394,0.008636881639709913
42049,3/14/2026 1:00,73,PA,0.0162,0.009259172867668074,0.02,0.014767412352432896,0.0001,0.004337762566109561,0.0346,0.00802780585455318
42049,3/14/2026 2:00,74,PA,0.0202,0.008480448508615377,0.0094,0.014392638126650169,0.0001,0.004609695186569159,0.0375,0.007217250437451469
42049,3/14/2026 3:00,75,PA,0.0222,0.008868478439347722,0.0089,0.01180384331298252,0.0001,0.004391189405115882,0.0342,0.007037355915042162
42049,3/14/2026 4:00,76,PA,0.0226,0.006326192408876822,0.0086,0.00943817797315892,0.0001,0.0037650274642106202,0.0213,0.006886600708822007
42049,3/14/2026 5:00,77,PA,0.0206,0.00538937210450417,0.0077,0.00879830559521525,0.0001,0.0036256342802989346,0.0201,0.006820938648139253
42049,3/14/2026 6:00,78,PA,0.02,0.004721451644516923,0.0062,0.007097765485401804,0.0001,0.0033564288032158257,0.0216,0.006869659475321461
42049,3/14/2026 7:00,79,PA,0.0094,0.0062610210477971094,0.0044,0.007429439517542928,0.0001,0.0036772446724920448,0.0223,0.00695211793314053
42049,3/14/2026 8:00,80,PA,0.0089,0.00559419053012028,0.0043,0.0075729708606034705,0.0003,0.003988409124948501,0.0213,0.007076936393063276
42049,3/14/2026 9:00,81,PA,0.0086,0.005307560628398412,0.0042,0.006677558432600756,0.0002,0.0040407007440005265,0.0245,0.006398990097002665
42049,3/14/2026 10:00,82,PA,0.0077,0.004926241379480878,0.004,0.006067042966182832,0.0001,0.004283762803822245,0.0301,0.0054681749696609125
42049,3/14/2026 11:00,83,PA,0.0062,0.0046819784804109175,0.0021,0.005251741181313967,0.0002,0.0038376353509545227,0.0214,0.0046428754480474285
42049,3/14/2026 12:00,84,PA,0.0044,0.003563064317937156,0.0014,0.004647998234132952,0.0009,0.004416593590792217,0.0188,0.00440779200791523
42049,3/14/2026 13:00,85,PA,0.0043,0.0029436482810254413,0.001,0.0033787535451845416,0.0009,0.004385635573736374,0.0211,0.003941706263654229
42049,3/14/2026 14:00,86,PA,0.0042,0.0028433786904256838,0.0007,0.0031160500354764096,0.0007,0.0041367082329125185,0.0156,0.0034970861149202937
42049,3/14/2026 15:00,87,PA,0.004,0.002845519470758256,0.0005,0.0027208103430245803,0.0011,0.004695292383658872,0.0136,0.0032313599182419886
42049,3/14/2026 16:00,88,PA,0.0021,0.0024904201727043713,0.0002,0.002962513430733018,0.0041,0.0068249873641917334,0.0119,0.002862124160084992
42049,3/14/2026 17:00,89,PA,0.0014,0.002222667143660516,0.0001,0.002859379442957316,0.0054,0.008806184356544972,0.0126,0.0030359762631059144
42049,3/14/2026 18:00,90,PA,0.001,0.0026803707733299683,0.0001,0.0028122514403317186,0.0112,0.011367067080154431,0.0113,0.002247919967656266
42049,3/14/2026 19:00,91,PA,0.0007,0.0031854540810284404,0.0001,0.0026682670176381845,0.0176,0.018527601185543814,0.0086,0.0020623455547209633
42049,3/14/2026 20:00,92,PA,0.0005,0.0027774396911277696,0.0001,0.002573914752205347,0.0276,0.0192359168029422,0.0079,0.0023421666325842256
42049,3/14/2026 21:00,93,PA,0.0002,0.002724874260611388,0.0001,0.0024895724833173135,0.0358,0.02024405276149851,0.0054,0.0012884490681265679
42049,3/14/2026 22:00,94,PA,0.0001,0.002702108210562457,0.0001,0.0022071571868822124,0.0466,0.017356964087794694,0.0048,0.001488811683824423
42049,3/14/2026 23:00,95,PA,0.0001,0.0023066422008230308,0.0001,0.0021452847171018414,0.0468,0.014153930704938221,0.0041,0.001375497754590884
42049,3/15/2026 0:00,96,PA,0.0001,0.0021134746491528154,0.0001,0.002094114599244557,0.0394,0.013659400360818995,0.0036,0.001105573286524786
42049,3/15/2026 1:00,97,PA,0.0001,0.0019847524302205673,0.0001,0.0019700692318032936,0.0346,0.009915476664324272,0.0032,0.0010424656433240826
42049,3/15/2026 2:00,98,PA,0.0001,0.0018951788264880507,0.0003,0.0021703040367826386,0.0375,0.009219237438596675,0.0029,0.001188881194331483
42049,3/15/2026 3:00,99,PA,0.0001,0.002019809982839366,0.0002,0.00233716997509578,0.0342,0.007995923882686006,0.003,0.001057755090988467
42049,3/15/2026 4:00,100,PA,0.0001,0.0020506108183535048,0.0001,0.002951272743046008,0.0213,0.0071536630246619845,0.0032,0.0
42049,3/15/2026 5:00,101,PA,0.0001,0.0021708600919733358,0.0002,0.003366701462212042,0.0201,0.006264581769837678,0.0037,0.0
42049,3/15/2026 6:00,102,PA,0.0001,0.0022410345274687378,0.0009,0.003597191776539055,0.0216,0.006343733962121419,0.0038,0.0
42049,3/15/2026 7:00,103,PA,0.0003,0.002350959865597832,0.0009,0.004405864716055418,0.0223,0.006366660958969067,0.0028,0.0
42049,3/15/2026 8:00,104,PA,0.0002,0.00279553101162636,0.0007,0.004636441880173619,0.0213,0.009134573149463322,0.0027,0.0011397970291058784
42049,3/15/2026 9:00,105,PA,0.0001,0.0038479790557674406,0.0011,0.004732247946502107,0.0245,0.008983528172523252,0.0028,0.001137703177921768
42049,3/15/2026 10:00,106,PA,0.0002,0.005094667808182627,0.0041,0.005411901908982167,0.0301,0.012036947939614297,0.0026,0.0013712870368944806
42049,3/15/2026 11:00,107,PA,0.0009,0.003651916448973551,0.0054,0.005320148195326227,0.0214,0.008683629689017407,0.0026,0.001403100336585034
42049,3/15/2026 12:00,108,PA,0.0009,0.0036581705698720468,0.0112,0.0069400537607285555,0.0188,0.0064630879483512545,0.0032,0.0014854385184117943
42049,3/15/2026 13:00,109,PA,0.0007,0.004274491338938505,0.0176,0.011778130924050612,0.0211,0.006026155045109838,0.003,0.001416609742030116
42049,3/15/2026 14:00,110,PA,0.0011,0.00444505798285699,0.0276,0.012735887550309627,0.0156,0.00550772355150076,0.0026,0.001308121655869643
42049,3/15/2026 15:00,111,PA,0.0041,0.005507004095408103,0.0358,0.011996401053402782,0.0136,0.004185862706571821,0.0027,0.0011181213108026554
42049,3/15/2026 16:00,112,PA,0.0054,0.005249499486286933,0.0466,0.012454331477881627,0.0119,0.005123560243182914,0.0019,0.0010520621889676077
42049,3/15/2026 17:00,113,PA,0.0112,0.005742228088182384,0.0468,0.012204857513192459,0.0126,0.0044222078612910125,0.0017,0.0012748164378006935
42049,3/15/2026 18:00,114,PA,0.0176,0.008401043119567625,0.0394,0.012915668712681032,0.0113,0.0039882855389484105,0.0009,0.0011824833257053171
42049,3/15/2026 19:00,115,PA,0.0276,0.00878817821997418,0.0346,0.011957811009764846,0.0086,0.00407041911527026,0.0007,0.0
42049,3/15/2026 20:00,116,PA,0.0358,0.00782294263258346,0.0375,0.011871959396506333,0.0079,0.002061694371476966,0.0006,0.0
42049,3/15/2026 21:00,117,PA,0.0466,0.0080501332122898,0.0342,0.01132529801148418,0.0054,0.001788612745692965,0.0005,0.0
42049,3/15/2026 22:00,118,PA,0.0468,0.008139131082690536,0.0213,0.009802799166489786,0.0048,0.001950596370900252,0.0004,0.0
42049,3/15/2026 23:00,119,PA,0.0394,0.008121904785658303,0.0201,0.004093076031004283,0.0041,0.0013708703715426542,0.0003,0.0
42049,3/16/2026 0:00,120,PA,0.0346,0.0061918071119970745,0.0216,0.004384567829449996,0.0036,0.0012561506823554473,0.0003,0.0
42049,3/16/2026 1:00,121,PA,0.0375,0.004140558643621209,0.0223,0.003719929384664485,0.0032,0.001507610744798425,0.0003,0.0
42049,3/16/2026 2:00,122,PA,0.0342,0.004066949937949268,0.0213,0.004404896203914342,0.0029,0.0012622710502629498,0.0002,0.0
42049,3/16/2026 3:00,123,PA,0.0213,0.00449511573449605,0.0245,0.0038896565702263176,0.003,0.0010127392134786273,0.0002,0.0
42049,3/16/2026 4:00,124,PA,0.0201,0.003818750160021292,0.0301,0.003497072308864164,0.0032,0.001089900801549368,0.0002,0.0
42049,3/16/2026 5:00,125,PA,0.0216,0.003654906793107237,0.0214,0.003176103496822735,0.0037,0.0010376374074785373,0.0002,0.0
42049,3/16/2026 6:00,126,PA,0.0223,0.004972744941714893,0.0188,0.004005130351717067,0.0038,0.0,0.0002,0.0
42049,3/16/2026 7:00,127,PA,0.0213,0.0062780770993630265,0.0211,0.003555972352280172,0.0028,0.0,0.0002,0.0
42049,3/16/2026 8:00,128,PA,0.0245,0.006326441892752522,0.0156,0.0033044059220653367,0.0027,0.0,0.0003,0.0
42049,3/16/2026 9:00,129,PA,0.0301,0.005307768433010733,0.0136,0.002338338960896027,0.0028,0.001198954903564583,0.0003,0.0
42049,3/16/2026 10:00,130,PA,0.0214,0.005028187347247938,0.0119,0.0022539040993545157,0.0026,0.0011685588152284107,0.0003,0.0
42049,3/16/2026 11:00,131,PA,0.0188,0.005080769464213021,0.0126,0.0019055217419670246,0.0026,0.0011730463304839799,0.0003,0.0
42049,3/16/2026 12:00,132,PA,0.0211,0.003832620596335071,0.0113,0.0015823584077422073,0.0032,0.0014972962433914688,0.0009,0.0
42049,3/16/2026 13:00,133,PA,0.0156,0.0032989755121214906,0.0086,0.0010778054052864067,0.003,0.0011811714817845955,0.0011,0.0
42049,3/16/2026 14:00,134,PA,0.0136,0.0028169275012679376,0.0079,0.0,0.0026,0.0012815889762858154,0.0014,0.0
42049,3/16/2026 15:00,135,PA,0.0119,0.0026012515686863573,0.0054,0.0,0.0027,0.0,0.0015,0.0
42049,3/16/2026 16:00,136,PA,0.0126,0.0023902496654209194,0.0048,0.0,0.0019,0.0,0.0015,0.0
42049,3/16/2026 17:00,137,PA,0.0113,0.0021457805135228583,0.0041,0.0015035204130150867,0.0017,0.0,0.0015,0.0
42049,3/16/2026 18:00,138,PA,0.0086,0.002243904275452928,0.0036,0.0013316180547762507,0.0009,0.0,0.0004,0.0
42049,3/16/2026 19:00,139,PA,0.0079,0.0022078074225999485,0.0032,0.0018019693477826246,0.0007,0.0,0.0003,0.0
42049,3/16/2026 20:00,140,PA,0.0054,0.002135624853112603,0.0029,0.00204292871343991,0.0006,0.0,0.0003,0.0
42049,3/16/2026 21:00,141,PA,0.0048,0.0018013219886727858,0.003,0.0018850677413983457,0.0005,0.0,0.0002,0.0
42049,3/16/2026 22:00,142,PA,0.0041,0.0020698778660367375,0.0032,0.0018339090335686352,0.0004,0.0,0.0001,0.0
42049,3/16/2026 23:00,143,PA,0.0036,0.0017882864391273897,0.0037,0.002069638506413069,0.0003,0.0,0.0,0.0
42049,3/17/2026 0:00,144,PA,0.0032,0.0030038506188131116,0.0038,0.002359954656231213,0.0003,0.0,0.0,0.0
42049,3/17/2026 1:00,145,PA,0.0029,0.0028884075469682064,0.0028,0.002196939751604357,0.0003,0.0,0.0,0.0
42049,3/17/2026 2:00,146,PA,0.003,0.002787045806262289,0.0027,0.0018783328580689227,0.0002,0.0,0.0,0.0
42049,3/17/2026 3:00,147,PA,0.0032,0.0022612203629681876,0.0028,0.0010880944428867958,0.0002,0.0,0.0,0.0
42049,3/17/2026 4:00,148,PA,0.0037,0.0018885636972785038,0.0026,0.001030038636005179,0.0002,0.0,0.0006,0.0
42049,3/17/2026 5:00,149,PA,0.0038,0.0019987751811198283,0.0026,0.0,0.0002,0.0,0.0028,0.0
42049,3/17/2026 6:00,150,PA,0.0028,0.0016102864268962998,0.0032,0.0,0.0002,0.0,0.0029,0.0
42049,3/17/2026 7:00,151,PA,0.0027,0.0012276181495215032,0.003,0.0,0.0002,0.0,0.0016,0.0
42049,3/17/2026 8:00,152,PA,0.0028,0.0012208934490071709,0.0026,0.0,0.0003,0.0,0.0012,0.0
42049,3/17/2026 9:00,153,PA,0.0026,0.001052495488826712,0.0027,0.0,0.0003,0.0,0.0014,0.0
42049,3/17/2026 10:00,154,PA,0.0026,0.0,0.0019,0.0,0.0003,0.0,0.0015,0.0
42049,3/17/2026 11:00,155,PA,0.0032,0.0,0.0017,0.0015722706990778067,0.0003,0.0,0.0014,0.0
42049,3/17/2026 12:00,156,PA,0.003,0.0,0.0009,0.0017090604818747657,0.0009,0.0,0.0012,0.0
42049,3/17/2026 13:00,157,PA,0.0026,0.0,0.0007,0.0011951559208695775,0.0011,0.0,0.0011,0.0
42049,3/17/2026 14:00,158,PA,0.0027,0.0,0.0006,0.001074927050866872,0.0014,0.0,0.0015,0.0
42049,3/17/2026 15:00,159,PA,0.0019,0.0,0.0005,0.0010958478462511551,0.0015,0.0,0.0028,0.0
42049,3/17/2026 16:00,160,PA,0.0017,0.0,0.0004,0.0010880821257053623,0.0015,0.0,0.0011,0.0
42049,3/17/2026 17:00,161,PA,0.0009,0.0,0.0003,0.0010565938797051728,0.0015,0.0,0.0003,0.0
42049,3/17/2026 18:00,162,PA,0.0007,0.0,0.0003,0.0016904348747481064,0.0004,0.0,0.0005,0.0
42049,3/17/2026 19:00,163,PA,0.0006,0.0,0.0003,0.0016600032480228032,0.0003,0.0,0.0005,0.0
42049,3/17/2026 20:00,164,PA,0.0005,0.0,0.0002,0.001598890653031291,0.0003,0.0,0.0003,0.0
42049,3/17/2026 21:00,165,PA,0.0004,0.0,0.0002,0.001658384566527722,0.0002,0.0,0.0001,0.0
42049,3/17/2026 22:00,166,PA,0.0003,0.0,0.0002,0.0016296216623298786,0.0001,0.0,0.0,0.0
42049,3/17/2026 23:00,167,PA,0.0003,0.0,0.0002,0.0013033054864872117,0.0,0.0,0.0,0.0
42049,3/18/2026 0:00,168,PA,0.0003,0.0,0.0002,0.0012996309581835082,0.0,0.0,,
42049,3/18/2026 1:00,169,PA,0.0002,0.0,0.0002,0.0012367189777423818,0.0,0.0,,
42049,3/18/2026 2:00,170,PA,0.0002,0.0,0.0003,0.0013342571268716516,0.0,0.0,,
42049,3/18/2026 3:00,171,PA,0.0002,0.0,0.0003,0.0012933749045022872,0.0,0.0,,
42049,3/18/2026 4:00,172,PA,0.0002,0.0,0.0003,0.0012896065998633753,0.0006,0.0,,
42049,3/18/2026 5:00,173,PA,0.0002,0.0,0.0003,0.0,0.0028,0.0,,
42049,3/18/2026 6:00,174,PA,0.0002,0.0,0.0009,0.0,0.0029,0.0,,
42049,3/18/2026 7:00,175,PA,0.0003,0.0,0.0011,0.0,0.0016,0.0,,
42049,3/18/2026 8:00,176,PA,0.0003,0.0,0.0014,0.0,0.0012,0.0,,
42049,3/18/2026 9:00,177,PA,0.0003,0.0,0.0015,0.0,0.0014,0.0,,
42049,3/18/2026 10:00,178,PA,0.0003,0.0,0.0015,0.0,0.0015,0.0,,
42049,3/18/2026 11:00,179,PA,0.0009,0.0,0.0015,0.0,0.0014,0.0,,
42049,3/18/2026 12:00,180,PA,0.0011,0.0,0.0004,0.0,0.0012,0.0,,
42049,3/18/2026 13:00,181,PA,0.0014,0.0,0.0003,0.0,0.0011,0.0,,
42049,3/18/2026 14:00,182,PA,0.0015,0.0,0.0003,0.0,0.0015,0.0,,
42049,3/18/2026 15:00,183,PA,0.0015,0.0,0.0002,0.0,0.0028,0.0,,
42049,3/18/2026 16:00,184,PA,0.0015,0.0,0.0001,0.0,0.0011,0.0,,
42049,3/18/2026 17:00,185,PA,0.0004,0.0,0.0,0.0,0.0003,0.0,,
42049,3/18/2026 18:00,186,PA,0.0003,0.0,0.0,0.0,0.0005,0.0,,
42049,3/18/2026 19:00,187,PA,0.0003,0.0,0.0,0.0,0.0005,0.0,,
42049,3/18/2026 20:00,188,PA,0.0002,0.0,0.0,0.0,0.0003,0.0,,
42049,3/18/2026 21:00,189,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,,
42049,3/18/2026 22:00,190,PA,0.0,0.0,0.0006,0.0,0.0,0.0,,
42049,3/18/2026 23:00,191,PA,0.0,0.0,0.0028,0.0,0.0,0.0,,
42049,3/19/2026 0:00,192,PA,0.0,0.0,0.0029,0.0,,,,
42049,3/19/2026 1:00,193,PA,0.0,0.0,0.0016,0.0,,,,
42049,3/19/2026 2:00,194,PA,0.0,0.0,0.0012,0.0,,,,
42049,3/19/2026 3:00,195,PA,0.0006,0.0,0.0014,0.0,,,,
42049,3/19/2026 4:00,196,PA,0.0028,0.0,0.0015,0.0,,,,
42049,3/19/2026 5:00,197,PA,0.0029,0.0,0.0014,0.0,,,,
42049,3/19/2026 6:00,198,PA,0.0016,0.0,0.0012,0.0,,,,
42049,3/19/2026 7:00,199,PA,0.0012,0.0,0.0011,0.0,,,,
42049,3/19/2026 8:00,200,PA,0.0014,0.0,0.0015,0.0,,,,
42049,3/19/2026 9:00,201,PA,0.0015,0.0,0.0028,0.0,,,,
42049,3/19/2026 10:00,202,PA,0.0014,0.0,0.0011,0.0,,,,
42049,3/19/2026 11:00,203,PA,0.0012,0.0,0.0003,0.0,,,,
42049,3/19/2026 12:00,204,PA,0.0011,0.0,0.0005,0.0,,,,
42049,3/19/2026 13:00,205,PA,0.0015,0.0,0.0005,0.0,,,,
42049,3/19/2026 14:00,206,PA,0.0028,0.0,0.0003,0.0,,,,
42049,3/19/2026 15:00,207,PA,0.0011,0.0,0.0001,0.0,,,,
42049,3/19/2026 16:00,208,PA,0.0003,0.0,0.0,0.0,,,,
42049,3/19/2026 17:00,209,PA,0.0005,0.0,0.0,0.0,,,,
42049,3/19/2026 18:00,210,PA,0.0005,0.0,,,,,,
42049,3/19/2026 19:00,211,PA,0.0003,0.0,,,,,,
42049,3/19/2026 20:00,212,PA,0.0001,0.0,,,,,,
42049,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42049,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42049,3/19/2026 23:00,215,PA,,,,,,,,
42051,3/14/2026 0:00,72,PA,0.0251,0.01655837386838888,0.02,0.017465764345740376,0.0012,0.0024520555573093817,0.0011,0.006271074987468539
42051,3/14/2026 1:00,73,PA,0.0215,0.01593122876567698,0.0199,0.017387724384945624,0.0017,0.002574327286076715,0.0038,0.006864966020590577
42051,3/14/2026 2:00,74,PA,0.0205,0.013111883659846587,0.0204,0.01603747685805952,0.0017,0.0023615660151881245,0.004,0.006153336478066704
42051,3/14/2026 3:00,75,PA,0.0201,0.013568650936208118,0.019,0.01567280710333103,0.0016,0.0026741893841946834,0.0021,0.006254228939228735
42051,3/14/2026 4:00,76,PA,0.02,0.01343919779851893,0.0172,0.01583619650178584,0.0017,0.0028289901086408983,0.0021,0.006208254028392746
42051,3/14/2026 5:00,77,PA,0.02,0.01274208625231572,0.0163,0.015204717601711675,0.0017,0.0021968216131612833,0.0023,0.006081595777656366
42051,3/14/2026 6:00,78,PA,0.0199,0.012604479310454714,0.0135,0.01510045900139394,0.0017,0.002199261690671238,0.0024,0.006072865143605544
42051,3/14/2026 7:00,79,PA,0.0204,0.011717478408175623,0.0109,0.014450208310151718,0.0017,0.002353775845484518,0.0023,0.006054566785123873
42051,3/14/2026 8:00,80,PA,0.019,0.010204294225327896,0.0101,0.014072117269046716,0.0017,0.0029593355129463638,0.0021,0.006022432580674849
42051,3/14/2026 9:00,81,PA,0.0172,0.009776388655736485,0.0087,0.012668271986026533,0.0018,0.003192308691811494,0.002,0.0059912907570601305
42051,3/14/2026 10:00,82,PA,0.0163,0.009964163249614386,0.0078,0.012961998104018976,0.0014,0.0031331381491869715,0.0007,0.005826133302026412
42051,3/14/2026 11:00,83,PA,0.0135,0.009740480534348946,0.0056,0.011464677434626244,0.001,0.0032970394042823583,0.0006,0.005374251383564006
42051,3/14/2026 12:00,84,PA,0.0109,0.009614065699857465,0.0044,0.00994249283669949,0.0008,0.0036270166712770355,0.0005,0.005359604971098819
42051,3/14/2026 13:00,85,PA,0.0101,0.008841800869389519,0.0027,0.008729359342825958,0.0005,0.0041504828319460126,0.0004,0.004677180051789225
42051,3/14/2026 14:00,86,PA,0.0087,0.007745969247292414,0.0022,0.007745713283575308,0.0005,0.0036641765488475255,0.0003,0.003909470910232697
42051,3/14/2026 15:00,87,PA,0.0078,0.006929634998919225,0.002,0.008007352218127064,0.0009,0.00462100585980466,0.0002,0.003490087487189772
42051,3/14/2026 16:00,88,PA,0.0056,0.006667314756821378,0.0016,0.007715653274499227,0.0009,0.005206797560012834,0.0004,0.0038262824321146542
42051,3/14/2026 17:00,89,PA,0.0044,0.0051723255464038685,0.0013,0.007140193171251155,0.0009,0.004479881235203372,0.0001,0.003833062177741349
42051,3/14/2026 18:00,90,PA,0.0027,0.005080235033458865,0.0012,0.00355815374418808,0.0005,0.005439636781190483,0.0001,0.00421933031706708
42051,3/14/2026 19:00,91,PA,0.0022,0.004893736417908536,0.0017,0.00336921869234251,0.0003,0.006803519654874095,0.0001,0.004490572801655712
42051,3/14/2026 20:00,92,PA,0.002,0.003138750562792901,0.0017,0.0033841467790603932,0.0003,0.005562809303240028,0.0,0.0038633652015336024
42051,3/14/2026 21:00,93,PA,0.0016,0.002908854402619738,0.0016,0.0034057813722128388,0.0003,0.005935422410954081,0.0,0.003738478934663756
42051,3/14/2026 22:00,94,PA,0.0013,0.00288311009280922,0.0017,0.003541247922563744,0.0002,0.009430216375230453,0.0,0.003679713737645779
42051,3/14/2026 23:00,95,PA,0.0012,0.002836125385283402,0.0017,0.0034409025892309718,0.0002,0.0094345895045185,0.0,0.0035337180467644833
42051,3/15/2026 0:00,96,PA,0.0017,0.0021881067058067117,0.0017,0.003475396664297657,0.0011,0.008417414391334392,0.0,0.0035110921462894688
42051,3/15/2026 1:00,97,PA,0.0017,0.002113815819211485,0.0017,0.003514946030254827,0.0038,0.008715363259197776,0.0,0.0034693866775424983
42051,3/15/2026 2:00,98,PA,0.0016,0.0021662561940147826,0.0017,0.004249656722070558,0.004,0.00646248271531601,0.0001,0.0033563421067955806
42051,3/15/2026 3:00,99,PA,0.0017,0.002335116716725353,0.0018,0.004345838885362737,0.0021,0.006168083348018705,0.0001,0.002985465446574697
42051,3/15/2026 4:00,100,PA,0.0017,0.0024404089870206304,0.0014,0.004543129273106787,0.0021,0.0051688017707961316,0.0001,0.003002790963048292
42051,3/15/2026 5:00,101,PA,0.0017,0.0025576444873584053,0.001,0.004789057047366396,0.0023,0.005263288704357291,0.0,0.002966265337370469
42051,3/15/2026 6:00,102,PA,0.0017,0.0026515612263705176,0.0008,0.005199900897963065,0.0024,0.004906722350372432,0.0001,0.002735962834687776
42051,3/15/2026 7:00,103,PA,0.0017,0.0028538838798785895,0.0005,0.005771931795427468,0.0023,0.004753946139765693,0.0001,0.0027309958157986603
42051,3/15/2026 8:00,104,PA,0.0018,0.002732723882789217,0.0005,0.005524497696049197,0.0021,0.005194454023066316,0.0001,0.0026292007309058393
42051,3/15/2026 9:00,105,PA,0.0014,0.00280887021272082,0.0009,0.006483260853821629,0.002,0.005085869725822647,0.0001,0.0026698261854405415
42051,3/15/2026 10:00,106,PA,0.001,0.003019588143395068,0.0009,0.0064622502952907624,0.0007,0.004895431543358983,0.0004,0.002779075168056594
42051,3/15/2026 11:00,107,PA,0.0008,0.0032814868991196786,0.0009,0.006850675410859641,0.0006,0.0044686789948018245,0.0014,0.002893385813460681
42051,3/15/2026 12:00,108,PA,0.0005,0.005231343590623743,0.0005,0.007718953511178529,0.0005,0.004246482139348132,0.0018,0.00275897778032173
42051,3/15/2026 13:00,109,PA,0.0005,0.006930766434324029,0.0003,0.008244185516671665,0.0004,0.003626878223333988,0.0009,0.0028142886028639665
42051,3/15/2026 14:00,110,PA,0.0009,0.004875206696271443,0.0003,0.007380784551825798,0.0003,0.003557085150174691,0.0007,0.003123746634365641
42051,3/15/2026 15:00,111,PA,0.0009,0.005448989320383998,0.0003,0.007360599936194265,0.0002,0.003970953906319093,0.0003,0.0025382444392006865
42051,3/15/2026 16:00,112,PA,0.0009,0.006039951863791502,0.0002,0.00964083094732893,0.0004,0.0032071246471093084,0.0003,0.0022840231441675464
42051,3/15/2026 17:00,113,PA,0.0005,0.00423255670978534,0.0002,0.009338792575155033,0.0001,0.003589352793451973,0.0002,0.0020910265600646116
42051,3/15/2026 18:00,114,PA,0.0003,0.005888888538051817,0.0011,0.009361504239714408,0.0001,0.0035241698859779375,0.0001,0.0017935554152318602
42051,3/15/2026 19:00,115,PA,0.0003,0.007603476488209395,0.0038,0.009058692446822121,0.0001,0.003203856410058545,0.0001,0.0017221540572370205
42051,3/15/2026 20:00,116,PA,0.0003,0.005283657919682807,0.004,0.007917160668296305,0.0,0.004180235782074348,0.0,0.0013223781001310399
42051,3/15/2026 21:00,117,PA,0.0002,0.007603954357993419,0.0021,0.006409412601343551,0.0,0.004042948865369917,0.0004,0.0012746801063628613
42051,3/15/2026 22:00,118,PA,0.0002,0.008413676267423828,0.0021,0.006926179463776999,0.0,0.003657787515634917,0.0017,0.0012010323868225266
42051,3/15/2026 23:00,119,PA,0.0011,0.008102433157978381,0.0023,0.0066151314680651056,0.0,0.003270590946905361,0.0019,0.0012850906858154498
42051,3/16/2026 0:00,120,PA,0.0038,0.0066699647903489,0.0024,0.005612021121004965,0.0,0.0027526683577519593,0.0017,0.0
