fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
42031,3/18/2026 22:00,190,PA,0.0,0.00031503293879901674,0.0,0.00022084550055813485,0.0,0.0007885236488811999,0.0,0.0003467062532527093,0.0,7.661171626728566e-06,0.0,0.00016119965736499997,0.0,0.0003733051795250124,0.0,0.00016194788073290188,0.0,0.00022606737732211134,0.0,0.0001200957792226107,2.23e-05,0.00039399632034611875,0.0,5.678766263644188e-05,,,,,,,,
42031,3/18/2026 23:00,191,PA,0.0,0.00033874836244709376,0.0,0.00019945912614807747,0.0,0.0009377057917614097,0.0,0.0003456541012170301,0.0,0.00036361763902761825,0.0,0.0001781637866254454,0.0,0.000548702597552966,0.0,0.00016332367678627602,0.0,0.00019814950309746378,0.0,0.00011213510674538976,1.49e-05,0.00046799664790829807,0.0,5.231127788302577e-05,,,,,,,,
42031,3/19/2026 0:00,192,PA,0.0,0.0003452907357684064,0.0,0.00019227283163216315,0.0,0.0007392671337310274,0.0,0.00026935313767778964,0.0,4.563255709519964e-05,0.0,0.0002724585261523166,0.0,0.00042489327739000487,0.0,0.00016690756141552542,,,,,,,,,,,,,,,,
42031,3/19/2026 1:00,193,PA,0.0,0.0003648999863681554,0.0,0.00013604804459402993,0.0,0.0007249774225208282,0.0,0.00019487402450228873,0.0,4.959933758762705e-05,0.0,0.00026156348939191716,0.0,0.0004081283981785878,0.0,0.00018468933382044002,,,,,,,,,,,,,,,,
42031,3/19/2026 2:00,194,PA,0.0,0.00027610750642616293,0.0,0.00013077265668148862,0.0,0.0007712631314882307,0.0,0.00024287905398579697,0.0,0.00016657491166316527,1.49e-05,0.00028224328316870376,0.0,0.00037559360934530703,0.0,0.00023676177535243728,,,,,,,,,,,,,,,,
42031,3/19/2026 3:00,195,PA,0.0,0.0004005233680713785,0.0,0.0001445783970045363,0.0,0.0007640123939971129,0.0,0.00022060051960973246,4.46e-05,0.00015926496665508814,2.97e-05,0.0002757517512271214,7.43e-06,0.0003483717521187636,0.0,0.00037464100626609565,,,,,,,,,,,,,,,,
42031,3/19/2026 4:00,196,PA,0.0,0.00040730037613330997,0.0,0.00013087267281320142,0.0,0.0006361692172159541,0.0,0.00015804351924056414,8.92e-05,0.00014218212193636064,2.97e-05,0.0002753359862644517,2.23e-05,0.00035435398303911746,0.0,0.00041430481854774965,,,,,,,,,,,,,,,,
42031,3/19/2026 5:00,197,PA,0.0,0.0003882583482130113,0.0,0.00014940801219237045,0.0,0.0007429673294142422,0.0,0.00016192804126760138,8.92e-05,0.00014015895944872396,0.002273639,0.00026877234038037544,3.72e-05,0.0003549988225962571,0.0,0.00042229083558507474,,,,,,,,,,,,,,,,
42031,3/19/2026 6:00,198,PA,0.0,0.00041012379749870176,0.0,0.00019479483428946526,0.0,0.0006025509892820933,0.0,0.00016775116106323485,0.006865499,0.00016100303000830902,0.002258779,0.0002745054050343809,0.001181401,0.0003279100305063473,0.0,0.00043779044334654873,,,,,,,,,,,,,,,,
42031,3/19/2026 7:00,199,PA,0.0,0.00043235706468484707,1.49e-05,0.000214245062073277,0.0,0.0006751584260646471,0.0,0.00016288363037163294,0.006865499,0.000184579486542642,0.002258779,0.0002631125446359227,0.002325651,0.0003203965384816782,0.002273639,0.0004284225891764611,,,,,,,,,,,,,,,,
42031,3/19/2026 8:00,200,PA,4.46e-05,0.0004404772425590267,2.97e-05,0.0002447694329971751,7.43e-06,0.0007294168447503132,0.0,0.0003330450614574245,4.46e-05,0.00013949338907332472,0.0,0.00026248618527322594,0.002333081,0.0003560918090078457,0.002273639,0.0004148924785291659,,,,,,,,,,,,,,,,
42031,3/19/2026 9:00,201,PA,8.92e-05,0.00034511752615015636,2.97e-05,0.00022122318112771162,2.23e-05,0.0006779916223378518,0.0,0.0003368181227970853,4.46e-05,0.0006123017122436897,0.0,0.00025019176501793483,0.002333081,0.00047726519545972544,0.002273639,0.000305242611406685,,,,,,,,,,,,,,,,
42031,3/19/2026 10:00,202,PA,8.92e-05,0.0003857574916545187,0.002273639,0.00020858208216759742,3.72e-05,0.00042432819098742327,0.0,0.0004123287452614963,4.46e-05,0.00019935438911861095,0.0,0.00022428721572659898,0.002325651,0.0003413911554376738,0.0,0.00026943012632317764,,,,,,,,,,,,,,,,
42031,3/19/2026 11:00,203,PA,0.006865499,0.0003201805557848929,0.002258779,0.0001716891945791036,0.001181401,0.00035505547969043707,0.0,0.00042279459513037634,4.46e-05,0.0004984483993750903,0.0,0.00020173085548609538,0.00231822,0.0003232677704211598,0.0,0.00018087828482563233,,,,,,,,,,,,,,,,
42031,3/19/2026 12:00,204,PA,0.006865499,0.0004235912910923155,0.002258779,0.0001543148880273117,0.002325651,0.0006267668905938928,0.002273639,0.0004834238182172746,4.46e-05,0.0005751137577313736,0.0,0.00021651330473650404,0.001181401,0.000490556356921646,0.0,0.00011345264112598979,,,,,,,,,,,,,,,,
42031,3/19/2026 13:00,205,PA,4.46e-05,0.00046669255199261557,0.0,0.00016493773410655876,0.002333081,0.0007488779394085338,0.002273639,0.0004685390023699776,4.46e-05,0.0006077175496843609,0.0,0.0002001068041104274,4.46e-05,0.00046343235774046264,1.49e-05,8.246849279552205e-05,,,,,,,,,,,,,,,,
42031,3/19/2026 14:00,206,PA,4.46e-05,0.0005087418838635182,0.0,0.00012303373062604094,0.002333081,0.0006579489524090219,0.002273639,0.0004176562602197209,0.0,0.0006721868461231372,0.0,0.0002803824820497224,3.72e-05,0.000652838092376103,1.49e-05,0.00011861897699980604,,,,,,,,,,,,,,,,
42031,3/19/2026 15:00,207,PA,4.46e-05,0.0004339617207222966,0.0,0.00011196689658629092,0.002325651,0.00043517755026267524,0.0,0.0003421877776528235,0.0,0.0004172787394324142,0.0,0.0001753850653547119,2.97e-05,0.00014622517701127027,1.49e-05,3.235676901883197e-05,,,,,,,,,,,,,,,,
42031,3/19/2026 16:00,208,PA,4.46e-05,0.0003791570846076451,0.0,0.0,0.00231822,0.0003668665823142586,0.0,0.0002794020304318399,0.0,0.000361852471826306,0.0,0.00014577027791451102,2.23e-05,0.0,0.0,2.0252361963700578e-05,,,,,,,,,,,,,,,,
42031,3/19/2026 17:00,209,PA,4.46e-05,0.0002924705775353733,0.0,0.0,0.001181401,0.00028696582801285156,0.0,0.00022409342456788055,0.0,9.36883709251211e-05,0.0,0.00013063670544474627,1.49e-05,0.0,0.0,8.47218630048196e-05,,,,,,,,,,,,,,,,
42031,3/19/2026 18:00,210,PA,4.46e-05,0.0002292955979284769,0.0,0.0,4.46e-05,0.000210505707428331,1.49e-05,0.00023888274854067437,,,,,,,,,,,,,,,,,,,,,,,,
42031,3/19/2026 19:00,211,PA,0.0,0.00022321750516859874,0.0,0.0,3.72e-05,4.5565497942329156e-05,1.49e-05,0.0001841623351289242,,,,,,,,,,,,,,,,,,,,,,,,
42031,3/19/2026 20:00,212,PA,0.0,0.0001419052268240723,0.0,0.0,2.97e-05,0.0,1.49e-05,0.00016933324608949823,,,,,,,,,,,,,,,,,,,,,,,,
42031,3/19/2026 21:00,213,PA,0.0,8.871561909996955e-05,0.0,7.849939618505017e-05,2.23e-05,9.642228536462675e-07,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
42031,3/19/2026 22:00,214,PA,0.0,5.001345951622534e-05,0.0,0.00010311605025709137,1.49e-05,0.0,0.0,0.00015633172016236838,,,,,,,,,,,,,,,,,,,,,,,,
42031,3/19/2026 23:00,215,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42033,3/14/2026 0:00,72,PA,0.10179836,0.07852846103349448,0.000256243,0.012747021796768414,0.109429172,0.08010628507982755,0.002834203,0.003072603507428135,0.110743571,0.06941963562433336,0.003059386,0.001228578770731832,0.103483352,0.08713910039832654,0.002352777,0.009424211882699911,0.010762206,0.013821268852175616,1.55e-05,3.194855774815041e-05,0.026742452,0.014322048310961595,6.21e-05,0.00043671970766621406,0.008479314,0.01972163884042303,0.001079327,0.0006191579846635597,0.008824854,0.015568590646919326,0.0,0.0020014174367502763
42033,3/14/2026 1:00,73,PA,0.102567089,0.07827849615741639,0.000256243,0.021389814050136177,0.106202366,0.07807336966564657,0.000147534,0.0030482551048464737,0.104197726,0.08540347743154647,0.003059386,0.0011898398154183345,0.103883246,0.09025437799819722,0.004728848,0.009740713217423057,0.010762206,0.014694846219509313,0.0,0.0002976063538681591,0.019148341,0.014578719443609462,6.21e-05,0.0004576119239523231,0.008688968,0.01976607049575362,0.001056032,0.0003679570451987125,0.007003976,0.012231366661815703,0.001133681,0.00121577450855651
42033,3/14/2026 2:00,74,PA,0.102147782,0.07780057285670634,0.000256243,0.01421079367005823,0.104819778,0.075137574114467,0.000163064,0.002564639571825812,0.096557026,0.0811482654061527,1.55e-05,0.00121469723758057,0.102881569,0.09140046233983676,0.004728848,0.00902348109785831,0.010762206,0.014534915420664872,0.0,2.6487341800356118e-05,0.014966921,0.013589880500699855,0.0,0.0004810807205074516,0.005287924,0.01976019023565888,6.99e-05,0.00019813408499648537,0.006631259,0.01242003613536498,0.001133681,0.0008321790162767133
42033,3/14/2026 3:00,75,PA,0.102077898,0.07903191198914415,0.0,0.007847065144473243,0.10345272,0.07562706384690497,0.000333892,0.003095643687943846,0.096603615,0.08085483099929917,1.55e-05,0.0009471228047097282,0.101957541,0.08153764470041017,0.005070506,0.006306734746261153,0.010762206,0.0119759880988403,0.0,0.00043093800631841244,0.010816561,0.013492148131459205,0.0,0.000456448432071405,0.005287924,0.01860188160162905,0.0,0.00019124627834647695,0.006452665,0.009875785401857459,0.001133681,0.000774245527758056
42033,3/14/2026 4:00,76,PA,0.101565412,0.07743002560628938,0.003059386,0.01038568465093261,0.101996366,0.08100964299419058,0.000194123,0.004853459383915671,0.089032799,0.07547212671120514,1.55e-05,0.0010572717820188763,0.099783358,0.07975239752156282,0.006188657,0.005764365378915326,0.010762206,0.011779876068377038,0.0,0.00041611153301595574,0.010793266,0.014449638614115756,0.0,0.00045120939740703566,0.005287924,0.018698217760276095,0.0,0.0002845973899437133,0.006425488,0.009647367820156648,0.0,0.0007400782440258495
42033,3/14/2026 5:00,77,PA,0.110743571,0.06851734685172606,0.003059386,0.008956439383019607,0.103483352,0.07045217798704813,0.002352777,0.005911692380915226,0.078037644,0.060188169120516395,0.0,0.001070176352909413,0.095862064,0.07534059955067454,0.006871972,0.00537493465770102,0.010762206,0.01216757504535758,2.33e-05,0.0004171654802833122,0.010762206,0.013850741245117591,0.0,0.0005490846670120499,0.005287924,0.018790305452080557,0.0,0.0003093529613248614,0.006386663,0.008877026042247469,7.76e-06,0.0006510104957542029
42033,3/14/2026 6:00,78,PA,0.104197726,0.06528021381474994,0.003059386,0.0025417526440351564,0.103883246,0.07959808765144714,0.004728848,0.008520779700465553,0.0759877,0.058932313920360115,0.0,0.0009328290032799164,0.090069419,0.06703091310598049,0.004426016,0.00434538024244832,0.010832091,0.01113473009495162,6.21e-05,0.00016953845517624509,0.010773854,0.012321834285445825,0.0,0.0005071854639370998,0.005264629,0.01231648870081405,0.0,0.00033900470610741067,0.005850882,0.009525134471498628,8.54e-05,0.0007242645171963254
42033,3/14/2026 7:00,79,PA,0.096557026,0.06595157219462297,1.55e-05,0.002176113729495218,0.102881569,0.08152436529502112,0.004728848,0.008244437498742622,0.075754752,0.04396795547547139,0.000201888,0.0008748192451710395,0.085328923,0.06207192800401003,0.000760964,0.004185956728560336,0.010948565,0.011318668134182223,0.000458131,0.00011575711508666823,0.010804914,0.012506631635452068,0.0,0.00045907899017179154,0.005031681,0.011227668120474911,0.0,0.0005101298793642683,0.005241334,0.00902308194959991,0.000147534,0.000693984691914874
42033,3/14/2026 8:00,80,PA,0.096603615,0.0639895256926671,1.55e-05,0.0007385879639209616,0.101957541,0.07386775255186856,0.005070506,0.005038981437360593,0.076360417,0.04022057216371776,0.000201888,0.0009565462212292203,0.081962821,0.061845715252336335,0.002748789,0.003947484076721562,0.012136601,0.011471731995359618,0.000434837,0.0005627283855939404,0.011033979,0.012936701911458954,0.000504721,0.0005409950914096612,0.004845322,0.008311981794856009,0.0,0.000483298553307209,0.005167567,0.008643803778218393,0.000854143,0.0007052034683639656
42033,3/14/2026 9:00,81,PA,0.089032799,0.06423139866771196,1.55e-05,0.0008595526780868884,0.099783358,0.07476123523806615,0.006188657,0.0050699722564474395,0.068347,0.04097214231129865,0.000201888,0.0008276884743941733,0.077253386,0.062236430232392816,0.004433781,0.003877515041906854,0.010622438,0.01595660942307954,0.000396012,0.0007043969713154306,0.011010685,0.013068142049616998,0.001358864,0.0005859644713867076,0.002702199,0.007712023144361963,0.0,0.0004797406666511015,0.004736613,0.007655830730588031,0.000815319,0.0007732077953440589
42033,3/14/2026 10:00,82,PA,0.078037644,0.05866138695470884,0.0,0.0008578435723000797,0.095862064,0.07405397349824262,0.006871972,0.004872072173743864,0.063059076,0.0307952030064447,0.0,0.0005921309264839326,0.072924432,0.05610681417741907,0.005427693,0.003979769543673554,0.008060007,0.017696306567318118,0.000295068,0.0055662391074999835,0.010560318,0.012634568610680543,0.001358864,0.0011846096850677821,0.002585725,0.007943918763016016,0.0,0.000555466537193816,0.004286247,0.007474337641241708,0.001102621,0.000829650646983776
42033,3/14/2026 11:00,83,PA,0.0759877,0.05358026971780049,0.0,0.0015420672566812984,0.090069419,0.0687575360917978,0.004426016,0.004659346092190894,0.060077339,0.026194980008034854,0.0,0.00045176946857845856,0.069931047,0.05408180042373858,0.003183625,0.0035839611323673463,0.008945211,0.024318258668531267,0.000295068,0.007416060159712377,0.010257485,0.012942829910573831,0.000869673,0.0011057695929049007,0.001537458,0.013856609958037011,0.0,0.0005160429914602479,0.003661169,0.0070914786667121855,0.000667785,0.0006857208596235215
42033,3/14/2026 12:00,84,PA,0.075754752,0.053294773348891385,0.000201888,0.0008449032646481536,0.085328923,0.0680560596218581,0.000760964,0.004297805692800257,0.058796124,0.025786295763284263,0.0,0.000398772718874967,0.067065785,0.053331234576092325,0.002244068,0.0034572354099093447,0.008898621,0.02401786593513271,0.000830849,0.0022439659571383518,0.00993524,0.012750896457137973,1.55e-05,0.001346756075392164,0.000698845,0.012857116408099879,0.0,0.00046574829353487673,0.002900205,0.005629062469073464,0.00062896,0.0006791215621459445
42033,3/14/2026 13:00,85,PA,0.076360417,0.048805687272530034,0.000201888,0.0010425556353804882,0.081962821,0.061845812894810885,0.002748789,0.003913903817769177,0.056326873,0.02291206868235031,0.0,0.0003166735262474001,0.063827805,0.04761814309931297,0.008075537,0.003498414241401408,0.010505963,0.016335587900717295,0.00380482,0.0014718981874309474,0.009861473,0.01400612745536295,1.55e-05,0.001737940030287114,0.000698845,0.00849934407501616,0.0,0.0006887864288476021,0.002178066,0.004459248416428357,0.000302833,0.0007452336113661196
42033,3/14/2026 14:00,86,PA,0.068347,0.042223885363098866,0.000201888,0.0011448741430370869,0.077253386,0.057511482472099335,0.004433781,0.0038326715445090053,0.035850727,0.022578095785817594,0.0,0.0002694685070211394,0.05707619,0.03813267391333278,0.007710585,0.0034317288109137855,0.020313082,0.016876736801182613,0.004736613,0.0013417636175351256,0.01122422,0.012382042723373711,0.0,0.0013673827999256339,0.00062896,0.01234403069550567,2.33e-05,0.0006025226958351122,0.001475339,0.0046223761301904575,2.33e-05,0.0007170754713981185
42033,3/14/2026 15:00,87,PA,0.063059076,0.0344435244766765,0.0,0.0005692545447692934,0.072924432,0.05816131629784635,0.005427693,0.0039842635926836375,0.035664368,0.019306638279784953,0.0,0.00028332210137456805,0.051629084,0.036257938350720435,0.015141633,0.003613372158662866,0.023108461,0.03540771681422836,0.005249099,0.0016078037376912595,0.013305224,0.015816617503074275,0.0,0.001589307029794961,0.000698845,0.01298062818752343,2.33e-05,0.0005950143974261376,0.001141446,0.004908942974554098,9.32e-05,0.0008079227673347915
42033,3/14/2026 16:00,88,PA,0.060077339,0.032028070532214875,0.0,0.0005585076637373319,0.069931047,0.05730382052970057,0.003183625,0.004087345924947172,0.010901975,0.020207092995420135,1.55e-05,0.0005200587650463495,0.042936234,0.036424732597895956,0.00831625,0.0022237947752069493,0.026253261,0.032153841877323903,0.004946267,0.0016230933114478238,0.016337433,0.015678127326979898,0.0,0.0014661654187616896,0.000489191,0.013132193869377877,3.88e-05,0.0006238901906674177,0.000792024,0.004357303041677883,6.99e-05,0.0008002410336336433
42033,3/14/2026 17:00,89,PA,0.058796124,0.02343889832938753,0.0,0.0004547258755363498,0.067065785,0.0510543080879219,0.002244068,0.004145566988658185,0.010948565,0.012408430789015332,1.55e-05,0.0007815028326520696,0.034748105,0.027920435797394668,0.00831625,0.0013721786366094973,0.035151882,0.02977298462269639,0.004099888,0.0015423462609854618,0.020705212,0.015674412853426342,0.0,0.0018170793599233284,0.000535781,0.013124854408339846,1.55e-05,0.000629490197647189,0.000625078,0.0043889703680875395,6.99e-05,0.000806014861654131
42033,3/14/2026 18:00,90,PA,0.056326873,0.01372405716961946,0.0,0.0003503810029431733,0.063827805,0.045233010878919566,0.008075537,0.004506832533930039,0.010762206,0.012528075781192412,1.55e-05,0.0007256937389569849,0.026742452,0.027706048417426566,6.21e-05,0.0013931459851400584,0.035408125,0.032095597069060976,0.003051621,0.0029828179287613014,0.025123463,0.016959875203462326,0.005264629,0.0012276870917393768,0.000535781,0.01347775796039828,1.55e-05,0.0007855568564297555,0.0005979,0.004145669599733338,0.000132004,0.000863899917538326
42033,3/14/2026 19:00,91,PA,0.035850727,0.013200031474744418,0.0,0.00028926741460360775,0.05707619,0.026807963969150195,0.007710585,0.004226491777346857,0.010762206,0.01169884637009812,0.0,0.0009593508669736455,0.019148341,0.022628801664998307,6.21e-05,0.0009095101388098995,0.019614238,0.027360909914642705,8.54e-05,0.002295281652268531,0.026641508,0.017024957288955523,0.009294633,0.001406292423452119,0.000139769,0.014621032256557857,7.76e-06,0.0011127167294726476,0.000504721,0.004580511767555994,0.000132004,0.0008787123072694033
42033,3/14/2026 20:00,92,PA,0.035664368,0.01225419729521064,0.0,0.0003594803432581323,0.051629084,0.026001086572501202,0.015141633,0.00356490991235147,0.010762206,0.01129263617580547,0.0,0.0015022593908914504,0.014966921,0.01958271394447075,0.0,0.0008271157806704133,0.007524227,0.02409350079697938,0.0,0.0019861660407421355,0.024510032,0.017496243764725652,0.00968288,0.0016629443244756445,0.000163064,0.00718269867079038,0.00062896,0.0008649233333375016,0.000427072,0.004219068166841994,0.000132004,0.0008360380550040508
42033,3/14/2026 21:00,93,PA,0.010901975,0.013224833739105244,1.55e-05,0.00025483343754016663,0.042936234,0.022416213639789167,0.00831625,0.001651745488395798,0.010762206,0.012132131877635729,0.0,8.370696425233083e-05,0.010816561,0.015770427493493073,0.0,0.00047126335456903893,0.006359486,0.016490317375565514,0.0,0.0015385774386472418,0.021718536,0.017911787077906343,0.004721083,0.0022290911445361403,0.002026649,0.00999208285597277,0.00062896,0.001313078825381372,0.000648372,0.004746030091280159,0.0,0.000879383204939672
42033,3/14/2026 22:00,94,PA,0.010948565,0.013772124322318786,1.55e-05,0.00021906050016802837,0.034748105,0.026259385593496592,0.00831625,0.0008799196698396895,0.010762206,0.010938418021078773,0.0,9.844683094231333e-05,0.010793266,0.018244647831627738,0.0,0.0005114597583219642,0.005450988,0.011832261786738393,2.33e-05,0.0015421397381925868,0.018251491,0.018652459159704846,0.00069108,0.0023848398493533304,0.002026649,0.010072635178798498,0.000621195,0.0007910402130550271,0.000904615,0.0043699666183183595,6.99e-05,0.0007808009726955968
42033,3/14/2026 23:00,95,PA,0.010762206,0.013488811926196853,1.55e-05,0.0003032470575078969,0.026742452,0.018488793319398917,6.21e-05,0.0008079623745552041,0.010762206,0.010812204920632446,2.33e-05,0.00015659134210365162,0.010762206,0.015462969212491634,0.0,0.0005080970022293662,0.005520872,0.01123597611715443,0.001009442,0.0011667187178246937,0.013312989,0.018063245632134475,0.000302833,0.002278129011678186,0.001816996,0.013657236029943476,6.21e-05,0.0008310515074875811,0.001118151,0.004463155638952962,6.99e-05,0.0007865621003580953
42033,3/15/2026 0:00,96,PA,0.010762206,0.009820162137550034,0.0,0.0002649097543615163,0.019148341,0.01600940389730924,6.21e-05,0.0005600728246896072,0.010832091,0.009871904605060641,6.21e-05,0.00023433891345627533,0.010773854,0.016382874357298963,0.0,0.000613531981579675,0.008479314,0.0101615232315412,0.001079327,0.000663922432064959,0.008824854,0.016971653799744503,0.0,0.0011540256744126019,0.002003401,0.012340720090585273,8.54e-05,0.00045059245991763337,0.001362755,0.0054304269317761895,6.99e-05,0.0012013754664044138
42033,3/15/2026 1:00,97,PA,0.010762206,0.009502014321181883,0.0,0.00022122193382001466,0.014966921,0.009300346479815678,0.0,0.00047849412910257416,0.010948565,0.01002704158194673,0.000458131,0.0011335148471545108,0.010804914,0.01427559942260237,0.0,0.0006986164933898323,0.008688968,0.01006157225062843,0.001056032,0.0006265044149989179,0.007003976,0.01654758440311199,0.001133681,0.0012498817956735273,0.002073287,0.012423624269353437,8.54e-05,0.00045878613495500055,0.001685008,0.004590866181229808,0.000465907,0.0006083204537476476
42033,3/15/2026 2:00,98,PA,0.010762206,0.010151286344849937,0.0,0.00029428612980955573,0.010816561,0.009081806647547836,0.0,0.00043670239599096617,0.012136601,0.01142722029269137,0.000434837,0.003580600809773102,0.011033979,0.014487666079061998,0.000504721,0.0007323852414726663,0.005287924,0.009620733884493924,6.99e-05,0.00044845573138099445,0.006631259,0.014265977209769836,0.001133681,0.0011991401732638742,0.000675565,0.012468729447778609,2.33e-05,0.0004576353283473984,0.001770425,0.003534805990303364,0.000551324,0.0005612910121234413
42033,3/15/2026 3:00,99,PA,0.010762206,0.009823666573817155,0.0,0.0003079920241852914,0.010793266,0.009139411274422323,0.0,0.0005349228043443955,0.010622438,0.013225727221514978,0.000396012,0.004537231628265949,0.011010685,0.014523892960518162,0.001358864,0.000949605195997855,0.005287924,0.009887830407460305,0.0,0.00046058317707666445,0.006452665,0.013626424648253149,0.001133681,0.000953655668456854,0.000419317,0.012384633582361486,0.0,0.0003912384505453289,0.001502536,0.0038049775207931293,0.000551324,0.0004332551104306266
42033,3/15/2026 4:00,100,PA,0.010762206,0.009600798055101912,2.33e-05,0.0015529310285430696,0.010762206,0.009620024388772056,0.0,0.0003685955406742378,0.008060007,0.015096949648226493,0.000295068,0.00564184187316912,0.010560318,0.01341179439759993,0.001358864,0.0015923921922645862,0.005287924,0.01112503232844427,0.0,0.0004042575073797411,0.006425488,0.012775789411032357,0.0,0.0009715258182048003,0.000419317,0.011933835180662553,8.54e-05,0.000291839328358412,0.001234647,0.002888032413061383,8.54e-05,0.0003374453692287158
42033,3/15/2026 5:00,101,PA,0.010832091,0.009577839790000806,6.21e-05,0.0017776731898465367,0.010773854,0.009771490968030002,0.0,0.0005306469015646882,0.008945211,0.02031696131841003,0.000295068,0.00818497985201701,0.010257485,0.015618142697880739,0.000869673,0.0016777837216967817,0.005287924,0.011029753835877265,0.0,0.0004307001065160948,0.006386663,0.012419134418322141,7.76e-06,0.00094669101624823,0.000675565,0.012122592142932804,8.54e-05,0.0003440393647321245,0.001044409,0.002723106800717404,0.0,0.00033793339832175606
42033,3/15/2026 6:00,102,PA,0.010948565,0.008986251052000592,0.000458131,0.0017003787587820485,0.010804914,0.009389087351706524,0.0,0.0006563980757485216,0.008898621,0.022448323101994367,0.000830849,0.00667607225313802,0.00993524,0.01762217901937391,1.55e-05,0.0017319251789963785,0.005264629,0.011006185749377072,0.0,0.0004562144127272359,0.005850882,0.012544379762295305,8.54e-05,0.0011916532260991706,0.000675565,0.011119194086741982,8.54e-05,0.00021111743288062444,0.000823103,0.0022462334447829815,3.11e-05,0.00024127993882248837
42033,3/15/2026 7:00,103,PA,0.012136601,0.009621881727795708,0.000434837,0.0020935404524028024,0.011033979,0.00906612049172355,0.000504721,0.0006413436656495531,0.010505963,0.02498404304830087,0.00380482,0.006013843745310729,0.009861473,0.01948133593658536,1.55e-05,0.002535750557475383,0.005031681,0.01212776081608035,0.0,0.0004113517984855241,0.005241334,0.012122024344129926,0.000147534,0.0009799802359598305,0.000582384,0.01043059348704769,0.0,0.00038568988727878613,0.000574619,0.002174017337618765,3.88e-05,0.00019919366468372583
42033,3/15/2026 8:00,104,PA,0.010622438,0.009587792993203026,0.000396012,0.0022337150150973416,0.011010685,0.008698387360785787,0.001358864,0.0008424442134019505,0.020313082,0.02715308415116669,0.004736613,0.0026069807126666983,0.01122422,0.01850547564479724,0.0,0.002559284681103957,0.004845322,0.008433969081973252,0.0,0.0004682411073744168,0.005167567,0.01098716333045045,0.000854143,0.0009258901895282147,0.000559089,0.008923981660808714,0.0,0.0002264685806492307,0.000555206,0.001975233563067226,0.000116477,0.00023027913101551951
42033,3/15/2026 9:00,105,PA,0.008060007,0.009971913542041667,0.000295068,0.004038898037410988,0.010560318,0.009161933568167836,0.001358864,0.0011539076531989487,0.023108461,0.026533344101914307,0.005249099,0.002918382738001364,0.013305224,0.019270568151210348,0.0,0.0027401803720871866,0.002702199,0.0048444131150884905,0.0,0.000665586342977722,0.004736613,0.009640905713208513,0.000815319,0.0009946678853772325,0.000326135,0.008632439783071513,0.000310605,0.0002748823502111779,0.000539676,0.0015297028227173222,8.54e-05,0.00026140507857584915
42033,3/15/2026 10:00,106,PA,0.008945211,0.01093704085889011,0.000295068,0.006670817082281469,0.010257485,0.009629550538594406,0.000869673,0.0012657652975908294,0.026253261,0.027670589703678226,0.004946267,0.0021572578129788245,0.016337433,0.020222670407089638,0.0,0.002171822862708782,0.002585725,0.005705706261312254,0.0,0.0005671269953388803,0.004286247,0.00910839174011547,0.001102621,0.001017815342896568,0.00125795,0.008973586825294665,0.001521964,0.0003047455602002682,0.000679448,0.0016797402292616527,7.77e-05,0.0002826703667056462
42033,3/15/2026 11:00,107,PA,0.008898621,0.012666242844103707,0.000830849,0.007190806913999573,0.00993524,0.011425554224346787,1.55e-05,0.001511167780795799,0.035151882,0.027610865488748856,0.004099888,0.0016685464084037877,0.020705212,0.020363917850798188,0.0,0.002250325788869095,0.001537458,0.007175664556113444,0.0,0.00047329736633663786,0.003661169,0.009259111841603112,0.000667785,0.0011569614857781347,0.004892026,0.00920464348875944,0.001521964,0.00033329352431448096,0.001382191,0.00118065269213971,0.001234654,0.0003319475119132259
42033,3/15/2026 12:00,108,PA,0.010505963,0.012630115872063925,0.00380482,0.004664040256278194,0.009861473,0.011371413185745149,1.55e-05,0.0016486613391964082,0.035408125,0.025437640368777922,0.003051621,0.0022845552780114144,0.025123463,0.018869998336470916,0.005264629,0.0024544709080611946,0.000698845,0.005970165396492299,0.0,0.0004216529083500098,0.002900205,0.00920321382566913,0.00062896,0.001189987742886204,0.001188063,0.009109143392923383,0.001211359,0.00028870975399133937,0.001467608,0.0012834705227159381,0.001234654,0.0003267774825206638
