fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
39079,3/17/2026 9:00,153,OH,0.0010573957198293145,0.0002871353993884102,0.001732423923482882,0.0006076972450907907,0.0005931046027517668,0.00022495111178093424,0.0009006033559314529,0.0005051214714996876,0.000323670405589202,0.00012209061359514121,6.417873247902867e-05,0.0001754518991623796,0.0001855326967830362,0.00010835931009105251,0.00024264889491427296,0.0001314427151641629
39079,3/17/2026 10:00,154,OH,0.002091037656608753,0.00027920301262720636,0.0017945829887914,0.0006182282452380013,0.0006669026676972056,0.00019070970174854987,0.0008257646315536757,0.0004481023745135996,0.0003732334411092914,0.00013361078181397127,0.00020076058469480418,0.0002224981831580766,0.00020145927304349268,0.00011680188197768729,0.0003268187438096848,0.0001857998605769275
39079,3/17/2026 11:00,155,OH,0.0020942744891550794,0.00026733527606360465,0.001957874194705569,0.0005964420412858573,0.00036833805509523844,0.000163389954995738,0.0013013231781429883,0.0004432713837760955,0.0004173861408278804,0.00013751170826279766,0.00032839594294175364,0.00022185864381992474,0.00020421999050918488,0.00011161751639366601,0.0003953805670587207,0.00019848164581759021
39079,3/17/2026 12:00,156,OH,0.002002649113503968,0.0004313944611314758,0.0017126812691019952,0.0005853385726139107,0.0002794882560521828,0.0001594773562142591,0.0005103944240186992,0.0004313414965065239,0.0004148514088301997,0.00010892158708897188,0.0003174319459924237,0.00024875364504414206,8.514176319972917e-05,8.585812962038336e-05,0.00040682045441763596,0.0002089126447228721
39079,3/17/2026 13:00,157,OH,0.0019054970638201253,0.0004004664352404669,0.0011399609890803816,0.0005583331912767628,0.0002045119144335592,0.00014379039912970442,0.00067930734161742,0.0004120372845802579,0.00034328827746213256,7.129789708147104e-05,0.00033465081383961145,0.00023821353635642228,0.00017232400486008332,8.958192086353367e-05,0.00034219935054672105,0.00017991335792112738
39079,3/17/2026 14:00,158,OH,0.0017440045467647853,0.0003539483424045636,0.0008547881389551625,0.0005548908254557609,2.3348511771659692e-05,0.00010848903486593705,0.00018185379725394255,0.0003835611687423641,0.000301967712435885,7.858827963017438e-05,0.0002824767821227169,0.00020640547828198853,0.0002280730582741475,0.00012123403429615803,0.0003969040621247356,0.00017517202305915885
39079,3/17/2026 15:00,159,OH,0.0012941343785202435,0.0003479742010352664,0.0004981661534526354,0.0004745086727549886,5.235945852845214e-06,8.892866179518496e-05,0.00010653133397692004,0.0003385542958795287,0.0002609926733999696,7.327885694779196e-05,0.00018303897935118826,0.00019522634503898984,0.00023970598501879548,0.00010663136661499553,0.0003385673323712081,0.00014781967284413324
39079,3/17/2026 16:00,160,OH,0.001259067090812855,0.00034834686318476653,0.00035093805437600497,0.0003935451682855738,0.0,8.00437123212372e-05,1.573225153339158e-05,0.0002789156739131056,0.00024160888103894754,5.188431807180502e-05,0.00038459054139727356,0.00021191600030327055,0.00018311816094520821,0.00011828179200682749,0.00031349358597995475,0.00012741889449816767
39079,3/17/2026 17:00,161,OH,0.0013396775866968255,0.0003467928885041992,0.00036330379210796926,0.00040223450248883094,0.0,6.039605217897805e-05,0.0,0.00025799581216193055,9.372045808299995e-05,6.489157495610235e-05,0.00028312449663620806,0.0002142243525328375,0.00016688498505896916,0.00012323305392404542,0.00030124684383635905,0.00012769254977273005
39079,3/17/2026 18:00,162,OH,0.0012465741875772906,0.00017382640333279682,0.00019086697074064497,0.0003403004929150842,0.0,7.957862511639282e-05,0.0,0.00022983918260386887,0.00015391116159657532,6.491283099096498e-05,0.00012848498207411157,0.00018813959820671177,0.00016461991829190895,9.313869169731938e-05,0.0003131301286475712,0.00010427714021480628
39079,3/17/2026 19:00,163,OH,0.001197894926925298,0.0001325795552460743,0.0,0.00034287260266105944,0.0,6.084644807671621e-05,0.0,0.00021070606548080834,6.775877084848816e-05,6.291290791515967e-06,7.232691526231536e-05,0.0001298273911445651,0.00012219621295946344,4.736030156998944e-05,0.00019032359685894473,0.00010276072330760528
39079,3/17/2026 20:00,164,OH,0.0011081914560467597,9.452547140271719e-05,0.0,0.00029489103357833443,0.0,8.686703197743241e-05,0.0,0.00020759963438515488,0.0,4.5061831639130134e-05,4.597961818707743e-05,0.00010726526842543219,0.00014061160217117969,0.0,0.0004904725556262451,5.4722388869216466e-05
39079,3/17/2026 21:00,165,OH,0.0011243388205774126,0.00011089149577082026,0.0,0.0002002925954428241,0.0,0.00010334086886725241,0.0,0.00018785315325023732,0.0,3.4638505628122042e-06,4.0800806786562356e-07,7.394775701285651e-05,1.2797124777338342e-05,0.0,0.0006732182522990964,8.038344506009931e-05
39079,3/17/2026 22:00,166,OH,0.00034714584697741007,0.00011504186503474109,0.0,0.0001692433515225212,0.0,9.739040904066415e-05,0.0,0.00012844384287539543,0.0,6.824768048024305e-06,0.0,7.755094398386197e-05,0.0,3.3849586188749734e-08,0.0005820676455388524,7.809509165981487e-05
39079,3/17/2026 23:00,167,OH,0.00034630826528706985,0.00011368084556429353,0.0,0.00018757063528804658,0.0,0.00010957520304366125,0.0,0.0001762210151830849,5.6627095420195115e-06,0.0,0.0,8.680476137678496e-05,0.0,0.0,0.0006731656544061766,0.0003346964115748467
39079,3/18/2026 0:00,168,OH,0.00044629180130188967,6.760378818532157e-05,0.0,0.00010688133325841366,0.00022801416424918496,0.00015942037385167454,0.0,0.00013539805724548665,0.0,1.9114247016438954e-05,0.0,7.969755745050563e-05,0.0004274553625958515,0.0,0.001431673862060668,0.00026212959950014603
39079,3/18/2026 1:00,169,OH,0.00024087490330479226,7.105754824317997e-05,3.377995566695347e-05,6.484902871299169e-05,8.020907410982543e-05,0.00013537618413527586,0.0,0.00010659626799195058,0.0,0.0,0.0,6.745548124241046e-05,0.0014271830896451997,2.6611353330041965e-05,0.0014002238371454009,0.00028744207625020716
39079,3/18/2026 2:00,170,OH,0.0002456340977601145,6.642502797179373e-05,5.176708027069107e-08,6.512471389356165e-05,0.0003099816240075843,0.00014960481885210481,9.802853724835147e-05,0.00010915226693158602,0.0,2.1259635937530924e-05,0.0,4.826793791090282e-05,0.0005916051996529716,0.00010987182964966466,0.0010813265508077645,0.0002550379618516541
39079,3/18/2026 3:00,171,OH,0.0001947703083792929,7.690297620916124e-05,0.0,5.732740852215426e-05,0.00030098817013145837,0.00015819742381018842,0.00015488470841560915,0.00018848869774878779,0.0,2.6219156155974118e-05,0.0,2.4700563199630623e-05,0.0007340406127079438,0.00014295093935312928,0.0018603504566865074,8.694224323883175e-05
39079,3/18/2026 4:00,172,OH,0.0002555850081949951,7.751226012905847e-05,0.0,8.260778614375893e-05,0.00046578302883495905,0.0001606025073278742,0.0003343835007502424,0.0002462317111175338,0.0,3.4654803005530055e-05,0.0,3.606623606219478e-06,0.0007286829115254128,9.376268260073576e-05,0.0018181708398982465,5.215281385890555e-05
39079,3/18/2026 5:00,173,OH,0.00031784350854243386,7.305202886511113e-05,0.0,6.044180275769158e-05,0.0003768707882879921,0.00015848500510632008,0.00039414043830679387,0.00024700368963418155,7.070429219007581e-05,4.1826887796755317e-05,0.0,2.032023996672371e-05,0.0003055797494760348,2.5105930214137452e-05,0.0013534468076940862,3.757871395444425e-05
39079,3/18/2026 6:00,174,OH,0.0003869075361601482,9.225073972590468e-05,0.0,6.683219688113107e-05,0.0003724524790213867,0.00014361403935626637,0.00032062141117944275,0.0002552662649672909,3.944646565953507e-05,4.487696069948957e-05,0.0,1.5117415202580906e-05,0.0,2.632690458963384e-05,0.0006414071121025532,6.208684682717817e-05
39079,3/18/2026 7:00,175,OH,0.00041971634429339684,0.00010995800147604996,0.0,8.860201528974204e-05,0.00031428436283223866,0.0001345883607604252,0.00036100876143525107,0.00026000525106819456,4.390082183350118e-05,6.136198381133962e-05,0.0,2.4326674363008476e-05,0.0,2.138319951169207e-05,0.0005900946167078504,6.7264715505669e-05
39079,3/18/2026 8:00,176,OH,0.00023289510973490684,0.00020323962730985984,0.0001871915042127532,0.00017316157126029118,0.00028790582687383793,0.00013305031703287945,0.0004832234527984992,0.00023088900168551608,0.00023848364313596178,7.506716508476646e-05,6.258984368005337e-05,5.974856244346517e-05,0.0012001033546560772,4.5014274561328046e-05,0.0012921265524915146,8.118334711050204e-05
39079,3/18/2026 9:00,177,OH,0.00030836571469673306,0.00018952421130484057,0.00020294187511617367,0.00032444358869598296,0.0002445202594101071,9.889479112537969e-05,0.0004974522948935467,0.00019262200331242294,0.00025257906238912485,0.0001287448923931567,0.00013591552313475274,0.00010680592149598124,0.0017632846324592778,0.00010863832001399328,0.0016513104161181818,0.00013201726141883095
39079,3/18/2026 10:00,178,OH,0.0005382301593306768,0.0001842092815210515,0.00021839372033506403,0.00035139952753481625,0.00026014683819533806,7.455926525812677e-05,0.0005561927599123231,0.00012098050973916064,0.000206738756221079,0.00015488729926010683,0.00030549161137167824,0.0001590270600119824,0.0014214277806634196,0.00010898986505102682,0.002258545432258017,0.0003881205135138357
39079,3/18/2026 11:00,179,OH,0.0004974909199026767,0.00015137615396355127,0.0002667024770077537,0.0003045027282557074,0.00029305657613481003,8.040960260549031e-05,0.0004851179595205562,0.0001000677824187548,0.0003517911958226735,9.635923228737616e-05,0.00037363186729039784,0.0001803180023873651,0.0011454460406121077,9.727192454336819e-05,0.0026975763635565704,0.0002664379394591089
39079,3/18/2026 12:00,180,OH,0.0006761891459915803,0.0001341487585436,0.0002646726611437635,0.00032624643206783255,0.0002618263178200215,7.42167966614339e-05,0.0004626122425490833,0.00013996924169038438,0.00031945528766049586,8.708545545694454e-05,0.00036661268283012376,0.00013536543832116805,0.0008565226753777117,8.876977872776077e-05,0.0024512765060572587,0.0002190764672040469
39079,3/18/2026 13:00,181,OH,0.0006481198468084525,0.0001154493631755441,0.0004393055074928847,0.00019909128388900788,0.0002013931662420679,7.066700134487676e-05,0.0007978065214743296,0.0001168404022969325,0.00034644978646827394,9.755531527654388e-05,0.00039284764328542925,0.0001608503854705528,0.0010751445317394308,8.456995643181094e-05,0.002153901648987311,0.00021148388986551883
39079,3/18/2026 14:00,182,OH,0.0005648781939706125,0.0001227493505264882,0.0002932510562155931,0.0002048360980885362,0.000149331512309868,6.360260468951475e-05,0.0008374964291539917,0.00014507180038976082,7.298380636995238e-05,9.11058788317362e-05,0.00036080580167599524,0.0001563247307641817,0.0009244714780929928,0.00010912262790664157,0.002354232664655838,0.00023198618571014848
39079,3/18/2026 15:00,183,OH,0.0004920771246134619,0.00012226190417661664,0.0003689990824563488,0.00026389087691604745,0.00017776885438610163,5.363457826139674e-05,0.0008224350864192783,0.00016968998085354646,0.00015708486483192237,4.2710414464534093e-05,0.00030080888161424256,0.00013966874330522333,0.0010711762491726236,0.0001534880226350917,0.002419809579468631,0.00026721584042941655
39079,3/18/2026 16:00,184,OH,0.0004426923981298891,9.48280803340318e-05,0.00026821261991007514,0.00019701542258926763,0.00011214505990500036,3.700845736699914e-05,0.0008036430217687069,0.00012014768900679758,0.00019226381611565834,2.7622154927916156e-05,0.0004112091486331087,0.0001309418357200475,0.0010030698192198054,0.0003017236006222862,0.0026073660262645655,0.00023892710168438755
39079,3/18/2026 17:00,185,OH,0.0003771526782135296,9.704244188508286e-05,0.0003380173923427638,0.0001773506296188469,0.0001619081182824722,1.9051116181979894e-05,0.0007981825245512365,8.870620498336053e-05,0.00015133190695201676,4.560773209945157e-05,0.00034301851095541524,8.61821946781364e-05,0.0008458046471623052,0.0005171705620762993,0.0024295309007370054,0.00026608188637335453
39079,3/18/2026 18:00,186,OH,0.0003020630088994146,8.448527907690326e-05,0.00018262804279695603,0.00012447319074906034,0.00015921619768847318,0.0,0.0007296951088184664,2.4650030416544703e-05,5.414370747412102e-06,4.8545317848007825e-05,0.00033303720976738684,0.00010810809482281766,0.001175974137319733,0.000526191766243478,0.0024066007919129107,0.0003015782241873554
39079,3/18/2026 19:00,187,OH,0.0003234459459925576,9.343867990581043e-05,0.0,0.0001419881348121634,0.00020560805784583254,0.0,0.00024886496090006097,1.721743673311045e-05,0.00014212876394735852,6.665768778302481e-05,0.00013900640532571334,8.115407845175203e-05,0.0026065149255055996,0.0008417402309588474,0.002238494945704544,0.00025363946997839393
39079,3/18/2026 20:00,188,OH,0.00026287506877680037,5.334618979634356e-05,0.0,0.00013332452305858314,0.00023413983020786685,2.101789952004006e-05,0.00019724440082454905,1.1169498484321887e-05,1.3642691356386796e-05,5.752159075230862e-05,0.00011767162551657715,9.239398175528617e-05,0.005070308109507806,0.0006685625590461218,0.0021497802375556128,0.0004210443559234458
39079,3/18/2026 21:00,189,OH,0.0002976194905017269,4.391712274868355e-05,0.0,0.00010198592250718946,0.00019820468637765792,2.720021965041679e-05,0.000274858872857536,9.692864177214986e-06,0.0,3.516073754927446e-05,0.00013042420573854588,7.675051608571568e-05,0.005817417297700333,0.0007095659373984053,0.0021148516333441706,0.0003705837673340293
39079,3/18/2026 22:00,190,OH,0.0001901200142443298,6.079577024329534e-05,0.0,8.586781890537166e-05,0.0001719099085607041,4.999818060323705e-05,0.00018163705066238478,0.0,0.0,1.0545443579491724e-05,9.230512510826562e-05,8.294705917498179e-05,0.005251588051365822,0.00014839097542436423,0.0026303479943977142,0.00041029216078303807
39079,3/18/2026 23:00,191,OH,0.00023020128655831717,4.6582925303807055e-05,0.0,0.00011388651542569418,0.00018593028179473103,5.070635352674403e-05,0.00014787869230045668,0.0,4.496154568960293e-05,2.2615930838871754e-05,9.800803086835272e-05,9.726224820339147e-05,0.006207823723503235,0.00047701367291359955,0.0031929425864475358,0.0003712237319199763
39079,3/19/2026 0:00,192,OH,0.00028647278808330555,5.167946134133654e-05,0.0,0.00013938490524483658,0.0002536939074507388,0.0001262505146046407,0.0003649585044246342,2.4409950000491352e-05,0.0,4.355510638418513e-06,0.0,6.71173033016366e-05,0.00608480471972076,0.0003032820377064489,0.002770885471793488,0.0004457282329621597
39079,3/19/2026 1:00,193,OH,0.00025985722621736266,6.341426935487563e-05,0.0,0.00010995267822302567,0.00021389764917100702,0.0001163500593865314,0.0004302561635856258,4.32462284937044e-05,1.6426535439139527e-05,2.964178924428755e-06,0.0,5.1895790381788606e-05,0.006937620461576968,0.00025190276551080245,0.0025314804466046808,0.000453304456735499
39079,3/19/2026 2:00,194,OH,0.0003351845069106314,4.753364892084071e-05,0.0,8.451640076209376e-05,0.0002765987299092949,0.00012050686864336823,0.0004611106883424805,4.2517564818696974e-05,0.0,7.960533541109161e-08,0.0,5.579689134994104e-05,0.007066299383405319,0.00025576236215308013,0.0023687571156308347,0.0005479501728902572
39079,3/19/2026 3:00,195,OH,0.0004000757746363167,6.376787740620676e-05,0.0,0.00010686557912612865,0.00029134552508721816,0.00012212915846890188,0.0004134154420973201,0.0001042543228129381,0.0,1.2186967194354117e-05,2.5003311776498178e-05,1.746497618006524e-05,0.0029740266525405483,0.00020294289721235566,0.0030107279194374627,0.000450334641260009
39079,3/19/2026 4:00,196,OH,0.0003566619433822047,7.022544182635193e-05,0.0,8.129053556844729e-05,0.00028416178708153965,0.0001336053709862474,0.0004096386109112282,0.00014754633514537085,0.0,1.4592006604465364e-05,2.6738457133010896e-06,3.2446484552136314e-06,0.002064282592886247,0.0002131391673070267,0.002913916288308636,0.0003359666528583853
39079,3/19/2026 5:00,197,OH,0.00038255022292577626,7.020535935586802e-05,0.0,7.969027316087878e-05,0.00029821868061489614,0.00014014727829359842,0.0004205317424780066,0.00013333275153898244,0.0,1.2522565536378552e-05,0.0,0.0,0.0027479637359514985,0.00026861470553301984,0.0022770995161612616,0.00034262729039349806
39079,3/19/2026 6:00,198,OH,0.00033192416058428604,6.987262189629341e-05,0.0,5.514896269137001e-05,0.0003564689797268012,0.00013006329370527023,0.0003775128215739767,0.00012235691192138832,0.0,5.554719426420039e-05,0.0,0.0,0.0028495958515684767,0.0002864424684897475,0.0022043176965472634,0.00034977746985950147
39079,3/19/2026 7:00,199,OH,0.0002794705796186279,8.512690835365683e-05,0.0,4.313924685660948e-05,0.00021670566544956208,0.00011636110830366884,0.00037322669974588265,0.00010993449677675804,0.0,8.948663637467259e-05,0.0,0.0,0.0028435624734775406,0.0003514527269938975,0.0026564551140868422,0.00033668409754795514
39079,3/19/2026 8:00,200,OH,0.0002960322632649067,0.0001108108702304718,0.0,0.0001074727800112019,0.0001962279838400676,0.00011848801051700015,0.0004301663388866763,0.00011301526120331804,0.0,0.0002437727178777357,1.6642840788964192e-05,0.0,0.0025637112519895327,0.0003212761728407815,0.0025304144280220574,0.00037743152889815716
39079,3/19/2026 9:00,201,OH,0.0003112549799782865,0.00014895091239808475,3.876956678667915e-05,0.00017824923447601015,0.00016553087398546207,0.00011038332115193892,0.00040288923694027255,0.000106889334571017,0.0001851109719964153,0.0006234351021958039,0.0005201426134307107,1.5636937756895825e-05,0.0020003109906678697,0.00025689379782686795,0.003031570753842225,0.0013524062406219599
39079,3/19/2026 10:00,202,OH,0.00032482260561928546,0.00015375788578629728,0.00013181246759551762,0.00020425328875034156,0.0001348132364976276,9.344346316991043e-05,0.0004871616253574443,5.377842286574606e-05,9.974286603663566e-05,0.0009635856359405231,0.0006550973818425609,5.632596246538319e-06,0.0005708762799674803,0.0002320945210235978,0.0035607679677672212,0.0012850287729486336
39079,3/19/2026 11:00,203,OH,0.00038511539403140825,0.00011824549683312285,0.0001427589576987335,0.00021003812339353707,0.0001267961836229311,9.585644924702894e-05,0.0003276435202804446,3.8484535059935804e-05,3.4111892790667064e-05,0.0007123063820522134,0.0017965966892674885,7.29818635229019e-05,0.0005014318870143399,0.00028103945395358584,0.0036763184130976976,0.0012788898716037647
39079,3/19/2026 12:00,204,OH,0.0002667446942547379,9.867503696163034e-05,0.0001817640214793363,0.00020905250512110875,5.418849123925943e-05,9.021761743233022e-05,0.00040827799021006246,5.1113888276886206e-05,0.000501579044526048,0.0008907589093507148,0.0034846866269379268,0.0003011633902336585,0.001867332362629995,0.0007620777366639763,0.003763042905700762,0.001269815708357299
39079,3/19/2026 13:00,205,OH,0.0003446217213205417,0.00010254524729161923,0.0,0.00014150473499021458,0.0,8.140088836211426e-05,0.0004702390275258134,8.866893770252507e-05,0.0012550398741688858,0.0006986661204697809,0.0032078929637498845,0.0003337463107713404,0.0010551086311194184,0.0012755062471739287,0.0026666882102079673,0.0007931421529228437
39079,3/19/2026 14:00,206,OH,0.0004059903530125458,0.00010998963944668787,0.00022187648093839477,0.00016631203855193986,0.0002610624197542954,7.000827893251817e-05,0.0005525413254586864,0.0001271943676503035,0.0006849242547999957,0.00013371541034110844,0.0014990545447598669,0.0004265170625035494,0.001053057495556265,0.0010299776579133935,0.0023790831577438737,0.0009689607853394887
39079,3/19/2026 15:00,207,OH,0.0003557555877368673,0.00012353092808401795,0.00019950493264795307,0.0002299851890001351,0.0002548969337478625,5.8867078940711075e-05,0.0005419763506709052,0.00012011288815835092,0.000743255418623555,7.255235131462269e-05,0.0007496253907007597,0.000559282788346719,0.0009456519238601103,0.00013785445950442062,0.0025867394015084,0.00047076393238940735
39079,3/19/2026 16:00,208,OH,0.0003721344971523458,0.00012161385696926592,0.00027120336288717265,0.0001960050297882015,0.0002317867004840082,6.163161464470648e-05,0.0007386815235295464,0.00012917794583713253,0.0009856877691296175,4.1634170702998355e-05,0.0005062517751969422,0.0005112801918653133,0.0003143851236676885,0.00026804488320806094,0.0025248242722982804,0.0004340849779667287
39079,3/19/2026 17:00,209,OH,0.0003239408462693477,0.0001088488400694705,0.00026619492936792055,0.00019866901123987346,0.00034207880437946695,4.719932714578052e-05,0.0005039934331902115,6.284818673968478e-05,0.00013944758157022192,0.0,0.00040813399961752046,0.00048390857996031113,0.00011770199897450298,0.0008358544238388613,0.00274376310743798,0.0005438332934524714
39079,3/19/2026 18:00,210,OH,0.00030888360748663194,0.00011794980422535534,0.0,0.00018262932865844976,3.154325627712317e-05,6.998163401414193e-05,0.00024000092036124986,6.127576283009472e-05,0.0015711691260821346,0.0,0.0005398747202999504,0.00026553186731117655,0.00018975543186200043,0.0009365962659184247,0.00407374138877731,0.0006164773139398908
39079,3/19/2026 19:00,211,OH,0.00033020199562916274,0.00011794322916692917,0.0,0.0001869143827551546,0.0,4.2110039399369436e-05,5.2578140861860706e-05,1.2438434598361513e-05,0.0012369025911471055,2.1459445518311627e-05,0.0003372229618667704,7.043313012120749e-05,0.004720850529809314,0.0011948557801644505,0.0038314450513096646,0.0016391144328639293
39079,3/19/2026 20:00,212,OH,0.0002954089720280157,6.407268599465819e-05,6.309713326598972e-05,0.00015710150421285694,8.846763330626712e-06,5.4600239744185014e-05,0.0003066680633907761,5.293200577636472e-05,0.0005999430891411878,4.438849908567042e-05,0.00031081897612839944,8.145358372733961e-05,0.007926958685068404,0.0018636081795673067,0.00337363457491866,0.001630812878747569
39079,3/19/2026 21:00,213,OH,0.000356400565374064,4.919385247060772e-05,0.0,9.548185682199862e-05,4.427924617111401e-05,0.0001700418361302657,0.0002414631368812668,6.028341091283814e-05,0.0006226710011252396,5.446979329508464e-05,0.0003325372050709987,6.317378392056136e-05,0.008788522240812599,0.0023183255289176,0.003874769002039242,0.0015150711569288744
39079,3/19/2026 22:00,214,OH,0.00045428055641809215,8.394745781008846e-05,0.0,0.0,0.0,0.0001710533639313146,0.00044264484039338093,2.6417940905861638e-05,0.0005556806383968326,3.132726330469805e-05,0.0004104107521354527,0.00010554379668221143,0.009602528985234707,0.0010451959508337425,0.004247922246711321,0.0012703107392894692
39079,3/19/2026 23:00,215,OH,0.0006099101930229116,9.883109375086958e-05,0.0,0.0003958180843378084,0.0011611274182890387,0.00017000844977881798,0.0003134585844268479,2.803465351168648e-05,0.0005819365980294627,3.357261978020117e-05,0.0,0.00010714041073611295,0.00873312863084554,0.00103197125891038,0.004083201241675431,0.001528407773391984
39083,3/14/2026 0:00,72,OH,0.3797839033696731,0.0010128817751562263,0.35764690048709313,0.005911311059152158,0.32543146212645496,0.0010463804039288933,0.3274617306433439,0.009616407244309847,0.13489365506639373,6.217447441903247e-05,0.13926180925397127,0.0013365476625462596,0.05603962714108013,0.0004975114325494989,0.05220830841483441,0.0007703568130134033
39083,3/14/2026 1:00,73,OH,0.37987883279748513,0.0009082695348068219,0.36621329955883153,0.005203867588988672,0.307853473808291,0.001033665508874667,0.3355919069542869,0.009845170022441162,0.14054620078572494,7.908629456595124e-05,0.1402850464204859,0.0013213146268282534,0.05601782918613986,0.0004897991839674152,0.05226457201371077,0.000824926152661732
39083,3/14/2026 2:00,74,OH,0.3764720688342788,0.0008179326953631649,0.38208674566744383,0.005600564068836036,0.300835472058256,0.0023534318089253746,0.3429443837999164,0.012027972616291502,0.14061828561786832,8.280200073886661e-05,0.14442627650608605,0.0012788795837181245,0.05651856779516849,0.00046009552881083924,0.052377578911539706,0.000818106895447222
39083,3/14/2026 3:00,75,OH,0.36843513550558243,0.0007035890126680054,0.35497820942200564,0.004841701924134509,0.28912623304550883,0.00215095490092585,0.3200228770440233,0.013988623282918932,0.14068848755077826,0.00013776684708688533,0.14291849644934526,0.0012089317735496368,0.055851035569675585,0.0005959049036167189,0.05323185782732476,0.0008029891109683724
39083,3/14/2026 4:00,76,OH,0.3552895238473507,0.000668775887058244,0.36846181804444306,0.0058618313833287234,0.28106313474176403,0.001175788480144378,0.3054677992264078,0.012620947145221108,0.139232397089556,0.00015515668347474586,0.14172912734154935,0.0012129124670618673,0.05643099524312732,0.0008904076492530492,0.053622000226907,0.000818903396094561
39083,3/14/2026 5:00,77,OH,0.35740502196843926,0.000672003608793585,0.36296704084315073,0.010229983291660265,0.26979803291611715,0.0018509500069209424,0.29753346375445816,0.01266535535430414,0.13255315122348243,0.0001395892489367933,0.13917116338097713,0.0013065857537208495,0.05719323260426965,0.0012829296742994925,0.05367770427476327,0.001118438061962939
39083,3/14/2026 6:00,78,OH,0.34944753046347987,0.0007304113374367207,0.35184103642829107,0.007888431528023251,0.24997834031186028,0.001888623866130752,0.3147671324279795,0.011906042264443448,0.13275148298854442,0.0001780806659208195,0.1502577541637681,0.0016441630736092046,0.057524204621934,0.0010492025676102446,0.05470336597435208,0.0010153807743009608
39083,3/14/2026 7:00,79,OH,0.33019786192173967,0.0009048239326093817,0.36642051685657123,0.012308887740144214,0.23028145262482105,0.001200745749659292,0.2798304061062185,0.010894069375735343,0.1344651767382799,0.00012758135323060786,0.15057421295229667,0.0017816370807648937,0.055562408917771984,0.0007005381635841427,0.053300779629024374,0.001288057387192556
39083,3/14/2026 8:00,80,OH,0.3338206551250805,0.0008446621864652019,0.3465368786564369,0.01152296501719653,0.22476909090014996,0.0010139446825748898,0.2742514439984194,0.011464537776368017,0.13552991554792604,0.00019867750381859984,0.15229291190332594,0.0019244396310694036,0.057818551666839,0.0006879049899790163,0.054466456933183686,0.0012431196473712412
39083,3/14/2026 9:00,81,OH,0.3122605449379006,0.0009333381936914694,0.313442697985526,0.014842539296297752,0.2106875203890331,0.0016092575313789272,0.25239857090882367,0.011012886365821206,0.1312565129355496,0.0003817289185870241,0.14945098724214284,0.004310513864979537,0.05682530660572855,0.0008402260957345491,0.05643336458164844,0.0022282135164354913
39083,3/14/2026 10:00,82,OH,0.3180520363765625,0.0009253065530777075,0.3071481656558189,0.012788787890652038,0.20176070831274312,0.000911589230688917,0.24285657543319678,0.010884881519067515,0.12835968018171842,0.00031116166442611304,0.14262711210787735,0.0050943978491135656,0.05369025769223869,0.0010570254003946476,0.05630476286558945,0.003374728353550894
39083,3/14/2026 11:00,83,OH,0.31496684863782726,0.0009064560553673961,0.3157005081518871,0.01257444176674304,0.18508329128132073,0.0006821505189474752,0.2529628086873505,0.012349823834608623,0.11998826202024722,0.00032582036649492105,0.14180686957332403,0.00565398134538015,0.04561716211577883,0.0010892488531805999,0.04992750274546443,0.008076747637510734
39083,3/14/2026 12:00,84,OH,0.31214543030529646,0.0007541175157938895,0.32005923268703074,0.011650084880420629,0.1809303144830435,0.000498365370950754,0.23672260229243708,0.013316919674244612,0.11221525592971027,0.0010342331351006254,0.13215049922430197,0.005731925575410898,0.03380496015205036,0.0003559903558662811,0.04867521715571768,0.003968275103427354
39083,3/14/2026 13:00,85,OH,0.25891663970687756,0.0007967975930924894,0.30465523066919986,0.009491621107221078,0.15623366815876805,0.0004367445998758148,0.2336356508063343,0.015089516449837925,0.11117470306512305,0.0019355948102279938,0.11548882685493336,0.006407967127196406,0.030202497030523762,0.0002114400613956819,0.04696708027311337,0.003456568852567174
39083,3/14/2026 14:00,86,OH,0.26832400844872,0.0008621511282299645,0.2952781402221398,0.008259938164152093,0.12538602391692139,0.0004628765593886551,0.20758212093681894,0.014953964122816738,0.10857813872315955,0.0023355630862202984,0.11209699962355917,0.006396228988698147,0.028353322805470222,0.00014402430174741655,0.045827035905424744,0.0029489068391244898
39083,3/14/2026 15:00,87,OH,0.25755700106951634,0.0006586252009057205,0.2686756647306681,0.010868960148563764,0.11019421459373248,0.0003650737734036061,0.19047407021139925,0.01872231346741821,0.08745046395356809,0.002804850666990822,0.1170765305216003,0.0068493035984720976,0.020603798452328903,0.0,0.035157844080418235,0.0028510229609361747
39083,3/14/2026 16:00,88,OH,0.23327656722090234,0.0005938444057780419,0.2564230339398115,0.009683757192318544,0.11095591295150939,0.0003496673231590715,0.1797093059947991,0.005544446266605117,0.08044529239532174,0.0018921785121670954,0.11657847888797886,0.0077481787130809455,0.021496930475391498,3.3658184632819635e-06,0.0331226800812887,0.002370027662965622
