timestamp_et,fipsCode,countyName,stateName,stateAbbr,in_event_window,split,outageCount,customersTracked,outage_pct,P_t,N_t,D_t,R_t,event_duration_h,outage_pct_lag1h,outage_pct_lag3h,outage_pct_lag6h,outage_pct_lag24h,outage_pct_lag48h,gust,wind_speed_10m,wind_dir_10m,t2m,d2m,sp,mslma,blh,tp,rain,csnow,sdwe,tcc,lcc,mcc,hcc,sdswrf,direct_rad,diffuse_rad,r2,vpd,et0,soil_moist
3/15/2026 21:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,29.0,18.0,158.4723529,290.8062941,280.5362353,961.7,1003.2,1240,0.0,0.0,0.0,0.0,100,0,2,100,0,0,0,48,0.99,0.15,0.273
3/15/2026 22:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,30.4,18.0,156.3247059,290.1765294,280.6748235,960.8,1002.3,1400,0.0,0.0,0.0,0.0,100,0,1,100,0,0,0,50,0.94,0.15,0.273
3/15/2026 23:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,24.7,17.4,156.8394118,289.3578235,281.0384118,959.9,1001.4,1400,0.0,0.0,0.0,0.0,100,0,1,100,0,0,0,53,0.86,0.14,0.273
3/16/2026 0:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,25.7,15.5,161.7917647,288.8389412,281.7715294,958.6,1000.1,1365,0.0,0.0,0.0,0.0,100,23,1,100,0,0,0,58,0.75,0.12,0.273
3/16/2026 1:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,28.1,17.1,161.0052941,288.8224118,282.1183529,958.1,999.6,1460,0.0,0.0,0.0,0.0,100,30,1,100,0,0,0,63,0.66,0.1,0.273
3/16/2026 2:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,20.7,15.5,160.5841176,288.9022941,282.7004706,956.5,997.8,1470,0.0,0.0,0.0,0.0,100,13,0,100,0,0,0,60,0.74,0.11,0.259
3/16/2026 3:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,27.3,16.1,161.4535294,289.2616471,283.4175294,955.5,996.8,1465,0.0,0.0,0.0,0.0,100,5,0,100,0,0,0,65,0.65,0.1,0.259
3/16/2026 4:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,31.4,17.3,162.7276471,290.0169412,283.4071176,953.9,995.1,1430,0.0,0.0,0.0,0.0,100,3,38,100,0,0,0,68,0.6,0.09,0.259
3/16/2026 5:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,29.8,13.9,209.2605882,288.0257059,284.5964118,952.1,993.3,1455,0.1,0.1,0.0,0.0,100,91,100,100,0,0,0,73,0.48,0.07,0.26
3/16/2026 6:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,31.0,15.0,220.88,286.1594118,284.5917647,952.0,993.5,1260,1.4,1.4,0.0,0.0,100,77,100,100,0,0,0,92,0.13,0.01,0.275
3/16/2026 7:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,22.3,11.8,204.2247059,285.8203529,284.0540588,951.9,993.5,1110,3.1,3.1,0.0,0.0,100,20,100,100,0,0,0,95,0.07,0.0,0.316
3/16/2026 8:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,38.5,13.1,194.6247059,286.2004706,284.2339412,952.1,993.8,850,1.1,1.1,0.0,0.0,100,13,100,100,1,0,1,96,0.06,0.02,0.317
3/16/2026 9:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,32.3,16.1,232.2535294,284.69,282.7423529,952.6,994.4,995,1.0,1.0,0.0,0.0,100,100,100,100,24,0,24,97,0.04,0.02,0.33
3/16/2026 10:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,35.5,22.2,251.7935294,278.6957647,277.1599412,953.2,995.2,875,1.6,1.6,0.0,0.0,100,100,100,100,59,2,57,98,0.03,0.03,0.351
3/16/2026 11:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,24.7,12.2,253.0611765,278.7858235,276.2525882,955.2,997.9,985,0.4,0.4,0.0,0.0,100,100,100,100,95,0,95,91,0.09,0.05,0.353
3/16/2026 12:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,33.0,19.8,253.09,277.6635294,273.9508824,956.0,998.9,1085,0.1,0.1,0.0,0.0,100,100,100,100,117,0,117,80,0.19,0.07,0.352
3/16/2026 13:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,29.7,18.6,259.0347059,276.6897059,272.7257059,956.1,999.1,1175,0.0,0.0,0.0,0.0,100,100,99,99,141,0,141,66,0.3,0.1,0.351
3/16/2026 14:00,39019,Carroll County,Ohio,OH,True,TEST,,17205,,,,,,168,,,,,,25.5,12.2,257.1588235,275.6535294,271.2330588,956.8,1000.2,1265,0.0,0.0,0.0,0.0,100,100,100,100,201,7,194,76,0.18,0.08,0.371
3/16/2026 15:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,23.4,15.5,262.8505882,273.4724118,271.5147647,956.8,1000.4,1290,0.2,0.1,0.07,0.0,100,99,100,100,90,0,90,67,0.23,0.07,0.368
3/16/2026 16:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,19.0,11.2,255.8382353,272.1043529,271.1316471,956.2,999.9,1295,0.7,0.0,0.49,0.0,100,98,100,100,63,0,63,69,0.2,0.06,0.366
3/16/2026 17:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,27.3,11.7,262.5764706,271.3157059,270.1851176,957.0,1000.8,1290,1.2,0.0,0.84,0.01,100,59,100,100,54,0,54,73,0.17,0.05,0.366
3/16/2026 18:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,15.6,11.2,271.3429412,270.5800588,269.7572941,956.9,1000.9,1140,1.2,0.0,0.84,0.02,100,95,100,100,57,0,57,79,0.13,0.04,0.366
3/16/2026 19:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,33.5,16.3,267.9258824,270.2802353,269.4888235,957.3,1001.4,1120,1.5,0.0,1.05,0.03,100,70,100,100,15,0,15,88,0.06,0.02,0.366
3/16/2026 20:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,25.0,11.1,256.4411765,270.0999412,269.2567647,958.7,1003.1,1220,0.9,0.0,0.63,0.02,97,8,97,34,3,0,3,81,0.1,0.02,0.355
3/16/2026 21:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,22.4,16.6,259.2635294,269.6664706,268.2713529,959.1,1003.6,1120,0.3,0.0,0.21,0.02,100,16,100,0,0,0,0,78,0.11,0.02,0.354
3/16/2026 22:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,31.1,16.0,267.2558824,268.7459412,266.7830588,960.1,1004.6,1340,0.3,0.0,0.21,0.02,66,11,63,0,0,0,0,75,0.12,0.02,0.353
3/16/2026 23:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,32.5,14.6,266.3035294,268.3961765,266.2081765,961.0,1005.8,1365,0.4,0.0,0.28,0.02,100,32,100,0,0,0,0,74,0.12,0.02,0.351
3/17/2026 0:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,31.2,17.9,279.5352941,267.7905882,265.4314118,962.0,1006.9,1385,0.1,0.0,0.07,0.02,98,77,98,0,0,0,0,73,0.12,0.02,0.35
3/17/2026 1:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,30.8,16.1,275.4747059,267.5244118,264.4515294,963.0,1008.1,1670,0.0,0.0,0.0,0.02,95,94,36,0,0,0,0,68,0.13,0.03,0.349
3/17/2026 2:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,29.3,15.8,276.89,267.8323529,263.8635882,964.2,1009.3,1530,0.0,0.0,0.0,0.03,11,10,1,0,0,0,0,71,0.12,0.02,0.348
3/17/2026 3:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,26.7,13.4,275.5458824,267.7320588,263.9974706,965.3,1010.6,1390,0.0,0.0,0.0,0.03,32,32,1,0,0,0,0,70,0.12,0.02,0.347
3/17/2026 4:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,19.3,8.4,261.3735294,267.9378235,264.7275882,965.9,1011.2,1485,0.0,0.0,0.0,0.03,99,99,0,0,0,0,0,74,0.1,0.02,0.346
3/17/2026 5:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,19.5,11.9,266.6276471,267.8060588,265.1948235,966.7,1011.9,1615,0.0,0.0,0.0,0.03,95,95,6,0,0,0,0,72,0.12,0.02,0.345
3/17/2026 6:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,19.2,14.0,272.9282353,267.4892941,264.2310588,967.5,1012.8,1515,0.0,0.0,0.0,0.03,60,60,0,0,0,0,0,70,0.13,0.02,0.344
3/17/2026 7:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,28.7,11.1,272.6470588,267.3753529,263.9747059,968.6,1014.0,1355,0.0,0.0,0.0,0.03,73,73,0,0,0,0,0,71,0.11,0.02,0.343
3/17/2026 8:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,20.1,9.4,265.5870588,267.3321176,264.5844118,969.6,1015.0,1365,0.0,0.0,0.0,0.03,90,84,47,0,5,1,4,75,0.1,0.02,0.339
3/17/2026 9:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,25.9,12.3,271.0358824,267.2671765,264.7419412,971.1,1016.6,1335,0.2,0.0,0.14,0.03,88,69,65,0,87,20,67,69,0.12,0.04,0.339
3/17/2026 10:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,21.1,12.5,266.0541176,267.5047647,264.0217059,972.1,1017.6,1305,0.1,0.0,0.07,0.03,27,18,12,0,233,66,167,66,0.14,0.06,0.338
3/17/2026 11:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,27.5,11.5,275.7176471,268.1153529,263.6981765,972.9,1018.4,1520,0.1,0.0,0.07,0.03,88,86,33,0,491,315,176,61,0.16,0.1,0.337
3/17/2026 12:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,21.3,13.5,293.47,268.2698235,263.3653529,973.5,1018.9,1540,0.0,0.0,0.0,0.03,57,21,46,0,538,252,286,58,0.18,0.12,0.336
3/17/2026 13:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,23.9,16.1,277.2947059,267.9813529,263.5671765,973.6,1019.0,1620,0.1,0.0,0.14,0.03,62,1,62,0,672,362,310,56,0.19,0.14,0.335
3/17/2026 14:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,24.0,12.9,280.1264706,268.3244118,263.9927647,974.6,1020.0,1745,0.2,0.0,0.14,0.04,87,66,69,0,775,514,261,55,0.2,0.16,0.334
3/17/2026 15:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,25.3,12.8,283.7276471,268.6175294,263.2035882,974.8,1020.3,1545,0.2,0.0,0.14,0.04,52,7,50,0,656,299,357,54,0.2,0.13,0.334
3/17/2026 16:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,21.5,15.4,284.7958824,268.6653529,262.5754706,975.4,1020.9,1525,0.1,0.0,0.07,0.04,67,13,63,0,640,390,250,51,0.21,0.13,0.333
3/17/2026 17:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,22.9,10.3,275.9335294,268.2886471,262.9798824,975.9,1021.4,1665,0.0,0.0,0.0,0.04,38,20,24,0,502,298,204,52,0.21,0.11,0.332
3/17/2026 18:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,21.1,7.8,282.1564706,268.1375882,262.1028824,976.5,1022.1,1595,0.1,0.0,0.07,0.04,63,56,16,0,343,223,120,53,0.2,0.08,0.332
3/17/2026 19:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,18.9,7.5,275.7041176,267.4811176,261.9864118,977.6,1023.3,1555,0.0,0.0,0.0,0.04,77,77,3,0,125,40,85,59,0.17,0.04,0.331
3/17/2026 20:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,16.0,5.1,268.0,266.4137647,261.9197647,978.8,1024.8,880,0.0,0.0,0.0,0.03,13,13,0,0,13,4,9,69,0.12,0.01,0.33
3/17/2026 21:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,16.5,2.6,253.7982353,266.1542353,261.9115294,979.3,1025.5,475,0.0,0.0,0.0,0.03,3,3,0,0,0,0,0,74,0.09,0.0,0.33
3/17/2026 22:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,19.0,4.9,266.0205882,265.7417647,261.5327059,979.6,1025.9,395,0.0,0.0,0.0,0.03,0,0,0,0,0,0,0,76,0.08,0.0,0.33
3/17/2026 23:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,17.3,4.3,268.1088235,265.1856471,261.0439412,980.2,1026.6,375,0.0,0.0,0.0,0.03,2,2,0,0,0,0,0,79,0.07,0.0,0.329
3/18/2026 0:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,15.9,3.8,274.18,264.5407059,260.5696471,980.8,1027.2,425,0.0,0.0,0.0,0.03,12,0,0,12,0,0,0,79,0.07,0.0,0.329
3/18/2026 1:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,12.0,2.4,276.0635294,264.1546471,260.7188235,980.9,1027.4,375,0.0,0.0,0.0,0.03,100,0,0,100,0,0,0,79,0.07,0.0,0.328
3/18/2026 2:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,7.4,3.8,206.1458824,263.5458235,260.8668235,981.2,1027.7,275,0.0,0.0,0.0,0.03,100,14,15,100,0,0,0,80,0.06,0.0,0.328
3/18/2026 3:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,6.7,4.4,175.5382353,262.86,260.5638235,981.6,1028.1,245,0.0,0.0,0.0,0.03,74,55,31,34,0,0,0,79,0.07,0.0,0.328
3/18/2026 4:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,8.4,5.5,170.6723529,262.9205294,260.6477647,981.5,1028.1,175,0.0,0.0,0.0,0.03,100,26,100,41,0,0,0,81,0.06,0.0,0.328
3/18/2026 5:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,9.4,6.8,160.1870588,262.8051765,260.4010588,981.6,1028.1,200,0.0,0.0,0.0,0.03,70,67,1,9,0,0,0,81,0.06,0.0,0.327
3/18/2026 6:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,9.5,5.1,169.7035294,262.4064118,260.2901765,981.6,1028.1,175,0.0,0.0,0.0,0.03,17,0,14,4,0,0,0,81,0.06,0.0,0.327
3/18/2026 7:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,11.0,5.3,158.3164706,262.3582941,260.1317647,981.9,1028.5,205,0.0,0.0,0.0,0.03,0,0,0,0,0,0,0,84,0.05,0.0,0.327
3/18/2026 8:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,13.1,5.5,167.2435294,265.0735294,262.2491765,982.2,1028.8,145,0.0,0.0,0.0,0.03,5,0,4,2,9,3,6,84,0.05,0.0,0.326
3/18/2026 9:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,16.0,10.6,196.2723529,267.6800588,263.3596471,982.5,1028.9,295,0.0,0.0,0.0,0.03,23,0,23,8,140,84,56,76,0.08,0.03,0.326
3/18/2026 10:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,18.2,9.6,186.0729412,269.3042353,263.5461765,982.3,1028.3,735,0.0,0.0,0.0,0.03,59,0,44,44,339,240,99,62,0.16,0.08,0.326
3/18/2026 11:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,15.8,9.9,179.1929412,270.4386471,263.4311765,982.1,1027.8,820,0.0,0.0,0.0,0.03,95,0,93,48,505,325,180,56,0.2,0.12,0.326
3/18/2026 12:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,16.2,9.0,169.4205882,271.4846471,263.6316471,981.9,1027.4,885,0.0,0.0,0.0,0.03,100,0,100,15,586,311,275,55,0.22,0.15,0.325
3/18/2026 13:00,39019,Carroll County,Ohio,OH,True,TEST,,17202,,,,,,168,,,,,,20.4,11.4,191.1735294,272.2212353,263.5391765,981.5,1026.8,970,0.0,0.0,0.0,0.03,100,0,100,89,742,474,268,53,0.26,0.19,0.325
3/18/2026 14:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,19.3,10.2,186.2188235,273.0656471,263.4334706,980.8,1025.8,1040,0.0,0.0,0.0,0.03,100,3,32,99,719,361,358,51,0.3,0.2,0.325
3/18/2026 15:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,16.7,9.2,194.9047059,273.5197059,263.6232941,979.7,1024.6,1125,0.0,0.0,0.0,0.03,100,17,100,1,761,565,196,47,0.33,0.22,0.325
3/18/2026 16:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,18.4,12.6,169.7317647,273.8202941,264.5529412,979.2,1024.0,1090,0.0,0.0,0.0,0.03,100,100,100,0,399,40,359,47,0.34,0.14,0.325
3/18/2026 17:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,17.8,8.5,163.4782353,273.8781176,265.184,978.5,1023.3,930,0.0,0.0,0.0,0.03,100,12,100,3,173,2,171,50,0.32,0.09,0.324
3/18/2026 18:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,18.5,8.3,177.9911765,273.8886471,265.5925882,977.9,1022.7,800,0.0,0.0,0.0,0.03,100,29,100,100,153,9,144,52,0.3,0.08,0.324
3/18/2026 19:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,13.0,7.7,184.4464706,273.867,265.8693529,977.7,1022.5,735,0.0,0.0,0.0,0.03,100,98,100,0,59,5,54,57,0.27,0.05,0.324
3/18/2026 20:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,11.2,5.2,171.8394118,273.8631765,266.5384706,978.3,1023.1,510,0.0,0.0,0.0,0.03,100,100,100,0,3,0,3,61,0.24,0.04,0.324
3/18/2026 21:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,10.9,6.5,160.2423529,273.9234118,267.0258824,978.6,1023.5,375,0.0,0.0,0.0,0.03,100,100,100,0,0,0,0,66,0.2,0.01,0.324
3/18/2026 22:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,13.3,5.1,164.8294118,273.8755882,267.1191176,978.7,1023.6,265,0.0,0.0,0.0,0.03,100,80,100,0,0,0,0,68,0.19,0.01,0.323
3/18/2026 23:00,39019,Carroll County,Ohio,OH,True,TEST,,17206,,,,,,168,,,,,,14.0,6.4,170.2452941,273.8875294,267.3797647,978.0,1022.9,290,0.0,0.0,0.0,0.03,100,21,99,35,0,0,0,67,0.2,0.01,0.323
3/19/2026 0:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,14.6,6.6,191.9923529,274.0579412,267.4694118,977.6,1022.4,265,0.0,0.0,0.0,0.03,87,31,86,0,0,0,0,68,0.2,0.02,0.323
3/19/2026 1:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,13.4,3.6,199.6382353,274.3784706,267.8231765,977.0,1021.8,245,0.0,0.0,0.0,0.03,95,63,6,84,0,0,0,69,0.19,0.01,0.323
3/19/2026 2:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,14.3,4.4,224.4011765,274.7587059,268.5298824,976.4,1021.2,185,0.0,0.0,0.0,0.03,99,5,26,99,0,0,0,68,0.2,0.02,0.323
3/19/2026 3:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,12.8,6.4,192.8788235,274.9152353,268.9708235,976.5,1021.3,195,0.0,0.0,0.0,0.03,100,93,3,100,0,0,0,71,0.17,0.01,0.323
3/19/2026 4:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,14.2,7.8,200.6117647,275.2173529,269.3337647,976.1,1020.8,165,0.0,0.0,0.0,0.03,100,95,24,100,0,0,0,74,0.17,0.01,0.323
3/19/2026 5:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,13.0,3.9,219.1558824,275.3636471,269.7572353,976.0,1020.6,225,0.0,0.0,0.0,0.03,100,32,41,100,0,0,0,75,0.16,0.01,0.322
3/19/2026 6:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,13.9,8.6,206.4417647,275.4124118,270.5142941,976.4,1021.1,180,0.0,0.0,0.0,0.03,100,41,1,100,0,0,0,80,0.13,0.0,0.322
3/19/2026 7:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,12.4,6.5,221.4447059,275.7967059,270.9520588,976.5,1021.3,150,0.0,0.0,0.0,0.03,100,34,5,100,0,0,0,83,0.1,0.0,0.322
3/19/2026 8:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,12.7,6.9,211.9170588,276.7555294,271.5922353,977.1,1021.8,165,0.0,0.0,0.0,0.03,99,95,83,45,8,1,7,83,0.11,0.01,0.322
3/19/2026 9:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,18.8,7.3,213.3123529,277.7281176,272.3652941,977.4,1021.9,230,0.0,0.0,0.0,0.03,98,0,86,98,107,31,76,83,0.12,0.03,0.322
3/19/2026 10:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,18.6,9.1,210.0441176,279.9633529,273.4053529,977.9,1022.2,280,0.0,0.0,0.0,0.03,99,0,99,52,219,41,178,78,0.17,0.08,0.322
3/19/2026 11:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,18.2,8.8,239.2082353,281.7284706,274.9948824,977.9,1022.1,300,0.0,0.0,0.0,0.03,57,0,28,41,306,88,218,75,0.2,0.12,0.324
3/19/2026 12:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,16.7,7.8,247.4511765,282.741,276.867,977.9,1021.8,465,0.0,0.0,0.0,0.02,27,0,15,13,665,530,135,68,0.3,0.25,0.331
3/19/2026 13:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,15.4,6.9,254.3841176,284.3169412,277.5472941,978.6,1021.8,730,0.0,0.0,0.0,0.02,69,0,65,10,745,586,159,57,0.54,0.32,0.338
3/19/2026 14:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,16.8,7.4,253.6788235,285.8982941,278.0380588,977.7,1020.6,880,0.0,0.0,0.0,0.02,15,0,15,0,700,475,225,53,0.65,0.33,0.345
3/19/2026 15:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,15.9,8.9,246.2629412,286.9415294,278.5241176,977.1,1019.8,855,0.0,0.0,0.0,0.01,30,0,29,2,750,610,140,51,0.74,0.37,0.352
3/19/2026 16:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,12.2,7.7,241.7823529,287.4893529,278.3721176,976.7,1019.4,895,0.0,0.0,0.0,0.01,29,0,23,7,639,493,146,52,0.74,0.32,0.357
3/19/2026 17:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,10.8,6.5,259.0258824,287.8034706,278.2451176,976.4,1019.1,900,0.0,0.0,0.0,0.01,94,0,13,93,489,360,129,53,0.72,0.25,0.359
3/19/2026 18:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,9.5,1.2,290.2988235,286.7088824,278.445,976.4,1019.2,250,0.0,0.0,0.0,0.01,98,0,13,98,326,226,100,67,0.48,0.15,0.36
3/19/2026 19:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,3.9,1.3,193.5605882,284.4947647,278.0412941,976.4,1019.6,15,0.0,0.0,0.0,0.01,39,0,18,28,141,80,61,68,0.38,0.05,0.359
3/19/2026 20:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,3.5,3.3,94.77411765,282.3988824,277.7341765,975.9,1019.7,20,0.0,0.0,0.0,0.0,40,0,22,23,13,5,8,79,0.19,0.0,0.355
3/19/2026 21:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,2.9,1.3,128.1364706,281.0709412,277.2401765,975.7,1019.9,20,0.0,0.0,0.0,0.0,8,0,8,0,0,0,0,88,0.1,0.0,0.354
3/19/2026 22:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,7.2,6.3,64.20294118,279.6821765,276.5452353,975.9,1020.3,20,0.0,0.0,0.0,0.0,4,0,4,0,0,0,0,92,0.06,0.0,0.353
3/19/2026 23:00,39019,Carroll County,Ohio,OH,True,TEST,,17199,,,,,,168,,,,,,11.3,2.3,109.5170588,278.2252353,276.4539412,976.4,1020.8,45,0.0,0.0,0.0,0.0,32,5,7,23,0,0,0,93,0.05,0.0,0.352
3/11/2026 0:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11733,0.0,0.0,0.0,0.0,0.0,168,,,,,,27.1,15.2,197.9328042,291.9940212,289.4417989,972.5,1010.4,695,0.0,0.0,0.0,0.0,99,10,1,99,0,0,0,84,0.33,0.04,0.316
3/11/2026 1:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11733,0.0,0.0,0.0,0.0,0.0,168,0.0,,,,,24.9,14.1,194.9359788,292.0488889,289.6302116,972.6,1010.5,755,0.0,0.0,0.0,0.0,100,26,76,100,0,0,0,89,0.21,0.02,0.317
3/11/2026 2:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11733,0.0,0.0,0.0,0.0,0.0,168,0.0,,,,,27.9,17.3,200.4962963,292.3775661,290.0541799,971.4,1009.3,675,0.0,0.0,0.0,0.0,100,100,16,100,0,0,0,98,0.04,0.0,0.299
3/11/2026 3:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11733,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,,,,28.3,12.9,201.3529101,292.6215344,290.1232275,970.6,1008.6,530,0.2,0.2,0.0,0.0,100,100,4,100,0,0,0,96,0.08,0.0,0.302
3/11/2026 4:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11733,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,,,,24.6,14.6,209.8015873,292.4837037,290.2544974,970.6,1008.8,545,7.5,7.5,0.0,0.0,100,100,25,100,0,0,0,97,0.06,0.0,0.406
