fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
42003,3/18/2026 11:00,179,PA,0.0005827511777170002,0.0002561459841672331,0.0012924127513542771,0.0003999320906586945,0.0,5.9694284573197365e-05,0.0007411801489070058,0.00015550851821899414,0.0005283661303110421,0.00012110236275475472,0.0002533750666771084,0.00014766886306460947,0.005247836001217365,0.00045321325887925923,0.007046783342957497,0.00042812470928765833
42003,3/18/2026 12:00,180,PA,0.0006947603542357683,0.00015154671564232558,0.001002463512122631,0.00029190583154559135,5.415545456344262e-05,6.359773396980017e-05,0.0008885936113074422,0.00015849243209231645,0.000493461440782994,0.00011155562242493033,0.00048163908650167286,0.00017684836348053068,0.005225442815572023,0.0003881079610437155,0.006057550199329853,0.00047827642993070185
42003,3/18/2026 13:00,181,PA,8.191818051273003e-05,7.088187703629956e-05,0.001092107966542244,0.00017381743236910552,0.0,3.0381950637092814e-05,0.0,8.790299762040377e-05,0.00047796513536013663,9.837414836511016e-05,0.0,0.00017160616698674858,0.004564320668578148,0.0003248035500291735,0.005040244664996862,0.00045291121932677925
42003,3/18/2026 14:00,182,PA,0.000437460228567943,3.167896284139715e-05,0.0007800103630870581,9.140075417235494e-05,0.0,1.774159500200767e-05,0.00017094786744564772,6.332987686619163e-05,0.00014117911632638425,9.928537474479526e-05,0.0,0.00020376653992570937,0.0031125808600336313,0.00038616228266619146,0.0037416056729853153,0.0004180454125162214
42003,3/18/2026 15:00,183,PA,0.0009670092258602381,1.3320641301106662e-05,9.579605830367655e-06,9.977627996704541e-06,0.0,1.0045989256468602e-05,0.0001300819421885535,2.708106694626622e-05,0.0,9.492877870798111e-05,0.0,0.000185739467269741,0.003001970471814275,0.0003241974045522511,0.003303361125290394,0.0004065713146701455
42003,3/18/2026 16:00,184,PA,0.0,5.8925332268700004e-05,0.000503749877680093,2.718776886467822e-05,0.0,2.2717451884091133e-06,0.0,5.340651478036307e-05,4.888723196927458e-05,8.88813374331221e-05,0.0,8.32144869491458e-05,0.0027601339388638735,0.00030711389263160527,0.003325083525851369,0.000364850799087435
42003,3/18/2026 17:00,185,PA,0.0005615747068077326,9.52625268837437e-05,0.0,0.0001436686870874837,0.00029263022588565946,1.9563526620913763e-07,0.00038902927190065384,3.225079126423225e-05,1.2543979210022371e-05,7.328383071580902e-05,0.0,6.156157905934379e-05,0.0028149159625172615,0.0003472216776572168,0.0031377391424030066,0.0003854951646644622
42003,3/18/2026 18:00,186,PA,0.0003705616691149771,3.915400156984106e-06,5.185501868254505e-05,1.714339668978937e-05,5.601152952294797e-05,3.8718071664334275e-06,0.00017129367915913463,1.0778016985568684e-05,0.0,9.629398118704557e-05,4.5110729843145236e-05,6.451462832046673e-05,0.002999880351126194,0.0003896731650456786,0.0031418949365615845,0.00044121642713434994
42003,3/18/2026 19:00,187,PA,0.0002761807118076831,1.411776065651793e-05,0.0,0.0,0.0,5.626449819828849e-06,0.0,1.9252916899858974e-05,0.00011905714927706867,6.261736416490749e-05,0.00022031422122381628,5.894587957300246e-05,0.0035295505076646805,0.000331421266309917,0.003099739318713546,0.00036683748476207256
42003,3/18/2026 20:00,188,PA,0.00017121870769187808,8.764885933487676e-06,0.0,2.1951034796074964e-05,0.0,1.319249531661626e-05,0.0,3.99348464270588e-05,0.00015652805450372398,5.5267246352741495e-05,0.0,5.292761488817632e-05,0.0035883113741874695,0.00033420705585740507,0.0031242056284099817,0.00036752797313965857
42003,3/18/2026 21:00,189,PA,0.0,1.0347399438614957e-05,0.0,0.0,0.0,1.840380900830496e-05,0.0,4.7202964196912944e-05,0.00013246809248812497,6.519356975331903e-05,6.15154713159427e-05,5.2955780120100826e-05,0.003587509971112013,0.000367689470294863,0.0035077594220638275,0.0004034042067360133
42003,3/18/2026 22:00,190,PA,0.0004098934878129512,1.5742818504804745e-05,7.367609214270487e-05,0.0,0.00021046378242317587,1.4558430848410353e-05,0.0,4.806412562174955e-06,0.00011998794798273593,5.739649714087136e-05,0.0,6.703482358716428e-05,0.004041125997900963,0.0004097660130355507,0.003994121681898832,0.00042356280027888715
42003,3/18/2026 23:00,191,PA,0.00010281059803673998,3.878064944728976e-06,9.328286978416145e-05,0.0,0.0003962270566262305,2.1682644728571177e-05,0.0,7.188061317719985e-06,0.0002204846532549709,6.683393439743668e-05,4.218074900563806e-05,5.287448948365636e-05,0.00440730806440115,0.00046623768866993487,0.004630252718925476,0.0003994695725850761
42003,3/19/2026 0:00,192,PA,0.0005891327164135873,1.6243471691268496e-05,0.0,2.2690217065246543e-06,0.0005062893615104258,7.255595119204372e-05,0.0,1.2231796063133515e-05,0.0,0.000978023512288928,0.0,0.000394027418224141,0.004594122990965843,0.0004918732447549701,0.005713068880140781,0.00045392857282422483
42003,3/19/2026 1:00,193,PA,0.0005668740486726165,2.9612803700729273e-05,0.0,0.0,0.0004761539166793227,7.970815931912512e-05,6.549513636855409e-05,3.075537824770436e-05,0.0,0.000907579786144197,0.0,0.00038571434561163187,0.004614399280399084,0.00038779544411227107,0.005548250861465931,0.0003639733768068254
42003,3/19/2026 2:00,194,PA,0.0005563228623941541,3.917825597454794e-05,0.0,3.3170646929647774e-05,0.0005603285389952362,8.153674571076408e-05,0.00025039922911673784,3.5101071262033656e-05,0.0,0.0008592180674895644,0.0,0.00035007685073651373,0.004679781384766102,0.00038402958307415247,0.006293314974755049,0.0004512966552283615
42003,3/19/2026 3:00,195,PA,0.0005092142382636666,4.2671501432778314e-05,0.00028432265389710665,1.9956061805714853e-05,0.0005925716832280159,0.00010112873133039102,0.0007727061165496707,0.00013078209303785115,0.0,0.0008269782993011177,0.0,0.0003132255806121975,0.004770638886839151,0.0004891774733550847,0.005944082513451576,0.00034530225093476474
42003,3/19/2026 4:00,196,PA,0.0006972535629756749,5.658443478750996e-05,0.00041450682329013944,2.817677886923775e-05,0.00037497442099265754,9.72729831119068e-05,0.00046020749141462147,0.00018689941498450935,0.0,0.0008585770265199244,0.0,0.00030643295031040907,0.004902643617242575,0.00048221572069451213,0.005240578204393387,0.0003345352888572961
42003,3/19/2026 5:00,197,PA,0.0008409894071519375,2.7975062039331533e-05,0.0003691506281029433,0.0,0.0004851257835980505,0.00010973327152896672,0.0005715930019505322,0.00023615462123416364,0.0,0.0009177213651128113,0.0,0.00030693894950672984,0.0050901384092867374,0.0004603772540576756,0.005382100585848093,0.00028307244065217674
42003,3/19/2026 6:00,198,PA,0.0005627154023386538,9.899587166728452e-05,0.000332583294948563,0.0,0.00039287644904106855,0.00010736905824160203,0.0005546341417357326,0.00023770946427248418,0.0,0.0008086533634923398,0.0,0.00033728251582942903,0.005064048804342747,0.0005313099827617407,0.005343313328921795,0.0003285238635726273
42003,3/19/2026 7:00,199,PA,0.0005407489952631295,0.00010073962766909972,0.0003373909858055413,6.445373583119363e-05,0.0003518307930789888,7.58435926400125e-05,0.0006964847561903298,0.00026770681142807007,0.0,0.0008020523237064481,0.0,0.00037837360287085176,0.004859257023781538,0.0007660315604880452,0.0053732749074697495,0.0002676002332009375
42003,3/19/2026 8:00,200,PA,0.0006204016390256584,9.652420703787357e-05,0.0002145085745723918,0.00012522126780822873,0.0005115760723128915,7.4893789133057e-05,0.0008108704932965338,0.0002062353742076084,0.0,0.0011258946033194661,0.0,0.0003918230067938566,0.0047648292966187,0.0007392659899778664,0.005351474042981863,0.00026544847059994936
42003,3/19/2026 9:00,201,PA,0.0004991985042579472,0.00013478381151799113,0.00027845543809235096,0.0001691286888672039,0.00042019374086521566,5.824958498124033e-05,0.0006028013303875923,0.00015199226618278772,0.0,0.0010936168255284429,0.0,0.0005245405482128263,0.004677618853747845,0.0005425381823442876,0.00509289326146245,0.0003570463159121573
42003,3/19/2026 10:00,202,PA,0.0009227500413544476,0.00012027126649627462,0.0,0.00019751893705688417,0.00025022815680131316,4.9568618123885244e-05,0.0007332965033128858,8.262566552730277e-05,0.0,0.0012600896880030632,0.0,0.0005595051916316152,0.0039176796562969685,0.0005091966013424098,0.005344294011592865,0.0003984610957559198
42003,3/19/2026 11:00,203,PA,0.0008974681259132922,0.00011690820974763483,0.0,0.00020947822486050427,0.00041347520891577005,2.8203878173371777e-05,0.00022423171321861446,9.827130270423368e-06,0.0,0.0013737162807956338,0.00026319874450564384,0.0006058766157366335,0.0038380033802241087,0.0003743576817214489,0.005338924936950207,0.00036692662979476154
42003,3/19/2026 12:00,204,PA,0.0006931310635991395,0.00010014422878157347,0.00036451659980230033,7.292156078619882e-05,0.0005508890026248991,4.073217132827267e-05,0.0004066621186211705,3.5959852539235726e-05,0.0012282910756766796,0.0014609845820814371,0.0008302311762236059,0.0006489228107966483,0.0036364563275128603,0.00041386528755538166,0.005109977908432484,0.0003986188385169953
42003,3/19/2026 13:00,205,PA,0.00040831684600561857,4.755671398015693e-05,3.6679572076536715e-05,2.654175659699831e-05,0.0005642140167765319,3.538397868396714e-05,0.0007595309871248901,2.2918497052160092e-05,0.0008017010986804962,0.0011413994943723083,0.0010196113726124167,0.00047327755601145327,0.003975321538746357,0.000508403405547142,0.0048469542525708675,0.0003976294829044491
42003,3/19/2026 14:00,206,PA,0.0005323938094079494,4.4372325646691024e-05,0.0,5.729954864364117e-06,7.69913531257771e-05,1.479649745306233e-05,0.0006760478718206286,1.807000080589205e-05,0.00076144008198753,0.00108617777004838,0.0010801749303936958,0.00045354198664426804,0.003479725681245327,0.0003912824613507837,0.004611720331013203,0.0003973944403696805
42003,3/19/2026 15:00,207,PA,0.0005232602707110345,4.6920533350203186e-05,0.0002736542373895645,0.0,0.0,1.276426701224409e-05,0.0006078160367906094,2.021678301389329e-05,0.0014612108934670687,0.0011653576511889696,0.0006746966391801834,0.0004172874032519758,0.0031368802301585674,0.00042423626291565597,0.004470042884349823,0.00036637746961787343
42003,3/19/2026 16:00,208,PA,0.0007082414231263101,3.924044722225517e-05,0.0002160401054425165,0.0,0.0,2.5298486434621736e-05,0.0003958630550187081,3.8440343814727385e-06,0.0012992630945518613,0.001079672365449369,0.0,0.0003247931017540395,0.0030053420923650265,0.00033877501846291125,0.004391723778098822,0.00047110539162531495
42003,3/19/2026 17:00,209,PA,0.0006175353191792965,7.69873531680787e-06,0.0,0.0,0.00019040166807826608,2.3269629309652373e-05,0.00029565763543359935,0.0,0.0010117810452356935,0.0012848213082179427,0.0,0.0003166890237480402,0.0030660482589155436,0.0002794050087686628,0.0041822344064712524,0.00045256095472723246
42003,3/19/2026 18:00,210,PA,0.0,5.476131627801806e-05,0.0,3.932037725462578e-05,0.0,0.0006906598573550582,0.0,0.00016667315503582358,7.315316906897351e-05,0.0013302768347784877,0.0009739051456563175,0.0007012917194515467,0.00312240538187325,0.00028268148889765143,0.004968143068253994,0.0004321971209719777
42003,3/19/2026 19:00,211,PA,0.0,3.0212286219466478e-05,0.0,7.654280489077792e-05,0.0,0.0006160938064567745,0.0,9.858296834863722e-05,0.0,0.0014378533232957125,0.0007667307509109378,0.0006860747234895825,0.003892371663823724,0.0004290406359359622,0.005430849269032478,0.00028710399055853486
42003,3/19/2026 20:00,212,PA,0.0,8.035482096602209e-06,0.0,7.532550080213696e-05,0.0,0.0006084298365749419,0.0,0.0001455091405659914,0.0,0.0014793946174904704,0.00034467867226339877,0.0006974933785386384,0.003940643277019262,0.0006745026912540197,0.005509459879249334,0.0002840034430846572
42003,3/19/2026 21:00,213,PA,0.0,1.9097300537396222e-05,0.0,4.065920438733883e-05,0.0,0.0006668773712590337,0.003625007113441825,0.00015994276327546686,0.0,0.001482271240092814,0.001089095720089972,0.0006803794531151652,0.003298757830634713,0.0009603977669030428,0.005410063546150923,0.00021281537192407995
42003,3/19/2026 22:00,214,PA,0.0,3.2439806091133505e-05,0.0,0.00010336581181036308,0.0,0.0007857692544348538,0.0,0.0004501889634411782,0.0,0.0016012953128665686,0.001311091473326087,0.0007814257987774909,0.004183530807495117,0.0011919456301257014,0.005374655593186617,0.00023605955357197672
42003,3/19/2026 23:00,215,PA,0.0,0.0001076143016689457,0.0,0.00013398313603829592,0.0007953051826916635,0.0006972569972276688,0.0,0.0004278535197954625,0.0,0.0016421127365902066,0.000988948275335133,0.0007396009168587625,0.004019454121589661,0.00097234221175313,0.005319090560078621,0.00023898109793663025
42011,3/14/2026 0:00,72,PA,0.000276171020232141,0.00010988247231580317,0.0002210176462540403,0.0003382274298928678,0.0009472179808653891,0.00019966009131167084,0.0010968605056405067,0.0,0.0022482576314359903,0.0004451563290785998,0.0021559232845902443,0.0008475312497466803,0.0020755697041749954,0.0002271418197778985,0.001965658040717244,0.0005172591772861779
42011,3/14/2026 1:00,73,PA,0.0005569175118580461,6.673505413345993e-05,0.0,0.00026328364037908614,0.001333378255367279,0.0002475918154232204,0.0,0.0,0.0024808733724057674,0.0001396061561536044,0.0024225597735494375,0.0008007817668840289,0.002234532730653882,0.0001142322871601209,0.0024423899594694376,0.0005576039548031986
42011,3/14/2026 2:00,74,PA,0.0006377180689014494,0.00017847873095888644,0.0003480904852040112,0.000363231694791466,0.0018438955303281546,0.0005260441685095429,0.0006684928666800261,0.0,0.0004695613752119243,9.321761172031984e-05,0.0020121238194406033,0.0007087141857482493,0.002407359192147851,0.0004035731835756451,0.002236827276647091,0.0005998854758217931
42011,3/14/2026 3:00,75,PA,0.0008950696792453527,0.0003012346860487014,0.00017365427629556507,0.0002200153685407713,0.0018841478740796447,0.0009722101967781782,0.0014524898724630475,9.074278932530433e-05,0.0013020021142438054,5.350949868443422e-05,0.0019281929126009345,0.00032252611708827317,0.0023435635957866907,0.0002696937008295208,0.001976089086383581,0.0004405133950058371
42011,3/14/2026 4:00,76,PA,0.0,0.0,0.00037041076575405896,0.00019329313363414258,0.0014257124857977033,0.0008298581815324724,0.0011054771021008492,5.178102583158761e-05,0.0012725293636322021,7.226108573377132e-05,0.001822112943045795,0.00021411549823824316,0.002823688555508852,0.000255328428465873,0.002129761967808008,0.00020692964608315378
42011,3/14/2026 5:00,77,PA,0.0,0.0,0.000431267631938681,1.4542542885465082e-05,0.0018610662082210183,0.0010661615524441004,0.0012800517724826932,0.00020023170509375632,0.0013756982516497374,5.499806138686836e-05,0.0008939358522184193,0.0002334221062483266,0.0025393448304384947,0.00017593550728634,0.001773082884028554,0.00013775663683190942
42011,3/14/2026 6:00,78,PA,0.0,0.0002544921007938683,0.0,0.0,0.006373451557010412,0.00100259471219033,0.002143607009202242,0.0002875253849197179,0.0011722359340637922,0.0,0.0004755060072056949,0.0002807108103297651,0.0016230213223025203,0.0001327767240582034,0.0003829310880973935,0.00012829310435336083
42011,3/14/2026 7:00,79,PA,0.0,0.000527547555975616,0.0,8.84950568433851e-05,0.005302502773702145,0.0008532367064617574,0.0018060225993394852,0.0007723552407696843,0.0011009433073922992,0.0,0.0004870683769695461,0.0002881907857954502,0.0009871721267700195,9.34241761569865e-05,0.0004985585692338645,5.748991316067986e-05
42011,3/14/2026 8:00,80,PA,0.0002903449349105358,0.0001639023976167664,0.0,5.583454549196176e-05,0.0041555543430149555,0.0008575874380767345,0.003173850243911147,0.0009313647169619799,0.0008467379375360906,5.502094063558616e-05,0.0009285197011195123,0.00020114018116146326,0.000462423573480919,0.00011931912740692496,0.0003564288781490177,7.259623544086935e-06
42011,3/14/2026 9:00,81,PA,0.00042753174784593284,0.0008808799902908504,0.0004080871294718236,0.0004738517745863646,0.0037346165627241135,0.0008596135885454714,0.004102280363440514,0.0008053971687331796,0.001410413533449173,0.00023786374367773533,0.0005677865701727569,0.0002498457906767726,0.00025315172388218343,0.00016166953719221056,0.00043814690434373915,0.00017984378791879863
42011,3/14/2026 10:00,82,PA,0.0022523701190948486,0.0013846553629264235,0.00018374565115664154,0.00010719434794737026,0.003120618173852563,0.0005248140078037977,0.0053868843242526054,0.001186800072900951,0.0014543127035722136,0.00040450470987707376,0.002818246139213443,0.0005689663230441511,0.001402372377924621,0.0004291436925996095,0.0018199216574430466,0.0004067318805027753
42011,3/14/2026 11:00,83,PA,0.00246419501490891,0.0018493091920390725,0.0019531711004674435,0.0005792592419311404,0.0021947561763226986,0.0003730259486474097,0.005249433685094118,0.0010513990418985486,0.0015454397071152925,0.0003775833756662905,0.005350969266146421,0.0006454760441556573,0.0007126926211640239,0.00023627854534424841,0.001201400882564485,0.0004097767232451588
42011,3/14/2026 12:00,84,PA,0.0040421453304588795,0.0007948423735797405,0.0021054104436188936,0.00078593596117571,0.0012908795615658164,2.075656084343791e-05,0.0024980525486171246,0.0002950766356661916,0.0014481632970273495,0.00016058827168308198,0.006782079115509987,0.0005464263376779854,0.0002889205061364919,0.00036918697878718376,0.0,0.00031738655525259674
42011,3/14/2026 13:00,85,PA,0.0022484955843538046,0.00042228508391417563,0.000838396605104208,0.0004885387024842203,0.00035485331318341196,1.2601340131368488e-05,0.0010696800891309977,0.0004026871465612203,0.0011079810792580247,0.00012429201160557568,0.002032881136983633,0.0002589653595350683,0.0006702390965074301,0.0004683790903072804,0.0,0.00041656946996226907
42011,3/14/2026 14:00,86,PA,0.002558497479185462,0.0005126986070536077,0.0014169748174026608,0.0007876437739469111,0.0006845807074569166,0.0,0.0013468856923282146,0.0005489795003086329,0.0,6.298707012319937e-05,0.0020816954784095287,0.0003441093722358346,0.0005985499592497945,0.0003752715711016208,0.0,0.00040548117249272764
42011,3/14/2026 15:00,87,PA,0.0023036375641822815,3.3355786399624776e-06,0.0016756430268287659,0.0004631395568139851,0.0,0.0,0.0008102980791591108,0.0005242816987447441,0.00020061334362253547,5.777144178864546e-05,0.002101138699799776,0.00012161587073933333,0.0015461890725418925,0.00035456373007036746,0.0,0.0005905299913138151
42011,3/14/2026 16:00,88,PA,0.002371135400608182,9.83739155344665e-05,0.0018151468830183148,0.00042215283610858023,0.0002774767635855824,2.835401573975105e-05,0.001176329213194549,0.00011780915519921109,0.0,4.389251989778131e-05,8.828516001813114e-05,2.955483432742767e-05,0.002048676833510399,0.00024221441708505154,0.001207324443385005,0.0007507342379540205
42011,3/14/2026 17:00,89,PA,0.00025620919768698514,0.0,0.0003581596538424492,0.00012996859732083976,0.00040856545092538,4.28802304668352e-05,0.00016059701738413423,8.544539741706103e-05,0.0,0.0001433908473700285,8.294735380331986e-06,0.0,0.0012773126363754272,0.00020230631344020367,0.0010799593292176723,0.000734862289391458
42011,3/14/2026 18:00,90,PA,0.0,0.0,0.00011504505528137088,0.00027852822677232325,0.00031914730789139867,0.0,0.00012357802188489586,6.302259134827182e-05,0.0,3.58787874574773e-05,5.835995398228988e-05,0.0,0.0012626154348254204,0.0006465705810114741,0.0008891334291547537,0.0008668707450851798
42011,3/14/2026 19:00,91,PA,0.0,0.0,0.0,7.23571065464057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00045886883162893355,2.9635546525241807e-05,0.0026181575376540422,0.0023686408530920744,0.00029231724329292774,0.0008686574292369187
42011,3/14/2026 20:00,92,PA,0.0,0.0,0.0,0.0,0.0,0.0,8.317912579514086e-05,4.6668817958561704e-05,0.0,0.0,0.00025784611352719367,1.0081460459332447e-05,0.0034968240652233362,0.004937655758112669,0.00031045792275108397,0.001024638651870191
42011,3/14/2026 21:00,93,PA,0.0,2.5681643819552846e-05,0.0,0.0,0.00010908122931141406,7.444048242177814e-05,0.00023723476624581963,0.0,0.0,0.0002192798419855535,4.6584293158957735e-05,0.0,0.00861769076436758,0.006332074292004108,0.002175929956138134,0.0014546678867191076
42011,3/14/2026 22:00,94,PA,8.180839358828962e-05,4.246534808771685e-05,0.0004198334354441613,0.0,0.000503473449498415,1.4436226592806634e-05,0.0004705667379312217,4.2956966353813186e-05,0.0,0.00022325621102936566,8.002094546100125e-05,0.0,0.019152028486132622,0.0069045634008944035,0.00549285439774394,0.0021784419659525156
42011,3/14/2026 23:00,95,PA,0.00020311796106398106,4.216516390442848e-05,0.0,9.603410580893978e-05,0.0003465206827968359,3.3260774216614664e-05,0.00017095472139772028,3.593826113501564e-05,0.0,0.00033278175396844745,0.00029037208878435194,0.0,0.019586971029639244,0.005732715595513582,0.01012280210852623,0.002595714293420315
42011,3/15/2026 0:00,96,PA,0.0,0.0,0.0,0.0,7.805439236108214e-05,3.0107594284345396e-06,0.0001894242304842919,1.3613333067041822e-05,9.761854016687721e-05,5.1027167501160875e-05,8.004760456969962e-05,1.7044170817825943e-05,0.025709666311740875,0.004159240052103996,0.0183968935161829,0.003135677194222808
42011,3/15/2026 1:00,97,PA,0.0,1.4691080650663935e-05,0.0002571371733210981,1.0713688425312284e-06,0.0,0.0,0.0,2.8699385438812897e-05,0.0,0.0,0.00010898115579038858,0.0,0.02559889480471611,0.0019056518794968724,0.02089843899011612,0.0032490496523678303
42011,3/15/2026 2:00,98,PA,0.0,5.715378574677743e-05,0.00035740426392294466,0.0,0.0,1.5904430256341584e-05,0.0,4.9911450332729146e-05,0.0,4.348701622802764e-05,0.0002622830797918141,2.4446308088954538e-05,0.029919488355517387,0.0005893366178497672,0.025638850405812263,0.003491585608571768
42011,3/15/2026 3:00,99,PA,0.0,0.0,8.794053428573534e-05,0.0,3.0097678973106667e-05,0.0,0.0,0.0,0.0,7.454672595486045e-05,0.0004322230815887451,0.0,0.028569357469677925,0.0007348168874159455,0.02561328001320362,0.0030051639769226313
42011,3/15/2026 4:00,100,PA,0.0,1.472113945055753e-05,0.00017694356210995466,9.678759852249641e-06,0.0,1.0578342880762648e-05,0.0,6.985973595874384e-05,0.0,0.00016783177852630615,0.0005935595254413784,0.0,0.02793716825544834,0.0005856213392689824,0.026411794126033783,0.002408768283203244
42011,3/15/2026 5:00,101,PA,0.0,0.0,7.274049130501226e-05,6.652325100731105e-05,0.0002595123369246721,2.6846233595279045e-05,0.0,8.840661030262709e-05,0.0002479528484400362,0.00017758968169800937,0.0008506339509040117,7.450196426361799e-05,0.02686520293354988,0.0006280138622969389,0.024960966780781746,0.002230206737294793
42011,3/15/2026 6:00,102,PA,0.00014024610572960228,4.857355816056952e-05,0.0003206612600479275,0.0001737879210850224,0.00021649069094564766,0.0,0.0,0.00011504859867272899,0.0007338945288211107,0.00020725009380839765,0.0009443212766200304,9.530242095934227e-05,0.026323849335312843,0.0003739502280950546,0.027265723794698715,0.0019175226334482431
42011,3/15/2026 7:00,103,PA,0.00036713830195367336,0.00010458471660967916,0.00015110349340829998,0.00014608523633796722,0.00020063294505234808,5.099920144857606e-06,0.0,2.726427737798076e-05,0.0,0.00018404604634270072,0.0007710494101047516,0.00011465654824860394,0.024908235296607018,0.0005544297164306045,0.026594359427690506,0.0018214238807559013
42011,3/15/2026 8:00,104,PA,0.00041169420001097023,0.0,0.00037384554161690176,0.0,0.00044464808888733387,0.0,0.00027807586593553424,7.400799950119108e-05,0.00028442550683394074,6.836021930212155e-05,0.0005465755239129066,9.969442180590704e-05,0.021192641928792,0.00041373525164090097,0.025468504056334496,0.0019724383018910885
42011,3/15/2026 9:00,105,PA,0.0003367805911693722,0.00010154511983273551,0.000767234421800822,0.0,0.00041468528797850013,0.0,0.00013475902960635722,1.6551157386857085e-05,0.00021895389363635331,0.00029269460355862975,0.00023607249022461474,0.00021804290008731186,0.018987098708748817,0.0005337264155969024,0.023799041286110878,0.002125444822013378
42011,3/15/2026 10:00,106,PA,0.00014259126328397542,0.0001309402723563835,0.00030060161952860653,0.00011458871449576691,0.0002813706814777106,5.062173295300454e-05,9.78049065452069e-05,0.0,0.0011776237515732646,0.00027038290863856673,0.000644042796920985,0.00022222164261620492,0.015192415565252304,0.0003908111830241978,0.021412143483757973,0.0023140222765505314
42011,3/15/2026 11:00,107,PA,0.0,0.00011623806494753808,0.0004944594111293554,0.00013324263272807002,5.062324271420948e-05,9.60354445851408e-05,0.0,0.0,0.00105066888500005,0.0,0.0007575775380246341,7.764605834381655e-05,0.014419767074286938,0.0003411422367207706,0.02094770222902298,0.002124375430867076
42011,3/15/2026 12:00,108,PA,0.000117337258416228,6.920458690728992e-05,0.0006388248293660581,4.081299266545102e-05,0.0,9.024186147144064e-05,0.0,4.258424451109022e-05,0.002108492888510227,0.0003871342050842941,0.0013055299641564488,0.00022778536367695779,0.012286058627068996,0.00033229219843633473,0.016614209860563278,0.001644882489927113
42011,3/15/2026 13:00,109,PA,0.0,4.3669468141160905e-05,0.0006408444023691118,0.0,0.000163372271344997,5.376983972382732e-05,0.0,0.0001629100734135136,0.0026830376591533422,0.0011100289411842823,0.0017863356042653322,0.00030630434048362076,0.009858079254627228,0.00036767232813872397,0.014168668538331985,0.001740985899232328
42011,3/15/2026 14:00,110,PA,0.00019422074547037482,6.916096026543528e-05,0.0002795459295157343,0.0,0.00013014377327635884,4.659410478780046e-05,0.00011588058259803802,3.996119630755857e-06,0.0013835856225341558,0.0008804287645034492,0.0016708204057067633,0.0005514501826837659,0.009153223596513271,0.0003892002860084176,0.013210594654083252,0.0016998460050672293
42011,3/15/2026 15:00,111,PA,8.15230596344918e-05,5.711734411306679e-05,0.0001769607770256698,2.7677774596668314e-06,0.00011850852752104402,8.319100015796721e-05,0.0,0.00011767276737373322,0.0016974747413769364,0.0,0.0021642891224473715,0.0006535658030770719,0.006323458626866341,0.0003642969240900129,0.009525063447654247,0.0013746515614911914
42011,3/15/2026 16:00,112,PA,0.0,4.2278916225768626e-05,0.0005725924856960773,6.101606777519919e-05,0.0,5.2250899898353964e-05,0.0,0.00016680890985298902,0.0025876634754240513,0.0,0.0021427494939416647,0.000679386081174016,0.00593988411128521,0.0003560211625881493,0.008992672897875309,0.0012345117283985019
42011,3/15/2026 17:00,113,PA,0.0,8.950084520620294e-06,0.00042346963891759515,0.0,3.0409119062824175e-05,0.00014738804020453244,0.00024101330200210214,0.00019593698380049318,0.0026341283228248358,0.0004241368733346462,0.0021320837549865246,0.0006560806650668383,0.005928142927587032,0.0003144126385450363,0.007521860767155886,0.001194329815916717
42011,3/15/2026 18:00,114,PA,0.0,3.1577274057781324e-05,0.0008877931977622211,2.7572874387260526e-05,0.0,0.00011495809303596616,0.0,0.00013099619536660612,0.001790753216482699,0.00022218145022634417,0.0019095088355243206,0.0006129334215074778,0.0055520059540867805,0.0003107420925516635,0.007339039351791143,0.0010166557040065527
42011,3/15/2026 19:00,115,PA,0.0,1.3194066013966221e-05,0.00022617944341618568,9.556709119351581e-05,0.0,0.0,0.0,0.0,0.0014069852186366916,0.0027480029966682196,0.0009534292039461434,0.0005674305721186101,0.004848330281674862,0.00030282189254648983,0.00679758470505476,0.0010495345341041684
42011,3/15/2026 20:00,116,PA,0.0,0.0,0.00018842080316971987,8.429590525338426e-05,0.0,2.354031676077284e-05,0.0,0.0,0.0031145152170211077,0.003866919782012701,0.0014183608582243323,0.0007232050411403179,0.004586914088577032,0.00015427565085701644,0.005786547437310219,0.0006709459121339023
42011,3/15/2026 21:00,117,PA,0.0,1.5240736502164509e-05,0.00010229989129584283,3.688483775476925e-05,0.0,2.8341339202597737e-05,0.0,4.479552444536239e-05,0.0049201855435967445,0.0060543823055922985,0.004036988131701946,0.0010774049442261457,0.004541490692645311,0.00018469328642822802,0.005474329460412264,0.0005469115567393601
42011,3/15/2026 22:00,118,PA,0.0,7.442867354257032e-05,0.0,4.802281182492152e-05,0.0,1.1397576599847525e-05,4.363189509604126e-05,0.00014108626055531204,0.015945758670568466,0.007029450964182615,0.005465478636324406,0.0014096410013735294,0.0034442313481122255,0.0001434211153537035,0.003219583071768284,0.0004288918280508369
