fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
42027,3/17/2026 0:00,144,PA,0.0061,0.0024271713395137345,0.0054,0.002196280456337263,0.0,0.0,0.0,0.0
42027,3/17/2026 1:00,145,PA,0.0047,0.0023761086049489677,0.0049,0.0018067288820020624,0.0,0.0,0.0,0.0
42027,3/17/2026 2:00,146,PA,0.0052,0.0030372968798474177,0.0051,0.0021627466803693096,0.0,0.0,0.0,0.0
42027,3/17/2026 3:00,147,PA,0.0057,0.002178759341404657,0.0058,0.00329839712503599,0.0,0.0,0.0,0.0
42027,3/17/2026 4:00,148,PA,0.0056,0.0025604819265936385,0.0055,0.001787678107211832,0.0,0.0,0.0,0.0
42027,3/17/2026 5:00,149,PA,0.0054,0.002132699397770921,0.0033,0.0018957502034027127,0.0,0.0,0.0,0.0
42027,3/17/2026 6:00,150,PA,0.0049,0.0018902344803791492,0.0032,0.0012076774175511674,0.0,0.0,0.0001,0.0
42027,3/17/2026 7:00,151,PA,0.0051,0.0,0.0032,0.0,0.0,0.0,0.0003,0.0
42027,3/17/2026 8:00,152,PA,0.0058,0.00152859974950843,0.0027,0.0017155689936771525,0.0,0.0,0.0006,0.0
42027,3/17/2026 9:00,153,PA,0.0055,0.0026749594384455123,0.0009,0.0024620294076157737,0.0,0.0,0.0015,0.0
42027,3/17/2026 10:00,154,PA,0.0033,0.0026114389969734476,0.0006,0.0029324160099349684,0.0,0.0,0.0007,0.0
42027,3/17/2026 11:00,155,PA,0.0032,0.0029580442860606126,0.0005,0.0018871808340918505,0.0,0.0,0.0005,0.0
42027,3/17/2026 12:00,156,PA,0.0032,0.0025341237713291777,0.0003,0.0016754895774283795,0.0001,0.0,0.0005,0.0
42027,3/17/2026 13:00,157,PA,0.0027,0.0030542572785634547,0.0002,0.0011633383627895455,0.0001,0.0,0.0002,0.0
42027,3/17/2026 14:00,158,PA,0.0009,0.0026474014724954032,0.0,0.0,0.0001,0.0,0.0002,0.0
42027,3/17/2026 15:00,159,PA,0.0006,0.0026086395970196467,0.0,0.0,0.0001,0.0,0.0001,0.0
42027,3/17/2026 16:00,160,PA,0.0005,0.0023038007944705895,0.0,0.0,0.0001,0.0,0.0001,0.0
42027,3/17/2026 17:00,161,PA,0.0003,0.0017345821812341455,0.0,0.0,0.0001,0.0,0.0,0.0
42027,3/17/2026 18:00,162,PA,0.0002,0.001831446244614199,0.0,0.0,0.0001,0.0,0.0001,0.0
42027,3/17/2026 19:00,163,PA,0.0,0.0014307042125437873,0.0,0.0,0.0,0.0,0.0002,0.0
42027,3/17/2026 20:00,164,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
42027,3/17/2026 21:00,165,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42027,3/17/2026 22:00,166,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42027,3/17/2026 23:00,167,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42027,3/18/2026 0:00,168,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42027,3/18/2026 1:00,169,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42027,3/18/2026 2:00,170,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42027,3/18/2026 3:00,171,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42027,3/18/2026 4:00,172,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42027,3/18/2026 5:00,173,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42027,3/18/2026 6:00,174,PA,0.0,0.0,0.0001,0.0,0.0001,0.0,,
42027,3/18/2026 7:00,175,PA,0.0,0.0,0.0001,0.0,0.0003,0.0,,
42027,3/18/2026 8:00,176,PA,0.0,0.0,0.0001,0.0,0.0006,0.0,,
42027,3/18/2026 9:00,177,PA,0.0,0.0,0.0001,0.0,0.0015,0.0,,
42027,3/18/2026 10:00,178,PA,0.0,0.0,0.0001,0.0,0.0007,0.0,,
42027,3/18/2026 11:00,179,PA,0.0001,0.0,0.0001,0.0,0.0005,0.0,,
42027,3/18/2026 12:00,180,PA,0.0001,0.0,0.0001,0.0,0.0005,0.0,,
42027,3/18/2026 13:00,181,PA,0.0001,0.0,0.0,0.0,0.0002,0.0,,
42027,3/18/2026 14:00,182,PA,0.0001,0.0,0.0,0.0,0.0002,0.0,,
42027,3/18/2026 15:00,183,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,,
42027,3/18/2026 16:00,184,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,,
42027,3/18/2026 17:00,185,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42027,3/18/2026 18:00,186,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42027,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0002,0.0,,
42027,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42027,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42027,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42027,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42027,3/19/2026 0:00,192,PA,0.0,0.0,0.0001,0.0,,,,
42027,3/19/2026 1:00,193,PA,0.0,0.0,0.0003,0.0,,,,
42027,3/19/2026 2:00,194,PA,0.0,0.0,0.0006,0.0,,,,
42027,3/19/2026 3:00,195,PA,0.0,0.0,0.0015,0.0,,,,
42027,3/19/2026 4:00,196,PA,0.0,0.0,0.0007,0.0,,,,
42027,3/19/2026 5:00,197,PA,0.0001,0.0,0.0005,0.0,,,,
42027,3/19/2026 6:00,198,PA,0.0003,0.0,0.0005,0.0,,,,
42027,3/19/2026 7:00,199,PA,0.0006,0.0,0.0002,0.0,,,,
42027,3/19/2026 8:00,200,PA,0.0015,0.0,0.0002,0.0,,,,
42027,3/19/2026 9:00,201,PA,0.0007,0.0,0.0001,0.0,,,,
42027,3/19/2026 10:00,202,PA,0.0005,0.0,0.0001,0.0,,,,
42027,3/19/2026 11:00,203,PA,0.0005,0.0,0.0,0.0,,,,
42027,3/19/2026 12:00,204,PA,0.0002,0.0,0.0001,0.0,,,,
42027,3/19/2026 13:00,205,PA,0.0002,0.0,0.0002,0.0,,,,
42027,3/19/2026 14:00,206,PA,0.0001,0.0,0.0001,0.0,,,,
42027,3/19/2026 15:00,207,PA,0.0001,0.0,0.0,0.0,,,,
42027,3/19/2026 16:00,208,PA,0.0,0.0,0.0,0.0,,,,
42027,3/19/2026 17:00,209,PA,0.0001,0.0,0.0,0.0,,,,
42027,3/19/2026 18:00,210,PA,0.0002,0.0,,,,,,
42027,3/19/2026 19:00,211,PA,0.0001,0.0,,,,,,
42027,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42027,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42027,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42027,3/19/2026 23:00,215,PA,,,,,,,,
42029,3/14/2026 0:00,72,PA,0.0007,0.0,0.0003,0.0,0.0,0.0,0.0001,0.0012665822592680342
42029,3/14/2026 1:00,73,PA,0.0005,0.0,0.0003,0.0,0.0,0.0,0.0001,0.0013310424677911215
42029,3/14/2026 2:00,74,PA,0.0005,0.0,0.0003,0.0,0.0,0.0,0.0,0.0012734186719171705
42029,3/14/2026 3:00,75,PA,0.0005,0.0,0.0004,0.0,0.0,0.0,0.0,0.0012039194003591546
42029,3/14/2026 4:00,76,PA,0.0004,0.0,0.0003,0.0,0.0,0.0,0.0,0.0010881134279770777
42029,3/14/2026 5:00,77,PA,0.0003,0.0,0.0003,0.0,0.0,0.0,0.0002,0.0
42029,3/14/2026 6:00,78,PA,0.0003,0.0,0.0004,0.0011482061934657394,0.0,0.0,0.0009,0.0
42029,3/14/2026 7:00,79,PA,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0003,0.0
42029,3/14/2026 8:00,80,PA,0.0004,0.0,0.0001,0.001184130841284059,0.0,0.0,0.0002,0.0
42029,3/14/2026 9:00,81,PA,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0005,0.0
42029,3/14/2026 10:00,82,PA,0.0003,0.001683644209094837,0.0001,0.0,0.0,0.0,0.0005,0.0
42029,3/14/2026 11:00,83,PA,0.0004,0.0023666908207815142,0.0001,0.0,0.0,0.0,0.0003,0.0
42029,3/14/2026 12:00,84,PA,0.0002,0.00227985878882464,0.0001,0.0,0.0,0.0,0.0003,0.0
42029,3/14/2026 13:00,85,PA,0.0001,0.0014130933326669038,0.0001,0.0,0.0,0.0,0.0003,0.0
42029,3/14/2026 14:00,86,PA,0.0001,0.0010771692614071071,0.0,0.0,0.0,0.0,0.0003,0.0
42029,3/14/2026 15:00,87,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
42029,3/14/2026 16:00,88,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0
42029,3/14/2026 17:00,89,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0
42029,3/14/2026 18:00,90,PA,0.0001,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0012677973980316892
42029,3/14/2026 19:00,91,PA,0.0,0.0,0.0,0.0,0.0004,0.0,0.0007,0.0015897491335636006
42029,3/14/2026 20:00,92,PA,0.0,0.0,0.0,0.0,0.0003,0.0,0.0022,0.002319677430205047
42029,3/14/2026 21:00,93,PA,0.0,0.0,0.0,0.0,0.0003,0.0,0.0108,0.0023096774937585
42029,3/14/2026 22:00,94,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0499,0.0028497571183834225
42029,3/14/2026 23:00,95,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0571,0.0030686049722135067
42029,3/15/2026 0:00,96,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0441,0.0030516219907440246
42029,3/15/2026 1:00,97,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0442,0.0024558792472817
42029,3/15/2026 2:00,98,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0442,0.0024146945479515125
42029,3/15/2026 3:00,99,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0401,0.0023876119559645306
42029,3/15/2026 4:00,100,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0365,0.003037247151587508
42029,3/15/2026 5:00,101,PA,0.0,0.0,0.0,0.0,0.0002,0.0,0.0321,0.0029842957001164905
42029,3/15/2026 6:00,102,PA,0.0,0.0,0.0,0.0,0.0009,0.0,0.0295,0.0030595090425777015
42029,3/15/2026 7:00,103,PA,0.0,0.0,0.0,0.0,0.0003,0.0,0.028,0.0024943685646576343
42029,3/15/2026 8:00,104,PA,0.0,0.0,0.0,0.0,0.0002,0.0,0.0259,0.0024280983510834627
42029,3/15/2026 9:00,105,PA,0.0,0.0,0.0,0.0,0.0005,0.0,0.0219,0.002264117451704806
42029,3/15/2026 10:00,106,PA,0.0,0.0,0.0001,0.0,0.0005,0.0,0.0186,0.002081035831361078
42029,3/15/2026 11:00,107,PA,0.0,0.0,0.0001,0.0,0.0003,0.0,0.0167,0.0020834314193052704
42029,3/15/2026 12:00,108,PA,0.0,0.0,0.0004,0.0,0.0003,0.0,0.0156,0.002052053868828807
42029,3/15/2026 13:00,109,PA,0.0,0.0,0.0004,0.0,0.0003,0.0011263530170253944,0.0133,0.001158592050342122
42029,3/15/2026 14:00,110,PA,0.0,0.0,0.0003,0.0,0.0003,0.001347119058482349,0.0117,0.0
42029,3/15/2026 15:00,111,PA,0.0001,0.0,0.0003,0.0,0.0005,0.0013192931670346299,0.0107,0.0
42029,3/15/2026 16:00,112,PA,0.0001,0.0,0.0001,0.0,0.0009,0.0010756432762718759,0.0098,0.0
42029,3/15/2026 17:00,113,PA,0.0004,0.0,0.0001,0.0,0.0009,0.0011832040705485269,0.0089,0.0
42029,3/15/2026 18:00,114,PA,0.0004,0.0,0.0001,0.0,0.0004,0.0012070626602508129,0.0075,0.0
42029,3/15/2026 19:00,115,PA,0.0003,0.0,0.0001,0.0,0.0007,0.0016076450352557005,0.0065,0.0
42029,3/15/2026 20:00,116,PA,0.0003,0.0,0.0,0.0,0.0022,0.0017920048907399178,0.006,0.0
42029,3/15/2026 21:00,117,PA,0.0001,0.0,0.0,0.0,0.0108,0.0023397537472192196,0.0061,0.0
42029,3/15/2026 22:00,118,PA,0.0001,0.0,0.0,0.0,0.0499,0.0042491854634135965,0.0055,0.0
42029,3/15/2026 23:00,119,PA,0.0001,0.0,0.0002,0.0,0.0571,0.004107825050596148,0.0051,0.0
42029,3/16/2026 0:00,120,PA,0.0001,0.0,0.0009,0.0,0.0441,0.00401748750009574,0.0051,0.0
42029,3/16/2026 1:00,121,PA,0.0,0.0,0.0003,0.0,0.0442,0.004318866244284436,0.0049,0.0
42029,3/16/2026 2:00,122,PA,0.0,0.0,0.0002,0.0,0.0442,0.003984285006299615,0.0048,0.0
42029,3/16/2026 3:00,123,PA,0.0,0.0,0.0005,0.0010947426701022778,0.0401,0.0036724324221722783,0.0045,0.0
42029,3/16/2026 4:00,124,PA,0.0002,0.0,0.0005,0.0,0.0365,0.0037208325429674005,0.0045,0.0
42029,3/16/2026 5:00,125,PA,0.0009,0.0,0.0003,0.0,0.0321,0.003655628790420451,0.0046,0.0
42029,3/16/2026 6:00,126,PA,0.0003,0.0,0.0003,0.0,0.0295,0.0034414545021718367,0.0049,0.0
42029,3/16/2026 7:00,127,PA,0.0002,0.0,0.0003,0.0,0.028,0.003493261347193766,0.005,0.0
42029,3/16/2026 8:00,128,PA,0.0005,0.0012559227103338345,0.0003,0.0013170313817681746,0.0259,0.003417373713455163,0.0049,0.0
42029,3/16/2026 9:00,129,PA,0.0005,0.0,0.0005,0.0012415400124154985,0.0219,0.00356128305211314,0.0049,0.0
42029,3/16/2026 10:00,130,PA,0.0003,0.0010898185268160886,0.0009,0.0012095668629626744,0.0186,0.003412566997576505,0.0049,0.0
42029,3/16/2026 11:00,131,PA,0.0003,0.0,0.0009,0.0012811829874408431,0.0167,0.0032266904367133976,0.005,0.0
42029,3/16/2026 12:00,132,PA,0.0003,0.0016323232077411376,0.0004,0.0013118424118147233,0.0156,0.002947653873707168,0.0048,0.0
42029,3/16/2026 13:00,133,PA,0.0003,0.002215449116192758,0.0007,0.0017763874784577638,0.0133,0.002886338952521328,0.0047,0.0
42029,3/16/2026 14:00,134,PA,0.0005,0.002475090787629597,0.0022,0.0018752329524431843,0.0117,0.0023972438793862243,0.0044,0.0
42029,3/16/2026 15:00,135,PA,0.0009,0.0013227366231149064,0.0108,0.0028223816887475548,0.0107,0.00238033256464405,0.0045,0.0
42029,3/16/2026 16:00,136,PA,0.0009,0.0,0.0499,0.004376681055873632,0.0098,0.001586127781047253,0.0044,0.0
42029,3/16/2026 17:00,137,PA,0.0004,0.0,0.0571,0.005441064201295376,0.0089,0.0011984959754045123,0.0041,0.0
42029,3/16/2026 18:00,138,PA,0.0007,0.0,0.0441,0.005223228991962969,0.0075,0.0011438088612521825,0.004,0.0
42029,3/16/2026 19:00,139,PA,0.0022,0.0,0.0442,0.005053331918315962,0.0065,0.0010373067489126697,0.004,0.0
42029,3/16/2026 20:00,140,PA,0.0108,0.004489875142462551,0.0442,0.0054225948944804266,0.006,0.0,0.0036,0.0
42029,3/16/2026 21:00,141,PA,0.0499,0.006365948036545888,0.0401,0.0052884720003930855,0.0061,0.0,0.0016,0.0
42029,3/16/2026 22:00,142,PA,0.0571,0.00856689700158313,0.0365,0.0035826955297125094,0.0055,0.0,0.0012,0.0
42029,3/16/2026 23:00,143,PA,0.0441,0.007490255276206881,0.0321,0.0030442108400166035,0.0051,0.0,0.001,0.0
42029,3/17/2026 0:00,144,PA,0.0442,0.006001700920751319,0.0295,0.002684822515584528,0.0051,0.0,0.0007,0.0
42029,3/17/2026 1:00,145,PA,0.0442,0.004361445565882605,0.028,0.002343301987275481,0.0049,0.0,0.0005,0.0
42029,3/17/2026 2:00,146,PA,0.0401,0.0034307301248190925,0.0259,0.0020279492669942555,0.0048,0.0,0.0003,0.0
42029,3/17/2026 3:00,147,PA,0.0365,0.0032565723267907747,0.0219,0.0019041745261347389,0.0045,0.0,0.0002,0.0
42029,3/17/2026 4:00,148,PA,0.0321,0.002755462969071232,0.0186,0.0016825017679366284,0.0045,0.0,0.0002,0.0
42029,3/17/2026 5:00,149,PA,0.0295,0.0026897154675680213,0.0167,0.0017982244178710973,0.0046,0.0,0.0002,0.0
42029,3/17/2026 6:00,150,PA,0.028,0.002255288547166856,0.0156,0.0016324707728927025,0.0049,0.0,0.0002,0.0
42029,3/17/2026 7:00,151,PA,0.0259,0.0026538536418229345,0.0133,0.0015910037691355683,0.005,0.0,0.0002,0.0
42029,3/17/2026 8:00,152,PA,0.0219,0.002492344591883011,0.0117,0.0013353996560908853,0.0049,0.0,0.0002,0.0
42029,3/17/2026 9:00,153,PA,0.0186,0.0024252603398053907,0.0107,0.0013961616816231981,0.0049,0.0,0.0003,0.0
42029,3/17/2026 10:00,154,PA,0.0167,0.002521097926364746,0.0098,0.0011253922202740796,0.0049,0.0,0.0003,0.0
42029,3/17/2026 11:00,155,PA,0.0156,0.001661215315107256,0.0089,0.0010160316596738994,0.005,0.0,0.0003,0.0
42029,3/17/2026 12:00,156,PA,0.0133,0.0013701702089747416,0.0075,0.0,0.0048,0.0,0.0004,0.0
42029,3/17/2026 13:00,157,PA,0.0117,0.0013124119650456123,0.0065,0.0,0.0047,0.0,0.0004,0.0
42029,3/17/2026 14:00,158,PA,0.0107,0.00132856311975047,0.006,0.0,0.0044,0.0,0.0002,0.0
42029,3/17/2026 15:00,159,PA,0.0098,0.0013605366606498138,0.0061,0.0,0.0045,0.0,0.0001,0.0
42029,3/17/2026 16:00,160,PA,0.0089,0.001292943358203047,0.0055,0.0,0.0044,0.0,0.0001,0.0
42029,3/17/2026 17:00,161,PA,0.0075,0.0010527481397730298,0.0051,0.0,0.0041,0.0,0.0003,0.0
42029,3/17/2026 18:00,162,PA,0.0065,0.0,0.0051,0.0,0.004,0.0,0.0001,0.0
42029,3/17/2026 19:00,163,PA,0.006,0.0,0.0049,0.0,0.004,0.0,0.0001,0.0
42029,3/17/2026 20:00,164,PA,0.0061,0.0,0.0048,0.0,0.0036,0.0,0.0001,0.0
42029,3/17/2026 21:00,165,PA,0.0055,0.0,0.0045,0.0,0.0016,0.0,0.0001,0.0
42029,3/17/2026 22:00,166,PA,0.0051,0.0,0.0045,0.0,0.0012,0.0,0.0001,0.0
42029,3/17/2026 23:00,167,PA,0.0051,0.0,0.0046,0.0,0.001,0.0,0.0,0.0
42029,3/18/2026 0:00,168,PA,0.0049,0.0,0.0049,0.0,0.0007,0.0,,
42029,3/18/2026 1:00,169,PA,0.0048,0.0,0.005,0.0,0.0005,0.0,,
42029,3/18/2026 2:00,170,PA,0.0045,0.0,0.0049,0.0,0.0003,0.0,,
42029,3/18/2026 3:00,171,PA,0.0045,0.0,0.0049,0.0,0.0002,0.0,,
42029,3/18/2026 4:00,172,PA,0.0046,0.0,0.0049,0.0,0.0002,0.0,,
42029,3/18/2026 5:00,173,PA,0.0049,0.0,0.005,0.0,0.0002,0.0,,
42029,3/18/2026 6:00,174,PA,0.005,0.0,0.0048,0.0,0.0002,0.0,,
42029,3/18/2026 7:00,175,PA,0.0049,0.0,0.0047,0.0,0.0002,0.0,,
42029,3/18/2026 8:00,176,PA,0.0049,0.0,0.0044,0.0,0.0002,0.0,,
42029,3/18/2026 9:00,177,PA,0.0049,0.0,0.0045,0.0,0.0003,0.0,,
42029,3/18/2026 10:00,178,PA,0.005,0.0,0.0044,0.0,0.0003,0.0,,
42029,3/18/2026 11:00,179,PA,0.0048,0.0,0.0041,0.0,0.0003,0.0,,
42029,3/18/2026 12:00,180,PA,0.0047,0.0,0.004,0.0,0.0004,0.0,,
42029,3/18/2026 13:00,181,PA,0.0044,0.0,0.004,0.0,0.0004,0.0,,
42029,3/18/2026 14:00,182,PA,0.0045,0.0,0.0036,0.0,0.0002,0.0,,
42029,3/18/2026 15:00,183,PA,0.0044,0.0,0.0016,0.0,0.0001,0.0,,
42029,3/18/2026 16:00,184,PA,0.0041,0.0,0.0012,0.0,0.0001,0.0,,
42029,3/18/2026 17:00,185,PA,0.004,0.0,0.001,0.0,0.0003,0.0,,
42029,3/18/2026 18:00,186,PA,0.004,0.0,0.0007,0.0,0.0001,0.0,,
42029,3/18/2026 19:00,187,PA,0.0036,0.0,0.0005,0.0,0.0001,0.0,,
42029,3/18/2026 20:00,188,PA,0.0016,0.0,0.0003,0.0,0.0001,0.0,,
42029,3/18/2026 21:00,189,PA,0.0012,0.0,0.0002,0.0,0.0001,0.0,,
42029,3/18/2026 22:00,190,PA,0.001,0.0,0.0002,0.0,0.0001,0.0,,
42029,3/18/2026 23:00,191,PA,0.0007,0.0,0.0002,0.0,0.0,0.0,,
42029,3/19/2026 0:00,192,PA,0.0005,0.0,0.0002,0.0,,,,
42029,3/19/2026 1:00,193,PA,0.0003,0.0,0.0002,0.0,,,,
42029,3/19/2026 2:00,194,PA,0.0002,0.0,0.0002,0.0,,,,
42029,3/19/2026 3:00,195,PA,0.0002,0.0,0.0003,0.0,,,,
42029,3/19/2026 4:00,196,PA,0.0002,0.0,0.0003,0.0,,,,
42029,3/19/2026 5:00,197,PA,0.0002,0.0,0.0003,0.0,,,,
42029,3/19/2026 6:00,198,PA,0.0002,0.0,0.0004,0.0,,,,
42029,3/19/2026 7:00,199,PA,0.0002,0.0,0.0004,0.0,,,,
42029,3/19/2026 8:00,200,PA,0.0003,0.0,0.0002,0.0,,,,
42029,3/19/2026 9:00,201,PA,0.0003,0.0,0.0001,0.0,,,,
42029,3/19/2026 10:00,202,PA,0.0003,0.0,0.0001,0.0,,,,
42029,3/19/2026 11:00,203,PA,0.0004,0.0,0.0003,0.0,,,,
42029,3/19/2026 12:00,204,PA,0.0004,0.0,0.0001,0.0,,,,
42029,3/19/2026 13:00,205,PA,0.0002,0.0,0.0001,0.0,,,,
42029,3/19/2026 14:00,206,PA,0.0001,0.0,0.0001,0.0,,,,
42029,3/19/2026 15:00,207,PA,0.0001,0.0,0.0001,0.0,,,,
42029,3/19/2026 16:00,208,PA,0.0003,0.0,0.0001,0.0,,,,
42029,3/19/2026 17:00,209,PA,0.0001,0.0,0.0,0.0,,,,
42029,3/19/2026 18:00,210,PA,0.0001,0.0,,,,,,
42029,3/19/2026 19:00,211,PA,0.0001,0.0,,,,,,
42029,3/19/2026 20:00,212,PA,0.0001,0.0,,,,,,
42029,3/19/2026 21:00,213,PA,0.0001,0.0,,,,,,
42029,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42029,3/19/2026 23:00,215,PA,,,,,,,,
42031,3/14/2026 0:00,72,PA,0.0615,0.056904149055480954,0.1125,0.05407371441251599,0.0036,0.00597778511191791,0.0023,0.015046878239081707
42031,3/14/2026 1:00,73,PA,0.1217,0.06220825114287436,0.0768,0.05341303582245018,0.0035,0.0060287138563580814,0.0022,0.015092495051794686
42031,3/14/2026 2:00,74,PA,0.1391,0.06071793066803366,0.0577,0.052015650377143174,0.0035,0.006173979731829605,0.002,0.014764129670220427
42031,3/14/2026 3:00,75,PA,0.1292,0.061378292925655845,0.0537,0.05031965651432983,0.0035,0.0057767405749473266,0.0019,0.014039713066449622
42031,3/14/2026 4:00,76,PA,0.1156,0.0636853086994961,0.047,0.04524253442650661,0.0035,0.005544932883640286,0.0007,0.014099849028571042
42031,3/14/2026 5:00,77,PA,0.1125,0.06435974141350016,0.0395,0.042993355094222356,0.0035,0.0051555319536419125,0.0008,0.012903527621529066
42031,3/14/2026 6:00,78,PA,0.0768,0.061718734574969854,0.0213,0.03679935850086623,0.0035,0.004963662422960625,0.0008,0.011405442796240095
42031,3/14/2026 7:00,79,PA,0.0577,0.058078722772188486,0.0156,0.03593730570864864,0.0035,0.0054832556896144535,0.0007,0.011194632247497793
42031,3/14/2026 8:00,80,PA,0.0537,0.054134854004951195,0.0135,0.03209715995762963,0.0035,0.005795379067421892,0.0005,0.011052228504559026
42031,3/14/2026 9:00,81,PA,0.047,0.050897615641588345,0.0121,0.02654725238389801,0.0035,0.006339296229998581,0.0004,0.011373508762335406
42031,3/14/2026 10:00,82,PA,0.0395,0.044527860096422955,0.0113,0.02308941276278347,0.0039,0.007390606409171597,0.0004,0.007176670580520295
42031,3/14/2026 11:00,83,PA,0.0213,0.037745870393700906,0.0079,0.019565415810211564,0.0048,0.007783103268593549,0.0005,0.007996557632577606
42031,3/14/2026 12:00,84,PA,0.0156,0.03508856684784405,0.0064,0.016657964477781204,0.0048,0.007996930042281747,0.0005,0.00620303388859611
42031,3/14/2026 13:00,85,PA,0.0135,0.029591165101737718,0.0058,0.014033115508209449,0.0045,0.00782638069940731,0.0003,0.006499039064510726
42031,3/14/2026 14:00,86,PA,0.0121,0.030503454193240034,0.0045,0.013297357910778374,0.005,0.007739640621002763,0.0003,0.004179334265063517
42031,3/14/2026 15:00,87,PA,0.0113,0.024890578223858033,0.0043,0.009181306912796573,0.0052,0.007980840920936316,0.0002,0.004062812760821544
42031,3/14/2026 16:00,88,PA,0.0079,0.022133041833149035,0.004,0.00892720449337503,0.0048,0.008948584448080511,0.0003,0.003951898688683286
42031,3/14/2026 17:00,89,PA,0.0064,0.02166970673861215,0.0036,0.006756257982488024,0.0041,0.011348495131824166,0.0034,0.0037919574417173865
42031,3/14/2026 18:00,90,PA,0.0058,0.018176915822550654,0.0036,0.0046762275822402445,0.0067,0.012423203093931079,0.015,0.0034436140093021092
42031,3/14/2026 19:00,91,PA,0.0045,0.01306985779410752,0.0035,0.004537625192460836,0.0147,0.012814232637174428,0.0161,0.003569796145893633
42031,3/14/2026 20:00,92,PA,0.0043,0.010127157741953852,0.0035,0.003905404806209844,0.0062,0.012886235828045756,0.0132,0.004215364099945873
42031,3/14/2026 21:00,93,PA,0.004,0.009423087168397615,0.0035,0.0038662000413751236,0.0064,0.013553387217689306,0.0029,0.004587778623681515
42031,3/14/2026 22:00,94,PA,0.0036,0.00875877395410498,0.0035,0.003631660849350738,0.0177,0.013745019678026438,0.0029,0.004394370835507289
42031,3/14/2026 23:00,95,PA,0.0036,0.007277968408743618,0.0035,0.0032461150032759177,0.0056,0.013111265801126138,0.0038,0.0036008306837175047
42031,3/15/2026 0:00,96,PA,0.0035,0.00616781292151245,0.0035,0.003648558397981105,0.0023,0.012311465057427995,0.0027,0.003970794867200311
42031,3/15/2026 1:00,97,PA,0.0035,0.005906250729094609,0.0035,0.004070602587307803,0.0022,0.011559055248312688,0.0016,0.003594005536433542
42031,3/15/2026 2:00,98,PA,0.0035,0.006089512455218937,0.0035,0.003617715326254256,0.002,0.012124438399405335,0.0003,0.0033932982805708893
42031,3/15/2026 3:00,99,PA,0.0035,0.004588640247675357,0.0035,0.0035301800322486087,0.0019,0.011533242149744183,0.0003,0.0030217614621506077
42031,3/15/2026 4:00,100,PA,0.0035,0.0041522561463352755,0.0039,0.003954930283362046,0.0007,0.011466166807804257,0.0003,0.0029656623453774953
42031,3/15/2026 5:00,101,PA,0.0035,0.005178408900974318,0.0048,0.003970177442533896,0.0008,0.010460819708532654,0.0003,0.0022105401487351626
42031,3/15/2026 6:00,102,PA,0.0035,0.005753552765236236,0.0048,0.005514031846541911,0.0008,0.00945419908966869,0.0002,0.0023902187247585973
42031,3/15/2026 7:00,103,PA,0.0035,0.004927636707725469,0.0045,0.004295382031705231,0.0007,0.008817987731163157,0.0002,0.0024040165837504904
