fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
39087,3/16/2026 18:00,138,OH,5.68e-05,0.002459520474076271,0.00193958,0.001016081776469946,0.000122998,0.001438978943042457,0.0,0.0006301093962974846,0.0,0.004218927584588528,0.0,0.0007644266006536782,0.002814756,0.005004881415516138,0.001740891,0.0009136758744716644,0.0,0.0,0.0,4.890245691058226e-05,0.001031699,8.282234193757176e-05,0.002063397,0.0002022644184762612,0.0,0.0001887464168248698,0.0,4.621308471541852e-05,0.0,0.0003026183694601059,0.0,9.832387149799615e-05
39087,3/16/2026 19:00,139,OH,0.005818739,0.003202704479917884,0.00193958,0.0011610807850956917,0.001036019,0.0012644458329305053,9.46e-06,0.0006407477776519954,0.0,0.003755092155188322,0.0,0.00011507036106195301,0.002805295,0.004979744087904692,0.0,0.0009726639254949987,0.0,0.0,0.0,2.9065171474940144e-05,0.001031699,0.0,0.0,8.517699461663142e-05,0.0,0.00019894816796295345,0.0,3.173849836457521e-05,0.0,0.00033622924820519984,0.0,9.832387149799615e-05
39087,3/16/2026 20:00,140,OH,0.005790355,0.004980591591447592,0.001920657,0.001870100968517363,0.00194431,0.0020892058964818716,0.000198689,0.0006245180265977979,0.0,0.0038743591867387295,0.0,0.00019033269200008363,0.001835505,0.005614416673779488,0.0,0.00078268424840644,0.0,0.0,0.0,2.7930798751185648e-05,0.001031699,0.00017937723896466196,0.0,0.0001176816804218106,0.0,0.00017633181414566934,0.0,4.328204522607848e-05,0.0,0.0002725223312154412,0.0,9.832387149799615e-05
39087,3/16/2026 21:00,141,OH,0.005222673,0.007651941850781441,0.0,0.002136936178430915,0.002814756,0.001417276682332158,0.00193958,0.0006350945332087576,0.0,0.0049326615408062935,0.0,0.0003749756724573672,0.000870446,0.0063527366146445274,0.0,0.0006498685106635094,0.0,0.0,0.0,3.177993494318798e-05,0.001031699,0.00018955304403789341,0.0,0.00010571321763563901,0.0,0.00015300205268431455,3.78e-05,3.7172416341491044e-05,0.0,0.00027114548720419407,0.0,9.832387149799615e-05
39087,3/16/2026 22:00,142,OH,0.0,0.007610203232616186,0.0,0.0011209180811420083,0.002814756,0.004227909259498119,0.001930118,0.0008188456413336098,0.0,0.007259126752614975,0.0,0.00034174625761806965,0.0,0.006852865684777498,0.0,0.0003751845797523856,0.0,0.0,0.0,2.6536152290645987e-05,0.0,0.0001172304546344094,0.0,9.629793203203008e-05,0.00011354,0.00014323965297080576,3.78e-05,4.2532887164270505e-05,1.89e-05,0.000301966501865536,0.0,9.214548481395468e-05
39087,3/16/2026 23:00,143,OH,0.0,0.007361007388681173,0.0,0.0009331544861197472,0.002814756,0.005858100019395351,0.001740891,0.0013409496750682592,0.0,0.005921714007854462,0.0,0.00031660241074860096,0.0,0.0075847674161195755,0.0,0.0004796209104824811,0.0,2.1833202481502667e-05,0.0,2.6536152290645987e-05,0.0,0.00012652708392124623,0.0,8.067992166616023e-05,0.00011354,0.0001196385856019333,3.78e-05,4.5919390686322004e-05,3.78e-05,0.00030913896625861526,0.0,9.214548481395468e-05
39087,3/17/2026 0:00,144,OH,0.0,0.007013063412159681,0.0,0.0006237429333850741,0.002805295,0.007274229545146227,0.0,0.0009468503412790596,0.0,0.007305369712412357,0.0,0.000342333922162652,0.0,0.008882161229848862,0.0,0.0004134720948059112,0.0,4.592779077938758e-05,0.0,2.800845686579123e-05,0.0,0.00020657811546698213,0.0,7.647032907698303e-05,0.000113533,0.00015258882194757462,0.0,4.1354989662067965e-05,5.68e-05,0.0003368712787050754,0.0,9.214548481395468e-05
39087,3/17/2026 1:00,145,OH,0.0,0.003946939017623663,0.0,0.0005676076398231089,0.001835505,0.004813024308532476,0.0,0.0010500685311853886,0.0,0.0055941203609108925,0.0,0.00048290222184732556,0.0,0.005918525159358978,0.0,0.00039618564187549055,0.0,3.3756250559235923e-06,0.0,2.865098576876335e-05,0.0,0.00017334592121187598,0.0,6.876420229673386e-05,0.000113533,0.0001566693972563371,0.0,3.260559242335148e-05,7.57e-05,0.0003296988143119961,0.0,9.214548481395468e-05
39087,3/17/2026 2:00,146,OH,0.0,0.003996520768851042,0.0,0.0004349317168816924,0.000870446,0.004919583443552256,0.0,0.0007857979508116841,0.0,0.005160143133252859,0.0,0.0005497226375155151,0.0,0.006848519667983055,0.0,0.0005310795386321843,0.0,3.3412430639145896e-05,0.0,2.7648493414744735e-05,0.0,0.0001573938934598118,0.0,5.4395466577261686e-05,0.000113533,0.00016113182937260717,0.0,3.1576069886796176e-05,9.46e-05,0.00034330791095271707,0.0,9.214548481395468e-05
39087,3/17/2026 3:00,147,OH,0.0,0.005725128576159477,0.0,0.000590089475736022,0.0,0.00656108045950532,0.0,0.000699379772413522,0.0,0.004820190370082855,0.0,0.0005443664849735796,0.0,0.006546491291373968,0.0,0.0010177837684750557,0.0,0.0,0.0,2.7648493414744735e-05,0.0,0.00013535823381971568,0.0,2.433413828839548e-05,0.000113533,9.577775927027687e-05,0.0,1.0176665455219336e-05,0.000113535,0.0002812576713040471,0.0,9.214548481395468e-05
39087,3/17/2026 4:00,148,OH,0.0,0.004040305037051439,0.0,0.0004892950528301299,0.0,0.0060483962297439575,0.0,0.0005236384458839893,0.0,0.004204143770039082,7.57e-05,0.0003073954430874437,0.0,0.006059967912733555,0.0,0.0010083484230563045,0.0,0.0,0.0,2.865098576876335e-05,0.0,0.0001491947186877951,0.0,2.9618076951010153e-05,0.000113533,0.00013067052350379527,9.46e-06,5.252142727840692e-05,0.000113534,0.00033727046684361994,0.0,9.214548481395468e-05
39087,3/17/2026 5:00,149,OH,0.0,0.0041536553762853146,0.0,0.0005688219680450857,0.0,0.004079956561326981,0.0,0.0004019084444735199,0.00022706,0.0030383903067559004,7.57e-05,0.000301225867588073,3.78e-05,0.005813338328152895,7.57e-05,0.000987972947768867,0.0,0.0,0.0,2.865098576876335e-05,0.0,0.00015830631309654564,0.0,3.3346008422086015e-05,0.000141916,0.00018470098439138383,9.46e-06,3.8147692976053804e-05,0.000118264,0.0002975247334688902,0.0,9.214548481395468e-05
39087,3/17/2026 6:00,150,OH,0.0,0.0026502730324864388,0.0,0.0007625658181495965,0.0,0.002941216342151165,0.0,0.0003717312647495419,0.0,0.0020125166047364473,7.57e-05,0.00033548366627655923,3.78e-05,0.004266785923391581,7.57e-05,0.0009799128165468574,0.0,0.0,0.0,2.4574508643127047e-05,0.0,0.00013606481661554426,0.0,1.7898060832521878e-05,0.000141916,0.00018112659745384008,9.46e-06,1.4520495824399404e-05,0.000122994,0.00032100340467877686,9.46e-06,9.214548481395468e-05
39087,3/17/2026 7:00,151,OH,0.0,0.002862597582861781,0.0,0.0006413261289708316,0.0,0.0022980631329119205,0.0,0.0004454229201655835,0.0,0.0018810471519827843,0.0,0.0001776358694769442,3.78e-05,0.003979030530899763,7.57e-05,0.00094086944591254,0.0,0.0,0.0,7.363601616816595e-05,0.0,0.00012094443081878126,0.0,5.406212221714668e-05,0.000113533,0.00020112238416913897,2.84e-05,4.047627589898184e-05,0.000122994,0.0003778445825446397,9.46e-06,9.214548481395468e-05
39087,3/17/2026 8:00,152,OH,0.0,0.0034266426227986813,0.0,0.0007952870801091194,0.0,0.0027265911921858788,0.0,0.0007678552065044641,0.0,0.0,0.0,4.5436740037985146e-05,3.78e-05,0.0015207699034363031,0.0,0.0008979046833701432,0.0,0.0,0.0,9.135205618804321e-05,0.0,5.072331987321377e-05,0.0,7.257536344695836e-05,0.000198683,0.00020406466501299292,2.84e-05,5.324187077349052e-05,0.000137186,0.0003778445825446397,1.89e-05,9.214548481395468e-05
39087,3/17/2026 9:00,153,OH,0.0,0.0005362514639273286,7.57e-05,0.00023994757793843746,0.0,0.0006299784290604293,0.0,0.0007728405180387199,0.0,0.0,0.002063397,7.967317651491612e-05,3.78e-05,0.0007490452262572944,0.0,0.0007068904815241694,0.0,6.257885252125561e-05,0.0,0.00011065534636145458,0.0,8.163681923178956e-05,0.0,8.10162237030454e-05,0.0001703,0.00021698756609112024,2.84e-05,7.584811100969091e-05,0.000146647,0.0004767538921441883,2.84e-05,0.00010795956040965393
39087,3/17/2026 10:00,154,OH,0.00022706,0.00018737644131761044,7.57e-05,0.00011324312072247267,3.78e-05,0.0003916036512237042,7.57e-05,0.0005835657939314842,0.006190192,0.00018538701988290995,0.002063397,9.060515731107444e-05,0.001069542,0.0007899930351413786,0.002063397,0.0003337653470225632,0.0,0.00014804604870732874,0.0,0.00012504859478212893,0.0,0.00021233152074273676,0.0,9.378787217428908e-05,0.000113533,0.00019870235701091588,0.0,7.584811100969091e-05,0.000146647,0.0004767538921441883,2.84e-05,0.0001408091775374487
39087,3/17/2026 11:00,155,OH,0.0,0.00017055436910595745,7.57e-05,0.00022353204258251935,3.78e-05,0.0005800870130769908,7.57e-05,0.0007549114525318146,0.0,0.0,0.002063397,8.842383977025747e-05,0.001031699,0.0010378521401435137,0.002063397,0.00033999604056589305,0.0,0.00022410874953493476,0.0,0.00012529556988738477,0.0,0.00015735543274786323,0.0,0.00014214836119208485,0.000113533,0.0002915335644502193,9.46e-06,7.436131272697821e-05,0.000141916,0.0004857195890508592,1.89e-05,0.00014456106873694807
39087,3/17/2026 12:00,156,OH,0.0,0.0,0.0,0.00022656303190160543,3.78e-05,0.00030764244729653,7.57e-05,0.0006296971696428955,0.0,0.0,0.0,6.755057256668806e-05,0.001031699,0.0010511091677471995,0.002063397,0.0004027145332656801,0.0,0.00020088428573217243,0.0,0.00011833345342893153,0.0,0.00019639331731013954,0.0,0.00013225995644461364,0.000141916,0.00019965598767157644,9.46e-06,7.436131272697821e-05,0.000141916,0.0004857195890508592,4.73e-05,0.00014750201080460101
39087,3/17/2026 13:00,157,OH,0.0,9.415686508873478e-05,0.0,5.99357153987512e-05,3.78e-05,0.0,0.0,0.00048736640019342303,0.0,0.0,0.0,6.654850585618988e-05,0.001031699,0.0005155412945896387,0.0,0.00017151098290923983,0.0,0.00025031776749528944,0.0,0.00010655691585270688,0.0,0.00010675334488041699,0.0,0.00013099524949211627,0.0,0.0002627714420668781,9.46e-06,8.371574222110212e-05,0.000122994,0.0004857195890508592,4.73e-05,0.00014750201080460101
39087,3/17/2026 14:00,158,OH,0.0,0.0,0.002063397,9.13495387067087e-05,3.78e-05,0.0,0.0,0.0006180951604619622,0.0,0.0,0.0,5.728754331357777e-05,0.001031699,0.00024318922078236938,0.0,0.0,0.0,0.0002534512314014137,0.0,0.0001015186935546808,0.0,0.00015415647067129612,0.0,0.00013541955559048802,0.0,0.0002338956983294338,3.78e-05,0.00010441320773679763,8.99e-05,0.0004857195890508592,4.73e-05,0.00014375011960510164
39087,3/17/2026 15:00,159,OH,0.006190192,0.0,0.002063397,1.3282413419801742e-05,0.001069542,0.00019034043361898512,0.002063397,0.0007124221883714199,0.0,0.0,0.0,4.144168269704096e-05,0.001031699,0.0,0.0,0.0,0.0,0.00022800738224759698,0.0,8.237769361585379e-05,0.0,0.00016923589282669127,0.0,8.641823660582304e-05,0.000113549,0.00020292625413276255,3.78e-05,0.00010447143722558394,8.04e-05,0.0004857195890508592,0.0,0.00012963156041223556
39087,3/17/2026 16:00,160,OH,0.0,0.0,0.002063397,6.468614446930587e-05,0.001031699,0.0,0.002063397,0.0006150187691673636,0.0,0.0,0.0,6.652895535808057e-05,0.0,0.0,0.0,0.0,0.0,0.00022464855283033103,0.0,7.21313917892985e-05,0.0,0.00016502660582773387,0.0,7.084979733917862e-05,0.000113549,0.000212851504329592,0.000321723,8.808983693597838e-05,8.04e-05,0.0004037509788759053,0.0,0.00011756725871236995
39087,3/17/2026 17:00,161,OH,0.0,0.0,0.0,2.5245139113394544e-05,0.001031699,0.0,0.002063397,0.0004927783156745136,0.0,0.0,0.0,4.054546661791392e-05,0.0,0.0,0.0,0.0,0.0,0.000202550771064125,0.0,6.634453166043386e-05,0.0,0.00014572894724551588,0.0,6.456126720877364e-05,0.000965169,0.00019656815857160836,0.000283873,7.768577779643238e-05,0.000222364,0.00039183368789963424,0.0,0.00011730092955986038
39087,3/17/2026 18:00,162,OH,0.0,0.0,0.0,0.0,0.001031699,0.0,0.0,0.0003283944388385862,0.0,0.0,0.0,4.0529132093070075e-05,0.0,0.0,0.0,0.0,0.0,0.0001365956850349903,0.0,4.226824967190623e-05,0.0,0.00011750633711926639,0.0,5.0043432565871626e-05,0.000965169,0.00018525139603298157,0.000283873,8.024297130759805e-05,0.000359573,0.00034664038685150445,0.0,0.00011730092955986038
39087,3/17/2026 19:00,163,OH,0.0,0.0,0.0,6.3524848883389495e-06,0.001031699,0.00015601402265019715,0.0,0.00011150672071380541,0.0,0.0,0.0,3.6071483918931335e-05,0.0,0.0,0.0,0.0,0.0,0.00010282883158652112,0.0,4.459600677364506e-05,0.0,0.00010468380060046911,0.0,5.0043432565871626e-05,0.000965169,0.00015355937648564577,0.0,8.062267443165183e-05,0.000520434,0.0003258929355069995,0.0,0.00012149524263804778
39087,3/17/2026 20:00,164,OH,0.0,0.0,0.0,2.121743636962492e-05,0.001031699,0.00079250184353441,0.0,5.6383010814897716e-05,0.0,0.0,0.0,3.262819518567994e-05,0.0,0.0,0.0,0.0,0.0,8.6312129496946e-06,0.0,3.818549157585949e-05,0.0,6.613139703404158e-05,0.0,4.154357156949118e-05,0.000965169,0.0,0.0,5.9085894463350996e-05,0.000681296,0.00034961869823746383,0.000321723,0.00011880559759447351
39087,3/17/2026 21:00,165,OH,0.0,0.0,0.0,1.4045820535102393e-05,0.0,0.0006757185910828412,0.0,0.00010320996807422489,0.0,0.0,0.0,3.430464494158514e-05,0.0,0.0,0.0,0.0,0.0,4.5630480599356815e-05,3.78e-05,3.079079033341259e-05,0.0,7.232942152768373e-05,0.0,3.0279994462034665e-05,0.0,3.544396167853847e-05,0.0,5.216962381382473e-05,0.000662371,0.00034204701660200953,0.000321723,0.00011880559759447351
39087,3/17/2026 22:00,166,OH,0.0,0.0,0.0,0.0,0.0,0.00027021419373340905,0.0,4.1416419094275625e-07,0.0,0.0,0.0,3.092904080403969e-05,0.0,0.0,0.0,0.0,0.00011354,0.0,3.78e-05,3.079079033341259e-05,1.89e-05,8.413502655457705e-06,0.0,2.925027183664497e-05,0.0,0.0,0.0,4.705914034275338e-05,0.000643446,0.000349832815118134,0.000321723,0.00011880559759447351
39087,3/17/2026 23:00,167,OH,0.0,0.0,0.0,4.1488598071737215e-05,0.0,0.00048752769362181425,0.0,0.0,0.0,0.0,0.0,3.013980131072458e-05,0.0,0.0,0.0,0.0,0.00011354,0.0,3.78e-05,3.364899748703465e-05,3.78e-05,7.712318620178849e-06,0.0,3.148757969029248e-05,0.0,0.0005582665908150375,0.0,4.2381139792269096e-05,0.000482584,0.0007288260385394096,0.0,0.00011880559759447351
39087,3/18/2026 0:00,168,OH,0.0,0.0,0.0,3.357978130225092e-05,0.0,0.0006461148150265217,0.0,0.0,0.0,0.0,0.0,6.22606894467026e-05,0.0,0.0,0.0,0.0,0.000113533,9.275150887333439e-07,0.0,3.1336447136709467e-05,5.68e-05,1.9700215489137918e-05,0.0,2.852603756764438e-05,,,,,,,,
39087,3/18/2026 1:00,169,OH,0.0,0.0,0.0,2.5343382731080055e-05,0.0,0.0,0.0,0.0,0.0,4.532848470262252e-05,0.0,8.766500104684383e-05,0.0,0.0,0.0,0.0,0.000113533,1.5583222193527035e-05,0.0,2.9006994736846536e-05,7.57e-05,0.00021658865443896502,0.0,2.852603756764438e-05,,,,,,,,
39087,3/18/2026 2:00,170,OH,0.0,0.0,0.0,3.216282493667677e-05,0.0,0.0,0.0,0.0,0.0,7.353926048381254e-05,0.0,0.00011888012522831559,0.0,0.0,0.0,0.0,0.000113533,1.4287455996964127e-05,0.0,3.112155172857456e-05,9.46e-05,1.9700215489137918e-05,0.0,2.2984801034908742e-05,,,,,,,,
39087,3/18/2026 3:00,171,OH,0.0,0.0,0.0,3.806719905696809e-05,0.0,8.065660040301736e-06,0.0,0.0,0.0,0.00024150752869900316,0.0,0.00014018782530911267,0.0,0.0,0.0,1.7906748325913213e-05,0.000113533,5.127183612785302e-05,0.0,2.8505699447123334e-05,0.000113535,2.8948365070391446e-05,0.0,1.0188951819145586e-05,,,,,,,,
39087,3/18/2026 4:00,172,OH,0.0,0.0,0.0,7.437292515533045e-05,0.0,0.0,0.0,0.0,0.0,0.000256125524174422,0.0,0.00016731176583562046,0.0,2.5393470423296094e-05,0.0,0.000127948253066279,0.000113533,2.786860932246782e-05,9.46e-06,2.8505699447123334e-05,0.000113534,2.8948365070391446e-05,0.0,9.469725227972958e-06,,,,,,,,
39087,3/18/2026 5:00,173,OH,0.0,0.0,0.0,9.2003756435588e-05,0.0,0.0,0.0,0.0,0.0,0.00012940444867126644,0.0,0.00014051188190933317,0.0,0.00016668987518642098,0.0,0.00019424420315772295,0.000141916,6.89337175572291e-05,9.46e-06,1.960601548489649e-05,0.000118264,1.2923913345730398e-05,0.0,2.82379005511757e-07,,,,,,,,
39087,3/18/2026 6:00,174,OH,0.0,0.0,0.0,0.00010074776946566999,0.0,0.0,0.0,0.0,0.0,0.0002210234379163012,0.0,0.00013682634744327515,0.0,0.00013373840192798525,0.0,0.00017935759387910366,0.000141916,9.25759959500283e-05,9.46e-06,2.547983058320824e-05,0.000122994,5.018181400373578e-05,9.46e-06,5.5923155741766095e-06,,,,,,,,
39087,3/18/2026 7:00,175,OH,0.0,0.0,0.0,0.0001812091504689306,0.0,0.00013523797679226846,0.0,0.0,0.0,0.00047685610479675233,0.0,0.0001229525514645502,0.0,0.00029936834471300244,0.0,0.00022515180171467364,0.000113533,9.016033436637372e-05,2.84e-05,4.9286227294942364e-05,0.000122994,9.366682206746191e-05,9.46e-06,1.7702644981909543e-05,,,,,,,,
39087,3/18/2026 8:00,176,OH,0.0,5.7356061006430537e-05,0.0,0.00016714437515474856,0.0,0.0,0.0,0.0,0.0,0.0005300730117596686,0.0,8.51742152008228e-05,0.0,0.00021591006952803582,0.0,0.00020366384705994278,0.000198683,0.0001680291024968028,2.84e-05,6.494636909337714e-05,0.000137186,5.313878136803396e-05,1.89e-05,2.941827187896706e-05,,,,,,,,
39087,3/18/2026 9:00,177,OH,0.0,0.0002529380435589701,0.0,0.00018131655815523118,0.0,4.5702356146648526e-05,0.0,5.007991785532795e-05,0.0,0.0003934099222533405,0.0,5.685976066160947e-05,0.0,0.00046468700747936964,0.0,0.000144158024340868,0.0001703,0.00017778076289687306,2.84e-05,8.828384306980297e-05,0.000146647,6.003440648782998e-05,2.84e-05,3.039170587726403e-05,,,,,,,,
39087,3/18/2026 10:00,178,OH,0.0,0.00018500318401493132,0.0,0.00014671871031168848,0.0,0.00026482497924007475,0.0,0.0001624133001314476,0.0,0.0004515577165875584,0.0,4.462945071281865e-05,0.0,0.00035064623807556927,0.0,2.402328209427651e-05,0.000113533,0.00027226071688346565,0.0,0.00010591110185487196,0.000146647,0.00010510661377338693,2.84e-05,6.303028203547001e-05,,,,,,,,
39087,3/18/2026 11:00,179,OH,0.0,0.0001472000585636124,0.0,0.0001355443528154865,0.0,0.0002933754294645041,0.0,0.00021566281793639064,0.0,0.00021777419897262007,0.0,1.956435698957648e-05,0.0,0.00028820501756854355,0.0,3.1252537155523896e-05,0.000113533,0.0002732708817347884,9.46e-06,0.00010536086483625695,0.000141916,0.00010531508451094851,1.89e-05,9.379262337461114e-05,,,,,,,,
39087,3/18/2026 12:00,180,OH,0.0,0.00025934085715562105,0.0,7.111253216862679e-05,0.0,0.0005446872091852129,0.0,0.0001705847098492086,0.0,0.00018815590010490268,0.0,1.461030296923127e-05,0.0,0.000279668573057279,0.0,0.0,0.000141916,0.00023210169456433505,9.46e-06,9.348926687380299e-05,0.000141916,7.201603148132563e-05,4.73e-05,9.970675455406308e-05,,,,,,,,
39087,3/18/2026 13:00,181,OH,0.0,0.0003997960884589702,0.0,6.0344216763041914e-05,0.0,0.0006587125244550407,0.0,0.0001877872709883377,0.0,0.00014407465641852468,0.0,1.8757506040856242e-05,0.0,0.00026565720327198505,0.0,1.9976909243268892e-05,0.0,0.00021997508883941919,9.46e-06,8.139472629409283e-05,0.000122994,8.677923324285075e-05,4.73e-05,0.00011765330418711528,,,,,,,,
39087,3/18/2026 14:00,182,OH,0.0,0.0003678139764815569,0.0,4.344810076872818e-05,0.0,0.0004424068611115217,0.0,0.0001601669064257294,0.0,0.0002120894641848281,0.0,2.3539800167782232e-05,0.0,0.00036290945718064904,0.0,6.442160520236939e-05,0.0,0.0001537237985758111,3.78e-05,8.075564255705103e-05,8.99e-05,0.00010105896944878623,4.73e-05,8.942816930357367e-05,,,,,,,,
39087,3/18/2026 15:00,183,OH,0.0,0.0004212560597807169,0.0,4.543048999039456e-05,0.0,0.00046353688230738044,0.0,0.00011652474495349452,0.0,0.00018814635404851288,3.78e-05,2.930395567091182e-05,0.0,0.0003956487635150552,0.0,6.949446105863899e-05,0.000113549,0.00024261814542114735,3.78e-05,7.09824962541461e-05,8.04e-05,8.061371045187116e-05,0.0,8.764510857872665e-05,,,,,,,,
39087,3/18/2026 16:00,184,OH,0.0,0.0006391372298821807,0.0,4.469602936296724e-05,0.0,0.00042378983926028013,0.0,9.309055167250335e-05,0.00011354,0.00018134633137378842,3.78e-05,1.3583506188297179e-05,1.89e-05,0.0004925013054162264,0.0,4.052337317261845e-05,0.000113549,6.155570736154914e-05,0.000321723,8.941107080318034e-05,8.04e-05,7.94794104876928e-05,0.0,7.11449611117132e-05,,,,,,,,
39087,3/18/2026 17:00,185,OH,0.0,0.0002900619001593441,0.0,2.4911922082537785e-05,0.0,0.00028182289679534733,0.0,5.651626634062268e-05,0.00011354,9.169580152956769e-06,3.78e-05,9.16683620744152e-06,3.78e-05,9.129914542427287e-05,0.0,2.605772897368297e-05,0.000965169,2.4522640160284936e-05,0.000283873,6.263970135478303e-05,0.000222364,1.6795765986898914e-05,0.0,6.168995605548844e-05,,,,,,,,
39087,3/18/2026 18:00,186,OH,0.0,0.0003450227086432278,0.0,0.0,0.0,6.768140156054869e-05,0.0,1.1889682355104014e-05,0.000113533,7.8110235335771e-05,0.0,1.6407037037424743e-05,5.68e-05,0.0,0.0,0.0,0.000965169,5.20026296726428e-05,0.000283873,4.6927088988013566e-05,0.000359573,2.059970938717015e-05,0.0,8.099499245872721e-05,,,,,,,,
39087,3/18/2026 19:00,187,OH,0.0,0.00024958225549198687,0.0,0.0,0.0,0.00024151605612132698,0.0,1.773418262018822e-05,0.000113533,0.0001546223065815866,0.0,2.8155040126875974e-05,7.57e-05,0.0,0.0,0.0,0.000965169,2.418062649667263e-06,0.0,5.29325297975447e-05,0.000520434,0.0,0.0,7.021131023066118e-05,,,,,,,,
39087,3/18/2026 20:00,188,OH,0.0,0.0001495388860348612,3.78e-05,0.0,0.0,0.00019426632206887007,0.0,2.906606823671609e-05,0.000113533,0.00016046661767177284,0.0,2.5575884137651883e-05,9.46e-05,6.380749255185947e-05,0.0,0.0,0.000965169,0.0,0.0,4.119389268453233e-05,0.000681296,4.808339144801721e-05,0.000321723,5.6157849030569196e-05,,,,,,,,
39087,3/18/2026 21:00,189,OH,0.00011354,5.0397025916026905e-05,3.78e-05,0.0,1.89e-05,0.0001720202708384022,0.0,0.0,0.000113533,1.869123116193805e-05,0.0,1.8912249288405292e-05,0.000113535,8.381044608540833e-05,0.0,0.0,0.0,2.8531458156066947e-05,0.0,2.4472146833431907e-05,0.000662371,2.490059705451131e-05,0.000321723,3.998292959295213e-05,,,,,,,,
39087,3/18/2026 22:00,190,OH,0.00011354,7.918796472949907e-05,3.78e-05,0.0,3.78e-05,0.0004274481034372002,0.0,0.0,0.000113533,4.938953134114854e-05,9.46e-06,1.3858181773684919e-05,0.000113534,9.27849905565381e-05,0.0,0.0,0.0,0.0,0.0,2.588030656625051e-05,0.000643446,2.4152936020982452e-05,0.000321723,4.882862413069233e-05,,,,,,,,
39087,3/18/2026 23:00,191,OH,0.000113533,5.325311576598324e-05,0.0,0.0,5.68e-05,0.0004965506377629936,0.0,1.7059363017324358e-05,0.000141916,2.7778633011621423e-06,9.46e-06,2.9339171305764467e-06,0.000118264,0.0001504761603428051,0.0,0.0,0.0,0.0,0.0,2.9501312383217737e-05,0.000482584,3.7239424273138866e-05,0.0,4.882862413069233e-05,,,,,,,,
39087,3/19/2026 0:00,192,OH,0.000113533,0.00010149775334866717,0.0,4.159509899182012e-06,7.57e-05,0.0005976026295684278,0.0,1.862876524683088e-05,0.000141916,0.0,9.46e-06,3.6168039514450356e-05,0.000122994,0.0,9.46e-06,0.0,,,,,,,,,,,,,,,,
39087,3/19/2026 1:00,193,OH,0.000113533,0.00015922528109513223,0.0,0.0,9.46e-05,0.000665502215269953,0.0,1.9384890038054436e-05,0.000113533,9.763522393768653e-05,2.84e-05,4.3727934098569676e-05,0.000122994,7.615581580466824e-06,9.46e-06,0.0,,,,,,,,,,,,,,,,
39087,3/19/2026 2:00,194,OH,0.000113533,0.00011986513709416613,0.0,0.0,0.000113535,0.0004903795197606087,0.0,1.503619751019869e-05,0.000198683,0.00029761530458927155,2.84e-05,5.836120908497833e-05,0.000137186,0.0,1.89e-05,0.0,,,,,,,,,,,,,,,,
39087,3/19/2026 3:00,195,OH,0.000113533,0.00012754564522765577,9.46e-06,0.0,0.000113534,0.0004896683967672288,0.0,8.842606803227682e-06,0.0001703,0.0002590699295978993,2.84e-05,6.458732968894765e-05,0.000146647,0.0,2.84e-05,6.640969331783708e-06,,,,,,,,,,,,,,,,
39087,3/19/2026 4:00,196,OH,0.000141916,0.00018513153190724552,9.46e-06,0.0,0.000118264,0.0007516444893553853,0.0,4.162508048466407e-06,0.000113533,0.00016594129556324333,0.0,8.158007403835654e-05,0.000146647,2.240262256236747e-05,2.84e-05,3.5986973671242595e-05,,,,,,,,,,,,,,,,
39087,3/19/2026 5:00,197,OH,0.000141916,0.00019450286345090717,9.46e-06,0.0,0.000122994,0.0007466414826922119,9.46e-06,0.0,0.000113533,0.00014916779764462262,9.46e-06,8.158007403835654e-05,0.000141916,6.456030678236857e-05,1.89e-05,2.213600600953214e-05,,,,,,,,,,,,,,,,
39087,3/19/2026 6:00,198,OH,0.000113533,0.0002149087085854262,2.84e-05,0.0,0.000122994,0.0004348543589003384,9.46e-06,0.0,0.000141916,0.00011402887321310118,9.46e-06,8.772798901190981e-05,0.000141916,0.000103038277302403,4.73e-05,3.123085116385482e-05,,,,,,,,,,,,,,,,
39087,3/19/2026 7:00,199,OH,0.000198683,0.00018730990996118635,2.84e-05,2.9384122171904892e-05,0.000137186,0.0003390726924408227,1.89e-05,0.0,0.0,0.00013182597467675805,9.46e-06,7.758015999570489e-05,0.000122994,0.00012006171164102852,4.73e-05,3.787972673308104e-05,,,,,,,,,,,,,,,,
