fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
42033,3/19/2026 0:00,192,PA,0.0001,0.0,0.0,0.0,,,,
42033,3/19/2026 1:00,193,PA,0.0,0.0,0.0023,0.0,,,,
42033,3/19/2026 2:00,194,PA,0.0,0.0,0.0109,0.0,,,,
42033,3/19/2026 3:00,195,PA,0.0,0.0,0.012,0.0,,,,
42033,3/19/2026 4:00,196,PA,0.0,0.0,0.0112,0.0,,,,
42033,3/19/2026 5:00,197,PA,0.0,0.0,0.0115,0.0,,,,
42033,3/19/2026 6:00,198,PA,0.0023,0.0,0.0035,0.0,,,,
42033,3/19/2026 7:00,199,PA,0.0109,0.0,0.0035,0.0,,,,
42033,3/19/2026 8:00,200,PA,0.012,0.0,0.0034,0.0,,,,
42033,3/19/2026 9:00,201,PA,0.0112,0.0,0.0019,0.0,,,,
42033,3/19/2026 10:00,202,PA,0.0115,0.0,0.001,0.0,,,,
42033,3/19/2026 11:00,203,PA,0.0035,0.0,0.0002,0.0,,,,
42033,3/19/2026 12:00,204,PA,0.0035,0.0,0.0001,0.0,,,,
42033,3/19/2026 13:00,205,PA,0.0034,0.0,0.0001,0.0,,,,
42033,3/19/2026 14:00,206,PA,0.0019,0.0,0.0,0.0,,,,
42033,3/19/2026 15:00,207,PA,0.001,0.0,0.0,0.0,,,,
42033,3/19/2026 16:00,208,PA,0.0002,0.0,0.0,0.0,,,,
42033,3/19/2026 17:00,209,PA,0.0001,0.0,0.0,0.0,,,,
42033,3/19/2026 18:00,210,PA,0.0001,0.0,,,,,,
42033,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42033,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42033,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42033,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42033,3/19/2026 23:00,215,PA,,,,,,,,
42035,3/14/2026 0:00,72,PA,0.0069,0.002394381444901228,0.007,0.005020852200686932,0.0011,0.0,0.0002,0.0022176788188517094
42035,3/14/2026 1:00,73,PA,0.0069,0.0034889939706772566,0.0078,0.006341328378766775,0.0,0.0,0.0001,0.0021878578700125217
42035,3/14/2026 2:00,74,PA,0.0069,0.002783134812489152,0.0079,0.005576169118285179,0.0,0.0,0.0001,0.001961199101060629
42035,3/14/2026 3:00,75,PA,0.0069,0.002334833377972245,0.0075,0.006113087758421898,0.0,0.0,0.0,0.001440655323676765
42035,3/14/2026 4:00,76,PA,0.0069,0.0023229350335896015,0.0075,0.005247453227639198,0.0,0.0,0.0,0.001407671021297574
42035,3/14/2026 5:00,77,PA,0.007,0.0027451158966869116,0.0095,0.004580313339829445,0.0,0.0,0.0,0.0
42035,3/14/2026 6:00,78,PA,0.0078,0.0027249297127127647,0.0165,0.004265052732080221,0.0,0.0,0.0,0.0
42035,3/14/2026 7:00,79,PA,0.0079,0.0031189739238470793,0.0166,0.0048662167973816395,0.0,0.0,0.0,0.0
42035,3/14/2026 8:00,80,PA,0.0075,0.0040078917518258095,0.0153,0.005162339191883802,0.0,0.0,0.0,0.0
42035,3/14/2026 9:00,81,PA,0.0075,0.0033803321421146393,0.016,0.004944255109876394,0.0,0.0,0.0,0.0
42035,3/14/2026 10:00,82,PA,0.0095,0.0030785806011408567,0.0166,0.003734926227480173,0.0,0.001990653108805418,0.0002,0.0
42035,3/14/2026 11:00,83,PA,0.0165,0.0021586136426776648,0.0172,0.0,0.0,0.004174819681793451,0.0009,0.0
42035,3/14/2026 12:00,84,PA,0.0166,0.0016250971239060163,0.0172,0.0,0.0,0.004048624075949192,0.0002,0.0
42035,3/14/2026 13:00,85,PA,0.0153,0.0015433955704793334,0.0163,0.0,0.0,0.0039008299354463816,0.0001,0.0
42035,3/14/2026 14:00,86,PA,0.016,0.001192826428450644,0.0047,0.0,0.0002,0.004260508343577385,0.0005,0.0
42035,3/14/2026 15:00,87,PA,0.0166,0.0010254052467644215,0.0035,0.0,0.001,0.0041718618012964725,0.0006,0.0
42035,3/14/2026 16:00,88,PA,0.0172,0.0,0.0033,0.0,0.001,0.004650781396776438,0.0005,0.003491116687655449
42035,3/14/2026 17:00,89,PA,0.0172,0.0,0.0022,0.0,0.0009,0.004521708004176617,0.0002,0.006680009420961142
42035,3/14/2026 18:00,90,PA,0.0163,0.0,0.0011,0.0,0.0009,0.004328486509621143,0.0001,0.006233213935047388
42035,3/14/2026 19:00,91,PA,0.0047,0.0,0.0,0.0,0.0008,0.004169450141489506,0.0001,0.0061927479691803455
42035,3/14/2026 20:00,92,PA,0.0035,0.0,0.0,0.0,0.0009,0.004324666690081358,0.0001,0.00619059382006526
42035,3/14/2026 21:00,93,PA,0.0033,0.0,0.0,0.0,0.0008,0.0045404196716845036,0.0,0.0062272739596664906
42035,3/14/2026 22:00,94,PA,0.0022,0.0,0.0,0.0,0.0003,0.004524887073785067,0.0001,0.007762946654111147
42035,3/14/2026 23:00,95,PA,0.0011,0.0,0.0,0.0,0.0002,0.0041981167159974575,0.0004,0.01103904191404581
42035,3/15/2026 0:00,96,PA,0.0,0.0,0.0,0.0,0.0002,0.004288612399250269,0.0002,0.011653486639261246
42035,3/15/2026 1:00,97,PA,0.0,0.0,0.0,0.0,0.0001,0.003568165237084031,0.0,0.011626150459051132
42035,3/15/2026 2:00,98,PA,0.0,0.0,0.0,0.0,0.0001,0.0031729850452393293,0.0,0.008790590800344944
42035,3/15/2026 3:00,99,PA,0.0,0.0,0.0,0.0,0.0,0.002921474864706397,0.0001,0.008822317235171795
42035,3/15/2026 4:00,100,PA,0.0,0.0011236697901040316,0.0,0.0,0.0,0.0030624642968177795,0.0001,0.008839347399771214
42035,3/15/2026 5:00,101,PA,0.0,0.0010840010363608599,0.0,0.001996142789721489,0.0,0.003916763700544834,0.0,0.0038821769412606955
42035,3/15/2026 6:00,102,PA,0.0,0.0,0.0,0.003802442690357566,0.0,0.003551844973117113,0.0,0.0039138770662248135
42035,3/15/2026 7:00,103,PA,0.0,0.0,0.0,0.003909389954060316,0.0,0.002419000957161188,0.0,0.002192522631958127
42035,3/15/2026 8:00,104,PA,0.0,0.0,0.0002,0.0029769879765808582,0.0,0.0012731598690152168,0.0,0.0018268947023898363
42035,3/15/2026 9:00,105,PA,0.0,0.0013234275393188,0.001,0.0038355812430381775,0.0,0.0,0.0,0.0012984039494767785
42035,3/15/2026 10:00,106,PA,0.0,0.0014410954900085926,0.001,0.0043250443413853645,0.0002,0.001150471274740994,0.0,0.0018900057766586542
42035,3/15/2026 11:00,107,PA,0.0,0.0033124538604170084,0.0009,0.004744824953377247,0.0009,0.0,0.0,0.0017749251564964652
42035,3/15/2026 12:00,108,PA,0.0,0.003492102725431323,0.0009,0.004401613492518663,0.0002,0.0,0.0,0.0017490978352725506
42035,3/15/2026 13:00,109,PA,0.0002,0.004323587752878666,0.0008,0.004688667133450508,0.0001,0.002033235039561987,0.0,0.0017302044434472919
42035,3/15/2026 14:00,110,PA,0.001,0.003557856660336256,0.0009,0.0028076048474758863,0.0005,0.0018497107084840536,0.0,0.0
42035,3/15/2026 15:00,111,PA,0.001,0.003398811211809516,0.0008,0.0017872190801426768,0.0006,0.0019207706209272146,0.0,0.0
42035,3/15/2026 16:00,112,PA,0.0009,0.004109355621039867,0.0003,0.0018669203855097294,0.0005,0.005356898996978998,0.0,0.0
42035,3/15/2026 17:00,113,PA,0.0009,0.0035514733754098415,0.0002,0.0019961968064308167,0.0002,0.00971049815416336,0.0,0.0
42035,3/15/2026 18:00,114,PA,0.0008,0.002300170948728919,0.0002,0.0,0.0001,0.0105132469907403,0.0,0.0
42035,3/15/2026 19:00,115,PA,0.0009,0.001757793128490448,0.0001,0.0,0.0001,0.011370934545993805,0.0,0.0
42035,3/15/2026 20:00,116,PA,0.0008,0.0013727914774790406,0.0001,0.0,0.0001,0.01118389330804348,0.0,0.0
42035,3/15/2026 21:00,117,PA,0.0003,0.0012298839865252376,0.0,0.0,0.0,0.014629663899540901,0.0,0.0
42035,3/15/2026 22:00,118,PA,0.0002,0.0015998021699488163,0.0,0.0,0.0001,0.015806030482053757,0.0,0.0
42035,3/15/2026 23:00,119,PA,0.0002,0.0014349675038829446,0.0,0.0,0.0004,0.016573220491409302,0.0,0.0
42035,3/16/2026 0:00,120,PA,0.0001,0.0,0.0,0.0,0.0002,0.016393525525927544,0.0,0.0
42035,3/16/2026 1:00,121,PA,0.0001,0.0016634113853797317,0.0,0.0021554604172706604,0.0,0.01606324128806591,0.0,0.0
42035,3/16/2026 2:00,122,PA,0.0,0.0,0.0,0.0025588804855942726,0.0,0.015497197397053242,0.0,0.0
42035,3/16/2026 3:00,123,PA,0.0,0.0,0.0,0.0022423688787966967,0.0001,0.015681538730859756,0.0,0.0
42035,3/16/2026 4:00,124,PA,0.0,0.0,0.0002,0.00517757423222065,0.0001,0.015915967524051666,0.0,0.0
42035,3/16/2026 5:00,125,PA,0.0,0.0022354712709784508,0.0009,0.006403190549463034,0.0,0.015356368385255337,0.0,0.0
42035,3/16/2026 6:00,126,PA,0.0,0.0021608714014291763,0.0002,0.007514024619013071,0.0,0.016499612480401993,0.0,0.0
42035,3/16/2026 7:00,127,PA,0.0,0.0020470167510211468,0.0001,0.004988939967006445,0.0,0.016385717317461967,0.0,0.0
42035,3/16/2026 8:00,128,PA,0.0,0.0024242226500064135,0.0005,0.0034592188894748688,0.0,0.016354842111468315,0.0,0.0
42035,3/16/2026 9:00,129,PA,0.0002,0.0,0.0006,0.004008314572274685,0.0,0.014236322604119778,0.0,0.0
42035,3/16/2026 10:00,130,PA,0.0009,0.002107930136844516,0.0005,0.0010576382046565413,0.0,0.013753789477050304,0.0,0.0
42035,3/16/2026 11:00,131,PA,0.0002,0.0023296887520700693,0.0002,0.003077654168009758,0.0,0.013301807455718517,0.0,0.0
42035,3/16/2026 12:00,132,PA,0.0001,0.0028106484096497297,0.0001,0.0019451224943622947,0.0,0.013324948027729988,0.0001,0.0
42035,3/16/2026 13:00,133,PA,0.0005,0.0,0.0001,0.0,0.0,0.012953228317201138,0.0,0.0
42035,3/16/2026 14:00,134,PA,0.0006,0.0,0.0001,0.0022594863548874855,0.0,0.011428341269493103,0.0,0.0
42035,3/16/2026 15:00,135,PA,0.0005,0.0015064663020893931,0.0,0.004473948385566473,0.0,0.010004270821809769,0.0,0.0
42035,3/16/2026 16:00,136,PA,0.0002,0.003941229544579983,0.0001,0.003776186378672719,0.0,0.008435951545834541,0.0,0.0
42035,3/16/2026 17:00,137,PA,0.0001,0.0014650559751316905,0.0004,0.004116608761250973,0.0,0.0039169625379145145,0.0,0.0
42035,3/16/2026 18:00,138,PA,0.0001,0.0024781038518995047,0.0002,0.004115917719900608,0.0,0.0034756020177155733,0.0,0.0
42035,3/16/2026 19:00,139,PA,0.0001,0.003837168449535966,0.0,0.006559538189321756,0.0,0.0032472293823957443,0.0,0.0
42035,3/16/2026 20:00,140,PA,0.0,0.005837552715092897,0.0,0.006979057099670172,0.0,0.003782694460824132,0.0,0.0
42035,3/16/2026 21:00,141,PA,0.0001,0.007469839882105589,0.0001,0.007156390696763992,0.0,0.003935213200747967,0.0,0.0
42035,3/16/2026 22:00,142,PA,0.0004,0.007733637932687998,0.0001,0.0067393104545772076,0.0,0.002918441314250231,0.0,0.0
42035,3/16/2026 23:00,143,PA,0.0002,0.00801059603691101,0.0,0.0051002805121243,0.0,0.003242205362766981,0.0,0.0
42035,3/17/2026 0:00,144,PA,0.0,0.006699689663946629,0.0,0.005589792504906654,0.0,0.003379407338798046,0.0,0.0
42035,3/17/2026 1:00,145,PA,0.0,0.005692916456609964,0.0,0.00355134392157197,0.0,0.00334515911526978,0.0,0.0
42035,3/17/2026 2:00,146,PA,0.0001,0.005727780982851982,0.0,0.005022278521209955,0.0,0.0034017113503068686,0.0,0.0
42035,3/17/2026 3:00,147,PA,0.0001,0.006677302997559309,0.0,0.005443692207336426,0.0,0.0035183471627533436,0.0,0.0
42035,3/17/2026 4:00,148,PA,0.0,0.007190071512013674,0.0,0.004057086538523436,0.0,0.0029905936680734158,0.0,0.0
42035,3/17/2026 5:00,149,PA,0.0,0.006492026150226593,0.0,0.005380794405937195,0.0,0.0022238309029489756,0.0,0.0
42035,3/17/2026 6:00,150,PA,0.0,0.0067799752578139305,0.0,0.0028111818246543407,0.0,0.0016279018018394709,0.0,0.0
42035,3/17/2026 7:00,151,PA,0.0,0.005114695057272911,0.0,0.0029779940377920866,0.0,0.001160831074230373,0.0,0.0
42035,3/17/2026 8:00,152,PA,0.0,0.008802411146461964,0.0,0.0012966208159923553,0.0,0.001141593442298472,0.0,0.0
42035,3/17/2026 9:00,153,PA,0.0,0.008578915148973465,0.0,0.0,0.0,0.0011883785482496023,0.0,0.0
42035,3/17/2026 10:00,154,PA,0.0,0.006560155190527439,0.0,0.0,0.0,0.0011976744281128049,0.0,0.0
42035,3/17/2026 11:00,155,PA,0.0,0.006726387422531843,0.0,0.0,0.0,0.0012552756816148758,0.0,0.0
42035,3/17/2026 12:00,156,PA,0.0,0.0047286744229495525,0.0,0.0,0.0001,0.0013663785066455603,0.0002,0.0
42035,3/17/2026 13:00,157,PA,0.0,0.00557931000366807,0.0,0.0,0.0,0.0014198236167430878,0.0009,0.0
42035,3/17/2026 14:00,158,PA,0.0,0.0035910485312342644,0.0,0.0,0.0,0.0014023721450939775,0.001,0.0
42035,3/17/2026 15:00,159,PA,0.0,0.002776549896225333,0.0,0.0,0.0,0.0014023721450939775,0.0008,0.0
42035,3/17/2026 16:00,160,PA,0.0,0.0019985490944236517,0.0,0.0,0.0,0.0014393083984032273,0.0002,0.0
42035,3/17/2026 17:00,161,PA,0.0,0.0014647261705249548,0.0,0.0,0.0,0.001430319156497717,0.0002,0.0
42035,3/17/2026 18:00,162,PA,0.0,0.0014687629882246256,0.0,0.0,0.0,0.0014086300507187843,0.0002,0.0
42035,3/17/2026 19:00,163,PA,0.0,0.0,0.0,0.0,0.0,0.0013832655968144536,0.0001,0.0
42035,3/17/2026 20:00,164,PA,0.0,0.0,0.0,0.0,0.0,0.001389796962030232,0.0001,0.0
42035,3/17/2026 21:00,165,PA,0.0,0.0,0.0,0.0,0.0,0.001387789030559361,0.0,0.0
42035,3/17/2026 22:00,166,PA,0.0,0.002068969188258052,0.0,0.0,0.0,0.0013855085708200932,0.0,0.0
42035,3/17/2026 23:00,167,PA,0.0,0.00196819263510406,0.0,0.0015308369183912873,0.0,0.0013916930183768272,0.0,0.0
42035,3/18/2026 0:00,168,PA,0.0,0.0,0.0,0.0019067034590989351,0.0,0.0013707776088267565,,
42035,3/18/2026 1:00,169,PA,0.0,0.0,0.0,0.0015020418213680387,0.0,0.0013630930334329605,,
42035,3/18/2026 2:00,170,PA,0.0,0.0,0.0,0.0014784233644604683,0.0,0.0013991168234497309,,
42035,3/18/2026 3:00,171,PA,0.0,0.0,0.0,0.001449362258426845,0.0,0.0013991168234497309,,
42035,3/18/2026 4:00,172,PA,0.0,0.0,0.0,0.0018861974822357297,0.0,0.0014225919730961323,,
42035,3/18/2026 5:00,173,PA,0.0,0.0,0.0,0.0017056666547432542,0.0,0.0013915131567046046,,
42035,3/18/2026 6:00,174,PA,0.0,0.0,0.0001,0.0013481775531545281,0.0,0.0014057067455723882,,
42035,3/18/2026 7:00,175,PA,0.0,0.0014608446508646011,0.0,0.0016323490999639034,0.0,0.001360642840154469,,
42035,3/18/2026 8:00,176,PA,0.0,0.001401874702423811,0.0,0.0,0.0,0.0,,
42035,3/18/2026 9:00,177,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42035,3/18/2026 10:00,178,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42035,3/18/2026 11:00,179,PA,0.0001,0.0014803524827584624,0.0,0.0,0.0,0.0,,
42035,3/18/2026 12:00,180,PA,0.0,0.0012411377392709255,0.0,0.0,0.0002,0.0,,
42035,3/18/2026 13:00,181,PA,0.0,0.0,0.0,0.0,0.0009,0.0,,
42035,3/18/2026 14:00,182,PA,0.0,0.0010138812940567732,0.0,0.0,0.001,0.0013342584716156125,,
42035,3/18/2026 15:00,183,PA,0.0,0.0,0.0,0.0,0.0008,0.0013951684813946486,,
42035,3/18/2026 16:00,184,PA,0.0,0.0,0.0,0.0,0.0002,0.0013329103821888566,,
42035,3/18/2026 17:00,185,PA,0.0,0.0,0.0,0.0,0.0002,0.0013329103821888566,,
42035,3/18/2026 18:00,186,PA,0.0,0.0,0.0,0.0,0.0002,0.001219643629156053,,
42035,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0001,0.0012709281872957945,,
42035,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0001,0.0012406829046085477,,
42035,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0012406829046085477,,
42035,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0012468390632420778,,
42035,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0012685083784162998,,
42035,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42035,3/19/2026 1:00,193,PA,0.0,0.0,0.0,0.0,,,,
42035,3/19/2026 2:00,194,PA,0.0,0.0,0.0,0.0,,,,
42035,3/19/2026 3:00,195,PA,0.0,0.0,0.0,0.0,,,,
42035,3/19/2026 4:00,196,PA,0.0,0.0,0.0,0.0,,,,
42035,3/19/2026 5:00,197,PA,0.0,0.0,0.0,0.0,,,,
42035,3/19/2026 6:00,198,PA,0.0,0.0,0.0002,0.0,,,,
42035,3/19/2026 7:00,199,PA,0.0,0.0,0.0009,0.0,,,,
42035,3/19/2026 8:00,200,PA,0.0,0.0,0.001,0.0,,,,
42035,3/19/2026 9:00,201,PA,0.0,0.0,0.0008,0.0,,,,
42035,3/19/2026 10:00,202,PA,0.0,0.0,0.0002,0.0,,,,
42035,3/19/2026 11:00,203,PA,0.0002,0.0,0.0002,0.0,,,,
42035,3/19/2026 12:00,204,PA,0.0009,0.0,0.0002,0.0,,,,
42035,3/19/2026 13:00,205,PA,0.001,0.0,0.0001,0.0,,,,
42035,3/19/2026 14:00,206,PA,0.0008,0.0,0.0001,0.0,,,,
42035,3/19/2026 15:00,207,PA,0.0002,0.0,0.0,0.0,,,,
42035,3/19/2026 16:00,208,PA,0.0002,0.0,0.0,0.0,,,,
42035,3/19/2026 17:00,209,PA,0.0002,0.0,0.0,0.0,,,,
42035,3/19/2026 18:00,210,PA,0.0001,0.0,,,,,,
42035,3/19/2026 19:00,211,PA,0.0001,0.0,,,,,,
42035,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42035,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42035,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42035,3/19/2026 23:00,215,PA,,,,,,,,
42039,3/14/2026 0:00,72,PA,0.0355,0.014482014812529087,0.0579,0.011094184592366219,0.0038,0.003835175419226289,0.0415,0.007959694601595402
42039,3/14/2026 1:00,73,PA,0.0477,0.015991466119885445,0.0589,0.010616759769618511,0.0033,0.001882997457869351,0.0386,0.0069397515617311
42039,3/14/2026 2:00,74,PA,0.0515,0.013758781366050243,0.0492,0.009104984812438488,0.003,0.002695866394788027,0.0309,0.006633843295276165
42039,3/14/2026 3:00,75,PA,0.0513,0.01468783337622881,0.0394,0.007563999388366938,0.0026,0.0013033178402110934,0.0231,0.0069617354311048985
42039,3/14/2026 4:00,76,PA,0.0541,0.013913518749177456,0.036,0.006555516738444567,0.0024,0.0,0.0215,0.006810046266764402
42039,3/14/2026 5:00,77,PA,0.0579,0.013807575218379498,0.0315,0.005181476008147001,0.0023,0.0,0.019,0.00653733778744936
42039,3/14/2026 6:00,78,PA,0.0589,0.012006154283881187,0.0249,0.0035970823373645544,0.0023,0.0,0.0158,0.006542125716805458
42039,3/14/2026 7:00,79,PA,0.0492,0.010007048025727272,0.0202,0.004148054867982864,0.0022,0.0,0.0235,0.0070100161246955395
42039,3/14/2026 8:00,80,PA,0.0394,0.009155523963272572,0.0173,0.002890267176553607,0.002,0.0,0.0553,0.00670178746804595
42039,3/14/2026 9:00,81,PA,0.036,0.007965190336108208,0.0143,0.0034628913272172213,0.0017,0.0,0.0299,0.006450321525335312
42039,3/14/2026 10:00,82,PA,0.0315,0.0067231981083750725,0.0121,0.0030528870411217213,0.002,0.0012031676014885306,0.0201,0.005923806224018335
42039,3/14/2026 11:00,83,PA,0.0249,0.005657630041241646,0.0101,0.0035603572614490986,0.0016,0.0,0.017,0.006011030171066523
42039,3/14/2026 12:00,84,PA,0.0202,0.0064611891284585,0.0091,0.003295641392469406,0.0009,0.0,0.0166,0.005987117066979408
42039,3/14/2026 13:00,85,PA,0.0173,0.006281075067818165,0.008,0.002121866215020418,0.0007,0.0,0.0143,0.005021600518375635
42039,3/14/2026 14:00,86,PA,0.0143,0.004552943632006645,0.0072,0.0015735463239252567,0.0012,0.0,0.008,0.0049868375062942505
42039,3/14/2026 15:00,87,PA,0.0121,0.004499358590692282,0.0062,0.0011983561562374234,0.0045,0.0,0.0063,0.004392032045871019
42039,3/14/2026 16:00,88,PA,0.0101,0.003052109619602561,0.0055,0.0012768208980560303,0.0159,0.003775837132707238,0.0052,0.003996571525931358
42039,3/14/2026 17:00,89,PA,0.0091,0.002527903765439987,0.0041,0.0017763640498742461,0.0259,0.006205025594681501,0.0035,0.0041377912275493145
42039,3/14/2026 18:00,90,PA,0.008,0.003196323523297906,0.0038,0.0013198532396927476,0.0314,0.00811944529414177,0.0018,0.0041281068697571754
42039,3/14/2026 19:00,91,PA,0.0072,0.002624882385134697,0.0033,0.00131572678219527,0.0453,0.011317120864987373,0.0012,0.002885745605453849
42039,3/14/2026 20:00,92,PA,0.0062,0.0023166050668805838,0.003,0.001452605240046978,0.0635,0.011473310180008411,0.0009,0.0028440235182642937
42039,3/14/2026 21:00,93,PA,0.0055,0.0017348603578284383,0.0026,0.0,0.043,0.01130591332912445,0.0007,0.0028373345267027617
42039,3/14/2026 22:00,94,PA,0.0041,0.0015929873334243894,0.0024,0.0,0.0434,0.010600688867270947,0.0003,0.002775154309347272
42039,3/14/2026 23:00,95,PA,0.0038,0.00170842872466892,0.0023,0.0,0.0493,0.007766304537653923,0.0004,0.0027021076530218124
42039,3/15/2026 0:00,96,PA,0.0033,0.0013054312439635396,0.0023,0.0010332007659599185,0.0415,0.007955219596624374,0.0012,0.0015100454911589622
42039,3/15/2026 1:00,97,PA,0.003,0.001377719920128584,0.0022,0.0,0.0386,0.0077212159521877766,0.0016,0.0010304405586794019
42039,3/15/2026 2:00,98,PA,0.0026,0.0010427439119666815,0.002,0.0,0.0309,0.007096727844327688,0.0026,0.0010076445760205388
42039,3/15/2026 3:00,99,PA,0.0024,0.0012426443863660097,0.0017,0.0010963649256154895,0.0231,0.0068199522793293,0.0027,0.0010898231994360685
42039,3/15/2026 4:00,100,PA,0.0023,0.0012250986183062196,0.002,0.0018463294254615903,0.0215,0.005541221238672733,0.0026,0.0010771190281957388
42039,3/15/2026 5:00,101,PA,0.0023,0.0,0.0016,0.0019040829502046108,0.019,0.005456520244479179,0.0028,0.0
42039,3/15/2026 6:00,102,PA,0.0022,0.0,0.0009,0.0026416259352117777,0.0158,0.004305305890738964,0.003,0.0
42039,3/15/2026 7:00,103,PA,0.002,0.0011699468595907092,0.0007,0.0024921658914536238,0.0235,0.004181024618446827,0.0033,0.0012219843920320272
42039,3/15/2026 8:00,104,PA,0.0017,0.0016156674828380346,0.0012,0.0021733322646468878,0.0553,0.004313584417104721,0.0036,0.0011283853091299534
42039,3/15/2026 9:00,105,PA,0.002,0.0012017757399007678,0.0045,0.0026656161062419415,0.0299,0.003758398350328207,0.0023,0.0011517121456563473
42039,3/15/2026 10:00,106,PA,0.0016,0.0033183537889271975,0.0159,0.005357048008590937,0.0201,0.003471355652436614,0.0013,0.00122591492254287
42039,3/15/2026 11:00,107,PA,0.0009,0.0019174519693478942,0.0259,0.00696452846750617,0.017,0.004184563644230366,0.0012,0.0011863893596455455
42039,3/15/2026 12:00,108,PA,0.0007,0.0022321250289678574,0.0314,0.007310142740607262,0.0166,0.005206709261983633,0.0011,0.0011375643080100417
42039,3/15/2026 13:00,109,PA,0.0012,0.0015490271616727114,0.0453,0.009542916901409626,0.0143,0.004728448111563921,0.0009,0.0011460917303338647
42039,3/15/2026 14:00,110,PA,0.0045,0.0025986062828451395,0.0635,0.009780947118997574,0.008,0.0032324257772415876,0.0007,0.0010509579442441463
42039,3/15/2026 15:00,111,PA,0.0159,0.0033609874080866575,0.043,0.010463341139256954,0.0063,0.0025670721661299467,0.0006,0.001099495799280703
42039,3/15/2026 16:00,112,PA,0.0259,0.004875930957496166,0.0434,0.010663784109055996,0.0052,0.002880290849134326,0.0002,0.0
42039,3/15/2026 17:00,113,PA,0.0314,0.007612917106598616,0.0493,0.009825603105127811,0.0035,0.0023772218264639378,0.0001,0.0
42039,3/15/2026 18:00,114,PA,0.0453,0.006761476863175631,0.0415,0.008683968335390091,0.0018,0.0017250723903998733,0.0001,0.0
42039,3/15/2026 19:00,115,PA,0.0635,0.008247778750956059,0.0386,0.00793896708637476,0.0012,0.001512313960120082,0.0001,0.0
42039,3/15/2026 20:00,116,PA,0.043,0.012055334635078907,0.0309,0.008317134343087673,0.0009,0.0012298084329813719,0.0,0.0
42039,3/15/2026 21:00,117,PA,0.0434,0.010841009207069874,0.0231,0.008101552724838257,0.0007,0.0,0.0,0.0
42039,3/15/2026 22:00,118,PA,0.0493,0.00978870503604412,0.0215,0.005491415970027447,0.0003,0.0,0.0,0.0
42039,3/15/2026 23:00,119,PA,0.0415,0.007817339152097702,0.019,0.00561252748593688,0.0004,0.0,0.0,0.0
42039,3/16/2026 0:00,120,PA,0.0386,0.006391279865056276,0.0158,0.004914751276373863,0.0012,0.0,0.0,0.0
42039,3/16/2026 1:00,121,PA,0.0309,0.005458527244627476,0.0235,0.004226918797940016,0.0016,0.0,0.0,0.0
42039,3/16/2026 2:00,122,PA,0.0231,0.005377986468374729,0.0553,0.004689926281571388,0.0026,0.0,0.0,0.0
42039,3/16/2026 3:00,123,PA,0.0215,0.0048867943696677685,0.0299,0.0047493004240095615,0.0027,0.0,0.0,0.0
42039,3/16/2026 4:00,124,PA,0.019,0.005223711021244526,0.0201,0.004681930411607027,0.0026,0.0,0.0,0.0
42039,3/16/2026 5:00,125,PA,0.0158,0.006371151190251112,0.017,0.004717808682471514,0.0028,0.0,0.0,0.0
42039,3/16/2026 6:00,126,PA,0.0235,0.00446662399917841,0.0166,0.004927458707243204,0.003,0.0,0.0,0.0
42039,3/16/2026 7:00,127,PA,0.0553,0.003918249625712633,0.0143,0.004304390400648117,0.0033,0.0,0.0,0.0
42039,3/16/2026 8:00,128,PA,0.0299,0.004073759540915489,0.008,0.00376087031327188,0.0036,0.0,0.0,0.0
42039,3/16/2026 9:00,129,PA,0.0201,0.0035601751878857613,0.0063,0.0030800383538007736,0.0023,0.0,0.0,0.0
42039,3/16/2026 10:00,130,PA,0.017,0.0030008263420313597,0.0052,0.00250061322003603,0.0013,0.0,0.0,0.0
42039,3/16/2026 11:00,131,PA,0.0166,0.003508273744955659,0.0035,0.0013653148198500276,0.0012,0.0,0.0002,0.0
42039,3/16/2026 12:00,132,PA,0.0143,0.002828837838023901,0.0018,0.0,0.0011,0.0,0.0019,0.0
42039,3/16/2026 13:00,133,PA,0.008,0.0016726393951103091,0.0012,0.0,0.0009,0.0,0.0058,0.0
42039,3/16/2026 14:00,134,PA,0.0063,0.0014717289013788104,0.0009,0.0011562277795746922,0.0007,0.0,0.0019,0.0
