fipsCode,timestamp_et,hour_idx,stateAbbr,pred_tail_specialist_osi_target_t01h,pred_tail_specialist_osi_target_t06h,pred_tail_specialist_osi_target_t24h,pred_tail_specialist_osi_target_t48h
39021,2026-03-14 11:00:00,83,OH,0.0538524413444758,0.04044447450891283,0.0090751287547435,0.007128057155733
39021,2026-03-14 12:00:00,84,OH,0.05080084229576,0.029753166699958,0.0088787923222783,0.0061476409183876
39021,2026-03-14 13:00:00,85,OH,0.0488718609374794,0.0221025455274029,0.0119435499573205,0.0053997764629949
39021,2026-03-14 14:00:00,86,OH,0.0409786292395998,0.0175041134348912,0.0133621823600325,0.0051842893239904
39021,2026-03-14 15:00:00,87,OH,0.036337367351329,0.0171232103413211,0.0126930059865302,0.0045980627330081
39021,2026-03-14 16:00:00,88,OH,0.0344613530683553,0.0164289604690288,0.0120081254320667,0.0039697705411595
39021,2026-03-14 17:00:00,89,OH,0.029753166699958,0.0155539202841094,0.0117983607263033,0.0035344374502029
39021,2026-03-14 18:00:00,90,OH,0.0221025455274029,0.0143277614991297,0.0106567225251966,0.0030501747920697
39021,2026-03-14 19:00:00,91,OH,0.0175041134348912,0.0118479525939226,0.0099682098382884,0.0030033290646117
39021,2026-03-14 20:00:00,92,OH,0.0171232103413211,0.0104677545625811,0.0078680043153924,0.0023638436704428
39021,2026-03-14 21:00:00,93,OH,0.0164289604690288,0.0102038116836252,0.0072630970568337,0.0023872149737789
39021,2026-03-14 22:00:00,94,OH,0.0155539202841094,0.0099681186583308,0.0068847937917419,0.002283557517705
39021,2026-03-14 23:00:00,95,OH,0.0143277614991297,0.0094390804117908,0.0074448948882347,0.0022516581463457
39021,2026-03-15 00:00:00,96,OH,0.0118479525939226,0.008728530527829,0.0067636630094892,0.0024093157136824
39021,2026-03-15 01:00:00,97,OH,0.0104677545625811,0.0089901005757268,0.007278474494511,0.0020146860868864
39021,2026-03-15 02:00:00,98,OH,0.0102038116836252,0.0086763197490587,0.0081622485921995,0.00208876088065
39021,2026-03-15 03:00:00,99,OH,0.0099681186583308,0.007700544078005,0.0081676131764974,0.0021447024494809
39021,2026-03-15 04:00:00,100,OH,0.0094390804117908,0.0077618829610643,0.0078756350543473,0.0020517536460087
39021,2026-03-15 05:00:00,101,OH,0.008728530527829,0.0076752039406883,0.0078914185410833,0.0019535202220965
39021,2026-03-15 06:00:00,102,OH,0.0089901005757268,0.0083264994877398,0.0077516998131984,0.0019200067892687
39021,2026-03-15 07:00:00,103,OH,0.0086763197490587,0.0098817635421893,0.0083484824456341,0.0018983341013759
39021,2026-03-15 08:00:00,104,OH,0.007700544078005,0.0111200607075072,0.0072901867739246,0.0018445750658918
39021,2026-03-15 09:00:00,105,OH,0.0077618829610643,0.0116025739728725,0.0078762718046408,0.0018527333296527
39021,2026-03-15 10:00:00,106,OH,0.0076752039406883,0.0109946333016566,0.0078366198629071,0.0019362607976155
39021,2026-03-15 11:00:00,107,OH,0.0083264994877398,0.010806534890729,0.0072285484986208,0.0019255406532754
39021,2026-03-15 12:00:00,108,OH,0.0098817635421893,0.0099731270075427,0.0063851586973876,0.0018654424411234
39021,2026-03-15 13:00:00,109,OH,0.0111200607075072,0.0092726080304136,0.0059813637629269,0.0018627310300669
39021,2026-03-15 14:00:00,110,OH,0.0116025739728725,0.008311759631532,0.0060033925195914,0.0018335201207166
39021,2026-03-15 15:00:00,111,OH,0.0109946333016566,0.0076437297915838,0.0053614727064409,0.001686787886868
39021,2026-03-15 16:00:00,112,OH,0.010806534890729,0.0070023917153165,0.0049574456840929,0.0011355089713732
39021,2026-03-15 17:00:00,113,OH,0.0099731270075427,0.0070113365444655,0.0046867230453044,0.0
39021,2026-03-15 18:00:00,114,OH,0.0092726080304136,0.0067163749401147,0.0048943563052586,0.0
39021,2026-03-15 19:00:00,115,OH,0.008311759631532,0.0071320544656321,0.004893999370957,0.0
39021,2026-03-15 20:00:00,116,OH,0.0076437297915838,0.007263052948142,0.0045871900389412,0.0
39021,2026-03-15 21:00:00,117,OH,0.0070023917153165,0.0083365346812912,0.0046280863844973,0.0
39021,2026-03-15 22:00:00,118,OH,0.0070113365444655,0.0084882713455321,0.0044941466963505,0.0
39021,2026-03-15 23:00:00,119,OH,0.0067163749401147,0.0077361475583515,0.0043170085265626,0.0
39021,2026-03-16 00:00:00,120,OH,0.0071320544656321,0.0078256765222262,0.0034733466257399,0.0
39021,2026-03-16 01:00:00,121,OH,0.007263052948142,0.0085157426101122,0.0034937987228673,0.0
39021,2026-03-16 02:00:00,122,OH,0.0083365346812912,0.0082602897802906,0.0036406720159516,0.0
39021,2026-03-16 03:00:00,123,OH,0.0084882713455321,0.008525956816449,0.0027945617529617,0.0
39021,2026-03-16 04:00:00,124,OH,0.0077361475583515,0.0073562563412776,0.0021283567582364,0.0
39021,2026-03-16 05:00:00,125,OH,0.0078256765222262,0.00633571958643,0.0020734426480257,0.0
39021,2026-03-16 06:00:00,126,OH,0.0085157426101122,0.0072648703262471,0.0020031673861737,0.0
39021,2026-03-16 07:00:00,127,OH,0.0082602897802906,0.0052784956566798,0.0020480527957748,0.0
39021,2026-03-16 08:00:00,128,OH,0.008525956816449,0.0050794502765561,0.0020944717342353,0.0
39021,2026-03-16 09:00:00,129,OH,0.0073562563412776,0.0041546478970234,0.0015954860730351,0.0
39021,2026-03-16 10:00:00,130,OH,0.00633571958643,0.0037053426101612,0.0017187448961796,0.0
39021,2026-03-16 11:00:00,131,OH,0.0072648703262471,0.0033427886857014,0.0018144672869436,0.0
39021,2026-03-16 12:00:00,132,OH,0.0052784956566798,0.0031566169711627,0.00188114295816,0.0
39021,2026-03-16 13:00:00,133,OH,0.0050794502765561,0.0029901717724414,0.0019842920887459,0.0
39021,2026-03-16 14:00:00,134,OH,0.0041546478970234,0.0027828487048176,0.0015224471733969,0.0
39021,2026-03-16 15:00:00,135,OH,0.0037053426101612,0.0027332039274915,0.0010583690581334,0.0
39021,2026-03-16 16:00:00,136,OH,0.0033427886857014,0.0026679418027429,0.0,0.0
39021,2026-03-16 17:00:00,137,OH,0.0031566169711627,0.0026392160222148,0.0,0.0
39021,2026-03-16 18:00:00,138,OH,0.0029901717724414,0.0025936929823263,0.0,0.0
39021,2026-03-16 19:00:00,139,OH,0.0027828487048176,0.0025423964237777,0.0,0.0
39021,2026-03-16 20:00:00,140,OH,0.0027332039274915,0.0025357069829169,0.0,0.0
39021,2026-03-16 21:00:00,141,OH,0.0026679418027429,0.002358573160873,0.0,0.0
39021,2026-03-16 22:00:00,142,OH,0.0026392160222148,0.0021111885272157,0.0,0.0
39021,2026-03-16 23:00:00,143,OH,0.0025936929823263,0.0020030137578202,0.0,0.0
39021,2026-03-17 00:00:00,144,OH,0.0025423964237777,0.0020071781524541,0.0,0.0
39021,2026-03-17 01:00:00,145,OH,0.0025357069829169,0.0020012760224138,0.0,0.0
39021,2026-03-17 02:00:00,146,OH,0.002358573160873,0.0020176734926425,0.0,0.0
39021,2026-03-17 03:00:00,147,OH,0.0021111885272157,0.0019176066448914,0.0,0.0
39021,2026-03-17 04:00:00,148,OH,0.0020030137578202,0.0020174331552549,0.0,0.0
39021,2026-03-17 05:00:00,149,OH,0.0020071781524541,0.00214206080401,0.0,0.0
39021,2026-03-17 06:00:00,150,OH,0.0020012760224138,0.0020796067095112,0.0,0.0
39021,2026-03-17 07:00:00,151,OH,0.0020176734926425,0.0023861382601455,0.0,0.0
39021,2026-03-17 08:00:00,152,OH,0.0019176066448914,0.0018164014123733,0.0,0.0
39021,2026-03-17 09:00:00,153,OH,0.0020174331552549,0.0013280073772908,0.0,0.0
39021,2026-03-17 10:00:00,154,OH,0.00214206080401,0.0011608552650776,0.0,0.0
39021,2026-03-17 11:00:00,155,OH,0.0020796067095112,0.0,0.0,0.0
39021,2026-03-17 12:00:00,156,OH,0.0023861382601455,0.0,0.0,0.0
39021,2026-03-17 13:00:00,157,OH,0.0018164014123733,0.0,0.0,0.0
39021,2026-03-17 14:00:00,158,OH,0.0013280073772908,0.0,0.0,0.0
39021,2026-03-17 15:00:00,159,OH,0.0011608552650776,0.0,0.0,0.0
39021,2026-03-17 16:00:00,160,OH,0.0,0.0,0.0,0.0
39021,2026-03-17 17:00:00,161,OH,0.0,0.0,0.0,0.0
39021,2026-03-17 18:00:00,162,OH,0.0,0.0,0.0,0.0
39021,2026-03-17 19:00:00,163,OH,0.0,0.0,0.0,0.0
39021,2026-03-17 20:00:00,164,OH,0.0,0.0,0.0,0.0
39021,2026-03-17 21:00:00,165,OH,0.0,0.0,0.0,0.0
39021,2026-03-17 22:00:00,166,OH,0.0,0.0,0.0,0.0
39021,2026-03-17 23:00:00,167,OH,0.0,0.0,0.0,0.0
39021,2026-03-18 00:00:00,168,OH,0.0,0.0,0.0,
39021,2026-03-18 01:00:00,169,OH,0.0,0.0,0.0,
39021,2026-03-18 02:00:00,170,OH,0.0,0.0,0.0,
39021,2026-03-18 03:00:00,171,OH,0.0,0.0,0.0,
39021,2026-03-18 04:00:00,172,OH,0.0,0.0,0.0,
39021,2026-03-18 05:00:00,173,OH,0.0,0.0,0.0,
39021,2026-03-18 06:00:00,174,OH,0.0,0.0,0.0,
39021,2026-03-18 07:00:00,175,OH,0.0,0.0,0.0,
39021,2026-03-18 08:00:00,176,OH,0.0,0.0,0.0,
39021,2026-03-18 09:00:00,177,OH,0.0,0.0,0.0,
39021,2026-03-18 10:00:00,178,OH,0.0,0.0,0.0,
39021,2026-03-18 11:00:00,179,OH,0.0,0.0,0.0,
39021,2026-03-18 12:00:00,180,OH,0.0,0.0,0.0,
39021,2026-03-18 13:00:00,181,OH,0.0,0.0,0.0,
39021,2026-03-18 14:00:00,182,OH,0.0,0.0,0.0,
39021,2026-03-18 15:00:00,183,OH,0.0,0.0,0.0,
39021,2026-03-18 16:00:00,184,OH,0.0,0.0,0.0,
39021,2026-03-18 17:00:00,185,OH,0.0,0.0,0.0,
39021,2026-03-18 18:00:00,186,OH,0.0,0.0,0.0,
39021,2026-03-18 19:00:00,187,OH,0.0,0.0,0.0,
39021,2026-03-18 20:00:00,188,OH,0.0,0.0,0.0,
39021,2026-03-18 21:00:00,189,OH,0.0,0.0,0.0,
39021,2026-03-18 22:00:00,190,OH,0.0,0.0,0.0,
39021,2026-03-18 23:00:00,191,OH,0.0,0.0,0.0,
39021,2026-03-19 00:00:00,192,OH,0.0,0.0,,
39021,2026-03-19 01:00:00,193,OH,0.0,0.0,,
39021,2026-03-19 02:00:00,194,OH,0.0,0.0,,
39021,2026-03-19 03:00:00,195,OH,0.0,0.0,,
39021,2026-03-19 04:00:00,196,OH,0.0,0.0,,
39021,2026-03-19 05:00:00,197,OH,0.0,0.0,,
39021,2026-03-19 06:00:00,198,OH,0.0,0.0,,
39021,2026-03-19 07:00:00,199,OH,0.0,0.0,,
39021,2026-03-19 08:00:00,200,OH,0.0,0.0,,
39021,2026-03-19 09:00:00,201,OH,0.0,0.0,,
39021,2026-03-19 10:00:00,202,OH,0.0,0.0,,
39021,2026-03-19 11:00:00,203,OH,0.0,0.0,,
39021,2026-03-19 12:00:00,204,OH,0.0,0.0,,
39021,2026-03-19 13:00:00,205,OH,0.0,0.0,,
39021,2026-03-19 14:00:00,206,OH,0.0,0.0,,
39021,2026-03-19 15:00:00,207,OH,0.0,0.0,,
39021,2026-03-19 16:00:00,208,OH,0.0,0.0,,
39021,2026-03-19 17:00:00,209,OH,0.0,0.0,,
39021,2026-03-19 18:00:00,210,OH,0.0,,,
39021,2026-03-19 19:00:00,211,OH,0.0,,,
39021,2026-03-19 20:00:00,212,OH,0.0,,,
39021,2026-03-19 21:00:00,213,OH,0.0,,,
39021,2026-03-19 22:00:00,214,OH,0.0,,,
39021,2026-03-19 23:00:00,215,OH,,,,
39041,2026-03-14 00:00:00,72,OH,0.0639075782755093,0.05544763651155643,0.017292742762479,0.0037412028594998
39041,2026-03-14 01:00:00,73,OH,0.0660644456837024,0.05617385323697968,0.0152950650542398,0.0037571171696935
39041,2026-03-14 02:00:00,74,OH,0.0596000510868795,0.05337207105338023,0.0143864390485029,0.0039428113454361
39041,2026-03-14 03:00:00,75,OH,0.0586616036999122,0.05163192623632739,0.0137187994868052,0.0046598631573244
39041,2026-03-14 04:00:00,76,OH,0.0585516960396596,0.04823502251224158,0.0129900117896614,0.0047110172290343
39041,2026-03-14 05:00:00,77,OH,0.0572962624856756,0.047057460618959684,0.0127134242179333,0.0046643644294498
39041,2026-03-14 06:00:00,78,OH,0.0584095470566566,0.045478462415276664,0.0122869178804763,0.0041689182364179
39041,2026-03-14 07:00:00,79,OH,0.0552486229106322,0.041604679985383794,0.0112018834760988,0.0041347624692274
39041,2026-03-14 08:00:00,80,OH,0.0544895664218266,0.04163232433493647,0.0114799253552605,0.0045462651601547
39041,2026-03-14 09:00:00,81,OH,0.049571699809034,0.03936126885636048,0.0114955129550247,0.0043979568638116
39041,2026-03-14 10:00:00,82,OH,0.0483336769304401,0.0382913085836939,0.0110048290151761,0.004107003969027
39041,2026-03-14 11:00:00,83,OH,0.0476984779689867,0.037813572523144295,0.0107816948221228,0.0035127746836983
39041,2026-03-14 12:00:00,84,OH,0.0434463354028925,0.03481004568520843,0.0106580342142418,0.0034069554679547
39041,2026-03-14 13:00:00,85,OH,0.043716872147825,0.03174253565361695,0.0109874262853607,0.0033326375927165
39041,2026-03-14 14:00:00,86,OH,0.0407967698204484,0.0254845479297373,0.0103819325029302,0.0029804699653475
39041,2026-03-14 15:00:00,87,OH,0.0395035723580365,0.0219307514536749,0.0103706193025424,0.0028209448910536
39041,2026-03-14 16:00:00,88,OH,0.0380053050867436,0.0200268114508076,0.0097781139855646,0.0024330113368267
39041,2026-03-14 17:00:00,89,OH,0.0353781791570854,0.0188465794242693,0.0094758908791457,0.0024265433357121
39041,2026-03-14 18:00:00,90,OH,0.0321148656511395,0.0173397694818349,0.0084345747456951,0.0021589834844501
39041,2026-03-14 19:00:00,91,OH,0.0254845479297373,0.016499568149317,0.0070577726595058,0.00177610770044
39041,2026-03-14 20:00:00,92,OH,0.0219307514536749,0.0153561377337151,0.005951659468049,0.0016151992782894
39041,2026-03-14 21:00:00,93,OH,0.0200268114508076,0.0147113875615176,0.0053580598964308,0.0015244451721792
39041,2026-03-14 22:00:00,94,OH,0.0188465794242693,0.0145090028621332,0.0052034278890376,0.0011964958230494
39041,2026-03-14 23:00:00,95,OH,0.0173397694818349,0.0135325912575458,0.0047709615914154,0.0012151819936418
39041,2026-03-15 00:00:00,96,OH,0.016499568149317,0.0124535353072853,0.0045496660999794,0.0
39041,2026-03-15 01:00:00,97,OH,0.0153561377337151,0.0123554082486531,0.0046374932033078,0.0
39041,2026-03-15 02:00:00,98,OH,0.0147113875615176,0.0120191739285487,0.0049866385316077,0.0
39041,2026-03-15 03:00:00,99,OH,0.0145090028621332,0.0121072230504557,0.0060746816135052,0.0
39041,2026-03-15 04:00:00,100,OH,0.0135325912575458,0.0116965806894236,0.006406395894008,0.0
39041,2026-03-15 05:00:00,101,OH,0.0124535353072853,0.0114465433597875,0.0062291703293206,0.0
39041,2026-03-15 06:00:00,102,OH,0.0123554082486531,0.0118559303803356,0.0057163446526723,0.0
39041,2026-03-15 07:00:00,103,OH,0.0120191739285487,0.0126111291586014,0.0055528370360715,0.0
39041,2026-03-15 08:00:00,104,OH,0.0121072230504557,0.0124035658404601,0.0055859247602582,0.0
39041,2026-03-15 09:00:00,105,OH,0.0116965806894236,0.0120629987133539,0.0055289925473411,0.0
39041,2026-03-15 10:00:00,106,OH,0.0114465433597875,0.0119728017584454,0.0055780187583426,0.0
39041,2026-03-15 11:00:00,107,OH,0.0118559303803356,0.0121075252703295,0.0052335126618679,0.0
39041,2026-03-15 12:00:00,108,OH,0.0126111291586014,0.0109890826378083,0.0050106794785803,0.0
39041,2026-03-15 13:00:00,109,OH,0.0124035658404601,0.0098258666826771,0.0046159986498285,0.0
39041,2026-03-15 14:00:00,110,OH,0.0120629987133539,0.0081395122397478,0.0043045385153367,0.0
39041,2026-03-15 15:00:00,111,OH,0.0119728017584454,0.0073834170531126,0.0036579379501265,0.0
39041,2026-03-15 16:00:00,112,OH,0.0121075252703295,0.0071621838983348,0.0032642974966129,0.0
39041,2026-03-15 17:00:00,113,OH,0.0109890826378083,0.0064536678366719,0.0028433668081044,0.0
39041,2026-03-15 18:00:00,114,OH,0.0098258666826771,0.0058139050189833,0.0026624358035283,0.0
39041,2026-03-15 19:00:00,115,OH,0.0081395122397478,0.0053496641888623,0.0024147077693125,0.0
39041,2026-03-15 20:00:00,116,OH,0.0073834170531126,0.005305650781342,0.0025023332333211,0.0
39041,2026-03-15 21:00:00,117,OH,0.0071621838983348,0.0063106026854567,0.0022611464742433,0.0
39041,2026-03-15 22:00:00,118,OH,0.0064536678366719,0.0067758959599141,0.0021122315466487,0.0
39041,2026-03-15 23:00:00,119,OH,0.0058139050189833,0.0061475752390541,0.0020379623757799,0.0
39041,2026-03-16 00:00:00,120,OH,0.0053496641888623,0.005910206620757,0.0017821007067557,0.0
39041,2026-03-16 01:00:00,121,OH,0.005305650781342,0.0059360018457069,0.0017784494090159,0.0
39041,2026-03-16 02:00:00,122,OH,0.0063106026854567,0.0059365339601566,0.0014114163173008,0.0
39041,2026-03-16 03:00:00,123,OH,0.0067758959599141,0.0058088159518502,0.0014155291210787,0.0
39041,2026-03-16 04:00:00,124,OH,0.0061475752390541,0.0054947690701353,0.0011128391217809,0.0
39041,2026-03-16 05:00:00,125,OH,0.005910206620757,0.0045300642832785,0.0,0.0
39041,2026-03-16 06:00:00,126,OH,0.0059360018457069,0.0044304488997405,0.0,0.0
39041,2026-03-16 07:00:00,127,OH,0.0059365339601566,0.0042004852667449,0.0,0.0
39041,2026-03-16 08:00:00,128,OH,0.0058088159518502,0.0040351386027597,0.0,0.0
39041,2026-03-16 09:00:00,129,OH,0.0054947690701353,0.0033581428658085,0.0,0.0
39041,2026-03-16 10:00:00,130,OH,0.0045300642832785,0.0030935915544657,0.0,0.0
39041,2026-03-16 11:00:00,131,OH,0.0044304488997405,0.0026561912921004,0.0,0.0
39041,2026-03-16 12:00:00,132,OH,0.0042004852667449,0.0026554621821021,0.0,0.0
39041,2026-03-16 13:00:00,133,OH,0.0040351386027597,0.0022594542454304,0.0,0.0
39041,2026-03-16 14:00:00,134,OH,0.0033581428658085,0.0023502768624858,0.0,0.0
39041,2026-03-16 15:00:00,135,OH,0.0030935915544657,0.0022295791623687,0.0,0.0
39041,2026-03-16 16:00:00,136,OH,0.0026561912921004,0.0020817515537893,0.0,0.0
39041,2026-03-16 17:00:00,137,OH,0.0026554621821021,0.0018198257398473,0.0,0.0
39041,2026-03-16 18:00:00,138,OH,0.0022594542454304,0.001628466900748,0.0,0.0
39041,2026-03-16 19:00:00,139,OH,0.0023502768624858,0.0015887165859938,0.0,0.0
39041,2026-03-16 20:00:00,140,OH,0.0022295791623687,0.0013265352635847,0.0,0.0
39041,2026-03-16 21:00:00,141,OH,0.0020817515537893,0.001274846288192,0.0,0.0
39041,2026-03-16 22:00:00,142,OH,0.0018198257398473,0.0012335845002959,0.0,0.0
39041,2026-03-16 23:00:00,143,OH,0.001628466900748,0.0,0.0,0.0
39041,2026-03-17 00:00:00,144,OH,0.0015887165859938,0.0,0.0,0.0
39041,2026-03-17 01:00:00,145,OH,0.0013265352635847,0.0,0.0,0.0
39041,2026-03-17 02:00:00,146,OH,0.001274846288192,0.0,0.0,0.0
39041,2026-03-17 03:00:00,147,OH,0.0012335845002959,0.0,0.0,0.0
39041,2026-03-17 04:00:00,148,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 05:00:00,149,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 06:00:00,150,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 07:00:00,151,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 08:00:00,152,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 09:00:00,153,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 10:00:00,154,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 11:00:00,155,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 12:00:00,156,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 13:00:00,157,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 14:00:00,158,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 15:00:00,159,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 16:00:00,160,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 17:00:00,161,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 18:00:00,162,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 19:00:00,163,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 20:00:00,164,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 21:00:00,165,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 22:00:00,166,OH,0.0,0.0,0.0,0.0
39041,2026-03-17 23:00:00,167,OH,0.0,0.0,0.0,0.0
39041,2026-03-18 00:00:00,168,OH,0.0,0.0,0.0,
39041,2026-03-18 01:00:00,169,OH,0.0,0.0,0.0,
39041,2026-03-18 02:00:00,170,OH,0.0,0.0,0.0,
39041,2026-03-18 03:00:00,171,OH,0.0,0.0,0.0,
39041,2026-03-18 04:00:00,172,OH,0.0,0.0,0.0,
39041,2026-03-18 05:00:00,173,OH,0.0,0.0,0.0,
39041,2026-03-18 06:00:00,174,OH,0.0,0.0,0.0,
39041,2026-03-18 07:00:00,175,OH,0.0,0.0,0.0,
39041,2026-03-18 08:00:00,176,OH,0.0,0.0,0.0,
39041,2026-03-18 09:00:00,177,OH,0.0,0.0,0.0,
39041,2026-03-18 10:00:00,178,OH,0.0,0.0,0.0,
39041,2026-03-18 11:00:00,179,OH,0.0,0.0,0.0,
39041,2026-03-18 12:00:00,180,OH,0.0,0.0,0.0,
39041,2026-03-18 13:00:00,181,OH,0.0,0.0,0.0,
39041,2026-03-18 14:00:00,182,OH,0.0,0.0,0.0,
39041,2026-03-18 15:00:00,183,OH,0.0,0.0,0.0,
39041,2026-03-18 16:00:00,184,OH,0.0,0.0,0.0,
39041,2026-03-18 17:00:00,185,OH,0.0,0.0,0.0,
39041,2026-03-18 18:00:00,186,OH,0.0,0.0,0.0,
39041,2026-03-18 19:00:00,187,OH,0.0,0.0,0.0,
39041,2026-03-18 20:00:00,188,OH,0.0,0.0,0.0,
39041,2026-03-18 21:00:00,189,OH,0.0,0.0,0.0,
39041,2026-03-18 22:00:00,190,OH,0.0,0.0,0.0,
39041,2026-03-18 23:00:00,191,OH,0.0,0.0,0.0,
39041,2026-03-19 00:00:00,192,OH,0.0,0.0,,
39041,2026-03-19 01:00:00,193,OH,0.0,0.0,,
39041,2026-03-19 02:00:00,194,OH,0.0,0.0,,
39041,2026-03-19 03:00:00,195,OH,0.0,0.0,,
39041,2026-03-19 04:00:00,196,OH,0.0,0.0,,
39041,2026-03-19 05:00:00,197,OH,0.0,0.0,,
39041,2026-03-19 06:00:00,198,OH,0.0,0.0,,
39041,2026-03-19 07:00:00,199,OH,0.0,0.0,,
39041,2026-03-19 08:00:00,200,OH,0.0,0.0,,
39041,2026-03-19 09:00:00,201,OH,0.0,0.0,,
39041,2026-03-19 10:00:00,202,OH,0.0,0.0,,
39041,2026-03-19 11:00:00,203,OH,0.0,0.0,,
39041,2026-03-19 12:00:00,204,OH,0.0,0.0,,
39041,2026-03-19 13:00:00,205,OH,0.0,0.0,,
39041,2026-03-19 14:00:00,206,OH,0.0,0.0,,
39041,2026-03-19 15:00:00,207,OH,0.0,0.0,,
39041,2026-03-19 16:00:00,208,OH,0.0,0.0,,
39041,2026-03-19 17:00:00,209,OH,0.0,0.0,,
39041,2026-03-19 18:00:00,210,OH,0.0,,,
39041,2026-03-19 19:00:00,211,OH,0.0,,,
39041,2026-03-19 20:00:00,212,OH,0.0,,,
39041,2026-03-19 21:00:00,213,OH,0.0,,,
39041,2026-03-19 22:00:00,214,OH,0.0,,,
39041,2026-03-19 23:00:00,215,OH,,,,
39043,2026-03-14 00:00:00,72,OH,0.0435196480333709,0.036457379120658766,0.0063708025734401,0.0042137863815519
39043,2026-03-14 01:00:00,73,OH,0.0421708764967039,0.03541586739401042,0.0062496684025966,0.0046239839309082
39043,2026-03-14 02:00:00,74,OH,0.0382771742290387,0.032677299732615295,0.0062096278568941,0.0040261881088525
39043,2026-03-14 03:00:00,75,OH,0.0367353331984366,0.0304597486686672,0.006009892025057,0.0045433552471288
39043,2026-03-14 04:00:00,76,OH,0.0367056583451298,0.0280749271992502,0.0057831683556962,0.0047644630383359
39043,2026-03-14 05:00:00,77,OH,0.035911238990571,0.0251421684427761,0.0055715214605305,0.0047979805436805
39043,2026-03-14 06:00:00,78,OH,0.0349058282601982,0.0237790501148774,0.0056334127439179,0.0046579462028854
39043,2026-03-14 07:00:00,79,OH,0.0336967561554566,0.021619058070005,0.0051928361785176,0.0043496190802331
39043,2026-03-14 08:00:00,80,OH,0.0304597486686672,0.0195108705230963,0.0052329260084358,0.0042066484764186
39043,2026-03-14 09:00:00,81,OH,0.0280749271992502,0.0177201360971969,0.0051586778461543,0.0042819932285751
39043,2026-03-14 10:00:00,82,OH,0.0251421684427761,0.0141383669743669,0.0052376415976397,0.0038907091584965
39043,2026-03-14 11:00:00,83,OH,0.0237790501148774,0.0125608304415062,0.0051444517899719,0.0028775618814661
39043,2026-03-14 12:00:00,84,OH,0.021619058070005,0.01061143339802,0.0047758313995365,0.0027959425362982
39043,2026-03-14 13:00:00,85,OH,0.0195108705230963,0.0093454144708102,0.0049835336143588,0.002504363859875
39043,2026-03-14 14:00:00,86,OH,0.0177201360971969,0.0081640337221223,0.0048024425223114,0.0020052855717487
39043,2026-03-14 15:00:00,87,OH,0.0141383669743669,0.0072067310947274,0.0049385245180441,0.001952228302182
39043,2026-03-14 16:00:00,88,OH,0.0125608304415062,0.0067493689737832,0.0051783002008592,0.0015174986205961
39043,2026-03-14 17:00:00,89,OH,0.01061143339802,0.0066597884527371,0.0049106379395213,0.0015031242686805
39043,2026-03-14 18:00:00,90,OH,0.0093454144708102,0.0054692985372145,0.0046106934123159,0.001255881846467
39043,2026-03-14 19:00:00,91,OH,0.0081640337221223,0.0055003397902898,0.0042874423957641,0.0
39043,2026-03-14 20:00:00,92,OH,0.0072067310947274,0.0052508918928265,0.0038100618919152,0.0
39043,2026-03-14 21:00:00,93,OH,0.0067493689737832,0.0052778718971275,0.0041827584147302,0.0
39043,2026-03-14 22:00:00,94,OH,0.0066597884527371,0.0049169461456567,0.0037194653794968,0.0
39043,2026-03-14 23:00:00,95,OH,0.0054692985372145,0.0049278907865797,0.0034808770465996,0.0
39043,2026-03-15 00:00:00,96,OH,0.0055003397902898,0.0046912696424008,0.0036855059939338,0.0
39043,2026-03-15 01:00:00,97,OH,0.0052508918928265,0.0048516413585977,0.0039796234406254,0.0
39043,2026-03-15 02:00:00,98,OH,0.0052778718971275,0.0046631773672162,0.0039640631360856,0.0
39043,2026-03-15 03:00:00,99,OH,0.0049169461456567,0.004702718704433,0.0048822833008364,0.0
39043,2026-03-15 04:00:00,100,OH,0.0049278907865797,0.0044891842250542,0.0053378027731204,0.0
39043,2026-03-15 05:00:00,101,OH,0.0046912696424008,0.0042259356583716,0.0051789778840465,0.0
39043,2026-03-15 06:00:00,102,OH,0.0048516413585977,0.0043634507044537,0.005135718462985,0.0
39043,2026-03-15 07:00:00,103,OH,0.0046631773672162,0.0049108047242151,0.0054974328771224,0.0
39043,2026-03-15 08:00:00,104,OH,0.004702718704433,0.00485793456459,0.0052142285916379,0.0
39043,2026-03-15 09:00:00,105,OH,0.0044891842250542,0.005022119972686,0.0043010385747133,0.0
