fipsCode,timestamp_et,hour_idx,stateAbbr,pred_lightgbm_P_t_target_t01h,pred_xgboost_P_t_target_t01h,pred_catboost_P_t_target_t01h,pred_simple_average_P_t_target_t01h,pred_static_convex_P_t_target_t01h,pred_safe_convex_P_t_target_t01h,pred_lightgbm_N_t_target_t01h,pred_xgboost_N_t_target_t01h,pred_catboost_N_t_target_t01h,pred_simple_average_N_t_target_t01h,pred_static_convex_N_t_target_t01h,pred_safe_convex_N_t_target_t01h,pred_lightgbm_D_t_target_t01h,pred_xgboost_D_t_target_t01h,pred_catboost_D_t_target_t01h,pred_simple_average_D_t_target_t01h,pred_static_convex_D_t_target_t01h,pred_safe_convex_D_t_target_t01h,pred_lightgbm_R_t_target_t01h,pred_xgboost_R_t_target_t01h,pred_catboost_R_t_target_t01h,pred_simple_average_R_t_target_t01h,pred_static_convex_R_t_target_t01h,pred_safe_convex_R_t_target_t01h,pred_lightgbm_P_t_target_t06h,pred_xgboost_P_t_target_t06h,pred_catboost_P_t_target_t06h,pred_simple_average_P_t_target_t06h,pred_static_convex_P_t_target_t06h,pred_safe_convex_P_t_target_t06h,pred_lightgbm_N_t_target_t06h,pred_xgboost_N_t_target_t06h,pred_catboost_N_t_target_t06h,pred_simple_average_N_t_target_t06h,pred_static_convex_N_t_target_t06h,pred_safe_convex_N_t_target_t06h,pred_lightgbm_D_t_target_t06h,pred_xgboost_D_t_target_t06h,pred_catboost_D_t_target_t06h,pred_simple_average_D_t_target_t06h,pred_static_convex_D_t_target_t06h,pred_safe_convex_D_t_target_t06h,pred_lightgbm_R_t_target_t06h,pred_xgboost_R_t_target_t06h,pred_catboost_R_t_target_t06h,pred_simple_average_R_t_target_t06h,pred_static_convex_R_t_target_t06h,pred_safe_convex_R_t_target_t06h,pred_lightgbm_P_t_target_t24h,pred_xgboost_P_t_target_t24h,pred_catboost_P_t_target_t24h,pred_simple_average_P_t_target_t24h,pred_static_convex_P_t_target_t24h,pred_safe_convex_P_t_target_t24h,pred_lightgbm_N_t_target_t24h,pred_xgboost_N_t_target_t24h,pred_catboost_N_t_target_t24h,pred_simple_average_N_t_target_t24h,pred_static_convex_N_t_target_t24h,pred_safe_convex_N_t_target_t24h,pred_lightgbm_D_t_target_t24h,pred_xgboost_D_t_target_t24h,pred_catboost_D_t_target_t24h,pred_simple_average_D_t_target_t24h,pred_static_convex_D_t_target_t24h,pred_safe_convex_D_t_target_t24h,pred_lightgbm_R_t_target_t24h,pred_xgboost_R_t_target_t24h,pred_catboost_R_t_target_t24h,pred_simple_average_R_t_target_t24h,pred_static_convex_R_t_target_t24h,pred_safe_convex_R_t_target_t24h,pred_lightgbm_P_t_target_t48h,pred_xgboost_P_t_target_t48h,pred_catboost_P_t_target_t48h,pred_simple_average_P_t_target_t48h,pred_static_convex_P_t_target_t48h,pred_safe_convex_P_t_target_t48h,pred_lightgbm_N_t_target_t48h,pred_xgboost_N_t_target_t48h,pred_catboost_N_t_target_t48h,pred_simple_average_N_t_target_t48h,pred_static_convex_N_t_target_t48h,pred_safe_convex_N_t_target_t48h,pred_lightgbm_D_t_target_t48h,pred_xgboost_D_t_target_t48h,pred_catboost_D_t_target_t48h,pred_simple_average_D_t_target_t48h,pred_static_convex_D_t_target_t48h,pred_safe_convex_D_t_target_t48h,pred_lightgbm_R_t_target_t48h,pred_xgboost_R_t_target_t48h,pred_catboost_R_t_target_t48h,pred_simple_average_R_t_target_t48h,pred_static_convex_R_t_target_t48h,pred_safe_convex_R_t_target_t48h,pred_osi_lightgbm_osi_target_t01h,pred_osi_xgboost_osi_target_t01h,pred_osi_catboost_osi_target_t01h,pred_osi_simple_average_osi_target_t01h,pred_osi_static_convex_osi_target_t01h,pred_osi_safe_convex_osi_target_t01h,pred_osi_lightgbm_osi_target_t06h,pred_osi_xgboost_osi_target_t06h,pred_osi_catboost_osi_target_t06h,pred_osi_simple_average_osi_target_t06h,pred_osi_static_convex_osi_target_t06h,pred_osi_safe_convex_osi_target_t06h,pred_osi_lightgbm_osi_target_t24h,pred_osi_xgboost_osi_target_t24h,pred_osi_catboost_osi_target_t24h,pred_osi_simple_average_osi_target_t24h,pred_osi_static_convex_osi_target_t24h,pred_osi_safe_convex_osi_target_t24h,pred_osi_lightgbm_osi_target_t48h,pred_osi_xgboost_osi_target_t48h,pred_osi_catboost_osi_target_t48h,pred_osi_simple_average_osi_target_t48h,pred_osi_static_convex_osi_target_t48h,pred_osi_safe_convex_osi_target_t48h
42123,2026-03-15 19:00:00,115,PA,0.04551203281090308,0.0362669005990028,0.0275114416151331,0.036430125008346324,0.03937595303785984,0.03937595303785987,0.014478090675765273,0.0073762629181146,0.0071668745594946,0.00967374271779149,0.011681853486260739,0.011681853486260739,0.012450449069059628,0.0308791827410459,0.0283315946154056,0.02388707547517038,0.020208575912254504,0.020208575912254504,0.0070322661368032655,0.0044794897548854,0.0054781395740396,0.005663298488576089,0.005377109572840829,0.005377109572840829,0.044193041055435596,0.0306600388139486,0.0195344077944823,0.0314624958879555,0.03820387568908269,0.038203875689082734,0.0011610648278073976,0.0011897414224222,0.0009574641331965,0.001102756794475366,0.0011185860910052612,0.0011185860910052612,0.05540770417298224,0.0325210429728031,0.0256130018800833,0.037847249675289546,0.04349677679015264,0.04349677679015264,0.006450417584536141,0.0028210224118083,0.0029360971405255,0.004069179045623313,0.003828573045064184,0.003828573045064184,0.002087419457390646,0.0085715008899569,0.0082643087960431,0.006307743047796882,0.004327163309695115,0.0043271633096951135,0.00127034711394675,0.000566279341001,0.001360665905964,0.0010657641203039166,0.0010854147440907522,0.0010854147440907639,0.00458688111320152,0.0106794033199548,0.0084023137720868,0.00788953273508104,0.006568880465111499,0.006568880465111497,0.0009341116467236675,0.0007919900235719,0.000858108755361,0.0008614034752188559,0.0008860610045644549,0.0008860610045644555,0.0,0.0011408996069803,0.0012726141003203,0.0008045045691002,0.00057888116381048,0.000578881163810479,0.0,0.0001905798999359,0.0005170524246817,0.00023587744153919998,0.0003560202376173535,0.0003560202376173535,0.0010504023477628157,0.002313858596608,0.0034669479682393,0.0022770696375367053,0.0010504023477628157,0.0010504023477628157,0.00019367574879758633,0.0005138533306308,0.0003614433505658,0.00035632414333139546,0.000312165209305115,0.000312165209305115,0.025681530514463657,0.024360298970714164,0.02004806743832379,0.023363298974500537,0.024353462956114735,0.02435346295611475,0.03129047339669878,0.020528583525447154,0.014258516320379971,0.022025857747508634,0.026164392300516662,0.02616439230051668,0.002332898386465634,0.00621744995296462,0.00579672415299024,0.004782357497473498,0.0036643745001312387,0.0036643745001312417,0.0,0.001050142123858605,0.0015206066457699602,0.0,0.0,0.0
42123,2026-03-15 20:00:00,116,PA,0.05227634243832509,0.0420085377991199,0.0282800027831452,0.0408549610068634,0.04471110638359937,0.04471110638359941,0.006561162552198749,0.0032854895107448,0.0043231903911901,0.0047232808180445495,0.005592405822968067,0.005592405822968067,0.044678686912164145,0.0402553156018257,0.0292462699885992,0.03806009083419635,0.04069693226891803,0.04069693226891803,0.008610659386850048,0.0057638962753117,0.0046375407350887,0.006337365465750149,0.0058787144673452295,0.0058787144673452295,0.037719731522680294,0.0213837288320064,0.0158490406657205,0.024984167006802397,0.030490070299415657,0.03049007029941571,0.0005656562862628972,0.0005314518348313,0.0008486220261188,0.0006485767157376657,0.0006265669868128435,0.0006265669868128435,0.050264361741093645,0.0284122824668884,0.0217941483207842,0.03349026417625541,0.03888722132892924,0.03888722132892924,0.0061072424678293375,0.002562376204878,0.0018394226929148,0.003503013788540713,0.0034702175327788196,0.0034702175327788196,0.004972819468159104,0.0064185601659119,0.0083883147721136,0.006593231468728201,0.006069373258385243,0.006069373258385242,0.0010919423318771996,0.0002360879734624,0.0010829389793502,0.0008036564282299331,0.000850667197585132,0.0008506671975851472,0.004100667881661279,0.0074923210777342,0.0073310690641148,0.006308019341170093,0.005362791332051024,0.005362791332051023,0.00047402920321980627,0.0005319568444974,0.000768454870057,0.0005914803059247354,0.0006494930604493997,0.0006494930604493976,3.820202852853985e-05,0.0003751872573047,0.000482310085195,0.0002985664570094133,0.00024021596868210721,0.00024021596868210686,3.4780684581338146e-05,0.0001164988498203,0.0001378142809825,9.636460512804606e-05,0.00010572522274087542,0.00010572522274087542,0.0002341843900575586,0.0006819188129156,0.0022193141458907,0.0010451391162879528,0.0002341843900575586,0.0002341843900575586,0.00017071540417527454,0.0001878779003163,0.0002095068153191,0.0001893667066035582,0.00019811266878604205,0.00019811266878604205,0.03351554965795563,0.027440775721333896,0.019672931173815546,0.02687641885103503,0.029428146211973556,0.02942814621197357,0.02724123849775461,0.015586332671227818,0.011901228786334352,0.018242933318438924,0.021790110144105188,0.02179011014410521,0.0033490716535140006,0.00446993944206041,0.00549027633064101,0.004436429142071807,0.00400123134947671,0.004001231349476714,0.0,0.0,0.0,0.0,0.0,0.0
42123,2026-03-15 21:00:00,117,PA,0.0556068140709993,0.0373604521155357,0.0284057821315588,0.040457682772697935,0.04505657022272622,0.04505657022272628,0.00660031016428582,0.0034187941346317,0.0036385432326983,0.004552549177205273,0.00543636849695245,0.00543636849695245,0.045753001171441814,0.0371703058481216,0.0293025507028564,0.0374086192408066,0.040488352961266544,0.040488352961266544,0.007213530761145699,0.0052693909965455,0.0048667963971563,0.005783239384949166,0.005492845702625465,0.005492845702625465,0.035741653387090296,0.0200148914009332,0.0136688907938981,0.023141811860640533,0.028781617725260836,0.02878161772526089,0.00031275426159167627,0.0002091270580422,0.0007114978907626,0.00041112640346549213,0.0003802098498766616,0.0003802098498766616,0.04993196179599262,0.0260812286287546,0.0225126362192277,0.032841942214658304,0.038272636997983576,0.038272636997983576,0.006207497845659169,0.0020357053726911,0.0017559451475323,0.00333304945529419,0.0031562233007707626,0.0031562233007707626,0.004424923443208227,0.0056085875257849,0.0073193543817662,0.0057842884502531085,0.005351434658294106,0.005351434658294105,0.000535297103324984,0.0002635566343087,0.0009841864823663,0.0005943467399999947,0.0005213379960180777,0.0005213379960180785,0.004544633276711328,0.0081536509096622,0.006491517178398,0.006396600454923843,0.0056737557212391395,0.005673755721239139,0.0004470060536434435,0.0004308881470933,0.000680841088041,0.0005195784295925812,0.0005850141354176629,0.0005850141354176612,0.00025778910086662345,0.0002951481146737,7.625488259848798e-05,0.00020973069937960383,0.0001752136056587399,0.00017521360565874003,0.00012760480310415362,0.0001000276752165,0.0001387015287494,0.00012211133569001785,0.00013524553489924622,0.00013524553489924622,0.0004848689670881065,0.0006011726800352,0.0018881149322641,0.000991385526462469,0.0004848689670881065,0.0004848689670881065,0.00017071540417527454,0.0001953186874743,0.0002201204817079,0.00019538485778582484,0.00020560879790251652,0.00020560879790251652,0.035269731402645645,0.024906396155711226,0.019474761020066393,0.026550296192807757,0.029498160733077934,0.02949816073307796,0.026268366010825446,0.01439588765060759,0.011169145119379845,0.017277799593604294,0.020898257456979985,0.020898257456980006,0.003048781077260523,0.004331003745028225,0.004827002207330085,0.004068929009872944,0.003682979678691988,0.0036829796786919883,0.0,0.0,0.0,0.0,0.0,0.0
42123,2026-03-15 22:00:00,118,PA,0.056381263379223015,0.0382549911737442,0.0261717222193539,0.04026932559077371,0.04530315830189213,0.045303158301892195,0.006102611637728224,0.0028373536188155,0.0029231347155544,0.003954366657366042,0.004868484926093997,0.004868484926093997,0.04772164388220006,0.0389239192008972,0.0282579916019241,0.03830118489500712,0.04185065938608386,0.04185065938608386,0.009463071784187363,0.0057629952207207,0.0050273600577958,0.006751142354234622,0.006200371135603812,0.006200371135603812,0.03716172068496248,0.0210275575518608,0.0135443700343635,0.023911216090395593,0.030021385574721424,0.030021385574721476,0.0006997582613698998,0.0002617067657411,0.0006028431328781,0.0005214360533296998,0.0005297748042403756,0.0005297748042403756,0.04872194850615632,0.0270082354545593,0.0202250588169984,0.03198508092590468,0.03737390472709339,0.03737390472709339,0.006143348359634625,0.0017622917657718,0.0013117904876499,0.003072476871018775,0.0029247138196528653,0.0029247138196528653,0.005618281565847597,0.0047340407036244,0.0070905767127536,0.005814299660741866,0.0059909865966513735,0.0059909865966513735,0.0006512483664214241,0.0002285309892613,0.000895045818465,0.0005916083913825748,0.0005665055988152741,0.0005665055988152794,0.0027529839862851686,0.0078772921115159,0.0066879768233897,0.005772750973730256,0.00452417146704626,0.004524171467046259,0.00034300257469935166,0.0005119953420944,0.000693382780538,0.0005161268991105838,0.0005539815196401882,0.0005539815196401855,0.0001888767773220849,0.0002005201095016,0.0008723706734871,0.0004205891867702616,0.0004997815063909995,0.0004997815063909989,0.0,8.369598799617961e-05,7.848394372943874e-05,5.4059977241872783e-05,5.404069483457685e-05,5.404069483457685e-05,0.0,0.0005374005413614,0.0010762483629082,0.0005378829680898666,0.0,0.0,0.0001747410008575686,0.0001828623644541,0.0001338257223286,0.00016380969588008953,0.0001458437094358866,0.0001458437094358866,0.03567252321702536,0.02544975051423534,0.01805354793288705,0.026391940554715915,0.029667860777850337,0.02966786077785036,0.026675755956040072,0.01507845007581635,0.010553828765737346,0.01743601159919792,0.021244980211180764,0.021244980211180785,0.0031291952936878943,0.00389172562136075,0.004752152649357816,0.003924357854802153,0.0036703163130434413,0.0036703163130434435,0.0,0.0,0.0,0.0,0.0,0.0
42123,2026-03-15 23:00:00,119,PA,0.055047040587721856,0.0321715921163558,0.0227585243837516,0.03665905236260975,0.042160013017929855,0.04216001301792993,0.007051162701110103,0.003805715823546,0.0029635373074328,0.004606805277362968,0.0055620676794584725,0.0055620676794584725,0.042738414986801414,0.0364160612225532,0.0257123150154062,0.034955597074920276,0.03796503074536482,0.03796503074536482,0.008407981994746945,0.004682614468038,0.0041393622331195,0.005743319565301482,0.005201078059361169,0.005201078059361169,0.033918472919170536,0.0184522438794374,0.0123973308120747,0.02158934920356088,0.027073738716076726,0.027073738716076774,0.0006899662364052764,0.0,0.0006110762550048,0.00043368083047002547,0.00044106200930918476,0.00044106200930918476,0.0481785762028974,0.0229561161249876,0.0171842187929304,0.0294396370402718,0.03543408000026465,0.03543408000026465,0.0063574124376232334,0.0015748589066788,0.0013343101558176,0.0030888605000398777,0.0028667406594144068,0.0028667406594144068,0.004161025496736716,0.0041059576906263,0.0057832382303224,0.004683407139228472,0.0046326468728623,0.0046326468728623,0.00036585295259131356,0.0002098473487421,0.0009079943164263,0.0004945648725865711,0.0003972840123292284,0.00039728401232922637,0.0027666304795096555,0.0061155036091804,0.0068392917089259,0.0052404752658719855,0.004139542461684816,0.004139542461684815,0.00024793423918533224,0.0004477921174839,0.0005462313043589,0.00041398588700937737,0.000428765230012614,0.0004287652300126117,0.0002807866626116757,0.0001892875588964,0.0005763187026418,0.0003487976413832919,0.00041521699088861816,0.00041521699088861795,0.0,9.896604751702398e-05,9.47687940467383e-05,6.45782805212541e-05,6.52537479076712e-05,6.52537479076712e-05,0.00022268158618973807,0.0006701669772155,0.0009893461543184,0.0006273982392412127,0.00022268158618973807,0.00022268158618973807,0.0001747410008575686,0.0001167035588878,0.0001451926983,0.00014554575268178953,0.00015387187957277662,0.00015387187957277662,0.03433052872770294,0.02283639124361792,0.01615479034164172,0.024440570104320863,0.0277818787753875,0.027781878775387528,0.02521778015737209,0.01296244069235398,0.0093354326967324,0.015838551182152823,0.01955571312381363,0.019555713123813646,0.0024593229280605268,0.003199926338856965,0.00428629309967375,0.003315180788863748,0.0029841172458800924,0.002984117245880092,0.0,0.0,0.0,0.0,0.0,0.0
42123,2026-03-16 00:00:00,120,PA,0.053182919702228874,0.0255749300122261,0.0211730100543362,0.03331028658959706,0.038933718305401016,0.0389337183054011,0.006301415675515375,0.002094306750223,0.0025406559644722,0.0036454594634035254,0.004806345049012801,0.004806345049012801,0.03144450803441638,0.0269553270190954,0.0215595198439572,0.026653118299156328,0.02845725329963865,0.02845725329963865,0.004781975964997077,0.0028253637719899,0.0029939861301026,0.003533775289029859,0.0032772537184905994,0.0032772537184905994,0.03489170051474008,0.0171926897019147,0.0108313142309201,0.020971901482524962,0.02705882642757582,0.02705882642757588,0.0008154456283236592,0.0010765014449134,0.0006889474407508,0.0008602981713292865,0.0008697000943828298,0.0008697000943828298,0.04400934575977148,0.0215574540197849,0.016990498360109,0.02751909937988846,0.03278324250020383,0.03278324250020383,0.006549859750669991,0.0016414147103205,0.0014199326617925,0.00320373570759433,0.0029696209344868877,0.0029696209344868877,0.004228212467588404,0.0024174253921955,0.0059705359593396,0.004205391273041168,0.004618578204901287,0.004618578204901287,3.1946513347138393e-05,0.0,0.0003026708806106,0.00011153913131924613,6.053062195248846e-05,6.0530621952486655e-05,0.0024384218936340726,0.0052087511867284,0.0070602330842122,0.004902468721524891,0.0037539153374653396,0.0037539153374653387,0.0002600823544003291,0.0004820599569939,0.0006603131222806,0.00046748514455827633,0.0005017057899364583,0.0005017057899364553,0.0,0.0,0.0001194930371945,3.9831012398166666e-05,5.435447275100237e-05,5.4354472751002274e-05,0.0,6.838889385107905e-05,0.0001504587583698,7.294921740695969e-05,0.00010359948111529286,0.00010359948111529286,9.122868149803228e-05,0.000200680369744,0.0006681234730672,0.00032001084143641075,9.122868149803228e-05,9.122868149803228e-05,4.7366624694540536e-05,7.622184784850106e-05,6.496391143664688e-05,6.285079465989615e-05,5.9795085198787444e-05,5.9795085198787444e-05,0.03086159277942632,0.01741927474504335,0.014448914957278791,0.020909927493916153,0.02404229604237549,0.024042296042375524,0.024589436640685185,0.012479073420399747,0.00867928862047882,0.015249266227187917,0.01902677413566659,0.019026774135666613,0.0022860635046753454,0.00222095195786091,0.00419317615077454,0.002900063871103599,0.002756925255016575,0.0027569252550165746,0.0,0.0,0.0,0.0,0.0,0.0
42123,2026-03-16 01:00:00,121,PA,0.04877699454041638,0.0215896274894475,0.0181188897359366,0.02949517058860016,0.034906810511000336,0.03490681051100042,0.0021179570893886464,0.0006702890968881,0.0013122061160812,0.0013668174341193156,0.0017416946330552473,0.0017416946330552473,0.036132076290659426,0.0250740349292755,0.0185048009672757,0.026570304062403544,0.0299997931396833,0.0299997931396833,0.0037159690381515236,0.0014210741501301,0.0025263257947635,0.002554456327681708,0.0023100999974396963,0.0023100999974396963,0.02795953196105136,0.0125020183622837,0.0082254414054613,0.016228997242932117,0.021118654863443196,0.021118654863443248,0.0006927377097867408,0.0004144425329286,0.0006979337562027,0.0006017046663060136,0.0006017946816532649,0.0006017946816532649,0.028972030814604265,0.0167470704764127,0.011422143572626,0.01904708162121432,0.02227051559141139,0.02227051559141139,0.007144440569736297,0.0012360553955659,0.0012345680149371,0.0032050213267464326,0.0028590389226954677,0.0028590389226954673,0.0033503656460733278,0.0030757812783122,0.0053660980474983,0.003930748323961276,0.003922720759947178,0.0039227207599471774,7.329312683208457e-05,0.0002011018223129,0.0004509549055838,0.00024178328490959488,0.0001615108930253086,0.00016151089302530306,0.0019363282496047366,0.0045847729779779,0.0053289161267438,0.003950005784775479,0.003046734684580577,0.003046734684580576,0.0006398512547682359,0.0006007821648381,0.0007255159829256,0.000655383134177312,0.000689691212082877,0.0006896912120828763,0.00015921203585105497,0.0,0.0,5.3070678617018324e-05,8.679035783970973e-05,8.679035783970985e-05,0.0,0.0001077877095667,6.27116881238586e-05,5.683313256351954e-05,4.3180592608159386e-05,4.3180592608159386e-05,0.0,0.0005398882785812,0.0004040053082416,0.00031463119560759995,0.0,0.0,3.6169112098049754e-05,2.9538996386691e-05,8.837959776724724e-05,5.136256875066267e-05,7.304388538309877e-05,7.304388538309877e-05,0.028913504966302284,0.014996853496995699,0.012080395697345635,0.018663584720214538,0.02184125561114633,0.02184125561114636,0.01795483462952334,0.009209024310985076,0.006266532468518255,0.011143463803008891,0.013939815089539221,0.013939815089539242,0.0017858957897449214,0.00238681317714506,0.0035639508693470394,0.002578886612079007,0.002318331666474586,0.0023183316664745837,0.0,0.0,0.0,0.0,0.0,0.0
42123,2026-03-16 02:00:00,122,PA,0.02363893724806641,0.0191517956554889,0.0154225091166617,0.019404414006739003,0.020758256266676718,0.020758256266676735,0.003290030502224458,0.0009400340495631,7.85531945580852e-05,0.0014362059154485478,0.0021405718800500896,0.0021405718800500896,0.03614004149286593,0.0228958223015069,0.0197228207003835,0.02625289483158544,0.02965177479721631,0.02965177479721631,0.005418942109527993,0.0014291054103523,0.0022633414506946,0.0030371296568582977,0.002544582696734807,0.002544582696734807,0.026689930836360096,0.0131534170359373,0.0077844466067539,0.0158759314930171,0.020699211394511974,0.02069921139451202,0.0005164280740031343,0.0009915052214637,0.0008366940948778,0.0007815424634482114,0.0007557170180293498,0.0007557170180293498,0.02495351539372737,0.0140024041756987,0.0100042317662702,0.01632005044523209,0.019110474511217005,0.019110474511217005,0.007293147616507507,0.0009293014882132,0.0010983537214728,0.0031069342753978356,0.0026929721434334783,0.002692972143433478,0.0023328326740389904,0.0009684119722805,0.0037862081226001,0.00236248425630653,0.002668147408705924,0.0026681474087059238,0.00028509763897180586,0.0002202306059189,0.000544877248083,0.00035006849765790196,0.0003029313025356025,0.0003029313025356014,0.0016570702995400072,0.0047181425616145,0.005268851399532,0.0038813547535621693,0.0028960842877833472,0.002896084287783347,0.0006728038902759694,0.0007346143247559,0.0005825732636819,0.0006633304929045897,0.0006207552845176168,0.0006207552845176174,0.0008655362574910748,0.0,0.0,0.0002885120858303583,0.0004718248913114175,0.0004718248913114182,0.0,0.0001010664418572,4.960637973393121e-05,5.02242738637104e-05,3.4156836438941326e-05,3.4156836438941326e-05,0.0,0.0005973879015073,0.0003415242845459,0.0003129707286844,0.0,0.0,5.841802034771522e-05,6.142430356703699e-05,8.332884805961549e-05,6.77237239914559e-05,7.601182573844294e-05,7.601182573844294e-05,0.01910020173726881,0.01357077521388414,0.010900868294786425,0.014523948415313124,0.016210988094318816,0.016210988094318823,0.016365786247226226,0.00901606453699057,0.00579784414532906,0.010393231643181953,0.013052506927575964,0.013052506927575985,0.0013799044291131332,0.00157051970891185,0.0029641458093839,0.0019715233158029612,0.0018352304628639056,0.001835230462863905,0.0,0.0,0.0,0.0,0.0,0.0
42123,2026-03-16 03:00:00,123,PA,0.04449734389984577,0.0147012462839484,0.0099202160823239,0.023039602088706024,0.0291131383911181,0.02911313839111819,0.0017187744969374837,8.198610157705843e-05,0.0,0.0006002535328381807,0.0010647692989005225,0.0010647692989005225,0.044824970915465306,0.0206828080117702,0.0152023745037595,0.026903384476998332,0.0330532155288673,0.0330532155288673,0.006018334196785915,0.0010825452627614,0.0019717741337702,0.0030242178644391718,0.0024059996313165115,0.0024059996313165115,0.024854125021611106,0.0105418153107166,0.0054035995134891,0.01359984661527227,0.018520069347680544,0.018520069347680593,0.0005868892777098014,0.0004465861711651,0.0006598393852383,0.0005644382780377338,0.0005589980595823034,0.0005589980595823034,0.02407550571520001,0.0090226735919713,0.0062954792217268,0.013131219509632702,0.016618438862733467,0.016618438862733467,0.007145328374326996,0.0009176308522,0.0010050776218742,0.0030226789494670653,0.00263645126403752,0.00263645126403752,0.0031385401559813745,0.0010597526561468,0.0035411361654865,0.0025798096592048914,0.003118619629733548,0.003118619629733548,0.00010115183075900089,0.0002498341782484,0.0007227622575916,0.0003579160888663336,0.00022905404652748395,0.00022905404652747585,0.0016017339444934968,0.0036540396977216,0.0038190181324537,0.0030249305915562657,0.002403126305325026,0.0024031263053250255,0.0006133173847184982,0.0005607552011497,0.0005243033474134,0.0005661253110938661,0.0005595094856144163,0.000559509485614417,0.0001682635988643312,0.0,0.0,5.6087866288110406e-05,9.172458525996491e-05,9.172458525996505e-05,0.0,0.0001033304652082,1.3620883804398115e-05,3.898378300419937e-05,9.378759400626422e-06,9.378759400626422e-06,0.0,0.0007682546856813,0.0002365657391751,0.0003349401416188,0.0,0.0,1.756711082041571e-05,0.0,6.712814377854405e-05,2.823175153298659e-05,5.257065140578939e-05,5.2570651405789396e-05,0.029004917943054164,0.010971641125797741,0.0075715026454924155,0.015849353904781437,0.020040628530147597,0.020040628530147632,0.015451404847210175,0.006536936596967249,0.003865745633473325,0.008618029025883583,0.011494641649205639,0.011494641649205658,0.0016299209508097246,0.00136877742916109,0.0025717454547237446,0.001856814611564853,0.0018724473959478535,0.0018724473959478504,0.0,0.0,0.0,0.0,0.0,0.0
42123,2026-03-16 04:00:00,124,PA,0.043141570363940084,0.0124660301953554,0.0096225761751926,0.021743392244829362,0.0276928112620642,0.02769281126206429,0.0019008437552594122,0.0002636994759086,0.0,0.0007215144103893375,0.0011952783231008492,0.0011952783231008492,0.042425618174619054,0.0179110243916511,0.0135229833988963,0.024619875321722152,0.03068694012866984,0.03068694012866984,0.005717161659327001,0.0007688990444876,0.001440948487246,0.0026423363970202005,0.0020088903532998405,0.0020088903532998405,0.02397551188415614,0.0086762243881821,0.0052674956019426,0.012639743958093612,0.0172046593293652,0.017204659329365247,0.0005658094924424273,0.0003008330822922,0.000491747132468,0.0004527965690675425,0.0004590448334404351,0.0004590448334404351,0.02386682821872337,0.0082962373271584,0.006286281593186,0.012816449046355921,0.016321563079848632,0.016321563079848632,0.007009586266834933,0.0016052781138569,0.0011438077067768,0.003252890695822878,0.0030478010759892936,0.003047801075989293,0.001716491371193248,0.0013897138414904,0.0037137657138253,0.0022733236421696493,0.002279977032764013,0.0022799770327640127,0.0,0.0,0.0007788101675216,0.00025960338917386665,0.00010800405781513832,0.0001080040578151315,0.001823530766652934,0.0031735249795019,0.0040845831132394,0.0030272129531314115,0.0024658427693493973,0.002465842769349397,0.0005067261637552664,0.0001486097899032,0.0004641344730444,0.00037315680890095547,0.00047376264681699837,0.0004737626468169988,0.00016631816469679861,0.0,0.0,5.54393882322662e-05,9.066408172044791e-05,9.066408172044805e-05,0.0,0.0001197284436784,4.969731034617893e-05,5.647525134152631e-05,3.42194473786329e-05,3.42194473786329e-05,0.0,0.0003768440510611,0.0002289525598099,0.00020193220362366667,0.0,0.0,0.0,0.0,5.17873420353015e-05,1.72624473451005e-05,3.6575919034472074e-05,3.6575919034472074e-05,0.027956611837638888,0.009479573088174185,0.007085681471076515,0.014840622132296529,0.018966317914748454,0.01896631791474849,0.015053986504014657,0.00548931285447902,0.0037362993647596598,0.008093199574417778,0.010818140085813461,0.01081814008581348,0.001091806623765006,0.0013344058024813152,0.00273282217516809,0.0017196782004714702,0.0015188766609965532,0.0015188766609965504,0.0,0.0,0.0,0.0,0.0,0.0
