fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
39087,3/15/2026 8:00,104,OH,0.0001,0.0,0.0297,0.0022756559774279594,0.0001,0.002763269701972604,0.0,0.0023101679980754852
39087,3/15/2026 9:00,105,OH,0.0001,0.0,0.0293,0.002414488699287176,0.0003,0.003052164101973176,0.0,0.002161729848012328
39087,3/15/2026 10:00,106,OH,0.0004,0.0,0.0031,0.002805655123665929,0.0003,0.0029759223107248545,0.0,0.002142454730346799
39087,3/15/2026 11:00,107,OH,0.0013,0.0015887367771938443,0.003,0.003137381514534354,0.0002,0.0026641946751624346,0.0001,0.001979163382202387
39087,3/15/2026 12:00,108,OH,0.0096,0.002153811976313591,0.0047,0.0030661232303828,0.0002,0.0019174896879121661,0.0,0.001740640727803111
39087,3/15/2026 13:00,109,OH,0.0297,0.0021284036338329315,0.0044,0.0035983279813081026,0.0002,0.0021907149348407984,0.0,0.0014946113806217909
39087,3/15/2026 14:00,110,OH,0.0293,0.0020407610572874546,0.0022,0.003710035700351,0.0002,0.0023957574740052223,0.0,0.0013129463186487556
39087,3/15/2026 15:00,111,OH,0.0031,0.0012614964507520199,0.0,0.00255799014121294,0.0002,0.002123603830114007,0.0007,0.0013025079388171434
39087,3/15/2026 16:00,112,OH,0.003,0.003289946122094989,0.0,0.0,0.0001,0.002506925957277417,0.0033,0.0011138975387439132
39087,3/15/2026 17:00,113,OH,0.0047,0.002925104694440961,0.0,0.0011048151645809412,0.0,0.0029096645303070545,0.0008,0.0010221778647974133
39087,3/15/2026 18:00,114,OH,0.0044,0.0031322625000029802,0.0,0.0016952832229435444,0.0,0.0029801561031490564,0.0001,0.0
39087,3/15/2026 19:00,115,OH,0.0022,0.002958190394565463,0.0,0.0,0.0007,0.0034344096202403307,0.0003,0.0
39087,3/15/2026 20:00,116,OH,0.0,0.003703730646520853,0.0,0.0,0.0033,0.0034433919936418533,0.0003,0.0
39087,3/15/2026 21:00,117,OH,0.0,0.00287839537486434,0.0,0.0,0.0035,0.004328616429120302,0.0003,0.0
39087,3/15/2026 22:00,118,OH,0.0,0.0017788650002330542,0.0,0.002121859695762396,0.0026,0.005016386974602938,0.0,0.0
39087,3/15/2026 23:00,119,OH,0.0,0.0,0.0,0.004339112434536219,0.0005,0.00550683680921793,0.0,0.0
39087,3/16/2026 0:00,120,OH,0.0,0.0,0.0001,0.0036928269546478987,0.0005,0.005305279977619648,0.0,0.0
39087,3/16/2026 1:00,121,OH,0.0,0.0,0.0001,0.0033188897650688887,0.0007,0.004574482329189777,0.0,0.0
39087,3/16/2026 2:00,122,OH,0.0,0.0,0.0001,0.005091667175292969,0.0005,0.004177591763436794,0.0,0.0
39087,3/16/2026 3:00,123,OH,0.0,0.001387723139487207,0.0003,0.00615405198186636,0.0002,0.004892624914646149,0.0,0.0
39087,3/16/2026 4:00,124,OH,0.0,0.0032487388234585524,0.0003,0.004831613507121801,0.0,0.004856639541685581,0.0,0.0
39087,3/16/2026 5:00,125,OH,0.0001,0.0046730018220841885,0.0002,0.004691669251769781,0.0,0.004468254279345274,0.0,0.0
39087,3/16/2026 6:00,126,OH,0.0001,0.003491342766210437,0.0002,0.00400759931653738,0.0,0.0035006580874323845,0.0,0.0
39087,3/16/2026 7:00,127,OH,0.0001,0.006041350308805704,0.0002,0.0024614424910396338,0.0,0.0016802261816337705,0.0,0.0
39087,3/16/2026 8:00,128,OH,0.0003,0.005659396760165691,0.0002,0.002456766553223133,0.0,0.0,0.0,0.0
39087,3/16/2026 9:00,129,OH,0.0003,0.0035236901603639126,0.0002,0.0023261765018105507,0.0,0.0,0.0,0.0
39087,3/16/2026 10:00,130,OH,0.0002,0.003147189738228917,0.0001,0.0024909749627113342,0.0,0.0,0.0,0.0
39087,3/16/2026 11:00,131,OH,0.0002,0.002654797164723277,0.0,0.0030123062897473574,0.0001,0.0,0.0,0.0
39087,3/16/2026 12:00,132,OH,0.0002,0.0017683522310107946,0.0,0.0022910782136023045,0.0,0.0,0.0,0.0
39087,3/16/2026 13:00,133,OH,0.0002,0.0012956910068169236,0.0007,0.0029183290898799896,0.0,0.0,0.0,0.0
39087,3/16/2026 14:00,134,OH,0.0002,0.0,0.0033,0.0028446123469620943,0.0,0.0,0.0,0.0
39087,3/16/2026 15:00,135,OH,0.0001,0.0,0.0035,0.0026666552294045687,0.0007,0.0,0.0,0.0
39087,3/16/2026 16:00,136,OH,0.0,0.0011850906303152442,0.0026,0.0038134269416332245,0.0033,0.0,0.0,0.0
39087,3/16/2026 17:00,137,OH,0.0,0.0016427066875621676,0.0005,0.003375310217961669,0.0008,0.0,0.0,0.0
39087,3/16/2026 18:00,138,OH,0.0007,0.001822001882828772,0.0005,0.002220442285761237,0.0001,0.0,0.0,0.0
39087,3/16/2026 19:00,139,OH,0.0033,0.00206805975176394,0.0007,0.0023299837484955788,0.0003,0.0,0.0,0.0
39087,3/16/2026 20:00,140,OH,0.0035,0.00389316538348794,0.0005,0.0020572387147694826,0.0003,0.0,0.0,0.0
39087,3/16/2026 21:00,141,OH,0.0026,0.00401837844401598,0.0002,0.002905805828049779,0.0003,0.0,0.0,0.0
39087,3/16/2026 22:00,142,OH,0.0005,0.004575457889586687,0.0,0.0029846560209989548,0.0,0.0,0.0001,0.0
39087,3/16/2026 23:00,143,OH,0.0005,0.005196405574679375,0.0,0.0025674544740468264,0.0,0.0,0.0001,0.0
39087,3/17/2026 0:00,144,OH,0.0007,0.005332598928362131,0.0,0.002952141221612692,0.0,0.0,0.0001,0.0
39087,3/17/2026 1:00,145,OH,0.0005,0.0035422362852841616,0.0,0.002421216806396842,0.0,0.0,0.0001,0.0
39087,3/17/2026 2:00,146,OH,0.0002,0.003937427885830402,0.0,0.0028605246916413307,0.0,0.0,0.0001,0.0
39087,3/17/2026 3:00,147,OH,0.0,0.00449768453836441,0.0,0.0026097088120877743,0.0,0.0,0.0001,0.0
39087,3/17/2026 4:00,148,OH,0.0,0.00404744129627943,0.0,0.002140102908015251,0.0,0.0,0.0001,0.0
39087,3/17/2026 5:00,149,OH,0.0,0.00420135073363781,0.0001,0.002473193686455488,0.0,0.0,0.0001,0.0
39087,3/17/2026 6:00,150,OH,0.0,0.003958685323596001,0.0,0.002556476043537259,0.0,0.0,0.0001,0.0
39087,3/17/2026 7:00,151,OH,0.0,0.0036021769046783447,0.0,0.0021694081369787455,0.0,0.0,0.0001,0.0
39087,3/17/2026 8:00,152,OH,0.0,0.0031665510032325983,0.0,0.0,0.0,0.0,0.0001,0.0
39087,3/17/2026 9:00,153,OH,0.0,0.0,0.0007,0.0,0.0,0.0,0.0001,0.0
39087,3/17/2026 10:00,154,OH,0.0001,0.0,0.0033,0.0,0.0,0.0,0.0001,0.0
39087,3/17/2026 11:00,155,OH,0.0,0.0,0.0008,0.0,0.0,0.0,0.0001,0.0
39087,3/17/2026 12:00,156,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
39087,3/17/2026 13:00,157,OH,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
39087,3/17/2026 14:00,158,OH,0.0007,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
39087,3/17/2026 15:00,159,OH,0.0033,0.0,0.0003,0.0,0.0,0.0,0.0001,0.0
39087,3/17/2026 16:00,160,OH,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
39087,3/17/2026 17:00,161,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
39087,3/17/2026 18:00,162,OH,0.0003,0.0,0.0,0.0,0.0,0.0,0.0006,0.0
39087,3/17/2026 19:00,163,OH,0.0003,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
39087,3/17/2026 20:00,164,OH,0.0003,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
39087,3/17/2026 21:00,165,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39087,3/17/2026 22:00,166,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39087,3/17/2026 23:00,167,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39087,3/18/2026 0:00,168,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39087,3/18/2026 1:00,169,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39087,3/18/2026 2:00,170,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39087,3/18/2026 3:00,171,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39087,3/18/2026 4:00,172,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39087,3/18/2026 5:00,173,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39087,3/18/2026 6:00,174,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39087,3/18/2026 7:00,175,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39087,3/18/2026 8:00,176,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39087,3/18/2026 9:00,177,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39087,3/18/2026 10:00,178,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39087,3/18/2026 11:00,179,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39087,3/18/2026 12:00,180,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39087,3/18/2026 13:00,181,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39087,3/18/2026 14:00,182,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39087,3/18/2026 15:00,183,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39087,3/18/2026 16:00,184,OH,0.0,0.0,0.0001,0.0,0.0002,0.0,,
39087,3/18/2026 17:00,185,OH,0.0,0.0,0.0001,0.0,0.0005,0.0,,
39087,3/18/2026 18:00,186,OH,0.0,0.0,0.0001,0.0,0.0006,0.0,,
39087,3/18/2026 19:00,187,OH,0.0,0.0,0.0001,0.0,0.0005,0.0,,
39087,3/18/2026 20:00,188,OH,0.0,0.0,0.0001,0.0,0.0005,0.0,,
39087,3/18/2026 21:00,189,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39087,3/18/2026 22:00,190,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39087,3/18/2026 23:00,191,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39087,3/19/2026 0:00,192,OH,0.0001,0.0,0.0001,0.0,,,,
39087,3/19/2026 1:00,193,OH,0.0001,0.0,0.0001,0.0,,,,
39087,3/19/2026 2:00,194,OH,0.0001,0.0,0.0001,0.0,,,,
39087,3/19/2026 3:00,195,OH,0.0001,0.0,0.0001,0.0,,,,
39087,3/19/2026 4:00,196,OH,0.0001,0.0,0.0001,0.0,,,,
39087,3/19/2026 5:00,197,OH,0.0001,0.0,0.0001,0.0,,,,
39087,3/19/2026 6:00,198,OH,0.0001,0.0,0.0001,0.0,,,,
39087,3/19/2026 7:00,199,OH,0.0001,0.0,0.0,0.0,,,,
39087,3/19/2026 8:00,200,OH,0.0001,0.0,0.0,0.0,,,,
39087,3/19/2026 9:00,201,OH,0.0001,0.0,0.0001,0.0,,,,
39087,3/19/2026 10:00,202,OH,0.0001,0.0,0.0002,0.0,,,,
39087,3/19/2026 11:00,203,OH,0.0001,0.0,0.0005,0.0,,,,
39087,3/19/2026 12:00,204,OH,0.0,0.0,0.0006,0.0,,,,
39087,3/19/2026 13:00,205,OH,0.0,0.0,0.0005,0.0,,,,
39087,3/19/2026 14:00,206,OH,0.0001,0.0,0.0005,0.0,,,,
39087,3/19/2026 15:00,207,OH,0.0002,0.0,0.0001,0.0,,,,
39087,3/19/2026 16:00,208,OH,0.0005,0.0,0.0001,0.0,,,,
39087,3/19/2026 17:00,209,OH,0.0006,0.0,0.0001,0.0,,,,
39087,3/19/2026 18:00,210,OH,0.0005,0.0,,,,,,
39087,3/19/2026 19:00,211,OH,0.0005,0.0,,,,,,
39087,3/19/2026 20:00,212,OH,0.0001,0.0,,,,,,
39087,3/19/2026 21:00,213,OH,0.0001,0.0,,,,,,
39087,3/19/2026 22:00,214,OH,0.0001,0.0,,,,,,
39087,3/19/2026 23:00,215,OH,,,,,,,,
39089,3/14/2026 0:00,72,OH,0.166,0.13845379650592804,0.1564,0.12757547199726105,0.0505,0.03426399454474449,0.0101,0.005693392362445593
39089,3/14/2026 1:00,73,OH,0.1637,0.13766516745090485,0.1564,0.12340511381626129,0.0437,0.03337647765874863,0.0099,0.006091300863772631
39089,3/14/2026 2:00,74,OH,0.1631,0.13738909363746643,0.1529,0.12139641493558884,0.0433,0.03133133798837662,0.0082,0.006090463139116764
39089,3/14/2026 3:00,75,OH,0.1626,0.13604536652565002,0.1438,0.11938603967428207,0.043,0.03247959539294243,0.0078,0.006190961692482233
39089,3/14/2026 4:00,76,OH,0.1568,0.13610531389713287,0.1359,0.11390109360218048,0.0429,0.030325287953019142,0.0076,0.006416680291295052
39089,3/14/2026 5:00,77,OH,0.1564,0.12795794010162354,0.1492,0.10585448145866394,0.0406,0.028112413361668587,0.0077,0.006467388477176428
39089,3/14/2026 6:00,78,OH,0.1564,0.13181796669960022,0.1458,0.10232353955507278,0.0405,0.028824152424931526,0.0078,0.006243167910724878
39089,3/14/2026 7:00,79,OH,0.1529,0.12766560912132263,0.1438,0.09762109816074371,0.0405,0.02621825598180294,0.0076,0.005930690560489893
39089,3/14/2026 8:00,80,OH,0.1438,0.12184173613786697,0.1491,0.08575425297021866,0.0399,0.02810671366751194,0.0074,0.005458574276417494
39089,3/14/2026 9:00,81,OH,0.1359,0.11636825650930405,0.1675,0.07582330703735352,0.0412,0.025464635342359543,0.007,0.004903222434222698
39089,3/14/2026 10:00,82,OH,0.1492,0.11323232203722,0.1455,0.07194015383720398,0.0356,0.02842419594526291,0.0067,0.002971785143017769
39089,3/14/2026 11:00,83,OH,0.1458,0.1042158305644989,0.1389,0.06298034638166428,0.0338,0.022770574316382408,0.0061,0.0028693745844066143
39089,3/14/2026 12:00,84,OH,0.1438,0.09195233136415482,0.1384,0.054703447967767715,0.0331,0.020620599389076233,0.0057,0.0026336009614169598
39089,3/14/2026 13:00,85,OH,0.1491,0.08739534020423889,0.1308,0.05444060266017914,0.0333,0.02053576149046421,0.005,0.0011113079963251948
39089,3/14/2026 14:00,86,OH,0.1675,0.08011472970247269,0.0745,0.04360976070165634,0.0338,0.018630558624863625,0.0045,0.0
39089,3/14/2026 15:00,87,OH,0.1455,0.07255811989307404,0.0627,0.03975924849510193,0.0288,0.015681443735957146,0.0037,0.0
39089,3/14/2026 16:00,88,OH,0.1389,0.06690879166126251,0.0601,0.03830916807055473,0.0274,0.014298509806394577,0.0031,0.0
39089,3/14/2026 17:00,89,OH,0.1384,0.06821487098932266,0.0561,0.0419386625289917,0.0218,0.01584523729979992,0.0024,0.0
39089,3/14/2026 18:00,90,OH,0.1308,0.05471665784716606,0.0505,0.04544007033109665,0.0166,0.012922548688948154,0.0019,0.0
39089,3/14/2026 19:00,91,OH,0.0745,0.03890221565961838,0.0437,0.04314794763922691,0.0182,0.00802513025701046,0.0015,0.0
39089,3/14/2026 20:00,92,OH,0.0627,0.031213456764817238,0.0433,0.03763791173696518,0.0297,0.005267355591058731,0.0012,0.0
39089,3/14/2026 21:00,93,OH,0.0601,0.029000261798501015,0.043,0.03825680911540985,0.0189,0.004854748956859112,0.0012,0.0
39089,3/14/2026 22:00,94,OH,0.0561,0.027041267603635788,0.0429,0.036391615867614746,0.01,0.004784292075783014,0.0015,0.0
39089,3/14/2026 23:00,95,OH,0.0505,0.026079660281538963,0.0406,0.035042863339185715,0.0101,0.0044097257778048515,0.0015,0.0
39089,3/15/2026 0:00,96,OH,0.0437,0.022629644721746445,0.0405,0.03424960747361183,0.0101,0.0028490200638771057,0.0014,0.0
39089,3/15/2026 1:00,97,OH,0.0433,0.024246549233794212,0.0405,0.033718664199113846,0.0099,0.004089660011231899,0.0014,0.0
39089,3/15/2026 2:00,98,OH,0.043,0.02100628800690174,0.0399,0.034176286309957504,0.0082,0.002838779939338565,0.0015,0.0
39089,3/15/2026 3:00,99,OH,0.0429,0.02340018004179001,0.0412,0.03450927138328552,0.0078,0.005507111549377441,0.0015,0.0
39089,3/15/2026 4:00,100,OH,0.0406,0.019076740369200706,0.0356,0.028129979968070984,0.0076,0.004478138871490955,0.0015,0.0
39089,3/15/2026 5:00,101,OH,0.0405,0.018232129514217377,0.0338,0.02150346338748932,0.0077,0.0036303396336734295,0.0015,0.0
39089,3/15/2026 6:00,102,OH,0.0405,0.019003646448254585,0.0331,0.020446736365556717,0.0078,0.003963370341807604,0.0015,0.0
39089,3/15/2026 7:00,103,OH,0.0399,0.016700051724910736,0.0333,0.02005470171570778,0.0076,0.004508414305746555,0.0015,0.0
39089,3/15/2026 8:00,104,OH,0.0412,0.016038313508033752,0.0338,0.019851289689540863,0.0074,0.004873216152191162,0.0015,0.0
39089,3/15/2026 9:00,105,OH,0.0356,0.018505359068512917,0.0288,0.020837098360061646,0.007,0.004673453979194164,0.0015,0.0
39089,3/15/2026 10:00,106,OH,0.0338,0.015110540203750134,0.0274,0.01992856338620186,0.0067,0.0038159838877618313,0.0014,0.0
39089,3/15/2026 11:00,107,OH,0.0331,0.01401397306472063,0.0218,0.019790183752775192,0.0061,0.0035810102708637714,0.0013,0.0
39089,3/15/2026 12:00,108,OH,0.0333,0.015059344470500946,0.0166,0.01558312401175499,0.0057,0.0029199363198131323,0.0013,0.0
39089,3/15/2026 13:00,109,OH,0.0338,0.016809385269880295,0.0182,0.014167504385113716,0.005,0.0018476013792678714,0.0012,0.0
39089,3/15/2026 14:00,110,OH,0.0288,0.011372586712241173,0.0297,0.009600531309843063,0.0045,0.0012078904546797276,0.0013,0.0
39089,3/15/2026 15:00,111,OH,0.0274,0.01153271459043026,0.0189,0.009878909215331078,0.0037,0.0,0.0011,0.0
39089,3/15/2026 16:00,112,OH,0.0218,0.009218881838023663,0.01,0.009714576415717602,0.0031,0.0,0.0007,0.0
39089,3/15/2026 17:00,113,OH,0.0166,0.007119971327483654,0.0101,0.007590292952954769,0.0024,0.0,0.0006,0.0
39089,3/15/2026 18:00,114,OH,0.0182,0.006523733492940664,0.0101,0.00728369178250432,0.0019,0.0,0.0005,0.0
39089,3/15/2026 19:00,115,OH,0.0297,0.004379477817565203,0.0099,0.007649983745068312,0.0015,0.0,0.0005,0.0
39089,3/15/2026 20:00,116,OH,0.0189,0.0046096621081233025,0.0082,0.00814934354275465,0.0012,0.0,0.0002,0.0
39089,3/15/2026 21:00,117,OH,0.01,0.004475713241845369,0.0078,0.007500039879232645,0.0012,0.0,0.0001,0.0
39089,3/15/2026 22:00,118,OH,0.0101,0.003820684039965272,0.0076,0.010922040790319443,0.0015,0.0,0.0001,0.0
39089,3/15/2026 23:00,119,OH,0.0101,0.004749802872538567,0.0077,0.01240167859941721,0.0015,0.0,0.0001,0.0
39089,3/16/2026 0:00,120,OH,0.0099,0.001993555575609207,0.0078,0.013104247860610485,0.0014,0.0,0.0001,0.0
39089,3/16/2026 1:00,121,OH,0.0082,0.0021797523368149996,0.0076,0.009502572007477283,0.0014,0.0,0.0001,0.0
39089,3/16/2026 2:00,122,OH,0.0078,0.002253809478133917,0.0074,0.009408797137439251,0.0015,0.0,0.0001,0.0
39089,3/16/2026 3:00,123,OH,0.0076,0.00460482994094491,0.007,0.007975168526172638,0.0015,0.0,0.0,0.0
39089,3/16/2026 4:00,124,OH,0.0077,0.007136751431971788,0.0067,0.006871197838336229,0.0015,0.0,0.0,0.0
39089,3/16/2026 5:00,125,OH,0.0078,0.007446729112416506,0.0061,0.006671634037047625,0.0015,0.0,0.0,0.0
39089,3/16/2026 6:00,126,OH,0.0076,0.004115710500627756,0.0057,0.0050883241929113865,0.0015,0.0,0.0,0.0
39089,3/16/2026 7:00,127,OH,0.0074,0.005363886244595051,0.005,0.0026466406416147947,0.0015,0.0,0.0001,0.0
39089,3/16/2026 8:00,128,OH,0.007,0.0024125801865011454,0.0045,0.0028221693355590105,0.0015,0.0,0.0001,0.0
39089,3/16/2026 9:00,129,OH,0.0067,0.002393431728705764,0.0037,0.0017996516544371843,0.0015,0.0,0.0001,0.0
39089,3/16/2026 10:00,130,OH,0.0061,0.0014313868014141917,0.0031,0.001904548262245953,0.0014,0.0,0.0001,0.0
39089,3/16/2026 11:00,131,OH,0.0057,0.0023690080270171165,0.0024,0.0021390323527157307,0.0013,0.00198670057579875,0.0002,0.0
39089,3/16/2026 12:00,132,OH,0.005,0.0027827504090964794,0.0019,0.0012808170868083835,0.0013,0.002134081209078431,0.0002,0.0
39089,3/16/2026 13:00,133,OH,0.0045,0.0,0.0015,0.0,0.0012,0.0019930275157094,0.0001,0.0
39089,3/16/2026 14:00,134,OH,0.0037,0.0,0.0012,0.0,0.0013,0.0,0.0001,0.0
39089,3/16/2026 15:00,135,OH,0.0031,0.0,0.0012,0.0,0.0011,0.0,0.0001,0.0
39089,3/16/2026 16:00,136,OH,0.0024,0.0,0.0015,0.0,0.0007,0.0,0.0001,0.0
39089,3/16/2026 17:00,137,OH,0.0019,0.0,0.0015,0.0,0.0006,0.0,0.0,0.0
39089,3/16/2026 18:00,138,OH,0.0015,0.0,0.0014,0.0,0.0005,0.0,0.0,0.0
39089,3/16/2026 19:00,139,OH,0.0012,0.0,0.0014,0.0,0.0005,0.0,0.0,0.0
39089,3/16/2026 20:00,140,OH,0.0012,0.0,0.0015,0.0,0.0002,0.0,0.0,0.0
39089,3/16/2026 21:00,141,OH,0.0015,0.0,0.0015,0.0,0.0001,0.0,0.0,0.0
39089,3/16/2026 22:00,142,OH,0.0015,0.0,0.0015,0.0,0.0001,0.0,0.0,0.0
39089,3/16/2026 23:00,143,OH,0.0014,0.0,0.0015,0.0,0.0001,0.0013343447353690863,0.0,0.0
39089,3/17/2026 0:00,144,OH,0.0014,0.0,0.0015,0.0,0.0001,0.0022327331826090813,0.0,0.0
39089,3/17/2026 1:00,145,OH,0.0015,0.0011010515736415982,0.0015,0.0,0.0001,0.0022053602151572704,0.0,0.0
39089,3/17/2026 2:00,146,OH,0.0015,0.0,0.0015,0.0,0.0001,0.0,0.0,0.0
39089,3/17/2026 3:00,147,OH,0.0015,0.0,0.0015,0.0,0.0,0.0,0.0001,0.0
39089,3/17/2026 4:00,148,OH,0.0015,0.0013452365528792143,0.0014,0.0,0.0,0.0,0.0,0.0
39089,3/17/2026 5:00,149,OH,0.0015,0.0012487014755606651,0.0013,0.0,0.0,0.0,0.0,0.0
39089,3/17/2026 6:00,150,OH,0.0015,0.0,0.0013,0.0,0.0,0.0,0.0001,0.0
39089,3/17/2026 7:00,151,OH,0.0015,0.0,0.0012,0.0,0.0001,0.0,0.0001,0.0
39089,3/17/2026 8:00,152,OH,0.0015,0.001620029448531568,0.0013,0.0,0.0001,0.0,0.0001,0.0
39089,3/17/2026 9:00,153,OH,0.0014,0.0,0.0011,0.0,0.0001,0.0,0.0002,0.0
39089,3/17/2026 10:00,154,OH,0.0013,0.00233061402104795,0.0007,0.0,0.0001,0.0,0.0005,0.0
39089,3/17/2026 11:00,155,OH,0.0013,0.0015018632402643561,0.0006,0.0,0.0002,0.0,0.0007,0.0
39089,3/17/2026 12:00,156,OH,0.0012,0.0,0.0005,0.0,0.0002,0.0,0.0007,0.0
39089,3/17/2026 13:00,157,OH,0.0013,0.0013888678513467312,0.0005,0.0,0.0001,0.0,0.0002,0.0
39089,3/17/2026 14:00,158,OH,0.0011,0.0016961117507889867,0.0002,0.0,0.0001,0.0,0.0002,0.0
39089,3/17/2026 15:00,159,OH,0.0007,0.0,0.0001,0.0,0.0001,0.0,0.0002,0.0
39089,3/17/2026 16:00,160,OH,0.0006,0.004536395892500877,0.0001,0.0015312329633161426,0.0001,0.0,0.0001,0.0
39089,3/17/2026 17:00,161,OH,0.0005,0.0037867266219109297,0.0001,0.0017284827772527933,0.0,0.0,0.0001,0.0
39089,3/17/2026 18:00,162,OH,0.0005,0.003907318226993084,0.0001,0.0017078820383176208,0.0,0.0,0.0001,0.0
39089,3/17/2026 19:00,163,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
39089,3/17/2026 20:00,164,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
39089,3/17/2026 21:00,165,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39089,3/17/2026 22:00,166,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39089,3/17/2026 23:00,167,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39089,3/18/2026 0:00,168,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39089,3/18/2026 1:00,169,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,,
39089,3/18/2026 2:00,170,OH,0.0,0.0,0.0001,0.0,0.0,0.0,,
39089,3/18/2026 3:00,171,OH,0.0,0.0,0.0001,0.0,0.0001,0.0,,
39089,3/18/2026 4:00,172,OH,0.0,0.0,0.0001,0.0,0.0,0.0,,
39089,3/18/2026 5:00,173,OH,0.0,0.0,0.0002,0.0,0.0,0.0,,
39089,3/18/2026 6:00,174,OH,0.0001,0.0,0.0002,0.0,0.0001,0.0,,
39089,3/18/2026 7:00,175,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39089,3/18/2026 8:00,176,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39089,3/18/2026 9:00,177,OH,0.0001,0.0,0.0001,0.0,0.0002,0.0,,
39089,3/18/2026 10:00,178,OH,0.0002,0.0,0.0001,0.0,0.0005,0.0,,
39089,3/18/2026 11:00,179,OH,0.0002,0.0,0.0,0.0,0.0007,0.0,,
39089,3/18/2026 12:00,180,OH,0.0001,0.0,0.0,0.0,0.0007,0.0,,
39089,3/18/2026 13:00,181,OH,0.0001,0.0,0.0,0.0,0.0002,0.0,,
39089,3/18/2026 14:00,182,OH,0.0001,0.0,0.0,0.0,0.0002,0.0,,
39089,3/18/2026 15:00,183,OH,0.0001,0.0,0.0,0.0,0.0002,0.0,,
39089,3/18/2026 16:00,184,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39089,3/18/2026 17:00,185,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39089,3/18/2026 18:00,186,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39089,3/18/2026 19:00,187,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39089,3/18/2026 20:00,188,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39089,3/18/2026 21:00,189,OH,0.0,0.0,0.0001,0.0,0.0,0.0,,
39089,3/18/2026 22:00,190,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39089,3/18/2026 23:00,191,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39089,3/19/2026 0:00,192,OH,0.0,0.0,0.0001,0.0,,,,
39089,3/19/2026 1:00,193,OH,0.0,0.0,0.0001,0.0,,,,
39089,3/19/2026 2:00,194,OH,0.0001,0.0,0.0001,0.0,,,,
39089,3/19/2026 3:00,195,OH,0.0,0.0,0.0002,0.0,,,,
39089,3/19/2026 4:00,196,OH,0.0,0.0,0.0005,0.0,,,,
39089,3/19/2026 5:00,197,OH,0.0001,0.0,0.0007,0.0,,,,
39089,3/19/2026 6:00,198,OH,0.0001,0.0,0.0007,0.0,,,,
39089,3/19/2026 7:00,199,OH,0.0001,0.0,0.0002,0.0,,,,
39089,3/19/2026 8:00,200,OH,0.0002,0.0,0.0002,0.0,,,,
39089,3/19/2026 9:00,201,OH,0.0005,0.0,0.0002,0.0,,,,
